 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.566E-01 1.613E-01 1.755E-01 2.099E-01 2.484E-01 3.570E-01 4.432E-01 4.507E-01 3.490E-01 2.545E-01 1.882E-01 1.223E-01 8.440E-02 4.041E-02 2.182E-02 9.027E-03 5.111E-03 2.271E-03 1.278E-03 8.177E-04 3.634E-04 2.044E-04 1.556E-01 2.993E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.441E-01 2.512E-01 2.725E-01 3.239E-01 3.817E-01 5.461E-01 6.792E-01 6.984E-01 5.474E-01 3.991E-01 2.951E-01 1.863E-01 1.225E-01 5.375E-02 2.795E-02 1.157E-02 6.548E-03 2.910E-03 1.637E-03 1.048E-03 4.657E-04 2.619E-04 2.424E-01 4.101E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.298E-02 8.514E-02 9.204E-02 1.096E-01 1.292E-01 1.843E-01 2.282E-01 2.338E-01 1.837E-01 1.365E-01 1.018E-01 6.688E-02 4.652E-02 2.250E-02 1.218E-02 5.040E-03 2.853E-03 1.268E-03 7.133E-04 4.565E-04 2.029E-04 1.141E-04 8.240E-02 1.614E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.297E-01 1.330E-01 1.435E-01 1.703E-01 2.002E-01 2.849E-01 3.531E-01 3.642E-01 2.880E-01 2.140E-01 1.596E-01 1.019E-01 6.754E-02 2.993E-02 1.561E-02 6.458E-03 3.656E-03 1.625E-03 9.140E-04 5.850E-04 2.600E-04 1.462E-04 1.288E-01 2.212E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.298E-02 8.514E-02 9.204E-02 1.096E-01 1.292E-01 1.843E-01 2.282E-01 2.338E-01 1.837E-01 1.365E-01 1.018E-01 6.688E-02 4.652E-02 2.250E-02 1.218E-02 5.040E-03 2.853E-03 1.268E-03 7.133E-04 4.565E-04 2.029E-04 1.141E-04 8.240E-02 1.614E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.297E-01 1.330E-01 1.435E-01 1.703E-01 2.002E-01 2.849E-01 3.531E-01 3.642E-01 2.880E-01 2.140E-01 1.596E-01 1.019E-01 6.754E-02 2.993E-02 1.561E-02 6.458E-03 3.656E-03 1.625E-03 9.140E-04 5.850E-04 2.600E-04 1.462E-04 1.288E-01 2.212E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.298E-02 8.514E-02 9.204E-02 1.096E-01 1.292E-01 1.843E-01 2.282E-01 2.338E-01 1.837E-01 1.365E-01 1.018E-01 6.688E-02 4.652E-02 2.250E-02 1.218E-02 5.040E-03 2.853E-03 1.268E-03 7.133E-04 4.565E-04 2.029E-04 1.141E-04 8.240E-02 1.614E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.297E-01 1.330E-01 1.435E-01 1.703E-01 2.002E-01 2.849E-01 3.531E-01 3.642E-01 2.880E-01 2.140E-01 1.596E-01 1.019E-01 6.754E-02 2.993E-02 1.561E-02 6.458E-03 3.656E-03 1.625E-03 9.140E-04 5.850E-04 2.600E-04 1.462E-04 1.288E-01 2.212E+00
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.636E-02 3.713E-02 3.973E-02 4.688E-02 5.482E-02 7.727E-02 9.544E-02 9.942E-02 8.008E-02 6.096E-02 4.598E-02 3.065E-02 2.153E-02 1.055E-02 5.732E-03 2.372E-03 1.343E-03 5.968E-04 3.357E-04 2.149E-04 9.549E-05 5.371E-05 3.610E-02 7.266E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.692E-02 5.814E-02 6.214E-02 7.320E-02 8.550E-02 1.204E-01 1.488E-01 1.554E-01 1.256E-01 9.560E-02 7.211E-02 4.671E-02 3.126E-02 1.404E-02 7.345E-03 3.039E-03 1.721E-03 7.647E-04 4.302E-04 2.753E-04 1.224E-04 6.882E-05 5.652E-02 9.957E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.636E-02 3.713E-02 3.973E-02 4.688E-02 5.482E-02 7.727E-02 9.544E-02 9.942E-02 8.008E-02 6.096E-02 4.598E-02 3.065E-02 2.153E-02 1.055E-02 5.732E-03 2.372E-03 1.343E-03 5.968E-04 3.357E-04 2.149E-04 9.549E-05 5.371E-05 3.610E-02 7.266E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.692E-02 5.814E-02 6.214E-02 7.320E-02 8.550E-02 1.204E-01 1.488E-01 1.554E-01 1.256E-01 9.560E-02 7.211E-02 4.671E-02 3.126E-02 1.404E-02 7.345E-03 3.039E-03 1.721E-03 7.647E-04 4.302E-04 2.753E-04 1.224E-04 6.882E-05 5.652E-02 9.957E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.636E-02 3.713E-02 3.973E-02 4.688E-02 5.482E-02 7.727E-02 9.544E-02 9.942E-02 8.008E-02 6.096E-02 4.598E-02 3.065E-02 2.153E-02 1.055E-02 5.732E-03 2.372E-03 1.343E-03 5.968E-04 3.357E-04 2.149E-04 9.549E-05 5.371E-05 3.610E-02 7.266E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.692E-02 5.814E-02 6.214E-02 7.320E-02 8.550E-02 1.204E-01 1.488E-01 1.554E-01 1.256E-01 9.560E-02 7.211E-02 4.671E-02 3.126E-02 1.404E-02 7.345E-03 3.039E-03 1.721E-03 7.647E-04 4.302E-04 2.753E-04 1.224E-04 6.882E-05 5.652E-02 9.957E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.760E-03 2.779E-03 2.866E-03 3.257E-03 3.692E-03 4.980E-03 6.125E-03 6.824E-03 6.042E-03 4.961E-03 3.874E-03 2.702E-03 1.957E-03 9.995E-04 5.488E-04 2.271E-04 1.286E-04 5.713E-05 3.214E-05 2.057E-05 9.141E-06 5.142E-06 2.741E-03 6.056E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.328E-03 4.357E-03 4.494E-03 5.106E-03 5.788E-03 7.806E-03 9.601E-03 1.070E-02 9.475E-03 7.781E-03 6.076E-03 4.118E-03 2.842E-03 1.329E-03 7.031E-04 2.909E-04 1.647E-04 7.321E-05 4.118E-05 2.635E-05 1.171E-05 6.589E-06 4.298E-03 8.298E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.760E-03 2.779E-03 2.866E-03 3.257E-03 3.692E-03 4.980E-03 6.125E-03 6.824E-03 6.042E-03 4.961E-03 3.874E-03 2.702E-03 1.957E-03 9.995E-04 5.488E-04 2.271E-04 1.286E-04 5.713E-05 3.214E-05 2.057E-05 9.141E-06 5.142E-06 2.741E-03 6.056E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.328E-03 4.357E-03 4.494E-03 5.106E-03 5.788E-03 7.806E-03 9.601E-03 1.070E-02 9.475E-03 7.781E-03 6.076E-03 4.118E-03 2.842E-03 1.329E-03 7.031E-04 2.909E-04 1.647E-04 7.321E-05 4.118E-05 2.635E-05 1.171E-05 6.589E-06 4.298E-03 8.298E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.760E-03 2.779E-03 2.866E-03 3.257E-03 3.692E-03 4.980E-03 6.125E-03 6.824E-03 6.042E-03 4.961E-03 3.874E-03 2.702E-03 1.957E-03 9.995E-04 5.488E-04 2.271E-04 1.286E-04 5.713E-05 3.214E-05 2.057E-05 9.141E-06 5.142E-06 2.741E-03 6.056E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.328E-03 4.357E-03 4.494E-03 5.106E-03 5.788E-03 7.806E-03 9.601E-03 1.070E-02 9.475E-03 7.781E-03 6.076E-03 4.118E-03 2.842E-03 1.329E-03 7.031E-04 2.909E-04 1.647E-04 7.321E-05 4.118E-05 2.635E-05 1.171E-05 6.589E-06 4.298E-03 8.298E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.560E-04 8.562E-04 8.680E-04 9.688E-04 1.082E-03 1.429E-03 1.755E-03 2.020E-03 1.871E-03 1.590E-03 1.261E-03 8.980E-04 6.596E-04 3.431E-04 1.893E-04 7.833E-05 4.434E-05 1.971E-05 1.109E-05 7.095E-06 3.153E-06 1.774E-06 8.500E-04 1.962E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.342E-03 1.343E-03 1.361E-03 1.519E-03 1.696E-03 2.241E-03 2.752E-03 3.168E-03 2.934E-03 2.493E-03 1.978E-03 1.368E-03 9.576E-04 4.563E-04 2.425E-04 1.004E-04 5.682E-05 2.525E-05 1.420E-05 9.091E-06 4.040E-06 2.273E-06 1.333E-03 2.688E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.560E-04 8.562E-04 8.680E-04 9.688E-04 1.082E-03 1.429E-03 1.755E-03 2.020E-03 1.871E-03 1.590E-03 1.261E-03 8.980E-04 6.596E-04 3.431E-04 1.893E-04 7.833E-05 4.434E-05 1.971E-05 1.109E-05 7.095E-06 3.153E-06 1.774E-06 8.500E-04 1.962E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.342E-03 1.343E-03 1.361E-03 1.519E-03 1.696E-03 2.241E-03 2.752E-03 3.168E-03 2.934E-03 2.493E-03 1.978E-03 1.368E-03 9.576E-04 4.563E-04 2.425E-04 1.004E-04 5.682E-05 2.525E-05 1.420E-05 9.091E-06 4.040E-06 2.273E-06 1.333E-03 2.688E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.560E-04 8.562E-04 8.680E-04 9.688E-04 1.082E-03 1.429E-03 1.755E-03 2.020E-03 1.871E-03 1.590E-03 1.261E-03 8.980E-04 6.596E-04 3.431E-04 1.893E-04 7.833E-05 4.434E-05 1.971E-05 1.109E-05 7.095E-06 3.153E-06 1.774E-06 8.500E-04 1.962E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.342E-03 1.343E-03 1.361E-03 1.519E-03 1.696E-03 2.241E-03 2.752E-03 3.168E-03 2.934E-03 2.493E-03 1.978E-03 1.368E-03 9.576E-04 4.563E-04 2.425E-04 1.004E-04 5.682E-05 2.525E-05 1.420E-05 9.091E-06 4.040E-06 2.273E-06 1.333E-03 2.688E-02
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.353E-04 1.345E-04 1.340E-04 1.468E-04 1.476E-04 1.611E-04 1.975E-04 2.349E-04 2.516E-04 2.546E-04 2.313E-04 2.013E-04 1.725E-04 1.174E-04 6.507E-05 2.692E-05 1.524E-05 6.775E-06 3.811E-06 2.439E-06 1.084E-06 6.097E-07 1.344E-04 6.331E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.122E-04 2.109E-04 2.101E-04 2.303E-04 2.315E-04 2.527E-04 3.097E-04 3.684E-04 3.946E-04 3.993E-04 3.628E-04 3.067E-04 2.504E-04 1.561E-04 8.337E-05 3.450E-05 1.953E-05 8.680E-06 4.883E-06 3.125E-06 1.389E-06 7.812E-07 2.107E-04 8.676E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.353E-04 1.345E-04 1.340E-04 1.468E-04 1.476E-04 1.611E-04 1.975E-04 2.349E-04 2.516E-04 2.546E-04 2.313E-04 2.013E-04 1.725E-04 1.174E-04 6.507E-05 2.692E-05 1.524E-05 6.775E-06 3.811E-06 2.439E-06 1.084E-06 6.097E-07 1.344E-04 6.331E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.122E-04 2.109E-04 2.101E-04 2.303E-04 2.315E-04 2.527E-04 3.097E-04 3.684E-04 3.946E-04 3.993E-04 3.628E-04 3.067E-04 2.504E-04 1.561E-04 8.337E-05 3.450E-05 1.953E-05 8.680E-06 4.883E-06 3.125E-06 1.389E-06 7.812E-07 2.107E-04 8.676E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.353E-04 1.345E-04 1.340E-04 1.468E-04 1.476E-04 1.611E-04 1.975E-04 2.349E-04 2.516E-04 2.546E-04 2.313E-04 2.013E-04 1.725E-04 1.174E-04 6.507E-05 2.692E-05 1.524E-05 6.775E-06 3.811E-06 2.439E-06 1.084E-06 6.097E-07 1.344E-04 6.331E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.122E-04 2.109E-04 2.101E-04 2.303E-04 2.315E-04 2.527E-04 3.097E-04 3.684E-04 3.946E-04 3.993E-04 3.628E-04 3.067E-04 2.504E-04 1.561E-04 8.337E-05 3.450E-05 1.953E-05 8.680E-06 4.883E-06 3.125E-06 1.389E-06 7.812E-07 2.107E-04 8.676E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.070E-01 2.132E-01 2.317E-01 2.697E-01 3.126E-01 4.335E-01 5.330E-01 5.657E-01 4.679E-01 3.620E-01 2.812E-01 1.947E-01 1.412E-01 7.396E-02 4.543E-02 1.954E-02 1.106E-02 4.916E-03 2.765E-03 1.770E-03 7.866E-04 4.425E-04 2.056E-01 5.637E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.221E-01 3.315E-01 3.589E-01 4.146E-01 4.778E-01 6.590E-01 8.122E-01 8.740E-01 7.337E-01 5.678E-01 4.411E-01 2.967E-01 2.050E-01 9.837E-02 5.678E-02 2.323E-02 1.315E-02 5.846E-03 3.288E-03 2.105E-03 9.354E-04 5.262E-04 3.198E-01 7.724E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.070E-01 2.132E-01 2.317E-01 2.697E-01 3.126E-01 4.335E-01 5.330E-01 5.657E-01 4.679E-01 3.620E-01 2.812E-01 1.947E-01 1.412E-01 7.396E-02 4.543E-02 1.954E-02 1.106E-02 4.916E-03 2.765E-03 1.770E-03 7.866E-04 4.425E-04 2.056E-01 5.637E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.221E-01 3.315E-01 3.589E-01 4.146E-01 4.778E-01 6.590E-01 8.122E-01 8.740E-01 7.337E-01 5.678E-01 4.411E-01 2.967E-01 2.050E-01 9.837E-02 5.678E-02 2.323E-02 1.315E-02 5.846E-03 3.288E-03 2.105E-03 9.354E-04 5.262E-04 3.198E-01 7.724E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.070E-01 2.132E-01 2.317E-01 2.697E-01 3.126E-01 4.335E-01 5.330E-01 5.657E-01 4.679E-01 3.620E-01 2.812E-01 1.947E-01 1.412E-01 7.396E-02 4.543E-02 1.954E-02 1.106E-02 4.916E-03 2.765E-03 1.770E-03 7.866E-04 4.425E-04 2.056E-01 5.637E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.221E-01 3.315E-01 3.589E-01 4.146E-01 4.778E-01 6.590E-01 8.122E-01 8.740E-01 7.337E-01 5.678E-01 4.411E-01 2.967E-01 2.050E-01 9.837E-02 5.678E-02 2.323E-02 1.315E-02 5.846E-03 3.288E-03 2.105E-03 9.354E-04 5.262E-04 3.198E-01 7.724E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.995E-01 2.054E-01 2.231E-01 2.597E-01 3.010E-01 4.172E-01 5.129E-01 5.444E-01 4.505E-01 3.490E-01 2.713E-01 1.880E-01 1.363E-01 7.148E-02 4.392E-02 1.889E-02 1.069E-02 4.753E-03 2.674E-03 1.711E-03 7.605E-04 4.278E-04 1.981E-01 5.436E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.104E-01 3.195E-01 3.458E-01 3.994E-01 4.604E-01 6.348E-01 7.822E-01 8.415E-01 7.066E-01 5.474E-01 4.255E-01 2.864E-01 1.980E-01 9.507E-02 5.489E-02 2.246E-02 1.272E-02 5.652E-03 3.179E-03 2.035E-03 9.044E-04 5.087E-04 3.082E-01 7.449E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.995E-01 2.054E-01 2.231E-01 2.597E-01 3.010E-01 4.172E-01 5.129E-01 5.444E-01 4.505E-01 3.490E-01 2.713E-01 1.880E-01 1.363E-01 7.148E-02 4.392E-02 1.889E-02 1.069E-02 4.753E-03 2.674E-03 1.711E-03 7.605E-04 4.278E-04 1.981E-01 5.436E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.104E-01 3.195E-01 3.458E-01 3.994E-01 4.604E-01 6.348E-01 7.822E-01 8.415E-01 7.066E-01 5.474E-01 4.255E-01 2.864E-01 1.980E-01 9.507E-02 5.489E-02 2.246E-02 1.272E-02 5.652E-03 3.179E-03 2.035E-03 9.044E-04 5.087E-04 3.082E-01 7.449E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.995E-01 2.054E-01 2.231E-01 2.597E-01 3.010E-01 4.172E-01 5.129E-01 5.444E-01 4.505E-01 3.490E-01 2.713E-01 1.880E-01 1.363E-01 7.148E-02 4.392E-02 1.889E-02 1.069E-02 4.753E-03 2.674E-03 1.711E-03 7.605E-04 4.278E-04 1.981E-01 5.436E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.104E-01 3.195E-01 3.458E-01 3.994E-01 4.604E-01 6.348E-01 7.822E-01 8.415E-01 7.066E-01 5.474E-01 4.255E-01 2.864E-01 1.980E-01 9.507E-02 5.489E-02 2.246E-02 1.272E-02 5.652E-03 3.179E-03 2.035E-03 9.044E-04 5.087E-04 3.082E-01 7.449E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.112E-01 1.141E-01 1.232E-01 1.429E-01 1.650E-01 2.272E-01 2.785E-01 2.975E-01 2.493E-01 1.968E-01 1.543E-01 1.081E-01 7.901E-02 4.184E-02 2.582E-02 1.113E-02 6.301E-03 2.801E-03 1.575E-03 1.008E-03 4.481E-04 2.521E-04 1.104E-01 3.083E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.736E-01 1.781E-01 1.918E-01 2.214E-01 2.549E-01 3.497E-01 4.293E-01 4.624E-01 3.909E-01 3.086E-01 2.419E-01 1.647E-01 1.147E-01 5.565E-02 3.227E-02 1.324E-02 7.493E-03 3.330E-03 1.873E-03 1.199E-03 5.328E-04 2.997E-04 1.724E-01 4.224E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.112E-01 1.141E-01 1.232E-01 1.429E-01 1.650E-01 2.272E-01 2.785E-01 2.975E-01 2.493E-01 1.968E-01 1.543E-01 1.081E-01 7.901E-02 4.184E-02 2.582E-02 1.113E-02 6.301E-03 2.801E-03 1.575E-03 1.008E-03 4.481E-04 2.521E-04 1.104E-01 3.083E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.736E-01 1.781E-01 1.918E-01 2.214E-01 2.549E-01 3.497E-01 4.293E-01 4.624E-01 3.909E-01 3.086E-01 2.419E-01 1.647E-01 1.147E-01 5.565E-02 3.227E-02 1.324E-02 7.493E-03 3.330E-03 1.873E-03 1.199E-03 5.328E-04 2.997E-04 1.724E-01 4.224E+00
