 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.476E-01 1.520E-01 1.654E-01 1.980E-01 2.345E-01 3.371E-01 4.184E-01 4.173E-01 3.187E-01 2.300E-01 1.687E-01 1.082E-01 7.397E-02 3.513E-02 1.897E-02 7.848E-03 4.443E-03 1.975E-03 1.111E-03 7.109E-04 3.159E-04 1.777E-04 1.466E-01 2.602E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.301E-01 2.368E-01 2.570E-01 3.058E-01 3.606E-01 5.163E-01 6.419E-01 6.471E-01 4.998E-01 3.608E-01 2.646E-01 1.649E-01 1.074E-01 4.673E-02 2.430E-02 1.006E-02 5.693E-03 2.530E-03 1.423E-03 9.109E-04 4.048E-04 2.277E-04 2.285E-01 3.565E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.818E-02 8.022E-02 8.673E-02 1.033E-01 1.218E-01 1.738E-01 2.152E-01 2.164E-01 1.677E-01 1.234E-01 9.126E-02 5.921E-02 4.077E-02 1.956E-02 1.059E-02 4.382E-03 2.481E-03 1.102E-03 6.201E-04 3.969E-04 1.764E-04 9.922E-05 7.764E-02 1.403E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.222E-01 1.253E-01 1.353E-01 1.606E-01 1.889E-01 2.689E-01 3.332E-01 3.372E-01 2.630E-01 1.935E-01 1.431E-01 9.021E-02 5.919E-02 2.602E-02 1.357E-02 5.614E-03 3.178E-03 1.413E-03 7.946E-04 5.085E-04 2.260E-04 1.271E-04 1.213E-01 1.923E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.818E-02 8.022E-02 8.673E-02 1.033E-01 1.218E-01 1.738E-01 2.152E-01 2.164E-01 1.677E-01 1.234E-01 9.126E-02 5.921E-02 4.077E-02 1.956E-02 1.059E-02 4.382E-03 2.481E-03 1.102E-03 6.201E-04 3.969E-04 1.764E-04 9.922E-05 7.764E-02 1.403E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.222E-01 1.253E-01 1.353E-01 1.606E-01 1.889E-01 2.689E-01 3.332E-01 3.372E-01 2.630E-01 1.935E-01 1.431E-01 9.021E-02 5.919E-02 2.602E-02 1.357E-02 5.614E-03 3.178E-03 1.413E-03 7.946E-04 5.085E-04 2.260E-04 1.271E-04 1.213E-01 1.923E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.818E-02 8.022E-02 8.673E-02 1.033E-01 1.218E-01 1.738E-01 2.152E-01 2.164E-01 1.677E-01 1.234E-01 9.126E-02 5.921E-02 4.077E-02 1.956E-02 1.059E-02 4.382E-03 2.481E-03 1.102E-03 6.201E-04 3.969E-04 1.764E-04 9.922E-05 7.764E-02 1.403E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.222E-01 1.253E-01 1.353E-01 1.606E-01 1.889E-01 2.689E-01 3.332E-01 3.372E-01 2.630E-01 1.935E-01 1.431E-01 9.021E-02 5.919E-02 2.602E-02 1.357E-02 5.614E-03 3.178E-03 1.413E-03 7.946E-04 5.085E-04 2.260E-04 1.271E-04 1.213E-01 1.923E+00
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.425E-02 3.498E-02 3.743E-02 4.417E-02 5.166E-02 7.282E-02 8.994E-02 9.198E-02 7.312E-02 5.511E-02 4.123E-02 2.714E-02 1.887E-02 9.175E-03 4.983E-03 2.062E-03 1.167E-03 5.188E-04 2.919E-04 1.868E-04 8.302E-05 4.670E-05 3.401E-02 6.317E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.362E-02 5.477E-02 5.855E-02 6.898E-02 8.059E-02 1.135E-01 1.402E-01 1.438E-01 1.147E-01 8.642E-02 6.465E-02 4.135E-02 2.740E-02 1.220E-02 6.385E-03 2.642E-03 1.496E-03 6.648E-04 3.740E-04 2.393E-04 1.064E-04 5.983E-05 5.325E-02 8.656E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.425E-02 3.498E-02 3.743E-02 4.417E-02 5.166E-02 7.282E-02 8.994E-02 9.198E-02 7.312E-02 5.511E-02 4.123E-02 2.714E-02 1.887E-02 9.175E-03 4.983E-03 2.062E-03 1.167E-03 5.188E-04 2.919E-04 1.868E-04 8.302E-05 4.670E-05 3.401E-02 6.317E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.362E-02 5.477E-02 5.855E-02 6.898E-02 8.059E-02 1.135E-01 1.402E-01 1.438E-01 1.147E-01 8.642E-02 6.465E-02 4.135E-02 2.740E-02 1.220E-02 6.385E-03 2.642E-03 1.496E-03 6.648E-04 3.740E-04 2.393E-04 1.064E-04 5.983E-05 5.325E-02 8.656E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 3.425E-02 3.498E-02 3.743E-02 4.417E-02 5.166E-02 7.282E-02 8.994E-02 9.198E-02 7.312E-02 5.511E-02 4.123E-02 2.714E-02 1.887E-02 9.175E-03 4.983E-03 2.062E-03 1.167E-03 5.188E-04 2.919E-04 1.868E-04 8.302E-05 4.670E-05 3.401E-02 6.317E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 5.362E-02 5.477E-02 5.855E-02 6.898E-02 8.059E-02 1.135E-01 1.402E-01 1.438E-01 1.147E-01 8.642E-02 6.465E-02 4.135E-02 2.740E-02 1.220E-02 6.385E-03 2.642E-03 1.496E-03 6.648E-04 3.740E-04 2.393E-04 1.064E-04 5.983E-05 5.325E-02 8.656E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.599E-03 2.617E-03 2.699E-03 3.068E-03 3.477E-03 4.690E-03 5.768E-03 6.312E-03 5.517E-03 4.485E-03 3.474E-03 2.392E-03 1.716E-03 8.689E-04 4.771E-04 1.974E-04 1.118E-04 4.967E-05 2.794E-05 1.788E-05 7.947E-06 4.470E-06 2.581E-03 5.265E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.076E-03 4.104E-03 4.232E-03 4.809E-03 5.451E-03 7.352E-03 9.042E-03 9.896E-03 8.652E-03 7.034E-03 5.448E-03 3.645E-03 2.491E-03 1.156E-03 6.113E-04 2.529E-04 1.432E-04 6.364E-05 3.580E-05 2.291E-05 1.018E-05 5.728E-06 4.048E-03 7.214E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.599E-03 2.617E-03 2.699E-03 3.068E-03 3.477E-03 4.690E-03 5.768E-03 6.312E-03 5.517E-03 4.485E-03 3.474E-03 2.392E-03 1.716E-03 8.689E-04 4.771E-04 1.974E-04 1.118E-04 4.967E-05 2.794E-05 1.788E-05 7.947E-06 4.470E-06 2.581E-03 5.265E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.076E-03 4.104E-03 4.232E-03 4.809E-03 5.451E-03 7.352E-03 9.042E-03 9.896E-03 8.652E-03 7.034E-03 5.448E-03 3.645E-03 2.491E-03 1.156E-03 6.113E-04 2.529E-04 1.432E-04 6.364E-05 3.580E-05 2.291E-05 1.018E-05 5.728E-06 4.048E-03 7.214E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.599E-03 2.617E-03 2.699E-03 3.068E-03 3.477E-03 4.690E-03 5.768E-03 6.312E-03 5.517E-03 4.485E-03 3.474E-03 2.392E-03 1.716E-03 8.689E-04 4.771E-04 1.974E-04 1.118E-04 4.967E-05 2.794E-05 1.788E-05 7.947E-06 4.470E-06 2.581E-03 5.265E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.076E-03 4.104E-03 4.232E-03 4.809E-03 5.451E-03 7.352E-03 9.042E-03 9.896E-03 8.652E-03 7.034E-03 5.448E-03 3.645E-03 2.491E-03 1.156E-03 6.113E-04 2.529E-04 1.432E-04 6.364E-05 3.580E-05 2.291E-05 1.018E-05 5.728E-06 4.048E-03 7.214E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.061E-04 8.063E-04 8.175E-04 9.124E-04 1.019E-03 1.346E-03 1.653E-03 1.868E-03 1.708E-03 1.437E-03 1.131E-03 7.949E-04 5.781E-04 2.983E-04 1.646E-04 6.809E-05 3.855E-05 1.713E-05 9.638E-06 6.168E-06 2.741E-06 1.542E-06 8.005E-04 1.705E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.264E-03 1.265E-03 1.282E-03 1.431E-03 1.598E-03 2.111E-03 2.592E-03 2.930E-03 2.679E-03 2.254E-03 1.774E-03 1.211E-03 8.393E-04 3.967E-04 2.109E-04 8.725E-05 4.940E-05 2.195E-05 1.235E-05 7.903E-06 3.513E-06 1.976E-06 1.255E-03 2.337E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.061E-04 8.063E-04 8.175E-04 9.124E-04 1.019E-03 1.346E-03 1.653E-03 1.868E-03 1.708E-03 1.437E-03 1.131E-03 7.949E-04 5.781E-04 2.983E-04 1.646E-04 6.809E-05 3.855E-05 1.713E-05 9.638E-06 6.168E-06 2.741E-06 1.542E-06 8.005E-04 1.705E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.264E-03 1.265E-03 1.282E-03 1.431E-03 1.598E-03 2.111E-03 2.592E-03 2.930E-03 2.679E-03 2.254E-03 1.774E-03 1.211E-03 8.393E-04 3.967E-04 2.109E-04 8.725E-05 4.940E-05 2.195E-05 1.235E-05 7.903E-06 3.513E-06 1.976E-06 1.255E-03 2.337E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 8.061E-04 8.063E-04 8.175E-04 9.124E-04 1.019E-03 1.346E-03 1.653E-03 1.868E-03 1.708E-03 1.437E-03 1.131E-03 7.949E-04 5.781E-04 2.983E-04 1.646E-04 6.809E-05 3.855E-05 1.713E-05 9.638E-06 6.168E-06 2.741E-06 1.542E-06 8.005E-04 1.705E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.264E-03 1.265E-03 1.282E-03 1.431E-03 1.598E-03 2.111E-03 2.592E-03 2.930E-03 2.679E-03 2.254E-03 1.774E-03 1.211E-03 8.393E-04 3.967E-04 2.109E-04 8.725E-05 4.940E-05 2.195E-05 1.235E-05 7.903E-06 3.513E-06 1.976E-06 1.255E-03 2.337E-02
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.274E-04 1.266E-04 1.262E-04 1.383E-04 1.390E-04 1.517E-04 1.860E-04 2.173E-04 2.298E-04 2.302E-04 2.074E-04 1.782E-04 1.512E-04 1.020E-04 5.657E-05 2.341E-05 1.325E-05 5.890E-06 3.313E-06 2.120E-06 9.423E-07 5.301E-07 1.265E-04 5.504E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.998E-04 1.986E-04 1.979E-04 2.168E-04 2.180E-04 2.380E-04 2.917E-04 3.407E-04 3.603E-04 3.610E-04 3.253E-04 2.715E-04 2.195E-04 1.357E-04 7.248E-05 2.999E-05 1.698E-05 7.546E-06 4.245E-06 2.717E-06 1.207E-06 6.792E-07 1.985E-04 7.542E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.274E-04 1.266E-04 1.262E-04 1.383E-04 1.390E-04 1.517E-04 1.860E-04 2.173E-04 2.298E-04 2.302E-04 2.074E-04 1.782E-04 1.512E-04 1.020E-04 5.657E-05 2.341E-05 1.325E-05 5.890E-06 3.313E-06 2.120E-06 9.423E-07 5.301E-07 1.265E-04 5.504E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.998E-04 1.986E-04 1.979E-04 2.168E-04 2.180E-04 2.380E-04 2.917E-04 3.407E-04 3.603E-04 3.610E-04 3.253E-04 2.715E-04 2.195E-04 1.357E-04 7.248E-05 2.999E-05 1.698E-05 7.546E-06 4.245E-06 2.717E-06 1.207E-06 6.792E-07 1.985E-04 7.542E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.274E-04 1.266E-04 1.262E-04 1.383E-04 1.390E-04 1.517E-04 1.860E-04 2.173E-04 2.298E-04 2.302E-04 2.074E-04 1.782E-04 1.512E-04 1.020E-04 5.657E-05 2.341E-05 1.325E-05 5.890E-06 3.313E-06 2.120E-06 9.423E-07 5.301E-07 1.265E-04 5.504E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.998E-04 1.986E-04 1.979E-04 2.168E-04 2.180E-04 2.380E-04 2.917E-04 3.407E-04 3.603E-04 3.610E-04 3.253E-04 2.715E-04 2.195E-04 1.357E-04 7.248E-05 2.999E-05 1.698E-05 7.546E-06 4.245E-06 2.717E-06 1.207E-06 6.792E-07 1.985E-04 7.542E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.952E-01 2.010E-01 2.185E-01 2.545E-01 2.952E-01 4.096E-01 5.035E-01 5.240E-01 4.272E-01 3.273E-01 2.522E-01 1.724E-01 1.237E-01 6.430E-02 3.949E-02 1.699E-02 9.617E-03 4.274E-03 2.404E-03 1.539E-03 6.839E-04 3.847E-04 1.938E-01 4.900E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.037E-01 3.126E-01 3.387E-01 3.916E-01 4.518E-01 6.236E-01 7.683E-01 8.102E-01 6.700E-01 5.133E-01 3.955E-01 2.626E-01 1.796E-01 8.552E-02 4.936E-02 2.020E-02 1.144E-02 5.082E-03 2.859E-03 1.830E-03 8.132E-04 4.574E-04 3.016E-01 6.715E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.952E-01 2.010E-01 2.185E-01 2.545E-01 2.952E-01 4.096E-01 5.035E-01 5.240E-01 4.272E-01 3.273E-01 2.522E-01 1.724E-01 1.237E-01 6.430E-02 3.949E-02 1.699E-02 9.617E-03 4.274E-03 2.404E-03 1.539E-03 6.839E-04 3.847E-04 1.938E-01 4.900E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.037E-01 3.126E-01 3.387E-01 3.916E-01 4.518E-01 6.236E-01 7.683E-01 8.102E-01 6.700E-01 5.133E-01 3.955E-01 2.626E-01 1.796E-01 8.552E-02 4.936E-02 2.020E-02 1.144E-02 5.082E-03 2.859E-03 1.830E-03 8.132E-04 4.574E-04 3.016E-01 6.715E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.952E-01 2.010E-01 2.185E-01 2.545E-01 2.952E-01 4.096E-01 5.035E-01 5.240E-01 4.272E-01 3.273E-01 2.522E-01 1.724E-01 1.237E-01 6.430E-02 3.949E-02 1.699E-02 9.617E-03 4.274E-03 2.404E-03 1.539E-03 6.839E-04 3.847E-04 1.938E-01 4.900E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.037E-01 3.126E-01 3.387E-01 3.916E-01 4.518E-01 6.236E-01 7.683E-01 8.102E-01 6.700E-01 5.133E-01 3.955E-01 2.626E-01 1.796E-01 8.552E-02 4.936E-02 2.020E-02 1.144E-02 5.082E-03 2.859E-03 1.830E-03 8.132E-04 4.574E-04 3.016E-01 6.715E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.880E-01 1.936E-01 2.104E-01 2.451E-01 2.842E-01 3.942E-01 4.845E-01 5.043E-01 4.114E-01 3.155E-01 2.432E-01 1.664E-01 1.195E-01 6.214E-02 3.818E-02 1.642E-02 9.298E-03 4.132E-03 2.324E-03 1.488E-03 6.612E-04 3.719E-04 1.867E-01 4.726E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.927E-01 3.012E-01 3.262E-01 3.773E-01 4.352E-01 6.006E-01 7.398E-01 7.800E-01 6.452E-01 4.949E-01 3.815E-01 2.535E-01 1.735E-01 8.265E-02 4.772E-02 1.953E-02 1.106E-02 4.914E-03 2.764E-03 1.769E-03 7.862E-04 4.422E-04 2.906E-01 6.476E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.880E-01 1.936E-01 2.104E-01 2.451E-01 2.842E-01 3.942E-01 4.845E-01 5.043E-01 4.114E-01 3.155E-01 2.432E-01 1.664E-01 1.195E-01 6.214E-02 3.818E-02 1.642E-02 9.298E-03 4.132E-03 2.324E-03 1.488E-03 6.612E-04 3.719E-04 1.867E-01 4.726E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.927E-01 3.012E-01 3.262E-01 3.773E-01 4.352E-01 6.006E-01 7.398E-01 7.800E-01 6.452E-01 4.949E-01 3.815E-01 2.535E-01 1.735E-01 8.265E-02 4.772E-02 1.953E-02 1.106E-02 4.914E-03 2.764E-03 1.769E-03 7.862E-04 4.422E-04 2.906E-01 6.476E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.880E-01 1.936E-01 2.104E-01 2.451E-01 2.842E-01 3.942E-01 4.845E-01 5.043E-01 4.114E-01 3.155E-01 2.432E-01 1.664E-01 1.195E-01 6.214E-02 3.818E-02 1.642E-02 9.298E-03 4.132E-03 2.324E-03 1.488E-03 6.612E-04 3.719E-04 1.867E-01 4.726E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.927E-01 3.012E-01 3.262E-01 3.773E-01 4.352E-01 6.006E-01 7.398E-01 7.800E-01 6.452E-01 4.949E-01 3.815E-01 2.535E-01 1.735E-01 8.265E-02 4.772E-02 1.953E-02 1.106E-02 4.914E-03 2.764E-03 1.769E-03 7.862E-04 4.422E-04 2.906E-01 6.476E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.048E-01 1.075E-01 1.161E-01 1.347E-01 1.557E-01 2.144E-01 2.628E-01 2.754E-01 2.276E-01 1.779E-01 1.383E-01 9.569E-02 6.925E-02 3.638E-02 2.245E-02 9.676E-03 5.478E-03 2.435E-03 1.370E-03 8.765E-04 3.896E-04 2.191E-04 1.041E-01 2.680E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.636E-01 1.678E-01 1.809E-01 2.089E-01 2.406E-01 3.303E-01 4.054E-01 4.283E-01 3.569E-01 2.790E-01 2.169E-01 1.458E-01 1.005E-01 4.838E-02 2.806E-02 1.151E-02 6.514E-03 2.895E-03 1.629E-03 1.042E-03 4.632E-04 2.606E-04 1.625E-01 3.673E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.048E-01 1.075E-01 1.161E-01 1.347E-01 1.557E-01 2.144E-01 2.628E-01 2.754E-01 2.276E-01 1.779E-01 1.383E-01 9.569E-02 6.925E-02 3.638E-02 2.245E-02 9.676E-03 5.478E-03 2.435E-03 1.370E-03 8.765E-04 3.896E-04 2.191E-04 1.041E-01 2.680E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.636E-01 1.678E-01 1.809E-01 2.089E-01 2.406E-01 3.303E-01 4.054E-01 4.283E-01 3.569E-01 2.790E-01 2.169E-01 1.458E-01 1.005E-01 4.838E-02 2.806E-02 1.151E-02 6.514E-03 2.895E-03 1.629E-03 1.042E-03 4.632E-04 2.606E-04 1.625E-01 3.673E+00
