rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
3.5,90.0,10.0,300.0,MEAN,5,1.16664040e-02,1.24527106e-02,2.43599570e-02,2.37291611e-02,1.30784139e-02,6.86603979e-03,2.71768003e-03,5.71303812e-04,1.16536921e-04,5.58201718e-05
3.5,90.0,50.0,300.0,MEAN,5,8.39798270e-04,8.89411358e-04,1.50875876e-03,1.79518922e-03,1.25019421e-03,7.75711686e-04,3.54840961e-04,8.57442063e-05,1.82875391e-05,8.11544972e-06
3.5,90.0,100.0,300.0,MEAN,5,2.36110424e-04,2.48150662e-04,3.91569808e-04,4.99546288e-04,4.00264222e-04,2.78944577e-04,1.40232293e-04,3.66989602e-05,7.90373979e-06,3.33779189e-06
3.5,90.0,200.0,300.0,MEAN,5,6.57315376e-05,6.85307955e-05,1.00504326e-04,1.37240413e-04,1.26950359e-04,9.97307375e-05,5.52328297e-05,1.56758354e-05,3.40684371e-06,1.36749884e-06
3.5,90.0,1.0,500.0,MEAN,5,2.86044024e-02,3.02284937e-02,6.59967814e-02,5.68946483e-02,2.88204481e-02,1.45017787e-02,5.60069680e-03,1.15906337e-03,2.09772099e-04,9.37622481e-05
3.5,90.0,5.0,500.0,MEAN,5,1.97957455e-02,2.10634803e-02,4.54021893e-02,4.20757175e-02,2.10385829e-02,9.91051123e-03,3.48478873e-03,6.54117561e-04,1.31220984e-04,6.28296819e-05
3.5,90.0,10.0,500.0,MEAN,5,1.03031497e-02,1.10230276e-02,2.30901374e-02,2.35293747e-02,1.19009349e-02,5.41950119e-03,1.84104890e-03,3.40610571e-04,7.20663520e-05,3.53018259e-05
3.5,90.0,50.0,500.0,MEAN,5,7.41665326e-04,7.87298948e-04,1.43011119e-03,1.78007472e-03,1.13763641e-03,6.12284597e-04,2.40381337e-04,5.11205814e-05,1.13090017e-05,5.13237749e-06
3.5,90.0,100.0,500.0,MEAN,5,2.08520213e-04,2.19660738e-04,3.71158318e-04,4.95340384e-04,3.64227533e-04,2.20176479e-04,9.49981254e-05,2.18798711e-05,4.88766727e-06,2.11088831e-06
3.5,90.0,200.0,500.0,MEAN,5,5.80506105e-05,6.06628449e-05,9.52653038e-05,1.36084925e-04,1.15520732e-04,7.87194463e-05,3.74165977e-05,9.34591215e-06,2.10678982e-06,8.64834419e-07
3.5,90.0,1.0,800.0,MEAN,5,1.95078712e-02,2.08668794e-02,4.81145863e-02,3.60833139e-02,1.75452972e-02,9.01044569e-03,3.39416587e-03,7.37038511e-04,1.46528035e-04,7.27885406e-05
3.5,90.0,5.0,800.0,MEAN,5,1.35004692e-02,1.45402251e-02,3.31002135e-02,2.66849584e-02,1.28078574e-02,6.15773589e-03,2.11187132e-03,4.15947778e-04,9.16592478e-05,4.87752901e-05
3.5,90.0,10.0,800.0,MEAN,5,7.02662880e-03,7.60925075e-03,1.68337362e-02,1.49226305e-02,7.24504486e-03,3.36731943e-03,1.11572284e-03,2.16591357e-04,5.03391107e-05,2.74051491e-05
3.5,90.0,50.0,800.0,MEAN,5,5.05807163e-04,5.43476377e-04,1.04261461e-03,1.12894616e-03,6.92569693e-04,3.80433133e-04,1.45677254e-04,3.25071417e-05,7.89945751e-06,3.98431431e-06
3.5,90.0,100.0,800.0,MEAN,5,1.42208371e-04,1.51632899e-04,2.70590907e-04,3.14151210e-04,2.21734245e-04,1.36803095e-04,5.75712999e-05,1.39132234e-05,3.41408739e-06,1.63870302e-06
3.5,90.0,200.0,800.0,MEAN,5,3.95898441e-05,4.18758633e-05,6.94526397e-05,8.63068005e-05,7.03266505e-05,4.89110550e-05,2.26754176e-05,5.94298582e-06,1.47161501e-06,6.71379329e-07
4.5,-90.0,1.0,100.0,MEAN,5,1.05564203e-01,1.07431475e-01,1.61140514e-01,1.90067131e-01,1.78352808e-01,1.28409694e-01,8.41171856e-02,4.15079182e-02,9.09690984e-03,3.51437518e-03
4.5,-90.0,5.0,100.0,MEAN,5,7.62572951e-02,7.80972002e-02,1.15716834e-01,1.44214138e-01,1.33430453e-01,9.03352019e-02,5.45242142e-02,2.48461398e-02,5.99189571e-03,2.48453338e-03
4.5,-90.0,10.0,100.0,MEAN,5,4.28274869e-02,4.40932456e-02,6.35971080e-02,8.47319017e-02,7.89070270e-02,5.17218345e-02,3.04351371e-02,1.38368899e-02,3.51501342e-03,1.50789806e-03
4.5,-90.0,50.0,100.0,MEAN,5,4.18895940e-03,4.29105876e-03,5.41980285e-03,7.98351696e-03,9.05835496e-03,6.89847810e-03,4.73650033e-03,2.52450606e-03,6.76245032e-04,2.83748428e-04
4.5,-90.0,100.0,100.0,MEAN,5,1.36537350e-03,1.39047373e-03,1.64204154e-03,2.47679470e-03,3.16951019e-03,2.68152404e-03,2.02787423e-03,1.17915152e-03,3.20525167e-04,1.31431840e-04
4.5,-90.0,200.0,100.0,MEAN,5,4.41178241e-04,4.46518473e-04,4.92632723e-04,7.59449981e-04,1.09943912e-03,1.03679862e-03,8.65537260e-04,5.49769386e-04,1.51561804e-04,6.06755014e-05
4.5,-90.0,1.0,300.0,MEAN,5,1.08743591e-01,1.09756573e-01,1.74031453e-01,2.11091147e-01,1.83870032e-01,1.35199103e-01,7.59659081e-02,2.45882688e-02,4.76035006e-03,1.82425323e-03
4.5,-90.0,5.0,300.0,MEAN,5,7.85540167e-02,7.97874278e-02,1.24973964e-01,1.60166188e-01,1.37558034e-01,9.51114975e-02,4.92406090e-02,1.47182415e-02,3.13551762e-03,1.28967962e-03
4.5,-90.0,10.0,300.0,MEAN,5,4.41173676e-02,4.50475387e-02,6.86847572e-02,9.41044051e-02,8.13479627e-02,5.44565245e-02,2.74858557e-02,8.19663293e-03,1.83938223e-03,7.82724600e-04
4.5,-90.0,50.0,300.0,MEAN,5,4.31512272e-03,4.38392849e-03,5.85337689e-03,8.86660278e-03,9.33856906e-03,7.26322152e-03,4.27751531e-03,1.49545524e-03,3.53874353e-04,1.47289051e-04
4.5,-90.0,100.0,300.0,MEAN,5,1.40649589e-03,1.42056722e-03,1.77340178e-03,2.75076196e-03,3.26755685e-03,2.82330433e-03,1.83136545e-03,6.98500329e-04,1.67728605e-04,6.82240642e-05
4.5,-90.0,200.0,300.0,MEAN,5,4.54465672e-04,4.56182300e-04,5.32042415e-04,8.43455502e-04,1.13344953e-03,1.09161730e-03,7.81663384e-04,3.25669849e-04,7.93112449e-05,3.14956353e-05
4.5,-90.0,1.0,500.0,MEAN,5,9.60365769e-02,9.71555325e-02,1.64959657e-01,2.09313875e-01,1.67315799e-01,1.06715329e-01,5.14618902e-02,1.46594931e-02,2.94379722e-03,1.15369530e-03
4.5,-90.0,5.0,500.0,MEAN,5,6.93747445e-02,7.06271147e-02,1.18459404e-01,1.58817677e-01,1.25173374e-01,7.50733887e-02,3.33572635e-02,8.77499595e-03,1.93900195e-03,8.15619942e-04
4.5,-90.0,10.0,500.0,MEAN,5,3.89621210e-02,3.98756768e-02,6.51044039e-02,9.33120979e-02,7.40240224e-02,4.29836133e-02,1.86198536e-02,4.88682162e-03,1.13747271e-03,4.95011152e-04
4.5,-90.0,50.0,500.0,MEAN,5,3.81088770e-03,3.88061414e-03,5.54825597e-03,8.79195087e-03,8.49779666e-03,5.73300459e-03,2.89773437e-03,8.91588418e-04,2.18835657e-04,9.31486282e-05
4.5,-90.0,100.0,500.0,MEAN,5,1.24214263e-03,1.25747335e-03,1.68095907e-03,2.72760206e-03,2.97337135e-03,2.22849002e-03,1.24062925e-03,4.16444964e-04,1.03723255e-04,4.31463029e-05
4.5,-90.0,200.0,500.0,MEAN,5,4.01359997e-04,4.03808476e-04,5.04308463e-04,8.36354072e-04,1.03140252e-03,8.61635155e-04,5.29525365e-04,1.94163929e-04,4.90460196e-05,1.99184882e-05
4.5,-90.0,1.0,800.0,MEAN,5,6.54958333e-02,6.70669469e-02,1.20262920e-01,1.32749538e-01,1.01858424e-01,6.63058443e-02,3.11872250e-02,9.32184660e-03,2.05627356e-03,8.95624826e-04
4.5,-90.0,5.0,800.0,MEAN,5,4.73127723e-02,4.87542483e-02,8.63621696e-02,1.00724203e-01,7.62029807e-02,4.66456361e-02,2.02153570e-02,5.57994509e-03,1.35441341e-03,6.33173654e-04
4.5,-90.0,10.0,800.0,MEAN,5,2.65717153e-02,2.75263779e-02,4.74640035e-02,5.91797265e-02,4.50643053e-02,2.67071731e-02,1.12841087e-02,3.10748819e-03,7.94536746e-04,3.84281948e-04
4.5,-90.0,50.0,800.0,MEAN,5,2.59898128e-03,2.67880722e-03,4.04492514e-03,5.57596774e-03,5.17328417e-03,3.56210970e-03,1.75610133e-03,5.66953471e-04,1.52859026e-04,7.23121815e-05
4.5,-90.0,100.0,800.0,MEAN,5,8.47126892e-04,8.68040102e-04,1.22549386e-03,1.72988013e-03,1.81012744e-03,1.38463624e-03,7.51853137e-04,2.64813801e-04,7.24517926e-05,3.34948924e-05
4.5,-90.0,200.0,800.0,MEAN,5,2.73722870e-04,2.78750998e-04,3.67663279e-04,5.30426454e-04,6.27896679e-04,5.35363070e-04,3.20905949e-04,1.23467187e-04,3.42591645e-05,1.54629152e-05
4.5,0.0,1.0,100.0,MEAN,5,1.12059369e-01,1.13812624e-01,1.63570411e-01,1.95578188e-01,1.92138436e-01,1.43459961e-01,9.93134419e-02,4.91849180e-02,1.11616909e-02,4.30327820e-03
4.5,0.0,5.0,100.0,MEAN,5,8.09492626e-02,8.27359703e-02,1.17461771e-01,1.48395674e-01,1.43743846e-01,1.00922946e-01,6.43743290e-02,2.94414995e-02,7.35191278e-03,3.04225866e-03
4.5,0.0,10.0,100.0,MEAN,5,4.54625813e-02,4.67122694e-02,6.45561121e-02,8.71887304e-02,8.50060783e-02,5.77838961e-02,3.59334208e-02,1.63960595e-02,4.31283742e-03,1.84638934e-03
4.5,0.0,50.0,100.0,MEAN,5,4.44669817e-03,4.54593646e-03,5.50153004e-03,8.21500160e-03,9.75851277e-03,7.70701474e-03,5.59217653e-03,2.99142018e-03,8.29736486e-04,3.47443958e-04
4.5,0.0,100.0,100.0,MEAN,5,1.44938235e-03,1.47306425e-03,1.66680249e-03,2.54861016e-03,3.41449478e-03,2.99581226e-03,2.39422144e-03,1.39723873e-03,3.93276717e-04,1.60935513e-04
4.5,0.0,200.0,100.0,MEAN,5,4.68323105e-04,4.73040506e-04,5.00061312e-04,7.81470477e-04,1.18441933e-03,1.15831668e-03,1.02190157e-03,6.51450696e-04,1.85962710e-04,7.42958702e-05
4.5,0.0,1.0,300.0,MEAN,5,1.15434379e-01,1.16275827e-01,1.76655737e-01,2.17211802e-01,1.98082109e-01,1.51045124e-01,8.96895889e-02,2.91359345e-02,5.84083571e-03,2.23375955e-03
4.5,0.0,5.0,300.0,MEAN,5,8.33872971e-02,8.45265931e-02,1.26858492e-01,1.64810258e-01,1.48190464e-01,1.06259048e-01,5.81362099e-02,1.74404194e-02,3.84720515e-03,1.57918546e-03
4.5,0.0,10.0,300.0,MEAN,5,4.68318259e-02,4.77232451e-02,6.97204798e-02,9.68329926e-02,8.76356840e-02,6.08391056e-02,3.24513346e-02,9.71262199e-03,2.25687802e-03,9.58429744e-04
4.5,0.0,50.0,300.0,MEAN,5,4.58062407e-03,4.64432242e-03,5.94164211e-03,9.12369277e-03,1.00603858e-02,8.11450794e-03,5.05027320e-03,1.77204366e-03,4.34195370e-04,1.80352333e-04
4.5,0.0,100.0,300.0,MEAN,5,1.49303493e-03,1.50494521e-03,1.80014355e-03,2.83052119e-03,3.52011987e-03,3.15420993e-03,2.16221221e-03,8.27689822e-04,2.05798988e-04,8.35389260e-05
4.5,0.0,200.0,300.0,MEAN,5,4.82428087e-04,4.83278340e-04,5.40065278e-04,8.67911765e-04,1.22105854e-03,1.21956039e-03,9.22875397e-04,3.85903353e-04,9.73130013e-05,3.85657404e-05
4.5,0.0,1.0,500.0,MEAN,5,1.01945526e-01,1.02926318e-01,1.67447144e-01,2.15382998e-01,1.80248331e-01,1.19222908e-01,6.07587784e-02,1.73708053e-02,3.61196880e-03,1.41267553e-03
4.5,0.0,5.0,500.0,MEAN,5,7.36432416e-02,7.48221812e-02,1.20245697e-01,1.63422647e-01,1.34848543e-01,8.38723709e-02,3.93834461e-02,1.03979548e-02,2.37910903e-03,9.98709396e-04
4.5,0.0,10.0,500.0,MEAN,5,4.13593867e-02,4.22441881e-02,6.60861371e-02,9.60177121e-02,7.97456460e-02,4.80215110e-02,2.19836379e-02,5.79065227e-03,1.39565182e-03,6.06130703e-04
4.5,0.0,50.0,500.0,MEAN,5,4.04536443e-03,4.11111250e-03,5.63192015e-03,9.04687631e-03,9.15462660e-03,6.40494183e-03,3.42122685e-03,1.05649007e-03,2.68506119e-04,1.14058528e-04
4.5,0.0,100.0,500.0,MEAN,5,1.31856933e-03,1.33216399e-03,1.70630687e-03,2.80668976e-03,3.20319555e-03,2.48968036e-03,1.46475610e-03,4.93467568e-04,1.27265953e-04,5.28317367e-05
4.5,0.0,200.0,500.0,MEAN,5,4.26054920e-04,4.27793647e-04,5.11913115e-04,8.60604426e-04,1.11112389e-03,9.62623168e-04,6.25187186e-04,2.30075064e-04,6.01782933e-05,2.43897682e-05
4.5,0.0,1.0,800.0,MEAN,5,6.95256682e-02,7.10505488e-02,1.22076409e-01,1.36598654e-01,1.09731484e-01,7.40772258e-02,3.68213777e-02,1.10459469e-02,2.52299849e-03,1.09667369e-03
4.5,0.0,5.0,800.0,MEAN,5,5.02238379e-02,5.16501235e-02,8.76644564e-02,1.03644734e-01,8.20930250e-02,5.21127414e-02,2.38673782e-02,6.61197077e-03,1.66183287e-03,7.75307769e-04
4.5,0.0,10.0,800.0,MEAN,5,2.82066228e-02,2.91613730e-02,4.81797306e-02,6.08956617e-02,4.85475123e-02,2.98373893e-02,1.33226483e-02,3.68222639e-03,9.74877590e-04,4.70545130e-04
4.5,0.0,50.0,800.0,MEAN,5,2.75889169e-03,2.83792139e-03,4.10592005e-03,5.73764471e-03,5.57314875e-03,3.97960703e-03,2.07335120e-03,6.71813023e-04,1.87554370e-04,8.85447393e-05
4.5,0.0,100.0,800.0,MEAN,5,8.99249010e-04,9.19599422e-04,1.24397353e-03,1.78003856e-03,1.95003970e-03,1.54692263e-03,8.87679757e-04,3.13791818e-04,8.88966173e-05,4.10137885e-05
4.5,0.0,200.0,800.0,MEAN,5,2.90564521e-04,2.95308081e-04,3.73207408e-04,5.45806339e-04,6.76429417e-04,5.98110339e-04,3.78879466e-04,1.46302771e-04,4.20351757e-05,1.89340131e-05
4.5,90.0,1.0,100.0,MEAN,5,1.27934263e-01,1.31536698e-01,1.99735447e-01,2.24680933e-01,2.04473415e-01,1.46403584e-01,9.06289469e-02,4.01815932e-02,9.18710733e-03,3.54168330e-03
4.5,90.0,5.0,100.0,MEAN,5,9.24169426e-02,9.56204679e-02,1.43432294e-01,1.70477489e-01,1.52971970e-01,1.02993762e-01,5.87450956e-02,2.40522176e-02,6.05130644e-03,2.50383921e-03
