lon,lat,vs30,z1pt0,z2pt5,vs30measured,ampcode
14.13021,37.19296,4.023482E+02,3.528122E+02,1.256171E+00,0,B
14.14104,41.68056,4.448123E+02,2.986791E+02,1.119952E+00,0,B
14.22245,41.47973,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.23289,42.29266,4.448123E+02,2.986791E+02,1.119952E+00,0,B
14.25171,40.95927,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.32338,41.98756,4.448123E+02,2.986791E+02,1.119952E+00,0,B
14.45457,40.93749,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.45533,41.22997,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.45781,42.21736,4.448123E+02,2.986791E+02,1.119952E+00,0,B
14.48184,40.69682,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.68477,41.52920,4.448123E+02,2.986791E+02,1.119952E+00,0,B
14.68602,41.16086,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.73377,40.85842,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.78612,41.05777,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.85229,41.01712,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.91411,37.80290,4.023482E+02,3.528122E+02,1.256171E+00,0,B
14.95231,41.48375,4.448123E+02,2.986791E+02,1.119952E+00,0,B
15.03375,41.11064,2.109841E+02,5.061427E+02,2.628886E+00,0,B
15.13142,40.40143,4.637246E+02,2.743049E+02,1.067854E+00,0,B
15.40415,38.04473,4.023482E+02,3.528122E+02,1.256171E+00,0,B
15.80353,39.89157,4.023482E+02,3.528122E+02,1.256171E+00,0,B
15.84948,38.23230,4.023482E+02,3.528122E+02,1.256171E+00,0,B
15.91328,39.61165,4.023482E+02,3.528122E+02,1.256171E+00,0,B
15.92908,39.80124,4.023482E+02,3.528122E+02,1.256171E+00,0,B
16.24811,40.55088,4.637246E+02,2.743049E+02,1.067854E+00,0,B
16.32019,39.22542,4.023482E+02,3.528122E+02,1.256171E+00,0,B
16.39272,39.07187,4.023482E+02,3.528122E+02,1.256171E+00,0,B
16.54683,38.76483,4.023482E+02,3.528122E+02,1.256171E+00,0,C
17.50771,40.45526,4.637246E+02,2.743049E+02,1.067854E+00,0,C
