id,lon,lat,taxonomy,number,structural,id_1,name_1,id_2,name_2,id_3,name_3,occupancy
Res_39888,11.1617448,46.17887156,MUR/LWAL/H:3,55,26067500,17,Trentino-Alto Adige,100,Trento,7219,Giovo,Res
Res_39939,11.16868618,43.45863519,CR/CDH/HBET:1-2,51,4022762,16,Toscana,98,Siena,7000,Poggibonsi,Res
Res_40543,11.2325159,46.51941495,MUR/LWAL/H:3,405,191644395,17,Trentino-Alto Adige,99,Bolzano,7016,Andriano,Res
Res_40571,11.23612446,42.50568363,CR/CDM/HBET:3-5,126,79811604,16,Toscana,91,Grosseto,6826,Orbetello,Res
Res_41059,11.28265335,46.05501331,MUR/LWAL/HBET:5-8,7,8447801,17,Trentino-Alto Adige,100,Trento,7343,Vignola-Falesina,Res
Res_41206,11.29725152,45.71831962,CR/CDH/HBET:6-8,1,1689560,20,Veneto,110,Vicenza,8086,Torrebelvicino,Res
Res_41352,11.31747032,45.31976754,CR/CDM/HBET:1-2,12,965463,20,Veneto,109,Verona,7973,Veronella,Res
Res_41641,11.34861825,45.56730208,W/CDN/HBET:1-3,171,40549444,20,Veneto,110,Vicenza,8088,Trissino,Res
Res_41970,11.38755662,46.71273892,MUR/LWAL/HBET:1-2,1011,79811604,17,Trentino-Alto Adige,99,Bolzano,7100,Sarentino,Res
Res_42147,11.41289961,45.81003443,W/CDN/HBET:1-3,393,93167174,20,Veneto,110,Vicenza,8011,Cogollo Del Cengio,Res
Res_44534,11.69906345,45.86978254,CR/CDM/HBET:1-2,12,965463,20,Veneto,110,Vicenza,8071,San Nazario,Res
Res_45427,11.79386311,45.36018929,W/CDN/HBET:1-3,5,1206829,20,Veneto,105,Padua,7589,Abano Terme,Res
Res_45942,11.84542188,42.51114145,W/CDN/HBET:1-3,29,6758241,8,Lazio,40,Viterbo,2574,Piansano,Res
Res_46848,11.95097564,45.31321739,MUR/LWAL/H:3,151,71444258,20,Veneto,105,Padua,7653,Polverara,Res
Res_47872,12.070672,42.82478901,CR/CDM/HBET:1-2,41,3218210,18,Umbria,102,Terni,7426,Ficulle,Res
Res_47949,12.08831493,45.42058757,CR/CDM/HBET:3-5,116,73375184,20,Veneto,108,Venezia,7850,Dolo,Res
Res_48180,12.12099472,42.91188253,MUR/LWAL/HBET:5-8,4,4827315,18,Umbria,102,Terni,7433,Montegabbione,Res
Res_48313,12.13187883,43.0401643,CR/CDM/SOS,1,120683,18,Umbria,101,Perugia,7390,Panicale,Res
Res_48661,12.19866479,45.37318997,CR/CDM/HBET:1-2,407,32101643,20,Veneto,108,Venezia,7861,Mira,Res
Res_48958,12.22817916,45.66364277,CR/CDM/HBET:1-2,333,26308865,20,Veneto,107,Treviso,7828,Treviso,Res
Res_49223,12.25837886,42.37050826,CR/CDH/HBET:3-5,1,643642,8,Lazio,40,Viterbo,2584,Vallerano,Res
Res_50202,12.39581625,43.13758948,CR/CDH/HBET:3-5,10,6436420,18,Umbria,101,Perugia,7392,Perugia,Res
Res_50278,12.4049842,42.56053564,W/CDN/HBET:1-3,156,36928958,18,Umbria,102,Terni,7416,Amelia,Res
Res_51056,12.52141653,43.65133741,CR/CDM/HBET:3-5,35,21883827,11,Marche,61,Pesaro E Urbino,4615,Urbania,Res
Res_51163,12.5330319,42.32636641,CR/CDM/SOS,33,3861852,8,Lazio,38,Rieti,2358,Collevecchio,Res
Res_51313,12.55327034,41.61155334,MUR/LWAL/HBET:1-2,494,39020794,8,Lazio,39,Roma,2419,Ardea,Res
Res_51321,12.55327034,41.61155334,CR/CDH/HBET:3-5,21,13516481,8,Lazio,39,Roma,2419,Ardea,Res
Res_51757,12.74624423,43.79453823,CR/CDN/H:4,1,482731,11,Marche,61,Pesaro E Urbino,4616,Urbino,Res
Res_51946,12.63910709,38.03379919,MUR/LWAL/H:3,493,233642033,15,Sicily,88,Trapani,6723,Valderice,Res
Res_52297,12.67066958,41.82583396,W/CDN/HBET:1-3,138,32584374,8,Lazio,39,Roma,2453,Frascati,Res
Res_52507,12.70134518,43.36892676,MUR/LWAL/HBET:1-2,292,23010200,18,Umbria,101,Perugia,7369,Costacciaro,Res
Res_53146,12.77557039,42.31685881,MUR/LWAL/HBET:1-2,336,26550231,8,Lazio,38,Rieti,2377,Monte San Giovanni In Sabina,Res
Res_53413,12.80047582,46.14743688,CR/CDM/HBET:3-5,5,3218210,7,Friuli-Venezia Giulia,33,Pordenone,2021,Arba,Res
Res_53785,12.85850859,42.72219575,MUR/LWAL/HBET:1-2,32,2494113,18,Umbria,101,Perugia,7398,Sant' Anatolia di Narco,Res
Res_55159,13.0059548,42.18164749,CR/CDM/SOS,2,241366,8,Lazio,38,Rieti,2385,Paganico Sabino,Res
Res_56552,13.15800479,42.30085481,CR/CDN/SOS,8,965463,8,Lazio,38,Rieti,2365,Fiamignano,Res
Res_57624,13.28420371,43.02353754,MUR/LWAL/HBET:5-8,3,3620486,11,Marche,60,Macerata,4541,Sarnano,Res
Res_57693,13.29368687,42.62709606,W/CDN/HBET:1-3,508,120200137,8,Lazio,38,Rieti,2339,Amatrice,Res
Res_58474,13.37900709,37.65482446,MUR/LWAL/H:3,323,153025877,15,Sicily,85,Palermo,6638,Palazzo Adriano,Res
Res_58710,13.40945259,45.87632933,CR/CDM/HBET:1-2,67,5310046,7,Friuli-Venezia Giulia,35,Udine,2192,Tapogliano,Res
Res_60477,13.57942855,43.2995676,CR/CDH/HBET:6-8,2,3379120,11,Marche,60,Macerata,4525,Morrovalle,Res
Res_61626,13.71603309,41.6462934,CR/CDH/HBET:1-2,4,321821,8,Lazio,36,Frosinone,2231,Casalvieri,Res
Res_61633,13.71685064,41.47878022,CR/CDH/HBET:1-2,20,1609105,8,Lazio,36,Frosinone,2220,Aquino,Res
Res_61640,13.71735489,43.09124519,MUR/LWAL/H:3,67,31860277,11,Marche,59,Fermo,4478,Monterubbiano,Res
Res_62148,13.77797797,42.82272082,CR/CDN/HBET:1-2,13,1045918,1,Abruzzo,4,Teramo,301,Torano Nuovo,Res
Res_63078,13.89128849,42.12983039,CR/CDH/HBET:1-2,62,4907770,1,Abruzzo,2,L'Aquila,187,Roccacasale,Res
Res_63101,13.89395205,40.71446053,MUR/LWAL/H:4,1,482731,5,Campania,21,Napoli,1483,Serrara Fontana,Res
Res_63569,13.94422576,42.15389307,MUR/LWAL/H:4,80,37653055,1,Abruzzo,3,Pescara,248,Salle,Res
Res_63674,13.97462552,41.40875795,MUR/LWAL/HBET:5-8,27,31377546,5,Campania,20,Caserta,1353,Mignano Monte Lungo,Res
Res_64212,14.05589862,41.76458802,MUR/LWAL/H:3,219,103787267,1,Abruzzo,2,L'Aquila,198,Scontrone,Res
Res_64741,14.13021029,37.19296225,MUR/LWAL/HBET:1-2,247,19470169,15,Sicily,81,Caltanissetta,6379,Butera,Res
Res_64891,14.141043,41.68056089,CR/CDM/HBET:1-2,80,6275509,12,Molise,63,Isernia,4701,Acquaviva d' Isernia,Res
Res_65565,14.22244967,41.47972644,CR/CDH/HBET:1-2,4,321821,5,Campania,20,Caserta,1340,Gallo Matese,Res
Res_65641,14.23288838,42.29266351,CR/CDH/HBET:3-5,3,1930926,1,Abruzzo,1,Chieti,100,Vacri,Res
Res_65900,14.25170747,40.95927384,CR/CDM/HBET:3-5,37,23171111,5,Campania,20,Caserta,1387,Sant' Arpino,Res
Res_66622,14.32338031,41.9875561,MUR/LWAL/H:3,108,51169536,1,Abruzzo,1,Chieti,52,Montebello Sul Sangro,Res
Res_67803,14.45456657,40.93749022,CR/CDN/H:3,1,482731,5,Campania,21,Napoli,1447,Marigliano,Res
Res_67830,14.45532834,41.22996817,CR/CDH/HBET:1-2,16,1287284,5,Campania,19,Benevento,1276,Puglianello,Res
Res_67838,14.45780981,42.21735648,CR/CDN/HBET:1-2,1,80455,1,Abruzzo,1,Chieti,88,Santa Maria Imbaro,Res
Res_68038,14.48183685,40.69682016,MUR/LWAL/H:3,42,19791990,5,Campania,21,Napoli,1427,Castellammare Di Stabia,Res
Res_70087,14.6847696,41.52919974,W/CDN/HBET:1-3,82,19309259,12,Molise,62,Campobasso,4639,Ferrazzano,Res
Res_70137,14.68602484,41.16086069,CR/CDN/SOS,31,3620486,5,Campania,19,Benevento,1251,Foglianise,Res
Res_70525,14.7337711,40.85841932,MUR/LWAL/HBET:1-2,219,17297878,5,Campania,18,Avellino,1136,Forino,Res
Res_71097,14.78611699,41.05776816,MUR/LWAL/HBET:1-2,278,21964282,5,Campania,19,Benevento,1291,Sant' Angelo a Cupolo,Res
Res_71401,14.91410826,37.8029011,CR/CDM/SOS,9,1086146,15,Sicily,82,Catania,6407,Bronte,Res
Res_71574,14.85228566,41.01712033,MUR/LWAL/H:4,147,69513332,5,Campania,18,Avellino,1195,Santa Paolina,Res
Res_72402,14.95231169,41.48375091,CR/CDM/HBET:3-5,2,1287284,12,Molise,62,Campobasso,4698,Tufara,Res
Res_73028,15.03374968,41.11063878,MUR/LWAL/H:3,13,6275509,5,Campania,18,Avellino,1150,Melito Irpino,Res
Res_73885,15.13141913,40.40142809,CR/CDM/HBET:1-2,256,20194267,5,Campania,22,Salerno,1648,Trentinara,Res
Res_75672,15.404149300000002,38.04472719,CR/CDN/H:3,14,6758241,15,Sicily,84,Messina,6479,Alì,Res
Res_77065,15.80353223,39.8915659,CR/CDM/HBET:6-8,8,13516481,4,Calabria,14,Cosenza,875,Praia A Mare,Res
Res_77326,15.84947896,38.23230357,CR/CDN/SOS,7,844780,4,Calabria,16,Reggio Di Calabria,1036,Sant' Eufemia d' Aspromonte,Res
Res_77658,15.91327812,39.6116462,MUR/LWAL/HBET:1-2,725,57203680,4,Calabria,14,Cosenza,903,Sangineto,Res
Res_77776,15.92907815,39.80124041,CR/CDH/HBET:3-5,4,2574568,4,Calabria,14,Cosenza,862,Orsomarso,Res
Res_79964,16.24810508,40.5508811,MUR/LWAL/H:3,22,10620092,3,Basilicata,11,Matera,572,Garaguso,Res
Res_80556,16.32018826,39.2254159,MUR/LWAL/HBET:1-2,251,19791990,4,Calabria,14,Cosenza,827,Figline Vegliaturo,Res
Res_81006,16.39272011,39.07187456,CR/CDM/HBET:6-8,1,1689560,4,Calabria,13,Catanzaro,766,Soveria Mannelli,Res
Res_81894,16.54682618,38.76483033,W/CDN/HBET:1-3,63,14964676,4,Calabria,13,Catanzaro,769,Stalettì,Res
Res_83709,17.50770666,40.45526135,CR/CDH/HBET:1-2,27,2091836,2,Apulia,10,Taranto,559,San Marzano Di San Giuseppe,Res
