a1,a3,a2
0.000000389,0.000000866,0.000000403
0.000000832,0.00000085,0.000000914
0.0000827,0.000100999,0.0000728
0.0000000068,0.00000000786,0.000000014
0.00000218,0.0000014,0.00000138
0.000000691,0.00000079,0.000000532
0.000000704,0.000000786,0.000000917
0.000000308,0.000000225,0.000000125
0.0000000969,0.000000109,0.0000000446
0.0000000655,0.0000000705,0.0000000877
0.000103284,0.000182569,0.000143557
0.00000105,0.000000797,0.00000128
0.0000823,0.000177444,0.0000835
0.003801699,0.004460523,0.003704754
0.006917251,0.007333979,0.006071847
0.00000016,0.000000138,0.000000139
0.00000935,0.000015,0.0000135
0.000075,0.0000687,0.000103178
0.00000155,0.0000031,0.00000146
0.000396704,0.000288466,0.000242371
0.000063,0.000052,0.0000315
0.0000632,0.0000569,0.0000537
0.000000237,0.000000204,0.000000233
0.0000221,0.0000168,0.0000143
0.000000978,0.000000779,0.000000894
0.0000611,0.0000546,0.000058
0.000266856,0.000245675,0.000259413
0.00000209,0.00000268,0.00000346
0.00000402,0.00000537,0.00000302
0.000192217,0.000257585,0.000365813
0.010021776,0.008369678,0.007646907
0.003288974,0.003332217,0.002813664
0.021526452,0.017853654,0.017893713
0.014914795,0.00904502,0.007095636
0.000044,0.000052,0.0000578
0.00000971,0.0000145,0.0000155
0.000000135,0.000000215,0.000000371
0.0000854,0.0000995,0.0000612
0.0000269,0.000017,0.0000189
0.000440935,0.000797052,0.00057765
0.0000659,0.000106404,0.000109372
0.008800432,0.003950005,0.005717149
0.00036547,0.000548877,0.000378132
0.00000139,0.00000149,0.00000105
0.000024,0.0000451,0.0000485
0.00000691,0.00000507,0.0000104
0.0000586,0.0000535,0.0000676
0.00000207,0.00000419,0.00000468
0.000000179,0.000000356,0.00000024
0.0000182,0.0000232,0.0000152
0.000000295,0.000000198,0.000000298
0.0000618,0.0000843,0.0000856
0.000000797,0.000000648,0.000000951
0.0000209,0.0000177,0.0000217
0.000000293,0.000000476,0.000000347
0.0000446,0.000100129,0.0000468
0.0000000465,0.0000000333,0.00000002
0.006807092,0.007230956,0.008780953
0.0000266,0.0000248,0.0000258
0.002416834,0.003234813,0.003724259
0.0000478,0.0000654,0.0000634
0.001463076,0.001322793,0.002410525
0.00000000629,0.0000000104,0.0000000156
0.00000039,0.000000164,0.000000224
0.000128114,0.000332368,0.000176125
0.000148608,0.000173663,0.000083
0.026356423,0.024596447,0.024593945
0.00000573,0.00000569,0.00000751
0.0000469,0.0000809,0.0000603
0.000000366,0.000000562,0.00000115
0.0000196,0.000019,0.000024
0.000000168,0.000000196,0.000000296
0.00000134,0.000000871,0.000000558
0.000265639,0.000160948,0.000307416
0.0000282,0.0000277,0.0000208
0.000000439,0.00000023,0.000000392
0.000124637,0.000153524,0.000198584
0.0000397,0.0000375,0.0000299
0.00000196,0.00000395,0.00000352
0.0000000226,0.0000000285,0.0000000264
0.0000181,0.0000206,0.0000193
0.00000262,0.00000194,0.00000321
0.00000148,0.00000068,0.000000727
0.0000132,0.00000864,0.0000102
0.000000158,0.000000161,0.00000016
0.0000264,0.0000329,0.0000271
0.0000347,0.0000419,0.0000612
0.001167559,0.001237344,0.000839566
0.000931228,0.000649642,0.000701401
0.000129662,0.000154216,0.000222423
0.00000144,0.00000173,0.000000986
0.000103605,0.0000929,0.000115016
0.0000171,0.0000154,0.00000877
0.002286326,0.00200895,0.001171877
0.000024,0.0000292,0.0000459
0.0000559,0.000137355,0.000130742
0.0000132,0.00000842,0.00000978
0.0000657,0.0000704,0.000076
0.000221466,0.000255842,0.000258726
0.0000544,0.0000975,0.0000645
0.00000104,0.00000116,0.000000645
0.0000137,0.0000177,0.0000272
0.0000459,0.0000323,0.0000281
0.0000101,0.00000494,0.00000837
0.001209608,0.001311044,0.000992619
0.00000342,0.0000048,0.00000372
0.000000401,0.000000413,0.000000686
0.000130071,0.000230427,0.000124787
0.0000624,0.0001133,0.000069
0.00000567,0.00000356,0.00000788
0.000259981,0.000343057,0.000324689
0.000004,0.00000461,0.00000494
0.0000000155,0.0000000136,0.0000000106
0.000132769,0.0000961,0.000161826
0.000000488,0.000000527,0.000000387
0.006010619,0.004629802,0.00463203
0.0000909,0.0000772,0.0000914
0.0000065,0.00000626,0.00000614
0.00000162,0.00000108,0.00000157
0.0000165,0.0000115,0.0000118
0.0000253,0.0000171,0.0000428
0.00000036,0.000000347,0.000000204
0.000000689,0.000000427,0.000000822
0.0000529,0.000108478,0.000126269
0.000606636,0.000821247,0.001005042
0.000000021,0.0000000316,0.0000000327
0.00000276,0.00000409,0.0000027
0.0000069,0.00000686,0.0000128
0.0000000451,0.0000000507,0.0000000651
0.00017563,0.000167738,0.000128842
0.005090654,0.004381724,0.004591319
0.000620372,0.000646694,0.001154283
0.0000215,0.0000302,0.0000314
0.0000155,0.0000119,0.0000159
0.000000121,0.000000249,0.000000149
0.000055,0.0000593,0.000132074
0.0000772,0.0000387,0.0000872
0.00000106,0.000000418,0.000000766
0.010225754,0.011257156,0.008965296
0.000107246,0.0000863,0.000116694
0.008995927,0.006045805,0.010873638
0.000252847,0.000272986,0.000192198
0.000244751,0.00025207,0.000281887
0.000000304,0.000000471,0.00000048
0.005817101,0.008593835,0.009271621
0.000000658,0.00000132,0.000000747
0.00079063,0.000522372,0.000521011
0.000000121,0.000000172,0.0000000691
0.00000319,0.00000279,0.00000126
0.000510324,0.001161231,0.001296808
0.00000765,0.00000692,0.000011
0.0000242,0.0000297,0.0000147
0.0000107,0.000012,0.00000864
0.00000000886,0.0000000105,0.00000000932
0.00000297,0.00000438,0.00000382
0.00000227,0.00000192,0.00000398
0.0000976,0.0000869,0.0000702
0.0000727,0.000136866,0.000116692
0.00000386,0.0000048,0.00000261
0.0000000628,0.0000000314,0.0000000482
0.00000013,0.000000123,0.0000000875
0.000000598,0.000000411,0.000000538
0.00000012,0.0000000605,0.0000000876
0.000000194,0.000000157,0.000000159
0.015603537,0.048558197,0.027015159
0.0000000235,0.000000032,0.0000000666
0.0000803,0.0000909,0.000065
0.000155644,0.000194318,0.000169352
0.00000284,0.00000276,0.00000295
0.000000897,0.000000556,0.000000541
0.030300485,0.018957292,0.032352587
0.0000000687,0.0000000716,0.000000103
0.000000443,0.00000035,0.000000387
0.0000739,0.000159812,0.0000836
0.000651868,0.000876131,0.001246127
0.000000406,0.000000608,0.000000241
0.0000084,0.00000708,0.00000621
0.0000827,0.0000485,0.0000682
0.000091,0.0000689,0.000051
0.000000162,0.000000159,0.00000013
0.00000342,0.00000474,0.00000237
0.0000957,0.000171184,0.000111239
0.0000002,0.000000186,0.000000201
0.000000341,0.000000445,0.000000592
0.00000686,0.0000117,0.0000057
0.0000217,0.0000132,0.00000993
0.000000355,0.000000566,0.000000577
0.0000502,0.0000233,0.0000572
0.0000123,0.0000156,0.0000118
0.000340019,0.000378371,0.000242479
0.00000504,0.00000715,0.00000697
0.0000000373,0.000000038,0.0000000374
0.00000444,0.00000346,0.000003
0.00000104,0.00000105,0.000000515
0.0000878,0.000101298,0.000151227
0.0000176,0.0000116,0.0000137
0.0000125,0.0000192,0.0000126
0.000903814,0.000910703,0.000541941
0.000000295,0.00000036,0.000000381
0.000380927,0.000547407,0.000366068
0.0000000503,0.0000000632,0.0000000467
0.00000635,0.00000433,0.00000585
0.00002,0.00000921,0.0000202
0.007068936,0.010060819,0.010674111
0.006107832,0.00807025,0.010173643
0.0000000249,0.0000000235,0.0000000244
0.0000172,0.0000149,0.0000232
0.000000215,0.000000295,0.000000366
0.0000595,0.0000475,0.0000647
0.000807646,0.000559304,0.000681152
0.0000117,0.00000785,0.0000113
0.0000325,0.0000339,0.0000437
0.0000328,0.0000348,0.0000303
0.0000835,0.0000975,0.00015218
0.00003,0.0000288,0.0000608
0.0000134,0.0000075,0.0000077
0.00000000787,0.00000000822,0.00000000806
0.0000211,0.0000177,0.0000355
0.0000228,0.0000224,0.0000361
0.00000117,0.0000023,0.00000104
0.00000855,0.00000593,0.00000978
0.0000000438,0.0000000336,0.0000000235
0.005103645,0.011212619,0.013040223
0.0000361,0.0000606,0.0000459
0.00000371,0.00000356,0.00000473
0.00000144,0.00000068,0.000000713
0.000000129,0.000000177,0.000000127
0.00000944,0.00000754,0.0000151
0.0000131,0.0000123,0.0000107
0.000303778,0.00018907,0.000245809
0.0000253,0.0000372,0.0000235
0.00000207,0.0000019,0.00000104
0.0000264,0.0000407,0.0000416
0.000132388,0.000171467,0.000225299
0.000000326,0.000000353,0.000000337
0.0000756,0.0000421,0.000041
0.000180666,0.00027005,0.000326125
0.0000000045,0.00000000761,0.00000000674
0.000698156,0.00061264,0.000514164
0.00011279,0.000161886,0.000123687
0.0000838,0.0000891,0.0000926
0.0000000471,0.0000000378,0.0000000713
0.000081,0.000109956,0.0000709
0.0000465,0.0000733,0.0000443
0.000000227,0.000000403,0.000000507
0.0000754,0.000105858,0.000110453
0.019126388,0.015766661,0.018426052
0.008240465,0.013480144,0.008606233
0.000134769,0.000156466,0.000229706
0.0004943,0.00035276,0.000470552
0.00000178,0.00000227,0.00000169
0.00000457,0.00000641,0.0000041
0.00000013,0.000000135,0.000000126
0.020458666,0.025601725,0.01913702
0.00000165,0.00000113,0.00000184
0.00000783,0.0000108,0.0000121
0.00000781,0.00000847,0.00000951
0.0000252,0.0000456,0.0000421
0.0000227,0.0000347,0.00003
0.0000000312,0.000000045,0.0000000347
0.00001,0.00000799,0.00000691
0.000194577,0.000133459,0.000127269
0.0000045,0.0000063,0.00000461
0.00000273,0.00000379,0.00000767
0.00000513,0.00000997,0.00000978
0.007057591,0.007348485,0.011958757
0.00000231,0.0000024,0.00000364
0.00000345,0.00000503,0.00000352
0.00000264,0.00000432,0.00000402
0.0000974,0.000152206,0.000111773
0.0000357,0.0000437,0.0000662
0.000000686,0.000000545,0.000000486
0.000000609,0.000000767,0.000001
0.00000686,0.00000835,0.0000126
0.0000388,0.0000473,0.0000459
0.000156795,0.000267781,0.000217031
0.003824213,0.001770066,0.002300461
0.00000623,0.00000645,0.00000558
0.00000707,0.00000887,0.00000935
0.000000314,0.000000283,0.000000243
0.000147696,0.00014341,0.000111757
0.00000215,0.00000139,0.00000285
0.0000000227,0.0000000271,0.0000000257
0.000000981,0.0000009,0.000000908
0.0000000137,0.000000022,0.0000000172
0.000000498,0.000000339,0.000000456
0.00000369,0.00000527,0.00000716
0.000112728,0.0000777,0.0000954
0.004427408,0.003035995,0.005103358
0.0000797,0.000119524,0.000100694
0.0000345,0.0000255,0.0000336
0.0000706,0.000129209,0.0000663
0.000000126,0.000000224,0.000000257
0.0000361,0.0000282,0.0000219
0.0000917,0.0000861,0.000140583
0.000106564,0.00010933,0.000147603
0.000413979,0.00058035,0.000494727
0.000000939,0.000000403,0.0000006
0.00000611,0.00000402,0.00000543
0.0000662,0.0000616,0.0000362
0.00000032,0.000000395,0.000000598
0.000000157,0.000000174,0.000000334
0.00261786,0.001813217,0.002168842
0.011919109,0.012978114,0.011443898
0.000849231,0.000996827,0.000720277
0.00000553,0.00000924,0.0000136
0.00000132,0.00000148,0.00000111
0.00001,0.00000789,0.00000478
0.007825284,0.022191927,0.018001733
0.002903995,0.003651465,0.002498524
0.0000101,0.0000122,0.0000176
0.0000237,0.0000339,0.0000374
0.0000208,0.0000303,0.0000284
0.000176701,0.000111046,0.0000906
0.022727634,0.035682293,0.036601969
0.00023456,0.000253968,0.000375393
0.000153373,0.000188353,0.000078
0.00000117,0.00000131,0.00000125
0.0000515,0.000105395,0.000119282
0.0000646,0.000077,0.0000417
0.00168785,0.00232474,0.001558007
0.00000447,0.0000052,0.00000671
0.0000000379,0.0000000207,0.0000000397
0.000000431,0.000000822,0.000000524
0.00000205,0.00000416,0.00000486
0.000192641,0.000132731,0.000136925
0.005777367,0.012640457,0.005045455
0.000614038,0.00054574,0.000415509
0.001932615,0.000837661,0.001226375
0.000021,0.0000126,0.0000293
0.0000655,0.0000507,0.0000492
0.0000000832,0.0000000809,0.0000000847
0.0000000401,0.0000000417,0.0000000365
0.0000429,0.000045,0.0000508
0.00000326,0.0000029,0.00000224
0.0000366,0.0000432,0.0000367
0.000000589,0.000000652,0.000000518
0.0000528,0.0000535,0.0000464
0.00000111,0.0000017,0.00000148
0.0000102,0.0000117,0.00000661
0.00000344,0.0000027,0.00000227
0.0000086,0.00000794,0.00000667
0.000168386,0.000100252,0.0000998
0.000127487,0.000107172,0.0000778
0.0000172,0.0000223,0.0000274
0.000649592,0.00100925,0.001114335
0.00000231,0.00000158,0.00000192
0.000154453,0.000252123,0.000273365
0.00000737,0.00000466,0.00000418
0.0000072,0.00000773,0.00000536
0.0000698,0.0000538,0.0000331
0.0000766,0.0000633,0.0000495
0.005509306,0.004986781,0.002532151
0.001683107,0.001086938,0.001732469
0.0000393,0.0000595,0.0000347
0.00000188,0.00000186,0.0000016
0.00000758,0.0000118,0.0000107
0.009615641,0.008201899,0.011142249
0.0000259,0.0000216,0.0000348
0.0000185,0.0000224,0.0000135
0.000000195,0.000000156,0.000000111
0.000194963,0.000157717,0.000209073
0.000331584,0.000308141,0.000400127
0.00000343,0.00000328,0.00000504
0.0000885,0.0000694,0.000125751
0.000000185,0.000000117,0.000000239
0.0000000859,0.0000000419,0.0000000809
0.000267298,0.000269938,0.000158982
0.0000795,0.0000767,0.0000553
0.0000433,0.0000896,0.0000961
0.0000225,0.0000351,0.0000239
0.0000027,0.00000413,0.00000199
0.000199278,0.000241227,0.000305375
0.0000001,0.0000000773,0.000000133
0.000000208,0.000000252,0.000000388
0.011441505,0.014347625,0.007343883
0.00000213,0.00000339,0.00000251
0.000156872,0.0000705,0.000109247
0.0000000851,0.000000175,0.000000202
0.000000995,0.00000138,0.000000825
0.0000987,0.0000663,0.0000886
0.000117163,0.0000824,0.0000967
0.000748261,0.000652086,0.001413632
0.0000024,0.00000314,0.00000285
0.00000543,0.00000397,0.0000027
0.00000344,0.00000351,0.00000612
0.000031,0.0000419,0.0000556
0.000654951,0.000694873,0.000296725
0.00000637,0.00000628,0.00000751
0.000000357,0.000000319,0.000000176
0.000557318,0.000746002,0.000864314
0.0000636,0.0000475,0.0000509
0.003229748,0.00117982,0.001337514
0.003706676,0.005154521,0.006661417
0.00000012,0.00000011,0.0000000457
0.00000932,0.0000254,0.0000201
0.000107822,0.000126959,0.000138487
0.000928038,0.001077664,0.000778551
0.00000138,0.00000247,0.00000289
0.0000207,0.0000357,0.0000228
0.000000679,0.000000563,0.000000779
0.000000868,0.00000107,0.000000889
0.00000256,0.00000177,0.00000248
0.000000251,0.000000256,0.000000471
0.0000503,0.0000509,0.0000701
0.0000486,0.0000633,0.0000574
0.0000241,0.0000131,0.0000204
0.0000522,0.000117269,0.0000663
0.0000000837,0.000000105,0.000000101
0.00000094,0.000000775,0.0000012
0.0000267,0.0000233,0.0000308
0.007866381,0.006690859,0.005296525
0.000000378,0.000000612,0.000000466
0.0000216,0.0000302,0.0000379
0.004120424,0.004010496,0.003261187
0.173633138,0.055820219,0.036970773
0.00000906,0.0000117,0.0000128
0.0000176,0.0000296,0.0000368
0.00000883,0.00000852,0.00000453
0.000000108,0.000000145,0.000000123
0.00000292,0.00000316,0.00000341
0.0000221,0.0000168,0.0000181
0.0000162,0.00000934,0.0000163
0.088912971,0.074267523,0.035478076
0.043976993,0.088586472,0.02767593
0.000000274,0.000000201,0.00000029
0.00000616,0.00000641,0.00000333
0.00000205,0.00000193,0.00000326
0.0000239,0.0000189,0.0000162
0.000000194,0.0000000767,0.0000000828
0.000232237,0.000331782,0.000454195
0.000145661,0.000155562,0.000168907
0.0000429,0.0000852,0.0000442
0.000000948,0.00000134,0.000000872
0.000000364,0.000000397,0.000000219
0.000000311,0.000000369,0.000000244
0.00000046,0.000000348,0.000000913
0.0000192,0.0000206,0.0000172
0.000000238,0.000000256,0.000000254
0.017596485,0.018818405,0.025186452
0.0000001,0.000000143,0.000000187
0.000000146,0.000000124,0.000000135
