a1,a2,a3
7.37238422506e-06,4.66424304232e-06,4.18217379481e-06
3.4798697014e-07,1.2805594477e-07,1.61537342193e-07
2.75623672521e-08,2.60901783988e-08,2.02911683949e-08
2.19965309749e-05,4.26882991445e-05,2.47143156809e-05
7.05573467304e-05,0.000129208813887,6.62743310096e-05
9.35496911207e-06,1.49962918114e-05,1.35460508947e-05
7.65016837932e-06,6.91585677211e-06,1.09549779248e-05
1.23133539195e-05,1.56157068638e-05,1.18229157151e-05
3.92879697179e-05,5.94623921474e-05,3.46835308136e-05
6.45950600444e-05,7.70471227138e-05,4.16991463747e-05
0.00322974755871,0.00117981982835,0.00133751447075
1.31533681376e-05,8.63867796644e-06,1.01829021905e-05
3.84658503567e-07,9.96062131782e-07,9.9456050588e-07
9.56601865096e-05,0.000171183937786,0.000111239104366
1.36937271808e-05,1.76575571338e-05,2.72067841087e-05
0.000175629627407,0.000167738368973,0.000128842353091
1.00031330003e-07,1.42927018086e-07,1.87281837931e-07
3.14259958576e-07,2.82574077357e-07,2.42595109339e-07
7.49866477708e-05,6.87370928092e-05,0.000103178112045
6.91302046943e-06,5.07177755116e-06,1.04359779873e-05
1.00480818738e-05,7.89494639516e-06,4.77653676599e-06
0.000614037903278,0.000545740445384,0.000415508905785
2.05282266937e-06,4.16338338729e-06,4.86268064046e-06
9.20973746058e-08,1.23297771592e-07,9.19093933571e-08
4.43615077544e-06,3.45721121887e-06,3.00191601948e-06
2.27197718266e-06,1.92232282204e-06,3.98031657649e-06
4.85792588881e-05,6.32855147446e-05,5.74163185355e-05
2.42709011914e-06,1.33995114985e-06,1.71142329054e-06
3.35120458214e-06,3.19694017793e-06,2.74750288671e-06
4.18800858936e-08,5.42580537133e-08,9.00118417744e-08
3.18925312077e-06,2.78748166159e-06,1.2646051739e-06
2.97226996232e-06,4.37785928837e-06,3.82048874428e-06
8.38129229962e-05,8.90581500712e-05,9.25679628238e-05
4.04246221291e-05,5.55135762505e-05,3.6703835457e-05
0.00550930598107,0.00498678058889,0.00253215137939
0.000654950812872,0.000694872710176,0.0002967253721
5.98186714575e-07,4.11147995866e-07,5.37880295829e-07
8.32433165497e-07,8.49953835596e-07,9.1419293422e-07
0.000220326894578,0.000217591879968,0.000156391266845
6.46367191994e-05,7.37649360896e-05,3.68830449118e-05
2.24691882133e-05,3.51035708166e-05,2.39220722526e-05
2.92116368153e-06,3.15513144626e-06,3.41143443396e-06
3.41155420131e-05,5.01001342618e-05,5.50708241116e-05
3.55467753241e-07,5.65790199342e-07,5.76853270503e-07
4.50832705723e-08,5.06828777678e-08,6.51037165174e-08
1.62263791086e-05,9.33859448922e-06,1.63399635379e-05
1.95538138835e-06,3.94717470315e-06,3.5197256913e-06
0.000112727622426,7.77208310998e-05,9.53913237178e-05
3.43429772521e-06,3.28034027031e-06,5.04354827889e-06
2.36098606981e-06,3.23457019414e-06,1.69661681266e-06
1.28189565774e-05,1.89611710273e-05,1.60649400037e-05
1.34203761198e-05,7.49720255251e-06,7.70036290266e-06
0.02045866602,0.025601725178,0.0191370198078
1.65048298782e-05,1.15003521652e-05,1.17722369444e-05
2.1517370603e-07,2.94875088232e-07,3.66089901937e-07
0.000931227518286,0.000649642439181,0.000701401395968
0.000126547246425,0.000127853754527,0.000107616881638
3.47196655845e-05,4.19449631583e-05,6.11572183171e-05
0.000129661636088,0.000154216145097,0.000222422564867
0.00183462651913,0.00178931527544,0.00155689762459
1.21289267972e-07,1.71715276664e-07,6.91394677936e-08
0.00250843323475,0.0040746094393,0.00208215769413
1.05967065601e-06,4.1820018817e-07,7.65872906024e-07
2.38732062095e-06,1.97338345217e-06,1.90462884574e-06
6.2314500465e-06,6.4450574998e-06,5.58359569118e-06
9.10368716996e-05,6.88830092845e-05,5.09718106707e-05
6.10604836373e-05,5.46133991305e-05,5.80228435876e-05
1.29862193337e-07,1.35192641715e-07,1.26006039324e-07
2.04982732514e-06,1.92976080107e-06,3.26382577514e-06
9.86978277874e-05,6.62962946478e-05,8.85917632722e-05
8.50766859105e-08,1.75242045764e-07,2.01637460911e-07
4.01648667059e-06,5.37204608821e-06,3.0194329775e-06
5.28748990405e-05,0.000108478179045,0.000126268749493
0.0100217762357,0.00836967813349,0.00764690659185
7.66211032357e-05,6.32668672512e-05,4.94916677916e-05
2.74353504416e-07,2.01179257092e-07,2.90316857025e-07
2.64392342023e-06,4.31975184779e-06,4.01979721755e-06
3.86258150629e-08,2.98535731725e-08,3.34401019497e-08
8.82684951794e-06,8.51845901726e-06,4.53311643616e-06
0.000849231487336,0.000996826614847,0.000720277207237
5.52780028525e-06,9.24320380745e-06,1.36294972293e-05
1.20775582923e-07,2.48975036631e-07,1.4916342798e-07
0.0149147952336,0.00904501971934,0.0070956360837
3.68927055878e-06,5.26945192432e-06,7.15700901216e-06
2.61101325152e-05,3.03555952486e-05,2.30824308288e-05
4.37620383372e-08,3.35608945654e-08,2.34580668284e-08
0.000128514167087,0.000143850534831,0.000104567500216
0.0191263879376,0.0157666608669,0.0184260517457
6.79676141985e-09,7.86438655735e-09,1.39984125926e-08
4.97558549418e-07,3.38905103308e-07,4.56208360898e-07
2.20936526743e-05,1.67971370461e-05,1.81183250166e-05
5.0341374213e-05,5.09186752965e-05,7.00535884159e-05
0.00015564443578,0.000194318179866,0.000169351904978
2.51742679055e-05,3.42224361914e-05,3.91984089501e-05
9.71259753604e-06,1.45015908611e-05,1.5453213233e-05
3.88234466013e-05,4.72726790161e-05,4.59492725788e-05
5.60602745946e-07,4.8302105119e-07,5.35181497456e-07
7.72032806009e-06,1.34714207227e-05,2.38945298928e-05
5.12978299934e-06,9.96837376633e-06,9.77667217722e-06
1.73598341908e-05,1.89027810731e-05,1.61187510851e-05
1.19973734175e-07,5.88252295552e-08,7.11561769711e-08
3.2573466664e-06,2.90151135451e-06,2.2434318245e-06
5.22352341527e-06,5.07834467933e-06,6.66735052226e-06
3.85645804757e-06,4.79697906327e-06,2.60781331013e-06
2.14947184391e-06,1.39358164759e-06,2.85471598404e-06
4.06084934885e-07,6.07799669639e-07,2.40682283244e-07
0.000148608389551,0.000173663479023,8.29720810206e-05
0.0057773672104,0.0126404574532,0.00504545545882
1.0746572408e-05,1.20480468295e-05,8.63970862219e-06
8.77874996909e-05,0.000101298369763,0.00015122687429
3.28967294479e-07,1.45206684371e-07,1.96620807128e-07
3.19957775955e-07,3.95052132398e-07,5.98320603743e-07
2.66766902023e-05,2.33195288587e-05,3.07744825502e-05
0.000790629701108,0.000522372073244,0.000521010730736
9.12909754742e-05,4.51790623858e-05,6.88804014231e-05
0.00782528415091,0.0221919273304,0.018001733323
2.50520195228e-07,2.56263506395e-07,4.71430711034e-07
0.000199277809329,0.00024122734232,0.000305374984238
1.87819941133e-06,1.8586450564e-06,1.59885613503e-06
9.23035412918e-05,9.08538960152e-05,5.27189360036e-05
2.40382076755e-06,3.14119769262e-06,2.84748075559e-06
2.3056163968e-06,2.40006005022e-06,3.63633446066e-06
0.000510324382663,0.00116123075573,0.00129680764796
5.58994006324e-05,0.000137354841044,0.000130742205574
3.57451624519e-07,3.18839402937e-07,1.76136354568e-07
0.000365470497583,0.000548876635146,0.000378132112288
2.40152238892e-05,2.9243307906e-05,4.59025604146e-05
1.41344157676e-05,1.018626514e-05,1.73459050431e-05
4.58881134806e-05,3.23059220287e-05,2.81208602327e-05
5.95155223264e-05,4.75422817861e-05,6.46598535884e-05
0.00706893582645,0.0100608190613,0.0106741110216
0.000267298426896,0.0002699381741,0.000158982184371
4.57198588183e-06,6.40741656662e-06,4.09949443661e-06
0.173633137631,0.0558202188636,0.0369707725344
1.168090259e-06,1.3081478188e-06,1.24537433818e-06
3.15774687159e-06,5.48415737257e-06,4.25343570684e-06
5.0252311051e-08,6.32162214636e-08,4.66812197423e-08
5.58514531486e-07,4.2373155806e-07,7.3785013653e-07
7.53656558066e-05,0.0001058579158,0.000110452635158
3.61294296131e-05,2.81504561288e-05,2.19298178838e-05
4.32889955326e-05,8.9636476234e-05,9.61017386558e-05
2.1722375492e-05,1.31781500386e-05,9.93491338666e-06
8.40173689731e-06,7.07574230857e-06,6.21208978068e-06
6.29800436005e-05,5.20389032332e-05,3.1509067387e-05
1.9379870881e-07,1.56993646589e-07,1.59321796922e-07
1.38385468869e-06,2.47201833828e-06,2.89317714951e-06
5.40226738178e-07,4.29140485327e-07,3.95872518698e-07
0.0263564229099,0.0245964469353,0.024593945112
1.57050944024e-07,1.7388821269e-07,3.33565229504e-07
2.95425336614e-07,3.6010452515e-07,3.81056263307e-07
1.1731207024e-05,7.84903863931e-06,1.13270272046e-05
0.00705759102707,0.00734848484901,0.0119587571869
3.97097503369e-05,3.75171048369e-05,2.98593540114e-05
3.44927704864e-06,5.02980873212e-06,3.52339515693e-06
0.00168785048832,0.00232474012589,0.00155800737175
7.20714240472e-05,7.25493150321e-05,6.75477704516e-05
0.0227276337283,0.0356822932726,0.0366019687148
4.28500091236e-05,8.51888168818e-05,4.41844871474e-05
9.32196700031e-06,2.54321636391e-05,2.00755941913e-05
3.57166461193e-05,4.37041585091e-05,6.62286823982e-05
0.0016304334325,0.00106554041137,0.00146561985029
1.45556253946e-07,1.24432740994e-07,1.34709450012e-07
2.8387785112e-06,2.75791996012e-06,2.95496042426e-06
0.000440935386114,0.000797051845878,0.000577649722171
0.000117474946311,0.000156012650664,9.70417771417e-05
0.000103605299083,9.29027640153e-05,0.00011501630926
6.61538075318e-05,6.1578380804e-05,3.61514174461e-05
6.79494634251e-07,5.63369341454e-07,7.78686430775e-07
2.69593007992e-06,4.13455356604e-06,1.98990113772e-06
0.0114415054089,0.0143476253687,0.00734388349324
6.37377080763e-06,6.27979073809e-06,7.50768271292e-06
4.65177159387e-05,7.32520700792e-05,4.43437226667e-05
0.00321172526658,0.00396145344298,0.00195763100048
0.00412042386936,0.00401049577758,0.00326118722648
0.00193261461515,0.00083766136349,0.00122637549727
7.1984502368e-06,7.72505898199e-06,5.35506615642e-06
2.69377933537e-05,1.70381280299e-05,1.8867062143e-05
2.34925074159e-08,3.19679020016e-08,6.66141179922e-08
0.000156795038934,0.000267780540942,0.000217030517646
0.000153372516102,0.000188353278039,7.79705154335e-05
3.7812284778e-07,6.12138116096e-07,4.66171287787e-07
6.90417055979e-06,6.86436857772e-06,1.28154087813e-05
0.00601061858365,0.00462980202953,0.00463202987053
0.00383746763493,0.00497165001004,0.00639509032331
6.86426355368e-06,1.16774491396e-05,5.69920651904e-06
9.31326800796e-07,6.47404723094e-07,9.05188706059e-07
7.95224393624e-05,7.66540681263e-05,5.53367258286e-05
1.00003936575e-05,7.98735972684e-06,6.91483260957e-06
1.01066938118e-05,1.21545265744e-05,1.75670196036e-05
4.38887421417e-07,2.2993924847e-07,3.92390821579e-07
0.00880043154056,0.00395000489828,0.00571714931113
9.81242083171e-05,0.000110368246254,9.24622726396e-05
1.24948324891e-05,1.92027876378e-05,1.25646417389e-05
0.0110809719543,0.00807746631904,0.0101852191765
0.000132769139661,9.60850328207e-05,0.000161826039492
0.00241683378201,0.00323481305808,0.00372425908608
3.44931915424e-05,2.54883085289e-05,3.35878319813e-05
0.000106564159243,0.000109330463179,0.000147602876132
6.55438075701e-08,7.04637601301e-08,8.77053268465e-08
7.03689590928e-07,7.86036584842e-07,9.17102493948e-07
3.24554036282e-06,2.38384339723e-06,2.19563930219e-06
5.27101033165e-06,2.46357083887e-06,4.60106665421e-06
2.26058978025e-08,2.84845272673e-08,2.64366006152e-08
9.75715512626e-05,8.6862145543e-05,7.02387777389e-05
2.28454199623e-05,2.23955069906e-05,3.60951085152e-05
1.57693698903e-07,1.60512149407e-07,1.6013936013e-07
0.000259981277281,0.00034305676461,0.000324689440556
1.79439362403e-07,3.55736837485e-07,2.397748929e-07
5.88703956614e-07,6.51518529172e-07,5.17695347471e-07
2.4182389411e-05,2.96803632755e-05,1.46542494458e-05
2.09936887736e-05,1.25534353095e-05,2.93270781436e-05
2.42971933567e-07,3.34062712373e-07,1.64468972755e-07
1.97218815511e-05,1.80194937493e-05,1.96620652587e-05
6.57244017309e-05,7.03906595816e-05,7.59781529642e-05
5.43585678867e-07,1.01962881883e-06,5.95156762331e-07
1.07896057911e-07,1.44605556683e-07,1.23108679318e-07
0.000110005886496,9.57174179806e-05,5.64730960119e-05
3.12406814135e-08,4.4984781197e-08,3.47453113229e-08
2.63854324829e-05,4.06875381647e-05,4.16389762606e-05
9.17392705594e-05,8.60834675057e-05,0.000140582839213
1.03553102002e-06,1.05328995694e-06,5.15363788613e-07
4.68937708045e-05,8.09102615132e-05,6.0292306466e-05
4.42941247434e-07,3.49626533257e-07,3.87102004937e-07
0.0026178595258,0.00181321742294,0.00216884172764
0.000823909849489,0.000982577929312,0.000978777298363
2.39479795221e-05,2.14185240617e-05,3.26904948397e-05
0.00146307585405,0.00132279301148,0.00241052450073
2.18057053958e-06,1.40020318462e-06,1.37833239353e-06
6.50372999672e-06,6.26384277104e-06,6.14190317794e-06
2.52121206728e-05,4.55700201733e-05,4.20890940302e-05
0.000192640503917,0.000132731345667,0.000136924535455
0.000221465769483,0.000255841516849,0.000258726215082
0.00786638107738,0.00669085861519,0.00529652502034
8.32097174222e-08,8.08914584531e-08,8.47079058679e-08
1.71350445963e-05,1.53945608883e-05,8.77408997976e-06
7.39498712389e-05,0.000159812177964,8.36120273833e-05
8.23717592777e-06,1.26163003691e-05,1.29175978735e-05
6.17978619733e-05,8.43130222329e-05,8.55955792865e-05
7.26653734908e-05,0.000136865799215,0.0001166918428
8.71810645749e-05,3.32276399429e-05,4.17119458067e-05
2.30949262595e-06,1.58282600156e-06,1.91629906958e-06
1.44395872745e-06,6.80068233791e-07,7.12883873545e-07
8.67577493007e-07,1.06814516968e-06,8.88577915405e-07
2.83279077402e-05,3.27759153633e-05,3.44437568652e-05
0.000147695663359,0.000143410091384,0.000111757429887
9.95291776561e-07,1.38187373605e-06,8.24613289916e-07
1.32440521587e-05,8.49687507754e-06,9.246109403e-06
2.93268636457e-07,4.75802730661e-07,3.46836482518e-07
2.069095727e-05,4.4429757458e-05,4.83420454387e-05
3.00159635348e-05,2.88398917218e-05,6.07839095242e-05
1.78312984115e-06,2.26957243236e-06,1.6945204119e-06
2.26617106306e-07,4.03013329445e-07,5.06732999641e-07
7.82684160771e-06,1.07827502477e-05,1.20872304177e-05
7.56326590536e-05,4.20745715898e-05,4.09928006738e-05
0.000807645720762,0.000559303711604,0.000681152235369
2.0798254064e-07,2.51957402858e-07,3.87679875895e-07
1.76055176889e-05,2.96350048223e-05,3.68394085966e-05
0.000168386431911,0.000100252353073,9.97850305885e-05
4.30511414032e-07,8.221694661e-07,5.23815192973e-07
2.09947548388e-08,3.15952671912e-08,3.27343385978e-08
1.36165388247e-07,2.2507667838e-07,1.35302665676e-07
8.54440732571e-05,9.95008312065e-05,6.12182445078e-05
0.000252632377324,0.000463559875533,0.000374789984578
4.8586671677e-05,6.16576807339e-05,5.26663261043e-05
0.000192216507119,0.000257585240905,0.000365813030762
1.29463634877e-08,8.30822956096e-09,1.28965655172e-08
4.7066944387e-08,3.78385202111e-08,7.13102614876e-08
2.52647879065e-07,4.18408796616e-07,5.08553965625e-07
5.73076344293e-06,5.6884377964e-06,7.50550505005e-06
8.09615943144e-05,0.000109955839706,7.0941164037e-05
1.76823530063e-08,1.06567707033e-08,2.40940816813e-08
2.27422984398e-05,3.47077206029e-05,3.0009366751e-05
2.56468498436e-06,1.77234735629e-06,2.48391304635e-06
7.5766447608e-06,1.17958804719e-05,1.07080870811e-05
4.8159178877e-06,4.57507209908e-06,1.0568011527e-05
3.27891529504e-05,3.4796881057e-05,3.03013376366e-05
6.59003055431e-05,0.000106403794404,0.000109371917122
4.60223498111e-07,3.47939438366e-07,9.12712684267e-07
0.00228632631232,0.00200895036455,0.00117187696735
9.39961236781e-07,7.74754292343e-07,1.19874126204e-06
9.06217681693e-06,1.17481027323e-05,1.28203154588e-05
9.48246260467e-07,1.34084412272e-06,8.72219608618e-07
0.000194576520633,0.000133458960416,0.00012726929543
0.0156035366826,0.048558197109,0.0270151594345
6.50066763673e-05,0.000138298979252,7.74171419243e-05
0.00168310703172,0.00108693823933,0.00173246920838
3.10836713383e-07,3.6937195222e-07,2.44124987244e-07
2.36919459716e-05,3.38735596238e-05,3.73961612196e-05
1.8099851937e-05,2.05936969971e-05,1.92874853468e-05
4.84161503971e-07,3.34036355864e-07,6.8538843569e-07
0.000340018901246,0.000378370944077,0.000242478805841
0.000331584028772,0.000308141489186,0.000400127436638
0.00680709185779,0.00723095646799,0.00878095286902
0.000112790326563,0.000161885652618,0.000123687259379
2.49476377148e-08,2.35178436422e-08,2.43557031314e-08
3.70955624133e-06,3.56159243469e-06,4.73075617677e-06
4.49678077738e-06,6.29980863768e-06,4.6107242923e-06
6.88870250046e-07,4.26716832261e-07,8.21741391722e-07
8.27482485078e-05,4.85224311016e-05,6.82348634124e-05
6.24358904791e-05,0.000113300217528,6.8952745211e-05
1.85029459133e-05,2.24372754402e-05,1.34979369867e-05
2.08700966256e-06,2.68445695998e-06,3.45728762408e-06
2.72598234836e-06,3.78785258391e-06,7.67431821775e-06
6.27904402737e-08,3.13792245985e-08,4.82291223602e-08
0.000154453047112,0.000252122907797,0.000273364805754
4.12807652058e-05,3.78259758329e-05,6.20936052107e-05
0.000117162905136,8.24090505754e-05,9.67278976708e-05
6.86238437559e-06,8.3495217182e-06,1.26285794777e-05
0.000156872234017,7.05311966746e-05,0.000109246601721
1.34897945992e-07,2.15124824117e-07,3.7120506173e-07
6.09428807259e-07,7.66919036363e-07,1.00229769363e-06
1.65096135554e-06,1.12805606851e-06,1.84161675676e-06
2.06776055668e-05,3.57159675095e-05,2.27897610414e-05
1.31874068005e-07,6.58727293335e-08,5.62418778537e-08
8.22727763947e-05,0.00017744372173,8.3526697222e-05
2.38623489249e-05,1.88537127613e-05,1.62421864284e-05
1.37053646564e-08,2.2033154396e-08,1.7219602876e-08
1.03132054641e-05,7.19987495107e-06,6.36437515288e-06
4.78339432808e-05,6.54266179507e-05,6.34355352904e-05
8.60290868249e-05,8.18696106744e-05,0.000141345820883
3.25063533513e-05,3.39167759568e-05,4.37352213474e-05
8.66525312397e-05,4.5486559102e-05,8.92360314427e-05
0.00012811360226,0.000332367517792,0.000176125469857
0.00116755936704,0.00123734382934,0.000839566475456
0.00360079804111,0.00200922135005,0.00313593673652
1.92198914923e-05,2.06206078737e-05,1.71995936401e-05
8.26790130672e-05,0.000100999284026,7.27917917358e-05
0.00171724878912,0.00304573843449,0.00152814126744
1.76041938038e-05,1.16083255205e-05,1.37061626199e-05
0.00135727090884,0.000968414180289,0.00103124271973
4.45847627361e-05,0.000100128743,4.68339233368e-05
1.53653035443e-06,1.64314149946e-06,1.63142449742e-06
0.000124636907202,0.000153523693162,0.000198583939143
2.15757448033e-05,3.02376234306e-05,3.78849432703e-05
9.81159207028e-07,8.99645805975e-07,9.08023388879e-07
9.09071356374e-05,7.72329792343e-05,9.14064292568e-05
4.64675322227e-08,3.32500488724e-08,2.00157914989e-08
4.04921269113e-05,6.60437028948e-05,6.11632646185e-05
0.000396703963229,0.000288465910551,0.000242371302453
1.30411853176e-06,1.493603054e-06,1.11977296839e-06
1.48157832888e-06,6.80222898892e-07,7.26516821529e-07
0.000557317824628,0.000746001915552,0.000864314275939
6.56048678327e-05,0.000132051463019,8.95121041436e-05
3.66498173229e-07,5.61558434285e-07,1.1530944538e-06
1.60902669346e-06,1.82951747636e-06,1.09232446025e-06
5.22180545641e-05,0.000117268801447,6.63239240806e-05
7.06701128075e-06,8.87202225026e-06,9.35190492613e-06
0.00120960821628,0.00131104358387,0.000992618675757
0.000413979091102,0.000580350318119,0.000494726556075
1.94936026781e-07,1.55962210411e-07,1.10603146378e-07
1.00615643841e-05,4.94269959158e-06,8.37499397212e-06
4.40474410152e-05,5.19550051259e-05,5.78453458264e-05
2.15074880945e-05,3.01994996984e-05,3.13974744441e-05
0.000651867993822,0.000876131153173,0.00124612656092
0.00961564134132,0.00820189913252,0.0111422485516
0.00479762157059,0.00395992936894,0.00347256161428
0.000132388480968,0.00017146660386,0.000225299130462
1.04917701118e-06,7.96751182098e-07,1.28424738989e-06
9.76040284788e-05,7.65147442813e-05,6.7667096865e-05
3.44124993286e-06,2.69956097507e-06,2.26943694293e-06
4.01381656674e-07,4.12829277961e-07,6.85535467278e-07
1.99398124339e-05,1.29169365094e-05,1.41643983499e-05
4.53965067368e-05,6.52164350159e-05,7.10166486772e-05
0.00101189639484,0.000897459961266,0.00233966530943
0.000180665650454,0.000270050480939,0.000326124685129
9.91417804084e-06,1.82375117471e-05,1.04501325022e-05
2.63640794816e-05,3.29374582242e-05,2.70726409247e-05
1.25539372811e-07,2.23623903148e-07,2.5728353787e-07
5.42757671931e-06,3.96885665883e-06,2.70109962324e-06
6.54785827309e-05,5.06505671449e-05,4.91988066422e-05
2.26257640225e-05,4.19396029345e-05,2.48488098482e-05
1.33667576313e-06,8.71191432076e-07,5.57662219085e-07
8.37103258229e-08,1.05371703987e-07,1.00752351141e-07
6.98495901397e-05,5.38180029203e-05,3.31285304405e-05
0.000903813838176,0.000910702534837,0.00054194070114
3.99517809606e-06,3.69433866736e-06,4.59715924808e-06
5.67304697048e-06,3.56015384196e-06,7.87883348462e-06
0.000265639356964,0.000160947775722,0.000307416448449
6.35216600546e-06,4.32584915688e-06,5.85077281686e-06
3.37261786711e-06,4.66787603609e-06,4.72280714992e-06
3.25605894331e-07,3.52874241451e-07,3.37098959949e-07
0.0058064525569,0.0051650956898,0.00239465082995
2.95004448812e-07,1.97880188102e-07,2.98469675168e-07
5.86146337418e-05,5.34740905582e-05,6.76448739037e-05
2.06780479274e-06,4.18981993456e-06,4.68363846643e-06
0.00824046454359,0.0134801436099,0.00860623274868
0.000928037524604,0.00107766426229,0.000778550609353
2.52926706963e-05,3.72336103711e-05,2.34967933339e-05
2.94897145714e-07,2.00765655922e-07,3.46362057512e-07
0.0038242134379,0.00177006574326,0.00230046063503
6.90922897808e-07,7.89866178609e-07,5.31561146833e-07
7.17056150726e-05,0.000112618819539,7.46187493921e-05
0.000620372458984,0.00064669352625,0.00115428269641
8.85021006565e-05,6.93729719138e-05,0.000125751217138
6.58027640279e-07,1.31632788942e-06,7.47477823261e-07
1.5542022088e-05,1.19448492214e-05,1.5944104833e-05
2.08296563639e-05,3.02985712508e-05,2.8429150874e-05
0.00077257701374,0.00117242835968,0.000794549095251
0.00899592744652,0.00604580545872,0.0108736376872
0.0303004849998,0.0189572917983,0.0323525870694
6.18797845495e-07,5.73935968492e-07,7.71868915434e-07
2.3951030689e-05,4.51293837146e-05,4.84732009727e-05
4.47202827257e-06,5.19845599763e-06,6.71200932163e-06
1.20124563906e-07,1.10041496652e-07,4.56555481773e-08
7.80967896962e-06,8.47153108494e-06,9.51480453742e-06
2.27283066572e-08,2.70678218546e-08,2.572239561e-08
1.43725315109e-06,1.7301571767e-06,9.85650704675e-07
4.87575981093e-07,5.27191013298e-07,3.86839329258e-07
7.97247553288e-07,6.4800916317e-07,9.50781175735e-07
7.96791645347e-05,0.000119523929473,0.000100693626721
1.10901924087e-06,1.69932728487e-06,1.47728900984e-06
5.28445612564e-05,5.3541502882e-05,4.6350095757e-05
1.38094804297e-07,2.04944033992e-07,1.999930542e-07
