a1,a2,a3
0.00830719152944,0.012215632317,0.0117208898728
0.00233092554655,0.00365043160658,0.00170631592912
0.000586570184713,0.000502336486995,0.00069409325034
0.0064039234973,0.00941633445307,0.00876787355562
0.0129160297854,0.00814784250571,0.0129621180711
0.00964452415275,0.0125379711141,0.0077453159646
0.00389198367176,0.00345652869798,0.003933800154
0.000777197987413,0.00133933306715,0.00125780420842
0.00225114818158,0.0017035572741,0.00363078235186
0.00249010211327,0.00266379766704,0.00194113499114
0.00288562071399,0.00268382119753,0.00203274319615
0.000574919136058,0.000516655892584,0.000745332709011
0.00165476356729,0.00249898339952,0.00223910485788
0.00431499829319,0.00459809868628,0.00771503921673
0.0158163764745,0.0148997329353,0.0115422494564
0.0284600294937,0.0365878496671,0.0277143366802
0.000365937863805,0.000378911117066,0.000481311301853
0.0129830710121,0.0184541155192,0.00979832016238
0.00677493219761,0.0106838787772,0.00855894118346
0.0035807065776,0.00313553495469,0.00292742585466
0.00224298670677,0.00379888840517,0.00256327874551
0.011860383267,0.0151170010675,0.0131150769284
0.0184151126833,0.0199497663,0.0195305541539
0.000420571805896,0.000639175201766,0.000365182284301
0.00418207468272,0.0023546464975,0.00258927374481
0.00191272582654,0.00205114265179,0.00237829572438
0.0141038076776,0.00921827732479,0.0136679184669
0.0228616944601,0.0339345510031,0.0309760677721
0.00666708484042,0.0039779046825,0.00363049164675
0.0210591818828,0.0290997449339,0.0307875537407
0.00169855690132,0.00137672812337,0.00115320398108
0.0130057565239,0.0147553151788,0.017248781598
0.00397913961576,0.00453502161121,0.0031146853596
0.00117880890834,0.000861902493748,0.0011101821145
0.0035040227267,0.00500724893237,0.00226376111225
0.00101871649734,0.00087942428164,0.000928855439479
0.0137341917113,0.0125101983414,0.0167886665558
0.0108750453707,0.0092696118677,0.0115926855012
0.000577540955193,0.000938476952542,0.000607639633365
0.00566172156267,0.00572864116705,0.00424941059157
0.0205571787118,0.019095617319,0.0193905495151
0.00244360062847,0.00170987489836,0.002539245092
0.00281935323395,0.00370583935253,0.00352740417407
0.0121597202313,0.0117609268011,0.00749104920866
0.00211981951152,0.00180751972704,0.00317237560356
0.043956888597,0.016849524705,0.0212553353464
0.00100826642877,0.00114000761132,0.000949514677211
0.000970023839466,0.000564037990326,0.00118981398405
0.00429081915092,0.00839287615281,0.00582920559198
0.00456819965624,0.00247749143223,0.00255279875679
0.0999784176287,0.0818734677259,0.0944615288016
0.031107011968,0.0904276658717,0.118779086157
0.00661308696344,0.00654583637105,0.0090679033931
0.058111961995,0.048569447404,0.0308672601148
0.00338071805413,0.00172175761625,0.00171353142014
0.000687337280051,0.000686901584505,0.000787257445832
0.00364761175224,0.00521621909933,0.0038662577865
0.000323934293687,0.000269420287658,0.000576926761109
0.0115912988671,0.00933972715215,0.0128009356893
0.00440872048975,0.00786857523835,0.0067039837482
0.0366578710899,0.0144342301423,0.0240308297518
0.00220559873896,0.00309334914294,0.00327960382153
0.00321811202186,0.00288064681935,0.00510405248439
0.0266072596835,0.0302619470099,0.0326576466522
0.0086139007014,0.00606240047105,0.00578067754991
0.0050880892084,0.00384605488979,0.00393051357884
0.0332143010928,0.015807830191,0.0345552222391
0.00294406555806,0.00598275383198,0.00726293029266
0.0113188674477,0.0151018488841,0.00678967176176
0.00463009917976,0.00462852544505,0.00962134818647
0.00328827581489,0.00258011280019,0.00329983216795
0.00038332528544,0.000343623495434,0.000416286480362
0.00947247409343,0.00718111590123,0.00692194748831
0.00243339878965,0.00354246824659,0.00292590618336
0.00556743691408,0.0119255785221,0.00978588253069
0.00211788186507,0.00191249489796,0.00179358250468
0.00440472936333,0.00335529383893,0.00260724338532
0.00389633769343,0.00238048716754,0.00328477011404
0.00162492502943,0.00226678620355,0.0023240856642
0.0146756284449,0.0252327687995,0.0273377666234
0.010639585634,0.00550709592563,0.00629818558151
0.0144751998363,0.0255976494518,0.013974406214
0.0013685222376,0.00102820937552,0.000627668303608
0.00330237338975,0.00439417121563,0.00155492144859
0.0293843828897,0.0197269903973,0.0315521883837
0.0051170849386,0.00259772608323,0.00230068148985
0.0205532707525,0.0220280755029,0.0225741103295
0.0227309290195,0.0225292131431,0.0291290884786
0.00114763171305,0.000743574972419,0.00105593726881
0.00147136149465,0.000977382312278,0.00167870213973
0.00407901451575,0.00447120062601,0.00419144330568
0.01228973141,0.0137831378344,0.0268091881179
0.00353076043697,0.00241565767442,0.00184664945007
0.00592127163467,0.00722546266757,0.00452695468735
0.000436685727774,0.000402811857446,0.000536153873858
0.0536779186691,0.0982150889628,0.0495692121878
0.000335096643394,0.000210148587064,0.000216860454088
0.0363877467048,0.0309422371616,0.0492393341648
0.00458048441034,0.00283850288208,0.00219240130402
0.0186774502827,0.013224828886,0.0152383274823
0.00473252477414,0.0043219455038,0.00977593759562
0.000688439318144,0.000694369512772,0.000672231965667
0.00832994421254,0.0188124122676,0.0163128305582
0.00588688307908,0.00364145540758,0.00484921797161
0.00305492914425,0.00498449532206,0.00370105968125
0.00257629906711,0.00140955424905,0.00179563458549
0.000362191362544,0.000440970358086,0.000465272282492
0.0149944883311,0.0180341194559,0.0300037237507
0.0239979480549,0.0145321455332,0.0097822567502
0.000834320055191,0.000643488186046,0.000810520333097
0.00105681502226,0.00195440496031,0.00180477158664
0.000817628558052,0.00125634777291,0.0011650326344
0.000319451287679,0.000341651426985,0.000362054755243
0.00537724041725,0.00508419073317,0.00511733122983
0.00225393655838,0.00252974583946,0.000967388582402
0.0144491994116,0.0151647676412,0.012567871908
0.00206108971125,0.000889917585578,0.00214390141209
0.0170935489677,0.0137782549203,0.0169337890674
0.000426830213617,0.000287388367525,0.000436729005474
0.00841266088228,0.00777553852228,0.00488165757394
0.0347390383465,0.0247504737187,0.0120628097969
0.0173123169219,0.0215018422817,0.0150335806509
0.0049238446535,0.00319916557817,0.00288067726794
0.00406743560739,0.00465751306658,0.00313564294437
0.00606105507057,0.00858191780554,0.00636796440578
0.00963081495563,0.00927425571565,0.00939963378037
0.000410231021451,0.000339600401926,0.000284313328099
0.0084603244926,0.00785737215396,0.0163314036565
0.00679574301529,0.007436294688,0.00687685715687
0.00231734132742,0.00191538736008,0.00152284462396
0.00327520184413,0.00270616393237,0.00187097577387
0.00359501598991,0.00238463661246,0.00328740956698
0.00220090240198,0.00344648685383,0.00189843673979
0.00193151438173,0.00238999496437,0.00230326494808
0.00315592768424,0.00245769229693,0.00412670009443
0.00580941164016,0.00311434133045,0.00459391687101
0.00497863013041,0.00768581920311,0.00753129050536
0.0224971561746,0.0200570675717,0.0121946064409
0.00513784386007,0.00645980272228,0.00705935112741
0.013393488004,0.0196112119114,0.0107165956901
0.00662429121002,0.00300946652545,0.00201296212038
0.00895192782902,0.00625677820558,0.00524862626725
0.0109091186073,0.00982388994802,0.00973392784768
0.000320292390195,0.000244009411913,0.000287267020422
0.169576546896,0.196641025119,0.0474336332341
0.00171887342194,0.000864903532823,0.000784238229197
0.0407139228608,0.0587933603307,0.0634919362079
0.0119989891529,0.0135129042462,0.00668961429811
0.0123335232065,0.0130736752954,0.0154603703615
0.000164645849085,0.000161756008248,0.000224566295832
0.0130502318381,0.0126628152927,0.0103404145379
0.00854743278658,0.00537735645935,0.00955216976282
0.00150521208567,0.000936019152147,0.0014181818714
0.00692113143881,0.0125910678148,0.0149136812891
0.00149617897633,0.00137107681709,0.000683372813715
0.000370641889103,0.000343059797246,0.000225925788971
0.000201970611252,0.000119043423268,0.000166898058513
0.00109538343287,0.00141943267762,0.00107139680136
0.00297932560835,0.0043608243866,0.00612273069487
0.00264741721526,0.0015682130697,0.00175637017531
0.00471283297914,0.00329860218681,0.00336452171905
0.410644521471,0.153719128915,0.196145556532
0.00450697491985,0.00960401671696,0.00414457748187
0.00297537933664,0.00156642942696,0.00179933540806
0.00138886116974,0.000637823384338,0.00120219471918
0.00421915891517,0.00513289721478,0.0027523967264
0.00066597182708,0.000676352525786,0.000546812315778
0.022783932645,0.0427958856794,0.0242064493321
0.00137357200409,0.00131189838751,0.00114034807983
0.00696459041258,0.00998640670714,0.0066018489186
0.0107041981928,0.0133484651605,0.0123651102717
0.00566041017676,0.0077645567273,0.00592802579272
0.00506724414655,0.00651227429305,0.00887479670821
0.00305186582348,0.00171755811065,0.00262587304411
0.00355529463542,0.00347406305771,0.00727728082206
0.00320168930711,0.00211041978721,0.00321044866686
0.00356199132339,0.00177442617502,0.00241351912191
0.135475923608,0.344278395384,0.118512647991
0.00612467705289,0.00709228993235,0.0134983188624
0.0109026269958,0.00689508148378,0.0125196042905
0.0349063579552,0.0388104235592,0.0336821791533
0.0135997711988,0.0117058572826,0.0115036894883
0.0125828827568,0.0237480235717,0.0248984038494
0.00189716616177,0.000839228794186,0.00114208065974
0.00620068177045,0.00443057117424,0.00337894729223
0.0161571485916,0.0159172388926,0.0150856569113
0.00120594093238,0.00100997958622,0.00100711157699
0.0430627377146,0.0393181604058,0.0241885840643
0.000525534908888,0.00123102126174,0.000938701847947
0.00477453486627,0.00638467979707,0.00837393804423
0.00111525091892,0.000897467320468,0.00105787000681
0.014759895792,0.0209788466775,0.0254981387418
0.00547610525825,0.00774395871691,0.00903786287644
0.000410480411026,0.000368376277124,0.000576208605792
0.00385429456858,0.00391133551252,0.00708761006922
0.00327031931171,0.00353987872818,0.00242780177594
0.00575262267944,0.00497660901779,0.00308615339357
0.00144437934315,0.00124363888771,0.001445327586
0.0256465261317,0.0234383553731,0.0186748423456
0.0025355195557,0.00184788804372,0.00280759400047
0.00252942351978,0.00146230023447,0.00136516204924
0.000713802938655,0.00107304590965,0.00107974054804
0.00410496217702,0.00186663575475,0.00171988054698
0.000640569720059,0.000243359605624,0.000261354725984
0.00845337651376,0.0043189068186,0.00914295748332
0.00363802990043,0.00351610111866,0.00220834098694
0.00624096831471,0.00711152117064,0.00832700534367
0.0204653020459,0.00881866271565,0.0128911917618
0.0235743656162,0.0283020960982,0.0189470415192
0.0205057474237,0.0101216134096,0.0121904190444
0.00702196293262,0.0078193771964,0.00569600441368
0.00957068172904,0.0086217235198,0.0069457479666
0.000665192723181,0.000766925625006,0.000966623264944
0.0154832184844,0.0135432632827,0.0201656953144
0.000187554167677,0.000220743465561,0.000343111747293
0.00101183110939,0.00056196216073,0.000754101932577
0.000559926025658,0.000555599620572,0.000635069199131
0.00631162309294,0.00436933305725,0.00732320606409
0.000415454859902,0.000464636578296,0.000390446422657
0.00967129392789,0.0107449021015,0.012005400005
0.00527244988835,0.00300643415081,0.00307251218717
0.00249657074688,0.00286202752641,0.00261935100476
0.0108476674899,0.00915742905997,0.013749576986
0.00797825933309,0.00735876278674,0.00512173607631
0.0322516582003,0.0280168618818,0.0335430899339
0.031262073044,0.0238274290693,0.0249788967648
0.000351425706627,0.000664887004361,0.000410353793247
0.00461461969826,0.00311550397532,0.00291636287456
0.000608359766366,0.000679356405821,0.00109478715894
0.00241274026018,0.00174762452055,0.00167627313806
0.00159521336585,0.00244283558359,0.00155763270045
0.0119592711853,0.02602296374,0.020780845832
0.000847574743227,0.000709984094708,0.000703023611462
0.00330698000919,0.00205321403835,0.00368903014061
0.000377097316453,0.000368414929191,0.00074630438365
0.0255933345638,0.0155615764671,0.0156690667636
0.040884783366,0.0366933650168,0.0418933255287
0.000484525357762,0.000348354813007,0.000549262004923
0.047498737844,0.0325812477013,0.0202413821267
0.00663779034662,0.00734475269329,0.00536370194991
0.0153805640704,0.00835310836591,0.0126523097695
0.00503073536365,0.00478264236112,0.00468567760912
0.310480550147,0.108820196739,0.0585366737181
0.0353466527482,0.0250967819557,0.0171441793411
0.00693622979005,0.00527158090205,0.0101637667747
0.0126848775387,0.00580254316969,0.00667756813075
0.00583560420611,0.0070379942998,0.00671809833741
0.00458700781335,0.00310866635351,0.00504703473168
0.00518895899978,0.00287563427981,0.0025013954821
0.00384169789481,0.00423782009706,0.00421923751883
0.00282351993074,0.00180930886349,0.00427935136974
0.00792428954941,0.00724474536598,0.00694112641498
0.00237131562932,0.00232120372703,0.00243463363907
0.0014714688491,0.00116008712375,0.00102269481508
0.00492767980252,0.00644065471637,0.0061925898947
0.000469158905128,0.000328329904061,0.000264526532444
0.00228138140523,0.00225693570157,0.00281143980708
0.000230309638519,0.000242552030946,0.000322649572032
0.0122200769281,0.0133953180813,0.00699918678673
0.0051728793565,0.00880327374678,0.00859866440094
0.00266097732036,0.00434110167898,0.00305238795082
0.0097821920897,0.00928672284466,0.0144053422733
0.00375014197394,0.00368972293173,0.00457731777983
0.01433985221,0.0098397418797,0.00450959089601
0.0310191318006,0.022107886697,0.0184335464077
0.000414234731713,0.000204162361697,0.000311804721106
0.00106446519528,0.0015990490183,0.000947377478177
0.00406700619021,0.00271184482083,0.00626628283139
0.00289184986481,0.0017871527643,0.00206675653886
0.00221766845608,0.00348924070317,0.00375867089291
0.00321190140242,0.00175329865432,0.0031190926711
0.00463153422353,0.00489289732967,0.00674786432809
0.00773124452491,0.00430539263865,0.00330752937726
0.0171067826144,0.0098216067484,0.0175506112608
0.0214378765328,0.0260082277265,0.0141999514982
0.0325495176232,0.073548018732,0.0591488583307
0.0116366497532,0.0106314427657,0.014441630881
0.00132038104974,0.00126490552928,0.00169334247069
0.00696160540219,0.0075212278231,0.0098766633685
0.00584991545488,0.00368803077017,0.00449710541628
0.00321255377372,0.00160468497327,0.00284328521358
0.00275061419116,0.00553038055146,0.00656002135957
0.00515042409064,0.00274250851771,0.00212243042512
0.0011294468606,0.000863290782356,0.000965472479873
0.0025671561479,0.00378076102594,0.00504571853573
0.00181627993764,0.00203871294408,0.00128821881282
0.00697661428042,0.00320703879939,0.00438011863213
0.000187832477407,0.00017141632008,0.000204873873375
0.0507176704257,0.0573353830846,0.0218518013323
0.00532461132852,0.00201663691219,0.00575010398493
0.00117423194376,0.000530031398882,0.000577268131551
0.0148034826752,0.0134688856536,0.00799327888334
0.0285786012284,0.0225009146385,0.0449314474837
0.0568768394646,0.0419192508531,0.0362325794532
0.0534367728427,0.0738988834554,0.0484186480101
0.000780834842311,0.000875237079768,0.000988972739917
0.00348529785745,0.00244258044274,0.00330764583742
0.000957345890244,0.000935130384252,0.00068320836617
0.00499108863343,0.00617409855574,0.00879398186876
0.0120282562455,0.0107475367521,0.0095498672033
0.0411876885041,0.0204690800847,0.0497868174417
0.00379383544819,0.00357453235923,0.00308263983439
0.00642516826139,0.00409701143236,0.00545469550875
0.00477163955938,0.0033955978713,0.00432719375762
0.0051892152369,0.00547058889114,0.00318636806
0.00247325156745,0.00408600985784,0.00336338604823
0.0020567755078,0.0035561413941,0.0019296530096
0.0327849437825,0.0398104630714,0.02720294553
0.00792730737639,0.00421368077462,0.00354484940805
0.00318499566827,0.00734002250709,0.0055401925639
0.0144598059807,0.0300134585376,0.0206255308275
0.000283284263442,0.000208190042403,0.00028590331321
0.00547600033708,0.00819640766775,0.00895962039072
0.00298497146992,0.00389791361308,0.00605984225359
0.00944942864643,0.0208692392584,0.0100452125616
0.00734972104161,0.0068106353265,0.00949091256773
0.00271613601875,0.00226816519152,0.00160325521047
0.00448626581631,0.00393928277124,0.00344105348101
0.0116101469054,0.00909742802521,0.00757055688129
0.000617950753855,0.00122580530394,0.00103128171175
0.00769221108103,0.00451580248665,0.00321918556996
0.0105855166071,0.0157863079515,0.0154840607944
0.011057596181,0.0113797865164,0.00683567621184
0.00619887267547,0.0088267513729,0.00877016121687
0.0102082775836,0.00588709147843,0.00901650348774
0.00270751139613,0.00276689236075,0.00344432596391
0.00443632716482,0.00252979726972,0.00278656353558
0.00326782040214,0.00418833277484,0.00220030278179
0.00853791530898,0.0125756816212,0.0086358275091
0.0822225058993,0.0458892433065,0.0456885609433
0.00526579556683,0.00274396259712,0.00462557676429
0.00342681363141,0.00380263321848,0.0046853392217
0.00152280168034,0.00233084634305,0.00117072588268
0.0154668415712,0.0143698782707,0.0154197344829
0.00467339084393,0.0108142950967,0.0045335719512
0.00396844396293,0.00698270766365,0.004611077492
0.00840671212259,0.00639933839335,0.00729324720028
0.00111550213517,0.00134663479909,0.000988308689747
0.00066875908821,0.00040585414568,0.000546917013017
0.0017865676212,0.00150277291117,0.00233120424867
0.0108594072174,0.0242032230694,0.0210264434815
0.0103612561448,0.0112288789677,0.0124400552545
0.0176660319871,0.019889559563,0.0335652917345
0.000787153707882,0.000654651516361,0.000720367528459
0.000249602069559,0.000246988376784,0.000193550495671
0.134697161304,0.212528283638,0.173903239374
0.0652037927975,0.0373804219087,0.0402062022674
0.00272388025748,0.00338148099923,0.00199519306278
0.00273675340446,0.00303659304776,0.00260009657608
0.0100843393288,0.0114555802457,0.023619153196
0.00686151202311,0.00969185012434,0.00706162580496
0.00296518338064,0.00307090104637,0.00162812199289
0.0206276858956,0.0165480853942,0.0290634223315
0.0017997711159,0.00283189944639,0.00268171841584
0.000252321545402,0.000291296785231,0.0005135521838
0.00564307319016,0.00595512997629,0.00455561577864
0.000567084610785,0.000541451387137,0.000806636657193
0.0194812592429,0.022524921962,0.0132040663502
0.00414503560734,0.00597953866689,0.00528317968211
0.00165645813452,0.00108728906177,0.00118712624815
0.00215815312016,0.00232681811637,0.00128739085736
0.00395182148862,0.00894325242527,0.00958405489356
0.00326326976783,0.00437957728292,0.0046340173913
0.00324543365451,0.00309631705671,0.0011862916951
0.00204943965955,0.00122993797217,0.00163967927548
0.0071510758147,0.00668557692989,0.00765031312966
0.00353846981831,0.00399317010902,0.00227624851343
0.0146478364063,0.00880188197119,0.00743536602715
0.00351173900913,0.00287411324164,0.0021763647499
0.00425564947726,0.00175014882816,0.00230308969932
0.000870975865893,0.00107924960449,0.00154090281627
0.000597823223854,0.0006108310689,0.000494084896638
0.0463861920113,0.0725669271386,0.0354822428164
0.00126437967825,0.00318471001882,0.00241072769241
0.00851340456508,0.00463190022183,0.00471612882546
0.00800178329715,0.00439884738645,0.00458391753261
0.00691087784137,0.00657388123348,0.00789049972207
0.0319442047368,0.0264033286909,0.0127103035665
0.00343902234509,0.00171430017992,0.00234016609819
0.00164368118098,0.000964269883885,0.00165093226754
0.0101941553278,0.00717081043054,0.00830375597027
0.0120991689567,0.00982223299401,0.0144420101232
0.00553205911073,0.00779915760873,0.00653562668365
0.075554233205,0.074881661367,0.0230384555228
0.0081057791208,0.00386891860972,0.00531409305769
0.00498865487343,0.00574174010736,0.00581221559011
0.00735396048047,0.00614262723441,0.0106139736197
0.00131113568792,0.00103158157987,0.00067683463252
0.00427940049697,0.00151601241876,0.00251975863956
0.00955286117389,0.00667977543175,0.00647990194939
0.00072572567694,0.000992324864416,0.000589583902424
0.000959807110743,0.00116801294686,0.000741172282272
0.00522271811983,0.0027398906723,0.00324364967577
0.00628709788672,0.00640322467526,0.00576596920829
0.028140084344,0.0215358547514,0.0326362097005
0.000246987739554,0.000336554991581,0.000179762656888
0.00166320622274,0.00277108591093,0.00142573400022
0.00497828721418,0.00423697257542,0.00335367040379
0.0148436940057,0.0099532368416,0.0135277096569
0.028962609456,0.0166197939059,0.0227804863801
0.0593864448401,0.0433024302363,0.0400649007893
0.000778756049247,0.00125416045552,0.00126784863896
0.0133163494067,0.013187976707,0.011543998586
0.00246982729954,0.00321817760765,0.00174505221699
0.0123299695672,0.00801986010919,0.00760463613433
0.00551312381992,0.00438200428476,0.0046539283015
0.0049339919619,0.00419957923859,0.00249050477044
0.00962104771646,0.00722650104116,0.0148025345425
0.0746255445607,0.0477969150629,0.050906615161
0.0169567368473,0.00787496979369,0.00890268386356
0.00648851342983,0.00963520144217,0.0157768393232
0.0111133747898,0.00760800984277,0.00791129384328
0.00145319650886,0.00152164124531,0.00310780027539
0.00106233139162,0.000672439354323,0.000937897368678
0.00186246635929,0.001425106801,0.00324336226871
0.00277754484713,0.00247740804127,0.00126572768137
0.00264608280334,0.00231654550371,0.00185608895022
0.0101639778783,0.0128319909901,0.00822866795304
0.00412436388823,0.0029948193992,0.00231341611313
0.0361546217251,0.0291925882203,0.033631068887
0.00376682235349,0.00534580215497,0.00452972168303
0.00263732070932,0.00361376009912,0.00207095304386
0.0112188176862,0.0165949600693,0.0162862368969
0.00449352790861,0.00419060099405,0.00413522664766
0.0026263236038,0.00262357667248,0.00367090420455
0.00234548620896,0.00168872924318,0.0017715014414
0.0165046252364,0.0118499099569,0.0258354021829
0.00297928428539,0.00206883773515,0.00300477803184
0.000682800407662,0.000899594060752,0.00108045693431
0.0320014930327,0.0201674334706,0.0244778551891
0.00276581854457,0.00270012532603,0.00291446593109
0.00277770069954,0.00157024446744,0.00316914032095
0.000927485311746,0.000753123667938,0.000734236224047
0.00857727504284,0.00444885677635,0.00810511447416
0.0137386403869,0.01516180519,0.0140596904388
0.0269807524342,0.00938016720903,0.0116398957838
0.00341532657827,0.00271976505294,0.00157040635228
0.00763925617375,0.00927542824117,0.0143676403364
0.00422992397034,0.00188882147992,0.0022765410074
0.00175186681183,0.00113736946474,0.00113061319839
0.0332653434891,0.0678462549666,0.0277508652249
0.000953727973747,0.00107625397376,0.000691558321398
0.0169842156061,0.0169721368227,0.00806070159279
0.000490809018595,0.000241489286059,0.000302758015573
0.00212841403736,0.00354147192583,0.00193117006204
0.0038428635275,0.00269108131581,0.00231212239629
0.00397738277586,0.00483980673421,0.00446163093188
0.00610360657936,0.00834243173643,0.0128512743674
0.003651623448,0.00291674555564,0.00304339466638
0.0334797707753,0.0403901146838,0.0636776768333
0.013931220756,0.0169957436467,0.0235526261721
0.0103303271134,0.00657206190069,0.00970661283677
0.00347200906951,0.00193904425376,0.00409432115309
0.00206906540258,0.00202450180685,0.00250133492405
0.0121482592629,0.00990271338601,0.0081860352892
0.00321379730477,0.00331133568758,0.0043273410578
0.0059618886531,0.0046659164578,0.00554592170095
0.000688361033276,0.000335845918188,0.000757125380579
0.0204311402332,0.0189563079404,0.0196762691705
0.0120607371018,0.0265966853995,0.0226255925428
0.0522247697687,0.0601971632422,0.0248298594492
0.00412763539318,0.00482858468567,0.00457158690669
0.0407356996386,0.0326894618697,0.0219290001585
0.000618664602357,0.00121525030629,0.000695091893692
0.00145196257167,0.00150413863526,0.00181213750224
0.00233295172126,0.00342852948948,0.001965124769
0.00429226866277,0.00751217936674,0.00511836344845
0.0318817765644,0.0236060734614,0.0113509466868
0.0227880459717,0.0183702805075,0.0283053965981
0.0176705179621,0.0116373867255,0.0108021699904
0.00671855121968,0.00864318188704,0.00739448068823
0.00302931550779,0.00230070541706,0.00425411167834
0.00211724316587,0.00183010402405,0.00160100010401
0.00185320304744,0.00225498526594,0.00214244332625
0.00637317763487,0.00956012726279,0.00591649971092
0.000422821734156,0.000308023499754,0.00068109816084
0.000290900032716,0.000544488688452,0.000758866094285
0.00283026356261,0.00354651570153,0.0047066250862
0.00452424466783,0.00267945886739,0.00481389876082
0.0326082534285,0.0200743166416,0.0151519979172
0.00524075346477,0.0143458720526,0.0124440515176
0.00563596919904,0.00873032623861,0.00718157234746
0.000472164129893,0.000684533639371,0.000460080096874
0.00182810263768,0.0013131199791,0.00103813192182
0.0062153750494,0.00538572798475,0.0106181617646
0.00207076623161,0.00105950673871,0.00188085567389
0.00890504035969,0.00803577300251,0.0060983972392
0.0018596689518,0.00238489843608,0.00187027539295
0.0123223974696,0.0157882499447,0.0218460465443
0.00317012639388,0.00607362198033,0.00378401819273
0.00195588083896,0.00149677590621,0.00153510259967
0.00585875198452,0.00550260782014,0.00459695523536
0.000641802085397,0.000332382311799,0.000825265817909
0.00283415759664,0.00190326017819,0.00172633652741
0.00329253649541,0.00187644269142,0.00297730276721
0.00584877144029,0.00392527918634,0.00358717361655
0.00995383823434,0.0169383157354,0.0119105629468
0.0132800049791,0.0118740386278,0.00638299957048
0.00700289215679,0.0081135261903,0.00685434329482
0.0263842860876,0.0242172117327,0.0136246603116
