rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.011527854817337776,0.01167742148146238,0.013011081592291826,0.01473470879421279,0.016735517689388364,0.022240802138819248,0.025297396169559512,0.025841064642913636,0.024506755994738005,0.022758772013532436,0.01966165470440723,0.014887202727313373,0.011527854817337776,0.007000108789351363,0.0047374171099783995,0.0022317435144679023,0.0012147697406920358,0.0004952584686185864,0.00026290087454822187,0.00010502861072540983,5.29954952013946e-05,3.0099015618478114e-05,9.879713383757105e-06,4.205009427360328e-06
3.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.011527854817337776,0.01167742148146238,0.013011081592291826,0.01473470879421279,0.016735517689388364,0.022240802138819248,0.025297396169559512,0.025841064642913636,0.024506755994738005,0.022758772013532436,0.01966165470440723,0.014887202727313373,0.011527854817337776,0.007001476566192738,0.00473973160222789,0.002235452813966753,0.0012187516156789563,0.0004987297799486775,0.000265520570919742,0.00010645927152180682,5.380140591766072e-05,3.057465129506845e-05,1.0039758496325718e-05,4.273336642630796e-06
3.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.009380167564238718,0.009559710966502322,0.01094590942404362,0.01270448524548022,0.014596297702584216,0.01919823204584734,0.021248235369925178,0.021314077710475464,0.019747534512880523,0.018014995169938437,0.015090877095359442,0.010946842297565667,0.009380167564238718,0.004818928695715908,0.0031850518634354372,0.0014718812696629898,0.0007937107084161375,0.0003240829725878219,0.00017324792972333073,7.005704756670165e-05,3.616989307737659e-05,2.1178892397938443e-05,7.414077727115385e-06,3.312588886687345e-06
3.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.009380167564238718,0.009559710966502322,0.01094590942404362,0.01270448524548022,0.014596297702584216,0.01919823204584734,0.021248235369925178,0.021314077710475464,0.019747534512880523,0.018014995169938437,0.015090877095359442,0.010946842297565667,0.009380167564238718,0.0048192425674773035,0.0031855705195192006,0.0014726963483306704,0.0007945770747532279,0.00032483845711109847,0.00017382153040268876,7.037374094401448e-05,3.63523357056578e-05,2.1289879204947777e-05,7.4539016854325035e-06,3.3304363464424577e-06
3.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.009380167564238718,0.009559710966502322,0.01094590942404362,0.01270448524548022,0.014596297702584216,0.01919823204584734,0.021248235369925178,0.021314077710475464,0.019747534512880523,0.018014995169938437,0.015090877095359442,0.010946842297565667,0.009380167564238718,0.004820064446794601,0.0031869288706366282,0.001474832534794774,0.0007968498865098356,0.00032682482732265003,0.00017533234943814874,7.120970857120738e-05,3.683437973086219e-05,2.158322878515709e-05,7.559185358841763e-06,3.377621549415767e-06
3.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.00931800127727429,0.00931800127727429,0.00931800127727429,0.009581059576238178,0.01041098674120702,0.014333654623314991,0.018347745720235,0.020341807941445474,0.02132697462509697,0.021285471283801156,0.020746613214990224,0.018543695421703445,0.015741417357574287,0.011110005424853341,0.008056898995802073,0.0037384947753487394,0.0018602375285664855,0.0005636017495575977,0.00023090701270005824,6.615581715474908e-05,2.7108991466970646e-05,1.3152715064588542e-05,3.3122462106408054e-06,1.1772704682123187e-06
3.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.00931800127727429,0.00931800127727429,0.00931800127727429,0.009581059576238178,0.01041098674120702,0.014333654623314991,0.018347745720235,0.020341807941445474,0.02132697462509697,0.021285471283801156,0.020746613214990224,0.018543695421703445,0.015742838768870636,0.011114018793138126,0.008064177134465307,0.003749989506673837,0.0018715254468253627,0.0005709261403233293,0.00023517846713914803,6.783132544709945e-05,2.7876001075212997e-05,1.3539514478473802e-05,3.412117692980953e-06,1.2128772628716163e-06
3.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.00931800127727429,0.00931800127727429,0.00931800127727429,0.009581059576238178,0.01041098674120702,0.014333654623314991,0.018347745720235,0.020341807941445474,0.02132697462509697,0.021285471283801156,0.020746613214990224,0.018543695421703445,0.01574656093145897,0.011124533506329588,0.008083263993574598,0.003780252821188913,0.0019014050959624692,0.0005905569646088021,0.00024674004931503254,7.242191511735416e-05,2.998856103479949e-05,1.46069751491286e-05,3.688098957504603e-06,1.311288002460054e-06
3.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.004460880907354394,0.004516347432068247,0.00501738495562972,0.00567028877879088,0.006427099299161819,0.008532351491227224,0.00989549994865268,0.010272848396526342,0.00988978922660508,0.009244472156788206,0.008043416243732589,0.0061373515633267725,0.004694212490143226,0.0029258619363473474,0.001989890572288363,0.0009432191015654299,0.0005151256055534469,0.00021058153285842475,0.00011166243441426018,4.454732210446332e-05,2.246418787590344e-05,1.275576350757455e-05,4.186332283352849e-06,1.7817559716726317e-06
3.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.004460880907354394,0.004516347432068247,0.00501738495562972,0.00567028877879088,0.006427099299161819,0.008532351491227224,0.00989549994865268,0.010272848396526342,0.00988978922660508,0.009244472156788206,0.008043416243732589,0.0061373515633267725,0.0046943000631378875,0.0029260802764096466,0.001990261827971226,0.0009438175581500182,0.0005157698679574173,0.00021114405437819988,0.00011208610580592867,4.477811762495351e-05,2.259405671395463e-05,1.2832378877552509e-05,4.212105370787134e-06,1.7927587679126905e-06
3.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.004460880907354394,0.004516347432068247,0.00501738495562972,0.00567028877879088,0.006427099299161819,0.008532351491227224,0.00989549994865268,0.010272848396526342,0.00988978922660508,0.009244472156788206,0.008043416243732589,0.0061373515633267725,0.004694529355449412,0.0029266520139295217,0.0019912341817809823,0.0009453862428903374,0.0005174605020483331,0.00021262398212237136,0.00011320299659293043,4.53880685419466e-05,2.2937648039226807e-05,1.3035160831854734e-05,4.2803388156284385e-06,1.8218893124166263e-06
3.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.0036288380323404564,0.003696481957013093,0.004220032825955081,0.004887477729190731,0.005603002605401099,0.007359017115862241,0.008304058877804048,0.008466145555690488,0.007963633794327138,0.007313172693180675,0.00617065862451259,0.0045115319272890034,0.0036288380323404564,0.0020141183553073106,0.001338002413716585,0.0006224530953780902,0.00033699199285598685,0.0001381657337495263,7.386231836088787e-05,2.9868039168255342e-05,1.5420629624993925e-05,9.029384047045602e-06,3.1609091681908805e-06,1.4122852454166425e-06
3.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.0036288380323404564,0.003696481957013093,0.004220032825955081,0.004887477729190731,0.005603002605401099,0.007359017115862241,0.008304058877804048,0.008466145555690488,0.007963633794327138,0.007313172693180675,0.00617065862451259,0.0045115319272890034,0.0036288380323404564,0.0020142495410782066,0.0013382202949699272,0.0006227977891045011,0.0003373598328200738,0.000138487818161001,7.410686659911747e-05,3.0003057849836247e-05,1.549841200031133e-05,9.076702031660328e-06,3.1778876676875683e-06,1.4198943103934676e-06
3.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.0036288380323404564,0.003696481957013093,0.004220032825955081,0.004887477729190731,0.005603002605401099,0.007359017115862241,0.008304058877804048,0.008466145555690488,0.007963633794327138,0.007313172693180675,0.00617065862451259,0.0045115319272890034,0.0036288380323404564,0.002014593053573066,0.0013387909221219234,0.0006237011743871948,0.0003383248183684915,0.00013933466394122122,7.47509874077242e-05,3.0359463303671827e-05,1.5703926082415918e-05,9.201768346271158e-06,3.222774185038611e-06,1.4400111942690985e-06
3.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.0010418354146851088,0.0010418354146851088,0.0010450108509785943,0.0010955530719514964,0.0011972716777169986,0.0016311637742579962,0.0020922527677755005,0.002327710113557598,0.0024421511049025064,0.0024349802317128358,0.0023664284752744134,0.0020947387504889133,0.0017629339285984114,0.0012238402505414245,0.0008665941686477303,0.0003828040437586476,0.00018850212569172795,5.691353333478541e-05,2.2908965426633316e-05,6.4228901798755864e-06,2.592677689045241e-06,1.2522608707225913e-06,3.2398728129905204e-07,1.2051524789856777e-07
3.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.0010418354146851088,0.0010418354146851088,0.0010450108509785943,0.0010955530719514964,0.0011972716777169986,0.0016311637742579962,0.0020922527677755005,0.002327710113557598,0.0024421511049025064,0.0024349802317128358,0.0023664284752744134,0.0020947387504889133,0.0017630931171990264,0.001224282349483715,0.0008673769999240624,0.0003839810494514681,0.00018964595627989618,5.765316368250831e-05,2.3332749013464644e-05,6.585560769100783e-06,2.666033745134461e-06,1.2890877744035686e-06,3.337562078778617e-07,1.241602570966281e-07
3.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.0010418354146851088,0.0010418354146851088,0.0010450108509785943,0.0010955530719514964,0.0011972716777169986,0.0016311637742579962,0.0020922527677755005,0.002327710113557598,0.0024421511049025064,0.0024349802317128358,0.0023664284752744134,0.0020947387504889133,0.0017635099746246097,0.0012254406143750902,0.0008694299685427005,0.0003870798685939474,0.00019267372950281767,5.963552014828847e-05,2.4479807663816544e-05,7.031248761192946e-06,2.8680769336707647e-06,1.3907199638284916e-06,3.607513084519804e-07,1.3423440318082514e-07
3.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.0004926785123416828,0.0004992472316034523,0.0005579461644974306,0.000639319039851871,0.0007278729182230538,0.0009530974756691446,0.001106521305275569,0.0011529356485702957,0.0011121689786390643,0.00103988662729452,0.0009041303602358376,0.0006854282273386235,0.0005210002852060913,0.0003203549776424926,0.00021309564602010284,9.635872567755554e-05,5.213045943917351e-05,2.125373726380287e-05,1.1076355373916401e-05,4.324866456528729e-06,2.1484476854611e-06,1.2144673885419158e-06,4.094859889161263e-07,1.8239543793784757e-07
3.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.0004926785123416828,0.0004992472316034523,0.0005579461644974306,0.000639319039851871,0.0007278729182230538,0.0009530974756691446,0.001106521305275569,0.0011529356485702957,0.0011121689786390643,0.00103988662729452,0.0009041303602358376,0.0006854282273386235,0.0005210100047395148,0.0003203788838715963,0.00021313540346741192,9.641986366105116e-05,5.219565847947802e-05,2.1310511874682836e-05,1.1118381458342182e-05,4.347273186220466e-06,2.1608681836365044e-06,1.221761884731348e-06,4.1200698282705346e-07,1.835217761517515e-07
3.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.0004926785123416828,0.0004992472316034523,0.0005579461644974306,0.000639319039851871,0.0007278729182230538,0.0009530974756691446,0.001106521305275569,0.0011529356485702957,0.0011121689786390643,0.00103988662729452,0.0009041303602358376,0.0006854282273386235,0.0005210354533871741,0.00032044148387268403,0.00021323953198891727,9.658011959979978e-05,5.2366749822934455e-05,2.1459879176825002e-05,1.1229171441881218e-05,4.406490129830365e-06,2.1937288413020928e-06,1.241068613829815e-06,4.186812355492042e-07,1.8650382223810501e-07
3.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.0004007047341031277,0.00040854966452429173,0.0004691983009086848,0.0005509304960504877,0.0006343307342893821,0.0008215301042770634,0.0009279241289642319,0.0009495494093194825,0.0008950605303412945,0.0008222386311968855,0.0006933547184318377,0.0005037267723829317,0.0004007047341031277,0.0002205072044051106,0.00014327752963517052,6.358818673029063e-05,3.4103103396342014e-05,1.3944819044497423e-05,7.32669996847678e-06,2.899711915628271e-06,1.4748091728474699e-06,8.596813869468343e-07,3.0918425222902875e-07,1.4457332537469264e-07
3.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.0004007047341031277,0.00040854966452429173,0.0004691983009086848,0.0005509304960504877,0.0006343307342893821,0.0008215301042770634,0.0009279241289642319,0.0009495494093194825,0.0008950605303412945,0.0008222386311968855,0.0006933547184318377,0.0005037267723829317,0.0004007047341031277,0.00022052156672275778,0.00014330086104878592,6.362339974345182e-05,3.414032826991319e-05,1.3977326444944558e-05,7.3509576902635976e-06,2.912820083781093e-06,1.4822481791263082e-06,8.641864994139939e-07,3.1084500373801905e-07,1.453522528826177e-07
3.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.0004007047341031277,0.00040854966452429173,0.0004691983009086848,0.0005509304960504877,0.0006343307342893821,0.0008215301042770634,0.0009279241289642319,0.0009495494093194825,0.0008950605303412945,0.0008222386311968855,0.0006933547184318377,0.0005037267723829317,0.0004007047341031277,0.0002205591747311055,0.00014336196560871977,6.371568723060842e-05,3.423798341493537e-05,1.4062797066663077e-05,7.414850619876991e-06,2.9474213890579505e-06,1.5019032814670011e-06,8.76093976407416e-07,3.152355773242542e-07,1.4741158530679697e-07
3.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0003041755928009746,0.00040984478047316844,0.0005437126663077568,0.0006235669258147716,0.0006881684137494986,0.0007090333053237271,0.0007203413982320005,0.0006756269586884188,0.0005972984653739557,0.0004474115282305843,0.00033260990086742497,0.0001568047095786069,8.031257769647625e-05,2.526204026297405e-05,1.0170366481851694e-05,2.8513950877393463e-06,1.1509982390786607e-06,5.559309514968028e-07,1.4383149851317477e-07,5.3501756703029035e-08
3.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0003041755928009746,0.00040984478047316844,0.0005437126663077568,0.0006235669258147716,0.0006881684137494986,0.0007090333053237271,0.0007203413982320005,0.0006756269586884188,0.0005973523999572711,0.000447573150765316,0.0003329103615012916,0.00015728683624065295,8.079991428563545e-05,2.559033777903199e-05,1.03585039340152e-05,2.9236115052782448e-06,1.1835640654215179e-06,5.722799535958888e-07,1.4816833341317978e-07,5.511992866629035e-08
3.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0002865612870155483,0.0003041755928009746,0.00040984478047316844,0.0005437126663077568,0.0006235669258147716,0.0006881684137494986,0.0007090333053237271,0.0007203413982320005,0.0006756269586884188,0.0005974936351428572,0.00044799658925323706,0.00033369831705584393,0.00015855617872434825,8.20899170976509e-05,2.6470240429945076e-05,1.0867737181043215e-05,3.1214714274823987e-06,1.2732595008417098e-06,6.173987312329293e-07,1.6015258709289583e-07,5.959226326449093e-08
3.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.00013536154023250459,0.00013646233357432532,0.0001478590113662543,0.0001656838894482552,0.0001846474746764277,0.0002390494888186842,0.00028701935811285096,0.0003082970807750774,0.00031287398736695537,0.0003023385751357203,0.00027485956348623637,0.00022085844713561748,0.00017638754518491267,0.00011705973790516887,8.176224979025676e-05,3.946446119649378e-05,2.220864101774108e-05,9.433522983981111e-06,4.917260196597209e-06,1.9199898048087794e-06,9.537857873368998e-07,5.391528447937189e-07,1.8178794911270537e-07,8.097295997354974e-08
3.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.00013536154023250459,0.00013646233357432532,0.0001478590113662543,0.0001656838894482552,0.0001846474746764277,0.0002390494888186842,0.00028701935811285096,0.0003082970807750774,0.00031287398736695537,0.0003023385751357203,0.00027485956348623637,0.00022085844713561748,0.00017639083578702876,0.00011706847339270142,8.177750424711039e-05,3.948950073038477e-05,2.2236417141266592e-05,9.458722533123679e-06,4.935917343753427e-06,1.9299370928926192e-06,9.592997659697108e-07,5.423911765998871e-07,1.829071237003539e-07,8.147298859346636e-08
3.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.00013536154023250459,0.00013646233357432532,0.0001478590113662543,0.0001656838894482552,0.0001846474746764277,0.0002390494888186842,0.00028701935811285096,0.0003082970807750774,0.00031287398736695537,0.0003023385751357203,0.00027485956348623637,0.00022085844713561748,0.00017639945156827953,0.00011709134782959676,8.181745711496396e-05,3.9555134789280645e-05,2.23093055498658e-05,9.525019573513518e-06,4.985101679019617e-06,1.9562259804561474e-06,9.738879863187926e-07,5.509622407678574e-07,1.8587010350201008e-07,8.279684351615273e-08
3.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.00011009010384642599,0.00011166971162957145,0.00012433832443185686,0.0001427742436465002,0.0001609123911360718,0.00020603863701722355,0.00024067752451598388,0.00025389575693561225,0.0002517843611515183,0.00023904860366881655,0.00021077566281596944,0.0001623071389734551,0.00012591895198798414,8.057414961545367e-05,5.497364665055136e-05,2.6042998623884478e-05,1.4528610079035168e-05,6.189439634594829e-06,3.2526284099706676e-06,1.2873033423073e-06,6.547294464804325e-07,3.8164850679528846e-07,1.3725981506579245e-07,6.418214304678535e-08
3.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.00011009010384642599,0.00011166971162957145,0.00012433832443185686,0.0001427742436465002,0.0001609123911360718,0.00020603863701722355,0.00024067752451598388,0.00025389575693561225,0.0002517843611515183,0.00023904860366881655,0.00021077566281596944,0.0001623071389734551,0.00012592100231080755,8.05793976595439e-05,5.498259859780517e-05,2.60574203663567e-05,1.4544468626190586e-05,6.203868118184548e-06,3.2633974267701056e-06,1.2931226061395826e-06,6.580319323565575e-07,3.836485145564692e-07,1.3799709208863835e-07,6.452794153075282e-08
3.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.00011009010384642599,0.00011166971162957145,0.00012433832443185686,0.0001427742436465002,0.0001609123911360718,0.00020603863701722355,0.00024067752451598388,0.00025389575693561225,0.0002517843611515183,0.00023904860366881655,0.00021077566281596944,0.0001623071389734551,0.00012592637064659973,8.059313976515684e-05,5.500604358945945e-05,2.609521736961479e-05,1.458607168816855e-05,6.241804447940423e-06,3.291762169280503e-06,1.308483572065552e-06,6.667576539705558e-07,3.889347413879916e-07,1.3994625125225841e-07,6.544216528459563e-08
3.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.268146006610391e-05,4.1525346915734014e-05,5.346180585606822e-05,6.051057795354626e-05,6.886590966194512e-05,7.347186876700037e-05,7.875382918598288e-05,7.86106562365238e-05,7.348189857485135e-05,5.9505591688589055e-05,4.47035490465497e-05,2.0294277836863358e-05,1.0759962182748144e-05,3.5847195758362033e-06,1.3704541932114465e-06,3.6022214745087165e-07,1.3900930859718912e-07,6.624102482837258e-08,1.8583950799884218e-08,7.923795903480064e-09
3.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.268146006610391e-05,4.1525346915734014e-05,5.346180585606822e-05,6.051057795354626e-05,6.886590966194512e-05,7.347186876700037e-05,7.875382918598288e-05,7.86106562365238e-05,7.348853380968058e-05,5.952708743456928e-05,4.4743931658875984e-05,2.0356676552172463e-05,1.0825253615547624e-05,3.6313054620219754e-06,1.3958056651252348e-06,3.6934538439510566e-07,1.4294237543440746e-07,6.818906289146089e-08,1.9144297644922e-08,8.163452788856511e-09
3.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.248991664464766e-05,3.268146006610391e-05,4.1525346915734014e-05,5.346180585606822e-05,6.051057795354626e-05,6.886590966194512e-05,7.347186876700037e-05,7.875382918598288e-05,7.86106562365238e-05,7.350590909219683e-05,5.9583404619481985e-05,4.4849834729372595e-05,2.052095981320126e-05,1.0998083100928893e-05,3.7561649042809345e-06,1.4644247104622483e-06,3.943414034937259e-07,1.5377514653583425e-07,7.356511554986051e-08,2.069273997542288e-08,8.825821068928472e-09
3.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,1.5341316468861182e-05,1.537977972327075e-05,1.6131925329755895e-05,1.816947762365271e-05,1.983009517438101e-05,2.4207460211098685e-05,2.8205324580691733e-05,2.9899019552006172e-05,3.129131433873769e-05,3.1311499745697074e-05,3.0034751405569284e-05,2.5686784481003985e-05,2.169255535161125e-05,1.5565213281333584e-05,1.0987112363621423e-05,5.107165487176631e-06,2.975263619145072e-06,1.3386002510068298e-06,6.625944327434103e-07,2.425556872851794e-07,1.151913915703576e-07,6.424185752225342e-08,2.3488167315540563e-08,1.1992376476392285e-08
