rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,0.0886205534133,0.00127891708282,0.00129748736434,0.00135025871388,0.00275089257174,0.0037136114538,0.00405207579966,0.00455798918267,0.00298905272511,0.00167261502585,0.00100383704662,0.000421809807894,0.000218208346577,9.47207718909e-05,4.70712213794e-05,2.27233680336e-05,9.71457742771e-06,3.89126461328e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0553412581895,0.000770591918308,0.000781764242274,0.00080187355316,0.00165417309024,0.00227854475763,0.00251075364853,0.00289639819765,0.00192258300231,0.00109375780633,0.000657559052,0.00028034221824,0.000143444241172,6.25030592771e-05,3.12240910289e-05,1.49363105642e-05,6.31643895803e-06,2.52000203003e-06
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,0.037083417953,0.000465227980887,0.000471968259138,0.000471145350065,0.000961507072431,0.00135572649857,0.00153247500635,0.0018443630277,0.00129158096063,0.000761237994114,0.000467511914927,0.00020401154517,0.000103475046579,4.52187912509e-05,2.26711200363e-05,1.07652954946e-05,4.5142369365e-06,1.79683267689e-06
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,150.0,5.0,MEAN,5.0,0.0265581567112,0.000301667450799,0.000306036445032,0.000301667450799,0.000600354036844,0.00086397814202,0.00100043164352,0.00125190836969,0.000923365162139,0.00056257473488,0.000352865254644,0.000157288278257,7.9198718038e-05,3.46923836185e-05,1.74415229095e-05,8.23133865122e-06,3.42788605947e-06,1.36228958471e-06
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,2.90596385755,0.0538282351851,0.0550002342651,0.0804709821629,0.101940350837,0.0945901153338,0.0840242585691,0.0929551741561,0.0515893859903,0.0333500145834,0.0188399062024,0.00671121123475,0.00316160338807,0.00132642053444,0.000522431105555,0.000252784453089,0.000121217545279,7.76417467922e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,300.0,4.0,MEAN,5.0,0.333244281229,0.00681972685736,0.00694380619388,0.00876977463689,0.0147100604123,0.0167983354835,0.0162572266633,0.0151078828693,0.00851486721227,0.00433775882738,0.00254009252515,0.000993320283617,0.000530659345403,0.000231203805408,0.0001137930728,5.7958218696e-05,2.65865921822e-05,1.2112948662e-05
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,300.0,4.0,MEAN,5.0,0.107878507295,0.00206341584048,0.00210026980587,0.00254558024708,0.00448133677259,0.00544007194733,0.00542069296202,0.00520096851388,0.00300885786866,0.00156148990302,0.000919675030509,0.000373112506224,0.000196506798844,8.65528261473e-05,4.39706709545e-05,2.21415498866e-05,9.89407602683e-06,4.32473483339e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,300.0,4.0,MEAN,5.0,0.05507428625,0.00100297974582,0.00102082817509,0.00121074534636,0.00217425561174,0.00272081227947,0.00275151561011,0.00272744639198,0.00160510757289,0.000850844244065,0.000502504366283,0.000208219172466,0.000108130613539,4.78982549662e-05,2.45738542824e-05,1.22302169431e-05,5.38085713501e-06,2.32940462547e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,300.0,4.0,MEAN,5.0,0.0341512000337,0.000599701715676,0.000610360032991,0.000713190023029,0.00129693161412,0.00165654437426,0.00169212484922,0.00172087931586,0.00102542383068,0.000552784933046,0.000327073958475,0.00013756026685,7.06583199596e-05,3.14215568084e-05,1.6207333751e-05,7.99214550025e-06,3.47769548462e-06,1.49930195162e-06
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,300.0,4.0,MEAN,5.0,0.0228294091634,0.000362407834855,0.000368844942638,0.00041966643131,0.000755755630323,0.000987910939922,0.00103439446167,0.00109658527904,0.00068798824576,0.00038389181759,0.000231824227012,9.97592457688e-05,5.07935640928e-05,2.26551453326e-05,1.17284243358e-05,5.74065306843e-06,2.47673699986e-06,1.06524582623e-06
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,300.0,4.0,MEAN,5.0,0.0163034810315,0.000234268157303,0.000238427935253,0.000264510190339,0.000470362315448,0.000627621809332,0.000673228217671,0.000742213268415,0.000490506765697,0.000282968449557,0.00017452687757,7.67260532169e-05,3.87820697522e-05,1.7339593833e-05,9.00164957923e-06,4.37879462627e-06,1.87604577466e-06,8.05604057676e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,2.90596385755,0.0538282351851,0.0550002342651,0.0804709821629,0.101940350837,0.0945901153338,0.0840242585691,0.0929551741561,0.0515893859903,0.0333500145834,0.0188399062024,0.00671121123475,0.00316160338807,0.00132642053444,0.000522431105555,0.000252784453089,0.000121217545279,7.76417467922e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,0.309109644073,0.00630407289255,0.00641852877849,0.00808129107563,0.0136135004286,0.0156205063755,0.0151511964964,0.0140879441437,0.00795242805054,0.00405121849887,0.00237342477813,0.000930514278165,0.000496974526968,0.000216705702647,0.000106996397116,5.44853405441e-05,2.49497582497e-05,1.13159779223e-05
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,0.103644812073,0.00197686459685,0.0020121622124,0.00243556413253,0.00429321283034,0.00522153376424,0.00520769234392,0.00500545284447,0.00289864238184,0.00150600833659,0.000887150184902,0.000360373614592,0.000189651383103,8.35623790623e-05,4.24811357523e-05,2.13779291445e-05,9.54399699975e-06,4.1685291466e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0536121273536,0.000974376552905,0.000991714339927,0.00117521807887,0.00211200161828,0.00264600904725,0.00267740021225,0.00265770596952,0.00156515461468,0.000830428522911,0.000490498666199,0.000203415297454,0.00010557240555,4.67754276851e-05,2.40056806755e-05,1.1941410001e-05,5.25052996976e-06,2.27235549451e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,0.0334674154278,0.000586779152333,0.000597207319276,0.000697384536563,0.00126884130638,0.00162205172428,0.00165758484833,0.00168763025045,0.0010061444069,0.000542788780906,0.000321184002985,0.000135167924135,6.93966298875e-05,3.08655324497e-05,1.59238637555e-05,7.84921177671e-06,3.41390632463e-06,1.47158920514e-06
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0224212318088,0.000354140364963,0.000360430560299,0.000409562244317,0.000737126160162,0.000964597591939,0.0010112225434,0.00107417782884,0.000675690465291,0.000377669658044,0.000228306552401,9.83538082851e-05,5.00583414395e-05,2.23301435997e-05,1.15619609454e-05,5.65729427339e-06,2.43985312864e-06,1.04928445556e-06
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,300.0,4.0,MEAN,5.0,0.0160556488305,0.000229595244956,0.000233672034195,0.000258920913164,0.000460118692469,0.00061454286336,0.000659969213612,0.00072895563504,0.000482969621377,0.000279067107921,0.00017229976463,7.58240058108e-05,3.83134701369e-05,1.71319476066e-05,8.89493556802e-06,4.32566939094e-06,1.85270301926e-06,7.95527408979e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,1.78175594496,0.0420485542874,0.0430993635028,0.0722638180644,0.0816455292557,0.0705360336659,0.0583260426086,0.0567805714301,0.0279231089936,0.0169113789222,0.00938009117633,0.00328774016184,0.00154537418028,0.000661629920115,0.000267912845492,0.000133225852427,6.48650689747e-05,4.48960166369e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,570.0,2.5,MEAN,5.0,0.202594257496,0.00520515283954,0.0053165446228,0.00762026262254,0.0113331974567,0.0120544677889,0.010883217966,0.00894151267013,0.00452450087053,0.00217444252325,0.00125396190414,0.000484450583571,0.000259046143876,0.000115326407599,5.83553059678e-05,3.05459137683e-05,1.42268318561e-05,7.00426085254e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,570.0,2.5,MEAN,5.0,0.0655184902005,0.00157052769754,0.00160361103474,0.0022031321939,0.00343646405169,0.00388584542557,0.00361315897816,0.00306665713781,0.00159532088625,0.00078168524101,0.00045355872152,0.000181874369012,9.59118717162e-05,4.31732815331e-05,2.25490169775e-05,1.16693378694e-05,5.29444794413e-06,2.50075886708e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,570.0,2.5,MEAN,5.0,0.0334411232087,0.000762925182008,0.000778946738179,0.0010469383423,0.00166556347763,0.00194148224809,0.00183225490011,0.00160684958816,0.000850629295829,0.000425805726754,0.00024776615888,0.000101484949894,5.27750379275e-05,2.38920633992e-05,1.26019477994e-05,6.44573312567e-06,2.8793668209e-06,1.34696907131e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,570.0,2.5,MEAN,5.0,0.0207348663262,0.000456060843595,0.000465627722302,0.000616491353544,0.000993105335381,0.00118159475193,0.0011263859517,0.00101351931203,0.000543324843115,0.000276609969216,0.000161254291275,6.70431647665e-05,3.44855847243e-05,1.56733400288e-05,8.31143521739e-06,4.21212812533e-06,1.86095952368e-06,8.66964987944e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,570.0,2.5,MEAN,5.0,0.0138601613174,0.000275565507701,0.000281343191678,0.000362693435642,0.000578572740201,0.000704503995963,0.000688410416557,0.000645718332475,0.000364493767302,0.000192083974097,0.000114288487987,4.86187116103e-05,2.47901732028e-05,1.130057766e-05,6.01456440928e-06,3.02551666848e-06,1.32533468711e-06,6.15973857877e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,570.0,2.5,MEAN,5.0,0.00989788403732,0.000178118070708,0.000181851565808,0.000228576452621,0.000360043030436,0.0004475172431,0.000447994864311,0.000437004342939,0.000259853601597,0.000141580858029,8.60388070352e-05,3.73927191191e-05,1.89278058515e-05,8.64913945645e-06,4.61622084044e-06,2.30777148735e-06,1.00389623526e-06,4.65837187801e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,1.78175594496,0.0420485542874,0.0430993635028,0.0722638180644,0.0816455292557,0.0705360336659,0.0583260426086,0.0567805714301,0.0279231089936,0.0169113789222,0.00938009117633,0.00328774016184,0.00154537418028,0.000661629920115,0.000267912845492,0.000133225852427,6.48650689747e-05,4.48960166369e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,0.187901268335,0.00481012907087,0.00491288180415,0.00701899446381,0.0104830379318,0.0112036603041,0.0101380404056,0.00833447642221,0.00422464122785,0.00203050570795,0.00117155573475,0.000453793606984,0.00024259855407,0.000108094639303,5.48698299801e-05,2.87156015018e-05,1.33509396007e-05,6.54341557273e-06
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,0.0629460644763,0.00150457534835,0.00153626183353,0.00210776246525,0.00329192164309,0.00372943039789,0.00347090935075,0.00295117448465,0.00153682381414,0.00075389224718,0.0004375103747,0.000175663050333,9.256559496e-05,4.16816280004e-05,2.17851594809e-05,1.12668824991e-05,5.10711650669e-06,2.41043450311e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,0.0325531066267,0.000741155473878,0.000756718723028,0.00101619339269,0.00161783001631,0.00188805297003,0.00178285418813,0.00156572780998,0.000829445243763,0.000415585280802,0.000241845176079,9.91432601978e-05,5.15264067396e-05,2.33319768304e-05,1.23105801697e-05,6.29352236088e-06,2.80962639844e-06,1.31398043594e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,0.020319648638,0.000446230045837,0.00045559044963,0.00060282239024,0.000971583222698,0.0011569765124,0.00110338113232,0.000993926749162,0.000533106390886,0.000271606846535,0.000158350060239,6.58771609266e-05,3.38697860648e-05,1.53959882701e-05,8.16606416777e-06,4.13679655658e-06,1.8268257438e-06,8.50939942757e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,0.0136123291164,0.000269277804518,0.000274923653577,0.000353958562368,0.000564306283105,0.000687873108271,0.000672983986632,0.000632519763137,0.000357977159824,0.000188970152955,0.000112554136089,4.793371831e-05,2.44313404867e-05,1.11384655695e-05,5.92919818462e-06,2.98158374118e-06,1.3055968317e-06,6.06744292142e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,570.0,2.5,MEAN,5.0,0.00974741030349,0.000174564758303,0.000178223738015,0.000223745537744,0.000352200348101,0.000438189486518,0.000439169899689,0.000429196799968,0.000255860174891,0.000139628629615,8.49408016025e-05,3.6953078327e-05,1.86990884676e-05,8.54555932822e-06,4.56149564259e-06,2.27977214321e-06,9.91405063682e-07,4.60010283793e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,1.50192042582,0.0387372522447,0.0397510284087,0.0701230818444,0.0757526992349,0.0635741095415,0.0508521705698,0.0469431423368,0.0222182528351,0.0132879525353,0.00732440212626,0.00255278320736,0.00120429847353,0.000518402494443,0.000213263759258,0.000107432172846,5.35860291841e-05,3.80402259372e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,760.0,1.0,MEAN,5.0,0.170775688181,0.00476659613421,0.00487420732067,0.00733161767044,0.0104099580237,0.0107573592319,0.00940452861561,0.00738527871876,0.00360011878517,0.00170854689445,0.00097915027286,0.000376154179524,0.000201872779069,9.03609363221e-05,4.64519461658e-05,2.46319588403e-05,1.17529994611e-05,5.93468466046e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,760.0,1.0,MEAN,5.0,0.0552284384024,0.0014371850266,0.0014691493869,0.00211753046074,0.00315275107128,0.00346364347733,0.00311896619289,0.00253263226377,0.00126938833406,0.000614201313728,0.000354159305329,0.000141217252839,7.47434205308e-05,3.38272823876e-05,1.79494487065e-05,9.41005247375e-06,4.37382402619e-06,2.11888370007e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,760.0,1.0,MEAN,5.0,0.0281890094755,0.000698040471354,0.000713520108755,0.00100603325685,0.00152764895117,0.00173008657682,0.0015812776015,0.00132700193778,0.000676840843329,0.000334572599024,0.000193467119268,7.87985155744e-05,4.11271986199e-05,1.87199851744e-05,1.00313949286e-05,5.19778354176e-06,2.37868820624e-06,1.14128142833e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,760.0,1.0,MEAN,5.0,0.0174783444769,0.000417249042453,0.000426492315032,0.000592353476588,0.000910781033237,0.00105283353131,0.000972010377801,0.000836997091788,0.000432320465117,0.000217343444718,0.000125914682941,5.20560018109e-05,2.68743611424e-05,1.22804300971e-05,6.61606184613e-06,3.39662324038e-06,1.53736710359e-06,7.34576188741e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,760.0,1.0,MEAN,5.0,0.0116833475101,0.000252105371879,0.000257687546416,0.000348475077107,0.000530579970315,0.00062769582629,0.000594030072829,0.000533252057256,0.000290025605121,0.000150928053408,8.92416603596e-05,3.77502559154e-05,1.9318799808e-05,8.85426736176e-06,4.78770841226e-06,2.43974970427e-06,1.09487890157e-06,5.21912260577e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,760.0,1.0,MEAN,5.0,0.00834336593361,0.000162950949351,0.000166558216878,0.000219609684468,0.00033016672092,0.000398714398731,0.000386564402962,0.000360889241143,0.00020676400406,0.00011124571814,6.71830244187e-05,2.90337747342e-05,1.47502962299e-05,6.77680325222e-06,3.67460052959e-06,1.86096700014e-06,8.29334093718e-07,3.94702031659e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,1.50192042582,0.0387372522447,0.0397510284087,0.0701230818444,0.0757526992349,0.0635741095415,0.0508521705698,0.0469431423368,0.0222182528351,0.0132879525353,0.00732440212626,0.00255278320736,0.00120429847353,0.000518402494443,0.000213263759258,0.000107432172846,5.35860291841e-05,3.80402259372e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,760.0,1.0,MEAN,5.0,0.158390308517,0.00440451614214,0.00450378359881,0.00675238139438,0.00962780687458,0.00999682751403,0.00875959792823,0.00688381133754,0.00336152250495,0.00159544923216,0.000914804116569,0.000352350375739,0.000189055259995,8.46946765267e-05,4.36774441782e-05,2.31560058745e-05,1.10294126723e-05,5.54421156401e-06
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,760.0,1.0,MEAN,5.0,0.0530600281366,0.00137681510116,0.00140742871428,0.00202583042806,0.00302007754355,0.0033241526638,0.00299611673409,0.00243725381258,0.00122284188544,0.000592363320594,0.00034162801008,0.000136394562069,7.21356934529e-05,3.26585247181e-05,1.73414006442e-05,9.08551677358e-06,4.21906628056e-06,2.04235215943e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,760.0,1.0,MEAN,5.0,0.0274404662619,0.000678119318054,0.000693155975178,0.000976483668656,0.00148385807662,0.00168246277025,0.00153863436362,0.00129304011649,0.000659984789571,0.000326541883711,0.000188843800774,7.6980302713e-05,4.01541497617e-05,1.82811543321e-05,9.79945892852e-06,5.07504124556e-06,2.3210758486e-06,1.11333043197e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,760.0,1.0,MEAN,5.0,0.0171283339841,0.000408254237573,0.00041729788866,0.00057921808334,0.000891040062632,0.00103089485517,0.000952155889607,0.000820816660834,0.000424189689842,0.000213412321848,0.000123646922978,5.11506647623e-05,2.63944720719e-05,1.20631192996e-05,6.50034368447e-06,3.33587699976e-06,1.50916838718e-06,7.20998189038e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,760.0,1.0,MEAN,5.0,0.0114744340237,0.000246352734044,0.000251807434932,0.000340082002681,0.000517495790821,0.000612876983379,0.000580717612077,0.00052235225027,0.000284840306022,0.000148481381748,8.78873992473e-05,3.72183805237e-05,1.90391677289e-05,8.72724853023e-06,4.71975610991e-06,2.40432249674e-06,1.07857348912e-06,5.14092132231e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,760.0,1.0,MEAN,5.0,0.00821652404497,0.000159700059769,0.000163235304061,0.000214968048646,0.000322974366031,0.000390403440761,0.000378949129631,0.000354441541709,0.000203586383789,0.000109711785224,6.63256613242e-05,2.86924120139e-05,1.45720698751e-05,6.69564502868e-06,3.63103893317e-06,1.83838808978e-06,8.19014833881e-07,3.89764951044e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.0859728071,0.0338219326357,0.0347809844312,0.0685632057065,0.0675876207817,0.0514802412777,0.0383317562565,0.0319839177236,0.0143587057427,0.00829631993926,0.00434399720256,0.00147907227813,0.000693759349644,0.000295751913491,0.000123096733764,6.44638293263e-05,3.27958072955e-05,2.45386963529e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,1200.0,0.5,MEAN,5.0,0.123480384823,0.00415299929231,0.00425580062258,0.00711981203993,0.00921761461386,0.00867735811009,0.00708902148391,0.00503183478101,0.0023266021989,0.00106672940518,0.000580719979623,0.000217942184587,0.000116292690261,5.15514778034e-05,2.68122566781e-05,1.47802145322e-05,7.19309007422e-06,3.82830035608e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,1200.0,0.5,MEAN,5.0,0.0399332452789,0.00125186724915,0.00128243475743,0.00205470327198,0.00278913840484,0.00279265607945,0.00235104025574,0.00172556581044,0.000820350752744,0.000383476001785,0.000210046793207,8.18207500768e-05,4.30573963971e-05,1.92986756688e-05,1.03604962539e-05,5.6464284843e-06,2.67687561395e-06,1.36683278047e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,1200.0,0.5,MEAN,5.0,0.0203822266114,0.00060799796994,0.000622804227476,0.000976009287245,0.00135119327143,0.00139478726585,0.00119194790506,0.000904129974079,0.000437413056107,0.000208890060178,0.000114742583269,4.5655541145e-05,2.3692117927e-05,1.06798694582e-05,5.79016218909e-06,3.11888893613e-06,1.45580888942e-06,7.36209047688e-07
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,1200.0,0.5,MEAN,5.0,0.0126378098878,0.00036341915073,0.000372260937387,0.000574636259201,0.000805517206128,0.000848756691718,0.000732689877786,0.000570273744568,0.00027939009101,0.000135698129784,7.46782133355e-05,3.01610505093e-05,1.54814940554e-05,7.0060626795e-06,3.81881771216e-06,2.03811674462e-06,9.4090219683e-07,4.73854819308e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,1200.0,0.5,MEAN,5.0,0.00844771239903,0.000219578158726,0.000224918095948,0.000338038686058,0.00046923710816,0.000506014439825,0.000447772813437,0.000363322330568,0.000187430998977,9.42317615388e-05,5.29279440031e-05,2.18723474697e-05,1.11289692188e-05,5.05141438468e-06,2.76348542318e-06,1.46395324693e-06,6.70089599602e-07,3.36671241454e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,1200.0,0.5,MEAN,5.0,0.00603271850116,0.000141925772068,0.00014537640775,0.000213028156392,0.000291987552933,0.000321418016195,0.000291387691595,0.000245885704486,0.000133622664382,6.9456154973e-05,3.98452847225e-05,1.68220483237e-05,8.49719285992e-06,3.86620850238e-06,2.12099455405e-06,1.1166584537e-06,5.07570415838e-07,2.54611356792e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,1200.0,0.5,MEAN,5.0,1.0859728071,0.0338219326357,0.0347809844312,0.0685632057065,0.0675876207817,0.0514802412777,0.0383317562565,0.0319839177236,0.0143587057427,0.00829631993926,0.00434399720256,0.00147907227813,0.000693759349644,0.000295751913491,0.000123096733764,6.44638293263e-05,3.27958072955e-05,2.45386963529e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.114525043193,0.00383742537598,0.0039322667681,0.00655673737906,0.00852422026421,0.00806348090092,0.00660288084647,0.00469016801794,0.00217240767995,0.000996116978231,0.000542557135242,0.000204150482725,0.000108908937986,4.83188432451e-05,2.5210798864e-05,1.38945779567e-05,6.75023938848e-06,3.57641715968e-06
