rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,300.0,4.0,MEAN,5.0,0.0105000355747,0.000150877225603,0.000153556274107,0.000170354196326,0.000302930462253,0.000404211303876,0.000433583491881,0.00047801237707,0.000315904221897,0.000182241987532,0.000112401665613,4.94143727176e-05,2.49770654054e-05,1.11673299552e-05,5.79739017885e-06,2.82010321976e-06,1.2082418065e-06,5.18838354116e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,1.38647579444,0.0256822000548,0.0262413771248,0.0383938253855,0.0486371599372,0.0451302602965,0.0400891430046,0.0443502071096,0.0246140139492,0.0159117560406,0.00898878141629,0.0032020122701,0.00150844497181,0.000632853694814,0.000249259150362,0.000120606980196,5.78345776581e-05,3.70439578199e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,0.199077868891,0.00406005254397,0.00413376630312,0.00520464578208,0.00876759009443,0.0100601750216,0.00975792236668,0.00907314912676,0.00512165330059,0.00260913226304,0.00152857199982,0.000599285085476,0.000320069695718,0.000139566365161,6.89095766675e-05,3.50905437255e-05,1.606855301e-05,7.28790192215e-06
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,0.0667510338314,0.00127317279992,0.00129590574991,0.00156859200723,0.0027649854262,0.00336285791809,0.00335394353928,0.00322369393585,0.0018668312656,0.000969924219217,0.000571357030048,0.000232093732995,0.000122142398027,5.38172155485e-05,2.73593986334e-05,1.37681649764e-05,6.14668167055e-06,2.68468459276e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0345281626274,0.00062753398792,0.000638700154223,0.000756883245509,0.00136020596356,0.00170412619695,0.00172434325051,0.0017116594409,0.00100801657648,0.000534826213861,0.000315899005525,0.000131006860166,6.79924742356e-05,3.01250790409e-05,1.54605326679e-05,7.69070295975e-06,3.38153253052e-06,1.46347970011e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,0.021554234455,0.000377907145235,0.000384623264551,0.000449141041047,0.000817180013882,0.00104466038732,0.00106754501336,0.00108689534661,0.000647993642911,0.000349575743859,0.000206854195791,8.70530661052e-05,4.4693957148e-05,1.98785270537e-05,1.02555482229e-05,5.055178261e-06,2.19868001123e-06,9.4775704498e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0144400898904,0.000228079293212,0.000232130408104,0.000263773002041,0.000474736094078,0.000621235980897,0.000651264147768,0.000691809644494,0.000435169269026,0.000243233014918,0.000147037734918,6.33434346878e-05,3.2239395066e-05,1.43814257663e-05,7.44632394799e-06,3.64350355685e-06,1.57135427694e-06,6.7577740546e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,300.0,4.0,MEAN,5.0,0.010340422611,0.000147867699859,0.00015049330061,0.000166754498258,0.000296333195971,0.00039578798632,0.00042504421036,0.000469473978319,0.000311050026444,0.000179729381428,0.000110967323766,4.88334213346e-05,2.46752701862e-05,1.10335982227e-05,5.72866246899e-06,2.78588863333e-06,1.19320822186e-06,5.12348625352e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.850100555402,0.0200619503781,0.0205633060773,0.0344780731872,0.038954218148,0.0336537232076,0.0278281665659,0.0270908007606,0.0133225038655,0.00806865421444,0.00447537202908,0.00156862658183,0.000737319526099,0.000315672841812,0.000127824946731,6.35639081002e-05,3.09480270391e-05,2.14205142889e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,570.0,2.5,MEAN,5.0,0.13047808053,0.00335230800597,0.00342404837139,0.00490772666713,0.00729899192942,0.0077635162928,0.00700918874866,0.00575865981914,0.00291394334785,0.00140042018053,0.000807597136916,0.000312003820035,0.000166835151397,7.42744068067e-05,3.75829424067e-05,1.9672680982e-05,9.16259787198e-06,4.51099909181e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,570.0,2.5,MEAN,5.0,0.0421962939435,0.00101147703754,0.00103278391162,0.00141889737333,0.00221320800903,0.00250262598077,0.0023270059771,0.00197503888773,0.00102744475406,0.000503433765033,0.000292108335759,0.000117133717705,6.17707385995e-05,2.7805165725e-05,1.45223881931e-05,7.51547859784e-06,3.40981730555e-06,1.61057979074e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,570.0,2.5,MEAN,5.0,0.0215373013084,0.000491351603774,0.000501670069471,0.000674266423067,0.00107268354122,0.00125038527865,0.00118003888838,0.00103486965798,0.000547836247354,0.000274234396335,0.00015957043023,6.53600039234e-05,3.39890465494e-05,1.53873590039e-05,8.11611335943e-06,4.15128689351e-06,1.85441710232e-06,8.67497139996e-07
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,570.0,2.5,MEAN,5.0,0.0133540091004,0.000293719793505,0.000299881211829,0.000397042884965,0.000639596005957,0.000760990055206,0.000725433577091,0.000652743350417,0.000349920987446,0.00017814689461,0.000103853636637,4.31782398943e-05,2.22099725648e-05,1.00942018186e-05,5.35286699147e-06,2.71276392298e-06,1.19852571141e-06,5.5835702804e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,570.0,2.5,MEAN,5.0,0.00892644869049,0.000177474223354,0.000181195262264,0.000233587782241,0.000372621916935,0.000453726232199,0.000443361380916,0.000415866123875,0.0002347472614,0.000123709075225,7.36059487739e-05,3.13122210232e-05,1.59657744276e-05,7.27798359233e-06,3.87359853652e-06,1.94854292709e-06,8.53563808626e-07,3.96709598908e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,570.0,2.5,MEAN,5.0,0.00637459781169,0.000114714524789,0.000117119031611,0.00014721156049,0.000231880824758,0.000288217403619,0.000288525009074,0.000281446713024,0.000167355183578,9.11832290989e-05,5.54121253572e-05,2.4082272996e-05,1.21901963395e-05,5.57036082098e-06,2.97301434901e-06,1.48628888939e-06,6.46545738496e-07,3.00016115239e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.850100555402,0.0200619503781,0.0205633060773,0.0344780731872,0.038954218148,0.0336537232076,0.0278281665659,0.0270908007606,0.0133225038655,0.00806865421444,0.00447537202908,0.00156862658183,0.000737319526099,0.000315672841812,0.000127824946731,6.35639081002e-05,3.09480270391e-05,2.14205142889e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,0.121015260376,0.00309789831175,0.00316407481435,0.00452048807407,0.00675145823166,0.00721556528526,0.00652926725962,0.00536770636656,0.00272082281675,0.00130771962914,0.00075452456251,0.000292259610552,0.000156242304523,6.96168846353e-05,3.53381689258e-05,1.84938932205e-05,8.59849135851e-06,4.21419794712e-06
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,0.0405395580866,0.0009690013226,0.000989408573113,0.00135747579461,0.0021201174335,0.00240188900614,0.00223539203616,0.00190066385309,0.000989770509091,0.000485534064756,0.000281772615908,0.000113133402253,5.96156144935e-05,2.68444865223e-05,1.40304361448e-05,7.25628268151e-06,3.28916903702e-06,1.55240761064e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,0.020965386287,0.000477331118863,0.000487354418145,0.000654465555757,0.00104194145363,0.00121597487764,0.00114822303064,0.00100838573513,0.000534192946277,0.000267652056902,0.000155757101658,6.38518704723e-05,3.31848825879e-05,1.50266428546e-05,7.92846199394e-06,4.05325761731e-06,1.80950173023e-06,8.46251257339e-07
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,0.0130865937865,0.000287388401701,0.000293416842659,0.000388239574759,0.000625734981531,0.000745135012322,0.000710617635547,0.000640125026349,0.000343339932043,0.000174924701384,0.000101983206074,4.24272909543e-05,2.18133758e-05,9.91557718454e-06,5.25924274094e-06,2.66424764905e-06,1.17654231398e-06,5.4803631529e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,0.00876683572676,0.000173424713499,0.000177060845921,0.000227962205719,0.000363433798966,0.00044301533481,0.000433426198197,0.000407365764515,0.000230550328843,0.000121703661,7.2488962985e-05,3.08710603896e-05,1.57346730893e-05,7.17357750175e-06,3.81861957871e-06,1.92024852183e-06,8.40851910866e-07,3.90765422423e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,570.0,2.5,MEAN,5.0,0.00627768724669,0.000112426062185,0.000114782578383,0.000144100275362,0.000226829851695,0.000282209988653,0.000282841410443,0.000276418370992,0.000164783271335,8.99259228982e-05,5.4704969868e-05,2.37991283137e-05,1.20428940142e-05,5.5036514459e-06,2.93776932844e-06,1.468256292e-06,6.38500969057e-07,2.96263376836e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.716587135164,0.018482082095,0.01896576881,0.0334566981472,0.0361426669433,0.0303320923291,0.0242622782133,0.0223972264472,0.0106006376062,0.00633986706337,0.00349457417731,0.00121796839154,0.000574587560161,0.00024733704394,0.000101751107218,5.12573846397e-05,2.55666402013e-05,1.81495211442e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,760.0,1.0,MEAN,5.0,0.109985763024,0.00306986151503,0.00313916703842,0.00472182880522,0.00670439210919,0.00692813113999,0.00605685895157,0.00475638847473,0.00231860761788,0.00110036642716,0.000630608437435,0.000242256991556,0.000130013422146,5.81957340346e-05,2.9916745161e-05,1.58638786158e-05,7.56935970994e-06,3.82215306898e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,760.0,1.0,MEAN,5.0,0.0355691258107,0.000925599500968,0.000946185713174,0.00136376673947,0.00203048651651,0.00223071254905,0.00200872782435,0.00163110741908,0.000817532319635,0.000395568015918,0.000228091491497,9.09490541137e-05,4.81374850582e-05,2.17860018839e-05,1.15600987053e-05,6.0604165174e-06,2.81690197228e-06,1.36463827488e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,760.0,1.0,MEAN,5.0,0.0181547487765,0.000449563486942,0.000459532937213,0.000647922058234,0.000983861563182,0.0011142387671,0.00101840036721,0.000854637578777,0.00043591015438,0.000215476939268,0.00012459987109,5.07491139572e-05,2.64874138083e-05,1.20563522544e-05,6.4605836883e-06,3.3475619098e-06,1.53196183922e-06,7.3502680655e-07
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,760.0,1.0,MEAN,5.0,0.0112566904234,0.000268723580001,0.000274676584193,0.000381497213078,0.000586576157036,0.0006780631395,0.000626010084975,0.000539056611452,0.000278430125115,0.000139977094282,8.10936417634e-05,3.35259611022e-05,1.7308067369e-05,7.90904424911e-06,4.26098479304e-06,2.1875490755e-06,9.90120407287e-07,4.73093819609e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,760.0,1.0,MEAN,5.0,0.00752450131669,0.000162365041441,0.000165960165152,0.000224430641497,0.00034171282518,0.000404258973492,0.00038257700212,0.00034343374649,0.000186787052745,9.72031633581e-05,5.74748795495e-05,2.43125397147e-05,1.2442010688e-05,5.70247066298e-06,3.08345859102e-06,1.57128766788e-06,7.05141889285e-07,3.36130504421e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,760.0,1.0,MEAN,5.0,0.00537343153567,0.000104946346232,0.0001072695579,0.00014143663522,0.000212639393302,0.000256786594393,0.000248961554602,0.000232425815273,0.000133163549184,7.16462941716e-05,4.32683146042e-05,1.86988083703e-05,9.49972799381e-06,4.36450811294e-06,2.36657657399e-06,1.19853052652e-06,5.341213616e-07,2.54202483864e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.716587135164,0.018482082095,0.01896576881,0.0334566981472,0.0361426669433,0.0303320923291,0.0242622782133,0.0223972264472,0.0106006376062,0.00633986706337,0.00349457417731,0.00121796839154,0.000574587560161,0.00024733704394,0.000101751107218,5.12573846397e-05,2.55666402013e-05,1.81495211442e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,760.0,1.0,MEAN,5.0,0.102009127432,0.00283666881279,0.00290060067031,0.00434877954702,0.00620065828238,0.00643832101432,0.00564150009983,0.00443342521724,0.00216494292348,0.0010275274135,0.000589167169227,0.000226926474958,0.000121758473034,5.4546456355e-05,2.81298648306e-05,1.491331115e-05,7.10334346411e-06,3.57067417341e-06
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,760.0,1.0,MEAN,5.0,0.0341725906236,0.000886719070245,0.000906435352073,0.00130470857861,0.00194503993254,0.00214087538473,0.00192960829857,0.00156968022272,0.000787554711448,0.000381503552976,0.000220020880954,8.78430656099e-05,4.64580138437e-05,2.10332793773e-05,1.11684936075e-05,5.85140370655e-06,2.71723234765e-06,1.31534917535e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,760.0,1.0,MEAN,5.0,0.0176726596841,0.000436733538667,0.000446417693506,0.000628891047208,0.000955658645065,0.00108356730116,0.000990936568905,0.000832764928939,0.000425054241845,0.000210304866119,0.000121622285594,4.95781186532e-05,2.58607349042e-05,1.17737292093e-05,6.31120845688e-06,3.26851140064e-06,1.4948573826e-06,7.17025346889e-07
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,760.0,1.0,MEAN,5.0,0.0110312709182,0.000262930598058,0.000268755038738,0.000373037541421,0.000573862252979,0.000663933833039,0.000613223071455,0.000528635824609,0.000273193609706,0.000137445307978,7.96331217526e-05,3.29428910695e-05,1.69990013296e-05,7.76908818082e-06,4.18645808235e-06,2.1484262841e-06,9.71959406889e-07,4.64349093276e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,760.0,1.0,MEAN,5.0,0.00738995342258,0.000158660133158,0.000162173159196,0.000219025195881,0.000333286137046,0.000394715098939,0.000374003292542,0.000336413873809,0.000183447531271,9.56274176983e-05,5.66026860695e-05,2.3969992591e-05,1.22619174445e-05,5.62066590931e-06,3.03969483341e-06,1.54847125593e-06,6.94640609806e-07,3.31094056949e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,760.0,1.0,MEAN,5.0,0.00529174073967,0.00010285265494,0.000105129481022,0.000138447252697,0.0002080072548,0.000251434034766,0.00024405704122,0.000228273262005,0.000131117045997,7.06583855061e-05,4.27161415452e-05,1.84789583456e-05,9.38494373014e-06,4.31223926111e-06,2.33852131933e-06,1.1839888859e-06,5.27475382427e-07,2.51022824134e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.518132738143,0.0161369147103,0.0165944916677,0.0327124595353,0.0322469943919,0.024561939488,0.0182886143163,0.0152599722188,0.00685073831871,0.00395828969064,0.00207258151433,0.000705685965958,0.000331002239738,0.000141107353469,5.87311646339e-05,3.07565900193e-05,1.56473360315e-05,1.17077534987e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,1200.0,0.5,MEAN,5.0,0.0795258651153,0.00267468280098,0.00274089060181,0.00458541826498,0.00593647952684,0.00558853466168,0.00456558802548,0.00324068486384,0.00149841655347,0.000687012588379,0.000374004817328,0.000140362704564,7.48967280338e-05,3.32010292661e-05,1.72680698321e-05,9.51899647015e-06,4.63261198793e-06,2.46556486016e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,1200.0,0.5,MEAN,5.0,0.0257184643717,0.000806248102817,0.000825934691449,0.00132330374167,0.00179630671616,0.00179857222672,0.00151415555213,0.0011113272289,0.00052833576283,0.000246972511761,0.000135277784957,5.26955430498e-05,2.77305314768e-05,1.24290500094e-05,6.67253692803e-06,3.63650559293e-06,1.72400539009e-06,8.80290092154e-07
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,1200.0,0.5,MEAN,5.0,0.0131268962805,0.000391572836586,0.000401108605699,0.000628585528301,0.000870217678721,0.000898293798868,0.00076765786289,0.0005822926327,0.00028170993919,0.000134532806757,7.38984026743e-05,2.94038313216e-05,1.52585868376e-05,6.8782249035e-06,3.72907533376e-06,2.00867806818e-06,9.37593946923e-07,4.74145440242e-07
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,1200.0,0.5,MEAN,5.0,0.00813920985044,0.000234055169189,0.000239749601824,0.000370086679801,0.000518782418556,0.000546630222104,0.000471878966653,0.000367277061489,0.0001799373943,8.73945378538e-05,4.80954892495e-05,1.94248150261e-05,9.97064602446e-06,4.51215953399e-06,2.45945769211e-06,1.31262141395e-06,6.05975283435e-07,3.0517976194e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,1200.0,0.5,MEAN,5.0,0.00544063445981,0.000141416331494,0.000144855445551,0.000217709225556,0.000302205787779,0.000325891728841,0.000288382000225,0.000233992813478,0.000120712389781,6.06886864538e-05,3.40875236311e-05,1.40865883851e-05,7.16746150599e-06,3.25329484171e-06,1.77978526166e-06,9.42839209786e-07,4.31562107533e-07,2.16828541427e-07
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,1200.0,0.5,MEAN,5.0,0.00388529043289,9.14053663022e-05,9.36277013575e-05,0.000137197891433,0.000188050618592,0.000207004908822,0.000187664286043,0.000158359349112,8.60578625439e-05,4.4732293471e-05,2.56618145697e-05,1.08340117977e-05,5.47250167876e-06,2.48997908703e-06,1.36599774173e-06,7.19168714095e-07,3.26893834064e-07,1.63978986995e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.518132738143,0.0161369147103,0.0165944916677,0.0327124595353,0.0322469943919,0.024561939488,0.0182886143163,0.0152599722188,0.00685073831871,0.00395828969064,0.00207258151433,0.000705685965958,0.000331002239738,0.000141107353469,5.87311646339e-05,3.07565900193e-05,1.56473360315e-05,1.17077534987e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.0737582989425,0.00247144170532,0.00253252301607,0.00422277767559,0.00548990831149,0.0051931753809,0.0042524957492,0.00302063902455,0.00139910966733,0.00064153561364,0.000349426555614,0.000131480346257,7.01413226446e-05,3.11190948745e-05,1.6236672673e-05,8.94861425969e-06,4.34740001721e-06,2.30334290782e-06
