rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
5.0,0.0,20.0,750.0,MEAN,5.0,0.0340293233628,0.03496063118,0.0464543237821,0.0632693666166,0.0610926077274,0.0263956653652,0.0102405318122,0.00276287377454,0.00121562463436,0.000392519529491,7.47370906735e-05
5.0,0.0,50.0,750.0,MEAN,5.0,0.00870502388315,0.0089432612988,0.0122637457428,0.0164572989741,0.0166388447766,0.00769456272206,0.0032105489829,0.000913179848454,0.000392653095905,0.0001357646057,2.90514709178e-05
5.0,0.0,100.0,750.0,MEAN,5.0,0.00247824112609,0.00254606513558,0.00331029704572,0.00458763177233,0.00496822787717,0.00249093906002,0.0010790533175,0.000321424458196,0.000135778669039,4.66331387736e-05,1.09990030819e-05
5.0,0.0,1.0,1000.0,MEAN,5.0,0.154308063603,0.158531135938,0.19749535661,0.277616581057,0.240964983821,0.0957627092672,0.0326828589444,0.00854862712727,0.00400031298647,0.0011348420445,0.00018385078543
5.0,0.0,10.0,1000.0,MEAN,5.0,0.05789624702,0.0594807401347,0.0806371955543,0.108380696537,0.0959156848581,0.0398102102241,0.0147380227471,0.00403459477783,0.001847787326,0.000582966303895,0.000104802963409
5.0,0.0,20.0,1000.0,MEAN,5.0,0.0266167872217,0.0273452301641,0.0387426924963,0.050887939116,0.0458458262623,0.0196661925373,0.00766053895854,0.00216290865871,0.000976609882945,0.00032754788849,6.3142545855e-05
5.0,0.0,50.0,1000.0,MEAN,5.0,0.00680882680957,0.00699516943543,0.0102279075495,0.0132367063722,0.0124863156643,0.00573286370305,0.00240168538304,0.000714880504654,0.000315450083732,0.000113292223131,2.45444907599e-05
5.0,0.0,100.0,1000.0,MEAN,5.0,0.00193841105504,0.00199146111077,0.00276077252352,0.00368986034097,0.00372831542871,0.00185588377765,0.000807197338101,0.000251626314258,0.00010908201932,3.89142067336e-05,9.29264243185e-06
5.0,0.0,1.0,1500.0,MEAN,5.0,0.132058949246,0.135673112331,0.176032769693,0.241827228177,0.200877388062,0.079468316109,0.0271910614703,0.00732003462006,0.00348206636005,0.00101188326587,0.000165221012593
5.0,0.0,10.0,1500.0,MEAN,5.0,0.0495483992955,0.0509044300748,0.0718740387342,0.09440863882,0.0799588884491,0.0330363498407,0.0122615491686,0.0034547504454,0.00160840367275,0.00051980260212,9.41831807939e-05
5.0,0.0,20.0,1500.0,MEAN,5.0,0.022779010155,0.0234024216039,0.0345323738448,0.0443276451154,0.0382187888843,0.0163199142563,0.00637331594841,0.00185205951877,0.000850088589248,0.000292058466438,5.67442523115e-05
5.0,0.0,50.0,1500.0,MEAN,5.0,0.00582708701781,0.00598656157914,0.00911640119838,0.0115302767858,0.0104090579509,0.00475739489751,0.00199812308414,0.000612139230495,0.000274583046614,0.000101017145983,2.20573744982e-05
5.0,0.0,100.0,1500.0,MEAN,5.0,0.00165891866789,0.00170431962805,0.00246074866397,0.00321417652837,0.00310806265371,0.00154009801555,0.000671561580004,0.000215463055693,9.49502780172e-05,3.46978989646e-05,8.35101021034e-06
6.0,0.0,1.0,450.0,MEAN,5.0,0.51371839095,0.527777734142,0.545490018264,0.874473273977,1.01979118402,0.50950254839,0.193709632821,0.06058122907,0.0355625863838,0.0134658924,0.00298258516555
6.0,0.0,10.0,450.0,MEAN,5.0,0.194047332014,0.199357981106,0.225989027297,0.34843321114,0.407250683264,0.213876644586,0.0885264699833,0.0290666168055,0.0166387395001,0.00707064013967,0.00174254841308
6.0,0.0,20.0,450.0,MEAN,5.0,0.0978779731671,0.100556678056,0.119762431123,0.181170310822,0.213070211254,0.116156015292,0.050713073571,0.0172097713564,0.00968852701716,0.00440387390455,0.00116592489943
6.0,0.0,50.0,450.0,MEAN,5.0,0.0293391265761,0.0301420740511,0.0373857977346,0.0561036670451,0.0677262186775,0.0398147273198,0.0187742983582,0.00674097511764,0.00369303439801,0.00181656896708,0.000542186715093
6.0,0.0,100.0,450.0,MEAN,5.0,0.00959453845919,0.00985711989681,0.0116842881646,0.0182159902424,0.0231479044733,0.0148505462041,0.00729713894609,0.00275257700832,0.0014760268277,0.000727862967402,0.00024010892628
6.0,0.0,1.0,750.0,MEAN,5.0,0.332098016486,0.341186809316,0.395184813638,0.594028166489,0.612500152862,0.30213086202,0.115692666258,0.039223360025,0.0241082918591,0.0097654503852,0.00221100378786
6.0,0.0,10.0,750.0,MEAN,5.0,0.12544369677,0.128876815287,0.163719644346,0.23669007123,0.244600178429,0.126827108486,0.0528722457294,0.0188192017425,0.011279595414,0.00512762045057,0.00129175896804
6.0,0.0,20.0,750.0,MEAN,5.0,0.0632741229713,0.0650057967222,0.0867628969796,0.123068675336,0.127972803694,0.068879571203,0.0302882753053,0.0111424787775,0.00656796537803,0.00319368450523,0.000864305364228
6.0,0.0,50.0,750.0,MEAN,5.0,0.0189665503827,0.0194856232373,0.027084454339,0.0381111229315,0.0406772679136,0.0236098090462,0.011212909732,0.00436444915514,0.00250355106876,0.00131737381767,0.000401925448124
6.0,0.0,100.0,750.0,MEAN,5.0,0.00620247833181,0.00637222653482,0.00846478048304,0.0123740903203,0.0139029394263,0.00880625298948,0.00435820071248,0.00178215794717,0.00100061579538,0.0005278454225,0.000177993825864
6.0,0.0,1.0,1000.0,MEAN,5.0,0.259757802038,0.266866802282,0.329582317842,0.477780493304,0.459639498821,0.225103766829,0.0865451318609,0.0307059068984,0.0193681465155,0.00814902802079,0.00186799360731
6.0,0.0,10.0,1000.0,MEAN,5.0,0.098118559531,0.10080384872,0.136541430672,0.190371273725,0.183555715221,0.0944930272221,0.039551646915,0.0147325639232,0.00906181400764,0.00427887309512,0.00109135837372
6.0,0.0,20.0,1000.0,MEAN,5.0,0.049491253463,0.0508457203203,0.0723598570487,0.0989848895734,0.0960348419247,0.0513189908553,0.0226574671659,0.00872286096725,0.00527657937995,0.00266505113105,0.000730218967702
6.0,0.0,50.0,1000.0,MEAN,5.0,0.0148351065094,0.0152411107967,0.0225883104844,0.0306530096104,0.0305255092141,0.0175905795529,0.0083879366095,0.00341669784369,0.0020113056571,0.00109931603296,0.000339571634855
6.0,0.0,100.0,1000.0,MEAN,5.0,0.00485140548373,0.00498417779319,0.00705958799452,0.00995255665118,0.0104332057019,0.00656113281015,0.0032601984885,0.00139515778337,0.000803875839836,0.000440474016865,0.000150380262599
6.0,0.0,1.0,1500.0,MEAN,5.0,0.222304275515,0.228388255551,0.293765329017,0.416186713327,0.383172611387,0.186801494645,0.0720026975311,0.0262929120882,0.0168589737545,0.00726609059193,0.00167870806293
6.0,0.0,10.0,1500.0,MEAN,5.0,0.0839712038505,0.0862693112533,0.121702943581,0.165829278844,0.153018883268,0.07841467545,0.0329056667514,0.0126152276933,0.00788784225463,0.00381526230901,0.000980770006564
6.0,0.0,20.0,1500.0,MEAN,5.0,0.0423552909419,0.0435144621547,0.064496230621,0.0862241054694,0.0800582219967,0.0425868671358,0.0188502659406,0.00746922786893,0.00459299050881,0.00237629603242,0.000656225193456
6.0,0.0,50.0,1500.0,MEAN,5.0,0.0126960868218,0.0130435508267,0.0201335510886,0.0267013315071,0.0254472017697,0.0145974747776,0.00697848684309,0.00292565649209,0.00175073795695,0.000980206451825,0.000305162521826
6.0,0.0,100.0,1500.0,MEAN,5.0,0.0041518991012,0.00426552745721,0.00629239517521,0.00866950803585,0.00869750898907,0.00544473082468,0.00271237769988,0.00119464834589,0.000699732502028,0.000392749183299,0.000135142089352
7.0,0.0,1.0,450.0,MEAN,5.0,0.691576578422,0.710503507333,0.704677769219,1.15090996463,1.39391614396,0.769270412143,0.321977300523,0.12954168027,0.101828480411,0.0557596705106,0.0176063902425
7.0,0.0,10.0,450.0,MEAN,5.0,0.305553864695,0.313916202674,0.343664109587,0.541317097883,0.643637232745,0.374608802795,0.171035370871,0.0723092967654,0.0551431628327,0.0341273714215,0.0119879101241
7.0,0.0,20.0,450.0,MEAN,5.0,0.169097482782,0.173725309388,0.20068904962,0.3107316542,0.366585753186,0.221972070599,0.107042398936,0.0468017403526,0.0349785553068,0.0232664284715,0.00877863753592
7.0,0.0,50.0,450.0,MEAN,5.0,0.0612031467565,0.0628781424321,0.0762088029415,0.117427515166,0.138827080253,0.09099563348,0.0475021421756,0.0219975721757,0.0159039035815,0.0115418428873,0.00490844040944
7.0,0.0,100.0,450.0,MEAN,5.0,0.0229907942861,0.0236200018014,0.0275372614341,0.0442040760976,0.0538705985181,0.0386624898871,0.0210737283624,0.0102618496484,0.0072241191544,0.00529357909022,0.00248771428273
7.0,0.0,1.0,750.0,MEAN,5.0,0.447076090143,0.459311580029,0.51050971418,0.781811128241,0.837204580387,0.456171089724,0.192300257834,0.0838718531727,0.0690307139725,0.0404368517262,0.013051696175
7.0,0.0,10.0,750.0,MEAN,5.0,0.197528128652,0.202934039478,0.248970343017,0.367715757903,0.386577085052,0.222139969197,0.102150511608,0.0468167057889,0.0373821928551,0.024749132223,0.00888669162204
7.0,0.0,20.0,750.0,MEAN,5.0,0.109314635148,0.112306336816,0.145390863317,0.21107946919,0.22017628034,0.131627630106,0.0639308450445,0.0303018201949,0.0237123703419,0.0168727883167,0.00650764343161
7.0,0.0,50.0,750.0,MEAN,5.0,0.0395653416306,0.0406481581015,0.0552101057735,0.0797683057789,0.08338139144,0.0539596697179,0.0283705533523,0.0142423437997,0.0107814416399,0.00837013175338,0.00363864893554
7.0,0.0,100.0,750.0,MEAN,5.0,0.0148626120735,0.0152693691289,0.01994959973,0.0300277515676,0.0323553981425,0.0229265416277,0.0125862394269,0.00664404188772,0.00489731458299,0.00383889772938,0.00184415377859
7.0,0.0,1.0,1000.0,MEAN,5.0,0.349690442734,0.359260701909,0.425762754836,0.628815477102,0.628264812536,0.33987203376,0.143852257802,0.0656588656528,0.055457972261,0.0337435577247,0.0110268852808
7.0,0.0,10.0,1000.0,MEAN,5.0,0.154500990317,0.158729342808,0.207640121647,0.295756036745,0.290099678955,0.165506242731,0.0764147786876,0.036650338203,0.0300321479924,0.0206525418367,0.00750803017833
7.0,0.0,20.0,1000.0,MEAN,5.0,0.0855028577207,0.0878428829556,0.121255311748,0.169772510442,0.165227248945,0.0980696744043,0.0478241499851,0.0237217023209,0.0190500706416,0.0140799266344,0.00549806220395
7.0,0.0,50.0,1000.0,MEAN,5.0,0.0309469062009,0.0317938550101,0.0460449744242,0.0641581368213,0.062572034987,0.0402028605513,0.0212228948284,0.0111495823539,0.00866160665615,0.0069846689663,0.00307415708707
7.0,0.0,100.0,1000.0,MEAN,5.0,0.0116251204245,0.0119432744432,0.0166378744605,0.0241515045619,0.0242805147069,0.0170815084931,0.0094152705098,0.00520127118081,0.00393441007598,0.00320346569329,0.00155805588615
7.0,0.0,1.0,1500.0,MEAN,5.0,0.299269859056,0.307460217494,0.379493464544,0.547750798262,0.52374495558,0.282041499692,0.119680337296,0.0562224976116,0.0482733077243,0.0300874835837,0.00990952061819
7.0,0.0,10.0,1500.0,MEAN,5.0,0.132224058248,0.1358427407,0.185075063907,0.257628209014,0.241837900959,0.137344719225,0.0635745775356,0.0313830209183,0.0261414375644,0.0184148636258,0.00674723444015
7.0,0.0,20.0,1500.0,MEAN,5.0,0.0731745137821,0.0751771392573,0.108078026884,0.14788603572,0.13773959077,0.0813827420376,0.0397881166888,0.0203124641162,0.0165821051034,0.0125543834636,0.00494093839006
7.0,0.0,50.0,1500.0,MEAN,5.0,0.0264847851983,0.0272096155372,0.0410410884562,0.0558870955482,0.0521623796515,0.0333621891475,0.0176567490638,0.00954718546619,0.0075394823831,0.00622788843449,0.00276264986333
7.0,0.0,100.0,1500.0,MEAN,5.0,0.00994893694314,0.0102212174449,0.0148297721406,0.0210379775792,0.0202411417083,0.0141750241408,0.0078331947922,0.00445375431919,0.00342470127282,0.00285637401655,0.00140017662529
7.5,0.0,1.0,450.0,MEAN,5.0,0.812282516784,0.834512910242,0.802315233078,1.29180468928,1.5307224794,0.82700095524,0.348856207987,0.150145714409,0.132882508457,0.0840603505213,0.0308632581783
7.5,0.0,10.0,450.0,MEAN,5.0,0.384276776437,0.394793587051,0.419366362606,0.649097828837,0.743319309,0.422248618393,0.193997151091,0.0874940371181,0.0747620239363,0.0534728613823,0.0217459889425
7.5,0.0,20.0,450.0,MEAN,5.0,0.222756064138,0.228852408014,0.256685225505,0.389682405402,0.438072031189,0.258365796612,0.125243109627,0.0583063811089,0.0486679975945,0.037422000243,0.0162983644672
7.5,0.0,50.0,450.0,MEAN,5.0,0.0872748127839,0.0896633326443,0.105629874613,0.158991547308,0.175875729281,0.111891943327,0.0586097815124,0.0288063307707,0.0231302943911,0.0194135035501,0.0094818787937
7.5,0.0,100.0,450.0,MEAN,5.0,0.0351374957484,0.0360991318007,0.0409472947902,0.0639982096486,0.0718226810203,0.0498788927512,0.0272372073987,0.0140371539077,0.0109215293213,0.00925913472527,0.00497533064805
7.5,0.0,1.0,750.0,MEAN,5.0,0.525107565412,0.539478605812,0.581243993595,0.877520664506,0.919372284269,0.490404833193,0.208353628608,0.0972119500564,0.0900826016706,0.0609604736024,0.022879072021
7.5,0.0,10.0,750.0,MEAN,5.0,0.248419284767,0.255217974517,0.30381347482,0.440931019471,0.446447465949,0.250389992248,0.115864385614,0.0566480767611,0.0506820475894,0.0387784602307,0.0161203993062
7.5,0.0,20.0,750.0,MEAN,5.0,0.144002722545,0.147943760761,0.185957761902,0.264710576749,0.26311188982,0.153208813528,0.0748011810201,0.0377505080481,0.0329926029004,0.0271383933832,0.0120820508001
7.5,0.0,50.0,750.0,MEAN,5.0,0.0564196117755,0.0579636925176,0.0765244471256,0.108002680238,0.10563330316,0.0663510111493,0.0350045673252,0.0186506794578,0.0156802962294,0.0140786514078,0.00702895936286
7.5,0.0,100.0,750.0,MEAN,5.0,0.0227149598567,0.0233366184571,0.0296646107525,0.0434738718757,0.043137657702,0.0295777772029,0.0162673641739,0.00908836532003,0.00740383204278,0.006714714305,0.00368823496744
7.5,0.0,1.0,1000.0,MEAN,5.0,0.410724485235,0.421965112252,0.484754818809,0.705795246362,0.689926056076,0.365378017177,0.155861152029,0.0761021259264,0.072370661359,0.05087001517,0.019329664032
7.5,0.0,10.0,1000.0,MEAN,5.0,0.194306632635,0.199624378104,0.25337904135,0.35464352007,0.335028306907,0.186554031672,0.0866735885959,0.0443468018268,0.0407170001586,0.0323596708676,0.0136195167013
7.5,0.0,20.0,1000.0,MEAN,5.0,0.112634911668,0.115717481491,0.155087918898,0.212908338376,0.197447489129,0.114148819063,0.0559558206127,0.0295528885891,0.0265056342346,0.0226463214738,0.0102076684894
7.5,0.0,50.0,1000.0,MEAN,5.0,0.044129846,0.0453375829464,0.0638210374367,0.0868672175353,0.0792705733105,0.0494350773342,0.0261855396645,0.0146006366245,0.0125972539136,0.0117482881639,0.00593850235025
7.5,0.0,100.0,1000.0,MEAN,5.0,0.0177670078087,0.018253251732,0.0247401490342,0.0349663014592,0.0323718635809,0.0220370372065,0.0121689751574,0.00711480351525,0.00594809885338,0.00560326385667,0.00311605045529
7.5,0.0,1.0,1500.0,MEAN,5.0,0.351503626954,0.361123508581,0.432074631838,0.614806607271,0.575148067569,0.303207542223,0.129671341617,0.0651648722894,0.0629949321449,0.0453583098651,0.0173709709599
7.5,0.0,10.0,1500.0,MEAN,5.0,0.166290271154,0.170841270341,0.225843357927,0.308924125537,0.279292079639,0.154811145816,0.0721095694751,0.0379733633086,0.0354420509228,0.0288535391654,0.0122394382769
7.5,0.0,20.0,1500.0,MEAN,5.0,0.0963944963359,0.0990326016881,0.138233913284,0.185460944497,0.164599583741,0.0947259580532,0.0465533986271,0.0253056033258,0.0230717890557,0.020192619649,0.00917331589405
7.5,0.0,50.0,1500.0,MEAN,5.0,0.0377669251545,0.0388005229563,0.0568853576734,0.0756686014914,0.0660829035684,0.0410235087579,0.0217855059939,0.0125022607234,0.0109652605174,0.0104753751735,0.00533674832521
7.5,0.0,100.0,1500.0,MEAN,5.0,0.0152052480335,0.0156213822987,0.0220515410615,0.0304585689154,0.0269863915872,0.0182873505722,0.0101241862497,0.00609227740492,0.00517751361273,0.00499615691962,0.00280029813789
4.5,90.0,1.0,450.0,MEAN,5.0,0.282775208145,0.290514144471,0.300303277684,0.460542921504,0.451586473362,0.159908642548,0.0499382564095,0.0094322397639,0.00355856855104,0.0007319099573,9.75316688362e-05
4.5,90.0,10.0,450.0,MEAN,5.0,0.099086296188,0.101798070605,0.11406396132,0.166768596908,0.168166715465,0.0619913880934,0.0209614849221,0.00413725992425,0.00153045185195,0.000348480732639,5.14615216912e-05
4.5,90.0,20.0,450.0,MEAN,5.0,0.0434893363866,0.0446795439104,0.0521811203948,0.0744089059879,0.0768289403453,0.0292065940296,0.0103783617674,0.0021104734046,0.000770645594632,0.000185967789392,2.94213467759e-05
4.5,90.0,50.0,450.0,MEAN,5.0,0.0102772436766,0.0105585092611,0.0126682278968,0.0177386440637,0.0193691051342,0.00785157690521,0.00299427785498,0.000640765299921,0.000229142791925,5.89002530891e-05,1.04561380372e-05
4.5,90.0,100.0,450.0,MEAN,5.0,0.00272991162302,0.00280462330627,0.00317785302686,0.00458178429133,0.00540567132397,0.00236797048494,0.000935821576132,0.000209398955614,7.37028924027e-05,1.87318391613e-05,3.66032281804e-06
4.5,90.0,1.0,750.0,MEAN,5.0,0.182802654796,0.187805562046,0.217557225482,0.312846001203,0.271228844032,0.0948245228162,0.0298255174413,0.00610691035529,0.00241239509964,0.000530780295792,7.23006640442e-05
4.5,90.0,10.0,750.0,MEAN,5.0,0.0640552548978,0.0658083064928,0.0826345918132,0.113285615994,0.101003166908,0.0367603883257,0.0125192022426,0.00267867188919,0.0010375111486,0.00025271784415,3.81486572481e-05
4.5,90.0,20.0,750.0,MEAN,5.0,0.0281140846627,0.0288835053384,0.0378030497992,0.0505458397175,0.0461444837132,0.0173192723773,0.00619845450156,0.00136642751462,0.000522429631354,0.000134863636303,2.18101765589e-05
4.5,90.0,50.0,750.0,MEAN,5.0,0.00664381947498,0.00682564621521,0.00917760384997,0.0120498298631,0.0116333421885,0.00465592116247,0.00178832608402,0.00041486395124,0.000155338569647,4.27143987152e-05,7.75118212459e-06
4.5,90.0,100.0,750.0,MEAN,5.0,0.00176477667548,0.00181307473653,0.0023022222465,0.00311239805286,0.00324671811189,0.00140418721179,0.000558917447782,0.00013557550338,4.99640498628e-05,1.35843092038e-05,2.71341375455e-06
4.5,90.0,1.0,1000.0,MEAN,5.0,0.142983135793,0.146896270108,0.181441726501,0.251623955323,0.203538708003,0.0706493772851,0.0223112961953,0.00478077912892,0.00193807267684,0.000442923095507,6.10841011221e-05
4.5,90.0,10.0,1000.0,MEAN,5.0,0.0501022330869,0.0514734211189,0.0689168700386,0.0911163150816,0.0757959726569,0.0273884693954,0.00936512271961,0.00209699143388,0.000833516873002,0.000210886822255,3.22303600687e-05
4.5,90.0,20.0,1000.0,MEAN,5.0,0.0219900525605,0.0225918720003,0.0315275698002,0.0406543285469,0.0346282809403,0.0129037908383,0.0046368199471,0.00106970427846,0.000419710102245,0.000112540385803,1.84265946361e-05
4.5,90.0,50.0,1000.0,MEAN,5.0,0.00519661020951,0.0053388300148,0.00765407942054,0.00969175196323,0.00873002820209,0.00346891206127,0.00133777638173,0.000324775181228,0.000124796074096,3.56441146117e-05,6.54868109619e-06
4.5,90.0,100.0,1000.0,MEAN,5.0,0.00138035907242,0.00141813647316,0.00192004277206,0.00250332081759,0.0024364400245,0.00104619511624,0.000418104152988,0.000106134935156,4.01401744148e-05,1.13357717493e-05,2.29246082515e-06
4.5,90.0,1.0,1500.0,MEAN,5.0,0.122366921538,0.125715835041,0.161723750077,0.219185480395,0.169677450903,0.05862811391,0.0185622630887,0.00409369459704,0.00168699241923,0.000394932907737,5.48943917587e-05
4.5,90.0,10.0,1500.0,MEAN,5.0,0.0428781756279,0.044051657055,0.0614274063716,0.079369920465,0.0631863467693,0.0227282160117,0.00779147342349,0.0017956157876,0.000725533493892,0.000188037486977,2.89644273214e-05
4.5,90.0,20.0,1500.0,MEAN,5.0,0.0188193874618,0.0193344327108,0.0281013464424,0.035413315502,0.0288674251088,0.010708161201,0.00385768137869,0.000915968400647,0.00036533602131,0.00010034676993,1.6559410503e-05
4.5,90.0,50.0,1500.0,MEAN,5.0,0.00444733001907,0.00456904367142,0.00682228090881,0.00844232545378,0.00727767674927,0.00287866332943,0.0011129858587,0.000278099106976,0.000108628552863,3.17821174474e-05,5.88509708109e-06
4.5,90.0,100.0,1500.0,MEAN,5.0,0.00118133015718,0.0012136605659,0.00171138427326,0.00218060150976,0.00203110717653,0.000868180990339,0.000347848875884,9.0881423447e-05,3.49399538016e-05,1.01075544474e-05,2.06016361351e-06
5.0,90.0,1.0,450.0,MEAN,5.0,0.330589223434,0.339636724176,0.354097900132,0.55043632578,0.579150461354,0.234802968415,0.0776758978206,0.0172067328139,0.0074935073667,0.00187527406094,0.000293550589794
5.0,90.0,10.0,450.0,MEAN,5.0,0.124036780566,0.127431394153,0.144577888807,0.214888722682,0.230529814857,0.0976116438212,0.0350272034848,0.00812085881359,0.00346133114769,0.000963324890462,0.000167336634961
5.0,90.0,20.0,450.0,MEAN,5.0,0.0570237408787,0.0585843553676,0.0694634360592,0.100896603647,0.110188754536,0.0482200263636,0.0182064623655,0.00435351674326,0.00182941519093,0.000541257756801,0.000100818342816
