rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
4.5,0.0,1.0,1500.0,MEAN,5.0,0.236754580953,0.243234034488,0.312901871839,0.424078387315,0.328290630626,0.113433225373,0.0366396378136,0.00841022212497,0.00346581325673,0.000827753907168,0.000115055105234
4.5,0.0,10.0,1500.0,MEAN,5.0,0.0614585504106,0.0631405358088,0.0880457084362,0.113763241599,0.090566849505,0.0325770205837,0.0113933515242,0.00273285820291,0.00110423408554,0.00029196716338,4.4973275382e-05
4.5,0.0,20.0,1500.0,MEAN,5.0,0.0269743816032,0.0277126111643,0.0402784864131,0.0507589468352,0.0413765296019,0.0153483224708,0.00564102803759,0.00139406870324,0.000556027379213,0.000155809154025,2.57119162223e-05
4.5,0.0,50.0,1500.0,MEAN,5.0,0.00637448893781,0.00654894468933,0.00977857590367,0.0121006333492,0.0104313081528,0.00412607283269,0.00162750207636,0.000423256149093,0.000165328482444,4.93483231802e-05,9.13783271946e-06
4.5,0.0,100.0,1500.0,MEAN,5.0,0.00169323526558,0.00173957538882,0.00245297741934,0.00312552028235,0.00291124566294,0.0012443893508,0.000508654051514,0.000138318032278,5.31772665118e-05,1.56940727519e-05,3.19883091401e-06
5.0,0.0,1.0,450.0,MEAN,5.0,0.639621496144,0.657126530226,0.68510590253,1.06497998343,1.12053587272,0.454294983008,0.153322725254,0.0353500834068,0.015394910356,0.00393045350373,0.000615263106451
5.0,0.0,10.0,450.0,MEAN,5.0,0.177785566347,0.18265116577,0.207227740238,0.308006326615,0.33042516471,0.139909641101,0.0512197397798,0.0123596349708,0.00526801293718,0.00149576151119,0.000259824801026
5.0,0.0,20.0,450.0,MEAN,5.0,0.0817338050729,0.0839706797786,0.0995639860435,0.144618070374,0.157936782692,0.06911518215,0.0266230293349,0.00662588511758,0.00278429958983,0.000840414826061,0.00015654136865
5.0,0.0,50.0,450.0,MEAN,5.0,0.0209082831986,0.02148049696,0.0262844727794,0.0376173012728,0.0430147886724,0.0201476681182,0.00834668955669,0.00218997509399,0.000899343284958,0.000290682575402,6.08500677168e-05
5.0,0.0,100.0,450.0,MEAN,5.0,0.00595239801501,0.00611530207449,0.00709484806394,0.0104861877022,0.0128438768365,0.00652234767994,0.002805290662,0.000770835625995,0.000310991140187,9.98451750955e-05,2.30380790418e-05
5.0,0.0,1.0,750.0,MEAN,5.0,0.413489245187,0.424805538085,0.496330710367,0.723439039926,0.673008752252,0.269393225074,0.0915716713279,0.0228874367449,0.0104363892169,0.00285036055495,0.000456097305471
5.0,0.0,10.0,750.0,MEAN,5.0,0.114931127139,0.118076539566,0.150127872775,0.209228159423,0.198457750029,0.082965277535,0.0305908806901,0.00800225448464,0.0035712473867,0.00108472460111,0.000192609292633
5.0,0.0,20.0,750.0,MEAN,5.0,0.0528375760265,0.0542836243968,0.0721299638675,0.0982388022563,0.094858933016,0.04098474015,0.0159005476662,0.00428993405356,0.00188750914477,0.000609467906848,0.000116044820179
5.0,0.0,50.0,750.0,MEAN,5.0,0.0135163534207,0.0138862663757,0.0190420065409,0.0255533669144,0.0258352543923,0.0119474030818,0.00498504258113,0.00141790094249,0.000609675296382,0.000210802683289,4.51084286024e-05
5.0,0.0,100.0,750.0,MEAN,5.0,0.00384798288568,0.00395329371481,0.0051399221183,0.00712324896876,0.00771420328809,0.00386769905936,0.00167545387524,0.000499078076447,0.000210824519537,7.24076111956e-05,1.70782314817e-05
5.0,0.0,1.0,1000.0,MEAN,5.0,0.323419750679,0.332271037967,0.413937531867,0.581866451649,0.505047067341,0.200712463317,0.0685011647768,0.0179173711962,0.00838439805744,0.00237855574441,0.00038533939055
5.0,0.0,10.0,1000.0,MEAN,5.0,0.0898959206727,0.0923561745696,0.125205955618,0.168283489861,0.148928976248,0.0618136007854,0.022883834306,0.0062645444353,0.00286907271935,0.000905175988207,0.000162728317806
5.0,0.0,20.0,1000.0,MEAN,5.0,0.0413280776528,0.0424591362676,0.0601560583036,0.0790140704006,0.0711851453761,0.0305358391133,0.0118945741386,0.00335836388735,0.00151638921492,0.000508585970866,9.80418867443e-05
5.0,0.0,50.0,1000.0,MEAN,5.0,0.0105721145368,0.0108614500771,0.0158809458823,0.0205527295334,0.0193875924645,0.00890145885447,0.00372911423084,0.00111000011995,0.00048980162209,0.000175909652657,3.81104079775e-05
5.0,0.0,100.0,1000.0,MEAN,5.0,0.0030097848376,0.00309215604208,0.00428667142593,0.00572927278672,0.00578898227904,0.00288164413827,0.00125334113363,0.000390701994515,0.000169372438808,6.04223696979e-05,1.4428752983e-05
5.0,0.0,1.0,1500.0,MEAN,5.0,0.276787041732,0.284362094496,0.368953333715,0.506854275908,0.421026051697,0.16656046601,0.0569907114124,0.0153423205275,0.00729818654786,0.00212084207346,0.000346292588034
5.0,0.0,10.0,1500.0,MEAN,5.0,0.0769341572518,0.0790396760313,0.111599338766,0.146588974986,0.124152743279,0.0512957788709,0.0190385959043,0.00536421595473,0.00249737999295,0.000807101252512,0.000146238904681
5.0,0.0,20.0,1500.0,MEAN,5.0,0.0353691334983,0.036337108955,0.0536186661412,0.0688278545502,0.0593425893835,0.0253400486713,0.00989589367896,0.0028757061839,0.0013199386889,0.000453481289066,8.81072101732e-05
5.0,0.0,50.0,1500.0,MEAN,5.0,0.00904776007545,0.009295377378,0.0141551019476,0.0179031439967,0.0161622194183,0.00738684139867,0.00310250013622,0.000950473001924,0.000426347078559,0.000156850051762,3.42486446047e-05
5.0,0.0,100.0,1500.0,MEAN,5.0,0.00257581499056,0.00264630938913,0.00382082221349,0.00499067509717,0.00482591131801,0.00239132130596,0.00104273851295,0.000334551041897,0.000147429982077,5.38756781894e-05,1.29666738355e-05
6.0,0.0,1.0,450.0,MEAN,5.0,0.846978438309,0.870158376482,0.899360996066,1.44176268746,1.68135141677,0.840027689007,0.319373191972,0.0998815609728,0.0586327926121,0.0222015032289,0.00491745160411
6.0,0.0,10.0,450.0,MEAN,5.0,0.307385330501,0.315797791572,0.357983339035,0.551943985274,0.64511521273,0.338796428687,0.140232478084,0.0460436715134,0.0263569943852,0.0112004171025,0.00276032560875
6.0,0.0,20.0,450.0,MEAN,5.0,0.155045950998,0.159289217726,0.189712551521,0.286987176227,0.337518978625,0.183999722025,0.0803332605429,0.0272615510933,0.0153473436008,0.0069760620854,0.00184691130164
6.0,0.0,50.0,450.0,MEAN,5.0,0.0464753471517,0.0477472753581,0.0592218695997,0.0888723594289,0.107283341109,0.0630694737669,0.0297398776157,0.0106782033174,0.00585003971557,0.00287757964269,0.000858863870389
6.0,0.0,100.0,450.0,MEAN,5.0,0.0151984587712,0.0156144071955,0.0185087769147,0.0288554762539,0.0366679932834,0.023524363905,0.0115592079694,0.00436028563057,0.00233813569891,0.0011529887913,0.000380350303685
6.0,0.0,1.0,750.0,MEAN,5.0,0.547537063738,0.562521949801,0.651549608102,0.979386873485,1.00984203033,0.498129578748,0.190744959724,0.0646683879816,0.0397478535883,0.016100505768,0.00364532897464
6.0,0.0,10.0,750.0,MEAN,5.0,0.198712096635,0.204150410365,0.259344029442,0.374934584342,0.387464779375,0.200903523145,0.0837535489882,0.0298110078987,0.0178677136565,0.00812253016067,0.00204624177615
6.0,0.0,20.0,750.0,MEAN,5.0,0.100230892122,0.102973991461,0.137438847968,0.194949886968,0.202718389119,0.10911033684,0.0479788689615,0.0176505107598,0.0104041430897,0.00505903254102,0.00136912364257
6.0,0.0,50.0,750.0,MEAN,5.0,0.0300444190463,0.0308666688517,0.0429037795162,0.0603708383747,0.0644358018826,0.0373996843008,0.0177620786025,0.00691361036549,0.00396581011813,0.00208681759308,0.000636679646281
6.0,0.0,100.0,750.0,MEAN,5.0,0.00982518456791,0.0100940782803,0.0134088385519,0.0196014745644,0.0220232846602,0.0139497562659,0.00690371237002,0.00282307004126,0.00158504945043,0.000836146201881,0.000281955389041
6.0,0.0,1.0,1000.0,MEAN,5.0,0.428268213451,0.439988973366,0.543389377873,0.787726862036,0.75781741856,0.371133368485,0.142688799775,0.0506254818395,0.0319326751341,0.0134354758334,0.00307980079391
6.0,0.0,10.0,1000.0,MEAN,5.0,0.155427057598,0.159680754345,0.216291728202,0.301562182197,0.290765833279,0.149683946186,0.0626527349418,0.023337471243,0.0143545838264,0.00677805155507,0.00172879240811
6.0,0.0,20.0,1000.0,MEAN,5.0,0.0783978070956,0.0805433828077,0.114623367109,0.156799388481,0.152126294746,0.08129307835,0.0358911043034,0.013817657133,0.00835849212554,0.00422163816537,0.00115672087009
6.0,0.0,50.0,1000.0,MEAN,5.0,0.0234999062861,0.0241430471154,0.0357815550034,0.0485566350856,0.0483546650248,0.0278647794508,0.0132871121709,0.00541230216878,0.00318605696729,0.0017413979291,0.000537906592816
6.0,0.0,100.0,1000.0,MEAN,5.0,0.00768498521744,0.00789530637878,0.0111829096869,0.0157655860753,0.0165269697325,0.0103933197966,0.00516439561155,0.0022100331496,0.00127339880505,0.000697743431182,0.000238213461839
6.0,0.0,1.0,1500.0,MEAN,5.0,0.36651778761,0.376548574904,0.484337146545,0.686175886846,0.631744834744,0.307983597621,0.118712378967,0.0433496834285,0.0277957486312,0.0119797581138,0.00276772169065
6.0,0.0,10.0,1500.0,MEAN,5.0,0.133016599508,0.13665697166,0.192786466825,0.262685846568,0.242393232197,0.124214647422,0.0521250106597,0.0199834540037,0.0124949257133,0.00604365776963,0.00155361225266
6.0,0.0,20.0,1500.0,MEAN,5.0,0.0670939145079,0.0689301274703,0.102166801057,0.136585362354,0.12681814675,0.0674607483323,0.0298602158867,0.0118318095552,0.00727563677834,0.0037642287256,0.00103950925725
6.0,0.0,50.0,1500.0,MEAN,5.0,0.0201115408457,0.0206619495365,0.031893034505,0.0422968846052,0.0403102503143,0.0231234800418,0.0110544394628,0.00463445633816,0.00277329845215,0.00155271954026,0.000483400012019
6.0,0.0,100.0,1500.0,MEAN,5.0,0.00657691535454,0.00675691107725,0.00996761950036,0.0137331421423,0.0137774977238,0.00862485645467,0.00429660695186,0.00189241136594,0.00110842805292,0.000622143763892,0.00021407506802
7.0,0.0,1.0,450.0,MEAN,5.0,1.53913198046,1.58125463541,1.5682892168,2.5613972313,3.10221742927,1.7120427873,0.716573660359,0.288300311385,0.22662345084,0.124095428881,0.0391837420876
7.0,0.0,10.0,450.0,MEAN,5.0,0.62774000727,0.644919872133,0.706034960042,1.11209982338,1.32230970656,0.769608765463,0.351380746113,0.148554620713,0.113287945063,0.0701124052402,0.0246283606852
7.0,0.0,20.0,450.0,MEAN,5.0,0.347399484464,0.356907045137,0.412302248551,0.638377429987,0.753125945894,0.456026793673,0.219911459321,0.0961510496963,0.0718611056825,0.047799323345,0.018035124498
7.0,0.0,50.0,450.0,MEAN,5.0,0.118415379186,0.121656147979,0.147448207745,0.22719785619,0.268601570681,0.176057654121,0.091906780549,0.042560734021,0.0307707507365,0.0223310691433,0.00949681287806
7.0,0.0,100.0,450.0,MEAN,5.0,0.0444824125465,0.0456997984239,0.0532788823331,0.085525707583,0.104228421063,0.0748038890624,0.0407732880928,0.0198545480365,0.0139771703627,0.0102419762453,0.00481321052441
7.0,0.0,1.0,750.0,MEAN,5.0,0.994986136763,1.02221672029,1.1361602633,1.73995266425,1.86323305917,1.01522743058,0.42797209437,0.186660241984,0.153630679269,0.089993868536,0.0290470840237
7.0,0.0,10.0,750.0,MEAN,5.0,0.405808347539,0.416914430275,0.51149294116,0.755447465113,0.794196802005,0.45637173013,0.209861403532,0.0961817951856,0.0767992184882,0.0508454391734,0.0182571144011
7.0,0.0,20.0,750.0,MEAN,5.0,0.224579616858,0.230725868121,0.298695818122,0.433648671589,0.452337462527,0.270420174728,0.131341651244,0.0622530657513,0.0487154811335,0.034664016674,0.0133695187889
7.0,0.0,50.0,750.0,MEAN,5.0,0.076550719695,0.0786457447024,0.106820089432,0.154335106549,0.16132567699,0.104400755337,0.0548911291489,0.0275559776076,0.0208598506387,0.0161944667544,0.00704003006806
7.0,0.0,100.0,750.0,MEAN,5.0,0.0287560679091,0.0295430583417,0.0385983326319,0.0580974635524,0.0626009763027,0.0443580969956,0.0243517595621,0.0128548413138,0.00947528671432,0.00742746989936,0.00356805459427
7.0,0.0,1.0,1000.0,MEAN,5.0,0.778250392608,0.799549396098,0.947552436715,1.39945458076,1.39822905423,0.756399121582,0.320149087394,0.146126492829,0.123423987078,0.0750976687893,0.0245407845063
7.0,0.0,10.0,1000.0,MEAN,5.0,0.317411965585,0.326098833368,0.426582761774,0.607611024137,0.595990414841,0.340021521636,0.15698905912,0.0752956719857,0.0616990422227,0.0424292678336,0.0154247465449
7.0,0.0,20.0,1000.0,MEAN,5.0,0.175659910506,0.180467336063,0.249110939422,0.348786283706,0.339448347536,0.201477596053,0.0982515220002,0.0487346530611,0.0391370977911,0.0289262688812,0.011295401586
7.0,0.0,50.0,1000.0,MEAN,5.0,0.0598758368909,0.0615145069546,0.0890874635537,0.124132671311,0.121063893641,0.0777841864158,0.0410618942277,0.0215721264702,0.0167584101619,0.0135138839743,0.0059478555668
7.0,0.0,100.0,1000.0,MEAN,5.0,0.0224921938838,0.0231077558404,0.032190831967,0.0467281458906,0.0469777537303,0.0330491716925,0.0182165932087,0.0100633796098,0.00761226645541,0.00619804086691,0.00301451458509
7.0,0.0,1.0,1500.0,MEAN,5.0,0.666037319994,0.684265297917,0.844578237438,1.21904182015,1.16561583474,0.627694901097,0.266353488988,0.125125469537,0.107434222094,0.0669609261508,0.0220540437175
7.0,0.0,10.0,1500.0,MEAN,5.0,0.271645496512,0.279079837919,0.380224357753,0.529279948597,0.496839815322,0.282165552483,0.130609723442,0.0644743204249,0.0537058375064,0.0378321074024,0.0138617425138
7.0,0.0,20.0,1500.0,MEAN,5.0,0.150332151287,0.154446411571,0.222039087771,0.303821983173,0.282976789698,0.167195408015,0.0817420283144,0.0417306008704,0.0340668274268,0.0257921423267,0.0101508279203
7.0,0.0,50.0,1500.0,MEAN,5.0,0.0512425593799,0.0526449555634,0.0794059833405,0.108129924059,0.100923372294,0.0645489078215,0.0341621427391,0.0184718212551,0.0145873327202,0.0120496708026,0.00534515377821
7.0,0.0,100.0,1500.0,MEAN,5.0,0.019249126933,0.0197759331607,0.0286925294586,0.0407041177516,0.0391624058168,0.0274257280475,0.0151556052378,0.00861708971608,0.00662608577027,0.00552649055142,0.00270905100142
7.5,0.0,1.0,450.0,MEAN,5.0,1.8077679866,1.8572426371,1.78558538877,2.87496420762,3.40668552806,1.84052447379,0.776393769033,0.334155432654,0.295735461251,0.187079750548,0.0686874442623
7.5,0.0,10.0,450.0,MEAN,5.0,0.789470971592,0.811077056587,0.861560182764,1.33352813652,1.52709987452,0.867481584775,0.398554189972,0.179750655589,0.15359358487,0.109856422292,0.0446756818818
7.5,0.0,20.0,450.0,MEAN,5.0,0.457637456036,0.470161987361,0.52734265196,0.800576475262,0.89998972953,0.530795273054,0.257303603823,0.119786565743,0.0999851505538,0.076881000108,0.0334839012405
7.5,0.0,50.0,450.0,MEAN,5.0,0.168858638761,0.173479928677,0.204371871685,0.307615626965,0.34028301282,0.216487674231,0.113397755991,0.0557342679574,0.0447523162804,0.0375610978526,0.0183454664058
7.5,0.0,100.0,450.0,MEAN,5.0,0.067983757424,0.0698443234866,0.0792245120746,0.123823245444,0.138961972674,0.0965052993435,0.0526983400856,0.0271589777775,0.0211308912108,0.0179145028896,0.00962623159895
7.5,0.0,1.0,750.0,MEAN,5.0,1.16864837869,1.20063171728,1.29358229719,1.95295815446,2.04610064716,1.0914160278,0.463699528066,0.216349173589,0.200482516963,0.135670029022,0.0509183111886
7.5,0.0,10.0,750.0,MEAN,5.0,0.510360828789,0.524328282801,0.624164492512,0.905863330004,0.917196500853,0.514409515686,0.238035641736,0.116379690217,0.104122881751,0.0796677565556,0.0331182837034
7.5,0.0,20.0,750.0,MEAN,5.0,0.295843975619,0.303940575416,0.382037801829,0.543830200082,0.540545804562,0.314757274676,0.153674030483,0.0775558974528,0.0677810991041,0.0557540166499,0.0248217664164
7.5,0.0,50.0,750.0,MEAN,5.0,0.109160232373,0.112147707957,0.148058913693,0.20896275782,0.204378505212,0.128375427751,0.0677265685298,0.0360851916463,0.0303381169458,0.0272392668225,0.0135995766941
7.5,0.0,100.0,750.0,MEAN,5.0,0.043948730207,0.0451515105017,0.0573948614869,0.0841129140519,0.0834624094458,0.0572268566008,0.0314739715046,0.0175840995534,0.0143248774816,0.012991577765,0.00713596874248
7.5,0.0,1.0,1000.0,MEAN,5.0,0.914084152225,0.939100627712,1.07884168954,1.57077620791,1.53545867543,0.813163731599,0.346875373003,0.169368395994,0.161063868877,0.113213300794,0.0430189584372
7.5,0.0,10.0,1000.0,MEAN,5.0,0.399189999134,0.410114952031,0.52055031743,0.728591425572,0.688293280215,0.383262798246,0.178065098897,0.0911075424588,0.0836503573636,0.0664807825159,0.027980387424
7.5,0.0,20.0,1000.0,MEAN,5.0,0.231400903208,0.237733837027,0.318617771154,0.437405961183,0.405642679025,0.234511124838,0.114957496195,0.0607144357879,0.0544540552407,0.0465253549347,0.020970973148
7.5,0.0,50.0,1000.0,MEAN,5.0,0.0853820877591,0.087718807945,0.123480454006,0.168070026598,0.153372097585,0.0956466086768,0.0506635814151,0.0282491998185,0.0243730703066,0.0227304978819,0.0114897688251
7.5,0.0,100.0,1000.0,MEAN,5.0,0.0343754705134,0.0353162515289,0.0478670507033,0.0676525320256,0.0626328335066,0.0426370906601,0.0235444398521,0.0137656673021,0.0115083360658,0.0108411519575,0.00602891053451
7.5,0.0,1.0,1500.0,MEAN,5.0,0.782285708299,0.803695148588,0.961599777319,1.36827726759,1.28001556432,0.674800795046,0.28858887802,0.14502709038,0.140197799776,0.100946775052,0.0386598068389
7.5,0.0,10.0,1500.0,MEAN,5.0,0.341632255665,0.350981979536,0.463980094929,0.634663983073,0.57378692388,0.318049159342,0.148144294335,0.078013738701,0.0728133264691,0.0592776691061,0.0251451084757
7.5,0.0,20.0,1500.0,MEAN,5.0,0.198036054596,0.203455865845,0.283992342288,0.381017123652,0.338158851295,0.194608154134,0.0956408482079,0.0519886718878,0.0473994496649,0.0414843884169,0.0188459648245
7.5,0.0,50.0,1500.0,MEAN,5.0,0.0730711572829,0.0750709543867,0.110061353966,0.146403030121,0.127856695259,0.0793719702751,0.0421504299981,0.0241892782103,0.0212155019938,0.0202676755856,0.0103254997502
7.5,0.0,100.0,1500.0,MEAN,5.0,0.0294189973379,0.0302241307242,0.0426651526075,0.0589310056545,0.052213063576,0.0353822257037,0.019588197948,0.0117872916221,0.0100174136492,0.00966652610956,0.00541799537123
4.5,90.0,1.0,450.0,MEAN,5.0,0.592678601369,0.60889891286,0.629416304817,0.96526826513,0.946496127385,0.33515820299,0.104667365141,0.0197693663024,0.0074585302069,0.00153403607292,0.000204420088502
4.5,90.0,10.0,450.0,MEAN,5.0,0.153852007347,0.158062599059,0.177107936114,0.25894280424,0.261113673016,0.0962544757782,0.0325470489493,0.00642395334924,0.00237634363811,0.000541088549081,7.99046762055e-05
4.5,90.0,20.0,450.0,MEAN,5.0,0.0675262065357,0.0693742503495,0.0810220023071,0.115535245449,0.119292850265,0.0453492893779,0.0161145572326,0.0032769472898,0.0011965869777,0.000288753528999,4.56827375173e-05
4.5,90.0,50.0,450.0,MEAN,5.0,0.0159575504431,0.0163942735465,0.0196700489011,0.0275429206844,0.0300745493579,0.0121912001374,0.00464923683965,0.00099492090656,0.000355791667092,9.14548481435e-05,1.62353210082e-05
4.5,90.0,100.0,450.0,MEAN,5.0,0.00423875348295,0.00435475885284,0.00493427533418,0.00711416954281,0.00839342488562,0.00367676486519,0.0014530569165,0.000325135269931,0.000114439013059,2.90850618817e-05,5.68340966166e-06
4.5,90.0,1.0,750.0,MEAN,5.0,0.38314257633,0.393628347311,0.455985915322,0.655705044488,0.568478166762,0.198746085016,0.0625123612434,0.0127996902975,0.00505622456434,0.00111248127235,0.000151537529492
4.5,90.0,10.0,750.0,MEAN,5.0,0.0994590566634,0.102181032529,0.128307327207,0.175899393707,0.156828346351,0.0570781203086,0.0194386556921,0.00415919317837,0.00161095104972,0.000392396820859,5.92336954856e-05
4.5,90.0,20.0,750.0,MEAN,5.0,0.0436529421977,0.0448476272349,0.0586970683049,0.0784828901951,0.071648872956,0.0268917592395,0.00962438504819,0.00212166186552,0.000811180259768,0.000209403741603,3.386481858e-05
4.5,90.0,50.0,750.0,MEAN,5.0,0.0103159064573,0.0105982301494,0.0142501317465,0.0187098578103,0.0180631743914,0.00722928239778,0.00277674681971,0.000644162251791,0.000241195318404,6.63229552194e-05,1.20353164369e-05
4.5,90.0,100.0,750.0,MEAN,5.0,0.00274018148308,0.0028151742311,0.00357467710075,0.00483264292356,0.0050412026488,0.00218029161989,0.000867835155722,0.000210509062752,7.75795408881e-05,2.10924549593e-05,4.2131371235e-06
4.5,90.0,1.0,1000.0,MEAN,5.0,0.299683432281,0.307885109466,0.380290158385,0.52738758426,0.426604006678,0.148076538929,0.0467630380702,0.0100202047633,0.00406207535307,0.000928338246064,0.000128028336913
4.5,90.0,10.0,1000.0,MEAN,5.0,0.0777940989775,0.0799231525328,0.107007721586,0.141476960151,0.117688953878,0.0425262741342,0.014541293649,0.00325601373654,0.00129420766546,0.000327445491205,5.00443127338e-05
4.5,90.0,20.0,1000.0,MEAN,5.0,0.0341441133461,0.0350785627346,0.0489530852109,0.0631242693986,0.0537675817807,0.0200358091808,0.00719962380279,0.00166093755484,0.000651686905438,0.00017474226941,2.8611106504e-05
4.5,90.0,50.0,1000.0,MEAN,5.0,0.00806881418409,0.00828963990238,0.0118845443673,0.0150484532333,0.0135551778072,0.00538620479791,0.00207717504466,0.000504280768285,0.000193771765091,5.5344874055e-05,1.01681844098e-05
4.5,90.0,100.0,1000.0,MEAN,5.0,0.00214329349589,0.00220195073871,0.00298126427203,0.00388692430373,0.00378307801351,0.00162443470896,0.000649193336434,0.000164796479953,6.23259385662e-05,1.76011346225e-05,3.55952047136e-06
4.5,90.0,1.0,1500.0,MEAN,5.0,0.25647317665,0.263492283397,0.338962551324,0.459398632622,0.355632995356,0.122880746092,0.038905306437,0.00858011989144,0.00353582732416,0.000827753907168,0.000115055105234
4.5,90.0,10.0,1500.0,MEAN,5.0,0.0665772528141,0.0683993258966,0.0953787772876,0.123238248439,0.09810989674,0.0352902650653,0.0120978770275,0.00278806559507,0.00112654109324,0.00029196716338,4.4973275382e-05
4.5,90.0,20.0,1500.0,MEAN,5.0,0.0292209987598,0.0300207132358,0.0436331634709,0.0549865106114,0.0448226593462,0.0166266391938,0.0059898497234,0.00142223074761,0.000567259877471,0.000155809154025,2.57119162223e-05
4.5,90.0,50.0,1500.0,MEAN,5.0,0.0069054014237,0.00709438709031,0.0105930048138,0.0131084596731,0.0113001012226,0.00446972133127,0.00172814117691,0.000431806490863,0.000168668338167,4.93483231802e-05,9.13783271946e-06
4.5,90.0,100.0,1500.0,MEAN,5.0,0.00183425986249,0.0018844595215,0.00265727871473,0.00338583570491,0.00315371477456,0.00134803089067,0.000540107460536,0.000141112242215,5.42515184822e-05,1.56940727519e-05,3.19883091401e-06
5.0,90.0,1.0,450.0,MEAN,5.0,0.692893694104,0.711856672226,0.742166364494,1.15367904367,1.21386202019,0.49213188041,0.162803672863,0.0360642023931,0.015705908218,0.00393045350373,0.000615263106451
5.0,90.0,10.0,450.0,MEAN,5.0,0.192592804545,0.197863645566,0.224487131588,0.333659270885,0.357945307611,0.151562303972,0.0543869916952,0.0126093161004,0.00537443385868,0.00149576151119,0.000259824801026
5.0,90.0,20.0,450.0,MEAN,5.0,0.0885411740889,0.0909643514711,0.107856378592,0.156662884806,0.171090874567,0.0748715830116,0.0282693055385,0.00675973687317,0.00284054617261,0.000840414826061,0.00015654136865
5.0,90.0,50.0,450.0,MEAN,5.0,0.0226496726882,0.0232695445233,0.0284736294751,0.0407503360457,0.0465973643171,0.021825708313,0.00886282000878,0.0022342155281,0.000917511224496,0.000290682575402,6.08500677168e-05
5.0,90.0,100.0,450.0,MEAN,5.0,0.00644815579789,0.00662462765171,0.00768575715069,0.0113595515309,0.013913605673,0.00706557489294,0.00297876014377,0.000786407539116,0.000317273578696,9.98451750955e-05,2.30380790418e-05
