rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.0233294099123,1.549179911,0.0233294099123,0.0238220961908,0.0248227456485,0.0288152253364,0.0358067624995,0.0461985813842,0.0679158670655,0.0741618017561,0.0713449206989,0.0653908794825,0.0544341267904,0.0448360463223,0.024472610548,0.0160604711475,0.0100783196861,0.00606233649897,0.0027061858308,0.00152092512113,0.00096651779618,0.000673892750392,0.000394564464788,0.000179658470762,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.0273594712744,2.42070715967,0.0273594712744,0.0279372645936,0.0291107573546,0.0337929280521,0.041992237547,0.0541791919521,0.079648053307,0.086972940917,0.083669441975,0.0766868765645,0.0638578312809,0.0526234028502,0.0306233449763,0.0210860979742,0.0143328356036,0.00919188935976,0.00466181478801,0.00292848965777,0.00218072898036,0.00162003806428,0.000861907037886,0.000350892216749,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.412608708383,20.8197556747,0.412608708383,0.416178532396,0.413150884996,0.444674292816,0.528431965533,0.640182600439,0.858433660671,0.966084890242,0.960993641922,0.87763728124,0.670295769971,0.492750374353,0.235609253488,0.142639428258,0.0764820968885,0.0426445576736,0.0171628359474,0.0093256013409,0.00561599565555,0.00358272332825,0.00213903513184,0.00098809320708,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.443618604735,27.6193887488,0.443618604735,0.447456693972,0.444201607464,0.478094232981,0.568146800577,0.688296033529,0.922949926945,1.03869182141,1.03321779206,0.96433486864,0.774835093988,0.612408535724,0.319427441512,0.206416119304,0.119862277474,0.07185513706,0.0313185533721,0.0175177336109,0.0104732335996,0.00658526266648,0.00363043921342,0.00150429181512,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.4538385977,30.1850495555,0.4538385977,0.457765143522,0.454435064362,0.489108453156,0.581235624454,0.70415292599,0.944212660457,1.06262099254,1.05702101027,0.993315330609,0.810947386216,0.655716792854,0.351493460266,0.231841668927,0.138041944306,0.0846599588384,0.0378357913322,0.02135679283,0.0127394145762,0.00797376466712,0.00428715045518,0.00171673818341,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.478724142312,37.1713969629,0.478724142312,0.482865966271,0.479353327776,0.51592802644,0.613106778129,0.742764008163,0.99598712484,1.12088825712,1.11498106557,1.06469733352,0.902319708686,0.769605152692,0.439834805546,0.304389242976,0.192199075841,0.124337471283,0.0589289951209,0.0339809662831,0.0201618761111,0.0124855586547,0.00633010667932,0.00233975484975,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.129354103933,5.30483025545,0.129354103933,0.131835042704,0.13621936368,0.155905631516,0.194758303976,0.241809912108,0.318580574871,0.334486868945,0.308357262943,0.264908187247,0.1923633445,0.140136904314,0.0665219682524,0.0401192097702,0.0214994216258,0.0119991619193,0.00476305229199,0.00253850128517,0.00153269805408,0.00101008200937,0.00063099556208,0.000311726903638,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.13907574537,7.03736412697,0.13907574537,0.141743221827,0.146457005491,0.167622864837,0.209395593507,0.259983318185,0.342523814642,0.359625470123,0.331532047194,0.291077169274,0.222364261688,0.174167259826,0.0901872207651,0.0580572693354,0.0336937652659,0.0202183176783,0.00869156587697,0.00476846649538,0.00285831809276,0.00185659202474,0.00107094587963,0.000474579039104,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.142279782467,7.69108588568,0.142279782467,0.145008690507,0.149831132062,0.171484456625,0.214219530354,0.265972710598,0.350414844754,0.367910509697,0.339169874514,0.299824627923,0.232727881857,0.18648410527,0.0992407906235,0.065208516153,0.0388041502318,0.0238212987017,0.010500238775,0.00581348500726,0.00347679581722,0.00224805450611,0.00126466944148,0.000541602142035,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.150081468877,9.47119496677,0.150081468877,0.152960030733,0.15804688977,0.180887600849,0.225965921871,0.280556917261,0.369629223332,0.38808424275,0.357767694326,0.321370789887,0.258950195968,0.218873626943,0.124183097334,0.0856134587432,0.054027918237,0.034985597934,0.0163540468252,0.00924988426296,0.00550250662192,0.003520070816,0.00186732199147,0.00073815392425,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.0150975902755,0.617987891697,0.0150975902755,0.01541677283,0.0161712099865,0.0189326780115,0.0238762880678,0.029576727748,0.0380513952789,0.0392721268088,0.0361549412595,0.0311990698082,0.0238573726231,0.0180079644697,0.00873823768092,0.00526125370611,0.00284950957636,0.00160837354001,0.000629826742107,0.000328420593598,0.000199200941344,0.000138984781769,9.4006358719e-05,5.22526077974e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.0162322552856,0.819819924057,0.0162322552856,0.0165754372779,0.0173865709257,0.0203555854909,0.025670738246,0.0317995791062,0.0409111787579,0.0422236589174,0.0388721984821,0.0342810786113,0.0275781702014,0.0223809710696,0.0118468738977,0.00761365841587,0.00446573464584,0.0027100735902,0.00114930080434,0.000616923991384,0.000371488619029,0.000255462302591,0.000159550655169,7.95503484306e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.0166062153732,0.895975523347,0.0166062153732,0.016957297492,0.0177871222908,0.0208245340077,0.0262621387231,0.0325321849984,0.0418536862754,0.0431963962564,0.0397677289068,0.0353112974699,0.028863498349,0.0239637128112,0.0130361432362,0.00855147570054,0.0051430583439,0.00319301804083,0.00138846467251,0.000752124064299,0.000451870661374,0.000309326586032,0.000188411785972,9.07849762335e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.0175167859441,1.10334985579,0.0175167859441,0.0178871199484,0.0187624514693,0.0219664138021,0.0277021797576,0.0343160310636,0.0441486730155,0.0455650012097,0.041948325803,0.0378488455063,0.0321156464689,0.0281258583068,0.0163125275486,0.0112273918354,0.00716079924182,0.00468948641397,0.0021625250454,0.00119671090875,0.000715147360357,0.000484352766548,0.000278195601856,0.00012373156897,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.34745717616,14.3169849266,0.34745717616,0.356103771146,0.379096981843,0.445546552921,0.582924841203,0.702506417413,0.771484167449,0.710156536663,0.588169838938,0.473828338166,0.331258763103,0.250763270794,0.129117109204,0.0829561923571,0.0457138419208,0.0286340914628,0.0125708678646,0.00698260211788,0.00424662112464,0.00270164941458,0.00155005181082,0.00068926138297,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.311669321259,16.6702297675,0.311669321259,0.319425414684,0.340050276324,0.399655682012,0.522884101716,0.630148930919,0.692022068107,0.665318747913,0.588169838938,0.505760875788,0.377412253072,0.304955596757,0.171286115012,0.112467929498,0.0647307192025,0.0405458347121,0.0178003314077,0.00946666860176,0.00563354943775,0.0033577106235,0.00188503298916,0.000820191606051,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.301201041807,17.486954773,0.301201041807,0.308696687775,0.328628808402,0.386232141891,0.505321633106,0.608983629946,0.668778544095,0.651819346498,0.588169838938,0.516235380499,0.393206748171,0.324297910303,0.187197442294,0.123758160277,0.0722088765358,0.0452299800579,0.0198567515637,0.010416993453,0.00615686641212,0.00359516081633,0.00200459415232,0.000866274301797,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.2780229554,19.5614137023,0.2780229554,0.284941823897,0.3033400697,0.356510729346,0.46643606045,0.562121039563,0.617314618786,0.62124333621,0.588169838938,0.541643267759,0.43286454247,0.374576575282,0.230524519974,0.154862434449,0.0932982003957,0.0584398345493,0.0256561158378,0.0130351085803,0.00758187883201,0.00421958757618,0.00231538368525,0.000984683647289,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.0931457807466,3.64544607233,0.0931457807466,0.0953778904548,0.101353725553,0.120519893423,0.15826482859,0.188661873572,0.202581173691,0.187993976444,0.157392076448,0.127941052921,0.0911516343115,0.0696883862932,0.0361090856358,0.0231996434816,0.0128189645228,0.00805121202943,0.00348868338923,0.00190071934,0.00115897297654,0.000761679728315,0.000457250597658,0.000217450482709,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.083551849714,4.24463826723,0.083551849714,0.0855540582654,0.090914381302,0.108106452111,0.141963652801,0.169229805389,0.181715494229,0.176124472547,0.157392076448,0.136563405466,0.103851561124,0.0847487313352,0.0479021427256,0.0314529454813,0.0181516371168,0.0114005030452,0.0049399702662,0.00257690163178,0.00153748797303,0.000946643869189,0.000556066974547,0.000258756804859,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.0807455353875,4.45259476672,0.0807455353875,0.0826804931778,0.0878607830483,0.104475409439,0.137195415583,0.163545826382,0.175612085795,0.172550849091,0.157392076448,0.139391625821,0.108197714771,0.0901240695964,0.0523519201129,0.0346103917697,0.0202486347251,0.0127175712593,0.00551067091665,0.00283558716105,0.00168031079574,0.00101358859389,0.000591336553368,0.000273295155898,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.0745319862312,4.98080295458,0.0745319862312,0.076318050313,0.0810996953159,0.0964357971383,0.126637905876,0.150960576011,0.162098383652,0.164456708472,0.157392076448,0.146252150477,0.119110231739,0.104096776564,0.0644688200842,0.0433090665144,0.0261624525847,0.016431864317,0.00712011732872,0.00354825831772,0.00206922006589,0.00118963394057,0.000683016524213,0.000310651290204,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.0100971279683,0.424569369422,0.0100971279683,0.0102978185944,0.0108558254612,0.0127451843196,0.0162373018963,0.018850935378,0.0200298984159,0.0192689567388,0.0169255723785,0.014319963631,0.0110962771497,0.00886507084702,0.00472387563958,0.00303503295647,0.00169725245497,0.00107886320196,0.000461314676915,0.000245907012398,0.000150628870385,0.000104805196107,6.81216690983e-05,3.64497007101e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.00905713363781,0.494354650642,0.00905713363781,0.00923715185092,0.00973768592068,0.0114324399918,0.0145648675516,0.0169093110771,0.0179668314769,0.0180523497229,0.0169255723785,0.0152850251373,0.012642295764,0.0107808988674,0.00626667189949,0.00411474847491,0.00240330694421,0.0015276688884,0.000653220835862,0.000333388576915,0.000199823605886,0.000130255765055,8.28434301711e-05,4.33735883675e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.00875292518734,0.518574519446,0.00875292518734,0.00892689743616,0.00941061819259,0.0110484502326,0.0140756702879,0.0163413617641,0.017363368977,0.0176860654679,0.0169255723785,0.0156015909307,0.013171367483,0.0114646971801,0.00684880156571,0.00452781294248,0.00268095402309,0.00170415572006,0.00072868573482,0.000366856328783,0.000218385787903,0.000139467262679,8.80979239109e-05,4.58105406295e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.00807936713316,0.580092579989,0.00807936713316,0.00823995277966,0.00868645073199,0.010198247095,0.0129925180899,0.0150838585099,0.0160272258203,0.0168564400415,0.0169255723785,0.0163694607944,0.0144997974247,0.0132421695629,0.00843396443446,0.00566579500884,0.00346395375044,0.00220187116425,0.000941505547183,0.000459058779602,0.000268931395187,0.000163690620498,0.000101756494935,5.20723004945e-05,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.302687430936,23.242148664,0.302687430936,0.299973073307,0.280966489418,0.283567344654,0.313882907485,0.37151157633,0.51514132745,0.608929339898,0.6903266261,0.758836757855,0.755046154313,0.662589478617,0.36978674531,0.240459888314,0.137755205988,0.0754579115127,0.0279459108138,0.0134185280634,0.00638038939795,0.0036324501168,0.00222713702181,0.00102906872943,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.375782393443,42.5999240154,0.375782393443,0.37241250158,0.348816164643,0.352045047154,0.389681514384,0.461226821759,0.639541254005,0.755977916311,0.857031529696,0.942085938308,0.937787614237,0.823490848464,0.501338625634,0.347973872644,0.222190201345,0.132766138778,0.0584721335086,0.0326552756965,0.0192559851307,0.011948305787,0.00643270763146,0.00255326385525,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.402219620015,51.5363120393,0.402219620015,0.398612589222,0.373356135002,0.376812311848,0.417096396141,0.493675187225,0.68453438468,0.809162618983,0.91732562274,1.00836380806,1.00390029747,0.881726552433,0.551666224044,0.390835793193,0.258214471308,0.158567042554,0.0737438226836,0.0431871251751,0.0272486528687,0.0173714834601,0.00897798143937,0.0033973307767,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.47170132647,80.5292679585,0.47170132647,0.467471335473,0.437851843445,0.441904921272,0.489148121085,0.578955442436,0.802784913685,0.948942119896,1.07578973136,1.18255436826,1.17769707385,1.03486936771,0.690317215825,0.513135635915,0.367218464103,0.240423984496,0.12703487594,0.0831553282533,0.0614804391738,0.041761034193,0.0196119685951,0.00663534704547,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.12661036758,5.97674348835,0.12661036758,0.127886848583,0.127348917258,0.137708300766,0.16080420836,0.200313687864,0.296756163974,0.341515240136,0.3501638849,0.339716528376,0.288155493164,0.236260883211,0.118229654235,0.0729302542801,0.0400054180432,0.0214353857426,0.00775558406333,0.0036526284586,0.00174131372816,0.00102410149405,0.000656984486019,0.000324654077464,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.157184978496,10.9546131783,0.157184978496,0.158769863489,0.158101966362,0.170963098121,0.199636320553,0.248686884976,0.368418909003,0.423986703942,0.434723897915,0.421753734441,0.357896787875,0.293633744902,0.160289952493,0.105538724096,0.0645261396138,0.0377149794832,0.0162272585179,0.00888902418001,0.00525527627603,0.00336860146686,0.00189758919525,0.000805512471037,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.168243411049,13.2526116859,0.168243411049,0.169939570694,0.169224821082,0.182990729155,0.213681225207,0.26618254992,0.394338052646,0.453815039504,0.465307729798,0.451425064335,0.383127972554,0.314398990579,0.176380915138,0.118538531735,0.0749879257069,0.045044265744,0.0204654769978,0.0117558766523,0.00743660711145,0.00489756627506,0.0026484214518,0.00107180118669,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.197306655498,20.7081878234,0.197306655498,0.199296016998,0.198457656574,0.21460157748,0.250593756197,0.312164525786,0.46245820153,0.532209714071,0.545687778419,0.529406789073,0.44945576467,0.36900543732,0.220710842475,0.155631494636,0.10664373248,0.0682974157604,0.0352548875763,0.0226355320849,0.0167790212942,0.0117737453926,0.00578534734861,0.00209334161924,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.0175563738018,0.698658400804,0.0175563738018,0.017927143933,0.0186801730228,0.0216846758533,0.0269461227013,0.0347664005763,0.0511095940732,0.0558099201087,0.0536900943746,0.0492094267452,0.0409405986295,0.0336928680906,0.0164042014136,0.00988112804352,0.00537669773089,0.00288490687804,0.00102553448229,0.000472561640877,0.000226314200317,0.000140913833155,9.78782306401e-05,5.44194853889e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.0217960128092,1.28055193549,0.0217960128092,0.0222563135535,0.0231911826206,0.0269212510098,0.0334532475353,0.0431620294602,0.0634518844036,0.0692872866544,0.0666555476779,0.0610928617803,0.0508493135657,0.0418747449721,0.0222400148698,0.0142991666103,0.00867226539449,0.00507591599143,0.00214575908299,0.0011500244011,0.000683015527352,0.000463511136368,0.000282704779721,0.000135022382373,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.0233294099123,1.549179911,0.0233294099123,0.0238220961908,0.0248227456485,0.0288152253364,0.0358067624995,0.0461985813842,0.0679158670655,0.0741618017561,0.0713449206989,0.0653908794825,0.0544341267904,0.0448360463223,0.024472610548,0.0160604711475,0.0100783196861,0.00606233649897,0.0027061858308,0.00152092512113,0.00096651779618,0.000673892750392,0.000394564464788,0.000179658470762,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.0273594712744,2.42070715967,0.0273594712744,0.0279372645936,0.0291107573546,0.0337929280521,0.041992237547,0.0541791919521,0.079648053307,0.086972940917,0.083669441975,0.0766868765645,0.0638578312809,0.0526234028502,0.0306233449763,0.0210860979742,0.0143328356036,0.00919188935976,0.00466181478801,0.00292848965777,0.00218072898036,0.00162003806428,0.000861907037886,0.000350892216749,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.412608708383,20.8197556747,0.412608708383,0.416178532396,0.413150884996,0.444674292816,0.528431965533,0.640182600439,0.858433660671,0.966084890242,0.960993641922,0.87763728124,0.670295769971,0.492750374353,0.235609253488,0.142639428258,0.0764820968885,0.0426445576736,0.0171628359474,0.0093256013409,0.00561599565555,0.00358272332825,0.00213903513184,0.00098809320708,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.443618604735,27.6193887488,0.443618604735,0.447456693972,0.444201607464,0.478094232981,0.568146800577,0.688296033529,0.922949926945,1.03869182141,1.03321779206,0.96433486864,0.774835093988,0.612408535724,0.319427441512,0.206416119304,0.119862277474,0.07185513706,0.0313185533721,0.0175177336109,0.0104732335996,0.00658526266648,0.00363043921342,0.00150429181512,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.4538385977,30.1850495555,0.4538385977,0.457765143522,0.454435064362,0.489108453156,0.581235624454,0.70415292599,0.944212660457,1.06262099254,1.05702101027,0.993315330609,0.810947386216,0.655716792854,0.351493460266,0.231841668927,0.138041944306,0.0846599588384,0.0378357913322,0.02135679283,0.0127394145762,0.00797376466712,0.00428715045518,0.00171673818341,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.478724142312,37.1713969629,0.478724142312,0.482865966271,0.479353327776,0.51592802644,0.613106778129,0.742764008163,0.99598712484,1.12088825712,1.11498106557,1.06469733352,0.902319708686,0.769605152692,0.439834805546,0.304389242976,0.192199075841,0.124337471283,0.0589289951209,0.0339809662831,0.0201618761111,0.0124855586547,0.00633010667932,0.00233975484975,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.129354103933,5.30483025545,0.129354103933,0.131835042704,0.13621936368,0.155905631516,0.194758303976,0.241809912108,0.318580574871,0.334486868945,0.308357262943,0.264908187247,0.1923633445,0.140136904314,0.0665219682524,0.0401192097702,0.0214994216258,0.0119991619193,0.00476305229199,0.00253850128517,0.00153269805408,0.00101008200937,0.00063099556208,0.000311726903638,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.13907574537,7.03736412697,0.13907574537,0.141743221827,0.146457005491,0.167622864837,0.209395593507,0.259983318185,0.342523814642,0.359625470123,0.331532047194,0.291077169274,0.222364261688,0.174167259826,0.0901872207651,0.0580572693354,0.0336937652659,0.0202183176783,0.00869156587697,0.00476846649538,0.00285831809276,0.00185659202474,0.00107094587963,0.000474579039104,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.142279782467,7.69108588568,0.142279782467,0.145008690507,0.149831132062,0.171484456625,0.214219530354,0.265972710598,0.350414844754,0.367910509697,0.339169874514,0.299824627923,0.232727881857,0.18648410527,0.0992407906235,0.065208516153,0.0388041502318,0.0238212987017,0.010500238775,0.00581348500726,0.00347679581722,0.00224805450611,0.00126466944148,0.000541602142035,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.150081468877,9.47119496677,0.150081468877,0.152960030733,0.15804688977,0.180887600849,0.225965921871,0.280556917261,0.369629223332,0.38808424275,0.357767694326,0.321370789887,0.258950195968,0.218873626943,0.124183097334,0.0856134587432,0.054027918237,0.034985597934,0.0163540468252,0.00924988426296,0.00550250662192,0.003520070816,0.00186732199147,0.00073815392425,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.0150975902755,0.617987891697,0.0150975902755,0.01541677283,0.0161712099865,0.0189326780115,0.0238762880678,0.029576727748,0.0380513952789,0.0392721268088,0.0361549412595,0.0311990698082,0.0238573726231,0.0180079644697,0.00873823768092,0.00526125370611,0.00284950957636,0.00160837354001,0.000629826742107,0.000328420593598,0.000199200941344,0.000138984781769,9.4006358719e-05,5.22526077974e-05,
