rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.011301618480850314,0.011301618480850314,0.011301618480850314,0.01165489177061098,0.012667584330362407,0.017382008596894954,0.021810039577251594,0.02381499679605416,0.0246513441486002,0.024487587436691445,0.023767615013024962,0.021167711385612152,0.017921800983215483,0.012595322837477205,0.009111628357640239,0.004219493399130484,0.002099944900915832,0.0006385535493762464,0.00026313055661073367,7.590692324035277e-05,3.1195794397204494e-05,1.5152011559764607e-05,3.818486018056424e-06,1.3573256512871648e-06
3.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.011301618480850314,0.011301618480850314,0.011301618480850314,0.01165489177061098,0.012667584330362407,0.017382008596894954,0.021810039577251594,0.02381499679605416,0.0246513441486002,0.024487587436691445,0.023767615013024962,0.021167711385612152,0.017926038329358365,0.012607238977773062,0.009133194397648862,0.0042535457226383,0.0021334713576108533,0.0006605096863251882,0.00027606628831376137,8.104404145868577e-05,3.3559942180568897e-05,1.6346602137371372e-05,4.127335446666967e-06,1.4674566804477523e-06
3.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.005500099949458044,0.005571460286209954,0.006207768083662007,0.007030134606869082,0.007984748373055614,0.010611396192780646,0.012069739738945352,0.012329131533012683,0.01169251430936803,0.010858526827826993,0.009380849061642297,0.007102891584383904,0.005500099949458044,0.0033396000986251903,0.0022598660015553875,0.0010641207200075544,0.0005788595736024839,0.00023566518027755634,0.00012495954215940464,4.985233142599618e-05,2.5139552697326034e-05,1.4274919268905681e-05,4.684906187088639e-06,1.993955331440112e-06
3.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.005500099949458044,0.005571460286209954,0.006207768083662007,0.007030134606869082,0.007984748373055614,0.010611396192780646,0.012069739738945352,0.012329131533012683,0.01169251430936803,0.010858526827826993,0.009380849061642297,0.007102891584383904,0.005500099949458044,0.0033398493135606356,0.0022602876267981365,0.0010647958866264549,0.0005795835474380487,0.00023629470715756505,0.00012543366564960658,5.0110611704934874e-05,2.528488822051361e-05,1.4360659195060884e-05,4.7137487367499274e-06,2.006268512690752e-06
3.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.005500099949458044,0.005571460286209954,0.006207768083662007,0.007030134606869082,0.007984748373055614,0.010611396192780646,0.012069739738945352,0.012329131533012683,0.01169251430936803,0.010858526827826993,0.009380849061642297,0.007102891584383904,0.005500099949458044,0.003340501898924983,0.0022613919032577335,0.0010665656450341919,0.0005814833554041736,0.00023795091809825759,0.00012668355924289878,5.079319987928628e-05,2.5669399437911696e-05,1.4587591595080396e-05,4.790108487067543e-06,2.0388683779050937e-06
3.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.0044754084748173375,0.004561071130477294,0.005222445704244041,0.006061486700150276,0.006964096748990633,0.009159743662475621,0.010137828775257533,0.010169243072164552,0.009421823513327187,0.008595204883621848,0.007200067459613636,0.00522289079118283,0.0044754084748173375,0.0022991779386296878,0.001519632565701248,0.0007022550357509803,0.00037869042388339734,0.000154624496005072,8.265899810621144e-05,3.342519227439243e-05,1.7257159310124328e-05,1.0104744278379096e-05,3.5373596543613178e-06,1.580482254238866e-06
3.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.0044754084748173375,0.004561071130477294,0.005222445704244041,0.006061486700150276,0.006964096748990633,0.009159743662475621,0.010137828775257533,0.010169243072164552,0.009421823513327187,0.008595204883621848,0.007200067459613636,0.00522289079118283,0.0044754084748173375,0.0022993276912147385,0.0015198800237361811,0.0007026439211255751,0.00037910377931876213,0.00015498494818408801,8.293267097228549e-05,3.357629109166174e-05,1.734420522686152e-05,1.0157697628442496e-05,3.556360219045545e-06,1.5889975256447316e-06
3.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.0044754084748173375,0.004561071130477294,0.005222445704244041,0.006061486700150276,0.006964096748990633,0.009159743662475621,0.010137828775257533,0.010169243072164552,0.009421823513327187,0.008595204883621848,0.007200067459613636,0.00522289079118283,0.0044754084748173375,0.0022997198212739,0.0015205281119564694,0.0007036631254137467,0.00038018816943519943,0.00015593267305339574,8.365350375793751e-05,3.397514287952057e-05,1.7574195139180312e-05,1.0297658795272612e-05,3.6065925247062746e-06,1.6115102425899822e-06
3.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.006001132194263877,0.006001132194263877,0.006001132194263877,0.006170551319664798,0.006705054640751009,0.009231395624641614,0.011816616488603673,0.013100865184969166,0.013735348410078422,0.013708618746687277,0.013361574524578508,0.011942815233049721,0.01013804609774819,0.007155248132036834,0.0051889363942847246,0.002407726795353626,0.001198060720262508,0.0003629800537012723,0.0001487125260623448,4.260675571417522e-05,1.745917784356117e-05,8.470827537723912e-06,2.133207195247298e-06,7.582050589943349e-07
3.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.006001132194263877,0.006001132194263877,0.006001132194263877,0.006170551319664798,0.006705054640751009,0.009231395624641614,0.011816616488603673,0.013100865184969166,0.013735348410078422,0.013708618746687277,0.013361574524578508,0.011942815233049721,0.010138961538392376,0.007157832887383456,0.005193623780661541,0.002415129820977554,0.0012053305507394342,0.00036769722811664856,0.00015146349829211586,4.368584407827569e-05,1.7953159966589958e-05,8.719940447919632e-06,2.197528067301915e-06,7.811371315929513e-07
3.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.006001132194263877,0.006001132194263877,0.006001132194263877,0.006170551319664798,0.006705054640751009,0.009231395624641614,0.011816616488603673,0.013100865184969166,0.013735348410078422,0.013708618746687277,0.013361574524578508,0.011942815233049721,0.010141358746664457,0.0071646047456360015,0.005205916413092007,0.002434620497747957,0.0012245741330329163,0.0003803401939323765,0.00015890957829873116,4.6642351020167765e-05,1.9313725522285583e-05,9.407423997895157e-06,2.375270053191726e-06,8.445172321136336e-07
3.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.002872969774450642,0.002908692236517271,0.0032313786500201623,0.003651872491600376,0.004139286030578146,0.005495145117833388,0.006373062371758684,0.0066160885156285165,0.006369384458769347,0.005953776762660627,0.005180253010895544,0.003952677935773999,0.003023243811955626,0.0018843616500685365,0.0012815620025236822,0.0006074674544694558,0.00033175965140892804,0.00013562217676834162,7.191467462959103e-05,2.8690097896996433e-05,1.4467755162136129e-05,8.215176277601242e-06,2.6961504612353806e-06,1.1475157392395552e-06
3.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.002872969774450642,0.002908692236517271,0.0032313786500201623,0.003651872491600376,0.004139286030578146,0.005495145117833388,0.006373062371758684,0.0066160885156285165,0.006369384458769347,0.005953776762660627,0.005180253010895544,0.003952677935773999,0.0030233002121536913,0.0018845022690208387,0.0012818011047049797,0.0006078528823063677,0.0003321745798618196,0.00013598446111471986,7.218753443639652e-05,2.8838738618014957e-05,1.4551395423804842e-05,8.264519366281806e-06,2.7127492682268205e-06,1.1546019407519096e-06
3.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.002872969774450642,0.002908692236517271,0.0032313786500201623,0.003651872491600376,0.004139286030578146,0.005495145117833388,0.006373062371758684,0.0066160885156285165,0.006369384458769347,0.005953776762660627,0.005180253010895544,0.003952677935773999,0.003023447884753387,0.001884870488806938,0.001282427335972642,0.0006088631724123306,0.0003332634097910939,0.0001369375884825377,7.290685278159787e-05,2.9231569223631563e-05,1.477268075124835e-05,8.395118330390857e-06,2.756694091840588e-06,1.1733630723784278e-06
3.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.0023371038590389377,0.00238066901019312,0.002717854838081487,0.0031477136648315586,0.0036085377453020425,0.0047394750459895,0.005348116360124609,0.0054525060840558475,0.00512887020771521,0.004709949568079043,0.00397412889625691,0.0029055908760535383,0.0023371038590389377,0.0012971655771899838,0.0008617222859306346,0.0004008824638394287,0.00021703511701264523,8.898376468037101e-05,4.757002317004976e-05,1.923610505069423e-05,9.931447114529739e-06,5.815252186244453e-06,2.0357406280505414e-06,9.095631350066593e-07
3.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.0023371038590389377,0.00238066901019312,0.002717854838081487,0.0031477136648315586,0.0036085377453020425,0.0047394750459895,0.005348116360124609,0.0054525060840558475,0.00512887020771521,0.004709949568079043,0.00397412889625691,0.0029055908760535383,0.0023371038590389377,0.0012972500656043687,0.000861862609393258,0.0004011044591533561,0.0002172720193466471,8.919119877202383e-05,4.7727521142181335e-05,1.932306199915896e-05,9.981541797152505e-06,5.845726691708588e-06,2.04667540010175e-06,9.144636499821227e-07
3.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.0023371038590389377,0.00238066901019312,0.002717854838081487,0.0031477136648315586,0.0036085377453020425,0.0047394750459895,0.005348116360124609,0.0054525060840558475,0.00512887020771521,0.004709949568079043,0.00397412889625691,0.0029055908760535383,0.0023371038590389377,0.0012974713001621552,0.0008622301140620026,0.0004016862721776814,0.000217893505185647,8.973659829752622e-05,4.81423584025016e-05,1.955260009210174e-05,1.0113900351073332e-05,5.926273953368605e-06,2.075583952091402e-06,9.274196558767291e-07
3.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.0006709799518314683,0.0006709799518314683,0.0006730250484573021,0.0007055760795662833,0.0007710865663810644,0.0010505288793735896,0.001347486984559431,0.0014991300908546686,0.0015728342573456504,0.0015682159538405337,0.001524066125964969,0.001349088047969052,0.0011353936579805636,0.0007881976949361944,0.0005581182069074046,0.00024653974631847354,0.00012140223439706479,3.665438832013121e-05,1.4754208104086323e-05,4.136575204457121e-06,1.6697788598748044e-06,8.06501609442635e-07,2.0865960912429817e-07,7.76162089425412e-08
3.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.0006709799518314683,0.0006709799518314683,0.0006730250484573021,0.0007055760795662833,0.0007710865663810644,0.0010505288793735896,0.001347486984559431,0.0014991300908546686,0.0015728342573456504,0.0015682159538405337,0.001524066125964969,0.001349088047969052,0.001135496181237181,0.0007884824227567518,0.0005586223787609256,0.00024729778085247215,0.00012213890295539406,3.7130737202203144e-05,1.5027140168662947e-05,4.241340988557202e-06,1.7170228317032798e-06,8.302194766889053e-07,2.1495115363593876e-07,7.99637276212751e-08
3.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.0006709799518314683,0.0006709799518314683,0.0006730250484573021,0.0007055760795662833,0.0007710865663810644,0.0010505288793735896,0.001347486984559431,0.0014991300908546686,0.0015728342573456504,0.0015682159538405337,0.001524066125964969,0.001349088047969052,0.0011357646526016557,0.0007892283875320595,0.0005599445653226693,0.00024929353324257844,0.00012408889918573578,3.840744696573522e-05,1.5765887716608043e-05,4.52838028790397e-06,1.8471460037524272e-06,8.956743082329763e-07,2.3233698159647357e-07,8.64518446108101e-08
3.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.0003173029058331039,0.0003215334002775535,0.0003593376509399911,0.0004117447463565094,0.0004687766692557178,0.0006138294871733326,0.0007126400213019239,0.000742532548844384,0.0007162773286423959,0.0006697248617749816,0.0005822928813989006,0.00044144074244452906,0.0003355431590674271,0.00020632027327704042,0.00013724135721118681,6.205852882550499e-05,3.357391452662513e-05,1.3688180882020979e-05,7.13357627366213e-06,2.7853715143252863e-06,1.3836785582287238e-06,7.821612304387233e-07,2.6372389078523253e-07,1.1746930507138342e-07
3.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.0003173029058331039,0.0003215334002775535,0.0003593376509399911,0.0004117447463565094,0.0004687766692557178,0.0006138294871733326,0.0007126400213019239,0.000742532548844384,0.0007162773286423959,0.0006697248617749816,0.0005822928813989006,0.00044144074244452906,0.0003355494188009478,0.000206335669759274,0.00013726696245526315,6.209790391358775e-05,3.36159050832009e-05,1.3724745799220501e-05,7.160642602667847e-06,2.7998022643241303e-06,1.3916778114216808e-06,7.868591516581699e-07,2.653475026811984e-07,1.1819470790359528e-07
3.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.0003173029058331039,0.0003215334002775535,0.0003593376509399911,0.0004117447463565094,0.0004687766692557178,0.0006138294871733326,0.0007126400213019239,0.000742532548844384,0.0007162773286423959,0.0006697248617749816,0.0005822928813989006,0.00044144074244452906,0.00033556580865690773,0.0002063759864399343,0.00013733402501558614,6.220111457483673e-05,3.372609413971889e-05,1.3820943781918986e-05,7.231995387158188e-06,2.8379401327541315e-06,1.4128412717790646e-06,7.992933883695682e-07,2.6964596451777685e-07,1.2011525419255537e-07
3.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.0002580684428628501,0.0002631208637749428,0.00030218079449552035,0.00035481930494191604,0.00040853209589477495,0.0005290953081706601,0.0005976169350548155,0.0006115444032197307,0.0005764515806137861,0.0005295516253123434,0.00044654569139995017,0.00032441838768926566,0.0002580684428628501,0.00014201467074811594,9.227594740786882e-05,4.095310820494283e-05,2.1963640659208406e-05,8.98097135007014e-06,4.718661626047744e-06,1.8675200843133693e-06,9.498308214612713e-07,5.536661237210297e-07,1.9912591926085068e-07,9.311048705840545e-08
3.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.0002580684428628501,0.0002631208637749428,0.00030218079449552035,0.00035481930494191604,0.00040853209589477495,0.0005290953081706601,0.0005976169350548155,0.0006115444032197307,0.0005764515806137861,0.0005295516253123434,0.00044654569139995017,0.00032441838768926566,0.0002580684428628501,0.0001420239206037719,9.22909736879925e-05,4.0975786667914715e-05,2.1987614833558457e-05,9.001907299912828e-06,4.734284482370956e-06,1.8759622220174689e-06,9.546218124415094e-07,5.565675802309562e-07,2.0019550371900924e-07,9.361214474289286e-08
3.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.0002580684428628501,0.0002631208637749428,0.00030218079449552035,0.00035481930494191604,0.00040853209589477495,0.0005290953081706601,0.0005976169350548155,0.0006115444032197307,0.0005764515806137861,0.0005295516253123434,0.00044654569139995017,0.00032441838768926566,0.0002580684428628501,0.00014204814153087223,9.233032725008416e-05,4.10352231708538e-05,2.20505083036589e-05,9.056953493232174e-06,4.775433856091684e-06,1.8982467228327812e-06,9.672804142090322e-07,5.642364290979295e-07,2.030231930179903e-07,9.493842982718176e-08
3.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00019590016016838235,0.00026395496561554504,0.0003501707597064202,0.00040159981120756243,0.0004432055222936897,0.00045664327238944364,0.00046392609607536373,0.0004351283684609769,0.00038468196595789527,0.00028814931939296425,0.0002142128901714745,0.00010098794396598722,5.172422510760022e-05,1.6269674000224006e-05,6.550086430075695e-06,1.8364022874016959e-06,7.412847865692176e-07,3.5803978037134585e-07,9.26327235414503e-08,3.4457079908679864e-08
3.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00019590016016838235,0.00026395496561554504,0.0003501707597064202,0.00040159981120756243,0.0004432055222936897,0.00045664327238944364,0.00046392609607536373,0.0004351283684609769,0.0003847167017939063,0.0002882534101917993,0.00021440639776278635,0.00010129845109592013,5.203808762034518e-05,1.6481109557516444e-05,6.671253801438781e-06,1.8829122904968942e-06,7.622583648166863e-07,3.6856913317152195e-07,9.542580316927798e-08,3.5499241588595763e-08
3.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00018455590571047234,0.00019590016016838235,0.00026395496561554504,0.0003501707597064202,0.00040159981120756243,0.0004432055222936897,0.00045664327238944364,0.00046392609607536373,0.0004351283684609769,0.0003848076623973622,0.000288526120000109,0.00021491386983811284,0.00010211595388624803,5.2868896414582804e-05,1.704779891171208e-05,6.999218559351251e-06,2.010341286669046e-06,8.200254920322007e-07,3.9762726924452755e-07,1.0314409901851477e-07,3.837958795710718e-08
3.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,8.717776192364379e-05,8.788671292786216e-05,9.522658850521381e-05,0.00010670645919138899,0.00011891969875264631,0.0001539565772405396,0.00018485092018058081,0.00019855454853276073,0.00020150224307382563,0.00019471705388578547,0.00017701956956814993,0.00014224088385920308,0.00011360000332453189,7.53907346533754e-05,5.265786673462273e-05,2.5416550348964333e-05,1.4303173678186201e-05,6.0755323808087435e-06,3.1668946585510466e-06,1.236543362405164e-06,6.142727849564224e-07,3.4723406857774064e-07,1.1707806014259084e-07,5.2149535345873544e-08
3.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,8.717776192364379e-05,8.788671292786216e-05,9.522658850521381e-05,0.00010670645919138899,0.00011891969875264631,0.0001539565772405396,0.00018485092018058081,0.00019855454853276073,0.00020150224307382563,0.00019471705388578547,0.00017701956956814993,0.00014224088385920308,0.00011360212259214196,7.539636062550229e-05,5.26676911604203e-05,2.543267672075707e-05,1.4321062513373136e-05,6.091761808251431e-06,3.178910540833159e-06,1.2429497782221631e-06,6.178239880210268e-07,3.4931967220446495e-07,1.1779884933858721e-07,5.247157198868379e-08
3.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,8.717776192364379e-05,8.788671292786216e-05,9.522658850521381e-05,0.00010670645919138899,0.00011891969875264631,0.0001539565772405396,0.00018485092018058081,0.00019855454853276073,0.00020150224307382563,0.00019471705388578547,0.00017701956956814993,0.00014224088385920308,0.00011360767146906352,7.541109259597464e-05,5.2693422262444715e-05,2.547494744514953e-05,1.4368005303185815e-05,6.134459516872507e-06,3.210587044091349e-06,1.2598807792828347e-06,6.272193332446218e-07,3.548397496960785e-07,1.1970711624578747e-07,5.332418277512402e-08
3.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,7.090203647792347e-05,7.191936142129555e-05,8.00784094705675e-05,9.19518129009443e-05,0.00010363344049520615,0.00013269638638942094,0.00015500509152442408,0.00016351811462500667,0.00016215829884072878,0.00015395600717178673,0.00013574720353142373,0.00010453170890070794,8.10963911848811e-05,5.189268695015429e-05,3.540503064271028e-05,1.6772639627999713e-05,9.356954038614253e-06,3.986224550774594e-06,2.0948111602708545e-06,8.290702374279585e-07,4.2166960948900334e-07,2.4579553842816224e-07,8.840032005350687e-08,4.133563770529795e-08
3.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,7.090203647792347e-05,7.191936142129555e-05,8.00784094705675e-05,9.19518129009443e-05,0.00010363344049520615,0.00013269638638942094,0.00015500509152442408,0.00016351811462500667,0.00016215829884072878,0.00015395600717178673,0.00013574720353142373,0.00010453170890070794,8.109771166745436e-05,5.189606688168784e-05,3.541079602278134e-05,1.6781927755407303e-05,9.367167520567807e-06,3.995517019707374e-06,2.101746799308949e-06,8.328180552798403e-07,4.237965306733405e-07,2.4708361626881157e-07,8.887515330864736e-08,4.155834452332834e-08
3.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,7.090203647792347e-05,7.191936142129555e-05,8.00784094705675e-05,9.19518129009443e-05,0.00010363344049520615,0.00013269638638942094,0.00015500509152442408,0.00016351811462500667,0.00016215829884072878,0.00015395600717178673,0.00013574720353142373,0.00010453170890070794,8.110116907122513e-05,5.190491729820495e-05,3.542589545129869e-05,1.6806270402113313e-05,9.393961407710195e-06,4.019949397752378e-06,2.12001472656029e-06,8.427110767991817e-07,4.294162131929878e-07,2.5048813887841894e-07,9.013048280050665e-08,4.214713791782247e-08
3.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.104805057674514e-05,2.674383581184516e-05,3.443135010818386e-05,3.897101606287432e-05,4.435215399331401e-05,4.7318559410989086e-05,5.072033429553339e-05,5.062812570156785e-05,4.732501897254159e-05,3.832376830555357e-05,2.8790713737654506e-05,1.3070254066520377e-05,6.929807535167052e-06,2.308689966208222e-06,8.826224138542828e-07,2.319961826391427e-07,8.952705760617567e-08,4.266163255934468e-08,1.1968741162742642e-08,5.1032131550705696e-09
3.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.104805057674514e-05,2.674383581184516e-05,3.443135010818386e-05,3.897101606287432e-05,4.435215399331401e-05,4.7318559410989086e-05,5.072033429553339e-05,5.062812570156785e-05,4.7329292305434056e-05,3.833761234886318e-05,2.8816721610771117e-05,1.3110441111808238e-05,6.97185759587462e-06,2.338692973620293e-06,8.989496850948287e-07,2.3787187950940065e-07,9.20600958958984e-08,4.391624002162981e-08,1.2329624939386004e-08,5.257560917816348e-09
3.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.0924689637108438e-05,2.104805057674514e-05,2.674383581184516e-05,3.443135010818386e-05,3.897101606287432e-05,4.435215399331401e-05,4.7318559410989086e-05,5.072033429553339e-05,5.062812570156785e-05,4.734048262020113e-05,3.837388266707984e-05,2.888492704527547e-05,1.321624551528509e-05,7.083166079097212e-06,2.41910700195119e-06,9.431428494718207e-07,2.5397022619100187e-07,9.903679502647417e-08,4.737861373530002e-08,1.3326878196175433e-08,5.684150214352891e-09
3.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,9.880366553309199e-06,9.905138290022348e-06,1.0389547454556448e-05,1.1701805341687496e-05,1.2771303525846401e-05,1.5590486037868523e-05,1.8165256298437036e-05,1.92560575461689e-05,2.015274609770818e-05,2.016574623496441e-05,1.9343473803364667e-05,1.654322474627976e-05,1.3970795712799636e-05,1.0024564255105848e-05,7.0761005247050665e-06,3.2892005822405713e-06,1.9161781330530642e-06,8.621073149194322e-07,4.2673494709367963e-07,1.5621469675250837e-07,7.418745156655987e-08,4.137409600236527e-08,1.5127235215702792e-08,7.723527226137359e-09
