rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.5,2,15,TOTAL_STDDEV,0.437
4.5,3,15,TOTAL_STDDEV,0.437
4.5,4,15,TOTAL_STDDEV,0.437
4.5,5,15,TOTAL_STDDEV,0.437
4.5,6,15,TOTAL_STDDEV,0.437
4.5,7,15,TOTAL_STDDEV,0.437
4.5,8,15,TOTAL_STDDEV,0.437
4.5,9,15,TOTAL_STDDEV,0.437
4.5,10,15,TOTAL_STDDEV,0.437
4.5,11,15,TOTAL_STDDEV,0.437
4.5,12,15,TOTAL_STDDEV,0.437
4.5,14,15,TOTAL_STDDEV,0.437
4.5,16,15,TOTAL_STDDEV,0.437
4.5,18,15,TOTAL_STDDEV,0.437
4.5,20,15,TOTAL_STDDEV,0.437
4.5,22,15,TOTAL_STDDEV,0.437
4.5,25,15,TOTAL_STDDEV,0.437
4.5,28,15,TOTAL_STDDEV,0.437
4.5,32,15,TOTAL_STDDEV,0.437
4.5,35,15,TOTAL_STDDEV,0.437
4.5,40,15,TOTAL_STDDEV,0.437
4.5,45,15,TOTAL_STDDEV,0.437
4.5,50,15,TOTAL_STDDEV,0.437
4.5,56,15,TOTAL_STDDEV,0.437
4.5,63,15,TOTAL_STDDEV,0.437
4.5,71,15,TOTAL_STDDEV,0.437
4.5,79,15,TOTAL_STDDEV,0.437
4.5,89,15,TOTAL_STDDEV,0.437
4.5,100,15,TOTAL_STDDEV,0.437
4.5,112,15,TOTAL_STDDEV,0.437
4.5,126,15,TOTAL_STDDEV,0.437
4.5,141,15,TOTAL_STDDEV,0.437
4.5,158,15,TOTAL_STDDEV,0.437
4.5,178,15,TOTAL_STDDEV,0.437
4.5,200,15,TOTAL_STDDEV,0.437
4.5,224,15,TOTAL_STDDEV,0.437
4.5,250,15,TOTAL_STDDEV,0.437
4.5,1.00E-01,20,TOTAL_STDDEV,0.437
4.5,1,20,TOTAL_STDDEV,0.437
4.5,2,20,TOTAL_STDDEV,0.437
4.5,3,20,TOTAL_STDDEV,0.437
4.5,4,20,TOTAL_STDDEV,0.437
4.5,5,20,TOTAL_STDDEV,0.437
4.5,6,20,TOTAL_STDDEV,0.437
4.5,7,20,TOTAL_STDDEV,0.437
4.5,8,20,TOTAL_STDDEV,0.437
4.5,9,20,TOTAL_STDDEV,0.437
4.5,10,20,TOTAL_STDDEV,0.437
4.5,11,20,TOTAL_STDDEV,0.437
4.5,12,20,TOTAL_STDDEV,0.437
4.5,14,20,TOTAL_STDDEV,0.437
4.5,16,20,TOTAL_STDDEV,0.437
4.5,18,20,TOTAL_STDDEV,0.437
4.5,20,20,TOTAL_STDDEV,0.437
4.5,22,20,TOTAL_STDDEV,0.437
4.5,25,20,TOTAL_STDDEV,0.437
4.5,28,20,TOTAL_STDDEV,0.437
4.5,32,20,TOTAL_STDDEV,0.437
4.5,35,20,TOTAL_STDDEV,0.437
4.5,40,20,TOTAL_STDDEV,0.437
4.5,45,20,TOTAL_STDDEV,0.437
4.5,50,20,TOTAL_STDDEV,0.437
4.5,56,20,TOTAL_STDDEV,0.437
4.5,63,20,TOTAL_STDDEV,0.437
4.5,71,20,TOTAL_STDDEV,0.437
4.5,79,20,TOTAL_STDDEV,0.437
4.5,89,20,TOTAL_STDDEV,0.437
4.5,100,20,TOTAL_STDDEV,0.437
4.5,112,20,TOTAL_STDDEV,0.437
4.5,126,20,TOTAL_STDDEV,0.437
4.5,141,20,TOTAL_STDDEV,0.437
4.5,158,20,TOTAL_STDDEV,0.437
4.5,178,20,TOTAL_STDDEV,0.437
4.5,200,20,TOTAL_STDDEV,0.437
4.5,224,20,TOTAL_STDDEV,0.437
4.5,250,20,TOTAL_STDDEV,0.437
4.6,1.00E-01,5,TOTAL_STDDEV,0.437
4.6,1,5,TOTAL_STDDEV,0.437
4.6,2,5,TOTAL_STDDEV,0.437
4.6,3,5,TOTAL_STDDEV,0.437
4.6,4,5,TOTAL_STDDEV,0.437
4.6,5,5,TOTAL_STDDEV,0.437
4.6,6,5,TOTAL_STDDEV,0.437
4.6,7,5,TOTAL_STDDEV,0.437
4.6,8,5,TOTAL_STDDEV,0.437
4.6,9,5,TOTAL_STDDEV,0.437
4.6,10,5,TOTAL_STDDEV,0.437
4.6,11,5,TOTAL_STDDEV,0.437
4.6,12,5,TOTAL_STDDEV,0.437
4.6,14,5,TOTAL_STDDEV,0.437
4.6,16,5,TOTAL_STDDEV,0.437
4.6,18,5,TOTAL_STDDEV,0.437
4.6,20,5,TOTAL_STDDEV,0.437
4.6,22,5,TOTAL_STDDEV,0.437
4.6,25,5,TOTAL_STDDEV,0.437
4.6,28,5,TOTAL_STDDEV,0.437
4.6,32,5,TOTAL_STDDEV,0.437
4.6,35,5,TOTAL_STDDEV,0.437
4.6,40,5,TOTAL_STDDEV,0.437
4.6,45,5,TOTAL_STDDEV,0.437
4.6,50,5,TOTAL_STDDEV,0.437
4.6,56,5,TOTAL_STDDEV,0.437
4.6,63,5,TOTAL_STDDEV,0.437
4.6,71,5,TOTAL_STDDEV,0.437
4.6,79,5,TOTAL_STDDEV,0.437
4.6,89,5,TOTAL_STDDEV,0.437
4.6,100,5,TOTAL_STDDEV,0.437
4.6,112,5,TOTAL_STDDEV,0.437
4.6,126,5,TOTAL_STDDEV,0.437
4.6,141,5,TOTAL_STDDEV,0.437
4.6,158,5,TOTAL_STDDEV,0.437
4.6,178,5,TOTAL_STDDEV,0.437
4.6,200,5,TOTAL_STDDEV,0.437
4.6,224,5,TOTAL_STDDEV,0.437
4.6,250,5,TOTAL_STDDEV,0.437
4.6,1.00E-01,10,TOTAL_STDDEV,0.437
4.6,1,10,TOTAL_STDDEV,0.437
4.6,2,10,TOTAL_STDDEV,0.437
4.6,3,10,TOTAL_STDDEV,0.437
4.6,4,10,TOTAL_STDDEV,0.437
4.6,5,10,TOTAL_STDDEV,0.437
4.6,6,10,TOTAL_STDDEV,0.437
4.6,7,10,TOTAL_STDDEV,0.437
4.6,8,10,TOTAL_STDDEV,0.437
4.6,9,10,TOTAL_STDDEV,0.437
4.6,10,10,TOTAL_STDDEV,0.437
4.6,11,10,TOTAL_STDDEV,0.437
4.6,12,10,TOTAL_STDDEV,0.437
4.6,14,10,TOTAL_STDDEV,0.437
4.6,16,10,TOTAL_STDDEV,0.437
4.6,18,10,TOTAL_STDDEV,0.437
4.6,20,10,TOTAL_STDDEV,0.437
4.6,22,10,TOTAL_STDDEV,0.437
4.6,25,10,TOTAL_STDDEV,0.437
4.6,28,10,TOTAL_STDDEV,0.437
4.6,32,10,TOTAL_STDDEV,0.437
4.6,35,10,TOTAL_STDDEV,0.437
4.6,40,10,TOTAL_STDDEV,0.437
4.6,45,10,TOTAL_STDDEV,0.437
4.6,50,10,TOTAL_STDDEV,0.437
4.6,56,10,TOTAL_STDDEV,0.437
4.6,63,10,TOTAL_STDDEV,0.437
4.6,71,10,TOTAL_STDDEV,0.437
4.6,79,10,TOTAL_STDDEV,0.437
4.6,89,10,TOTAL_STDDEV,0.437
4.6,100,10,TOTAL_STDDEV,0.437
4.6,112,10,TOTAL_STDDEV,0.437
4.6,126,10,TOTAL_STDDEV,0.437
4.6,141,10,TOTAL_STDDEV,0.437
4.6,158,10,TOTAL_STDDEV,0.437
4.6,178,10,TOTAL_STDDEV,0.437
4.6,200,10,TOTAL_STDDEV,0.437
4.6,224,10,TOTAL_STDDEV,0.437
4.6,250,10,TOTAL_STDDEV,0.437
4.6,1.00E-01,15,TOTAL_STDDEV,0.437
4.6,1,15,TOTAL_STDDEV,0.437
4.6,2,15,TOTAL_STDDEV,0.437
4.6,3,15,TOTAL_STDDEV,0.437
4.6,4,15,TOTAL_STDDEV,0.437
4.6,5,15,TOTAL_STDDEV,0.437
4.6,6,15,TOTAL_STDDEV,0.437
4.6,7,15,TOTAL_STDDEV,0.437
4.6,8,15,TOTAL_STDDEV,0.437
4.6,9,15,TOTAL_STDDEV,0.437
4.6,10,15,TOTAL_STDDEV,0.437
4.6,11,15,TOTAL_STDDEV,0.437
4.6,12,15,TOTAL_STDDEV,0.437
4.6,14,15,TOTAL_STDDEV,0.437
4.6,16,15,TOTAL_STDDEV,0.437
4.6,18,15,TOTAL_STDDEV,0.437
4.6,20,15,TOTAL_STDDEV,0.437
4.6,22,15,TOTAL_STDDEV,0.437
4.6,25,15,TOTAL_STDDEV,0.437
4.6,28,15,TOTAL_STDDEV,0.437
4.6,32,15,TOTAL_STDDEV,0.437
4.6,35,15,TOTAL_STDDEV,0.437
4.6,40,15,TOTAL_STDDEV,0.437
4.6,45,15,TOTAL_STDDEV,0.437
4.6,50,15,TOTAL_STDDEV,0.437
4.6,56,15,TOTAL_STDDEV,0.437
4.6,63,15,TOTAL_STDDEV,0.437
4.6,71,15,TOTAL_STDDEV,0.437
4.6,79,15,TOTAL_STDDEV,0.437
4.6,89,15,TOTAL_STDDEV,0.437
4.6,100,15,TOTAL_STDDEV,0.437
4.6,112,15,TOTAL_STDDEV,0.437
4.6,126,15,TOTAL_STDDEV,0.437
4.6,141,15,TOTAL_STDDEV,0.437
4.6,158,15,TOTAL_STDDEV,0.437
4.6,178,15,TOTAL_STDDEV,0.437
4.6,200,15,TOTAL_STDDEV,0.437
4.6,224,15,TOTAL_STDDEV,0.437
4.6,250,15,TOTAL_STDDEV,0.437
4.6,1.00E-01,20,TOTAL_STDDEV,0.437
4.6,1,20,TOTAL_STDDEV,0.437
4.6,2,20,TOTAL_STDDEV,0.437
4.6,3,20,TOTAL_STDDEV,0.437
4.6,4,20,TOTAL_STDDEV,0.437
4.6,5,20,TOTAL_STDDEV,0.437
4.6,6,20,TOTAL_STDDEV,0.437
4.6,7,20,TOTAL_STDDEV,0.437
4.6,8,20,TOTAL_STDDEV,0.437
4.6,9,20,TOTAL_STDDEV,0.437
4.6,10,20,TOTAL_STDDEV,0.437
4.6,11,20,TOTAL_STDDEV,0.437
4.6,12,20,TOTAL_STDDEV,0.437
4.6,14,20,TOTAL_STDDEV,0.437
4.6,16,20,TOTAL_STDDEV,0.437
4.6,18,20,TOTAL_STDDEV,0.437
4.6,20,20,TOTAL_STDDEV,0.437
4.6,22,20,TOTAL_STDDEV,0.437
4.6,25,20,TOTAL_STDDEV,0.437
4.6,28,20,TOTAL_STDDEV,0.437
4.6,32,20,TOTAL_STDDEV,0.437
4.6,35,20,TOTAL_STDDEV,0.437
4.6,40,20,TOTAL_STDDEV,0.437
4.6,45,20,TOTAL_STDDEV,0.437
4.6,50,20,TOTAL_STDDEV,0.437
4.6,56,20,TOTAL_STDDEV,0.437
4.6,63,20,TOTAL_STDDEV,0.437
4.6,71,20,TOTAL_STDDEV,0.437
4.6,79,20,TOTAL_STDDEV,0.437
4.6,89,20,TOTAL_STDDEV,0.437
4.6,100,20,TOTAL_STDDEV,0.437
4.6,112,20,TOTAL_STDDEV,0.437
4.6,126,20,TOTAL_STDDEV,0.437
4.6,141,20,TOTAL_STDDEV,0.437
4.6,158,20,TOTAL_STDDEV,0.437
4.6,178,20,TOTAL_STDDEV,0.437
4.6,200,20,TOTAL_STDDEV,0.437
4.6,224,20,TOTAL_STDDEV,0.437
4.6,250,20,TOTAL_STDDEV,0.437
4.7,1.00E-01,5,TOTAL_STDDEV,0.437
4.7,1,5,TOTAL_STDDEV,0.437
4.7,2,5,TOTAL_STDDEV,0.437
4.7,3,5,TOTAL_STDDEV,0.437
4.7,4,5,TOTAL_STDDEV,0.437
4.7,5,5,TOTAL_STDDEV,0.437
4.7,6,5,TOTAL_STDDEV,0.437
4.7,7,5,TOTAL_STDDEV,0.437
4.7,8,5,TOTAL_STDDEV,0.437
4.7,9,5,TOTAL_STDDEV,0.437
4.7,10,5,TOTAL_STDDEV,0.437
4.7,11,5,TOTAL_STDDEV,0.437
4.7,12,5,TOTAL_STDDEV,0.437
4.7,14,5,TOTAL_STDDEV,0.437
4.7,16,5,TOTAL_STDDEV,0.437
4.7,18,5,TOTAL_STDDEV,0.437
4.7,20,5,TOTAL_STDDEV,0.437
4.7,22,5,TOTAL_STDDEV,0.437
4.7,25,5,TOTAL_STDDEV,0.437
4.7,28,5,TOTAL_STDDEV,0.437
4.7,32,5,TOTAL_STDDEV,0.437
4.7,35,5,TOTAL_STDDEV,0.437
4.7,40,5,TOTAL_STDDEV,0.437
4.7,45,5,TOTAL_STDDEV,0.437
4.7,50,5,TOTAL_STDDEV,0.437
4.7,56,5,TOTAL_STDDEV,0.437
4.7,63,5,TOTAL_STDDEV,0.437
4.7,71,5,TOTAL_STDDEV,0.437
4.7,79,5,TOTAL_STDDEV,0.437
4.7,89,5,TOTAL_STDDEV,0.437
4.7,100,5,TOTAL_STDDEV,0.437
4.7,112,5,TOTAL_STDDEV,0.437
4.7,126,5,TOTAL_STDDEV,0.437
4.7,141,5,TOTAL_STDDEV,0.437
4.7,158,5,TOTAL_STDDEV,0.437
4.7,178,5,TOTAL_STDDEV,0.437
4.7,200,5,TOTAL_STDDEV,0.437
4.7,224,5,TOTAL_STDDEV,0.437
4.7,250,5,TOTAL_STDDEV,0.437
4.7,1.00E-01,10,TOTAL_STDDEV,0.437
4.7,1,10,TOTAL_STDDEV,0.437
4.7,2,10,TOTAL_STDDEV,0.437
4.7,3,10,TOTAL_STDDEV,0.437
4.7,4,10,TOTAL_STDDEV,0.437
4.7,5,10,TOTAL_STDDEV,0.437
4.7,6,10,TOTAL_STDDEV,0.437
4.7,7,10,TOTAL_STDDEV,0.437
4.7,8,10,TOTAL_STDDEV,0.437
4.7,9,10,TOTAL_STDDEV,0.437
4.7,10,10,TOTAL_STDDEV,0.437
4.7,11,10,TOTAL_STDDEV,0.437
4.7,12,10,TOTAL_STDDEV,0.437
4.7,14,10,TOTAL_STDDEV,0.437
4.7,16,10,TOTAL_STDDEV,0.437
4.7,18,10,TOTAL_STDDEV,0.437
4.7,20,10,TOTAL_STDDEV,0.437
4.7,22,10,TOTAL_STDDEV,0.437
4.7,25,10,TOTAL_STDDEV,0.437
4.7,28,10,TOTAL_STDDEV,0.437
4.7,32,10,TOTAL_STDDEV,0.437
4.7,35,10,TOTAL_STDDEV,0.437
4.7,40,10,TOTAL_STDDEV,0.437
4.7,45,10,TOTAL_STDDEV,0.437
4.7,50,10,TOTAL_STDDEV,0.437
4.7,56,10,TOTAL_STDDEV,0.437
4.7,63,10,TOTAL_STDDEV,0.437
4.7,71,10,TOTAL_STDDEV,0.437
4.7,79,10,TOTAL_STDDEV,0.437
4.7,89,10,TOTAL_STDDEV,0.437
4.7,100,10,TOTAL_STDDEV,0.437
4.7,112,10,TOTAL_STDDEV,0.437
4.7,126,10,TOTAL_STDDEV,0.437
4.7,141,10,TOTAL_STDDEV,0.437
4.7,158,10,TOTAL_STDDEV,0.437
4.7,178,10,TOTAL_STDDEV,0.437
4.7,200,10,TOTAL_STDDEV,0.437
4.7,224,10,TOTAL_STDDEV,0.437
4.7,250,10,TOTAL_STDDEV,0.437
4.7,1.00E-01,15,TOTAL_STDDEV,0.437
4.7,1,15,TOTAL_STDDEV,0.437
4.7,2,15,TOTAL_STDDEV,0.437
4.7,3,15,TOTAL_STDDEV,0.437
4.7,4,15,TOTAL_STDDEV,0.437
4.7,5,15,TOTAL_STDDEV,0.437
4.7,6,15,TOTAL_STDDEV,0.437
4.7,7,15,TOTAL_STDDEV,0.437
4.7,8,15,TOTAL_STDDEV,0.437
4.7,9,15,TOTAL_STDDEV,0.437
4.7,10,15,TOTAL_STDDEV,0.437
4.7,11,15,TOTAL_STDDEV,0.437
4.7,12,15,TOTAL_STDDEV,0.437
4.7,14,15,TOTAL_STDDEV,0.437
4.7,16,15,TOTAL_STDDEV,0.437
4.7,18,15,TOTAL_STDDEV,0.437
4.7,20,15,TOTAL_STDDEV,0.437
4.7,22,15,TOTAL_STDDEV,0.437
4.7,25,15,TOTAL_STDDEV,0.437
4.7,28,15,TOTAL_STDDEV,0.437
4.7,32,15,TOTAL_STDDEV,0.437
4.7,35,15,TOTAL_STDDEV,0.437
4.7,40,15,TOTAL_STDDEV,0.437
4.7,45,15,TOTAL_STDDEV,0.437
4.7,50,15,TOTAL_STDDEV,0.437
4.7,56,15,TOTAL_STDDEV,0.437
4.7,63,15,TOTAL_STDDEV,0.437
4.7,71,15,TOTAL_STDDEV,0.437
4.7,79,15,TOTAL_STDDEV,0.437
4.7,89,15,TOTAL_STDDEV,0.437
4.7,100,15,TOTAL_STDDEV,0.437
4.7,112,15,TOTAL_STDDEV,0.437
4.7,126,15,TOTAL_STDDEV,0.437
4.7,141,15,TOTAL_STDDEV,0.437
4.7,158,15,TOTAL_STDDEV,0.437
4.7,178,15,TOTAL_STDDEV,0.437
4.7,200,15,TOTAL_STDDEV,0.437
4.7,224,15,TOTAL_STDDEV,0.437
4.7,250,15,TOTAL_STDDEV,0.437
4.7,1.00E-01,20,TOTAL_STDDEV,0.437
4.7,1,20,TOTAL_STDDEV,0.437
4.7,2,20,TOTAL_STDDEV,0.437
4.7,3,20,TOTAL_STDDEV,0.437
4.7,4,20,TOTAL_STDDEV,0.437
4.7,5,20,TOTAL_STDDEV,0.437
4.7,6,20,TOTAL_STDDEV,0.437
4.7,7,20,TOTAL_STDDEV,0.437
4.7,8,20,TOTAL_STDDEV,0.437
4.7,9,20,TOTAL_STDDEV,0.437
4.7,10,20,TOTAL_STDDEV,0.437
4.7,11,20,TOTAL_STDDEV,0.437
4.7,12,20,TOTAL_STDDEV,0.437
4.7,14,20,TOTAL_STDDEV,0.437
4.7,16,20,TOTAL_STDDEV,0.437
4.7,18,20,TOTAL_STDDEV,0.437
4.7,20,20,TOTAL_STDDEV,0.437
4.7,22,20,TOTAL_STDDEV,0.437
4.7,25,20,TOTAL_STDDEV,0.437
4.7,28,20,TOTAL_STDDEV,0.437
4.7,32,20,TOTAL_STDDEV,0.437
4.7,35,20,TOTAL_STDDEV,0.437
4.7,40,20,TOTAL_STDDEV,0.437
4.7,45,20,TOTAL_STDDEV,0.437
4.7,50,20,TOTAL_STDDEV,0.437
4.7,56,20,TOTAL_STDDEV,0.437
4.7,63,20,TOTAL_STDDEV,0.437
4.7,71,20,TOTAL_STDDEV,0.437
4.7,79,20,TOTAL_STDDEV,0.437
4.7,89,20,TOTAL_STDDEV,0.437
4.7,100,20,TOTAL_STDDEV,0.437
4.7,112,20,TOTAL_STDDEV,0.437
4.7,126,20,TOTAL_STDDEV,0.437
4.7,141,20,TOTAL_STDDEV,0.437
4.7,158,20,TOTAL_STDDEV,0.437
4.7,178,20,TOTAL_STDDEV,0.437
4.7,200,20,TOTAL_STDDEV,0.437
4.7,224,20,TOTAL_STDDEV,0.437
4.7,250,20,TOTAL_STDDEV,0.437
4.8,1.00E-01,5,TOTAL_STDDEV,0.437
4.8,1,5,TOTAL_STDDEV,0.437
4.8,2,5,TOTAL_STDDEV,0.437
4.8,3,5,TOTAL_STDDEV,0.437
4.8,4,5,TOTAL_STDDEV,0.437
4.8,5,5,TOTAL_STDDEV,0.437
4.8,6,5,TOTAL_STDDEV,0.437
4.8,7,5,TOTAL_STDDEV,0.437
4.8,8,5,TOTAL_STDDEV,0.437
4.8,9,5,TOTAL_STDDEV,0.437
4.8,10,5,TOTAL_STDDEV,0.437
4.8,11,5,TOTAL_STDDEV,0.437
4.8,12,5,TOTAL_STDDEV,0.437
4.8,14,5,TOTAL_STDDEV,0.437
4.8,16,5,TOTAL_STDDEV,0.437
4.8,18,5,TOTAL_STDDEV,0.437
4.8,20,5,TOTAL_STDDEV,0.437
4.8,22,5,TOTAL_STDDEV,0.437
4.8,25,5,TOTAL_STDDEV,0.437
4.8,28,5,TOTAL_STDDEV,0.437
4.8,32,5,TOTAL_STDDEV,0.437
4.8,35,5,TOTAL_STDDEV,0.437
4.8,40,5,TOTAL_STDDEV,0.437
4.8,45,5,TOTAL_STDDEV,0.437
4.8,50,5,TOTAL_STDDEV,0.437
4.8,56,5,TOTAL_STDDEV,0.437
4.8,63,5,TOTAL_STDDEV,0.437
4.8,71,5,TOTAL_STDDEV,0.437
4.8,79,5,TOTAL_STDDEV,0.437
4.8,89,5,TOTAL_STDDEV,0.437
4.8,100,5,TOTAL_STDDEV,0.437
4.8,112,5,TOTAL_STDDEV,0.437
4.8,126,5,TOTAL_STDDEV,0.437
4.8,141,5,TOTAL_STDDEV,0.437
4.8,158,5,TOTAL_STDDEV,0.437
4.8,178,5,TOTAL_STDDEV,0.437
4.8,200,5,TOTAL_STDDEV,0.437
4.8,224,5,TOTAL_STDDEV,0.437
4.8,250,5,TOTAL_STDDEV,0.437
4.8,1.00E-01,10,TOTAL_STDDEV,0.437
4.8,1,10,TOTAL_STDDEV,0.437
4.8,2,10,TOTAL_STDDEV,0.437
4.8,3,10,TOTAL_STDDEV,0.437
4.8,4,10,TOTAL_STDDEV,0.437
4.8,5,10,TOTAL_STDDEV,0.437
4.8,6,10,TOTAL_STDDEV,0.437
4.8,7,10,TOTAL_STDDEV,0.437
4.8,8,10,TOTAL_STDDEV,0.437
4.8,9,10,TOTAL_STDDEV,0.437
4.8,10,10,TOTAL_STDDEV,0.437
4.8,11,10,TOTAL_STDDEV,0.437
4.8,12,10,TOTAL_STDDEV,0.437
4.8,14,10,TOTAL_STDDEV,0.437
4.8,16,10,TOTAL_STDDEV,0.437
4.8,18,10,TOTAL_STDDEV,0.437
4.8,20,10,TOTAL_STDDEV,0.437
4.8,22,10,TOTAL_STDDEV,0.437
4.8,25,10,TOTAL_STDDEV,0.437
4.8,28,10,TOTAL_STDDEV,0.437
4.8,32,10,TOTAL_STDDEV,0.437
4.8,35,10,TOTAL_STDDEV,0.437
4.8,40,10,TOTAL_STDDEV,0.437
4.8,45,10,TOTAL_STDDEV,0.437
4.8,50,10,TOTAL_STDDEV,0.437
4.8,56,10,TOTAL_STDDEV,0.437
4.8,63,10,TOTAL_STDDEV,0.437
4.8,71,10,TOTAL_STDDEV,0.437
4.8,79,10,TOTAL_STDDEV,0.437
4.8,89,10,TOTAL_STDDEV,0.437
4.8,100,10,TOTAL_STDDEV,0.437
4.8,112,10,TOTAL_STDDEV,0.437
4.8,126,10,TOTAL_STDDEV,0.437
4.8,141,10,TOTAL_STDDEV,0.437
4.8,158,10,TOTAL_STDDEV,0.437
4.8,178,10,TOTAL_STDDEV,0.437
4.8,200,10,TOTAL_STDDEV,0.437
4.8,224,10,TOTAL_STDDEV,0.437
4.8,250,10,TOTAL_STDDEV,0.437
4.8,1.00E-01,15,TOTAL_STDDEV,0.437
4.8,1,15,TOTAL_STDDEV,0.437
4.8,2,15,TOTAL_STDDEV,0.437
4.8,3,15,TOTAL_STDDEV,0.437
4.8,4,15,TOTAL_STDDEV,0.437
4.8,5,15,TOTAL_STDDEV,0.437
4.8,6,15,TOTAL_STDDEV,0.437
4.8,7,15,TOTAL_STDDEV,0.437
4.8,8,15,TOTAL_STDDEV,0.437
4.8,9,15,TOTAL_STDDEV,0.437
4.8,10,15,TOTAL_STDDEV,0.437
4.8,11,15,TOTAL_STDDEV,0.437
4.8,12,15,TOTAL_STDDEV,0.437
4.8,14,15,TOTAL_STDDEV,0.437
4.8,16,15,TOTAL_STDDEV,0.437
4.8,18,15,TOTAL_STDDEV,0.437
4.8,20,15,TOTAL_STDDEV,0.437
4.8,22,15,TOTAL_STDDEV,0.437
4.8,25,15,TOTAL_STDDEV,0.437
4.8,28,15,TOTAL_STDDEV,0.437
4.8,32,15,TOTAL_STDDEV,0.437
4.8,35,15,TOTAL_STDDEV,0.437
4.8,40,15,TOTAL_STDDEV,0.437
4.8,45,15,TOTAL_STDDEV,0.437
4.8,50,15,TOTAL_STDDEV,0.437
4.8,56,15,TOTAL_STDDEV,0.437
4.8,63,15,TOTAL_STDDEV,0.437
4.8,71,15,TOTAL_STDDEV,0.437
4.8,79,15,TOTAL_STDDEV,0.437
4.8,89,15,TOTAL_STDDEV,0.437
4.8,100,15,TOTAL_STDDEV,0.437
