rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.9,32,10,MEAN,4.954
4.9,35,10,MEAN,4.888
4.9,40,10,MEAN,4.789
4.9,45,10,MEAN,4.701
4.9,50,10,MEAN,4.621
4.9,56,10,MEAN,4.533
4.9,63,10,MEAN,4.441
4.9,71,10,MEAN,4.347
4.9,79,10,MEAN,4.26
4.9,89,10,MEAN,4.162
4.9,100,10,MEAN,4.064
4.9,112,10,MEAN,3.966
4.9,126,10,MEAN,3.862
4.9,141,10,MEAN,3.76
4.9,158,10,MEAN,3.653
4.9,178,10,MEAN,3.538
4.9,200,10,MEAN,3.42
4.9,224,10,MEAN,3.302
4.9,250,10,MEAN,3.182
5,1.00E-01,10,MEAN,9.048
5,1,10,MEAN,7.486
5,2,10,MEAN,7.015
5,3,10,MEAN,6.738
5,4,10,MEAN,6.541
5,5,10,MEAN,6.389
5,6,10,MEAN,6.263
5,7,10,MEAN,6.157
5,8,10,MEAN,6.065
5,9,10,MEAN,5.983
5,10,10,MEAN,5.91
5,11,10,MEAN,5.844
5,12,10,MEAN,5.783
5,14,10,MEAN,5.675
5,16,10,MEAN,5.581
5,18,10,MEAN,5.498
5,20,10,MEAN,5.423
5,22,10,MEAN,5.355
5,25,10,MEAN,5.263
5,28,10,MEAN,5.181
5,32,10,MEAN,5.084
5,35,10,MEAN,5.018
5,40,10,MEAN,4.919
5,45,10,MEAN,4.83
5,50,10,MEAN,4.75
5,56,10,MEAN,4.663
5,63,10,MEAN,4.571
5,71,10,MEAN,4.476
5,79,10,MEAN,4.39
5,89,10,MEAN,4.292
5,100,10,MEAN,4.193
5,112,10,MEAN,4.096
5,126,10,MEAN,3.992
5,141,10,MEAN,3.889
5,158,10,MEAN,3.783
5,178,10,MEAN,3.667
5,200,10,MEAN,3.55
5,224,10,MEAN,3.431
5,250,10,MEAN,3.312
5.1,1.00E-01,10,MEAN,9.177
5.1,1,10,MEAN,7.615
5.1,2,10,MEAN,7.144
5.1,3,10,MEAN,6.868
5.1,4,10,MEAN,6.671
5.1,5,10,MEAN,6.518
5.1,6,10,MEAN,6.393
5.1,7,10,MEAN,6.287
5.1,8,10,MEAN,6.194
5.1,9,10,MEAN,6.113
5.1,10,10,MEAN,6.04
5.1,11,10,MEAN,5.973
5.1,12,10,MEAN,5.913
5.1,14,10,MEAN,5.805
5.1,16,10,MEAN,5.711
5.1,18,10,MEAN,5.627
5.1,20,10,MEAN,5.553
5.1,22,10,MEAN,5.485
5.1,25,10,MEAN,5.393
5.1,28,10,MEAN,5.311
5.1,32,10,MEAN,5.213
5.1,35,10,MEAN,5.147
5.1,40,10,MEAN,5.048
5.1,45,10,MEAN,4.96
5.1,50,10,MEAN,4.88
5.1,56,10,MEAN,4.792
5.1,63,10,MEAN,4.7
5.1,71,10,MEAN,4.605
5.1,79,10,MEAN,4.519
5.1,89,10,MEAN,4.421
5.1,100,10,MEAN,4.323
5.1,112,10,MEAN,4.225
5.1,126,10,MEAN,4.121
5.1,141,10,MEAN,4.019
5.1,158,10,MEAN,3.912
5.1,178,10,MEAN,3.796
5.1,200,10,MEAN,3.679
5.1,224,10,MEAN,3.561
5.1,250,10,MEAN,3.441
5.2,1.00E-01,10,MEAN,9.307
5.2,1,10,MEAN,7.745
5.2,2,10,MEAN,7.273
5.2,3,10,MEAN,6.997
5.2,4,10,MEAN,6.8
5.2,5,10,MEAN,6.647
5.2,6,10,MEAN,6.522
5.2,7,10,MEAN,6.416
5.2,8,10,MEAN,6.324
5.2,9,10,MEAN,6.242
5.2,10,10,MEAN,6.169
5.2,11,10,MEAN,6.103
5.2,12,10,MEAN,6.042
5.2,14,10,MEAN,5.934
5.2,16,10,MEAN,5.84
5.2,18,10,MEAN,5.757
5.2,20,10,MEAN,5.682
5.2,22,10,MEAN,5.614
5.2,25,10,MEAN,5.522
5.2,28,10,MEAN,5.44
5.2,32,10,MEAN,5.343
5.2,35,10,MEAN,5.277
5.2,40,10,MEAN,5.178
5.2,45,10,MEAN,5.089
5.2,50,10,MEAN,5.009
5.2,56,10,MEAN,4.922
5.2,63,10,MEAN,4.83
5.2,71,10,MEAN,4.735
5.2,79,10,MEAN,4.649
5.2,89,10,MEAN,4.55
5.2,100,10,MEAN,4.452
5.2,112,10,MEAN,4.355
5.2,126,10,MEAN,4.251
5.2,141,10,MEAN,4.148
5.2,158,10,MEAN,4.042
5.2,178,10,MEAN,3.926
5.2,200,10,MEAN,3.809
5.2,224,10,MEAN,3.69
5.2,250,10,MEAN,3.571
5.3,1.00E-01,10,MEAN,9.436
5.3,1,10,MEAN,7.874
5.3,2,10,MEAN,7.403
5.3,3,10,MEAN,7.126
5.3,4,10,MEAN,6.93
5.3,5,10,MEAN,6.777
5.3,6,10,MEAN,6.652
5.3,7,10,MEAN,6.545
5.3,8,10,MEAN,6.453
5.3,9,10,MEAN,6.372
5.3,10,10,MEAN,6.299
5.3,11,10,MEAN,6.232
5.3,12,10,MEAN,6.172
5.3,14,10,MEAN,6.064
5.3,16,10,MEAN,5.97
5.3,18,10,MEAN,5.886
5.3,20,10,MEAN,5.811
5.3,22,10,MEAN,5.743
5.3,25,10,MEAN,5.652
5.3,28,10,MEAN,5.57
5.3,32,10,MEAN,5.472
5.3,35,10,MEAN,5.406
5.3,40,10,MEAN,5.307
5.3,45,10,MEAN,5.219
5.3,50,10,MEAN,5.138
5.3,56,10,MEAN,5.051
5.3,63,10,MEAN,4.959
5.3,71,10,MEAN,4.864
5.3,79,10,MEAN,4.778
5.3,89,10,MEAN,4.68
5.3,100,10,MEAN,4.582
5.3,112,10,MEAN,4.484
5.3,126,10,MEAN,4.38
5.3,141,10,MEAN,4.278
5.3,158,10,MEAN,4.171
5.3,178,10,MEAN,4.055
5.3,200,10,MEAN,3.938
5.3,224,10,MEAN,3.82
5.3,250,10,MEAN,3.7
5.4,1.00E-01,10,MEAN,9.565
5.4,1,10,MEAN,8.004
5.4,2,10,MEAN,7.532
5.4,3,10,MEAN,7.256
5.4,4,10,MEAN,7.059
5.4,5,10,MEAN,6.906
5.4,6,10,MEAN,6.781
5.4,7,10,MEAN,6.675
5.4,8,10,MEAN,6.583
5.4,9,10,MEAN,6.501
5.4,10,10,MEAN,6.428
5.4,11,10,MEAN,6.362
5.4,12,10,MEAN,6.301
5.4,14,10,MEAN,6.193
5.4,16,10,MEAN,6.099
5.4,18,10,MEAN,6.016
5.4,20,10,MEAN,5.941
5.4,22,10,MEAN,5.873
5.4,25,10,MEAN,5.781
5.4,28,10,MEAN,5.699
5.4,32,10,MEAN,5.602
5.4,35,10,MEAN,5.536
5.4,40,10,MEAN,5.436
5.4,45,10,MEAN,5.348
5.4,50,10,MEAN,5.268
5.4,56,10,MEAN,5.181
5.4,63,10,MEAN,5.089
5.4,71,10,MEAN,4.994
5.4,79,10,MEAN,4.908
5.4,89,10,MEAN,4.809
5.4,100,10,MEAN,4.711
5.4,112,10,MEAN,4.614
5.4,126,10,MEAN,4.509
5.4,141,10,MEAN,4.407
5.4,158,10,MEAN,4.3
5.4,178,10,MEAN,4.185
5.4,200,10,MEAN,4.068
5.4,224,10,MEAN,3.949
5.4,250,10,MEAN,3.829
5.5,1.00E-01,10,MEAN,9.695
5.5,1,10,MEAN,8.133
5.5,2,10,MEAN,7.662
5.5,3,10,MEAN,7.385
5.5,4,10,MEAN,7.189
5.5,5,10,MEAN,7.036
5.5,6,10,MEAN,6.91
5.5,7,10,MEAN,6.804
5.5,8,10,MEAN,6.712
5.5,9,10,MEAN,6.631
5.5,10,10,MEAN,6.557
5.5,11,10,MEAN,6.491
5.5,12,10,MEAN,6.43
5.5,14,10,MEAN,6.322
5.5,16,10,MEAN,6.229
5.5,18,10,MEAN,6.145
5.5,20,10,MEAN,6.07
5.5,22,10,MEAN,6.002
5.5,25,10,MEAN,5.91
5.5,28,10,MEAN,5.828
5.5,32,10,MEAN,5.731
5.5,35,10,MEAN,5.665
5.5,40,10,MEAN,5.566
5.5,45,10,MEAN,5.477
5.5,50,10,MEAN,5.397
5.5,56,10,MEAN,5.31
5.5,63,10,MEAN,5.218
5.5,71,10,MEAN,5.123
5.5,79,10,MEAN,5.037
5.5,89,10,MEAN,4.939
5.5,100,10,MEAN,4.841
5.5,112,10,MEAN,4.743
5.5,126,10,MEAN,4.639
5.5,141,10,MEAN,4.537
5.5,158,10,MEAN,4.43
5.5,178,10,MEAN,4.314
5.5,200,10,MEAN,4.197
5.5,224,10,MEAN,4.079
5.5,250,10,MEAN,3.959
5.6,1.00E-01,10,MEAN,9.824
5.6,1,10,MEAN,8.263
5.6,2,10,MEAN,7.791
5.6,3,10,MEAN,7.515
5.6,4,10,MEAN,7.318
5.6,5,10,MEAN,7.165
5.6,6,10,MEAN,7.04
5.6,7,10,MEAN,6.934
5.6,8,10,MEAN,6.842
5.6,9,10,MEAN,6.76
5.6,10,10,MEAN,6.687
5.6,11,10,MEAN,6.621
5.6,12,10,MEAN,6.56
5.6,14,10,MEAN,6.452
5.6,16,10,MEAN,6.358
5.6,18,10,MEAN,6.275
5.6,20,10,MEAN,6.2
5.6,22,10,MEAN,6.132
5.6,25,10,MEAN,6.04
5.6,28,10,MEAN,5.958
5.6,32,10,MEAN,5.86
5.6,35,10,MEAN,5.795
5.6,40,10,MEAN,5.695
5.6,45,10,MEAN,5.607
5.6,50,10,MEAN,5.527
5.6,56,10,MEAN,5.44
5.6,63,10,MEAN,5.348
5.6,71,10,MEAN,5.253
5.6,79,10,MEAN,5.166
5.6,89,10,MEAN,5.068
5.6,100,10,MEAN,4.97
5.6,112,10,MEAN,4.872
5.6,126,10,MEAN,4.768
5.6,141,10,MEAN,4.666
5.6,158,10,MEAN,4.559
5.6,178,10,MEAN,4.444
5.6,200,10,MEAN,4.327
5.6,224,10,MEAN,4.208
5.6,250,10,MEAN,4.088
5.7,1.00E-01,10,MEAN,9.954
5.7,1,10,MEAN,8.392
5.7,2,10,MEAN,7.921
5.7,3,10,MEAN,7.644
5.7,4,10,MEAN,7.448
5.7,5,10,MEAN,7.295
5.7,6,10,MEAN,7.169
5.7,7,10,MEAN,7.063
5.7,8,10,MEAN,6.971
5.7,9,10,MEAN,6.889
5.7,10,10,MEAN,6.816
5.7,11,10,MEAN,6.75
5.7,12,10,MEAN,6.689
5.7,14,10,MEAN,6.581
5.7,16,10,MEAN,6.487
5.7,18,10,MEAN,6.404
5.7,20,10,MEAN,6.329
5.7,22,10,MEAN,6.261
5.7,25,10,MEAN,6.169
5.7,28,10,MEAN,6.087
5.7,32,10,MEAN,5.99
5.7,35,10,MEAN,5.924
5.7,40,10,MEAN,5.825
5.7,45,10,MEAN,5.736
5.7,50,10,MEAN,5.656
5.7,56,10,MEAN,5.569
5.7,63,10,MEAN,5.477
5.7,71,10,MEAN,5.382
5.7,79,10,MEAN,5.296
5.7,89,10,MEAN,5.198
5.7,100,10,MEAN,5.1
5.7,112,10,MEAN,5.002
5.7,126,10,MEAN,4.898
5.7,141,10,MEAN,4.795
5.7,158,10,MEAN,4.689
5.7,178,10,MEAN,4.573
5.7,200,10,MEAN,4.456
5.7,224,10,MEAN,4.337
5.7,250,10,MEAN,4.218
5.8,1.00E-01,10,MEAN,10.083
5.8,1,10,MEAN,8.522
5.8,2,10,MEAN,8.05
5.8,3,10,MEAN,7.774
5.8,4,10,MEAN,7.577
5.8,5,10,MEAN,7.424
5.8,6,10,MEAN,7.299
5.8,7,10,MEAN,7.193
5.8,8,10,MEAN,7.1
5.8,9,10,MEAN,7.019
5.8,10,10,MEAN,6.946
5.8,11,10,MEAN,6.879
5.8,12,10,MEAN,6.819
5.8,14,10,MEAN,6.711
5.8,16,10,MEAN,6.617
5.8,18,10,MEAN,6.534
5.8,20,10,MEAN,6.459
5.8,22,10,MEAN,6.391
5.8,25,10,MEAN,6.299
5.8,28,10,MEAN,6.217
5.8,32,10,MEAN,6.119
5.8,35,10,MEAN,6.053
5.8,40,10,MEAN,5.954
5.8,45,10,MEAN,5.866
5.8,50,10,MEAN,5.786
5.8,56,10,MEAN,5.698
5.8,63,10,MEAN,5.606
5.8,71,10,MEAN,5.512
5.8,79,10,MEAN,5.425
5.8,89,10,MEAN,5.327
5.8,100,10,MEAN,5.229
5.8,112,10,MEAN,5.131
5.8,126,10,MEAN,5.027
5.8,141,10,MEAN,4.925
5.8,158,10,MEAN,4.818
5.8,178,10,MEAN,4.703
5.8,200,10,MEAN,4.585
5.8,224,10,MEAN,4.467
5.8,250,10,MEAN,4.347
5.9,1.00E-01,10,MEAN,10.213
5.9,1,10,MEAN,8.651
5.9,2,10,MEAN,8.18
5.9,3,10,MEAN,7.903
5.9,4,10,MEAN,7.706
5.9,5,10,MEAN,7.554
5.9,6,10,MEAN,7.428
5.9,7,10,MEAN,7.322
5.9,8,10,MEAN,7.23
5.9,9,10,MEAN,7.148
5.9,10,10,MEAN,7.075
5.9,11,10,MEAN,7.009
5.9,12,10,MEAN,6.948
5.9,14,10,MEAN,6.84
5.9,16,10,MEAN,6.746
5.9,18,10,MEAN,6.663
5.9,20,10,MEAN,6.588
5.9,22,10,MEAN,6.52
5.9,25,10,MEAN,6.428
5.9,28,10,MEAN,6.346
5.9,32,10,MEAN,6.249
5.9,35,10,MEAN,6.183
5.9,40,10,MEAN,6.084
5.9,45,10,MEAN,5.995
5.9,50,10,MEAN,5.915
5.9,56,10,MEAN,5.828
5.9,63,10,MEAN,5.736
5.9,71,10,MEAN,5.641
5.9,79,10,MEAN,5.555
5.9,89,10,MEAN,5.457
5.9,100,10,MEAN,5.359
5.9,112,10,MEAN,5.261
5.9,126,10,MEAN,5.157
5.9,141,10,MEAN,5.054
5.9,158,10,MEAN,4.948
5.9,178,10,MEAN,4.832
5.9,200,10,MEAN,4.715
5.9,224,10,MEAN,4.596
5.9,250,10,MEAN,4.477
6,1.00E-01,10,MEAN,10.342
6,1,10,MEAN,8.78
6,2,10,MEAN,8.309
6,3,10,MEAN,8.033
6,4,10,MEAN,7.836
6,5,10,MEAN,7.683
6,6,10,MEAN,7.558
6,7,10,MEAN,7.452
6,8,10,MEAN,7.359
6,9,10,MEAN,7.278
6,10,10,MEAN,7.205
6,11,10,MEAN,7.138
6,12,10,MEAN,7.078
6,14,10,MEAN,6.97
6,16,10,MEAN,6.876
6,18,10,MEAN,6.792
6,20,10,MEAN,6.718
6,22,10,MEAN,6.65
6,25,10,MEAN,6.558
6,28,10,MEAN,6.476
6,32,10,MEAN,6.378
6,35,10,MEAN,6.312
6,40,10,MEAN,6.213
6,45,10,MEAN,6.125
6,50,10,MEAN,6.045
6,56,10,MEAN,5.957
6,63,10,MEAN,5.865
6,71,10,MEAN,5.77
6,79,10,MEAN,5.684
6,89,10,MEAN,5.586
6,100,10,MEAN,5.488
6,112,10,MEAN,5.39
6,126,10,MEAN,5.286
6,141,10,MEAN,5.184
6,158,10,MEAN,5.077
6,178,10,MEAN,4.962
6,200,10,MEAN,4.844
6,224,10,MEAN,4.726
6,250,10,MEAN,4.606
6.1,1.00E-01,10,MEAN,10.472
6.1,1,10,MEAN,8.91
6.1,2,10,MEAN,8.439
6.1,3,10,MEAN,8.162
6.1,4,10,MEAN,7.965
6.1,5,10,MEAN,7.812
6.1,6,10,MEAN,7.687
6.1,7,10,MEAN,7.581
6.1,8,10,MEAN,7.489
6.1,9,10,MEAN,7.407
6.1,10,10,MEAN,7.334
6.1,11,10,MEAN,7.268
6.1,12,10,MEAN,7.207
6.1,14,10,MEAN,7.099
6.1,16,10,MEAN,7.005
6.1,18,10,MEAN,6.922
6.1,20,10,MEAN,6.847
6.1,22,10,MEAN,6.779
6.1,25,10,MEAN,6.687
6.1,28,10,MEAN,6.605
6.1,32,10,MEAN,6.508
6.1,35,10,MEAN,6.442
6.1,40,10,MEAN,6.343
6.1,45,10,MEAN,6.254
6.1,50,10,MEAN,6.174
6.1,56,10,MEAN,6.087
6.1,63,10,MEAN,5.995
6.1,71,10,MEAN,5.9
6.1,79,10,MEAN,5.814
6.1,89,10,MEAN,5.715
6.1,100,10,MEAN,5.617
6.1,112,10,MEAN,5.52
6.1,126,10,MEAN,5.416
6.1,141,10,MEAN,5.313
6.1,158,10,MEAN,5.207
6.1,178,10,MEAN,5.091
6.1,200,10,MEAN,4.974
6.1,224,10,MEAN,4.855
6.1,250,10,MEAN,4.736
6.2,1.00E-01,10,MEAN,10.601
6.2,1,10,MEAN,9.039
6.2,2,10,MEAN,8.568
6.2,3,10,MEAN,8.291
6.2,4,10,MEAN,8.095
6.2,5,10,MEAN,7.942
6.2,6,10,MEAN,7.817
6.2,7,10,MEAN,7.71
6.2,8,10,MEAN,7.618
6.2,9,10,MEAN,7.537
6.2,10,10,MEAN,7.464
6.2,11,10,MEAN,7.397
6.2,12,10,MEAN,7.337
6.2,14,10,MEAN,7.229
6.2,16,10,MEAN,7.135
6.2,18,10,MEAN,7.051
6.2,20,10,MEAN,6.977
6.2,22,10,MEAN,6.908
6.2,25,10,MEAN,6.817
6.2,28,10,MEAN,6.735
6.2,32,10,MEAN,6.637
6.2,35,10,MEAN,6.571
6.2,40,10,MEAN,6.472
6.2,45,10,MEAN,6.384
6.2,50,10,MEAN,6.303
6.2,56,10,MEAN,6.216
6.2,63,10,MEAN,6.124
6.2,71,10,MEAN,6.029
6.2,79,10,MEAN,5.943
6.2,89,10,MEAN,5.845
6.2,100,10,MEAN,5.747
6.2,112,10,MEAN,5.649
6.2,126,10,MEAN,5.545
6.2,141,10,MEAN,5.443
6.2,158,10,MEAN,5.336
6.2,178,10,MEAN,5.22
6.2,200,10,MEAN,5.103
6.2,224,10,MEAN,4.985
6.2,250,10,MEAN,4.865
6.3,1.00E-01,10,MEAN,10.73
6.3,1,10,MEAN,9.169
6.3,2,10,MEAN,8.697
6.3,3,10,MEAN,8.421
6.3,4,10,MEAN,8.224
6.3,5,10,MEAN,8.071
6.3,6,10,MEAN,7.946
6.3,7,10,MEAN,7.84
6.3,8,10,MEAN,7.748
6.3,9,10,MEAN,7.666
6.3,10,10,MEAN,7.593
6.3,11,10,MEAN,7.527
6.3,12,10,MEAN,7.466
6.3,14,10,MEAN,7.358
6.3,16,10,MEAN,7.264
6.3,18,10,MEAN,7.181
6.3,20,10,MEAN,7.106
6.3,22,10,MEAN,7.038
6.3,25,10,MEAN,6.946
6.3,28,10,MEAN,6.864
6.3,32,10,MEAN,6.767
6.3,35,10,MEAN,6.701
6.3,40,10,MEAN,6.602
6.3,45,10,MEAN,6.513
6.3,50,10,MEAN,6.433
6.3,56,10,MEAN,6.346
6.3,63,10,MEAN,6.254
6.3,71,10,MEAN,6.159
6.3,79,10,MEAN,6.073
6.3,89,10,MEAN,5.974
6.3,100,10,MEAN,5.876
6.3,112,10,MEAN,5.779
6.3,126,10,MEAN,5.674
6.3,141,10,MEAN,5.572
6.3,158,10,MEAN,5.465
6.3,178,10,MEAN,5.35
6.3,200,10,MEAN,5.233
6.3,224,10,MEAN,5.114
6.3,250,10,MEAN,4.994
6.4,1.00E-01,10,MEAN,10.86
6.4,1,10,MEAN,9.298
6.4,2,10,MEAN,8.827
6.4,3,10,MEAN,8.55
6.4,4,10,MEAN,8.354
6.4,5,10,MEAN,8.201
6.4,6,10,MEAN,8.076
6.4,7,10,MEAN,7.969
6.4,8,10,MEAN,7.877
6.4,9,10,MEAN,7.796
6.4,10,10,MEAN,7.722
6.4,11,10,MEAN,7.656
6.4,12,10,MEAN,7.595
6.4,14,10,MEAN,7.488
6.4,16,10,MEAN,7.394
6.4,18,10,MEAN,7.31
6.4,20,10,MEAN,7.235
6.4,22,10,MEAN,7.167
6.4,25,10,MEAN,7.076
6.4,28,10,MEAN,6.994
6.4,32,10,MEAN,6.896
6.4,35,10,MEAN,6.83
6.4,40,10,MEAN,6.731
6.4,45,10,MEAN,6.642
6.4,50,10,MEAN,6.562
6.4,56,10,MEAN,6.475
6.4,63,10,MEAN,6.383
6.4,71,10,MEAN,6.288
6.4,79,10,MEAN,6.202
6.4,89,10,MEAN,6.104
6.4,100,10,MEAN,6.006
6.4,112,10,MEAN,5.908
6.4,126,10,MEAN,5.804
6.4,141,10,MEAN,5.702
6.4,158,10,MEAN,5.595
6.4,178,10,MEAN,5.479
6.4,200,10,MEAN,5.362
6.4,224,10,MEAN,5.244
6.4,250,10,MEAN,5.124
6.5,1.00E-01,10,MEAN,10.989
6.5,1,10,MEAN,9.428
6.5,2,10,MEAN,8.956
6.5,3,10,MEAN,8.68
6.5,4,10,MEAN,8.483
6.5,5,10,MEAN,8.33
6.5,6,10,MEAN,8.205
6.5,7,10,MEAN,8.099
6.5,8,10,MEAN,8.007
6.5,9,10,MEAN,7.925
6.5,10,10,MEAN,7.852
6.5,11,10,MEAN,7.786
6.5,12,10,MEAN,7.725
6.5,14,10,MEAN,7.617
6.5,16,10,MEAN,7.523
6.5,18,10,MEAN,7.44
6.5,20,10,MEAN,7.365
6.5,22,10,MEAN,7.297
6.5,25,10,MEAN,7.205
6.5,28,10,MEAN,7.123
6.5,32,10,MEAN,7.026
6.5,35,10,MEAN,6.96
6.5,40,10,MEAN,6.86
6.5,45,10,MEAN,6.772
6.5,50,10,MEAN,6.692
6.5,56,10,MEAN,6.605
6.5,63,10,MEAN,6.513
6.5,71,10,MEAN,6.418
6.5,79,10,MEAN,6.331
6.5,89,10,MEAN,6.233
6.5,100,10,MEAN,6.135
6.5,112,10,MEAN,6.038
6.5,126,10,MEAN,5.933
6.5,141,10,MEAN,5.831
6.5,158,10,MEAN,5.724
6.5,178,10,MEAN,5.609
6.5,200,10,MEAN,5.492
6.5,224,10,MEAN,5.373
6.5,250,10,MEAN,5.253
6.6,1.00E-01,10,MEAN,11.119
6.6,1,10,MEAN,9.557
6.6,2,10,MEAN,9.086
