rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.9,126,10,MEAN,4.282
4.9,141,10,MEAN,4.201
4.9,158,10,MEAN,4.115
4.9,178,10,MEAN,4.022
4.9,200,10,MEAN,3.926
4.9,224,10,MEAN,3.829
4.9,250,10,MEAN,3.729
5,1.00E-01,10,MEAN,8.095
5,1,10,MEAN,6.98
5,2,10,MEAN,6.643
5,3,10,MEAN,6.446
5,4,10,MEAN,6.305
5,5,10,MEAN,6.195
5,6,10,MEAN,6.105
5,7,10,MEAN,6.029
5,8,10,MEAN,5.962
5,9,10,MEAN,5.904
5,10,10,MEAN,5.851
5,11,10,MEAN,5.803
5,12,10,MEAN,5.759
5,14,10,MEAN,5.681
5,16,10,MEAN,5.613
5,18,10,MEAN,5.553
5,20,10,MEAN,5.498
5,22,10,MEAN,5.448
5,25,10,MEAN,5.381
5,28,10,MEAN,5.321
5,32,10,MEAN,5.249
5,35,10,MEAN,5.201
5,40,10,MEAN,5.127
5,45,10,MEAN,5.061
5,50,10,MEAN,5.001
5,56,10,MEAN,4.936
5,63,10,MEAN,4.866
5,71,10,MEAN,4.794
5,79,10,MEAN,4.728
5,89,10,MEAN,4.653
5,100,10,MEAN,4.577
5,112,10,MEAN,4.501
5,126,10,MEAN,4.419
5,141,10,MEAN,4.337
5,158,10,MEAN,4.252
5,178,10,MEAN,4.159
5,200,10,MEAN,4.063
5,224,10,MEAN,3.965
5,250,10,MEAN,3.866
5.1,1.00E-01,10,MEAN,8.231
5.1,1,10,MEAN,7.117
5.1,2,10,MEAN,6.78
5.1,3,10,MEAN,6.582
5.1,4,10,MEAN,6.441
5.1,5,10,MEAN,6.332
5.1,6,10,MEAN,6.242
5.1,7,10,MEAN,6.165
5.1,8,10,MEAN,6.099
5.1,9,10,MEAN,6.04
5.1,10,10,MEAN,5.988
5.1,11,10,MEAN,5.94
5.1,12,10,MEAN,5.896
5.1,14,10,MEAN,5.818
5.1,16,10,MEAN,5.75
5.1,18,10,MEAN,5.689
5.1,20,10,MEAN,5.635
5.1,22,10,MEAN,5.585
5.1,25,10,MEAN,5.518
5.1,28,10,MEAN,5.458
5.1,32,10,MEAN,5.386
5.1,35,10,MEAN,5.337
5.1,40,10,MEAN,5.264
5.1,45,10,MEAN,5.198
5.1,50,10,MEAN,5.138
5.1,56,10,MEAN,5.073
5.1,63,10,MEAN,5.003
5.1,71,10,MEAN,4.931
5.1,79,10,MEAN,4.865
5.1,89,10,MEAN,4.79
5.1,100,10,MEAN,4.713
5.1,112,10,MEAN,4.637
5.1,126,10,MEAN,4.555
5.1,141,10,MEAN,4.474
5.1,158,10,MEAN,4.389
5.1,178,10,MEAN,4.295
5.1,200,10,MEAN,4.199
5.1,224,10,MEAN,4.102
5.1,250,10,MEAN,4.002
5.2,1.00E-01,10,MEAN,8.368
5.2,1,10,MEAN,7.253
5.2,2,10,MEAN,6.917
5.2,3,10,MEAN,6.719
5.2,4,10,MEAN,6.578
5.2,5,10,MEAN,6.468
5.2,6,10,MEAN,6.378
5.2,7,10,MEAN,6.302
5.2,8,10,MEAN,6.236
5.2,9,10,MEAN,6.177
5.2,10,10,MEAN,6.124
5.2,11,10,MEAN,6.076
5.2,12,10,MEAN,6.033
5.2,14,10,MEAN,5.954
5.2,16,10,MEAN,5.886
5.2,18,10,MEAN,5.826
5.2,20,10,MEAN,5.771
5.2,22,10,MEAN,5.722
5.2,25,10,MEAN,5.654
5.2,28,10,MEAN,5.594
5.2,32,10,MEAN,5.523
5.2,35,10,MEAN,5.474
5.2,40,10,MEAN,5.4
5.2,45,10,MEAN,5.335
5.2,50,10,MEAN,5.275
5.2,56,10,MEAN,5.209
5.2,63,10,MEAN,5.14
5.2,71,10,MEAN,5.068
5.2,79,10,MEAN,5.002
5.2,89,10,MEAN,4.926
5.2,100,10,MEAN,4.85
5.2,112,10,MEAN,4.774
5.2,126,10,MEAN,4.692
5.2,141,10,MEAN,4.611
5.2,158,10,MEAN,4.525
5.2,178,10,MEAN,4.432
5.2,200,10,MEAN,4.336
5.2,224,10,MEAN,4.238
5.2,250,10,MEAN,4.139
5.3,1.00E-01,10,MEAN,8.505
5.3,1,10,MEAN,7.39
5.3,2,10,MEAN,7.053
5.3,3,10,MEAN,6.855
5.3,4,10,MEAN,6.715
5.3,5,10,MEAN,6.605
5.3,6,10,MEAN,6.515
5.3,7,10,MEAN,6.439
5.3,8,10,MEAN,6.372
5.3,9,10,MEAN,6.314
5.3,10,10,MEAN,6.261
5.3,11,10,MEAN,6.213
5.3,12,10,MEAN,6.169
5.3,14,10,MEAN,6.091
5.3,16,10,MEAN,6.023
5.3,18,10,MEAN,5.962
5.3,20,10,MEAN,5.908
5.3,22,10,MEAN,5.858
5.3,25,10,MEAN,5.791
5.3,28,10,MEAN,5.731
5.3,32,10,MEAN,5.659
5.3,35,10,MEAN,5.611
5.3,40,10,MEAN,5.537
5.3,45,10,MEAN,5.471
5.3,50,10,MEAN,5.411
5.3,56,10,MEAN,5.346
5.3,63,10,MEAN,5.276
5.3,71,10,MEAN,5.204
5.3,79,10,MEAN,5.138
5.3,89,10,MEAN,5.063
5.3,100,10,MEAN,4.987
5.3,112,10,MEAN,4.91
5.3,126,10,MEAN,4.828
5.3,141,10,MEAN,4.747
5.3,158,10,MEAN,4.662
5.3,178,10,MEAN,4.568
5.3,200,10,MEAN,4.473
5.3,224,10,MEAN,4.375
5.3,250,10,MEAN,4.275
5.4,1.00E-01,10,MEAN,8.641
5.4,1,10,MEAN,7.527
5.4,2,10,MEAN,7.19
5.4,3,10,MEAN,6.992
5.4,4,10,MEAN,6.851
5.4,5,10,MEAN,6.741
5.4,6,10,MEAN,6.652
5.4,7,10,MEAN,6.575
5.4,8,10,MEAN,6.509
5.4,9,10,MEAN,6.45
5.4,10,10,MEAN,6.397
5.4,11,10,MEAN,6.35
5.4,12,10,MEAN,6.306
5.4,14,10,MEAN,6.228
5.4,16,10,MEAN,6.16
5.4,18,10,MEAN,6.099
5.4,20,10,MEAN,6.045
5.4,22,10,MEAN,5.995
5.4,25,10,MEAN,5.928
5.4,28,10,MEAN,5.868
5.4,32,10,MEAN,5.796
5.4,35,10,MEAN,5.747
5.4,40,10,MEAN,5.674
5.4,45,10,MEAN,5.608
5.4,50,10,MEAN,5.548
5.4,56,10,MEAN,5.482
5.4,63,10,MEAN,5.413
5.4,71,10,MEAN,5.341
5.4,79,10,MEAN,5.275
5.4,89,10,MEAN,5.199
5.4,100,10,MEAN,5.123
5.4,112,10,MEAN,5.047
5.4,126,10,MEAN,4.965
5.4,141,10,MEAN,4.884
5.4,158,10,MEAN,4.798
5.4,178,10,MEAN,4.705
5.4,200,10,MEAN,4.609
5.4,224,10,MEAN,4.512
5.4,250,10,MEAN,4.412
5.5,1.00E-01,10,MEAN,8.778
5.5,1,10,MEAN,7.663
5.5,2,10,MEAN,7.326
5.5,3,10,MEAN,7.129
5.5,4,10,MEAN,6.988
5.5,5,10,MEAN,6.878
5.5,6,10,MEAN,6.788
5.5,7,10,MEAN,6.712
5.5,8,10,MEAN,6.646
5.5,9,10,MEAN,6.587
5.5,10,10,MEAN,6.534
5.5,11,10,MEAN,6.486
5.5,12,10,MEAN,6.442
5.5,14,10,MEAN,6.364
5.5,16,10,MEAN,6.296
5.5,18,10,MEAN,6.236
5.5,20,10,MEAN,6.181
5.5,22,10,MEAN,6.131
5.5,25,10,MEAN,6.064
5.5,28,10,MEAN,6.004
5.5,32,10,MEAN,5.932
5.5,35,10,MEAN,5.884
5.5,40,10,MEAN,5.81
5.5,45,10,MEAN,5.744
5.5,50,10,MEAN,5.684
5.5,56,10,MEAN,5.619
5.5,63,10,MEAN,5.55
5.5,71,10,MEAN,5.477
5.5,79,10,MEAN,5.411
5.5,89,10,MEAN,5.336
5.5,100,10,MEAN,5.26
5.5,112,10,MEAN,5.184
5.5,126,10,MEAN,5.102
5.5,141,10,MEAN,5.02
5.5,158,10,MEAN,4.935
5.5,178,10,MEAN,4.842
5.5,200,10,MEAN,4.746
5.5,224,10,MEAN,4.648
5.5,250,10,MEAN,4.549
5.6,1.00E-01,10,MEAN,8.915
5.6,1,10,MEAN,7.8
5.6,2,10,MEAN,7.463
5.6,3,10,MEAN,7.265
5.6,4,10,MEAN,7.124
5.6,5,10,MEAN,7.015
5.6,6,10,MEAN,6.925
5.6,7,10,MEAN,6.848
5.6,8,10,MEAN,6.782
5.6,9,10,MEAN,6.723
5.6,10,10,MEAN,6.671
5.6,11,10,MEAN,6.623
5.6,12,10,MEAN,6.579
5.6,14,10,MEAN,6.501
5.6,16,10,MEAN,6.433
5.6,18,10,MEAN,6.372
5.6,20,10,MEAN,6.318
5.6,22,10,MEAN,6.268
5.6,25,10,MEAN,6.201
5.6,28,10,MEAN,6.141
5.6,32,10,MEAN,6.069
5.6,35,10,MEAN,6.02
5.6,40,10,MEAN,5.947
5.6,45,10,MEAN,5.881
5.6,50,10,MEAN,5.821
5.6,56,10,MEAN,5.756
5.6,63,10,MEAN,5.686
5.6,71,10,MEAN,5.614
5.6,79,10,MEAN,5.548
5.6,89,10,MEAN,5.473
5.6,100,10,MEAN,5.397
5.6,112,10,MEAN,5.32
5.6,126,10,MEAN,5.238
5.6,141,10,MEAN,5.157
5.6,158,10,MEAN,5.072
5.6,178,10,MEAN,4.978
5.6,200,10,MEAN,4.883
5.6,224,10,MEAN,4.785
5.6,250,10,MEAN,4.685
5.7,1.00E-01,10,MEAN,9.051
5.7,1,10,MEAN,7.936
5.7,2,10,MEAN,7.6
5.7,3,10,MEAN,7.402
5.7,4,10,MEAN,7.261
5.7,5,10,MEAN,7.151
5.7,6,10,MEAN,7.061
5.7,7,10,MEAN,6.985
5.7,8,10,MEAN,6.919
5.7,9,10,MEAN,6.86
5.7,10,10,MEAN,6.807
5.7,11,10,MEAN,6.759
5.7,12,10,MEAN,6.716
5.7,14,10,MEAN,6.637
5.7,16,10,MEAN,6.569
5.7,18,10,MEAN,6.509
5.7,20,10,MEAN,6.454
5.7,22,10,MEAN,6.405
5.7,25,10,MEAN,6.338
5.7,28,10,MEAN,6.277
5.7,32,10,MEAN,6.206
5.7,35,10,MEAN,6.157
5.7,40,10,MEAN,6.083
5.7,45,10,MEAN,6.018
5.7,50,10,MEAN,5.958
5.7,56,10,MEAN,5.892
5.7,63,10,MEAN,5.823
5.7,71,10,MEAN,5.751
5.7,79,10,MEAN,5.685
5.7,89,10,MEAN,5.609
5.7,100,10,MEAN,5.533
5.7,112,10,MEAN,5.457
5.7,126,10,MEAN,5.375
5.7,141,10,MEAN,5.294
5.7,158,10,MEAN,5.208
5.7,178,10,MEAN,5.115
5.7,200,10,MEAN,5.019
5.7,224,10,MEAN,4.921
5.7,250,10,MEAN,4.822
5.8,1.00E-01,10,MEAN,9.188
5.8,1,10,MEAN,8.073
5.8,2,10,MEAN,7.736
5.8,3,10,MEAN,7.538
5.8,4,10,MEAN,7.398
5.8,5,10,MEAN,7.288
5.8,6,10,MEAN,7.198
5.8,7,10,MEAN,7.122
5.8,8,10,MEAN,7.055
5.8,9,10,MEAN,6.997
5.8,10,10,MEAN,6.944
5.8,11,10,MEAN,6.896
5.8,12,10,MEAN,6.852
5.8,14,10,MEAN,6.774
5.8,16,10,MEAN,6.706
5.8,18,10,MEAN,6.645
5.8,20,10,MEAN,6.591
5.8,22,10,MEAN,6.541
5.8,25,10,MEAN,6.474
5.8,28,10,MEAN,6.414
5.8,32,10,MEAN,6.342
5.8,35,10,MEAN,6.294
5.8,40,10,MEAN,6.22
5.8,45,10,MEAN,6.154
5.8,50,10,MEAN,6.094
5.8,56,10,MEAN,6.029
5.8,63,10,MEAN,5.959
5.8,71,10,MEAN,5.887
5.8,79,10,MEAN,5.821
5.8,89,10,MEAN,5.746
5.8,100,10,MEAN,5.67
5.8,112,10,MEAN,5.594
5.8,126,10,MEAN,5.512
5.8,141,10,MEAN,5.43
5.8,158,10,MEAN,5.345
5.8,178,10,MEAN,5.251
5.8,200,10,MEAN,5.156
5.8,224,10,MEAN,5.058
5.8,250,10,MEAN,4.958
5.9,1.00E-01,10,MEAN,9.324
5.9,1,10,MEAN,8.21
5.9,2,10,MEAN,7.873
5.9,3,10,MEAN,7.675
5.9,4,10,MEAN,7.534
5.9,5,10,MEAN,7.425
5.9,6,10,MEAN,7.335
5.9,7,10,MEAN,7.258
5.9,8,10,MEAN,7.192
5.9,9,10,MEAN,7.133
5.9,10,10,MEAN,7.081
5.9,11,10,MEAN,7.033
5.9,12,10,MEAN,6.989
5.9,14,10,MEAN,6.911
5.9,16,10,MEAN,6.843
5.9,18,10,MEAN,6.782
5.9,20,10,MEAN,6.728
5.9,22,10,MEAN,6.678
5.9,25,10,MEAN,6.611
5.9,28,10,MEAN,6.551
5.9,32,10,MEAN,6.479
5.9,35,10,MEAN,6.43
5.9,40,10,MEAN,6.357
5.9,45,10,MEAN,6.291
5.9,50,10,MEAN,6.231
5.9,56,10,MEAN,6.165
5.9,63,10,MEAN,6.096
5.9,71,10,MEAN,6.024
5.9,79,10,MEAN,5.958
5.9,89,10,MEAN,5.882
5.9,100,10,MEAN,5.806
5.9,112,10,MEAN,5.73
5.9,126,10,MEAN,5.648
5.9,141,10,MEAN,5.567
5.9,158,10,MEAN,5.481
5.9,178,10,MEAN,5.388
5.9,200,10,MEAN,5.292
5.9,224,10,MEAN,5.195
5.9,250,10,MEAN,5.095
6,1.00E-01,10,MEAN,9.461
6,1,10,MEAN,8.346
6,2,10,MEAN,8.009
6,3,10,MEAN,7.812
6,4,10,MEAN,7.671
6,5,10,MEAN,7.561
6,6,10,MEAN,7.471
6,7,10,MEAN,7.395
6,8,10,MEAN,7.329
6,9,10,MEAN,7.27
6,10,10,MEAN,7.217
6,11,10,MEAN,7.169
6,12,10,MEAN,7.125
6,14,10,MEAN,7.047
6,16,10,MEAN,6.979
6,18,10,MEAN,6.919
6,20,10,MEAN,6.864
6,22,10,MEAN,6.815
6,25,10,MEAN,6.747
6,28,10,MEAN,6.687
6,32,10,MEAN,6.616
6,35,10,MEAN,6.567
6,40,10,MEAN,6.493
6,45,10,MEAN,6.427
6,50,10,MEAN,6.368
6,56,10,MEAN,6.302
6,63,10,MEAN,6.233
6,71,10,MEAN,6.16
6,79,10,MEAN,6.095
6,89,10,MEAN,6.019
6,100,10,MEAN,5.943
6,112,10,MEAN,5.867
6,126,10,MEAN,5.785
6,141,10,MEAN,5.704
6,158,10,MEAN,5.618
6,178,10,MEAN,5.525
6,200,10,MEAN,5.429
6,224,10,MEAN,5.331
6,250,10,MEAN,5.232
6.1,1.00E-01,10,MEAN,9.598
6.1,1,10,MEAN,8.483
6.1,2,10,MEAN,8.146
6.1,3,10,MEAN,7.948
6.1,4,10,MEAN,7.807
6.1,5,10,MEAN,7.698
6.1,6,10,MEAN,7.608
6.1,7,10,MEAN,7.532
6.1,8,10,MEAN,7.465
6.1,9,10,MEAN,7.406
6.1,10,10,MEAN,7.354
6.1,11,10,MEAN,7.306
6.1,12,10,MEAN,7.262
6.1,14,10,MEAN,7.184
6.1,16,10,MEAN,7.116
6.1,18,10,MEAN,7.055
6.1,20,10,MEAN,7.001
6.1,22,10,MEAN,6.951
6.1,25,10,MEAN,6.884
6.1,28,10,MEAN,6.824
6.1,32,10,MEAN,6.752
6.1,35,10,MEAN,6.703
6.1,40,10,MEAN,6.63
6.1,45,10,MEAN,6.564
6.1,50,10,MEAN,6.504
6.1,56,10,MEAN,6.439
6.1,63,10,MEAN,6.369
6.1,71,10,MEAN,6.297
6.1,79,10,MEAN,6.231
6.1,89,10,MEAN,6.156
6.1,100,10,MEAN,6.08
6.1,112,10,MEAN,6.003
6.1,126,10,MEAN,5.921
6.1,141,10,MEAN,5.84
6.1,158,10,MEAN,5.755
6.1,178,10,MEAN,5.661
6.1,200,10,MEAN,5.566
6.1,224,10,MEAN,5.468
6.1,250,10,MEAN,5.368
6.2,1.00E-01,10,MEAN,9.734
6.2,1,10,MEAN,8.62
6.2,2,10,MEAN,8.283
6.2,3,10,MEAN,8.085
6.2,4,10,MEAN,7.944
6.2,5,10,MEAN,7.834
6.2,6,10,MEAN,7.744
6.2,7,10,MEAN,7.668
6.2,8,10,MEAN,7.602
6.2,9,10,MEAN,7.543
6.2,10,10,MEAN,7.49
6.2,11,10,MEAN,7.443
6.2,12,10,MEAN,7.399
6.2,14,10,MEAN,7.321
6.2,16,10,MEAN,7.252
6.2,18,10,MEAN,7.192
6.2,20,10,MEAN,7.137
6.2,22,10,MEAN,7.088
6.2,25,10,MEAN,7.021
6.2,28,10,MEAN,6.96
6.2,32,10,MEAN,6.889
6.2,35,10,MEAN,6.84
6.2,40,10,MEAN,6.767
6.2,45,10,MEAN,6.701
6.2,50,10,MEAN,6.641
6.2,56,10,MEAN,6.575
6.2,63,10,MEAN,6.506
6.2,71,10,MEAN,6.434
6.2,79,10,MEAN,6.368
6.2,89,10,MEAN,6.292
6.2,100,10,MEAN,6.216
6.2,112,10,MEAN,6.14
6.2,126,10,MEAN,6.058
6.2,141,10,MEAN,5.977
6.2,158,10,MEAN,5.891
6.2,178,10,MEAN,5.798
6.2,200,10,MEAN,5.702
6.2,224,10,MEAN,5.604
6.2,250,10,MEAN,5.505
6.3,1.00E-01,10,MEAN,9.871
6.3,1,10,MEAN,8.756
6.3,2,10,MEAN,8.419
6.3,3,10,MEAN,8.222
6.3,4,10,MEAN,8.081
6.3,5,10,MEAN,7.971
6.3,6,10,MEAN,7.881
6.3,7,10,MEAN,7.805
6.3,8,10,MEAN,7.738
6.3,9,10,MEAN,7.68
6.3,10,10,MEAN,7.627
6.3,11,10,MEAN,7.579
6.3,12,10,MEAN,7.535
6.3,14,10,MEAN,7.457
6.3,16,10,MEAN,7.389
6.3,18,10,MEAN,7.329
6.3,20,10,MEAN,7.274
6.3,22,10,MEAN,7.224
6.3,25,10,MEAN,7.157
6.3,28,10,MEAN,7.097
6.3,32,10,MEAN,7.025
6.3,35,10,MEAN,6.977
6.3,40,10,MEAN,6.903
6.3,45,10,MEAN,6.837
6.3,50,10,MEAN,6.777
6.3,56,10,MEAN,6.712
6.3,63,10,MEAN,6.642
6.3,71,10,MEAN,6.57
6.3,79,10,MEAN,6.504
6.3,89,10,MEAN,6.429
6.3,100,10,MEAN,6.353
6.3,112,10,MEAN,6.277
6.3,126,10,MEAN,6.195
6.3,141,10,MEAN,6.113
6.3,158,10,MEAN,6.028
6.3,178,10,MEAN,5.935
6.3,200,10,MEAN,5.839
6.3,224,10,MEAN,5.741
6.3,250,10,MEAN,5.641
6.4,1.00E-01,10,MEAN,10.007
6.4,1,10,MEAN,8.893
6.4,2,10,MEAN,8.556
6.4,3,10,MEAN,8.358
6.4,4,10,MEAN,8.217
6.4,5,10,MEAN,8.108
6.4,6,10,MEAN,8.018
6.4,7,10,MEAN,7.941
6.4,8,10,MEAN,7.875
6.4,9,10,MEAN,7.816
6.4,10,10,MEAN,7.764
6.4,11,10,MEAN,7.716
6.4,12,10,MEAN,7.672
6.4,14,10,MEAN,7.594
6.4,16,10,MEAN,7.526
6.4,18,10,MEAN,7.465
6.4,20,10,MEAN,7.411
6.4,22,10,MEAN,7.361
6.4,25,10,MEAN,7.294
6.4,28,10,MEAN,7.234
6.4,32,10,MEAN,7.162
6.4,35,10,MEAN,7.113
6.4,40,10,MEAN,7.04
6.4,45,10,MEAN,6.974
6.4,50,10,MEAN,6.914
6.4,56,10,MEAN,6.848
6.4,63,10,MEAN,6.779
6.4,71,10,MEAN,6.707
6.4,79,10,MEAN,6.641
6.4,89,10,MEAN,6.565
6.4,100,10,MEAN,6.489
6.4,112,10,MEAN,6.413
6.4,126,10,MEAN,6.331
6.4,141,10,MEAN,6.25
6.4,158,10,MEAN,6.165
6.4,178,10,MEAN,6.071
6.4,200,10,MEAN,5.975
6.4,224,10,MEAN,5.878
6.4,250,10,MEAN,5.778
6.5,1.00E-01,10,MEAN,10.144
6.5,1,10,MEAN,9.029
6.5,2,10,MEAN,8.693
6.5,3,10,MEAN,8.495
6.5,4,10,MEAN,8.354
6.5,5,10,MEAN,8.244
6.5,6,10,MEAN,8.154
6.5,7,10,MEAN,8.078
6.5,8,10,MEAN,8.012
6.5,9,10,MEAN,7.953
6.5,10,10,MEAN,7.9
6.5,11,10,MEAN,7.852
6.5,12,10,MEAN,7.808
6.5,14,10,MEAN,7.73
6.5,16,10,MEAN,7.662
6.5,18,10,MEAN,7.602
6.5,20,10,MEAN,7.547
6.5,22,10,MEAN,7.498
6.5,25,10,MEAN,7.43
6.5,28,10,MEAN,7.37
6.5,32,10,MEAN,7.299
6.5,35,10,MEAN,7.25
6.5,40,10,MEAN,7.176
6.5,45,10,MEAN,7.11
6.5,50,10,MEAN,7.051
6.5,56,10,MEAN,6.985
6.5,63,10,MEAN,6.916
6.5,71,10,MEAN,6.844
6.5,79,10,MEAN,6.778
6.5,89,10,MEAN,6.702
6.5,100,10,MEAN,6.626
6.5,112,10,MEAN,6.55
6.5,126,10,MEAN,6.468
6.5,141,10,MEAN,6.387
6.5,158,10,MEAN,6.301
6.5,178,10,MEAN,6.208
6.5,200,10,MEAN,6.112
6.5,224,10,MEAN,6.014
6.5,250,10,MEAN,5.915
6.6,1.00E-01,10,MEAN,10.281
6.6,1,10,MEAN,9.166
6.6,2,10,MEAN,8.829
