rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
5.5,5,15,MEAN,7.158
5.5,10,15,MEAN,6.675
5.5,14,15,MEAN,6.439
5.5,20,15,MEAN,6.187
5.5,50,15,MEAN,5.528
5.5,100,15,MEAN,5.006
5.5,200,15,MEAN,4.443
5.5,250,15,MEAN,4.246
5.5,1.00E-01,20,MEAN,9.869
5.5,1,20,MEAN,8.275
5.5,5,20,MEAN,7.158
5.5,10,20,MEAN,6.675
5.5,14,20,MEAN,6.439
5.5,20,20,MEAN,6.187
5.5,50,20,MEAN,5.528
5.5,100,20,MEAN,5.006
5.5,200,20,MEAN,4.443
5.5,250,20,MEAN,4.246
6.5,1.00E-01,5,MEAN,11.227
6.5,1,5,MEAN,9.633
6.5,5,5,MEAN,8.516
6.5,10,5,MEAN,8.033
6.5,14,5,MEAN,7.797
6.5,20,5,MEAN,7.545
6.5,50,5,MEAN,6.886
6.5,100,5,MEAN,6.364
6.5,200,5,MEAN,5.801
6.5,250,5,MEAN,5.604
6.5,1.00E-01,10,MEAN,11.227
6.5,1,10,MEAN,9.633
6.5,5,10,MEAN,8.516
6.5,10,10,MEAN,8.033
6.5,14,10,MEAN,7.797
6.5,20,10,MEAN,7.545
6.5,50,10,MEAN,6.886
6.5,100,10,MEAN,6.364
6.5,200,10,MEAN,5.801
6.5,250,10,MEAN,5.604
6.5,1.00E-01,15,MEAN,11.227
6.5,1,15,MEAN,9.633
6.5,5,15,MEAN,8.516
6.5,10,15,MEAN,8.033
6.5,14,15,MEAN,7.797
6.5,20,15,MEAN,7.545
6.5,50,15,MEAN,6.886
6.5,100,15,MEAN,6.364
6.5,200,15,MEAN,5.801
6.5,250,15,MEAN,5.604
6.5,1.00E-01,20,MEAN,11.227
6.5,1,20,MEAN,9.633
6.5,5,20,MEAN,8.516
6.5,10,20,MEAN,8.033
6.5,14,20,MEAN,7.797
6.5,20,20,MEAN,7.545
6.5,50,20,MEAN,6.886
6.5,100,20,MEAN,6.364
6.5,200,20,MEAN,5.801
6.5,250,20,MEAN,5.604
7.3,1.00E-01,5,MEAN,12.313
7.3,1,5,MEAN,10.72
7.3,5,5,MEAN,9.603
7.3,10,5,MEAN,9.119
7.3,14,5,MEAN,8.883
7.3,20,5,MEAN,8.631
7.3,50,5,MEAN,7.972
7.3,100,5,MEAN,7.45
7.3,200,5,MEAN,6.887
7.3,250,5,MEAN,6.691
7.3,1.00E-01,10,MEAN,12.313
7.3,1,10,MEAN,10.72
7.3,5,10,MEAN,9.603
7.3,10,10,MEAN,9.119
7.3,14,10,MEAN,8.883
7.3,20,10,MEAN,8.631
7.3,50,10,MEAN,7.972
7.3,100,10,MEAN,7.45
7.3,200,10,MEAN,6.887
7.3,250,10,MEAN,6.691
7.3,1.00E-01,15,MEAN,12.313
7.3,1,15,MEAN,10.72
7.3,5,15,MEAN,9.603
7.3,10,15,MEAN,9.119
7.3,14,15,MEAN,8.883
7.3,20,15,MEAN,8.631
7.3,50,15,MEAN,7.972
7.3,100,15,MEAN,7.45
7.3,200,15,MEAN,6.887
7.3,250,15,MEAN,6.691
7.3,1.00E-01,20,MEAN,12.313
7.3,1,20,MEAN,10.72
7.3,5,20,MEAN,9.603
7.3,10,20,MEAN,9.119
7.3,14,20,MEAN,8.883
7.3,20,20,MEAN,8.631
7.3,50,20,MEAN,7.972
7.3,100,20,MEAN,7.45
7.3,200,20,MEAN,6.887
7.3,250,20,MEAN,6.691
