8,709.24,1025,MEAN,5,0.08674682,0.00020793,0.00023546,0.00023892,0.00024115,0.00024343,0.00025242,0.00026255,0.00028889,0.00030453,0.00032357,0.00033113,0.00034440,0.00036389,0.00036230,0.00034818,0.00038751,0.00047026,0.00052284,0.00058231,0.00059198,0.00056237,0.00055357,0.00062663,0.00050135,0.00041394
8,709.24,1200,MEAN,5,0.08674682,0.00019223,0.00021769,0.00022158,0.00022414,0.00022690,0.00023584,0.00024573,0.00026945,0.00028212,0.00029688,0.00030068,0.00030900,0.00032342,0.00033036,0.00034818,0.00038751,0.00047026,0.00052284,0.00058231,0.00059198,0.00056237,0.00055357,0.00062663,0.00050135,0.00041394
7.1,445.89,250,MEAN,5,0.22688629,0.00122460,0.00133869,0.00134454,0.00134565,0.00134488,0.00139134,0.00145180,0.00168415,0.00191801,0.00224162,0.00251285,0.00287234,0.00323209,0.00338837,0.00335970,0.00311890,0.00283873,0.00220995,0.00175928,0.00137624,0.00104529,0.00074338,0.00061120,0.00034370,0.00020895
7.1,445.89,1025,MEAN,5,0.10908817,0.00060920,0.00066625,0.00068831,0.00070263,0.00072033,0.00076119,0.00080671,0.00090721,0.00097234,0.00104259,0.00106467,0.00109324,0.00113033,0.00109794,0.00102434,0.00097502,0.00097040,0.00082591,0.00071825,0.00060367,0.00049681,0.00038791,0.00034822,0.00021595,0.00014623
7.1,445.89,1200,MEAN,5,0.10908817,0.00056320,0.00061595,0.00063836,0.00065307,0.00067143,0.00071119,0.00075503,0.00084616,0.00090078,0.00095661,0.00096676,0.00098088,0.00100461,0.00100115,0.00102434,0.00097502,0.00097040,0.00082591,0.00071825,0.00060367,0.00049681,0.00038791,0.00034822,0.00021595,0.00014623
7.9,445.89,250,MEAN,5,0.63737830,0.00315712,0.00344893,0.00341173,0.00339818,0.00337968,0.00347382,0.00360720,0.00414787,0.00469385,0.00543851,0.00605893,0.00688709,0.00771858,0.00804672,0.00798662,0.00788599,0.00750437,0.00621684,0.00517423,0.00419171,0.00328370,0.00244606,0.00208374,0.00125214,0.00079770
7.9,445.89,1025,MEAN,5,0.30799442,0.00158154,0.00172970,0.00176002,0.00178801,0.00182426,0.00191544,0.00202024,0.00225200,0.00239826,0.00254897,0.00258637,0.00264097,0.00271972,0.00262667,0.00245222,0.00248141,0.00258015,0.00233464,0.00212087,0.00184450,0.00156071,0.00127640,0.00118716,0.00078671,0.00055826
7.9,445.89,1200,MEAN,5,0.30799442,0.00146214,0.00159911,0.00163228,0.00166191,0.00170042,0.00178963,0.00189082,0.00210044,0.00222174,0.00233877,0.00234852,0.00236954,0.00241723,0.00239511,0.00245222,0.00248141,0.00258015,0.00233464,0.00212087,0.00184450,0.00156071,0.00127640,0.00118716,0.00078671,0.00055826
8,445.89,250,MEAN,5,0.75637667,0.00348624,0.00380804,0.00376697,0.00375201,0.00373152,0.00383540,0.00398262,0.00457957,0.00518240,0.00602515,0.00672954,0.00766239,0.00859691,0.00897343,0.00891320,0.00880704,0.00838207,0.00694312,0.00577679,0.00467824,0.00366539,0.00272853,0.00232302,0.00139457,0.00088792
8,445.89,1025,MEAN,5,0.36580745,0.00174848,0.00191228,0.00194581,0.00197675,0.00201682,0.00211762,0.00223348,0.00248970,0.00265139,0.00282761,0.00287628,0.00294200,0.00303308,0.00293283,0.00273997,0.00277429,0.00288473,0.00260952,0.00236946,0.00205969,0.00174212,0.00142379,0.00132349,0.00087619,0.00062140
8,445.89,1200,MEAN,5,0.36580745,0.00161647,0.00176791,0.00180458,0.00183733,0.00187990,0.00197853,0.00209040,0.00232214,0.00245624,0.00259443,0.00261177,0.00263963,0.00269573,0.00267429,0.00273997,0.00277429,0.00288473,0.00260952,0.00236946,0.00205969,0.00174212,0.00142379,0.00132349,0.00087619,0.00062140
