rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
7.6,28,323.23,1150,MEAN,5,0.59440632,0.00629427,0.00658447,0.00705889,0.00710484,0.00734621,0.00780567,0.00877953,0.01094001,0.01255437,0.01395024,0.01534598,0.01468283,0.01244418,0.01158122,0.01109765,0.00958495,0.00899017,0.00805362,0.00616996,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.6,28,323.23,760,MEAN,5,0.63576296,0.00773620,0.00809288,0.00860441,0.00861034,0.00883673,0.00933126,0.01044775,0.01313791,0.01534753,0.01749035,0.01977351,0.01952406,0.01696367,0.01614439,0.01428911,0.01118108,0.00942748,0.00805362,0.00616996,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.8,28,323.23,1350,MEAN,5,0.72933404,0.00658213,0.00701623,0.00778078,0.00793749,0.00823811,0.00878527,0.00983017,0.01175318,0.01343510,0.01482802,0.01618836,0.01534718,0.01368708,0.01359842,0.01306977,0.01132217,0.01065150,0.00957055,0.00735413,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,28,323.23,1150,MEAN,5,0.72933404,0.00712927,0.00745796,0.00801934,0.00809579,0.00839598,0.00894790,0.01009451,0.01261637,0.01452160,0.01618469,0.01785748,0.01713713,0.01456792,0.01359842,0.01306977,0.01132217,0.01065150,0.00957055,0.00735413,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,28,323.23,760,MEAN,5,0.78007847,0.00876249,0.00916648,0.00977515,0.00981128,0.01009950,0.01069674,0.01201259,0.01515107,0.01775245,0.02029182,0.02300961,0.02278760,0.01985871,0.01895639,0.01682837,0.01320759,0.01116962,0.00957055,0.00735413,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.2,28,323.23,1350,MEAN,5,0.31520292,0.00308405,0.00328754,0.00357155,0.00363267,0.00375911,0.00399710,0.00445933,0.00531572,0.00605817,0.00665537,0.00723402,0.00682921,0.00606529,0.00599821,0.00573854,0.00494220,0.00461978,0.00412322,0.00315760,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,28,323.23,1150,MEAN,5,0.31520292,0.00334042,0.00349452,0.00368105,0.00370512,0.00383114,0.00407110,0.00457924,0.00570612,0.00654810,0.00726430,0.00797990,0.00762570,0.00645563,0.00599821,0.00573854,0.00494220,0.00461978,0.00412322,0.00315760,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,28,323.23,760,MEAN,5,0.33713360,0.00410566,0.00429506,0.00448700,0.00449023,0.00460847,0.00486678,0.00544936,0.00685252,0.00800496,0.00910774,0.01028221,0.01014005,0.00880019,0.00836158,0.00738883,0.00576519,0.00484450,0.00412322,0.00315760,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.6,80,323.23,1350,MEAN,5,1.58821039,0.01977442,0.01964962,0.02189565,0.02261986,0.02377424,0.02597689,0.02932053,0.03563951,0.04045953,0.04539717,0.04588434,0.04336979,0.04120599,0.03760680,0.03506604,0.02704749,0.02213216,0.01276009,0.00810671,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.6,80,323.23,1150,MEAN,5,1.58821039,0.02141818,0.02088672,0.02256697,0.02307099,0.02422983,0.02645779,0.03010897,0.03825699,0.04373149,0.04955072,0.05061528,0.04842803,0.04385782,0.03760680,0.03506604,0.02704749,0.02213216,0.01276009,0.00810671,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.6,80,323.23,760,MEAN,5,1.69871233,0.02632478,0.02567159,0.02750793,0.02795970,0.02914598,0.03162887,0.03583003,0.04594304,0.05346113,0.06212505,0.06521850,0.06439575,0.05978613,0.05242441,0.04515033,0.03155156,0.02320875,0.01276009,0.00810671,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.8,80,323.23,1350,MEAN,5,1.94872745,0.02239769,0.02225633,0.02487483,0.02577479,0.02717158,0.02977819,0.03371209,0.04110064,0.04679943,0.05266855,0.05339369,0.05061925,0.04823825,0.04415710,0.04129749,0.03194971,0.02622204,0.01516349,0.00966259,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,80,323.23,1150,MEAN,5,1.94872745,0.02425951,0.02365755,0.02563750,0.02628884,0.02769226,0.03032946,0.03461862,0.04411920,0.05058409,0.05748739,0.05889889,0.05652300,0.05134265,0.04415710,0.04129749,0.03194971,0.02622204,0.01516349,0.00966259,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,80,323.23,760,MEAN,5,2.08431286,0.02981703,0.02907717,0.03125074,0.03185941,0.03331094,0.03625724,0.04119658,0.05298299,0.06183834,0.07207578,0.07589205,0.07515979,0.06998931,0.06155562,0.05317382,0.03727011,0.02749758,0.01516349,0.00966259,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.2,80,323.23,1350,MEAN,5,0.84219925,0.01049443,0.01042847,0.01141809,0.01179609,0.01239857,0.01354842,0.01529306,0.01858897,0.02110286,0.02363963,0.02385981,0.02252461,0.02137630,0.01947751,0.01813247,0.01394624,0.01137306,0.00653280,0.00414877,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,80,323.23,1150,MEAN,5,0.84219925,0.01136678,0.01108503,0.01176817,0.01203135,0.01263616,0.01379924,0.01570429,0.01995421,0.02280945,0.02580251,0.02631990,0.02515167,0.02275198,0.01947751,0.01813247,0.01394624,0.01137306,0.00653280,0.00414877,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,80,323.23,760,MEAN,5,0.90079643,0.01397075,0.01362446,0.01434477,0.01458077,0.01520000,0.01649625,0.01868830,0.02396312,0.02788423,0.03235033,0.03391356,0.03344470,0.03101506,0.02715192,0.02334701,0.01626862,0.01192629,0.00653280,0.00414877,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
