7.1,709.24,250,MEAN,5,0.0517246682,0.0001401358,0.0001586788,0.0001589293,0.0001580313,0.0001562716,0.0001596647,0.0001643033,0.0001881380,0.0002120823,0.0002469273,0.0002784468,0.0003236433,0.0003732534,0.0004028720,0.0004108526,0.0004191207,0.0004450459,0.0004256305,0.0004154297,0.0003799003,0.0003235115,0.0002771188,0.0002774720,0.0001885787,0.0001334720
7.1,709.24,1025,MEAN,5,0.0247992251,0.0000694391,0.0000786314,0.0000810097,0.0000821590,0.0000833345,0.0000869657,0.0000908923,0.0001008965,0.0001070417,0.0001143492,0.0001174779,0.0001226617,0.0001299812,0.0001300015,0.0001247691,0.0001305433,0.0001516418,0.0001586335,0.0001692241,0.0001663396,0.0001537614,0.0001446055,0.0001580830,0.0001184818,0.0000934088
7.1,709.24,1200,MEAN,5,0.0247992251,0.0000641967,0.0000726950,0.0000751301,0.0000763644,0.0000776770,0.0000812536,0.0000850697,0.0000941061,0.0000991633,0.0001049193,0.0001066744,0.0001100552,0.0001155245,0.0001185412,0.0001247691,0.0001305433,0.0001516418,0.0001586335,0.0001692241,0.0001663396,0.0001537614,0.0001446055,0.0001580830,0.0001184818,0.0000934088
7.9,709.24,250,MEAN,5,0.1515253320,0.0003774441,0.0004273554,0.0004215726,0.0004171825,0.0004105563,0.0004167890,0.0004268397,0.0004844762,0.0005426522,0.0006262844,0.0007017415,0.0008110942,0.0009316916,0.0009998756,0.0010203864,0.0011066308,0.0012277288,0.0012484055,0.0012729125,0.0012045885,0.0010550406,0.0009465783,0.0009819684,0.0007131303,0.0005289100
7.9,709.24,1025,MEAN,5,0.0726934134,0.0001871899,0.0002119720,0.0002150887,0.0002170953,0.0002191463,0.0002272356,0.0002363575,0.0002600726,0.0002741516,0.0002903012,0.0002963419,0.0003076919,0.0003247530,0.0003229411,0.0003101439,0.0003449598,0.0004186263,0.0004655624,0.0005187727,0.0005276375,0.0005014490,0.0004939415,0.0005594528,0.0004480513,0.0003701513
7.9,709.24,1200,MEAN,5,0.0726934134,0.0001730576,0.0001959688,0.0001994780,0.0002017838,0.0002042688,0.0002123104,0.0002212163,0.0002425697,0.0002539738,0.0002663613,0.0002690898,0.0002760688,0.0002886337,0.0002944721,0.0003101439,0.0003449598,0.0004186263,0.0004655624,0.0005187727,0.0005276375,0.0005014490,0.0004939415,0.0005594528,0.0004480513,0.0003701513
8,709.24,250,MEAN,5,0.1807991471,0.0004192066,0.0004746341,0.0004682115,0.0004633355,0.0004559751,0.0004628962,0.0004740579,0.0005380700,0.0006026817,0.0006979365,0.0007839878,0.0009076996,0.0010438089,0.0011215487,0.0011453672,0.0012429424,0.0013789947,0.0014018473,0.0014286997,0.0013513768,0.0011832240,0.0010608556,0.0010998742,0.0007979694,0.0005914848
8,709.24,1025,MEAN,5,0.0867468236,0.0002079331,0.0002354620,0.0002389240,0.0002411529,0.0002434310,0.0002524165,0.0002625490,0.0002888919,0.0003045308,0.0003235682,0.0003311280,0.0003443956,0.0003638925,0.0003622973,0.0003481848,0.0003875059,0.0004702633,0.0005228398,0.0005823139,0.0005919751,0.0005623731,0.0005535734,0.0006266268,0.0005013547,0.0004139436
8,709.24,1200,MEAN,5,0.0867468236,0.0001922348,0.0002176853,0.0002215834,0.0002241446,0.0002269049,0.0002358374,0.0002457300,0.0002694494,0.0002821171,0.0002968849,0.0003006769,0.0003090003,0.0003234201,0.0003303589,0.0003481848,0.0003875059,0.0004702633,0.0005228398,0.0005823139,0.0005919751,0.0005623731,0.0005535734,0.0006266268,0.0005013547,0.0004139436
7.1,445.89,250,MEAN,5,0.2268862916,0.0012245974,0.0013386866,0.0013445361,0.0013456503,0.0013448817,0.0013913416,0.0014517952,0.0016841510,0.0019180117,0.0022416247,0.0025128523,0.0028723409,0.0032320918,0.0033883652,0.0033596990,0.0031188998,0.0028387315,0.0022099538,0.0017592794,0.0013762401,0.0010452892,0.0007433839,0.0006112036,0.0003437041,0.0002089523
7.1,445.89,1025,MEAN,5,0.1090881723,0.0006091965,0.0006662485,0.0006883129,0.0007026278,0.0007203268,0.0007611908,0.0008067112,0.0009072126,0.0009723422,0.0010425851,0.0010646697,0.0010932350,0.0011303291,0.0010979383,0.0010243408,0.0009750225,0.0009704022,0.0008259087,0.0007182496,0.0006036706,0.0004968142,0.0003879110,0.0003482185,0.0002159452,0.0001462328
7.1,445.89,1200,MEAN,5,0.1090881723,0.0005632039,0.0006159486,0.0006383565,0.0006530721,0.0006714251,0.0007111945,0.0007550331,0.0008461569,0.0009007771,0.0009566075,0.0009667606,0.0009808777,0.0010046130,0.0010011492,0.0010243408,0.0009750225,0.0009704022,0.0008259087,0.0007182496,0.0006036706,0.0004968142,0.0003879110,0.0003482185,0.0002159452,0.0001462328
7.9,445.89,250,MEAN,5,0.6373782997,0.0031571162,0.0034489281,0.0034117311,0.0033981837,0.0033796820,0.0034738163,0.0036071992,0.0041478719,0.0046938509,0.0054385083,0.0060589254,0.0068870921,0.0077185785,0.0080467246,0.0079866245,0.0078859883,0.0075043728,0.0062168380,0.0051742263,0.0041917098,0.0032836996,0.0024460563,0.0020837356,0.0012521421,0.0007977014
7.9,445.89,1025,MEAN,5,0.3079944234,0.0015815423,0.0017296989,0.0017600217,0.0017880135,0.0018242614,0.0019154360,0.0020202414,0.0022519999,0.0023982574,0.0025489729,0.0025863718,0.0026409658,0.0027197229,0.0026266686,0.0024522154,0.0024814100,0.0025801458,0.0023346395,0.0021208704,0.0018444966,0.0015607056,0.0012763959,0.0011871581,0.0007867060,0.0005582618
7.9,445.89,1200,MEAN,5,0.3079944234,0.0014621403,0.0015991114,0.0016322828,0.0016619064,0.0017004156,0.0017896270,0.0018908242,0.0021004396,0.0022217437,0.0023387698,0.0023485242,0.0023695403,0.0024172331,0.0023951138,0.0024522154,0.0024814100,0.0025801458,0.0023346395,0.0021208704,0.0018444966,0.0015607056,0.0012763959,0.0011871581,0.0007867060,0.0005582618
8,445.89,250,MEAN,5,0.7563766680,0.0034862409,0.0038080429,0.0037669701,0.0037520071,0.0037315223,0.0038353965,0.0039826247,0.0045795698,0.0051823980,0.0060251535,0.0067295370,0.0076623945,0.0085969102,0.0089734343,0.0089131983,0.0088070379,0.0083820718,0.0069431191,0.0057767938,0.0046782365,0.0036653916,0.0027285283,0.0023230233,0.0013945668,0.0008879171
8,445.89,1025,MEAN,5,0.3658074521,0.0017484795,0.0019122842,0.0019458071,0.0019767518,0.0020168228,0.0021176176,0.0022334809,0.0024896972,0.0026513881,0.0028276073,0.0028762787,0.0029419964,0.0030330761,0.0029328303,0.0027399717,0.0027742896,0.0028847313,0.0026095227,0.0023694552,0.0020596948,0.0017421195,0.0014237949,0.0013234865,0.0008761898,0.0006213982
8,445.89,1200,MEAN,5,0.3658074521,0.0016164741,0.0017679121,0.0018045843,0.0018373332,0.0018799044,0.0019785289,0.0020904036,0.0023221398,0.0024562438,0.0025944264,0.0026117707,0.0026396325,0.0026957349,0.0026742857,0.0027399717,0.0027742896,0.0028847313,0.0026095227,0.0023694552,0.0020596948,0.0017421195,0.0014237949,0.0013234865,0.0008761898,0.0006213982
