#,,,,"generated_by='OpenQuake engine 3.21.0-git63ec1b2e69', start_date='2024-06-12T09:37:47', checksum=1902904723"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
t_4142,1.35659E+02,3.38756E+01,3.99704E-02,1.00000E+00
t_4299,1.35435E+02,3.41734E+01,7.29792E-02,1.00000E+00
t_4363,1.35524E+02,3.44702E+01,1.61895E-01,1.00000E+00
t_4413,1.35884E+02,3.42848E+01,5.41075E-02,1.00000E+00
t_4492,1.36288E+02,3.42105E+01,3.18032E-02,1.00000E+00
t_4547,1.36288E+02,3.43961E+01,3.74910E-02,1.00000E+00
t_4736,1.35929E+02,3.48396E+01,8.79122E-02,1.00000E+00
t_4866,1.36243E+02,3.49502E+01,6.49459E-02,1.00000E+00
t_5020,1.35794E+02,3.50973E+01,8.50191E-02,1.00000E+00
t_5176,1.36153E+02,3.54273E+01,4.89383E-02,1.00000E+00
t_5275,1.35659E+02,3.53907E+01,5.84355E-02,1.00000E+00
t_5314,1.35929E+02,3.54273E+01,4.71463E-02,1.00000E+00
t_5335,1.35884E+02,3.55736E+01,4.27758E-02,1.00000E+00
t_5424,1.35345E+02,3.55371E+01,5.31942E-02,1.00000E+00
t_5425,1.35165E+02,3.54273E+01,5.77982E-02,1.00000E+00
t_5526,1.37141E+02,3.46181E+01,1.54587E-02,1.00000E+00
t_5628,1.36917E+02,3.47290E+01,2.71882E-02,1.00000E+00
t_5715,1.37186E+02,3.49870E+01,2.20706E-02,1.00000E+00
t_6021,1.37276E+02,3.54639E+01,1.16683E-02,1.00000E+00
t_6070,1.36872E+02,3.55371E+01,2.23389E-02,1.00000E+00
t_6151,1.37366E+02,3.55371E+01,1.29167E-02,1.00000E+00
t_6178,1.37052E+02,3.56467E+01,1.29592E-02,1.00000E+00
t_6235,1.37231E+02,3.58289E+01,1.22295E-02,1.00000E+00
t_6603,1.38354E+02,3.50237E+01,5.22609E-03,1.00000E+00
t_6711,1.37725E+02,3.52075E+01,8.31955E-03,1.00000E+00
t_6767,1.37770E+02,3.53907E+01,7.59373E-03,1.00000E+00
t_6779,1.38624E+02,3.52441E+01,5.69036E-03,1.00000E+00
t_7042,1.37456E+02,3.55736E+01,1.11381E-02,1.00000E+00
t_7051,1.37635E+02,3.55736E+01,8.00744E-03,1.00000E+00
t_7243,1.36423E+02,3.58289E+01,2.10395E-02,1.00000E+00
t_7335,1.36333E+02,3.61923E+01,1.56056E-02,1.00000E+00
t_7336,1.36288E+02,3.61923E+01,1.97416E-02,1.00000E+00
t_7355,1.36198E+02,3.62285E+01,2.11861E-02,1.00000E+00
t_7432,1.37815E+02,3.56831E+01,6.52828E-03,1.00000E+00
t_7491,1.37950E+02,3.59017E+01,7.29681E-03,1.00000E+00
t_7891,1.36782E+02,3.63371E+01,9.84853E-03,1.00000E+00
t_8363,1.36602E+02,3.69498E+01,6.05825E-03,1.00000E+00
t_8495,1.38444E+02,3.59745E+01,5.16946E-03,1.00000E+00
t_8757,1.38624E+02,3.67701E+01,2.17118E-03,1.00000E+00
t_8767,1.38130E+02,3.63733E+01,3.87058E-03,1.00000E+00
t_8837,1.37995E+02,3.65900E+01,3.70473E-03,1.00000E+00
t_8883,1.38264E+02,3.67701E+01,2.75375E-03,1.00000E+00
t_8962,1.38085E+02,3.70574E+01,2.52552E-03,1.00000E+00
t_9039,1.39702E+02,3.71290E+01,8.69450E-04,1.00000E+00
m_0,1.35167E+02,3.46833E+01,7.98572E-01,1.00000E+00
m_1,1.35117E+02,3.46500E+01,7.05536E-01,1.00000E+00
m_2,1.35167E+02,3.46667E+01,5.13219E-01,1.00000E+00
m_3,1.35200E+02,3.46833E+01,5.19387E-01,1.00000E+00
m_4,1.35333E+02,3.47167E+01,3.43257E-01,1.00000E+00
m_5,1.35150E+02,3.46667E+01,7.04260E-01,1.00000E+00
m_6,1.35190E+02,3.46700E+01,5.87993E-01,1.00000E+00
m_7,1.35217E+02,3.47000E+01,5.54024E-01,1.00000E+00
m_8,1.35267E+02,3.47167E+01,4.10109E-01,1.00000E+00
m_9,1.34983E+02,3.46333E+01,7.63885E-01,1.00000E+00
m_10,1.34950E+02,3.44800E+01,4.59497E-01,1.00000E+00
m_11,1.35317E+02,3.47333E+01,4.55040E-01,1.00000E+00
m_12,1.35350E+02,3.48000E+01,6.21005E-01,1.00000E+00
m_13,1.34950E+02,3.45500E+01,7.27391E-01,1.00000E+00
m_14,1.35417E+02,3.47167E+01,3.43914E-01,1.00000E+00
s_15,1.35180E+02,3.46833E+01,8.21000E-01,1.00000E+00
m_16,1.35417E+02,3.47667E+01,4.65920E-01,1.00000E+00
m_17,1.35417E+02,3.48167E+01,4.91348E-01,1.00000E+00
m_18,1.35233E+02,3.48833E+01,3.10111E-01,1.00000E+00
s_19,1.35344E+02,3.48090E+01,6.94000E-01,1.00000E+00
m_20,1.34833E+02,3.43333E+01,2.48178E-01,1.00000E+00
s_21,1.35139E+02,3.46490E+01,6.16000E-01,1.00000E+00
s_22,1.34964E+02,3.46640E+01,5.09000E-01,1.00000E+00
m_23,1.35050E+02,3.46333E+01,7.75666E-01,1.00000E+00
m_24,1.35030E+02,3.47100E+01,4.35340E-01,1.00000E+00
s_25,1.35408E+02,3.47180E+01,3.63470E-01,1.00000E+00
s_26,1.34843E+02,3.47640E+01,3.45000E-01,1.00000E+00
m_27,1.35500E+02,3.46667E+01,1.58001E-01,1.00000E+00
s_28,1.35408E+02,3.44800E+01,2.93810E-01,1.00000E+00
m_29,1.35750E+02,3.50000E+01,1.43161E-01,1.00000E+00
s_30,1.35500E+02,3.46900E+01,2.43000E-01,1.00000E+00
s_31,1.35519E+02,3.46360E+01,2.34520E-01,1.00000E+00
m_32,1.34833E+02,3.55333E+01,7.35606E-02,1.00000E+00
m_33,1.36250E+02,3.52500E+01,1.31245E-01,1.00000E+00
m_34,1.35180E+02,3.47800E+01,3.55329E-01,1.00000E+00
s_35,1.35474E+02,3.46870E+01,2.15580E-01,1.00000E+00
s_36,1.35572E+02,3.46800E+01,2.13850E-01,1.00000E+00
m_37,1.32183E+02,3.41500E+01,8.26180E-03,1.00000E+00
s_38,1.35612E+02,3.46800E+01,1.57640E-01,1.00000E+00
s_39,1.35469E+02,3.45640E+01,1.57160E-01,1.00000E+00
s_40,1.36247E+02,3.52733E+01,1.48000E-01,1.00000E+00
m_41,1.35833E+02,3.46833E+01,1.21437E-01,1.00000E+00
m_42,1.35090E+02,3.40903E+01,1.01103E-01,1.00000E+00
m_43,1.34050E+02,3.43333E+01,8.92247E-02,1.00000E+00
m_44,1.33917E+02,3.46500E+01,8.17570E-02,1.00000E+00
s_45,1.35659E+02,3.44390E+01,1.08260E-01,1.00000E+00
m_46,1.33500E+02,3.37500E+01,1.89152E-02,1.00000E+00
s_47,1.33920E+02,3.46600E+01,8.10000E-02,1.00000E+00
s_48,1.35520E+02,3.46783E+01,7.90000E-02,1.00000E+00
s_49,1.34240E+02,3.54850E+01,7.60000E-02,1.00000E+00
s_50,1.35320E+02,3.54480E+01,7.00000E-02,1.00000E+00
s_51,1.36227E+02,3.60533E+01,4.20000E-02,1.00000E+00
s_52,1.35201E+02,3.46700E+01,5.61670E-01,1.00000E+00
s_53,1.35240E+02,3.47250E+01,3.80220E-01,1.00000E+00
