15.48 38.09, 15.48 38.25, 15.56 38.17
scenario-062,,0.197961 0.54926 0.541672
scenario-063,,0.206076 0.266323 0.339208
scenario-064,,0.186025 0.419705 0.611783
scenario-065,,0.243714 0.483178 0.511624
scenario-066,,0.204646 0.235657 0.691822
scenario-067,,0.200657 0.319869 0.397364
scenario-068,,0.337755 0.331336 0.550801
scenario-069,,0.354488 0.479336 0.718229
scenario-070,,0.414868 0.521021 0.612657
scenario-071,,0.398256 0.278071 0.381145
scenario-072,,0.196971 0.407182 0.62503
scenario-073,,0.312611 0.174122 0.396272
scenario-074,,0.274533 0.206694 0.341606
scenario-075,,0.360545 0.503582 0.359092
scenario-076,,0.181295 0.208613 0.307153
scenario-077,,0.16506 0.323189 0.244727
scenario-078,,0.197412 0.300919 0.651281
scenario-079,,0.331834 0.415079 0.716181
scenario-080,,0.184342 0.298114 0.583918
scenario-081,,0.265418 0.381343 0.383671
scenario-082,,0.23447 0.211845 0.464526
scenario-083,,0.366517 0.19334 0.321795
scenario-084,,0.196356 0.19336 0.425309
scenario-085,,0.344268 0.526864 0.884978
scenario-086,,0.324946 0.360446 0.290653
scenario-087,,0.241627 0.369348 0.226629
scenario-088,,0.157764 0.321479 0.255687
scenario-089,,0.349571 0.369953 0.665444
scenario-090,,0.195082 0.298885 0.345691
scenario-091,,0.449424 0.248159 0.636432
scenario-092,,0.357362 0.411411 0.38983
scenario-093,,0.275237 0.372508 0.313985
scenario-094,,0.505227 0.420863 0.572882
scenario-095,,0.301186 0.175954 0.682868
scenario-096,,0.227586 0.34894 0.641873
scenario-097,,0.144064 0.344375 0.565599
scenario-098,,0.296616 0.282197 0.540153
scenario-099,,0.278708 0.320561 0.397119
scenario-100,,0.362048 0.206925 0.38077
scenario-101,,0.202366 0.315281 0.813912
scenario-102,,0.165572 0.171052 0.351046
scenario-103,,0.26816 0.320182 0.353685
scenario-104,,0.173359 0.227394 0.341228
scenario-105,,0.20048 0.462751 0.353421
scenario-106,,0.169067 0.305851 0.223235
scenario-107,,0.201537 0.298409 0.472954
scenario-108,,0.280153 0.230162 0.574877
scenario-109,,0.268357 0.261421 0.47102
scenario-110,,0.211675 0.239254 0.433856
scenario-111,,0.285968 0.337518 0.276291
scenario-112,,0.247462 0.414152 0.406374
scenario-113,,0.264997 0.314714 0.307856
scenario-114,,0.426966 0.211077 0.597828
scenario-115,,0.309221 0.312076 0.362996
scenario-116,,0.310437 0.354436 0.755427
scenario-117,,0.180339 0.225427 0.447998
scenario-118,,0.271645 0.305342 0.468628
scenario-119,,0.48105 0.276458 0.556012
scenario-120,,0.299605 0.248732 0.477196
scenario-121,,0.18233 0.371519 0.376477
scenario-122,,0.29818 0.354174 0.576299
scenario-123,,0.244972 0.141988 0.424672
scenario-124,,0.129859 0.231721 0.555314
scenario-125,,0.176326 0.192667 0.553654
scenario-126,,0.251098 0.177779 0.266199
scenario-127,,0.398886 0.244491 0.508098
scenario-128,,0.155511 0.195896 0.35096
scenario-129,,0.329435 0.174371 0.334891
scenario-130,,0.309214 0.213817 0.32751
scenario-131,,0.352493 0.171487 0.34615
scenario-132,,0.288068 0.411575 0.338312
scenario-133,,0.182528 0.333756 0.384249
scenario-134,,0.461418 0.492228 0.325443
scenario-135,,0.233648 0.287765 0.682332
scenario-136,,0.248744 0.235674 0.314336
scenario-137,,0.242338 0.280822 0.517695
scenario-138,,0.318219 0.421004 0.792835
scenario-139,,0.347372 0.211729 0.459931
scenario-140,,0.458319 0.319205 0.707809
scenario-141,,0.244935 0.298424 0.391522
scenario-142,,0.207565 0.203757 0.432538
scenario-143,,0.268088 0.248542 0.510221
scenario-144,,0.289026 0.362782 0.41093
scenario-145,,0.253596 0.25178 0.360812
scenario-146,,0.182167 0.198604 0.365567
scenario-147,,0.220161 0.149206 0.283659
scenario-148,,0.185486 0.225281 0.36189
scenario-149,,0.219376 0.247516 0.278384
scenario-150,,0.168735 0.251388 0.478741
scenario-151,,0.142569 0.246792 0.482913
scenario-152,,0.349314 0.3091 0.292972
scenario-153,,0.176277 0.2622 0.248771
scenario-154,,0.237962 0.236829 0.40887
scenario-155,,0.402053 0.21197 0.513893
scenario-156,,0.273195 0.331045 0.524373
scenario-157,,0.26556 0.282642 0.605521
scenario-158,,0.137663 0.188859 0.288273
scenario-159,,0.292736 0.4399 0.574241
scenario-160,,0.173328 0.368848 0.364212
scenario-161,,0.298333 0.286685 0.416325
scenario-162,,0.33346 0.405752 0.528789
scenario-163,,0.378123 0.385276 0.585379
scenario-164,,0.203248 0.330447 0.283865
scenario-165,,0.269723 0.268012 0.649875
scenario-166,,0.218082 0.18451 0.479704
scenario-167,,0.490819 0.309202 0.516006
scenario-168,,0.292339 0.323928 0.270147
scenario-169,,0.195656 0.279945 0.666081
scenario-170,,0.312851 0.201952 0.27304
scenario-171,,0.482011 0.241463 0.771579
scenario-172,,0.243687 0.213329 0.486312
scenario-173,,0.418962 0.280603 0.451069
scenario-174,,0.219674 0.250792 0.596375
scenario-175,,0.354869 0.281951 0.384738
scenario-176,,0.157366 0.28048 0.290856
scenario-177,,0.228292 0.172382 0.268067
scenario-178,,0.3522 0.261326 0.541291
scenario-179,,0.227652 0.399968 0.566564
scenario-180,,0.229712 0.348583 0.402896
scenario-181,,0.179012 0.212739 0.442981
scenario-182,,0.357326 0.46559 0.439791
scenario-183,,0.408494 0.400206 0.288182
scenario-184,,0.279029 0.310501 0.307001
scenario-185,,0.379944 0.370153 0.53572
scenario-186,,0.302179 0.271828 0.458616
scenario-187,,0.258328 0.350436 0.340025
scenario-188,,0.360795 0.213428 0.45005
scenario-189,,0.256265 0.221131 0.421024
scenario-190,,0.212881 0.166067 0.346327
scenario-191,,0.182194 0.385846 0.318021
scenario-192,,0.307667 0.220031 0.237099
scenario-193,,0.317068 0.292277 0.23472
scenario-194,,0.328388 0.339718 0.275777
scenario-195,,0.248413 0.387333 0.731658
scenario-196,,0.316608 0.248739 0.317446
scenario-197,,0.190694 0.223367 0.448481
scenario-198,,0.213912 0.2181 0.309018
scenario-199,,0.360404 0.196542 0.395372
scenario-200,,0.358836 0.249593 0.42712
scenario-201,,0.156851 0.293286 0.223963
scenario-202,,0.399134 0.308716 0.583633
scenario-203,,0.193687 0.236909 0.393184
scenario-204,,0.210472 0.188345 0.27811
scenario-205,,0.174503 0.241379 0.306648
scenario-206,,0.254033 0.285834 0.699706
scenario-207,,0.190294 0.370437 0.349091
scenario-208,,0.275787 0.219052 0.254871
scenario-209,,0.285152 0.227404 0.385759
scenario-210,,0.315603 0.421559 0.425534
scenario-211,,0.275923 0.31309 0.282228
scenario-212,,0.264459 0.243964 0.326499
scenario-213,,0.220078 0.240931 0.340575
scenario-214,,0.3365 0.254963 0.678533
scenario-215,,0.327939 0.375353 0.39394
scenario-216,,0.365232 0.381334 0.246807
scenario-217,,0.346568 0.237592 0.252988
scenario-218,,0.1788 0.205298 0.459178
scenario-219,,0.335195 0.347722 0.393892
scenario-220,,0.210196 0.363472 0.507505
scenario-221,,0.313762 0.16386 0.480856
scenario-222,,0.208002 0.295624 0.466422
scenario-223,,0.28278 0.373369 0.4106
scenario-224,,0.479955 0.350717 0.407152
scenario-225,,0.371032 0.339758 0.527648
scenario-226,,0.228788 0.398521 0.326087
scenario-227,,0.181842 0.430543 0.709081
scenario-228,,0.274044 0.202661 0.576361
scenario-229,,0.219366 0.160895 0.271401
scenario-230,,0.314853 0.322593 0.329317
scenario-231,,0.381591 0.459504 0.670378
scenario-232,,0.239652 0.259955 0.31033
scenario-233,,0.204201 0.334094 0.474399
scenario-234,,0.290905 0.184823 0.515891
scenario-235,,0.280201 0.217086 0.600393
scenario-236,,0.241687 0.306858 0.470859
scenario-237,,0.38302 0.214966 0.366129
scenario-238,,0.33208 0.324718 0.509806
scenario-239,,0.315503 0.187654 0.351996
scenario-240,,0.425496 0.262025 0.574972
scenario-241,,0.335722 0.314233 0.641172
scenario-242,,0.373688 0.234956 0.548227
scenario-243,,0.294757 0.343185 0.786704
scenario-244,,0.149391 0.248235 0.43044
scenario-245,,0.400449 0.348253 0.753175
scenario-246,,0.15978 0.276779 0.543081
scenario-247,,0.28557 0.250278 0.656494
scenario-248,,0.16244 0.329351 0.260721
scenario-249,,0.336322 0.216841 0.520415
scenario-250,,0.270412 0.427827 0.508306
scenario-251,,0.40011 0.18791 0.484601
scenario-252,,0.17098 0.451205 0.486246
scenario-253,,0.275717 0.236539 0.258637
scenario-254,,0.344823 0.411 0.686266
scenario-255,,0.160658 0.362298 0.404686
scenario-256,,0.360581 0.513625 0.658837
scenario-257,,0.412796 0.295956 0.316146
scenario-258,,0.146249 0.197784 0.406207
scenario-259,,0.355569 0.252494 0.811977
scenario-260,,0.278011 0.201197 0.409113
scenario-261,,0.352088 0.372546 0.44884
scenario-262,,0.30149 0.259207 0.522476
scenario-263,,0.278983 0.336892 0.266992
scenario-264,,0.311818 0.169864 0.358735
scenario-265,,0.244917 0.378257 0.457036
scenario-266,,0.42888 0.533656 0.754285
scenario-267,,0.231798 0.251319 0.37319
scenario-268,,0.380074 0.183302 0.483349
scenario-269,,0.197672 0.212584 0.406662
scenario-270,,0.226505 0.339126 0.285849
scenario-271,,0.206236 0.334219 0.269828
scenario-272,,0.238595 0.338439 0.363697
scenario-273,,0.361761 0.352236 0.233206
scenario-274,,0.263552 0.278342 0.244798
scenario-275,,0.392876 0.275803 0.364727
scenario-276,,0.351454 0.192051 0.377593
scenario-277,,0.24623 0.276417 0.241943
scenario-278,,0.213051 0.474863 0.426874
scenario-279,,0.324394 0.294098 0.520177
scenario-280,,0.206314 0.208485 0.29654
scenario-281,,0.210582 0.176208 0.340669
scenario-282,,0.22309 0.275202 0.564357
scenario-283,,0.401234 0.541568 0.348577
scenario-284,,0.448851 0.27587 0.449676
scenario-285,,0.209854 0.241552 0.376694
scenario-286,,0.360541 0.181279 0.431035
scenario-287,,0.167993 0.319758 0.478583
scenario-288,,0.184018 0.26258 0.355683
scenario-289,,0.23614 0.303236 0.321092
scenario-290,,0.181868 0.145973 0.548379
scenario-291,,0.255423 0.323556 0.616577
scenario-292,,0.142653 0.229286 0.228591
scenario-293,,0.185362 0.22585 0.376227
scenario-294,,0.273327 0.289437 0.34957
scenario-295,,0.419235 0.295339 0.611209
scenario-296,,0.368544 0.221877 0.353988
scenario-297,,0.170046 0.252881 0.33481
scenario-298,,0.380796 0.40411 0.483328
scenario-299,,0.271512 0.188448 0.346895
scenario-300,,0.288441 0.353297 0.816349
scenario-301,,0.153272 0.314235 0.228714
scenario-302,,0.367336 0.287459 0.287608
scenario-303,,0.39953 0.313641 0.712623
scenario-304,,0.330027 0.184478 0.658937
scenario-305,,0.190378 0.297826 0.410083
scenario-306,,0.293548 0.30941 0.339448
scenario-307,,0.22438 0.493358 0.395925
scenario-308,,0.197813 0.321707 0.484466
scenario-309,,0.254609 0.416968 0.465302
scenario-310,,0.203977 0.2305 0.551099
scenario-311,,0.356653 0.369658 0.555177
scenario-312,,0.173192 0.301511 0.340646
scenario-313,,0.230961 0.423101 0.492908
scenario-314,,0.38526 0.364951 0.330509
scenario-315,,0.254779 0.256832 0.322157
scenario-316,,0.245671 0.249633 0.293264
scenario-317,,0.305037 0.35911 0.421181
scenario-318,,0.194884 0.220366 0.559308
scenario-319,,0.24622 0.19519 0.202163
scenario-320,,0.183834 0.219774 0.369464
scenario-321,,0.359505 0.278352 0.704336
scenario-322,,0.501399 0.432025 0.770303
scenario-323,,0.236743 0.259402 0.25137
scenario-324,,0.29225 0.329025 0.307079
scenario-325,,0.222105 0.306642 0.435208
scenario-326,,0.331491 0.263444 0.676708
scenario-327,,0.199884 0.283797 0.327508
scenario-328,,0.412344 0.435204 0.461934
scenario-329,,0.336628 0.374253 0.37013
scenario-330,,0.319777 0.314002 0.332122
scenario-331,,0.319609 0.491744 0.427482
scenario-332,,0.251036 0.367756 0.450178
scenario-333,,0.306563 0.321203 0.302877
scenario-334,,0.45462 0.255162 0.344078
scenario-335,,0.154293 0.156137 0.450486
scenario-336,,0.434229 0.290686 0.532457
scenario-337,,0.438532 0.356902 0.774889
scenario-338,,0.297074 0.410121 0.353825
scenario-339,,0.33098 0.216728 0.682912
scenario-340,,0.418789 0.294787 0.773929
scenario-341,,0.389595 0.409447 0.328463
scenario-342,,0.223176 0.33363 0.402407
scenario-343,,0.172046 0.313066 0.328129
scenario-344,,0.15925 0.301819 0.379634
scenario-345,,0.198357 0.357482 0.612589
scenario-346,,0.285742 0.288953 0.680561
scenario-347,,0.22155 0.270685 0.323058
scenario-348,,0.226008 0.280669 0.430345
scenario-349,,0.156556 0.195683 0.573785
scenario-350,,0.306104 0.342071 0.378505
scenario-351,,0.214662 0.162441 0.248742
scenario-352,,0.327972 0.31984 0.495316
scenario-353,,0.337077 0.289103 0.418891
scenario-354,,0.324666 0.303258 0.655774
scenario-355,,0.286121 0.249309 0.227409
scenario-356,,0.254164 0.244069 0.790662
scenario-357,,0.141631 0.158688 0.221762
scenario-358,,0.314181 0.266798 0.558622
scenario-359,,0.263952 0.319989 0.428851
scenario-360,,0.162801 0.23769 0.246375
scenario-361,,0.254939 0.399552 0.313612
scenario-362,,0.303604 0.418284 0.724184
scenario-363,,0.21134 0.25289 0.471277
scenario-364,,0.213692 0.195737 0.344732
scenario-365,,0.553542 0.29812 0.61849
scenario-366,,0.298387 0.35304 0.470761
scenario-367,,0.188793 0.221072 0.360184
scenario-368,,0.178792 0.379655 0.273825
scenario-369,,0.31516 0.397641 0.398291
scenario-370,,0.351803 0.337689 0.247052
scenario-371,,0.339843 0.358934 0.620128
scenario-372,,0.366943 0.534358 0.708126
scenario-373,,0.374001 0.299833 0.40185
scenario-374,,0.256125 0.237249 0.644071
scenario-375,,0.401943 0.510623 0.712533
scenario-376,,0.157767 0.255322 0.451683
scenario-377,,0.271671 0.20476 0.533355
scenario-378,,0.318157 0.248224 0.372842
scenario-379,,0.280511 0.362021 0.694267
scenario-380,,0.286196 0.167035 0.406314
scenario-381,,0.157939 0.296252 0.227042
scenario-382,,0.138082 0.316226 0.466606
scenario-383,,0.386823 0.337328 0.744261
scenario-384,,0.327122 0.248675 0.367994
scenario-385,,0.278544 0.193075 0.381085
scenario-386,,0.149606 0.174982 0.296169
scenario-387,,0.237206 0.256197 0.450151
scenario-388,,0.38924 0.250625 0.4067
scenario-389,,0.296219 0.363585 0.326444
scenario-390,,0.395549 0.453579 0.402935
scenario-391,,0.312761 0.445427 0.356217
scenario-392,,0.467001 0.388066 0.390837
scenario-393,,0.286386 0.465127 0.658407
scenario-394,,0.390303 0.427459 0.553068
scenario-395,,0.16491 0.213726 0.532265
scenario-396,,0.45569 0.389519 0.81645
scenario-397,,0.402745 0.445747 0.346394
scenario-398,,0.292328 0.390702 0.415394
scenario-399,,0.30797 0.335475 0.299736
scenario-400,,0.457006 0.421385 0.603137
scenario-401,,0.208824 0.422597 0.327065
scenario-402,,0.262191 0.310559 0.450447
scenario-403,,0.202493 0.327259 0.519424
scenario-404,,0.2857 0.23796 0.3153
scenario-405,,0.365318 0.289574 0.521589
scenario-406,,0.257189 0.544678 0.418224
scenario-407,,0.198814 0.348993 0.377416
scenario-408,,0.276796 0.242403 0.268192
scenario-409,,0.194464 0.390327 0.273066
scenario-410,,0.36674 0.235489 0.565753
scenario-411,,0.191091 0.163209 0.298356
scenario-412,,0.195363 0.302544 0.405208
scenario-413,,0.369604 0.365274 0.707232
scenario-414,,0.184666 0.274916 0.509159
scenario-415,,0.26218 0.265274 0.5767
scenario-416,,0.339253 0.248152 0.690228
scenario-417,,0.239924 0.241638 0.401218
scenario-418,,0.202406 0.267409 0.463761
scenario-419,,0.351383 0.440846 0.502392
scenario-420,,0.324153 0.182378 0.269916
scenario-421,,0.364792 0.517095 0.426331
scenario-422,,0.376624 0.233028 0.343651
scenario-423,,0.160068 0.35306 0.390695
scenario-424,,0.311468 0.303953 0.441504
scenario-425,,0.224036 0.196349 0.536962
scenario-426,,0.137849 0.293294 0.342204
scenario-427,,0.308347 0.325905 0.798716
scenario-428,,0.241017 0.206882 0.26247
scenario-429,,0.248179 0.420068 0.431071
scenario-430,,0.273158 0.23365 0.400067
scenario-431,,0.159535 0.207571 0.439246
scenario-432,,0.425641 0.503165 0.461307
scenario-433,,0.427133 0.348257 0.576383
scenario-434,,0.327488 0.216419 0.61717
scenario-435,,0.23209 0.217634 0.294806
scenario-436,,0.142795 0.145459 0.424317
scenario-437,,0.374787 0.213862 0.239212
scenario-438,,0.333456 0.380214 0.443789
scenario-439,,0.141953 0.153884 0.252369
scenario-440,,0.155709 0.314692 0.408242
scenario-441,,0.545986 0.405214 0.432147
scenario-442,,0.189918 0.3877 0.313341
scenario-443,,0.406088 0.204678 0.33477
scenario-444,,0.288781 0.18052 0.536407
scenario-445,,0.315861 0.484644 0.552273
scenario-446,,0.212392 0.494783 0.603439
scenario-447,,0.326072 0.366686 0.417753
scenario-448,,0.172423 0.180418 0.229915
scenario-449,,0.283486 0.29347 0.41708
scenario-450,,0.306151 0.217949 0.369438
scenario-451,,0.290157 0.237564 0.243053
scenario-452,,0.400675 0.263698 0.659227
scenario-453,,0.321872 0.24038 0.295075
scenario-454,,0.195929 0.34914 0.293843
scenario-455,,0.300032 0.373377 0.482985
scenario-456,,0.196705 0.288932 0.407709
scenario-457,,0.342576 0.208682 0.274555
scenario-458,,0.307023 0.166123 0.496185
scenario-459,,0.240697 0.238189 0.631623
scenario-460,,0.269683 0.485428 0.294781
scenario-461,,0.390752 0.233055 0.513327
scenario-462,,0.267223 0.216793 0.441607
scenario-463,,0.1733 0.315424 0.523595
scenario-464,,0.339139 0.212755 0.341763
scenario-465,,0.280923 0.199905 0.419042
scenario-466,,0.211642 0.234757 0.357853
scenario-467,,0.205934 0.452667 0.479269
scenario-468,,0.284196 0.213084 0.49111
scenario-469,,0.231062 0.189033 0.609743
scenario-470,,0.225167 0.374985 0.444084
scenario-471,,0.285724 0.426152 0.506157
scenario-472,,0.211598 0.190564 0.327903
scenario-473,,0.282398 0.469657 0.308085
scenario-474,,0.350914 0.288199 0.545085
scenario-475,,0.296227 0.332711 0.325318
scenario-476,,0.493124 0.216227 0.684108
scenario-477,,0.143171 0.268092 0.268969
scenario-478,,0.253848 0.264331 0.411075
scenario-479,,0.203369 0.245291 0.455599
scenario-480,,0.379216 0.254821 0.449075
scenario-481,,0.458172 0.443973 0.713234
scenario-482,,0.203289 0.252603 0.529949
scenario-483,,0.342513 0.332462 0.511803
scenario-484,,0.152978 0.210432 0.509787
scenario-485,,0.185908 0.242035 0.26128
scenario-486,,0.26314 0.450831 0.338275
scenario-487,,0.327139 0.289656 0.274584
scenario-488,,0.307196 0.336949 0.358338
scenario-489,,0.460182 0.358261 0.747893
scenario-490,,0.242611 0.552665 0.638377
scenario-491,,0.149658 0.190321 0.252586
scenario-492,,0.319612 0.231907 0.567892
scenario-493,,0.167766 0.343173 0.255696
scenario-494,,0.299863 0.198532 0.465148
scenario-495,,0.198573 0.237944 0.554132
scenario-496,,0.261862 0.445107 0.330573
scenario-497,,0.361579 0.225701 0.262075
scenario-498,,0.326787 0.348498 0.364235
scenario-499,,0.215761 0.318754 0.368335
scenario-500,,0.316206 0.406971 0.390809
scenario-501,,0.212036 0.257055 0.386973
scenario-502,,0.167691 0.422525 0.283219
scenario-503,,0.406965 0.29573 0.385411
scenario-504,,0.172117 0.442275 0.350376
scenario-505,,0.227897 0.170449 0.244252
scenario-506,,0.169371 0.25831 0.389161
scenario-507,,0.195087 0.168143 0.237639
scenario-508,,0.310246 0.376582 0.44642
scenario-509,,0.30504 0.464123 0.380401
scenario-510,,0.151163 0.196804 0.308073
scenario-511,,0.44213 0.55376 0.514862
scenario-512,,0.190835 0.352771 0.331973
scenario-513,,0.22818 0.351836 0.399219
scenario-514,,0.194056 0.185801 0.574895
scenario-515,,0.263449 0.316343 0.350858
scenario-516,,0.1989 0.133934 0.373051
scenario-517,,0.143835 0.172198 0.255294
scenario-518,,0.263779 0.203485 0.519281
scenario-519,,0.283735 0.20076 0.448148
scenario-520,,0.177918 0.252587 0.524343
scenario-521,,0.277847 0.248443 0.528928
scenario-522,,0.272231 0.224352 0.364703
scenario-523,,0.361569 0.326206 0.413581
scenario-524,,0.244701 0.215161 0.357507
scenario-525,,0.168925 0.189243 0.464511
scenario-526,,0.305937 0.331282 0.322597
scenario-527,,0.256057 0.321873 0.359116
scenario-528,,0.397109 0.257043 0.526652
scenario-529,,0.258218 0.174436 0.615911
scenario-530,,0.185638 0.205149 0.283232
scenario-531,,0.243861 0.159531 0.437518
scenario-532,,0.19825 0.177334 0.337884
scenario-533,,0.256714 0.375041 0.315493
scenario-534,,0.370279 0.518066 0.686435
scenario-535,,0.221976 0.275333 0.339295
scenario-536,,0.172465 0.404791 0.270955
scenario-537,,0.36598 0.333154 0.373188
scenario-538,,0.503405 0.27878 0.837114
scenario-539,,0.227954 0.342045 0.495246
scenario-540,,0.391 0.326811 0.369807
scenario-541,,0.36474 0.318758 0.616447
scenario-542,,0.214254 0.156817 0.416172
scenario-543,,0.298086 0.214478 0.417203
scenario-544,,0.182322 0.230539 0.251062
scenario-545,,0.1627 0.344424 0.304516
scenario-546,,0.132344 0.218703 0.451059
scenario-547,,0.380399 0.384639 0.60212
scenario-548,,0.276332 0.16387 0.498742
scenario-549,,0.285378 0.233886 0.455465
scenario-550,,0.177278 0.162375 0.498632
scenario-551,,0.341666 0.260885 0.32929
scenario-552,,0.179293 0.482489 0.285715
scenario-553,,0.229336 0.156941 0.231358
scenario-554,,0.250744 0.283466 0.450655
scenario-555,,0.36542 0.29966 0.300862
scenario-556,,0.391572 0.340046 0.704573
scenario-557,,0.184233 0.228112 0.277607
scenario-558,,0.216406 0.291135 0.259267
scenario-559,,0.182197 0.311519 0.459843
scenario-560,,0.256053 0.349291 0.562031
scenario-561,,0.152245 0.300733 0.377199
scenario-562,,0.285461 0.286766 0.498923
scenario-563,,0.207417 0.400931 0.573882
scenario-564,,0.266936 0.181225 0.619657
scenario-565,,0.253299 0.213409 0.526297
scenario-566,,0.210227 0.176638 0.39892
scenario-567,,0.27804 0.15111 0.370886
scenario-568,,0.292915 0.205694 0.614668
scenario-569,,0.25314 0.343164 0.25083
scenario-570,,0.395162 0.282722 0.601317
scenario-571,,0.16409 0.18375 0.327937
scenario-572,,0.205265 0.22916 0.23945
scenario-573,,0.20944 0.402963 0.314732
scenario-574,,0.208022 0.358965 0.313995
scenario-575,,0.336616 0.204507 0.325273
scenario-576,,0.433424 0.393764 0.677184
scenario-577,,0.371356 0.452571 0.624686
scenario-578,,0.238126 0.432199 0.423885
scenario-579,,0.290106 0.220975 0.287436
scenario-580,,0.530031 0.264231 0.375849
scenario-581,,0.161925 0.190054 0.50622
scenario-582,,0.323703 0.531621 0.44159
scenario-583,,0.16758 0.305001 0.33893
scenario-584,,0.337006 0.167493 0.516722
scenario-585,,0.333939 0.403546 0.31682
scenario-586,,0.204397 0.236586 0.362929
scenario-587,,0.211222 0.250811 0.274373
scenario-588,,0.219827 0.180859 0.382386
scenario-589,,0.164191 0.277718 0.259145
scenario-590,,0.180105 0.169689 0.389679
scenario-591,,0.202814 0.539734 0.728603
scenario-592,,0.304927 0.22685 0.566995
scenario-593,,0.260783 0.213781 0.420173
scenario-594,,0.215089 0.376906 0.318753
scenario-595,,0.38815 0.403959 0.73898
scenario-596,,0.241522 0.306524 0.33567
scenario-597,,0.221717 0.218165 0.455552
scenario-598,,0.330289 0.187504 0.645188
scenario-599,,0.16421 0.341902 0.362675
scenario-600,,0.244496 0.304631 0.239285
scenario-601,,0.134907 0.301632 0.316239
scenario-602,,0.172973 0.25843 0.52725
scenario-603,,0.374768 0.282252 0.714074
scenario-604,,0.159138 0.176413 0.292218
scenario-605,,0.335604 0.193527 0.332098
scenario-606,,0.208216 0.26282 0.305146
scenario-607,,0.177068 0.219062 0.298918
scenario-608,,0.191479 0.354685 0.504624
scenario-609,,0.306207 0.19575 0.567658
scenario-610,,0.167432 0.18857 0.324538
scenario-611,,0.324061 0.233988 0.509762
scenario-612,,0.247021 0.289113 0.608349
scenario-613,,0.361926 0.465639 0.406839
scenario-614,,0.250954 0.371462 0.3717
scenario-615,,0.218984 0.273138 0.297488
scenario-616,,0.235171 0.193219 0.646534
scenario-617,,0.164013 0.269111 0.400434
scenario-618,,0.347072 0.281292 0.378521
scenario-619,,0.247783 0.158387 0.372055
scenario-620,,0.155247 0.355049 0.57292
scenario-621,,0.29076 0.298129 0.330122
scenario-622,,0.341682 0.172273 0.443496
scenario-623,,0.421599 0.223108 0.36918
scenario-624,,0.305093 0.533859 0.346078
scenario-625,,0.339958 0.417029 0.771195
scenario-626,,0.169403 0.382738 0.510471
scenario-627,,0.197677 0.405199 0.596452
scenario-628,,0.199182 0.242647 0.273104
scenario-629,,0.255436 0.320783 0.393187
scenario-630,,0.470175 0.234247 0.553627
scenario-631,,0.339345 0.310555 0.208876
scenario-632,,0.250232 0.292996 0.471532
scenario-633,,0.341494 0.362749 0.418735
