rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,3,4
4.5000000E+00,0.0000000E+00,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,0.0000000E+00,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,0.0000000E+00,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,2.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,5.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,2.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,0.0000000E+00,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,2.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,5.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+02,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,0.0000000E+00,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,2.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,2.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,5.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,2.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,2.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,5.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,2.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,0.0000000E+00,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,2.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,5.0000000E+01,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,5.7000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,0.0000000E+00,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,2.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,5.0000000E+01,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,3.0000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,2.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,5.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
6.5000000E+00,0.0000000E+00,2.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
6.5000000E+00,0.0000000E+00,5.0000000E+01,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,8.5000000E+02,TOTAL_STDDEV,5.0000000E+00,8.5958030E-01,7.9474880E-01,8.5023420E-01,8.3213580E-01,8.6506050E-01,9.5267620E-01,9.8480640E-01,9.8544430E-01,9.2353464E-01
