rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10000000,0.20000000,0.50000000,1.00000000,2.00000000,3.00000000,4.00000000
4.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,6.34023023,0.21986515,0.49080046,0.41716139,0.11713873,0.03301790,0.00504687,0.00177287,0.00083591
4.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,0.72812715,0.02883213,0.07553094,0.06337452,0.01498332,0.00332389,0.00085515,0.00037878,0.00019478
4.50000000,90.00000000,50.00000000,570.00000000,MEAN,5.00000000,0.14999779,0.00557113,0.01388855,0.01513815,0.00413979,0.00091934,0.00022672,0.00009590,0.00005284
4.50000000,90.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.04347800,0.00151270,0.00344290,0.00451416,0.00153067,0.00034254,0.00007987,0.00003180,0.00001850
4.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,8.79192614,0.26880812,0.55097509,0.49033749,0.17729624,0.05648321,0.00809721,0.00262963,0.00121067
4.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,1.00968575,0.03525029,0.08479142,0.07449132,0.02267813,0.00568613,0.00137200,0.00056183,0.00028210
4.50000000,90.00000000,50.00000000,300.00000000,MEAN,5.00000000,0.20800025,0.00681128,0.01559136,0.01779360,0.00626582,0.00157270,0.00036374,0.00014225,0.00007652
4.50000000,90.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.06029045,0.00184943,0.00386502,0.00530601,0.00231676,0.00058598,0.00012815,0.00004717,0.00002680
4.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,10.53552137,0.24309744,0.45468535,0.44366289,0.19697611,0.09598124,0.01494808,0.00461233,0.00213597
4.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,1.20992439,0.03187871,0.06997306,0.06740059,0.02519540,0.00966237,0.00253282,0.00098544,0.00049771
4.50000000,90.00000000,50.00000000,150.00000000,MEAN,5.00000000,0.24925039,0.00615981,0.01286658,0.01609985,0.00696132,0.00267247,0.00067150,0.00024951,0.00013501
4.50000000,90.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.07224712,0.00167254,0.00318956,0.00480094,0.00257392,0.00099575,0.00023658,0.00008274,0.00004728
4.50000000,-90.00000000,0.00000000,850.00000000,MEAN,5.00000000,3.69516327,0.11007165,0.23699063,0.20699307,0.06540982,0.02206294,0.00338199,0.00122094,0.00064614
4.50000000,-90.00000000,20.00000000,850.00000000,MEAN,5.00000000,0.42436135,0.01443430,0.03647129,0.03144607,0.00836663,0.00222106,0.00057305,0.00026086,0.00015056
4.50000000,-90.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.08742053,0.00278909,0.00670630,0.00751146,0.00231165,0.00061431,0.00015193,0.00006605,0.00004084
4.50000000,-90.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.02533950,0.00075731,0.00166246,0.00223990,0.00085472,0.00022889,0.00005353,0.00002190,0.00001430
4.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,4.98830073,0.15326870,0.34147049,0.28800618,0.08600307,0.02796980,0.00440822,0.00170085,0.00086121
4.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,0.57286835,0.02009897,0.05255004,0.04375346,0.01100073,0.00281570,0.00074693,0.00036339,0.00020068
4.50000000,-90.00000000,50.00000000,570.00000000,MEAN,5.00000000,0.11801371,0.00388365,0.00966285,0.01045131,0.00303943,0.00077878,0.00019803,0.00009201,0.00005444
4.50000000,-90.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.03420717,0.00105451,0.00239537,0.00311656,0.00112381,0.00029017,0.00006977,0.00003051,0.00001906
4.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,6.91722064,0.18738701,0.38333649,0.33852660,0.13017062,0.04784751,0.00707255,0.00252280,0.00124732
4.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,0.79439010,0.02457309,0.05899295,0.05142844,0.01665024,0.00481678,0.00119838,0.00053901,0.00029064
4.50000000,-90.00000000,50.00000000,300.00000000,MEAN,5.00000000,0.16364828,0.00474817,0.01084756,0.01228462,0.00460035,0.00133225,0.00031771,0.00013647,0.00007884
4.50000000,-90.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.04743470,0.00128924,0.00268905,0.00366324,0.00170096,0.00049639,0.00011193,0.00004526,0.00002761
4.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,8.28902851,0.16946401,0.31634368,0.30630269,0.14461953,0.08130671,0.01305647,0.00442496,0.00220064
4.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,0.95193178,0.02222275,0.04868320,0.04653304,0.01849842,0.00818509,0.00221231,0.00094541,0.00051278
4.50000000,-90.00000000,50.00000000,150.00000000,MEAN,5.00000000,0.19610264,0.00429402,0.00895182,0.01111526,0.00511099,0.00226388,0.00058652,0.00023937,0.00013910
4.50000000,-90.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.05684184,0.00116593,0.00221911,0.00331455,0.00188976,0.00084351,0.00020664,0.00007938,0.00004871
5.50000000,0.00000000,0.00000000,850.00000000,MEAN,5.00000000,20.45047310,0.36478002,0.65101247,0.79244185,0.46304401,0.20338259,0.03869672,0.01472123,0.00840205
5.50000000,0.00000000,20.00000000,850.00000000,MEAN,5.00000000,2.76689206,0.05617511,0.11574054,0.12891877,0.06167182,0.02162567,0.00770327,0.00386772,0.00237476
5.50000000,0.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.64244490,0.01236192,0.02421076,0.03236649,0.01747588,0.00616735,0.00230383,0.00117713,0.00076580
5.50000000,0.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.20452857,0.00372120,0.00665721,0.01003554,0.00658925,0.00235262,0.00089228,0.00045258,0.00030817
5.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,27.60719942,0.50793606,0.93801828,1.10258835,0.60882611,0.25783375,0.05043885,0.02050752,0.01119881
5.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,3.73517723,0.07822075,0.16676600,0.17937511,0.08108822,0.02741546,0.01004075,0.00538795,0.00316524
5.50000000,0.00000000,50.00000000,570.00000000,MEAN,5.00000000,0.86727111,0.01721329,0.03488434,0.04503411,0.02297789,0.00781852,0.00300290,0.00163981,0.00102071
5.50000000,0.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.27610419,0.00518157,0.00959211,0.01396325,0.00866377,0.00298248,0.00116303,0.00063047,0.00041075
5.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,38.28259465,0.62100492,1.05302408,1.29599823,0.92149348,0.44107229,0.08092416,0.03041804,0.01621956
5.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,5.17952834,0.09563304,0.18721235,0.21084008,0.12273169,0.04689920,0.01610940,0.00799174,0.00458430
5.50000000,0.00000000,50.00000000,300.00000000,MEAN,5.00000000,1.20263516,0.02104505,0.03916134,0.05293374,0.03477836,0.01337503,0.00481786,0.00243226,0.00147832
5.50000000,0.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.38287057,0.00633501,0.01076815,0.01641261,0.01311312,0.00510209,0.00186597,0.00093515,0.00059491
5.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,45.87471299,0.56160769,0.86899505,1.17263382,1.02377912,0.74950885,0.14939230,0.05335280,0.02861601
5.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,6.20672085,0.08648603,0.15449467,0.19077048,0.13635490,0.07969526,0.02973920,0.01401740,0.00808804
5.50000000,0.00000000,50.00000000,150.00000000,MEAN,5.00000000,1.44113903,0.01903215,0.03231741,0.04789504,0.03863875,0.02272803,0.00889414,0.00426616,0.00260819
5.50000000,0.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.45880062,0.00572909,0.00888628,0.01485032,0.01456867,0.00866991,0.00344473,0.00164024,0.00104959
5.50000000,90.00000000,0.00000000,850.00000000,MEAN,5.00000000,24.62449604,0.50592407,0.93445481,1.12429686,0.59222286,0.23691615,0.03957013,0.01278959,0.00676677
5.50000000,90.00000000,20.00000000,850.00000000,MEAN,5.00000000,3.33162574,0.07791091,0.16613246,0.18290677,0.07887687,0.02519129,0.00787714,0.00336021,0.00191256
5.50000000,90.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.77357046,0.01714511,0.03475182,0.04592077,0.02235126,0.00718422,0.00235583,0.00102267,0.00061675
5.50000000,90.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.24627367,0.00516105,0.00955567,0.01423817,0.00842750,0.00274052,0.00091242,0.00039319,0.00024819
5.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,33.24193935,0.70447136,1.34641926,1.56432501,0.77867489,0.30034518,0.05157729,0.01781663,0.00901921
5.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,4.49754190,0.10848664,0.23937373,0.25449296,0.10371000,0.03193569,0.01026738,0.00468097,0.00254919
5.50000000,90.00000000,50.00000000,570.00000000,MEAN,5.00000000,1.04428462,0.02387361,0.05007253,0.06389328,0.02938820,0.00910764,0.00307068,0.00142464,0.00082205
5.50000000,90.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.33245815,0.00718647,0.01376838,0.01981072,0.01108077,0.00347423,0.00118928,0.00054774,0.00033081
5.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,46.09622487,0.86128988,1.51149704,1.83873013,1.17856941,0.51379594,0.08275067,0.02642674,0.01306277
5.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,6.23669075,0.13263626,0.26872217,0.29913469,0.15697108,0.05463191,0.01647300,0.00694311,0.00369207
5.50000000,90.00000000,50.00000000,300.00000000,MEAN,5.00000000,1.44809773,0.02918799,0.05621167,0.07510108,0.04448074,0.01558029,0.00492660,0.00211312,0.00119060
5.50000000,90.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.46101599,0.00878621,0.01545646,0.02328581,0.01677138,0.00594331,0.00190809,0.00081244,0.00047912
5.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,55.23792503,0.77891011,1.24734415,1.66370378,1.30939048,0.87308730,0.15276417,0.04635211,0.02304652
5.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,7.47353741,0.11995000,0.22175963,0.27066043,0.17439485,0.09283535,0.03041044,0.01217811,0.00651388
5.50000000,90.00000000,50.00000000,150.00000000,MEAN,5.00000000,1.73528132,0.02639625,0.04638799,0.06795230,0.04941809,0.02647541,0.00909488,0.00370637,0.00210056
5.50000000,90.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.55244365,0.00794584,0.01275525,0.02106926,0.01863300,0.01009940,0.00352248,0.00142501,0.00084531
5.50000000,-90.00000000,0.00000000,850.00000000,MEAN,5.00000000,19.37380670,0.35268131,0.65013942,0.77620905,0.43480905,0.20069413,0.03456272,0.01227003,0.00697163
5.50000000,-90.00000000,20.00000000,850.00000000,MEAN,5.00000000,2.62122201,0.05431195,0.11558533,0.12627794,0.05791126,0.02133980,0.00688033,0.00322371,0.00197046
5.50000000,-90.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.60862176,0.01195191,0.02417830,0.03170347,0.01641026,0.00608583,0.00205771,0.00098113,0.00063542
5.50000000,-90.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.19376066,0.00359778,0.00664828,0.00982997,0.00618746,0.00232152,0.00079696,0.00037722,0.00025571
5.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,26.15374925,0.49108927,0.93676036,1.08000234,0.57170181,0.25442552,0.04505042,0.01709285,0.00929226
5.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,3.53852947,0.07562639,0.16654235,0.17570069,0.07614371,0.02705306,0.00896809,0.00449081,0.00262637
5.50000000,-90.00000000,50.00000000,570.00000000,MEAN,5.00000000,0.82161144,0.01664237,0.03483756,0.04411161,0.02157677,0.00771517,0.00268210,0.00136677,0.00084694
5.50000000,-90.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.26156798,0.00500971,0.00957924,0.01367722,0.00813548,0.00294306,0.00103878,0.00052549,0.00034082
5.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,36.26711032,0.60040796,1.05161192,1.26945032,0.86530372,0.43524187,0.07227896,0.02535319,0.01345824
5.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,4.90683902,0.09246116,0.18696129,0.20652113,0.11524791,0.04627926,0.01438842,0.00666105,0.00380384
5.50000000,-90.00000000,50.00000000,300.00000000,MEAN,5.00000000,1.13931937,0.02034704,0.03910882,0.05184942,0.03265768,0.01319823,0.00430316,0.00202727,0.00122664
5.50000000,-90.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.36271339,0.00612490,0.01075371,0.01607641,0.01231352,0.00503464,0.00166663,0.00077944,0.00049362
5.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,43.45952327,0.54298076,0.86782969,1.14861290,0.96135229,0.73960131,0.13343259,0.04446912,0.02374424
5.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,5.87995243,0.08361753,0.15428748,0.18686264,0.12804041,0.07864179,0.02656214,0.01168339,0.00671108
5.50000000,-90.00000000,50.00000000,150.00000000,MEAN,5.00000000,1.36526664,0.01840091,0.03227407,0.04691394,0.03628268,0.02242759,0.00794397,0.00355581,0.00216415
5.50000000,-90.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.43464591,0.00553907,0.00887436,0.01454611,0.01368032,0.00855531,0.00307672,0.00136712,0.00087090
6.50000000,0.00000000,0.00000000,850.00000000,MEAN,5.00000000,85.27942926,0.86213605,1.37401232,2.02331028,1.78638842,1.11036320,0.25094466,0.10651397,0.07043908
6.50000000,0.00000000,20.00000000,850.00000000,MEAN,5.00000000,13.59314028,0.15591264,0.28220395,0.35249217,0.24774060,0.12470371,0.05868955,0.03441247,0.02414898
6.50000000,0.00000000,50.00000000,850.00000000,MEAN,5.00000000,3.55737383,0.03907498,0.06715479,0.09301437,0.07199980,0.03666980,0.01980019,0.01258941,0.00925754
6.50000000,0.00000000,100.00000000,850.00000000,MEAN,5.00000000,1.24388737,0.01304022,0.02048220,0.02998720,0.02768360,0.01432115,0.00843036,0.00561169,0.00428134
6.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,115.12331602,1.20047689,1.97976046,2.81519510,2.34880459,1.40763826,0.32709129,0.14838007,0.09388596
6.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,18.35011515,0.21709974,0.40661658,0.49045082,0.32573782,0.15809035,0.07649829,0.04793854,0.03218739
6.50000000,0.00000000,50.00000000,570.00000000,MEAN,5.00000000,4.80229136,0.05440976,0.09676069,0.12941841,0.09466781,0.04648732,0.02580836,0.01753777,0.01233907
6.50000000,0.00000000,100.00000000,570.00000000,MEAN,5.00000000,1.67919090,0.01815779,0.02951199,0.04172361,0.03639935,0.01815532,0.01098846,0.00781740,0.00570646
6.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,159.64021253,1.46770848,2.22248908,3.30902075,3.55505146,2.40802535,0.52478567,0.22008658,0.13597769
6.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,25.44589962,0.26542713,0.45646984,0.57648295,0.49302300,0.27044277,0.12273395,0.07110544,0.04661791
6.50000000,0.00000000,50.00000000,300.00000000,MEAN,5.00000000,6.65928347,0.06652162,0.10862404,0.15212025,0.14328519,0.07952515,0.04140697,0.02601312,0.01787103
6.50000000,0.00000000,100.00000000,300.00000000,MEAN,5.00000000,2.32851516,0.02219979,0.03313031,0.04904254,0.05509252,0.03105803,0.01762990,0.01159526,0.00826482
6.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,191.29970069,1.32732666,1.83408156,2.99403928,3.94966170,4.09192880,0.96879518,0.38602867,0.23990409
6.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,30.49227296,0.24003983,0.37669607,0.52160827,0.54774849,0.45956016,0.22657643,0.12471791,0.08224751
6.50000000,0.00000000,50.00000000,150.00000000,MEAN,5.00000000,7.97993776,0.06015903,0.08964064,0.13764012,0.15918983,0.13513614,0.07644048,0.04562663,0.03152968
6.50000000,0.00000000,100.00000000,150.00000000,MEAN,5.00000000,2.79030106,0.02007645,0.02734038,0.04437424,0.06120778,0.05277654,0.03254617,0.02033792,0.01458154
6.50000000,90.00000000,0.00000000,850.00000000,MEAN,5.00000000,102.68530193,1.19572167,1.97223941,2.87062257,2.28475058,1.29343905,0.25660864,0.09253774,0.05672963
6.50000000,90.00000000,20.00000000,850.00000000,MEAN,5.00000000,16.36755516,0.21623979,0.40507187,0.50010716,0.31685465,0.14526476,0.06001420,0.02989703,0.01944890
6.50000000,90.00000000,50.00000000,850.00000000,MEAN,5.00000000,4.28344808,0.05419424,0.09639310,0.13196649,0.09208613,0.04271589,0.02024709,0.01093749,0.00745576
6.50000000,90.00000000,100.00000000,850.00000000,MEAN,5.00000000,1.49776981,0.01808586,0.02939988,0.04254510,0.03540670,0.01668241,0.00862063,0.00487535,0.00344807
6.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,138.62044176,1.66497649,2.84172235,3.99412904,3.00406824,1.63972856,0.33447392,0.12891038,0.07561309
6.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,22.09544789,0.30110198,0.58365215,0.69583949,0.41661134,0.18415617,0.07822490,0.04164828,0.02592281
6.50000000,90.00000000,50.00000000,570.00000000,MEAN,5.00000000,5.78245823,0.07546249,0.13888904,0.18361563,0.12107800,0.05415211,0.02639087,0.01523655,0.00993754
6.50000000,90.00000000,100.00000000,570.00000000,MEAN,5.00000000,2.02192047,0.02518356,0.04236113,0.05919643,0.04655395,0.02114876,0.01123648,0.00679164,0.00459582
6.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,192.22341341,2.03560777,3.19013193,4.69475671,4.54683077,2.80505872,0.53663040,0.19120791,0.10951257
6.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,30.63950860,0.36812864,0.65521086,0.81789973,0.63056532,0.31503316,0.12550413,0.06177534,0.03754474
6.50000000,90.00000000,50.00000000,300.00000000,MEAN,5.00000000,8.01846988,0.09226078,0.15591754,0.21582444,0.18325854,0.09263720,0.04234155,0.02259980,0.01439282
6.50000000,90.00000000,100.00000000,300.00000000,MEAN,5.00000000,2.80377440,0.03078954,0.04755482,0.06958033,0.07046209,0.03617885,0.01802782,0.01007379,0.00665625
6.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,230.34473563,1.84090811,2.63261670,4.24786879,5.05152834,4.76660279,0.99066147,0.33537592,0.19321194
6.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,36.71586862,0.33291825,0.54070463,0.74004490,0.70055798,0.53533207,0.23169040,0.10835305,0.06623981
6.50000000,90.00000000,50.00000000,150.00000000,MEAN,5.00000000,9.60867494,0.08343632,0.12866901,0.19528039,0.20360020,0.15741728,0.07816579,0.03963973,0.02539311
6.50000000,90.00000000,100.00000000,150.00000000,MEAN,5.00000000,3.35981263,0.02784461,0.03924402,0.06295707,0.07828337,0.06147829,0.03328076,0.01766928,0.01174356
6.50000000,-90.00000000,0.00000000,850.00000000,MEAN,5.00000000,80.78967981,0.83354146,1.37216972,1.98186373,1.67746009,1.09568563,0.22413603,0.08877851,0.05844710
6.50000000,-90.00000000,20.00000000,850.00000000,MEAN,5.00000000,12.87749513,0.15074146,0.28182551,0.34527153,0.23263416,0.12305529,0.05241969,0.02868251,0.02003771
6.50000000,-90.00000000,50.00000000,850.00000000,MEAN,5.00000000,3.37008696,0.03777898,0.06706473,0.09110901,0.06760948,0.03618507,0.01768492,0.01049317,0.00768148
6.50000000,-90.00000000,100.00000000,850.00000000,MEAN,5.00000000,1.17839978,0.01260771,0.02045473,0.02937293,0.02599554,0.01413184,0.00752973,0.00467729,0.00355246
6.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,109.06235909,1.16066047,1.97710551,2.75752720,2.20558196,1.38903110,0.29214784,0.12367356,0.07790224
6.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,17.38402717,0.20989917,0.40607130,0.48040417,0.30587536,0.15600060,0.06832591,0.03995638,0.02670761
6.50000000,-90.00000000,50.00000000,570.00000000,MEAN,5.00000000,4.54946261,0.05260514,0.09663093,0.12676733,0.08889526,0.04587282,0.02305123,0.01461759,0.01023839
6.50000000,-90.00000000,100.00000000,570.00000000,MEAN,5.00000000,1.59078565,0.01755554,0.02947241,0.04086893,0.03417983,0.01791533,0.00981455,0.00651574,0.00473495
6.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,151.23555346,1.41902882,2.21950860,3.24123706,3.33827569,2.37619441,0.46872235,0.18344035,0.11282802
6.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,24.10623643,0.25662367,0.45585770,0.56467396,0.46296001,0.26686786,0.10962218,0.05926580,0.03868139
6.50000000,-90.00000000,50.00000000,300.00000000,MEAN,5.00000000,6.30868879,0.06431529,0.10847837,0.14900414,0.13454812,0.07847393,0.03698342,0.02168172,0.01482856
6.50000000,-90.00000000,100.00000000,300.00000000,MEAN,5.00000000,2.20592457,0.02146349,0.03308588,0.04803792,0.05173315,0.03064748,0.01574648,0.00966455,0.00685777
6.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,181.22824771,1.28330303,1.83162191,2.93270783,3.70882377,4.03783869,0.86529794,0.32175171,0.19906136
6.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,28.88693093,0.23207839,0.37619090,0.51092337,0.51434851,0.45348536,0.20237108,0.10395135,0.06824519
6.50000000,-90.00000000,50.00000000,150.00000000,MEAN,5.00000000,7.55981384,0.05816373,0.08952043,0.13482063,0.14948294,0.13334981,0.06827428,0.03802942,0.02616187
6.50000000,-90.00000000,100.00000000,150.00000000,MEAN,5.00000000,2.64339859,0.01941057,0.02730371,0.04346525,0.05747552,0.05207890,0.02906923,0.01695148,0.01209909
7.50000000,0.00000000,0.00000000,850.00000000,MEAN,5.00000000,224.12209848,2.08482199,3.53135242,6.64072485,5.59788798,3.16425591,0.45291999,0.23418967,0.15953309
7.50000000,0.00000000,20.00000000,850.00000000,MEAN,5.00000000,42.08689177,0.44275868,0.83789536,1.23891250,0.80835534,0.37535700,0.12444742,0.09304134,0.06634174
7.50000000,0.00000000,50.00000000,850.00000000,MEAN,5.00000000,12.41430984,0.12637471,0.22682688,0.34360732,0.24094519,0.11380820,0.04736185,0.04091530,0.03023327
7.50000000,0.00000000,100.00000000,850.00000000,MEAN,5.00000000,4.76768536,0.04675572,0.07673794,0.11518318,0.09447217,0.04550502,0.02216820,0.02114426,0.01606844
7.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,302.55454718,2.90299971,5.08818701,9.23977694,7.36029471,4.01141509,0.59035396,0.32623965,0.21263649
7.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,56.81537156,0.61651704,1.20729045,1.72379907,1.06285327,0.47585048,0.16220972,0.12961192,0.08842475
7.50000000,0.00000000,50.00000000,570.00000000,MEAN,5.00000000,16.75874835,0.17596982,0.32682593,0.47808861,0.31680297,0.14427781,0.06173332,0.05699736,0.04029694
7.50000000,0.00000000,100.00000000,570.00000000,MEAN,5.00000000,6.43615642,0.06510476,0.11056869,0.16026365,0.12421524,0.05768798,0.02889492,0.02945517,0.02141710
7.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,419.54898739,3.54922056,5.71202457,10.86056671,11.14023123,6.86226688,0.94716464,0.48389901,0.30796744
7.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,78.78523804,0.75375652,1.35531040,2.02617827,1.60868988,0.81403018,0.26024948,0.19224849,0.12806806
