rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
4,300,760,0,0,MEAN,4.01386974371636e-09,0.00115096939434083,52.5977109846142,69.4904099138436
4,300,760,5,0,MEAN,7.42776627083337e-09,0.00153694167605836,47.6018487114004,64.2568843462516
4,300,760,10,0,MEAN,9.14706282991101e-09,0.00169490185401737,46.0215532054392,62.5771836214701
4,300,760,20,0,MEAN,1.14220906507059e-08,0.00188135161060896,44.3934839867349,60.8336521808657
4.5,1,360,0,0,MEAN,0.00745604867271492,0.48097302680842,1.40396719057158,4.54813906634321
4.5,1,360,5,0,MEAN,0.0137976044019821,0.642265114603813,1.27061487183174,4.20560544021865
4.5,1,360,10,0,MEAN,0.0169913201042374,0.708274328473184,1.22843275021001,4.09566922750073
4.5,1,360,20,0,MEAN,0.0212173461705247,0.786188914400909,1.18497542622667,3.98155530202177
4.5,1,760,0,0,MEAN,0.0027372023840041,0.27351745264855,1.30298165376702,4.00619193293318
4.5,1,760,5,0,MEAN,0.00506526141666122,0.365240269786348,1.17922119414077,3.70447392701435
4.5,1,760,10,0,MEAN,0.00623771168057042,0.402778075489692,1.14007317774895,3.60763749301282
4.5,1,760,20,0,MEAN,0.00778913511290877,0.447086171535183,1.09974168264539,3.50712115412771
4.5,10,360,0,0,MEAN,0.00126011787585739,0.259111445519963,2.61834293929606,8.17233463451318
4.5,10,360,5,0,MEAN,0.00233187962071276,0.346003274562684,2.3696461716251,7.55685226349723
4.5,10,360,10,0,MEAN,0.00287163712813698,0.381563985600523,2.2909781934455,7.35931311491878
4.5,10,360,20,0,MEAN,0.00358586140747352,0.423538399676894,2.20993201360838,7.15426723310458
4.5,10,760,0,0,MEAN,0.000462603961605727,0.147350264111449,2.43000893189266,7.19853562268944
4.5,10,760,5,0,MEAN,0.000856060191825628,0.196763496062198,2.19920059975885,6.65639289713528
4.5,10,760,10,0,MEAN,0.00105421146483331,0.216985992034545,2.12619110709026,6.48239211749119
4.5,10,760,20,0,MEAN,0.00131641152359469,0.24085580213755,2.05097447372102,6.30177909189483
4.5,50,360,0,0,MEAN,3.42746917567466e-05,0.0617256633868048,7.90772106331312,18.3863336902823
4.5,50,360,5,0,MEAN,6.3426173650134e-05,0.0824250801176706,7.15662591890922,17.0016052424047
4.5,50,360,10,0,MEAN,7.81073574860252e-05,0.0908963712059989,6.91903884858206,16.5571764634706
4.5,50,360,20,0,MEAN,9.75339662886249e-05,0.100895537969695,6.67426931370542,16.0958588384027
4.5,50,760,0,0,MEAN,1.25826388889991e-05,0.035101856593978,7.33892895631645,16.195455027159
4.5,50,760,5,0,MEAN,2.32844877151519e-05,0.0468731024226809,6.64185911026588,14.9757280451408
4.5,50,760,10,0,MEAN,2.86741214420159e-05,0.0516905159364886,6.42136136937316,14.5842565085502
4.5,50,760,20,0,MEAN,3.58058559922719e-05,0.0573767945204716,6.19419778927874,14.1779085668736
4.5,100,360,0,0,MEAN,5.46952868423668e-06,0.0293274314351049,13.6792980520848,27.4611411476459
4.5,100,360,5,0,MEAN,1.01214995184457e-05,0.0391622504003864,12.380004075538,25.3929624667366
4.5,100,360,10,0,MEAN,1.2464311429895e-05,0.0431871760946297,11.9690102731131,24.7291802448989
4.5,100,360,20,0,MEAN,1.55643945710468e-05,0.0479380343532574,11.5455917692433,24.0401734733867
4.5,100,760,0,0,MEAN,2.00792773907954e-06,0.0166777841827917,12.6953639073439,24.1889266203314
4.5,100,760,5,0,MEAN,3.71572046102243e-06,0.0222706022426596,11.4895264592471,22.3671879649246
4.5,100,760,10,0,MEAN,4.57579402421675e-06,0.0245594778378135,11.1080949073078,21.782500701945
4.5,100,760,20,0,MEAN,5.7138706834564e-06,0.0272611733100458,10.7151323465636,21.1755945960621
4.5,300,360,0,0,MEAN,7.16083416201495e-08,0.00513650706791657,48.1590005980233,73.9280472339584
4.5,300,360,5,0,MEAN,1.32513025722652e-07,0.00685901103962069,43.5847381501057,68.3603102492324
4.5,300,360,10,0,MEAN,1.63185664151319e-07,0.0075639503494974,42.1378034681211,66.573344325812
4.5,300,360,20,0,MEAN,2.0377267364306e-07,0.0083960319819482,40.6471266875262,64.7184714756633
4.5,300,760,0,0,MEAN,2.6288256957674e-08,0.00292100440236832,44.6949862250217,65.1189293304334
4.5,300,760,5,0,MEAN,4.86470764665176e-08,0.00390054976615685,40.4497445347757,60.2146327230659
4.5,300,760,10,0,MEAN,5.9907359589116e-08,0.0043014312991375,39.1068859854548,58.6405980767178
4.5,300,760,20,0,MEAN,7.48073239022432e-08,0.00477461552323795,37.7234316498724,57.0067481568962
5,1,360,0,0,MEAN,0.0270229025864927,0.96966238190134,1.75169863333345,5.33787103062861
5,1,360,5,0,MEAN,0.0500065565620782,1.29483419261874,1.58531791157789,4.93586038556349
5,1,360,10,0,MEAN,0.0615815169867357,1.4279116168825,1.53268821674449,4.80683501573113
5,1,360,20,0,MEAN,0.0768978723017393,1.58499078507799,1.47846748029056,4.67290652143484
5,1,760,0,0,MEAN,0.00992042254943133,0.551422990155374,1.62570122542039,4.70182101954407
5,1,760,5,0,MEAN,0.0183579898476864,0.736340148464057,1.47128805291616,4.34771315702701
5,1,760,10,0,MEAN,0.0226072927505857,0.812017984976399,1.4224439436864,4.23406219160441
5,1,760,20,0,MEAN,0.0282301053317187,0.901345019039158,1.37212323439373,4.11609234819963
5,10,360,0,0,MEAN,0.0050898751997295,0.542252646523326,3.10836984530166,9.20902892877896
5,10,360,5,0,MEAN,0.00941894125749528,0.724094572359973,2.81312909526445,8.51547008503039
5,10,360,10,0,MEAN,0.0115991328122235,0.798513861843015,2.71973828404012,8.292872282177
5,10,360,20,0,MEAN,0.0144840315316915,0.886355358282911,2.62352418706232,8.06181548607134
5,10,760,0,0,MEAN,0.00186855251924073,0.308365655249252,2.8847888389057,8.11169950313004
5,10,760,5,0,MEAN,0.00345780313360308,0.411774656518168,2.61078437261452,7.50078374081278
5,10,760,10,0,MEAN,0.0042581768681558,0.454095064010425,2.52411104116283,7.30471024590162
5,10,760,20,0,MEAN,0.00531725681775904,0.504048348298542,2.43481749923553,7.10118571441623
5,50,360,0,0,MEAN,0.000172468591511004,0.140859956492416,8.59522247474427,19.5847878838843
5,50,360,5,0,MEAN,0.000319157438730802,0.188096693696142,7.77882672505062,18.1098003531839
5,50,360,10,0,MEAN,0.000393032445860279,0.207428453432103,7.52058371037744,17.6364029096513
5,50,360,20,0,MEAN,0.000490786201949424,0.230246874782528,7.25453378392456,17.1450157747148
5,50,760,0,0,MEAN,6.33152304352992e-05,0.0801035699146129,7.9769792840232,17.2511038216139
5,50,760,5,0,MEAN,0.000117166416223045,0.106965932898096,7.21930582042102,15.951872848138
5,50,760,10,0,MEAN,0.000144286792512044,0.117959426053586,6.97963789043495,15.5348844949484
5,50,760,20,0,MEAN,0.000180173335902209,0.130935697348142,6.73272458969532,15.1020500659184
5,100,360,0,0,MEAN,3.04670549639456e-05,0.0697226828846349,14.2847600696564,28.5308659984096
5,100,360,5,0,MEAN,5.63800466089097e-05,0.0931038632468307,12.9279577948429,26.3821232171633
5,100,360,10,0,MEAN,6.94302714814891e-05,0.102672673199892,12.498772917417,25.6924839366412
5,100,360,20,0,MEAN,8.66987435760739e-05,0.113967306503497,12.0566134064682,24.9766375060679
5,100,760,0,0,MEAN,1.11848110361825e-05,0.039649563596056,13.2572758282538,25.1311852023745
5,100,760,5,0,MEAN,2.06977723405845e-05,0.0529458620080902,11.9980665791034,23.2384823033186
5,100,760,10,0,MEAN,2.54886620196894e-05,0.0583874073284306,11.5997524125648,22.6310190569313
5,100,760,20,0,MEAN,3.18281194267177e-05,0.0648103856611266,11.1893968610434,22.0004714519551
5,300,360,0,0,MEAN,4.68988433859953e-07,0.0130357591018075,47.1859782757971,73.8265785244639
5,300,360,5,0,MEAN,8.67874817285573e-07,0.0174072408364076,42.7041359241082,68.2664834443706
5,300,360,10,0,MEAN,1.06876080812893e-06,0.0191962813075764,41.2864356474661,66.4819701912553
5,300,360,20,0,MEAN,1.33457953239938e-06,0.0213079917696174,39.8258770538089,64.6296432159324
5,300,760,0,0,MEAN,1.72171121136792e-07,0.00741311346818361,43.7919521348517,65.0295514289461
5,300,760,5,0,MEAN,3.18606962369279e-07,0.00989906690362177,39.6324828833307,60.1319861321751
5,300,760,10,0,MEAN,3.92354551365267e-07,0.0109164499273774,38.3167559465402,58.5601119008555
5,300,760,20,0,MEAN,4.89939703732716e-07,0.0121173273864346,36.9612534358211,56.9285044945192
5.5,1,360,0,0,MEAN,0.0979389078925071,1.95488121467796,2.18555541940624,6.26473085453232
5.5,1,360,5,0,MEAN,0.181238396633338,2.61044162021604,1.97796589390344,5.79291569123242
5.5,1,360,10,0,MEAN,0.223189440910002,2.87873145144662,1.91230099437336,5.64148655201788
5.5,1,360,20,0,MEAN,0.27870039528079,3.19540983441172,1.84465098760503,5.48430291724951
5.5,1,760,0,0,MEAN,0.0359545147755206,1.11169254878444,2.02835125628403,5.51823808492382
5.5,1,760,5,0,MEAN,0.0665347281266094,1.48449352136673,1.83569337577171,5.10264347062646
5.5,1,760,10,0,MEAN,0.081935445510035,1.63706330619777,1.77475166719139,4.96925832406804
5.5,1,760,20,0,MEAN,0.10231416395887,1.8171504624199,1.71196763755857,4.83080437610984
5.5,10,360,0,0,MEAN,0.0205590524864147,1.134793301282,3.69010604003548,10.3772321623905
5.5,10,360,5,0,MEAN,0.0380450404146634,1.51534100474585,3.33961052978478,9.59569252389872
5.5,10,360,10,0,MEAN,0.046851282384305,1.67108115969573,3.22874148467948,9.34485727330798
5.5,10,360,20,0,MEAN,0.0585039814906967,1.85491049160161,3.11452077155198,9.08448997134486
5.5,10,760,0,0,MEAN,0.00754746782764617,0.645328855775781,3.42468150460384,9.14070198134224
5.5,10,760,5,0,MEAN,0.0139667778328264,0.861736913319822,3.09939668124664,8.45228903940673
5.5,10,760,10,0,MEAN,0.0171996519155331,0.95030248370044,2.99650230257953,8.23134281442249
5.5,10,760,20,0,MEAN,0.0214774935947082,1.05484167359769,2.89049733701853,8.00200035819832
5.5,50,360,0,0,MEAN,0.000867853612481716,0.321446967993007,9.34249561900912,20.8613594704563
5.5,50,360,5,0,MEAN,0.0016059847983119,0.4292427272004,8.45512199519638,19.2902296080951
5.5,50,360,10,0,MEAN,0.00197772026184028,0.473358426990698,8.17442719755583,18.7859752704693
5.5,50,360,20,0,MEAN,0.00246961243543763,0.525430801142511,7.88524675113606,18.2625586411015
5.5,50,760,0,0,MEAN,0.000318599177838596,0.182798932469176,8.67050204144141,18.3755616970958
5.5,50,760,5,0,MEAN,0.000589575740660106,0.244099711975188,7.84695605003257,16.9916445194615
5.5,50,760,10,0,MEAN,0.000726044162696068,0.269187218250788,7.58645126467174,16.5474761178195
5.5,50,760,20,0,MEAN,0.000906623513682703,0.298799488248289,7.3180711922288,16.0864287647045
5.5,100,360,0,0,MEAN,0.000169711412402187,0.165757868001098,14.917020556954,29.6422610496281
5.5,100,360,5,0,MEAN,0.000314055209885638,0.221344005077885,13.5001645981264,27.4098158636405
5.5,100,360,10,0,MEAN,0.000386749209942831,0.244092778812703,13.0519834870628,26.6933122852193
5.5,100,360,20,0,MEAN,0.000482940219958989,0.270944504231211,12.5902534697497,25.949580680028
5.5,100,760,0,0,MEAN,6.23030378436118e-05,0.094262395779158,13.8440586397632,26.1101486473233
5.5,100,760,5,0,MEAN,0.000115293328536557,0.12587285576005,12.5291152901033,24.1437171542753
5.5,100,760,10,0,MEAN,0.000141980143362149,0.138809520179912,12.1131712643437,23.5125907058714
5.5,100,760,20,0,MEAN,0.000177292984451761,0.154079431643396,11.6846528875662,22.8574806677826
5.5,300,360,0,0,MEAN,3.07157163701891e-06,0.0330829906614502,46.232615257705,73.7252490841559
5.5,300,360,5,0,MEAN,5.68402007554276e-06,0.0441772191043816,41.841325712319,68.1727854199266
5.5,300,360,10,0,MEAN,6.99969369817446e-06,0.0487175614610018,40.4522691782436,66.3907214707445
5.5,300,360,20,0,MEAN,8.74063482829509e-06,0.0540767965427321,39.0212202524969,64.5409368759494
5.5,300,760,0,0,MEAN,1.12760975370969e-06,0.0188134777364967,42.9071632805992,64.9402962016084
5.5,300,760,5,0,MEAN,2.08667002918554e-06,0.0251224907864538,38.831733489617,60.0494529764857
5.5,300,760,10,0,MEAN,2.56966915305359e-06,0.0277044710770652,37.5425899881876,58.4797361949528
5.5,300,760,20,0,MEAN,3.20878893632638e-06,0.030752135386697,36.2144745532878,56.8503682241775
6,1,360,0,0,MEAN,0.35495926643985,3.94112490577119,2.72686888052548,7.35252921146493
6,1,360,5,0,MEAN,0.656860993286876,5.26276297876744,2.46786404725046,6.79878877933369
6,1,360,10,0,MEAN,0.808903855753487,5.80364685850854,2.38593541278002,6.62106571422605
6,1,360,20,0,MEAN,1.01009180104339,6.44208414710293,2.30153000416586,6.43658895169083
6,1,760,0,0,MEAN,0.130309684522181,2.24122016144923,2.53072874310289,6.47641657037309
6,1,760,5,0,MEAN,0.241141327760333,2.99280301308648,2.29035379113771,5.98865873804129
6,1,760,10,0,MEAN,0.296958034957722,3.30039028455395,2.21431817695095,5.83211279708729
6,1,760,20,0,MEAN,0.370816474950966,3.6634537644562,2.13598393976825,5.66961791575191
6,10,360,0,0,MEAN,0.0830422402422784,2.37482628234459,4.38071505785852,11.6936267857321
6,10,360,5,0,MEAN,0.153671740865945,3.17121333085013,3.96462377408276,10.812945626463
6,10,360,10,0,MEAN,0.1892419628768,3.49713683848235,3.83300541675813,10.5302908916346
6,10,360,20,0,MEAN,0.236309610537285,3.88184366428291,3.69740812158876,10.2368949254732
6,10,760,0,0,MEAN,0.0304857744284869,1.35050491196973,4.06561591261029,10.3002376603662
6,10,760,5,0,MEAN,0.0564146874458591,1.80339050988974,3.67945353453402,9.52449670251843
6,10,760,10,0,MEAN,0.0694729305933274,1.98873513962374,3.55730231473014,9.27552253924916
6,10,760,20,0,MEAN,0.0867520127239475,2.20750838707113,3.43145835691358,9.0170870482395
6,50,360,0,0,MEAN,0.00436699741152292,0.733552357993668,10.1547370818696,22.2211402817238
6,50,360,5,0,MEAN,0.0080812378450761,0.979545760395337,9.19021473038254,20.5476013581567
6,50,360,10,0,MEAN,0.00995179272167273,1.08021921147116,8.88511618000283,20.0104788187594
6,50,360,20,0,MEAN,0.0124269703529616,1.19905005029936,8.57079423409413,19.4529449550895
6,50,760,0,0,MEAN,0.00160317565649793,0.417153065056772,9.42432003066751,19.5733137528694
6,50,760,5,0,MEAN,0.00296671661709956,0.557043422817009,8.52917451937944,18.0991903724613
6,50,760,10,0,MEAN,0.00365341911763011,0.614293922019253,8.24602131152291,17.6260702780795
6,50,760,20,0,MEAN,0.00456208567958412,0.681870078104459,7.95430813500014,17.1349710319064
6,100,360,0,0,MEAN,0.000945347803836928,0.394070762448016,15.5772656461524,30.7969495276897
6,100,360,5,0,MEAN,0.00174938973606178,0.526220576411867,14.0976979557598,28.4775413826401
6,100,360,10,0,MEAN,0.00215431897643209,0.58030323757627,13.6296798151419,27.7331270309784
6,100,360,20,0,MEAN,0.00269013420995412,0.644140206742921,13.1475130775532,26.9604240084634
6,100,760,0,0,MEAN,0.000347048198846223,0.224098286390987,14.4568131570999,27.1272467611637
6,100,760,5,0,MEAN,0.00064222136500043,0.299248613891097,13.083668849288,25.0842146409193
6,100,760,10,0,MEAN,0.00079087560945978,0.330004084342945,12.6493146457492,24.428503211061
6,100,760,20,0,MEAN,0.000987579627762303,0.366306588263236,12.2018295354463,23.7478739316573
6,300,360,0,0,MEAN,2.01168123565202e-05,0.0839601485849676,45.2985143398698,73.6240587218831
6,300,360,5,0,MEAN,3.72266640023293e-05,0.112115797451063,40.9959480382795,68.0792159991448
6,300,360,10,0,MEAN,4.58434773202804e-05,0.123638571277332,39.6349565179649,66.2995979921447
6,300,360,20,0,MEAN,5.72455184175134e-05,0.137239583905496,38.2328210358457,64.4523522883755
6,300,760,0,0,MEAN,7.38511632070401e-06,0.0477460578555506,42.0402510287461,64.8511634800458
6,300,760,5,0,MEAN,1.36663423119249e-05,0.0637574783017721,38.0471627338508,59.967033100304
6,300,760,10,0,MEAN,1.68296749283986e-05,0.0703101945015139,36.784065566188,58.3994708073861
6,300,760,20,0,MEAN,2.10154971304544e-05,0.0780447536558638,35.4827838684631,56.7723391984717
6.5,1,360,0,0,MEAN,1.0703084805736,7.35737308654732,3.40225364479589,8.62921122402804
6.5,1,360,5,0,MEAN,1.98063259123868,9.82463424190423,3.07909907571375,7.97932014373228
6.5,1,360,10,0,MEAN,2.43908735068436,10.8343674005583,2.97687854093451,7.77073751534856
6.5,1,360,20,0,MEAN,3.04572925129651,12.0262152706104,2.87156779015037,7.55422848776672
6.5,1,760,0,0,MEAN,0.392922719961149,4.18395592403768,3.1575339583443,7.60097171370636
6.5,1,760,5,0,MEAN,0.727113312767671,5.58702625983167,2.85762347776278,7.02852035169041
6.5,1,760,10,0,MEAN,0.8954173992344,6.1612365086734,2.76275553330506,6.84479201115558
6.5,1,760,20,0,MEAN,1.11812271266253,6.83901088517934,2.66501964806668,6.65408176526089
6.5,10,360,0,0,MEAN,0.279062965627762,4.60203252943014,5.20057261497122,13.1770114867018
6.5,10,360,5,0,MEAN,0.516412991919723,6.14530292797946,4.70660920782137,12.1846122965746
6.5,10,360,10,0,MEAN,0.635946516225268,6.77689042361247,4.55035827259971,11.8661016449306
6.5,10,360,20,0,MEAN,0.794117072594363,7.52239056389225,4.38938373519926,11.535487192537
6.5,10,760,0,0,MEAN,0.102447267759778,2.61706196459302,4.82650218031943,11.6068652141361
6.5,10,760,5,0,MEAN,0.189581229235546,3.49468163270646,4.36806891957743,10.7327183220241
6.5,10,760,10,0,MEAN,0.233463379427897,3.85384980493543,4.22305691121642,10.4521607611061
6.5,10,760,20,0,MEAN,0.291529634488313,4.27779727798091,4.07366106324718,10.160941664071
6.5,50,360,0,0,MEAN,0.0182821210649497,1.55008550652531,11.0375952429758,23.6695540441328
6.5,50,360,5,0,MEAN,0.0338315219167514,2.06989953698743,9.98921681301874,21.8869308531478
6.5,50,360,10,0,MEAN,0.0416624655812327,2.2826348048984,9.65759283485368,21.3147977036603
6.5,50,360,20,0,MEAN,0.0520246189896769,2.5337388453784,9.31594357432097,20.72092278319
6.5,50,760,0,0,MEAN,0.0067115797603036,0.881495251294243,10.2436753507385,20.8491374350107
6.5,50,760,5,0,MEAN,0.0124199460746412,1.17710062111388,9.27070541980794,19.278928049807
6.5,50,760,10,0,MEAN,0.0152947767803285,1.29807790117806,8.96293472374032,18.7749691394469
6.5,50,760,20,0,MEAN,0.019098844089707,1.44087455228673,8.64585985084678,18.2518591639482
6.5,100,360,0,0,MEAN,0.00438106179046029,0.867515075320727,16.2667339690485,31.9966178903538
6.5,100,360,5,0,MEAN,0.00810726432978073,1.15843225756054,14.7216788511909,29.586859219866
6.5,100,360,10,0,MEAN,0.0099838435270097,1.27749088444807,14.2329456704737,28.8134468550862
6.5,100,360,20,0,MEAN,0.0124669927307231,1.41802283553936,13.7294376590394,28.0106438589029
6.5,100,760,0,0,MEAN,0.00160833885395637,0.493334345816555,15.0966889188843,28.1839650467292
6.5,100,760,5,0,MEAN,0.00297627124302917,0.658771744969545,13.6627676092219,26.0613483885306
6.5,100,760,10,0,MEAN,0.00366518534189024,0.726477438484625,13.2091883715173,25.3800942906644
6.5,100,760,20,0,MEAN,0.00457677836100708,0.80639447984822,12.7418970374823,24.6729516901129
6.5,300,360,0,0,MEAN,0.000109613707782659,0.197307861237858,44.3832863436687,73.5230072467559
6.5,300,360,5,0,MEAN,0.000202842905593439,0.263474143136602,40.167650688527,67.9857750055125
6.5,300,360,10,0,MEAN,0.000249794720836945,0.29055286914538,38.8341571460189,66.2085995835572
6.5,300,360,20,0,MEAN,0.000311922854201618,0.322515493766232,37.460350929581,64.3638892861012
6.5,300,760,0,0,MEAN,4.02404699100461e-05,0.112204095833442,41.1908541937827,64.7621530961151
