event_id,rup_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
21350282428416,4971,17,7.30000E+00,-7.74845E+01,1.44423E+01,2.00000E+01,7.48447E+04
1262720385024,294,19,5.50000E+00,-7.88465E+01,1.54300E+01,1.87500E+01,1.87477E+03
19993072762880,4655,19,6.90000E+00,-7.80254E+01,1.48672E+01,4.81250E+01,2.04391E+05
15341623181312,3572,20,6.30000E+00,-7.71093E+01,1.49303E+01,6.87500E+00,7.01421E+01
1120986464256,261,21,5.50000E+00,-7.88814E+01,1.56071E+01,9.58333E+00,2.47832E+03
2972117368832,692,21,5.90000E+00,-7.90564E+01,1.71159E+01,9.58333E+00,1.08066E+03
8388071129088,1953,21,7.10000E+00,-7.90233E+01,1.71716E+01,3.70833E+01,1.29124E+05
2241972928512,522,22,5.70000E+00,-7.90412E+01,1.71199E+01,1.87500E+01,5.01210E+02
3697966841856,861,22,5.90000E+00,-7.89552E+01,1.70491E+01,5.54167E+01,1.61267E+03
15079630176256,3511,22,6.10000E+00,-7.80929E+01,1.41369E+01,4.06250E+01,5.94237E+01
23068269346816,5371,22,7.70000E+00,-7.76014E+01,1.43259E+01,2.37500E+01,4.09721E+04
1447403978752,337,23,5.50000E+00,-7.89107E+01,1.61475E+01,2.79167E+01,3.09122E+03
11454677778432,2667,23,5.50000E+00,-7.78249E+01,1.54019E+01,4.81250E+01,5.36092E+02
14491219656704,3374,23,6.10000E+00,-7.73016E+01,1.55296E+01,2.18750E+01,1.69668E+01
19262928322560,4485,23,6.90000E+00,-7.74728E+01,1.42616E+01,1.81250E+01,3.47797E+03
1799591297024,419,24,5.50000E+00,-7.90208E+01,1.72193E+01,4.62500E+01,6.49632E+01
2134598746112,497,24,5.70000E+00,-7.87853E+01,1.48940E+01,1.87500E+01,1.98465E+03
2336462209024,544,24,5.70000E+00,-7.89034E+01,1.60578E+01,2.79167E+01,2.18519E+03
16965120819200,3950,24,6.50000E+00,-7.73836E+01,1.51405E+01,2.18750E+01,4.60007E+03
21869973471232,5092,24,7.30000E+00,-7.80435E+01,1.44358E+01,4.25000E+01,3.23069E+05
4393751543808,1023,25,6.10000E+00,-7.88835E+01,1.63785E+01,4.62500E+01,5.33139E+03
13589276524544,3164,26,5.90000E+00,-7.76412E+01,1.50376E+01,3.31250E+01,6.96750E+01
20525648707584,4779,26,7.10000E+00,-7.75535E+01,1.50713E+01,2.93750E+01,1.24685E+05
4651449581568,1083,27,6.30000E+00,-7.88866E+01,1.56517E+01,9.58333E+00,2.04407E+04
15942918602752,3712,27,6.30000E+00,-7.74881E+01,1.53271E+01,2.93750E+01,3.94365E+03
16316580757504,3799,27,6.30000E+00,-7.81064E+01,1.40952E+01,4.06250E+01,6.02715E+02
4771708665856,1111,28,6.30000E+00,-7.88107E+01,1.51174E+01,1.87500E+01,1.70038E+04
15122579849216,3521,28,6.10000E+00,-7.77844E+01,1.53127E+01,4.43750E+01,3.43231E+03
15260018802689,3553,28,6.10000E+00,-7.81023E+01,1.46615E+01,4.81250E+01,8.42414E+02
15264313769984,3554,28,6.10000E+00,-7.81330E+01,1.45792E+01,4.81250E+01,4.13962E+02
15534896709632,3617,28,6.30000E+00,-7.72209E+01,1.52120E+01,1.43750E+01,2.12036E+02
18910741004288,4403,28,6.70000E+00,-7.84083E+01,1.38383E+01,4.81250E+01,1.37796E+03
223338299392,52,29,5.30000E+00,-7.88917E+01,1.56963E+01,9.58333E+00,1.01940E+03
2370821947393,552,30,5.70000E+00,-7.89290E+01,1.67763E+01,2.79167E+01,1.76983E+03
15363098017792,3577,30,6.30000E+00,-7.71639E+01,1.44858E+01,6.87500E+00,2.33708E+00
14392435408896,3351,32,6.10000E+00,-7.72521E+01,1.54372E+01,1.81250E+01,1.32080E+01
16995185590272,3957,32,6.50000E+00,-7.75106E+01,1.45352E+01,2.18750E+01,1.31658E+03
16999480557568,3958,32,6.50000E+00,-7.75287E+01,1.44487E+01,2.18750E+01,1.32175E+03
19791209299968,4608,32,6.90000E+00,-7.78192E+01,1.51013E+01,4.25000E+01,2.50323E+05
20572893347840,4790,32,7.10000E+00,-7.77444E+01,1.41256E+01,2.75000E+01,2.63277E+04
21144123998208,4923,32,7.30000E+00,-7.72282E+01,1.51682E+01,1.43750E+01,1.14509E+05
3096671420416,721,33,5.90000E+00,-7.89342E+01,1.66840E+01,1.87500E+01,2.12625E+03
15857019256832,3692,33,6.30000E+00,-7.74976E+01,1.49768E+01,2.56250E+01,8.81046E+02
16471199580160,3835,33,6.30000E+00,-7.79330E+01,1.51140E+01,4.81250E+01,3.79227E+03
19791209299969,4608,33,6.90000E+00,-7.78192E+01,1.51013E+01,4.25000E+01,3.04621E+05
24438363914240,5690,33,8.30000E+00,-7.75445E+01,1.45844E+01,2.37500E+01,1.99242E+06
22634477649920,5270,34,7.50000E+00,-7.80718E+01,1.38692E+01,3.68750E+01,6.64701E+04
2014339661824,469,36,5.70000E+00,-7.88607E+01,1.54288E+01,9.58333E+00,4.90029E+03
14937896255488,3478,36,6.10000E+00,-7.77688E+01,1.48783E+01,3.68750E+01,5.41252E+01
7421703487488,1728,37,6.90000E+00,-7.89723E+01,1.69049E+01,2.33333E+01,3.17595E+04
16454019710976,3831,37,6.30000E+00,-7.78094E+01,1.54431E+01,4.81250E+01,1.02729E+04
18292265713664,4259,37,6.70000E+00,-7.76668E+01,1.42469E+01,2.56250E+01,1.07860E+03
19683835117568,4583,37,6.90000E+00,-7.76642E+01,1.53440E+01,3.87500E+01,7.24573E+04
2576980377600,600,38,5.70000E+00,-7.87546E+01,1.49846E+01,4.62500E+01,2.45493E+03
21835613732864,5084,38,7.30000E+00,-7.78571E+01,1.51055E+01,4.43750E+01,7.01525E+05
184683593728,43,39,5.30000E+00,-7.87988E+01,1.48938E+01,9.58333E+00,1.71217E+03
12446815223808,2898,39,5.70000E+00,-7.77688E+01,1.48783E+01,3.68750E+01,2.48388E+02
16187731738624,3769,39,6.30000E+00,-7.78574E+01,1.45840E+01,3.68750E+01,2.30887E+03
17944373362688,4178,39,6.70000E+00,-7.72136E+01,1.52559E+01,1.43750E+01,4.84347E+03
2031519531008,473,40,5.70000E+00,-7.89021E+01,1.57854E+01,9.58333E+00,2.65235E+03
16063177687040,3740,41,6.30000E+00,-7.76530E+01,1.49952E+01,3.31250E+01,3.58997E+03
17291538333696,4026,41,6.50000E+00,-7.77707E+01,1.45719E+01,3.31250E+01,1.41833E+03
4707284156416,1096,42,6.30000E+00,-7.89716E+01,1.68125E+01,9.58333E+00,1.25686E+03
14014478286848,3263,42,5.90000E+00,-7.80408E+01,1.48260E+01,4.81250E+01,2.09449E+02
15225659064320,3545,42,6.10000E+00,-7.78558E+01,1.53197E+01,4.81250E+01,1.73104E+03
16801912061952,3912,42,6.50000E+00,-7.73518E+01,1.44229E+01,1.43750E+01,3.17768E+02
14753212661760,3435,43,6.10000E+00,-7.77165E+01,1.44317E+01,2.93750E+01,2.14148E-01
2370821947392,552,44,5.70000E+00,-7.89290E+01,1.67763E+01,2.79167E+01,9.20267E+02
4058744094720,945,44,6.10000E+00,-7.88374E+01,1.54761E+01,2.79167E+01,4.98986E+04
6953552052224,1619,44,6.70000E+00,-7.88535E+01,1.58831E+01,4.62500E+01,1.59685E+05
15285788606464,3559,44,6.10000E+00,-7.82862E+01,1.41676E+01,4.81250E+01,4.57361E-01
15315853377536,3566,44,6.30000E+00,-7.70435E+01,1.54637E+01,6.87500E+00,3.39403E+02
16857746636800,3925,44,6.50000E+00,-7.72768E+01,1.53066E+01,1.81250E+01,1.67911E+03
15255723835392,3552,45,6.10000E+00,-7.80716E+01,1.47437E+01,4.81250E+01,5.78417E+02
6305011990528,1468,47,6.50000E+00,-7.89679E+01,1.70927E+01,5.54167E+01,3.90500E+03
13361643257856,3111,47,5.90000E+00,-7.73876E+01,1.54491E+01,2.56250E+01,1.33519E+02
23197118365696,5401,48,7.70000E+00,-7.76935E+01,1.46932E+01,3.12500E+01,1.12857E+06
4574140170240,1065,49,6.10000E+00,-7.89679E+01,1.70927E+01,5.54167E+01,1.97763E+03
17386027614208,4048,49,6.50000E+00,-7.78321E+01,1.46681E+01,3.68750E+01,5.62213E+03
17450452123648,4063,49,6.50000E+00,-7.77347E+01,1.53507E+01,4.25000E+01,5.66234E+04
18287970746368,4258,49,6.70000E+00,-7.76470E+01,1.43327E+01,2.56250E+01,1.19396E+03
18360985190400,4275,49,6.70000E+00,-7.76080E+01,1.48581E+01,2.93750E+01,2.84002E+04
18567143620608,4323,49,6.70000E+00,-7.78195E+01,1.47101E+01,3.68750E+01,6.18709E+03
