rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0
5.50,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,4.486152,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,6.056878,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,8.177558,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,11.040746,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,14.906416,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,20.125563,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,27.172077,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,36.685770,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,49.530469,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,66.872451,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,90.286339,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,121.898075,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,164.577950,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,222.201227,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,300.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
