#,,,,"generated_by='OpenQuake engine 3.25.0-gitb18077661d', start_date='2025-11-17T03:42:42', checksum=179129499"
event_id,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
241,1.18590E-03,3.83686E-03,9.70720E-04,c1w3u4c3
243,1.79554E-03,8.49970E-04,5.69911E-04,c1txrpmf
243,7.75278E-04,2.60380E-03,7.26408E-04,c1w3u4c3
244,1.41580E-03,2.31460E-03,1.84765E-03,c1txrpmf
244,5.43219E-04,1.41595E-03,1.35945E-03,c1w3u4c3
247,1.98413E-03,2.47113E-03,1.37280E-03,c1txrpmf
247,3.55178E-03,3.63464E-03,1.78922E-03,c1w3u4c3
248,2.70532E-03,3.34127E-03,2.91335E-03,c1txrpmf
248,2.24584E-03,3.24833E-03,1.35685E-03,c1w3u4c3
249,3.48029E-03,2.07261E-03,4.12616E-03,c1txrpmf
249,1.22721E-02,1.72861E-02,9.89211E-03,c1w3u4c3
250,1.11895E-02,7.05892E-03,9.09289E-03,c1txrpmf
250,1.22232E-02,1.06546E-02,2.71274E-02,c1w3u4c3
251,1.65667E-03,1.01236E-03,3.23893E-04,c1w3u4c3
252,1.05973E-03,5.92541E-04,7.61825E-04,c1txrpmf
252,2.08276E-03,9.78517E-04,1.68490E-03,c1w3u4c3
253,1.23265E-03,1.21832E-03,5.66877E-04,c1w3u4c3
254,9.95993E-04,9.75054E-04,2.36177E-03,c1txrpmf
254,5.71458E-03,9.92569E-04,1.03268E-03,c1w3u4c3
255,5.44864E-04,3.88572E-03,1.45709E-03,c1w3u4c3
256,7.05456E-04,1.04435E-03,7.02332E-04,c1w3u4c3
257,7.02902E-04,1.20481E-03,6.24301E-04,c1txrpmf
257,1.98030E-03,5.28689E-04,2.69429E-04,c1w3u4c3
258,2.25454E-03,9.75295E-04,1.47418E-03,c1txrpmf
258,3.32156E-03,2.81224E-03,1.35961E-03,c1w3u4c3
259,4.52188E-04,1.41508E-03,3.05484E-04,c1w3u4c3
261,5.17797E-04,1.32054E-03,3.66228E-04,c1txrpmf
262,3.04135E-04,2.71662E-03,1.20772E-03,c1w3u4c3
264,1.30393E-03,4.56413E-04,6.99678E-04,c1txrpmf
264,2.08407E-03,1.33481E-03,1.08504E-03,c1w3u4c3
265,6.09941E-04,1.25361E-03,7.94693E-04,c1w3u4c3
267,1.09043E-03,1.39826E-03,3.43385E-04,c1txrpmf
267,2.16141E-03,5.72941E-03,6.91507E-04,c1w3u4c3
269,4.81811E-03,3.21240E-03,6.33882E-04,c1txrpmf
269,1.62458E-03,1.58988E-03,9.68740E-04,c1w3u4c3
271,2.07575E-03,8.89235E-04,2.81687E-03,c1txrpmf
271,2.36168E-03,2.09876E-03,3.65541E-03,c1w3u4c3
273,1.07383E-03,9.35615E-04,2.99400E-04,c1txrpmf
273,4.20793E-04,4.27881E-04,2.71924E-03,c1w3u4c3
278,1.06608E-03,1.13331E-03,1.90463E-03,c1w3u4c3
279,9.06388E-04,4.22832E-03,8.24913E-04,c1txrpmf
279,1.00138E-03,3.74096E-03,2.88185E-03,c1w3u4c3
281,1.50594E-03,6.90869E-04,9.53583E-04,c1txrpmf
281,1.13907E-03,1.57394E-03,2.56201E-03,c1w3u4c3
282,1.47979E-03,3.45536E-04,5.30373E-04,c1w3u4c3
284,1.90245E-04,1.08741E-03,5.51145E-04,c1w3u4c3
285,1.88114E-03,1.31032E-03,1.23929E-03,c1txrpmf
285,3.73994E-03,2.38326E-03,2.29539E-03,c1w3u4c3
286,1.06814E-03,4.06163E-04,8.79971E-04,c1w3u4c3
287,1.10005E-03,3.35590E-03,1.25004E-03,c1txrpmf
287,1.05498E-03,1.44035E-03,3.06182E-03,c1w3u4c3
288,2.46241E-03,2.79455E-03,3.44288E-03,c1txrpmf
288,7.22921E-04,8.76323E-03,7.89677E-03,c1w3u4c3
289,2.84451E-03,1.45158E-03,5.06977E-03,c1txrpmf
289,7.01758E-03,5.56274E-03,1.86545E-03,c1w3u4c3
295,4.23469E-04,1.32574E-03,2.17602E-04,c1w3u4c3
298,1.14626E-03,3.48792E-04,3.93258E-04,c1txrpmf
298,1.18262E-03,1.63624E-03,2.17813E-03,c1w3u4c3
299,2.15669E-04,1.16042E-03,3.13394E-04,c1txrpmf
300,1.96798E-04,1.03043E-03,1.55656E-04,c1w3u4c3
301,2.13898E-04,6.07013E-04,1.24324E-03,c1w3u4c3
302,1.40208E-03,7.30738E-04,2.10198E-03,c1txrpmf
302,8.20144E-04,3.42543E-03,1.48456E-03,c1w3u4c3
303,1.43623E-03,2.14391E-03,1.86401E-03,c1w3u4c3
305,3.80064E-04,1.27283E-03,4.15385E-04,c1w3u4c3
306,7.38171E-04,5.16731E-04,3.15974E-03,c1w3u4c3
307,1.10561E-03,2.55573E-03,8.20925E-04,c1txrpmf
307,6.33009E-04,1.42114E-03,9.76108E-04,c1w3u4c3
308,5.24364E-04,1.54856E-03,8.03701E-04,c1txrpmf
308,9.78766E-04,1.67069E-03,1.13233E-03,c1w3u4c3
313,3.07053E-04,2.37586E-04,1.05408E-03,c1txrpmf
317,5.12368E-04,7.83605E-04,1.23071E-03,c1w3u4c3
318,1.29725E-03,1.14935E-03,1.11979E-03,c1txrpmf
318,9.70610E-04,5.08952E-03,4.41267E-03,c1w3u4c3
322,7.95348E-04,5.39675E-04,1.06590E-03,c1w3u4c3
323,1.13864E-03,1.14023E-03,1.08003E-03,c1w3u4c3
326,1.45424E-03,2.10764E-03,1.45131E-03,c1txrpmf
326,1.88093E-03,5.85241E-03,1.57087E-03,c1w3u4c3
329,3.16316E-04,1.15740E-03,1.11807E-03,c1txrpmf
329,3.69553E-04,1.97026E-03,6.99059E-04,c1w3u4c3
330,1.46300E-03,1.37772E-03,8.63495E-04,c1w3u4c3
335,4.05691E-04,7.10512E-04,2.97865E-03,c1w3u4c3
338,4.66317E-04,1.15792E-03,5.72615E-04,c1w3u4c3
341,2.16963E-04,3.58368E-04,1.07352E-03,c1w3u4c3
342,2.02335E-04,1.79337E-03,5.52390E-04,c1txrpmf
345,1.36489E-03,9.09113E-04,1.35449E-03,c1w3u4c3
347,3.14250E-04,4.25689E-04,1.03825E-03,c1txrpmf
347,5.11823E-04,3.15354E-03,1.67043E-03,c1w3u4c3
348,6.71470E-04,2.46699E-03,1.39131E-03,c1w3u4c3
349,1.26036E-03,1.16034E-03,1.70414E-03,c1w3u4c3
354,1.98272E-04,2.36124E-03,1.97865E-04,c1w3u4c3
357,9.62239E-04,1.58925E-03,4.25747E-04,c1w3u4c3
359,6.06048E-04,8.69830E-04,2.18916E-03,c1txrpmf
359,3.95561E-04,3.15442E-03,3.73803E-03,c1w3u4c3
361,1.39438E-03,2.90338E-03,1.87873E-03,c1txrpmf
361,1.23413E-03,3.98771E-03,4.75117E-03,c1w3u4c3
366,1.54440E-03,1.94441E-03,3.46211E-03,c1txrpmf
366,6.33361E-04,2.51854E-03,3.32093E-03,c1w3u4c3
367,4.62502E-04,1.35832E-03,1.34203E-03,c1txrpmf
367,1.35604E-03,1.99783E-03,1.88733E-03,c1w3u4c3
370,8.10264E-04,4.40397E-03,7.75395E-04,c1w3u4c3
377,6.01535E-04,2.20616E-03,2.61063E-03,c1txrpmf
377,4.38763E-04,1.81404E-03,8.47730E-04,c1w3u4c3
378,8.93875E-04,1.67234E-03,3.94373E-04,c1txrpmf
378,4.44926E-04,1.07630E-03,1.49143E-03,c1w3u4c3
379,3.20402E-04,1.29148E-03,1.24076E-03,c1txrpmf
379,1.44663E-03,2.64113E-03,5.09284E-03,c1w3u4c3
383,2.14700E-04,5.18987E-04,3.89196E-03,c1txrpmf
383,8.08505E-04,6.32223E-04,2.34066E-03,c1w3u4c3
387,9.88183E-04,1.06000E-03,4.65678E-03,c1w3u4c3
388,1.52189E-04,2.02447E-03,1.81209E-03,c1w3u4c3
389,1.88300E-04,3.00060E-04,1.49282E-03,c1w3u4c3
391,6.70088E-04,3.44364E-04,1.32105E-03,c1txrpmf
391,5.71218E-04,1.36067E-03,1.83986E-03,c1w3u4c3
393,4.11813E-04,8.41444E-04,1.46032E-03,c1txrpmf
393,1.21403E-03,1.83655E-03,1.26743E-03,c1w3u4c3
397,1.01866E-03,3.49768E-03,3.72772E-03,c1txrpmf
397,1.68325E-03,8.68716E-03,5.45892E-03,c1w3u4c3
400,7.08875E-04,1.32743E-03,1.26347E-03,c1w3u4c3
407,2.43736E-04,1.04661E-03,1.56849E-03,c1txrpmf
407,6.03851E-04,2.29010E-03,1.26272E-02,c1w3u4c3
409,2.79279E-04,3.45800E-04,1.52591E-03,c1txrpmf
414,9.67205E-04,1.66358E-03,6.91298E-04,c1txrpmf
414,1.60287E-03,1.24609E-03,1.45908E-03,c1w3u4c3
416,9.65186E-04,7.99198E-04,1.46015E-03,c1w3u4c3
432,2.34151E-04,5.01234E-04,1.61994E-03,c1w3u4c3
444,4.53719E-04,3.06052E-04,1.64536E-03,c1w3u4c3
446,6.93952E-04,1.56010E-03,2.12911E-03,c1w3u4c3
447,8.55885E-04,9.08764E-04,3.86426E-03,c1w3u4c3
453,4.83968E-04,1.06625E-03,1.22522E-03,c1w3u4c3
454,6.77662E-04,1.38997E-03,3.39537E-03,c1w3u4c3
455,2.81305E-04,1.90107E-03,3.33207E-03,c1w3u4c3
467,2.03172E-04,2.56580E-04,1.03218E-03,c1w3u4c3
