#,,,,"generated_by='OpenQuake engine 3.25.0-gita31426410d', start_date='2025-11-16T07:26:31', checksum=3641462518"
event_id,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
235,4.46601E-04,2.51802E-03,1.26829E-03,c1txrpmf
235,1.70891E-03,3.58829E-03,1.32476E-03,c1w3u4c3
236,1.03602E-02,3.12934E-03,1.50425E-02,c1txrpmf
236,1.06078E-02,1.20274E-02,6.03667E-02,c1w3u4c3
237,3.79297E-04,1.09115E-03,1.66294E-03,c1txrpmf
237,9.17743E-04,2.12027E-03,3.52845E-03,c1w3u4c3
238,6.56437E-04,1.49271E-03,3.21827E-03,c1txrpmf
238,3.25919E-03,3.33418E-03,3.25559E-03,c1w3u4c3
239,1.16066E-03,5.97132E-03,1.08558E-02,c1txrpmf
239,1.03109E-02,9.13151E-03,1.26918E-02,c1w3u4c3
240,9.62728E-04,1.63052E-03,1.19891E-03,c1txrpmf
240,1.61751E-03,1.22707E-03,2.21627E-03,c1w3u4c3
241,2.30644E-03,1.04562E-02,2.18012E-03,c1txrpmf
241,2.15126E-03,8.21152E-03,6.94283E-03,c1w3u4c3
242,1.06636E-02,3.70628E-03,9.48490E-03,c1txrpmf
242,1.74620E-03,3.69705E-03,5.57388E-03,c1w3u4c3
243,1.72813E-03,2.19383E-03,1.42017E-02,c1txrpmf
243,2.15387E-03,4.76946E-03,3.30294E-03,c1w3u4c3
244,1.56691E-03,1.41438E-03,3.42947E-03,c1txrpmf
244,5.61724E-03,4.07809E-03,6.03535E-03,c1w3u4c3
245,3.09097E-03,2.51126E-03,1.44323E-03,c1txrpmf
245,2.76463E-03,1.90731E-03,1.39728E-03,c1w3u4c3
246,1.11613E-03,1.29818E-03,1.15160E-03,c1txrpmf
246,1.69382E-03,6.18567E-03,1.13301E-03,c1w3u4c3
247,4.93136E-04,7.01971E-04,1.28223E-03,c1txrpmf
247,1.47375E-03,1.76313E-03,4.83879E-03,c1w3u4c3
248,3.56589E-03,1.95583E-03,3.50258E-03,c1txrpmf
248,2.43928E-03,1.70410E-02,7.36728E-03,c1w3u4c3
249,1.36827E-03,1.92736E-03,1.22000E-03,c1txrpmf
249,3.67519E-03,7.36453E-03,4.43930E-03,c1w3u4c3
250,5.19614E-04,1.99560E-03,3.45935E-03,c1txrpmf
250,2.18226E-03,1.07789E-03,4.40232E-03,c1w3u4c3
251,3.00445E-03,1.06490E-03,3.14246E-03,c1txrpmf
251,5.93661E-03,9.85971E-03,2.67610E-03,c1w3u4c3
252,7.29704E-04,1.07967E-03,1.03367E-03,c1txrpmf
252,1.41849E-03,7.03020E-03,6.76624E-04,c1w3u4c3
253,1.07745E-03,1.42734E-03,1.92063E-03,c1txrpmf
253,9.14685E-04,4.19756E-03,2.12298E-03,c1w3u4c3
254,3.55151E-04,1.53047E-03,2.49892E-03,c1txrpmf
254,9.89389E-04,3.21302E-03,3.37652E-03,c1w3u4c3
255,3.10864E-03,1.01058E-03,5.01589E-03,c1txrpmf
255,3.63696E-03,9.45311E-03,3.85473E-03,c1w3u4c3
256,1.11478E-03,1.71839E-03,3.86708E-03,c1txrpmf
256,9.41505E-03,2.57039E-03,3.62499E-03,c1w3u4c3
257,3.41212E-03,3.78699E-03,1.14942E-02,c1txrpmf
257,9.37711E-03,3.32247E-03,1.50659E-02,c1w3u4c3
258,6.10442E-03,1.16160E-02,4.52141E-03,c1txrpmf
258,5.76993E-03,1.09768E-02,1.41657E-02,c1w3u4c3
259,4.97121E-04,6.04648E-04,2.47092E-03,c1txrpmf
259,4.71465E-04,2.97678E-03,1.36765E-03,c1w3u4c3
260,1.60164E-04,1.19291E-03,4.43396E-04,c1txrpmf
260,1.70014E-03,1.20122E-03,3.67622E-03,c1w3u4c3
261,2.51996E-03,5.72516E-03,7.72213E-03,c1txrpmf
261,1.78084E-03,3.55806E-03,9.58495E-03,c1w3u4c3
262,8.28721E-04,1.75446E-03,6.26351E-03,c1w3u4c3
263,2.21427E-04,9.15609E-04,1.59502E-03,c1txrpmf
263,1.12400E-03,9.61975E-04,2.83586E-03,c1w3u4c3
264,7.43466E-04,2.87246E-03,1.80209E-03,c1w3u4c3
265,1.07099E-03,1.59296E-03,3.10814E-03,c1txrpmf
265,1.11438E-03,3.01408E-03,1.92392E-03,c1w3u4c3
266,4.36685E-04,1.29582E-03,7.08728E-04,c1txrpmf
266,5.48520E-04,1.56487E-03,4.15162E-03,c1w3u4c3
267,1.03456E-03,3.31610E-03,2.66778E-03,c1txrpmf
267,3.55016E-03,3.17699E-03,6.49014E-04,c1w3u4c3
268,2.32500E-04,3.79807E-04,1.30134E-03,c1txrpmf
268,1.45968E-03,9.63797E-04,1.06140E-03,c1w3u4c3
269,4.58325E-03,3.39338E-03,1.02753E-02,c1txrpmf
269,5.86365E-03,4.07499E-03,5.97336E-03,c1w3u4c3
270,1.12882E-03,1.49781E-03,3.82888E-03,c1txrpmf
270,1.58955E-03,8.53022E-03,8.66254E-03,c1w3u4c3
271,1.29028E-03,1.83353E-03,4.10633E-03,c1txrpmf
271,1.81772E-03,1.65906E-03,1.78553E-03,c1w3u4c3
272,4.51800E-03,5.00914E-03,7.55120E-04,c1txrpmf
272,5.88085E-03,1.50438E-02,8.60754E-03,c1w3u4c3
273,2.52792E-03,1.18752E-03,3.74321E-03,c1txrpmf
273,5.09127E-03,1.13037E-02,3.05636E-02,c1w3u4c3
274,3.80280E-03,4.62822E-03,2.16604E-03,c1txrpmf
274,1.04924E-02,2.09356E-02,9.63565E-03,c1w3u4c3
275,6.55463E-03,2.05046E-03,2.90742E-03,c1txrpmf
275,3.23536E-03,5.52866E-03,3.36957E-03,c1w3u4c3
276,4.69675E-03,1.02217E-02,1.18922E-02,c1txrpmf
276,4.59764E-03,2.21506E-02,9.09451E-03,c1w3u4c3
277,2.71237E-03,6.93897E-03,1.25601E-03,c1txrpmf
277,1.41846E-03,1.17391E-02,6.90749E-03,c1w3u4c3
278,1.32695E-04,3.01785E-04,1.38805E-03,c1txrpmf
278,6.89629E-04,2.60433E-03,3.82270E-03,c1w3u4c3
279,2.88385E-03,3.03389E-03,1.60691E-03,c1txrpmf
279,4.06813E-03,2.82420E-03,7.74014E-03,c1w3u4c3
280,2.87903E-03,3.78541E-03,4.19840E-03,c1txrpmf
280,5.38690E-03,4.98941E-03,1.14206E-02,c1w3u4c3
281,6.53817E-03,8.22951E-03,3.84615E-03,c1txrpmf
281,1.92858E-02,1.17242E-02,6.65925E-03,c1w3u4c3
282,8.26829E-04,2.36390E-03,1.14808E-03,c1txrpmf
282,2.77020E-03,3.46665E-03,2.39815E-03,c1w3u4c3
283,2.36887E-04,4.91252E-04,1.17497E-03,c1txrpmf
283,6.86010E-04,1.10963E-03,1.14573E-03,c1w3u4c3
284,1.05283E-02,1.71876E-02,2.64020E-02,c1txrpmf
284,9.39927E-03,1.15513E-02,2.61034E-02,c1w3u4c3
285,1.44435E-04,9.31013E-04,1.22371E-03,c1txrpmf
285,9.04588E-04,5.04804E-04,1.32346E-03,c1w3u4c3
286,2.34106E-03,5.00560E-03,5.61945E-03,c1txrpmf
286,2.82040E-03,1.20636E-02,3.75656E-02,c1w3u4c3
287,3.17324E-03,1.35959E-03,1.78955E-03,c1w3u4c3
288,2.34240E-04,1.30324E-03,1.00985E-03,c1txrpmf
288,6.81436E-04,9.85234E-04,1.67569E-03,c1w3u4c3
289,5.64083E-04,9.18219E-04,1.49664E-03,c1txrpmf
289,5.71619E-04,2.78355E-03,6.21755E-04,c1w3u4c3
290,2.25805E-03,2.93131E-03,2.59168E-03,c1txrpmf
290,2.78793E-03,5.24778E-03,5.75132E-03,c1w3u4c3
291,2.85807E-04,5.57334E-04,1.20859E-03,c1txrpmf
291,1.18864E-03,5.14048E-04,6.33819E-04,c1w3u4c3
292,8.65239E-04,1.52881E-03,1.29266E-03,c1txrpmf
292,3.92822E-03,3.63966E-03,2.30995E-03,c1w3u4c3
293,2.61796E-03,4.60963E-03,5.87480E-03,c1txrpmf
293,4.26772E-03,1.69724E-02,5.12637E-03,c1w3u4c3
294,5.84087E-04,1.95084E-03,5.30541E-04,c1txrpmf
294,6.86471E-04,1.03558E-03,3.20583E-03,c1w3u4c3
295,1.47417E-04,9.31790E-04,1.71696E-03,c1txrpmf
295,1.34984E-03,3.12001E-03,7.03025E-04,c1w3u4c3
296,8.14272E-04,2.22160E-03,1.51999E-03,c1txrpmf
296,1.82212E-03,3.38688E-03,5.53590E-03,c1w3u4c3
297,6.51261E-04,9.83962E-04,3.72925E-03,c1txrpmf
297,1.39180E-03,1.35908E-03,2.66530E-03,c1w3u4c3
298,3.12411E-03,2.94000E-03,1.07013E-03,c1txrpmf
298,2.53274E-03,4.28975E-03,2.05149E-03,c1w3u4c3
299,1.02408E-03,1.16786E-03,2.12891E-03,c1txrpmf
299,2.72446E-03,6.66161E-03,9.03610E-03,c1w3u4c3
300,5.33386E-04,7.25201E-04,1.91107E-03,c1txrpmf
300,1.61267E-03,2.07846E-03,1.60897E-03,c1w3u4c3
301,2.70593E-03,1.82129E-03,3.22377E-03,c1txrpmf
301,1.89405E-03,2.01278E-03,6.35300E-03,c1w3u4c3
302,1.77177E-03,3.39311E-03,1.93616E-03,c1txrpmf
302,1.93874E-03,4.57846E-03,2.88271E-03,c1w3u4c3
303,2.10557E-03,1.10888E-03,3.60138E-03,c1txrpmf
303,3.67797E-03,8.71985E-03,2.09530E-03,c1w3u4c3
304,2.80631E-03,4.59434E-03,4.32308E-03,c1txrpmf
304,8.76643E-03,7.74306E-03,1.30684E-02,c1w3u4c3
305,1.61201E-03,1.57400E-03,2.56599E-03,c1txrpmf
305,3.67082E-03,3.50926E-03,7.57464E-03,c1w3u4c3
306,2.18491E-03,1.97685E-03,1.32613E-03,c1w3u4c3
307,5.87261E-03,3.98541E-03,1.00030E-03,c1txrpmf
307,8.88078E-03,9.32800E-03,1.97489E-02,c1w3u4c3
308,4.94500E-03,5.16633E-03,8.16152E-03,c1txrpmf
308,1.54540E-02,9.99102E-03,1.52965E-02,c1w3u4c3
309,4.05017E-04,1.15883E-03,4.46167E-03,c1w3u4c3
310,2.16815E-03,3.46723E-03,4.55225E-03,c1txrpmf
310,1.90168E-03,9.77545E-03,1.27093E-03,c1w3u4c3
311,7.32818E-05,5.57302E-04,1.11572E-03,c1txrpmf
311,6.12823E-04,1.85033E-03,1.28440E-03,c1w3u4c3
312,1.65727E-04,5.03195E-04,1.11317E-03,c1txrpmf
312,7.58537E-04,3.72428E-04,1.15106E-03,c1w3u4c3
313,2.52290E-04,5.00087E-04,1.25213E-03,c1txrpmf
313,7.43571E-04,1.53372E-03,2.07235E-03,c1w3u4c3
314,2.36132E-04,2.30943E-03,4.15118E-04,c1w3u4c3
315,7.03667E-04,1.67917E-03,9.11092E-04,c1w3u4c3
316,4.49234E-04,1.50870E-03,1.69924E-03,c1txrpmf
316,2.63969E-03,2.60375E-03,1.12424E-03,c1w3u4c3
317,1.92131E-03,3.72141E-03,7.72591E-04,c1txrpmf
317,1.02936E-02,5.60536E-03,4.03778E-03,c1w3u4c3
318,3.11055E-03,1.92126E-03,2.58677E-03,c1txrpmf
318,2.34592E-03,9.98642E-03,9.82974E-03,c1w3u4c3
319,2.90692E-04,8.59692E-04,1.12891E-03,c1txrpmf
319,2.23010E-03,2.35358E-03,1.28497E-03,c1w3u4c3
320,6.15621E-03,1.95325E-03,7.99267E-03,c1txrpmf
320,4.26660E-03,9.44532E-03,3.31158E-02,c1w3u4c3
321,5.08083E-04,2.62351E-03,7.93685E-04,c1txrpmf
321,1.23133E-03,7.38839E-04,9.69710E-04,c1w3u4c3
322,1.59098E-04,8.88937E-04,3.21274E-03,c1txrpmf
322,9.61762E-04,1.15390E-03,9.16862E-03,c1w3u4c3
323,3.49953E-04,9.76694E-04,1.05322E-03,c1txrpmf
323,9.80229E-04,4.24282E-03,3.89604E-03,c1w3u4c3
324,8.77107E-04,1.58013E-03,8.42428E-04,c1txrpmf
324,2.02968E-03,2.35760E-03,3.77925E-03,c1w3u4c3
325,1.74291E-04,1.12033E-03,8.22232E-04,c1w3u4c3
326,1.04936E-04,2.34244E-03,1.51823E-03,c1txrpmf
326,1.59912E-04,5.26653E-04,1.54148E-03,c1w3u4c3
327,2.17571E-04,2.08327E-04,2.07930E-03,c1txrpmf
327,2.08617E-04,1.09683E-03,5.91759E-04,c1w3u4c3
328,8.40372E-05,2.52460E-04,1.09782E-03,c1txrpmf
329,1.88163E-04,3.89505E-04,1.15388E-03,c1txrpmf
329,8.63961E-04,2.02177E-03,1.10076E-03,c1w3u4c3
330,4.41159E-04,1.09544E-03,4.14827E-04,c1txrpmf
330,1.04858E-03,1.54543E-03,1.37823E-03,c1w3u4c3
331,1.88849E-03,3.58556E-03,3.73819E-03,c1txrpmf
331,1.40903E-03,5.90706E-03,8.05802E-03,c1w3u4c3
332,3.24319E-04,6.54288E-04,2.26997E-03,c1w3u4c3
333,1.90038E-03,2.69044E-03,3.36536E-03,c1txrpmf
333,3.00472E-03,4.06082E-03,1.66905E-03,c1w3u4c3
334,4.50451E-04,1.84988E-03,7.86889E-04,c1w3u4c3
335,5.38890E-04,8.96824E-04,1.32183E-03,c1txrpmf
335,9.77932E-04,7.07946E-04,8.20854E-03,c1w3u4c3
336,2.37227E-04,1.09072E-03,5.58420E-04,c1txrpmf
336,1.67683E-03,1.61624E-03,2.23856E-03,c1w3u4c3
337,1.66641E-03,1.07589E-03,1.63454E-03,c1txrpmf
337,1.54308E-03,7.51473E-03,4.33927E-03,c1w3u4c3
338,5.56657E-04,9.33286E-04,3.27812E-03,c1txrpmf
338,9.26937E-04,5.34440E-03,1.62866E-03,c1w3u4c3
339,9.56547E-04,2.81436E-04,2.20533E-03,c1txrpmf
339,7.19429E-04,3.75468E-03,2.43865E-03,c1w3u4c3
340,9.12743E-04,8.51667E-04,3.03427E-03,c1txrpmf
340,5.74344E-03,2.06849E-03,3.10191E-03,c1w3u4c3
341,4.34042E-04,1.13528E-03,9.64593E-04,c1txrpmf
341,1.14385E-03,1.11771E-03,8.98557E-03,c1w3u4c3
342,7.57575E-04,8.07713E-04,7.91407E-03,c1txrpmf
342,2.05091E-03,4.83838E-03,1.44274E-03,c1w3u4c3
343,5.89360E-04,2.21213E-03,5.41453E-04,c1w3u4c3
344,6.67148E-04,9.42336E-04,3.38594E-03,c1w3u4c3
345,9.55347E-04,3.03825E-03,1.80348E-03,c1txrpmf
345,8.88709E-04,8.67564E-03,2.31803E-03,c1w3u4c3
346,2.51117E-04,1.12936E-03,3.44117E-03,c1txrpmf
346,1.62611E-03,1.78581E-03,6.81843E-04,c1w3u4c3
347,4.69316E-04,1.16909E-03,2.02711E-03,c1txrpmf
347,1.36142E-03,1.36693E-03,1.43113E-03,c1w3u4c3
348,6.21386E-04,1.07087E-03,3.54383E-03,c1txrpmf
348,1.18781E-03,4.44144E-03,3.48183E-03,c1w3u4c3
349,1.61767E-03,1.63724E-03,2.35945E-03,c1w3u4c3
350,3.13012E-03,8.07076E-03,7.78750E-03,c1txrpmf
350,6.38850E-03,3.93781E-03,7.51619E-03,c1w3u4c3
351,1.44091E-03,9.32058E-04,8.17573E-04,c1w3u4c3
352,1.94784E-04,9.16196E-04,3.23850E-03,c1txrpmf
352,4.10077E-04,4.73118E-03,5.41188E-03,c1w3u4c3
353,3.46363E-04,7.07112E-04,1.32017E-03,c1txrpmf
353,9.32684E-04,4.80439E-03,4.07389E-04,c1w3u4c3
354,8.22559E-04,3.03266E-03,3.59462E-03,c1txrpmf
354,1.61452E-03,1.32134E-03,4.74104E-03,c1w3u4c3
355,3.48796E-04,2.16966E-03,7.01929E-04,c1w3u4c3
356,4.18535E-04,1.26624E-03,4.54310E-04,c1txrpmf
356,3.68857E-04,1.40670E-03,2.13697E-03,c1w3u4c3
357,2.33544E-04,4.33536E-04,3.49891E-03,c1txrpmf
357,3.66056E-04,2.57062E-03,1.18681E-03,c1w3u4c3
358,1.61160E-03,8.83703E-04,4.74325E-04,c1txrpmf
358,1.35321E-03,3.51074E-03,2.64447E-03,c1w3u4c3
359,7.60803E-05,1.28636E-03,2.97495E-04,c1txrpmf
359,2.55451E-04,4.24056E-04,1.43211E-03,c1w3u4c3
360,5.97759E-04,1.71236E-03,1.71336E-03,c1w3u4c3
361,5.57874E-04,2.72380E-03,1.09596E-03,c1w3u4c3
362,4.56506E-04,1.02116E-03,1.23034E-03,c1txrpmf
362,1.01746E-03,4.22806E-03,4.01171E-04,c1w3u4c3
363,9.21277E-04,6.59525E-04,4.63386E-03,c1txrpmf
363,1.48783E-03,3.36904E-03,4.31559E-03,c1w3u4c3
364,3.00505E-04,1.39678E-03,7.68913E-04,c1txrpmf
364,3.10999E-04,3.04575E-04,2.94474E-03,c1w3u4c3
365,2.30694E-03,3.55974E-03,6.58869E-03,c1txrpmf
365,2.81833E-03,3.88944E-03,1.00939E-02,c1w3u4c3
366,2.53853E-04,4.18207E-04,1.65627E-03,c1txrpmf
366,1.40365E-03,2.91453E-03,1.85374E-03,c1w3u4c3
367,1.16137E-04,1.45611E-03,1.31882E-03,c1w3u4c3
368,3.77724E-04,1.11542E-03,1.56046E-03,c1txrpmf
368,7.02436E-04,5.98680E-04,6.17894E-03,c1w3u4c3
369,4.84654E-04,1.22175E-03,4.28841E-03,c1txrpmf
369,1.56631E-03,2.68590E-03,2.81395E-03,c1w3u4c3
370,7.35930E-04,2.66283E-03,2.91935E-03,c1w3u4c3
371,3.44778E-04,5.73504E-04,1.85458E-03,c1w3u4c3
372,1.03576E-03,1.12632E-03,8.09396E-04,c1w3u4c3
373,5.25163E-04,1.15768E-03,1.86550E-03,c1txrpmf
373,1.39176E-03,2.27336E-03,6.58196E-03,c1w3u4c3
374,4.64545E-04,1.62576E-03,1.64012E-03,c1txrpmf
374,1.15717E-03,1.71999E-03,3.80957E-03,c1w3u4c3
375,1.36018E-03,4.06451E-03,1.90193E-03,c1txrpmf
375,8.58925E-04,1.74873E-03,1.02323E-03,c1w3u4c3
376,3.36686E-04,1.04773E-03,7.55049E-04,c1txrpmf
376,5.99589E-04,1.15110E-03,1.69238E-03,c1w3u4c3
377,2.01621E-04,8.80532E-04,1.06696E-03,c1w3u4c3
378,1.58761E-04,1.01003E-03,6.80114E-04,c1w3u4c3
379,3.85290E-04,6.98536E-04,1.59258E-03,c1w3u4c3
380,2.14349E-04,1.23758E-03,8.50387E-04,c1txrpmf
380,3.93387E-04,1.64559E-03,4.54470E-03,c1w3u4c3
381,9.34932E-04,7.43606E-04,3.05042E-03,c1w3u4c3
383,2.88709E-04,1.58823E-03,6.39110E-04,c1txrpmf
383,1.58085E-04,1.61934E-03,1.14127E-03,c1w3u4c3
384,1.28117E-03,3.82176E-03,1.54765E-03,c1w3u4c3
385,1.85493E-03,3.89191E-03,6.53740E-03,c1txrpmf
385,2.94919E-03,9.53198E-03,2.25393E-02,c1w3u4c3
386,1.39392E-04,6.27099E-04,1.13983E-03,c1txrpmf
386,9.82629E-04,1.53607E-03,1.93504E-03,c1w3u4c3
387,8.61031E-04,9.88503E-04,1.22692E-03,c1w3u4c3
388,2.65907E-04,1.10847E-03,1.56695E-03,c1txrpmf
388,1.01482E-03,8.60701E-04,1.37390E-03,c1w3u4c3
389,3.38955E-04,1.18187E-03,1.17308E-03,c1txrpmf
389,1.05701E-03,1.43710E-03,2.08946E-03,c1w3u4c3
390,2.58262E-03,2.85757E-03,2.64207E-02,c1txrpmf
390,6.51810E-03,1.60784E-02,9.36084E-03,c1w3u4c3
391,1.09971E-03,3.21400E-03,6.20938E-03,c1txrpmf
391,6.41784E-04,1.54384E-03,9.13877E-03,c1w3u4c3
392,2.50157E-04,1.70049E-03,3.15042E-03,c1txrpmf
392,3.47283E-04,8.37739E-04,2.16539E-03,c1w3u4c3
393,5.02269E-04,1.28088E-03,1.56034E-03,c1txrpmf
393,1.63325E-03,5.63528E-03,1.47816E-03,c1w3u4c3
394,1.26137E-03,7.75439E-04,3.69612E-03,c1txrpmf
394,7.84203E-04,3.03106E-03,4.36286E-03,c1w3u4c3
396,1.15993E-04,1.41778E-03,7.39035E-04,c1txrpmf
396,2.82603E-04,1.25591E-03,8.65012E-04,c1w3u4c3
397,2.85785E-04,1.14236E-03,6.94167E-04,c1txrpmf
397,8.60105E-04,2.09968E-03,3.52001E-03,c1w3u4c3
398,7.13510E-04,7.43000E-04,1.47613E-03,c1w3u4c3
399,2.30483E-04,8.16280E-04,1.02671E-03,c1w3u4c3
400,1.09734E-04,4.83652E-04,2.45914E-03,c1txrpmf
400,1.49180E-04,1.52104E-03,1.27758E-03,c1w3u4c3
401,4.48434E-04,1.94109E-03,5.05629E-04,c1w3u4c3
402,2.02976E-04,8.11482E-04,1.39854E-03,c1w3u4c3
403,2.67691E-04,1.79905E-03,1.38136E-03,c1w3u4c3
404,5.67174E-04,8.34689E-04,4.71188E-03,c1w3u4c3
406,2.03585E-04,2.05108E-04,1.03502E-03,c1txrpmf
407,2.37427E-04,1.03598E-03,1.98485E-03,c1w3u4c3
408,1.66282E-03,1.52996E-03,2.15847E-03,c1txrpmf
408,1.17870E-03,1.87810E-03,1.31593E-03,c1w3u4c3
410,3.18513E-04,1.64982E-03,2.16419E-03,c1w3u4c3
411,3.63664E-04,2.77973E-03,5.07190E-03,c1txrpmf
411,7.61187E-04,5.23762E-03,1.56354E-03,c1w3u4c3
413,1.61621E-03,9.75422E-04,9.17508E-03,c1txrpmf
413,1.91195E-03,4.84626E-03,3.41724E-03,c1w3u4c3
414,4.88005E-04,1.30383E-03,1.63032E-03,c1w3u4c3
415,7.32447E-04,1.28231E-03,1.25193E-03,c1txrpmf
415,1.51803E-03,1.25534E-03,3.13976E-03,c1w3u4c3
417,1.27697E-03,2.86708E-03,2.93996E-03,c1w3u4c3
419,8.02375E-04,2.26785E-03,4.37699E-04,c1txrpmf
419,6.26505E-04,4.33212E-03,1.98748E-03,c1w3u4c3
420,4.96469E-04,1.23365E-03,5.16032E-04,c1w3u4c3
421,5.21311E-04,8.71229E-04,4.13540E-03,c1w3u4c3
422,6.15077E-04,1.05433E-03,1.27230E-03,c1txrpmf
