#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_42,4.33283E+01,3.90008E+01,1.96955E-01,1.00000E+00,3.12661E-01,1.00024E+00,2.20343E-01,1.00028E+00,1.73598E-01,1.00023E+00
t_43,4.33283E+01,3.90706E+01,1.12638E-01,1.00009E+00,2.30139E-01,1.00000E+00,2.36736E-01,1.00024E+00,1.68126E-01,1.00000E+00
t_44,4.34182E+01,3.83697E+01,2.72481E-01,1.00006E+00,3.62398E-01,1.00021E+00,2.62694E-01,1.00021E+00,1.16966E-01,1.00000E+00
t_45,4.34182E+01,3.84401E+01,4.62772E-01,1.00015E+00,4.61580E-01,1.00000E+00,2.91745E-01,1.00022E+00,2.13945E-01,1.00032E+00
t_46,4.34182E+01,3.85104E+01,5.09576E-01,1.00000E+00,1.34279E+00,1.00003E+00,5.92977E-01,1.00006E+00,3.81128E-01,1.00000E+00
t_47,4.34182E+01,3.85807E+01,3.89073E-01,1.00000E+00,1.45219E+00,1.00001E+00,3.95323E-01,1.00000E+00,2.62365E-01,1.00000E+00
t_48,4.34182E+01,3.86509E+01,4.18895E-01,1.00000E+00,1.36422E+00,1.00005E+00,4.10554E-01,1.00016E+00,2.16149E-01,1.00000E+00
t_49,4.34182E+01,3.87210E+01,3.37606E-01,1.00000E+00,1.35050E+00,1.00000E+00,6.08027E-01,1.00008E+00,3.25083E-01,1.00005E+00
t_50,4.34182E+01,3.87910E+01,2.78208E-01,1.00021E+00,1.16451E+00,1.00002E+00,5.08905E-01,1.00000E+00,3.27725E-01,1.00000E+00
t_51,4.34182E+01,3.88610E+01,1.64698E-01,1.00016E+00,5.88533E-01,1.00000E+00,2.97590E-01,1.00023E+00,2.06207E-01,1.00031E+00
t_52,4.34182E+01,3.89310E+01,2.04192E-01,1.00022E+00,4.98649E-01,1.00000E+00,1.47536E-01,1.00000E+00,2.20879E-01,1.00013E+00
t_53,4.34182E+01,3.90008E+01,1.78915E-01,1.00031E+00,3.38178E-01,1.00024E+00,1.90905E-01,1.00027E+00,1.89267E-01,1.00000E+00
t_54,4.34182E+01,3.90706E+01,1.38897E-01,1.00029E+00,3.01283E-01,1.00000E+00,2.14668E-01,1.00021E+00,1.26365E-01,1.00048E+00
t_55,4.35080E+01,3.83697E+01,2.87598E-01,1.00019E+00,3.81930E-01,1.00000E+00,3.43233E-01,1.00007E+00,2.31664E-01,1.00012E+00
t_56,4.35080E+01,3.84401E+01,3.16674E-01,1.00000E+00,4.33039E-01,1.00017E+00,1.94146E-01,1.00031E+00,2.44990E-01,1.00000E+00
t_57,4.35080E+01,3.85104E+01,3.77190E-01,1.00000E+00,6.33912E-01,1.00007E+00,2.33595E-01,1.00023E+00,1.33123E-01,1.00026E+00
t_58,4.35080E+01,3.85807E+01,3.71669E-01,1.00000E+00,1.58302E+00,1.00000E+00,4.35897E-01,1.00016E+00,2.99046E-01,1.00000E+00
t_59,4.35080E+01,3.86509E+01,2.65150E-01,1.00015E+00,1.25071E+00,1.00000E+00,2.19523E-01,1.00018E+00,1.47996E-01,1.00000E+00
t_60,4.35080E+01,3.87210E+01,3.76267E-01,1.00010E+00,1.09902E+00,1.00001E+00,3.42018E-01,1.00000E+00,3.15187E-01,1.00000E+00
t_61,4.35080E+01,3.87910E+01,3.36158E-01,1.00000E+00,1.39578E+00,1.00000E+00,3.59636E-01,1.00017E+00,2.04672E-01,1.00014E+00
t_62,4.35080E+01,3.88610E+01,2.41845E-01,1.00010E+00,5.93527E-01,1.00010E+00,3.50909E-01,1.00000E+00,2.32302E-01,1.00000E+00
t_63,4.35080E+01,3.89310E+01,2.18490E-01,1.00024E+00,5.76363E-01,1.00000E+00,1.69464E-01,1.00005E+00,1.42193E-01,1.00004E+00
t_64,4.35080E+01,3.90008E+01,1.78983E-01,1.00000E+00,2.89952E-01,1.00018E+00,2.26964E-01,1.00025E+00,1.42495E-01,1.00028E+00
t_65,4.35080E+01,3.90706E+01,1.44414E-01,1.00027E+00,2.65659E-01,1.00014E+00,2.46560E-01,1.00010E+00,2.38340E-01,1.00000E+00
t_66,4.35978E+01,3.83697E+01,1.82463E-01,1.00000E+00,3.78389E-01,1.00000E+00,2.30637E-01,1.00026E+00,1.21014E-01,1.00000E+00
t_67,4.35978E+01,3.84401E+01,1.78216E-01,1.00000E+00,2.75944E-01,1.00023E+00,1.58627E-01,1.00026E+00,1.62937E-01,1.00000E+00
t_68,4.35978E+01,3.85104E+01,2.05933E-01,1.00000E+00,6.17738E-01,1.00004E+00,2.88408E-01,1.00000E+00,3.56173E-01,1.00000E+00
t_69,4.35978E+01,3.85807E+01,2.86230E-01,1.00018E+00,9.14319E-01,1.00002E+00,3.19417E-01,1.00008E+00,3.14190E-01,1.00000E+00
t_70,4.35978E+01,3.86509E+01,2.93624E-01,1.00000E+00,1.08806E+00,1.00001E+00,5.40446E-01,1.00004E+00,2.15051E-01,1.00000E+00
t_71,4.35978E+01,3.87210E+01,2.92772E-01,1.00000E+00,1.28882E+00,1.00000E+00,5.05666E-01,1.00011E+00,4.36905E-01,1.00016E+00
t_72,4.35978E+01,3.87910E+01,2.73883E-01,1.00000E+00,8.20044E-01,1.00001E+00,2.30080E-01,1.00023E+00,9.61888E-02,1.00040E+00
t_73,4.35978E+01,3.88610E+01,1.99251E-01,1.00033E+00,8.26511E-01,1.00000E+00,2.83402E-01,1.00002E+00,1.37543E-01,1.00000E+00
t_74,4.35978E+01,3.89310E+01,1.28422E-01,1.00022E+00,4.25953E-01,1.00008E+00,2.45027E-01,1.00006E+00,1.79801E-01,1.00000E+00
t_75,4.35978E+01,3.90008E+01,9.36348E-02,1.00040E+00,2.08542E-01,1.00027E+00,8.71933E-02,1.00000E+00,1.01434E-01,1.00000E+00
t_76,4.35978E+01,3.90706E+01,9.92916E-02,1.00042E+00,2.29061E-01,1.00018E+00,1.87723E-01,1.00000E+00,1.75471E-01,1.00000E+00
t_77,4.36877E+01,3.83697E+01,1.35847E-01,1.00023E+00,2.16302E-01,1.00000E+00,1.49394E-01,1.00028E+00,8.95132E-02,1.00000E+00
t_78,4.36877E+01,3.84401E+01,1.61290E-01,1.00000E+00,2.60513E-01,1.00000E+00,2.86402E-01,1.00000E+00,2.06297E-01,1.00030E+00
t_79,4.36877E+01,3.85104E+01,1.91079E-01,1.00030E+00,4.64117E-01,1.00000E+00,2.01142E-01,1.00000E+00,1.97007E-01,1.00030E+00
t_80,4.36877E+01,3.85807E+01,2.56682E-01,1.00019E+00,8.31341E-01,1.00000E+00,2.53610E-01,1.00000E+00,1.90899E-01,1.00025E+00
t_81,4.36877E+01,3.86509E+01,2.62255E-01,1.00000E+00,1.14181E+00,1.00000E+00,5.63632E-01,1.00000E+00,3.21311E-01,1.00000E+00
t_82,4.36877E+01,3.87210E+01,2.66618E-01,1.00018E+00,8.46391E-01,1.00003E+00,3.53329E-01,1.00000E+00,1.72105E-01,1.00000E+00
t_83,4.36877E+01,3.87910E+01,1.77707E-01,1.00000E+00,8.02455E-01,1.00003E+00,2.75472E-01,1.00000E+00,1.45691E-01,1.00000E+00
t_84,4.36877E+01,3.88610E+01,1.07693E-01,1.00000E+00,6.09551E-01,1.00000E+00,2.01526E-01,1.00000E+00,1.67366E-01,1.00000E+00
t_85,4.36877E+01,3.89310E+01,8.60890E-02,1.00018E+00,5.28510E-01,1.00003E+00,2.12182E-01,1.00025E+00,4.15293E-01,1.00000E+00
t_86,4.36877E+01,3.90008E+01,7.89255E-02,1.00000E+00,1.83456E-01,1.00000E+00,5.32574E-02,1.00000E+00,7.43001E-02,1.00046E+00
t_87,4.36877E+01,3.90706E+01,7.72650E-02,1.00000E+00,1.45995E-01,1.00019E+00,9.38156E-02,1.00000E+00,7.90370E-02,1.00000E+00
t_88,4.37775E+01,3.83697E+01,9.32767E-02,1.00000E+00,1.85477E-01,1.00025E+00,2.25940E-01,1.00033E+00,8.39993E-02,1.00000E+00
t_89,4.37775E+01,3.84401E+01,1.34132E-01,1.00000E+00,4.14093E-01,1.00011E+00,3.19876E-01,1.00000E+00,2.16806E-01,1.00020E+00
t_90,4.37775E+01,3.85104E+01,1.26533E-01,1.00000E+00,4.32790E-01,1.00011E+00,1.54788E-01,1.00014E+00,1.31849E-01,1.00044E+00
t_91,4.37775E+01,3.85807E+01,2.10426E-01,1.00000E+00,9.59228E-01,1.00000E+00,2.93239E-01,1.00000E+00,2.05626E-01,1.00000E+00
t_92,4.37775E+01,3.86509E+01,1.95371E-01,1.00033E+00,6.21083E-01,1.00000E+00,2.38247E-01,1.00033E+00,3.14950E-01,1.00000E+00
t_93,4.37775E+01,3.87210E+01,1.30308E-01,1.00046E+00,3.90587E-01,1.00000E+00,2.12140E-01,1.00028E+00,6.59220E-02,1.00036E+00
t_94,4.37775E+01,3.87910E+01,1.03810E-01,1.00014E+00,3.48596E-01,1.00019E+00,1.42407E-01,1.00029E+00,1.03003E-01,1.00036E+00
t_95,4.37775E+01,3.88610E+01,8.14435E-02,1.00044E+00,2.21453E-01,1.00029E+00,1.06603E-01,1.00000E+00,8.42271E-02,1.00035E+00
t_96,4.37775E+01,3.89310E+01,7.36934E-02,1.00041E+00,1.93885E-01,1.00032E+00,1.03793E-01,1.00000E+00,1.66657E-01,1.00031E+00
t_97,4.37775E+01,3.90008E+01,5.08440E-02,1.00000E+00,1.16705E-01,1.00000E+00,7.92535E-02,1.00000E+00,7.41047E-02,1.00017E+00
t_98,4.37775E+01,3.90706E+01,4.79768E-02,1.00007E+00,1.86977E-01,1.00000E+00,8.64715E-02,1.00000E+00,7.23877E-02,1.00037E+00
t_99,4.38673E+01,3.83697E+01,1.26196E-01,1.00044E+00,2.05920E-01,1.00010E+00,2.47686E-01,1.00000E+00,8.06497E-02,1.00043E+00
t_100,4.38673E+01,3.84401E+01,1.46788E-01,1.00000E+00,2.87274E-01,1.00018E+00,1.58050E-01,1.00028E+00,1.29564E-01,1.00002E+00
t_101,4.38673E+01,3.85104E+01,1.63801E-01,1.00000E+00,4.43933E-01,1.00014E+00,3.02066E-01,1.00016E+00,2.23402E-01,1.00000E+00
t_102,4.38673E+01,3.85807E+01,1.30993E-01,1.00018E+00,4.42486E-01,1.00016E+00,2.19666E-01,1.00000E+00,1.18401E-01,1.00039E+00
t_103,4.38673E+01,3.86509E+01,1.83688E-01,1.00000E+00,4.31772E-01,1.00008E+00,2.50678E-01,1.00000E+00,1.29253E-01,1.00034E+00
t_104,4.38673E+01,3.87210E+01,1.51939E-01,1.00017E+00,2.78668E-01,1.00000E+00,2.58326E-01,1.00017E+00,1.50012E-01,1.00000E+00
t_105,4.38673E+01,3.87910E+01,1.29478E-01,1.00044E+00,4.48225E-01,1.00008E+00,3.35986E-01,1.00000E+00,8.96476E-02,1.00000E+00
t_106,4.38673E+01,3.88610E+01,7.68682E-02,1.00047E+00,2.59302E-01,1.00000E+00,1.01022E-01,1.00000E+00,6.25547E-02,1.00000E+00
t_107,4.38673E+01,3.89310E+01,4.83305E-02,1.00000E+00,1.59447E-01,1.00031E+00,5.82956E-02,1.00000E+00,6.26499E-02,1.00021E+00
t_108,4.38673E+01,3.90008E+01,3.75716E-02,1.00000E+00,1.41237E-01,1.00000E+00,6.23778E-02,1.00035E+00,6.04078E-02,1.00000E+00
t_109,4.38673E+01,3.90706E+01,4.90246E-02,1.00048E+00,9.04814E-02,1.00009E+00,4.70710E-02,1.00000E+00,3.85548E-02,1.00031E+00
t_110,4.39572E+01,3.83697E+01,1.00150E-01,1.00000E+00,2.95298E-01,1.00022E+00,1.89181E-01,1.00000E+00,9.38884E-02,1.00033E+00
t_111,4.39572E+01,3.84401E+01,9.89776E-02,1.00013E+00,2.72335E-01,1.00014E+00,2.98053E-01,1.00000E+00,9.26474E-02,1.00047E+00
t_112,4.39572E+01,3.85104E+01,9.72795E-02,1.00000E+00,2.02697E-01,1.00000E+00,3.20291E-01,1.00023E+00,1.10279E-01,1.00000E+00
t_113,4.39572E+01,3.85807E+01,1.22649E-01,1.00017E+00,2.78435E-01,1.00016E+00,2.74537E-01,1.00000E+00,1.57531E-01,1.00034E+00
t_114,4.39572E+01,3.86509E+01,1.13872E-01,1.00045E+00,4.32774E-01,1.00013E+00,3.30188E-01,1.00010E+00,1.82419E-01,1.00000E+00
t_115,4.39572E+01,3.87210E+01,1.32674E-01,1.00000E+00,2.92978E-01,1.00009E+00,2.65690E-01,1.00001E+00,7.07711E-02,1.00000E+00
t_116,4.39572E+01,3.87910E+01,1.15349E-01,1.00000E+00,3.03378E-01,1.00000E+00,2.56340E-01,1.00000E+00,9.39633E-02,1.00000E+00
t_117,4.39572E+01,3.88610E+01,8.56936E-02,1.00037E+00,2.71651E-01,1.00004E+00,9.76651E-02,1.00000E+00,5.18566E-02,1.00000E+00
t_118,4.39572E+01,3.89310E+01,5.97628E-02,1.00000E+00,1.79212E-01,1.00000E+00,9.60066E-02,1.00000E+00,9.24555E-02,1.00016E+00
t_119,4.39572E+01,3.90008E+01,5.41123E-02,1.00068E+00,2.09931E-01,1.00018E+00,1.10596E-01,1.00000E+00,6.79830E-02,1.00013E+00
t_120,4.39572E+01,3.90706E+01,6.88508E-02,1.00045E+00,2.37926E-01,1.00023E+00,1.56653E-01,1.00000E+00,1.91304E-01,1.00000E+00
t_121,4.12622E+01,3.69475E+01,1.21288E-02,1.00010E+00,3.99624E-02,1.00000E+00,4.41008E-02,1.00046E+00,3.69533E-02,1.00045E+00
t_122,4.12622E+01,3.70909E+01,7.44926E-03,1.00000E+00,1.95004E-02,1.00062E+00,6.17341E-02,1.00000E+00,2.66832E-02,1.00031E+00
t_123,4.12622E+01,3.72341E+01,8.40911E-03,1.00000E+00,3.81619E-02,1.00058E+00,5.85059E-02,1.00067E+00,2.97130E-02,1.00000E+00
t_124,4.12622E+01,3.73770E+01,7.33159E-03,1.00000E+00,3.13849E-02,1.00065E+00,7.01748E-02,1.00000E+00,2.40456E-02,1.00052E+00
t_125,4.12622E+01,3.75196E+01,1.08737E-02,1.00046E+00,2.53513E-02,1.00000E+00,6.82231E-02,1.00048E+00,3.15607E-02,1.00028E+00
t_126,4.12622E+01,3.76620E+01,9.03649E-03,1.00079E+00,2.35992E-02,1.00067E+00,2.53716E-02,1.00029E+00,3.31902E-02,1.00000E+00
t_127,4.12622E+01,3.78041E+01,7.97707E-03,1.00000E+00,1.97330E-02,1.00000E+00,2.40401E-02,1.00000E+00,4.10911E-02,1.00033E+00
t_128,4.12622E+01,3.79459E+01,8.23417E-03,1.00000E+00,2.32519E-02,1.00000E+00,3.62026E-02,1.00000E+00,2.34301E-02,1.00035E+00
t_129,4.12622E+01,3.80874E+01,1.35778E-02,1.00085E+00,4.29292E-02,1.00000E+00,4.83677E-02,1.00059E+00,6.18346E-02,1.00049E+00
t_130,4.12622E+01,3.82287E+01,1.04642E-02,1.00051E+00,3.50520E-02,1.00057E+00,3.96577E-02,1.00000E+00,5.27143E-02,1.00067E+00
t_131,4.12622E+01,3.83697E+01,1.74596E-02,1.00000E+00,4.81982E-02,1.00003E+00,3.76712E-02,1.00000E+00,4.80743E-02,1.00012E+00
t_132,4.12622E+01,3.85104E+01,1.54980E-02,1.00000E+00,3.17275E-02,1.00031E+00,3.05398E-02,1.00065E+00,3.91585E-02,1.00036E+00
t_133,4.12622E+01,3.86509E+01,1.32783E-02,1.00000E+00,4.49090E-02,1.00016E+00,4.65858E-02,1.00016E+00,4.29080E-02,1.00056E+00
t_134,4.12622E+01,3.87910E+01,1.37419E-02,1.00047E+00,3.24903E-02,1.00045E+00,2.74480E-02,1.00041E+00,2.98379E-02,1.00000E+00
t_135,4.12622E+01,3.89310E+01,8.99101E-03,1.00000E+00,3.92042E-02,1.00029E+00,2.77055E-02,1.00051E+00,3.62956E-02,1.00000E+00
t_136,4.12622E+01,3.90706E+01,1.57363E-02,1.00000E+00,3.13344E-02,1.00045E+00,1.73453E-02,1.00096E+00,3.92081E-02,1.00000E+00
t_137,4.12622E+01,3.92099E+01,1.33659E-02,1.00097E+00,3.09378E-02,1.00044E+00,2.00783E-02,1.00043E+00,1.97655E-02,1.00023E+00
t_138,4.12622E+01,3.93490E+01,1.80678E-02,1.00000E+00,6.13819E-02,1.00000E+00,5.53887E-02,1.00058E+00,3.23780E-02,1.00000E+00
t_139,4.12622E+01,3.94878E+01,8.82165E-03,1.00094E+00,2.84927E-02,1.00053E+00,2.95272E-02,1.00000E+00,1.68315E-02,1.00085E+00
t_140,4.12622E+01,3.96263E+01,1.23904E-02,1.00093E+00,3.16334E-02,1.00056E+00,3.63219E-02,1.00061E+00,6.97079E-02,1.00000E+00
t_141,4.12622E+01,3.97645E+01,9.73904E-03,1.00000E+00,2.61251E-02,1.00000E+00,3.05636E-02,1.00000E+00,2.49129E-02,1.00039E+00
t_142,4.12622E+01,3.99025E+01,1.48206E-02,1.00000E+00,3.66994E-02,1.00000E+00,3.19741E-02,1.00000E+00,3.43814E-02,1.00069E+00
t_143,4.12622E+01,4.00402E+01,9.03260E-03,1.00069E+00,1.11317E-02,1.00078E+00,9.67490E-03,1.00000E+00,2.26705E-02,1.00000E+00
t_144,4.12622E+01,4.01776E+01,8.12684E-03,1.00000E+00,1.52712E-02,1.00061E+00,1.40749E-02,1.00027E+00,3.50002E-02,1.00042E+00
t_145,4.12622E+01,4.03147E+01,6.59407E-03,1.00000E+00,2.51383E-02,1.00065E+00,1.41373E-02,1.00000E+00,1.65809E-02,1.00000E+00
t_146,4.12622E+01,4.04516E+01,6.63046E-03,1.00000E+00,2.73863E-02,1.00000E+00,2.55799E-02,1.00000E+00,3.29876E-02,1.00000E+00
t_147,4.14419E+01,3.69475E+01,1.20019E-02,1.00000E+00,6.40736E-02,1.00000E+00,4.41165E-02,1.00000E+00,7.99224E-02,1.00018E+00
t_148,4.14419E+01,3.70909E+01,9.98916E-03,1.00000E+00,3.75628E-02,1.00057E+00,3.02171E-02,1.00054E+00,2.63572E-02,1.00066E+00
t_149,4.14419E+01,3.72341E+01,6.54232E-03,1.00000E+00,3.79941E-02,1.00000E+00,2.55865E-02,1.00032E+00,4.17170E-02,1.00000E+00
t_150,4.14419E+01,3.73770E+01,1.13074E-02,1.00000E+00,2.61577E-02,1.00057E+00,3.90900E-02,1.00048E+00,2.67570E-02,1.00000E+00
t_151,4.14419E+01,3.75196E+01,1.62819E-02,1.00000E+00,4.66204E-02,1.00000E+00,2.68512E-02,1.00050E+00,4.12366E-02,1.00000E+00
t_152,4.14419E+01,3.76620E+01,8.73719E-03,1.00000E+00,2.62983E-02,1.00045E+00,3.87005E-02,1.00000E+00,3.07000E-02,1.00000E+00
t_153,4.14419E+01,3.78041E+01,1.01494E-02,1.00085E+00,3.06131E-02,1.00047E+00,2.05549E-02,1.00000E+00,2.20859E-02,1.00000E+00
t_154,4.14419E+01,3.79459E+01,8.64741E-03,1.00000E+00,3.15234E-02,1.00000E+00,3.80088E-02,1.00000E+00,2.24467E-02,1.00045E+00
t_155,4.14419E+01,3.80874E+01,1.40944E-02,1.00091E+00,3.94184E-02,1.00000E+00,3.78260E-02,1.00067E+00,2.40403E-02,1.00034E+00
t_156,4.14419E+01,3.82287E+01,9.95055E-03,1.00000E+00,3.20635E-02,1.00067E+00,2.25453E-02,1.00000E+00,1.42835E-02,1.00000E+00
t_157,4.14419E+01,3.83697E+01,1.48814E-02,1.00076E+00,3.27700E-02,1.00061E+00,1.70965E-02,1.00098E+00,2.74081E-02,1.00000E+00
t_158,4.14419E+01,3.85104E+01,1.60025E-02,1.00035E+00,3.90299E-02,1.00000E+00,2.81575E-02,1.00000E+00,1.89499E-02,1.00000E+00
t_159,4.14419E+01,3.86509E+01,1.63118E-02,1.00064E+00,2.82087E-02,1.00008E+00,3.62208E-02,1.00000E+00,1.57015E-02,1.00018E+00
t_160,4.14419E+01,3.87910E+01,1.59567E-02,1.00000E+00,8.57195E-02,1.00000E+00,5.07059E-02,1.00059E+00,8.98693E-02,1.00047E+00
t_161,4.14419E+01,3.89310E+01,2.26241E-02,1.00062E+00,5.37517E-02,1.00000E+00,3.59107E-02,1.00049E+00,6.87842E-02,1.00041E+00
