id,lon,lat,taxonomy,number,structural,uso
420184,-78.480742,-0.182801,CR+PC/LDUAL/HBET:8.19/m,1,3312254.96,RES
423057,-78.48076,-0.179376,CR+PC/LDUAL/HBET:8.19/m,1,2264157.58,RES
413475,-78.48111,-0.184808,CR+PC/LDUAL/HBET:8.19/m,1,4000998.12,COM
17550,-78.480066,-0.179519,CR+PC/LDUAL/HBET:8.19/m,1,1180077.58,RES
416922,-78.481882,-0.183341,CR+PC/LDUAL/HBET:8.19/m,1,1796997.6,RES
37035,-78.480894,-0.183782,CR+PC/LDUAL/HBET:8.19/m,1,4040859.8,COM
30721,-78.480925,-0.184133,CR+PC/LDUAL/HBET:8.19/m,1,4825086.95,RES
57162,-78.481091,-0.182846,CR+PC/LDUAL/HBET:8.19/m,1,6433895.91,RES
5701,-78.480142,-0.178551,CR+PC/LDUAL/HBET:8.19/m,1,4391963.96,RES
416643,-78.481403,-0.184385,CR+PC/LDUAL/HBET:8.19/m,1,4536067.45,RES
412620,-78.47981,-0.177783,CR+PC/LDUAL/HBET:8.19/m,1,10197481.26,COM
415444,-78.481054,-0.182653,CR+PC/LDUAL/HBET:8.19/m,1,3151803.47,RES
415460,-78.480287,-0.180302,CR+PC/LDUAL/HBET:8.19/m,1,3181414.81,RES
50476,-78.481115,-0.181374,CR+PC/LDUAL/HBET:4.7/m,1,5838612.28,RES
656109,-78.480645,-0.178998,CR+PC/LDUAL/HBET:8.19/m,1,5040095.97,RES
417061,-78.48056,-0.178284,CR+PC/LDUAL/HBET:8.19/m,1,2673779.22,RES
414919,-78.481071,-0.17871,CR+PC/LDUAL/HBET:8.19/m,1,2844659.58,RES
413623,-78.481779,-0.185313,CR+PC/LDUAL/HBET:8.19/m,1,2725751.35,RES
418705,-78.480065,-0.177781,CR+PC/LDUAL/HBET:8.19/m,1,4219444.25,RES
9453,-78.479846,-0.177977,CR+PC/LDUAL/HBET:8.19/m,1,4146864.33,RES
412266,-78.481054,-0.184622,CR+PC/LDUAL/HBET:8.19/m,1,5741239.14,COM
425436,-78.480351,-0.18071,CR+PC/LDUAL/HBET:8.19/m,1,4098435.06,RES
20731,-78.481778,-0.182863,CR+PC/LDUAL/HBET:8.19/h,1,7102067.9,COM
424046,-78.482217,-0.185288,CR+PC/LDUAL/HBET:8.19/m,1,4787111.81,COM
412737,-78.480791,-0.181417,CR+PC/LDUAL/HBET:8.19/m,1,5160217.53,RES
46176,-78.480719,-0.182621,CR+PC/LDUAL/HBET:8.19/m,1,7481360.99,COM
40027,-78.480824,-0.179784,S/LFM/HBET:8.19/h,1,885834.37,COM
417191,-78.480886,-0.183335,CR+PC/LDUAL/HBET:8.19/m,1,5046438.63,RES
422131,-78.48068,-0.17881,CR+PC/LDUAL/HBET:8.19/m,1,5150091.9,RES
414173,-78.480033,-0.178973,CR+PC/LDUAL/HBET:8.19/m,1,6683044.02,RES
422361,-78.480707,-0.182413,CR+PC/LDUAL/HBET:8.19/m,1,8484303.74,RES
415530,-78.480978,-0.182026,CR+PC/LDUAL/HBET:8.19/m,1,9442755.28,RES
50762,-78.481258,-0.184919,CR+PC/LDUAL/HBET:8.19/m,1,9163585.8,COM
312338,-78.479857,-0.178191,CR+PC/LDUAL/HBET:8.19/m,1,8812572.28,RES
424896,-78.480652,-0.18214,CR+PC/LDUAL/HBET:8.19/m,1,9463464.8,RES
418330,-78.481257,-0.180151,CR+PC/LDUAL/HBET:8.19/m,1,14783605.89,COM
422358,-78.480491,-0.180992,CR+PC/LDUAL/HBET:8.19/m,1,9300810.54,RES
31735,-78.481671,-0.182399,CR+PC/LDUAL/HBET:8.19/h,1,4722255.1,COM
599226,-78.481488,-0.181858,CR+PC/LDUAL/HBET:8.19/m,1,17715646.26,RES
23007,-78.480894,-0.183536,CR+PC/LDUAL/HBET:8.19/m,1,10639800.95,COM
420182,-78.48113,-0.179834,CR+PC/LDUAL/HBET:8.19/m,1,28429597.43,COM
553293,-78.480832,-0.177593,CR+PC/LDUAL/HBET:8.19/m,1,13437040.41,RES
20462,-78.480061,-0.179277,CR+PC/LDUAL/HBET:8.19/m,1,4398891.94,RES
416902,-78.481806,-0.183137,CR/LFM/HBET:1.3/m,1,708088.44,RES
18811,-78.481589,-0.182111,CR+PC/LDUAL/HBET:8.19/m,1,5468949.31,COM
39339,-78.481672,-0.182292,CR+PC/LDUAL/HBET:8.19/h,1,637946.46,COM
47597,-78.480756,-0.177314,CR+PC/LDUAL/HBET:8.19/m,1,1214756.67,COM
49303,-78.480609,-0.180437,CR+PC/LDUAL/HBET:8.19/m,1,3993478.75,RES
45325,-78.482027,-0.184313,CR+PC/LDUAL/HBET:8.19/m,1,5957908.15,RES
18133,-78.48123,-0.183354,CR+PC/LDUAL/HBET:8.19/m,1,7623813.14,RES
633112,-78.480353,-0.179826,CR+PC/LDUAL/HBET:8.19/m,1,16763278.86,RES
10358,-78.480273,-0.179011,CR+PC/LDUAL/HBET:8.19/m,1,3055739.53,RES
423040,-78.480427,-0.178147,CR+PC/LDUAL/HBET:4.7/m,1,1722129.97,RES
