rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.70,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.70,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.70,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.70,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.70,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.80,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
4.90,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.00,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.10,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
5.20,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
