rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,0.332272858,0.616064589,0.62446767,0.617200808,0.616064589,0.852104865,1.036857396,0.819637059,0.552146572,0.424373255,0.348671338,0.29104939,0.253347088,0.229760621,0.250786944,0.266534041,0.323425285,0.403688866,0.407986826,0.370775007,0.357083585,0.315807087,0.228677872
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,0.334708555,0.614427197,0.622938874,0.614427197,0.614427197,0.831887508,1.026571714,0.821000059,0.559333729,0.433093019,0.355678553,0.29659338,0.257983463,0.233440967,0.253580194,0.268842615,0.327599082,0.412395042,0.416674098,0.376725261,0.371809215,0.336856513,0.240321169
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,0.336473496,0.613576171,0.622185093,0.613576171,0.613576171,0.805695594,1.017307972,0.822300746,0.565967573,0.441071178,0.362318798,0.301558471,0.261879299,0.236203316,0.255458221,0.270176522,0.330579364,0.41960673,0.423796006,0.381511319,0.384339116,0.355275125,0.250356031
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,0.329145077,0.63547864,0.643730206,0.675283927,0.654586318,0.640812294,0.678374525,0.582990165,0.505292284,0.412460707,0.338899228,0.29273,0.287799334,0.286610674,0.308479829,0.296137107,0.331985991,0.355593018,0.320761126,0.308404126,0.339462855,0.374529189,0.34992738
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.38582851,0.653653682,0.660753303,0.683019263,0.704246936,0.850956799,0.918856464,0.761314481,0.548289969,0.439813684,0.392091397,0.340063925,0.30989037,0.28630838,0.316762912,0.329847615,0.384310281,0.463687672,0.472965398,0.432795267,0.392084398,0.324876388,0.259099835
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.402291726,0.644412426,0.651609455,0.661967283,0.66526019,0.820057883,0.938436341,0.787920673,0.564863163,0.458120332,0.407401182,0.357038354,0.327198832,0.304982733,0.336440333,0.351430178,0.410657588,0.502283814,0.520177398,0.472615434,0.44040289,0.378243644,0.292712483
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,0.411271613,0.637478166,0.644811607,0.648021345,0.638293009,0.78762629,0.934723655,0.792522594,0.573301524,0.46915475,0.414536639,0.366303099,0.338364575,0.318288436,0.349591745,0.365079973,0.426852466,0.523516318,0.543277696,0.489794514,0.473676741,0.422696183,0.319163737
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,0.417577885,0.632352827,0.639795496,0.638014686,0.619349213,0.762878218,0.929312115,0.793669915,0.579071458,0.477117556,0.419270378,0.372814776,0.346609658,0.328391628,0.359401496,0.375127605,0.438689432,0.538552018,0.558963447,0.500748693,0.499167651,0.459106077,0.340193153
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,0.420865836,0.630712248,0.638271001,0.633870495,0.622645067,0.744874048,0.920735092,0.795369786,0.586799866,0.487040388,0.427684775,0.380024686,0.353156337,0.33398122,0.363763775,0.378766065,0.444675661,0.550314993,0.571006276,0.508887287,0.519970875,0.490022377,0.357693559
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,0.423170574,0.629918634,0.637580547,0.631328006,0.626401447,0.730529421,0.912654397,0.796870477,0.593963509,0.496193078,0.435806604,0.386515214,0.358611749,0.338055128,0.366568686,0.380747966,0.448818061,0.560039365,0.580861751,0.515419185,0.537653998,0.517057223,0.372764088
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.387041082,0.65322175,0.660318406,0.68181948,0.702214572,0.850697245,0.92190786,0.764329521,0.549559451,0.441032911,0.393340449,0.341309039,0.310973992,0.287343808,0.31794307,0.331232113,0.386054034,0.466510657,0.476703439,0.43613101,0.394970175,0.327395092,0.260763062
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,0.402834468,0.644015115,0.651219343,0.661148845,0.663682303,0.818275234,0.938410012,0.788341176,0.565383133,0.458773123,0.407850742,0.357598335,0.327848363,0.30574024,0.337199592,0.352227005,0.411608618,0.50356276,0.521612495,0.473726654,0.442297353,0.380658025,0.294176268
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,0.411627275,0.637192321,0.64453173,0.647458131,0.637204279,0.786252986,0.934463395,0.792621831,0.573629686,0.469600148,0.41480836,0.366670149,0.338822294,0.318844301,0.350134526,0.365638093,0.427511335,0.524361115,0.544170543,0.490431197,0.475071803,0.424642173,0.320300573
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,0.417844733,0.632134236,0.639581643,0.637591687,0.619276254,0.761820657,0.929052803,0.7936946,0.579313627,0.477457143,0.419467326,0.373090515,0.346963925,0.328829544,0.359824381,0.375559187,0.43919692,0.539191107,0.559621981,0.501199039,0.500279884,0.460733203,0.341121843
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,0.420998168,0.630658198,0.638222358,0.633715929,0.622826138,0.744090274,0.920319392,0.795448328,0.587169201,0.487512835,0.428097324,0.380362694,0.353448759,0.334211504,0.363930957,0.378893492,0.444914872,0.550837702,0.571538023,0.509242357,0.520910731,0.491442361,0.358490305
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,0.42326681,0.629893843,0.637560564,0.631230237,0.626592458,0.729891886,0.912270842,0.796941365,0.594303822,0.496627239,0.436198694,0.38682021,0.358859735,0.338228441,0.366679579,0.38081724,0.448989497,0.560480244,0.581306908,0.515711963,0.538465325,0.518313405,0.373459442
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.416602232,0.647326895,0.654513673,0.683047209,0.646393654,0.565277433,0.597586666,0.552700228,0.51715666,0.466672508,0.396885911,0.365751199,0.385994562,0.4051806,0.444175321,0.420839421,0.457830436,0.485525748,0.448320249,0.426155545,0.485087701,0.561672935,0.532563298
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.492517937,0.681467163,0.68758866,0.70754181,0.713972342,0.775779835,0.840121835,0.75031018,0.583140579,0.498853028,0.474977682,0.438528732,0.425696955,0.412288308,0.461383998,0.472748806,0.532357528,0.633941933,0.661052563,0.598040322,0.560283154,0.487209755,0.394330568
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,0.514048953,0.673703458,0.679961603,0.687696688,0.676581435,0.750590814,0.861896118,0.780176724,0.603541539,0.521869693,0.495512057,0.462145391,0.450748408,0.440137539,0.49071147,0.504187167,0.56915382,0.686814953,0.72703966,0.65306418,0.629329609,0.567243418,0.445486504
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,0.525640693,0.666867073,0.673285013,0.673637563,0.649612597,0.721546498,0.859349049,0.785553419,0.613186937,0.534954648,0.504642109,0.474532744,0.466424044,0.459562356,0.510047361,0.523886987,0.591668413,0.715872362,0.759326401,0.676802384,0.676877479,0.633907884,0.485743335
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,0.533745895,0.661661313,0.66820481,0.663395964,0.630153995,0.699110636,0.854700385,0.787003196,0.619600132,0.54423352,0.51057844,0.483121365,0.477904017,0.474237223,0.524419788,0.538350893,0.608102883,0.736442191,0.781250004,0.691938966,0.713303635,0.688510976,0.517748533
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,0.53797536,0.660036182,0.666705033,0.65918082,0.621060737,0.682746981,0.847002398,0.788873152,0.628013682,0.555671902,0.520929547,0.492556262,0.486999139,0.482361519,0.53082084,0.543599603,0.616416993,0.752533192,0.798081982,0.703184946,0.743031152,0.73487545,0.544382842
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,0.540935973,0.659255015,0.666033671,0.656587322,0.614990154,0.669670601,0.83967075,0.79046135,0.635759312,0.566180211,0.530879474,0.501019137,0.494559706,0.488273928,0.534933397,0.54645871,0.62216804,0.765834026,0.811856747,0.712210781,0.768300089,0.775418995,0.567319059
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.494119649,0.681222277,0.687343372,0.706517933,0.712155867,0.775877672,0.843323154,0.753664081,0.584782893,0.50047078,0.476698771,0.440313351,0.427316941,0.413877266,0.463171308,0.474784847,0.534803577,0.637812076,0.666277134,0.602649681,0.564406889,0.490986998,0.396861875
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.514751844,0.673322141,0.679588887,0.686882144,0.675015492,0.749013414,0.861942594,0.780659633,0.604147742,0.52265442,0.496095086,0.46290171,0.451666432,0.441248196,0.491831009,0.505339556,0.570477354,0.688565681,0.729045461,0.654599674,0.63203677,0.57086421,0.447714275
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.526098424,0.666579188,0.673004024,0.673063644,0.648516875,0.720305653,0.859133057,0.785673917,0.613554918,0.535476424,0.504985077,0.475018915,0.467062926,0.460370959,0.510843428,0.52469104,0.592583551,0.717028223,0.760574312,0.677682159,0.678871003,0.63682624,0.487473513
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.534088429,0.661437584,0.667986504,0.66296128,0.629332954,0.698149025,0.854472354,0.787037691,0.619867005,0.544627268,0.510823846,0.483483594,0.478396149,0.474872428,0.52503877,0.538971726,0.60880722,0.737316418,0.782170422,0.692561258,0.714893,0.69095114,0.519161929
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.53814545,0.659982806,0.666657442,0.659023354,0.620705057,0.682033298,0.84662662,0.788957477,0.628413986,0.556215099,0.521435676,0.492997559,0.487404777,0.482695933,0.531066048,0.543783428,0.616749153,0.753248175,0.798825193,0.703675586,0.744374193,0.737004968,0.545595429
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.541059523,0.659230868,0.666014615,0.656487483,0.614743677,0.669088795,0.839321584,0.790535307,0.63612645,0.566678014,0.531359194,0.501416326,0.494903074,0.488525297,0.535095934,0.54655867,0.622406012,0.766437026,0.812478933,0.712615344,0.769459464,0.777302863,0.568377336
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,0.441135396,0.634260594,0.64093343,0.667579669,0.625804703,0.524769747,0.553638081,0.526532526,0.508339231,0.483155658,0.414174684,0.391935132,0.425199834,0.451651047,0.490970722,0.461539903,0.494596127,0.519756893,0.48676667,0.458773884,0.529767425,0.616046961,0.593557972
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.521521679,0.67172562,0.677369764,0.695792613,0.695950049,0.726366598,0.785893996,0.722013981,0.578917169,0.510263131,0.497913933,0.470373556,0.468934779,0.459573943,0.509992392,0.518469581,0.575108055,0.678636902,0.717742184,0.643814881,0.611888867,0.534375203,0.439493396
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,0.544320629,0.664543623,0.670330886,0.676769753,0.66003424,0.703495328,0.807189226,0.751651168,0.599874291,0.534367107,0.519716543,0.495761135,0.496530695,0.490617222,0.542409614,0.552948429,0.614859242,0.735237641,0.789388111,0.703050316,0.687294948,0.622156707,0.49650824
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,0.556594991,0.657903869,0.66385348,0.663041414,0.633838505,0.676426088,0.805009556,0.757032406,0.609620269,0.547893327,0.529355231,0.509062294,0.513798497,0.512269885,0.563782608,0.574553469,0.639181851,0.766343693,0.824443653,0.728605464,0.739222286,0.695274778,0.5413757
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,0.565177498,0.65280718,0.658883907,0.653001116,0.614894264,0.655449455,0.800732636,0.758506154,0.616057308,0.557446086,0.535606366,0.518280809,0.526444485,0.528627823,0.57966922,0.590416218,0.656936078,0.788363761,0.84824735,0.744900614,0.779003527,0.755163847,0.577046466
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,0.569656031,0.651226744,0.657428217,0.64887552,0.606045479,0.640140069,0.793566076,0.760353578,0.62445921,0.569191871,0.546479331,0.528405298,0.536463394,0.537683899,0.586744644,0.596172544,0.665917846,0.80558923,0.866522781,0.757007372,0.811469142,0.806016739,0.606731212
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,0.572790991,0.650468378,0.656778692,0.646335205,0.600134639,0.627896839,0.786721252,0.761908803,0.632180932,0.579972201,0.556925224,0.537485742,0.544791884,0.544274407,0.591290473,0.599308163,0.672130726,0.819827817,0.881478823,0.766724053,0.839065511,0.850485195,0.632294322
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,0.523217714,0.671535911,0.677180232,0.694840696,0.69424013,0.726538215,0.788987024,0.725335418,0.580621619,0.511976286,0.499747039,0.47229356,0.470719306,0.461345139,0.511968002,0.520702533,0.577750532,0.682779903,0.723414797,0.648777045,0.616392425,0.538518111,0.442314614
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,0.545064913,0.664176037,0.66997207,0.675977093,0.658516226,0.702029842,0.807249598,0.752132737,0.600489615,0.53518083,0.520333081,0.496573485,0.497541962,0.491855261,0.543647101,0.554212268,0.616289062,0.737111801,0.791565922,0.704703338,0.690251456,0.626128018,0.498991158
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,0.557079677,0.657622648,0.663579247,0.662479417,0.632772446,0.675266947,0.804812768,0.757153954,0.609990405,0.548431175,0.529716685,0.509584186,0.51450227,0.513171227,0.564662543,0.575435284,0.640170479,0.767581046,0.82579858,0.729552578,0.741399427,0.698475653,0.543304037
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,0.565540203,0.652587698,0.658669911,0.652574531,0.614094445,0.654549699,0.800521496,0.758541855,0.616324614,0.557850978,0.535864574,0.518669557,0.526986602,0.529335879,0.580353414,0.591097093,0.657696976,0.789299624,0.8492467,0.745570537,0.780739283,0.757840237,0.578621739
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,0.569836137,0.65117488,0.657382095,0.648721334,0.605699243,0.639472049,0.793215585,0.760436429,0.62485852,0.56974932,0.547010788,0.528878818,0.536910232,0.538056668,0.587015686,0.596374148,0.66627668,0.806354622,0.867329727,0.757535566,0.812935885,0.80835241,0.608082677
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,0.572921816,0.650445004,0.656760356,0.646237387,0.599894589,0.62735195,0.786394989,0.76198098,0.63254673,0.580482726,0.557428769,0.5379119,0.545170128,0.544554605,0.591470134,0.599417791,0.672387808,0.82047333,0.882154365,0.767159581,0.840331672,0.852551435,0.633473805
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.509791132,0.654679697,0.661459187,0.692663886,0.647605855,0.499272593,0.498347382,0.509975619,0.517501248,0.577655033,0.4691979,0.468602574,0.516124924,0.552138885,0.575258,0.539877513,0.562578767,0.580901214,0.554583729,0.52148036,0.619686983,0.791388497,0.772248403
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,0.602688265,0.694815035,0.700538628,0.72350394,0.722506561,0.695802805,0.713293642,0.704643301,0.591633342,0.545400922,0.56406193,0.562384541,0.569212186,0.561824546,0.597545211,0.606469919,0.654157126,0.758471903,0.817739097,0.731813269,0.715747229,0.686471026,0.571802737
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,0.629035511,0.687556976,0.693431257,0.703903189,0.685479041,0.67443633,0.733338421,0.734225224,0.613329945,0.571164748,0.588761023,0.592738249,0.602709236,0.599774644,0.635527652,0.646800895,0.699372146,0.821731167,0.89936684,0.799145166,0.803952288,0.799237222,0.645981882
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,0.643220183,0.680724883,0.686768564,0.689663598,0.658328706,0.64860126,0.73151723,0.739629093,0.623357618,0.585622412,0.599680214,0.608641282,0.623669599,0.626244808,0.660569849,0.67207298,0.727037917,0.856496541,0.939306373,0.828193262,0.864693461,0.893166426,0.704356676
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,0.653138421,0.675465582,0.681641758,0.679234819,0.638672874,0.628530237,0.727690904,0.74112509,0.629963939,0.595832994,0.606761814,0.619663054,0.639019816,0.646242223,0.679183792,0.690628128,0.747232477,0.881107055,0.966426437,0.846715678,0.911226933,0.97010134,0.750766114
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,0.658313966,0.673838609,0.680144186,0.674952046,0.62949371,0.613874158,0.721213128,0.74296328,0.638569949,0.608387618,0.619079255,0.631768021,0.651181177,0.657313186,0.687473888,0.697361481,0.757448796,0.900358932,0.987248028,0.860477221,0.949203067,1.035428168,0.789387443
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,0.661936833,0.673058398,0.679476747,0.67231425,0.623360492,0.602146289,0.715011145,0.744500844,0.646474053,0.619910304,0.630912887,0.642624714,0.661290638,0.665370016,0.692800121,0.701029311,0.764515642,0.916272549,1.004287768,0.871522004,0.98148348,1.092553399,0.822646319
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,0.604648262,0.694637556,0.700361518,0.722534156,0.72076096,0.696028029,0.716177007,0.707953751,0.593404578,0.547232048,0.566138565,0.564680121,0.571378318,0.563989816,0.599859983,0.609081873,0.657162814,0.763102287,0.824202026,0.737453675,0.721015194,0.691793103,0.575473282
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,0.62989563,0.68717976,0.693063201,0.703082008,0.683907195,0.673041211,0.733406291,0.734707584,0.613964145,0.572034506,0.589459469,0.593709504,0.603936754,0.601288134,0.636977584,0.648279247,0.700998495,0.823825803,0.901848068,0.801024128,0.807410616,0.804338863,0.649212282
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,0.643780303,0.680434921,0.686485887,0.68908009,0.657222944,0.647492924,0.731342695,0.739751821,0.623737796,0.586197297,0.600089686,0.609265263,0.624523868,0.62734669,0.661600848,0.673104466,0.728162433,0.857879456,0.940850071,0.82926983,0.867240137,0.897278345,0.706865538
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,0.653557576,0.675238935,0.681420828,0.678791565,0.637842777,0.627668801,0.72750095,0.741161771,0.630238056,0.596265768,0.607054324,0.620127847,0.63967786,0.647107815,0.679985444,0.691424569,0.748097961,0.882153013,0.967565017,0.847477168,0.913257306,0.973539494,0.752815622
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,0.658522103,0.673785234,0.680096762,0.674791962,0.629134489,0.613234402,0.720895814,0.74304539,0.638978786,0.608983455,0.619681316,0.632334167,0.651723568,0.657768892,0.68779146,0.697597303,0.757856952,0.901214365,0.988167399,0.86107761,0.950918767,1.038428626,0.791145766
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,0.662088019,0.673034377,0.679457943,0.672212668,0.623111382,0.60162422,0.714715305,0.744572024,0.64684841,0.620455985,0.631483329,0.643134234,0.661749767,0.665712555,0.693010625,0.701157546,0.764808059,0.916994001,1.005057428,0.872017062,0.982964551,1.095207739,0.824180885
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,0.273124921,0.658649213,0.668427242,0.705660809,0.704025684,0.781643066,0.834890039,0.666831717,0.533253442,0.403831355,0.308414365,0.248581258,0.226552123,0.2142889,0.226885072,0.219311373,0.249994699,0.267969752,0.233847702,0.228149963,0.242297596,0.256719011,0.234580841
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.308777277,0.642355655,0.650525524,0.673954994,0.70207346,0.963351607,1.040433185,0.798218522,0.530240543,0.396351593,0.330178597,0.268558902,0.228745621,0.202028717,0.222546664,0.235646346,0.284143269,0.34795114,0.345446211,0.320748214,0.280328446,0.223071702,0.173943318
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,0.32043808,0.629210598,0.637409247,0.644201908,0.645447676,0.919432555,1.050764103,0.8165575,0.540299181,0.408606953,0.33972195,0.279390001,0.239600195,0.213681955,0.235013448,0.249879408,0.302788111,0.376361021,0.379478595,0.349825174,0.314664843,0.259655092,0.19645717
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,0.327236403,0.621560622,0.629867977,0.62832919,0.621560622,0.881324486,1.04408131,0.819237005,0.547006001,0.417456657,0.344909675,0.286041006,0.247313338,0.222621374,0.243860945,0.259288474,0.314511686,0.392125296,0.396225007,0.362449634,0.338329957,0.290049034,0.214137437
4,0,30,0,0.87,0,79.24,79.25,80,150,5,MEAN,5,0.332111582,0.616238137,0.624638054,0.617549686,0.616238137,0.853037952,1.037105064,0.819636645,0.55198053,0.424148641,0.348551559,0.29088823,0.253150884,0.229526988,0.25056157,0.266299257,0.32313739,0.403318856,0.407615031,0.37051705,0.356468601,0.314942923,0.228195546
4,0,30,0,0.87,0,99.24,99.25,100,150,5,MEAN,5,0.334629895,0.614472878,0.622980656,0.614472878,0.614472878,0.832569822,1.026942164,0.820950061,0.55907194,0.432776919,0.355420034,0.296394688,0.257822462,0.233319872,0.253492847,0.268774993,0.327465132,0.412095315,0.416376835,0.376523864,0.371294705,0.336109891,0.239911492
4,0,30,0,0.87,0,119.24,119.25,120,150,5,MEAN,5,0.336415984,0.613597658,0.622203056,0.613597658,0.613597658,0.806987696,1.01764439,0.822251516,0.565723544,0.440778702,0.362071441,0.301378051,0.261742034,0.236111797,0.255400126,0.270139838,0.330483223,0.419353784,0.423547097,0.381345214,0.3838949,0.354614552,0.24999844
4,0,30,0,0.87,0,20,20,-20,150,5,MEAN,5,0.309409035,0.641677412,0.649840166,0.67227298,0.699120432,0.962343521,1.042143951,0.799898292,0.530705081,0.396860889,0.330723648,0.269115673,0.229213134,0.202475322,0.223083008,0.23632122,0.285079875,0.349556009,0.34753589,0.322639243,0.281916924,0.224411198,0.174807751
4,0,30,0,0.87,0,40,40,-40,150,5,MEAN,5,0.320748311,0.628856892,0.637059637,0.643454171,0.64394098,0.917784021,1.050583235,0.816762366,0.540596703,0.408993142,0.339962825,0.279689826,0.239937214,0.214066306,0.235400119,0.250296493,0.303313407,0.377088224,0.380276389,0.350451597,0.315697531,0.260919988,0.197206964
4,0,30,0,0.87,0,60,60,-60,150,5,MEAN,5,0.327445924,0.621328864,0.629640033,0.627856203,0.621328864,0.880111713,1.043807384,0.819273108,0.547217649,0.417739684,0.345067195,0.286248229,0.247559989,0.22291117,0.244143914,0.259585984,0.314879111,0.392607248,0.396722109,0.362809216,0.339090873,0.291068685,0.214719916
4,0,30,0,0.87,0,80,80,-80,150,5,MEAN,5,0.332272858,0.616064589,0.62446767,0.617200808,0.616064589,0.852104865,1.036857396,0.819637059,0.552146572,0.424373255,0.348671338,0.29104939,0.253347088,0.229760621,0.250786944,0.266534041,0.323425285,0.403688866,0.407986826,0.370775007,0.357083585,0.315807087,0.228677872
4,0,30,0,0.87,0,100,100,-100,150,5,MEAN,5,0.334708555,0.614427197,0.622938874,0.614427197,0.614427197,0.831887508,1.026571714,0.821000059,0.559333729,0.433093019,0.355678553,0.29659338,0.257983463,0.233440967,0.253580194,0.268842615,0.327599082,0.412395042,0.416674098,0.376725261,0.371809215,0.336856513,0.240321169
4,0,30,0,0.87,0,120,120,-120,150,5,MEAN,5,0.336473496,0.613576171,0.622185093,0.613576171,0.613576171,0.805695594,1.017307972,0.822300746,0.565967573,0.441071178,0.362318798,0.301558471,0.261879299,0.236203316,0.255458221,0.270176522,0.330579364,0.41960673,0.423796006,0.381511319,0.384339116,0.355275125,0.250356031
4,0,30,0,0.87,0,0,0,0,300,4,MEAN,5,0.329145077,0.63547864,0.643730206,0.675283927,0.654586318,0.640812294,0.678374525,0.582990165,0.505292284,0.412460707,0.338899228,0.29273,0.287799334,0.286610674,0.308479829,0.296137107,0.331985991,0.355593018,0.320761126,0.308404126,0.339462855,0.374529189,0.34992738
