rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.47241588622,0.50779409701,0.50700897614,0.50896708692,0.52740486424,0.54709795148,0.53837869271,0.52071856609,0.51923756536,0.50759764923,0.50103886664,0.50129677979,0.48166625115,0.4721839054,0.44697344542,0.43533256663,0.4237636995,0.43140618131,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50837528462,0.50757265191,0.50954266897,0.52793630272,0.54778927342,0.53932611054,0.52170382706,0.52019485228,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50837255171,0.50757000072,0.50953996129,0.52793550713,0.54779426071,0.53933440692,0.52170981152,0.52019130925,0.50850534018,0.50186001021,0.502031036,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,TOTAL_STDDEV,5,0.47236208697,0.50701118973,0.50625008589,0.50819251052,0.5266725865,0.54607640318,0.53695627694,0.51927148588,0.5179425585,0.50648102386,0.50014039758,0.50059177593,0.48124164408,0.47193101438,0.44689609175,0.43529600391,0.42375002959,0.43140337886,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50829333953,0.50749315999,0.50946148521,0.52783627286,0.54757136415,0.53900637333,0.52140973313,0.52004552478,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50715513572,0.50638957832,0.50833485577,0.52673453175,0.54591899064,0.53668134427,0.51908990997,0.51813903899,0.50712034681,0.50115479368,0.50188342727,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50834099654,0.50753938967,0.5095086983,0.52790415946,0.54774487966,0.53926472865,0.5216410975,0.52013786279,0.50846957928,0.50184192617,0.50202727065,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,TOTAL_STDDEV,5,0.47087422217,0.50438608601,0.50370942962,0.50560251544,0.5243326011,0.54309515004,0.53282535941,0.51496842254,0.51370070911,0.50230351976,0.49623690466,0.49699575831,0.47820667334,0.46939897654,0.44531299713,0.43428746395,0.4233706471,0.4313250243,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,TOTAL_STDDEV,5,0.47261066268,0.50810672633,0.50731215279,0.50927664111,0.52768816234,0.54745835484,0.53887098752,0.52123397042,0.51975075357,0.50810677749,0.50151901404,0.50174314465,0.48204984821,0.47250872646,0.44718064324,0.435464994,0.42381316329,0.43141630999,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50835951328,0.50755735231,0.50952704343,0.52792255307,0.54777385182,0.53930561045,0.52168141415,0.52016922388,0.50849056484,0.50185253921,0.50202948056,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.47185318699,0.50652333294,0.50577745315,0.50771031703,0.52624707462,0.54558013185,0.53628483108,0.51854989476,0.51715537651,0.50561820704,0.49925209932,0.49970316768,0.48039150238,0.47116079015,0.44636535122,0.43495047388,0.42362055967,0.43137676548,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.46951277933,0.50157323771,0.500994888,0.50284167536,0.52188529747,0.53997032115,0.52840297457,0.51039500784,0.50925798011,0.49797496903,0.49224834111,0.49337365201,0.47524072517,0.46698880759,0.44386172707,0.43336921441,0.42302112757,0.43125181159,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50830048124,0.5075000877,0.50946856019,0.52784498393,0.54759030957,0.53903417592,0.52143531531,0.52005853389,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.47161655501,0.50389715969,0.50323696297,0.50512147135,0.5238489202,0.54229607163,0.53165967003,0.51384016629,0.51288974414,0.50186760847,0.49617864472,0.49724837949,0.4788630603,0.47021847905,0.44604628338,0.43479000897,0.42356025593,0.43136432543,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.47239430936,0.5071515832,0.50638613549,0.50833134237,0.52680213129,0.54625207059,0.53720022393,0.5195215519,0.51817345022,0.50668929948,0.50031748461,0.50073999916,0.48134598653,0.47200571433,0.44693294386,0.43531790191,0.42375821741,0.43140505761,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.47252035805,0.50770541069,0.50692298544,0.50887929868,0.52731490159,0.54694917464,0.53816665682,0.52051213507,0.51908667422,0.507511102,0.50101485924,0.50132276357,0.48175537002,0.47229846606,0.44707719992,0.43540358579,0.42379023557,0.43141161739,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50820252143,0.50740506676,0.50937152192,0.52772561096,0.54733120902,0.53865387527,0.5210852301,0.51988017944,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.47248160499,0.50794449783,0.50715481981,0.50911599079,0.52754278544,0.54727946348,0.53862824414,0.52097706691,0.51948528882,0.50783230307,0.50125004873,0.50148464323,0.48181601242,0.47230388302,0.44704461585,0.43537723888,0.42378039364,0.43140960183,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50834302109,0.50754135363,0.50951070407,0.52790617036,0.54774804669,0.53926919771,0.52164550487,0.52014129147,0.50847187388,0.50184308673,0.50202751232,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50794927569,0.50715945319,0.50912072163,0.52751596837,0.54713526309,0.53840375049,0.52079162602,0.51947548602,0.50802504785,0.50161658545,0.50198026471,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50756235348,0.50678428975,0.50873771439,0.52695160343,0.5456789811,0.53622507431,0.51884108934,0.51871926567,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50837314056,0.50757057197,0.50954054471,0.52793368331,0.54778355722,0.53931772449,0.52169611659,0.52019094354,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50837775712,0.50757505046,0.50954511864,0.52793932352,0.54779586622,0.53933578254,0.52171271969,0.52019935988,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.47186018647,0.50653895211,0.50579258174,0.5077257491,0.52626122105,0.54559861198,0.53631040502,0.51857637888,0.51718084755,0.50564250044,0.49927408759,0.49972282531,0.48040727544,0.47117347063,0.44637290115,0.43495522234,0.42362234244,0.43137713282,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.47242122835,0.50780630732,0.5070208158,0.50897917447,0.52741605453,0.54711267309,0.53839893913,0.52073953836,0.51925766692,0.50761669677,0.50105601375,0.50131203728,0.48167841808,0.47219365435,0.44697922954,0.43533619757,0.42376505671,0.43140645948,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.47264605989,0.50826506661,0.50746573468,0.50943347716,0.52783581703,0.54766017186,0.53914980162,0.52151969056,0.52001329637,0.50834184171,0.50171766211,0.50190857672,0.4821655456,0.47259126266,0.44722121194,0.43548906952,0.42382214791,0.43141814779,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50833012455,0.50752884314,0.5094979273,0.52789336159,0.54772787534,0.53924073282,0.52161743261,0.52011945142,0.50845725658,0.50183569317,0.50202597261,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.5079803543,0.50718959247,0.5091514952,0.5274557898,0.54674972636,0.53779983985,0.52029779534,0.51947637332,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.47082724161,0.5042859024,0.50361259869,0.50550391015,0.524243949,0.54298088675,0.53266520855,0.51480268932,0.51354034068,0.50214864134,0.49609524877,0.49686795474,0.47810289918,0.46931502043,0.44526267662,0.43425570266,0.42335862476,0.43132252269,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.47255532605,0.5078603595,0.50707322866,0.50903268586,0.5274588518,0.54714537202,0.53843820264,0.52079043943,0.51934284721,0.50774107646,0.5012096305,0.50148526048,0.4818692815,0.47237983174,0.44711724619,0.43542736227,0.42379911478,0.43141343517,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50688127567,0.50612420616,0.50806406842,0.52646682536,0.54550578063,0.53609467292,0.5185095526,0.51768020959,0.50680724139,0.50099395149,0.50184953601,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
