rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,TOTAL_STDDEV,5,0.472573436,0.507940829,0.507151262,0.509112358,0.527533692,0.547247461,0.538579422,0.520935169,0.519476,0.507860517,0.501310723,0.501569557,0.481928333,0.472421996,0.44713799,0.435439677,0.423803713,0.431414376,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508362997,0.507560732,0.509530495,0.527926014,0.547779305,0.539313304,0.521689001,0.520175125,0.508494513,0.501854536,0.502029896,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508380154,0.507577375,0.509547493,0.527942252,0.547802257,0.539345158,0.52172134,0.520203729,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.472408946,0.507778237,0.506993598,0.508951387,0.527390331,0.547078833,0.538352398,0.520691329,0.519211458,0.507572909,0.501016594,0.50127696,0.481650445,0.47217124,0.446965931,0.435327849,0.423761936,0.43140582,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508326678,0.5075255,0.509494513,0.527889939,0.547722485,0.539233127,0.521609931,0.520113615,0.50845335,0.501833717,0.502025561,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.472551134,0.507841753,0.507055187,0.509014265,0.527441555,0.547121786,0.538405569,0.520756994,0.519312071,0.50771346,0.50118625,0.50146576,0.481855617,0.472370074,0.447112445,0.435424512,0.42379805,0.431413217,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508317422,0.507516521,0.509485343,0.527865653,0.547635286,0.539100176,0.521496038,0.520089397,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.472021965,0.506901281,0.506143589,0.508083845,0.526589984,0.546028554,0.536904808,0.519191963,0.517772581,0.506206312,0.499783976,0.500178338,0.480772428,0.471466879,0.446547502,0.435065004,0.423663532,0.431385613,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,TOTAL_STDDEV,5,0.472625633,0.508173622,0.507377035,0.509342896,0.527750517,0.547543555,0.538988717,0.521354618,0.519861636,0.508206084,0.501602957,0.501813065,0.482098761,0.472543625,0.447197799,0.435475176,0.423816963,0.431417087,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.472551168,0.507841903,0.507055332,0.509014414,0.527441694,0.547121976,0.538405831,0.520757263,0.519312318,0.507713682,0.501186438,0.501465917,0.481855727,0.472370152,0.447112483,0.435424535,0.423798059,0.431413219,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508129857,0.507334587,0.50929955,0.527637221,0.547140082,0.538373249,0.520826681,0.519748,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508369887,0.507567416,0.509537322,0.527929709,0.547774885,0.539305002,0.521684419,0.520185013,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.472415886,0.507794097,0.507008976,0.508967087,0.527404864,0.547097951,0.538378693,0.520718566,0.519237565,0.507597649,0.501038867,0.50129678,0.481666251,0.472183905,0.446973445,0.435332567,0.4237637,0.431406181,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508375285,0.507572652,0.509542669,0.527936303,0.547789273,0.539326111,0.521703827,0.520194852,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508370897,0.507568395,0.509538322,0.527933863,0.54779167,0.539330751,0.521706207,0.520188506,0.508503465,0.501859062,0.502030839,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,TOTAL_STDDEV,5,0.472362087,0.50701119,0.506250086,0.508192511,0.526672586,0.546076403,0.536956277,0.519271486,0.517942559,0.506481024,0.500140398,0.500591776,0.481241644,0.471931014,0.446896092,0.435296004,0.42375003,0.431403379,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.50829334,0.50749316,0.509461485,0.527836273,0.547571364,0.539006373,0.521409733,0.520045525,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.507155136,0.506389578,0.508334856,0.526734532,0.545918991,0.536681344,0.51908991,0.518139039,0.507120347,0.501154794,0.501883427,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508340913,0.507539308,0.509508615,0.527904076,0.547744749,0.539264544,0.521640915,0.520137721,0.508469484,0.501841878,0.502027261,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,TOTAL_STDDEV,5,0.470874222,0.504386086,0.50370943,0.505602515,0.524332601,0.54309515,0.532825359,0.514968423,0.513700709,0.50230352,0.496236905,0.496995758,0.478206673,0.469398977,0.445312997,0.434287464,0.423370647,0.431325024,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,TOTAL_STDDEV,5,0.472610663,0.508106726,0.507312153,0.509276641,0.527688162,0.547458355,0.538870988,0.52123397,0.519750754,0.508106777,0.501519014,0.501743145,0.482049848,0.472508726,0.447180643,0.435464994,0.423813163,0.43141631,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508357723,0.507555615,0.509525269,0.527920774,0.54777105,0.539301656,0.521677515,0.520166191,0.508488536,0.501851513,0.502029267,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.471853187,0.506523333,0.505777453,0.507710317,0.526247075,0.545580132,0.536284831,0.518549895,0.517155377,0.505618207,0.499252099,0.499703168,0.480391502,0.47116079,0.446365351,0.434950474,0.42362056,0.431376765,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.469512779,0.501573238,0.500994888,0.502841675,0.521885297,0.539970321,0.528402975,0.510395008,0.50925798,0.497974969,0.492248341,0.493373652,0.475240725,0.466988808,0.443861727,0.433369214,0.423021128,0.431251812,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508300481,0.507500088,0.50946856,0.527844984,0.54759031,0.539034176,0.521435315,0.520058534,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.471616555,0.50389716,0.503236963,0.505121471,0.52384892,0.542296072,0.53165967,0.513840166,0.512889744,0.501867608,0.496178645,0.497248379,0.47886306,0.470218479,0.446046283,0.434790009,0.423560256,0.431364325,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.472394309,0.507151583,0.506386135,0.508331342,0.526802131,0.546252071,0.537200224,0.519521552,0.51817345,0.506689299,0.500317485,0.500739999,0.481345987,0.472005714,0.446932944,0.435317902,0.423758217,0.431405058,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.472520358,0.507705411,0.506922985,0.508879299,0.527314902,0.546949175,0.538166657,0.520512135,0.519086674,0.507511102,0.501014859,0.501322764,0.48175537,0.472298466,0.4470772,0.435403586,0.423790236,0.431411617,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508202521,0.507405067,0.509371522,0.527725611,0.547331209,0.538653875,0.52108523,0.519880179,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.472481605,0.507944498,0.50715482,0.509115991,0.527542785,0.547279463,0.538628244,0.520977067,0.519485289,0.507832303,0.501250049,0.501484643,0.481816012,0.472303883,0.447044616,0.435377239,0.423780394,0.431409602,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508343021,0.507541354,0.509510704,0.52790617,0.547748047,0.539269198,0.521645505,0.520141291,0.508471874,0.501843087,0.502027512,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.507949276,0.507159453,0.509120722,0.527515968,0.547135263,0.53840375,0.520791626,0.519475486,0.508025048,0.501616585,0.501980265,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.507562353,0.50678429,0.508737714,0.526951603,0.545678981,0.536225074,0.518841089,0.518719266,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508373141,0.507570572,0.509540545,0.527933683,0.547783557,0.539317724,0.521696117,0.520190944,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508377326,0.507574633,0.509544692,0.527938797,0.547794718,0.539334098,0.521711171,0.520198575,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.471860186,0.506538952,0.505792582,0.507725749,0.526261221,0.545598612,0.536310405,0.518576379,0.517180848,0.5056425,0.499274088,0.499722825,0.480407275,0.471173471,0.446372901,0.434955222,0.423622342,0.431377133,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.472420737,0.507805185,0.507019727,0.508978063,0.527415026,0.547111319,0.538397078,0.52073761,0.519255819,0.507614946,0.501054437,0.501310635,0.4816773,0.472192758,0.446978698,0.435335864,0.423764932,0.431406434,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.472644103,0.508256297,0.507457228,0.50942479,0.527827634,0.547648981,0.539134346,0.521503853,0.519998748,0.508328822,0.501706664,0.501899421,0.482159145,0.472586698,0.447218969,0.435487738,0.423821651,0.431418046,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.50833002,0.507528741,0.509497823,0.527893257,0.547727711,0.539240501,0.521617204,0.520119274,0.508457138,0.501835633,0.50202596,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.507980354,0.507189592,0.509151495,0.52745579,0.546749726,0.53779984,0.520297795,0.519476373,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.470827242,0.504285902,0.503612599,0.50550391,0.524243949,0.542980887,0.532665209,0.514802689,0.513540341,0.502148641,0.496095249,0.496867955,0.478102899,0.46931502,0.445262677,0.434255703,0.423358625,0.431322523,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.472554365,0.507856095,0.507069094,0.509028464,0.527454888,0.547139966,0.538430723,0.520782774,0.519335794,0.507734748,0.501204273,0.501480792,0.48186615,0.472377596,0.447116146,0.435426709,0.423798871,0.431413385,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.506881276,0.506124206,0.508064068,0.526466825,0.545505781,0.536094673,0.518509553,0.51768021,0.506807241,0.500993951,0.501849536,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.472039001,0.506939582,0.5061807,0.508121711,0.526624804,0.546074141,0.536967769,0.519257171,0.517835229,0.506265941,0.499837855,0.500226435,0.480810945,0.471497812,0.446565899,0.435076568,0.423667867,0.431386505,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.472554365,0.507856095,0.507069094,0.509028464,0.527454888,0.547139966,0.538430723,0.520782774,0.519335794,0.507734748,0.501204273,0.501480792,0.48186615,0.472377596,0.447116146,0.435426709,0.423798871,0.431413385,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.472599567,0.508057212,0.50726413,0.509227604,0.527642033,0.547395351,0.538783906,0.521144729,0.519668715,0.508033275,0.501456864,0.501691363,0.482013612,0.472482868,0.447167929,0.435457448,0.423810347,0.431415734,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.452039846,0.443851374,0.444459167,0.453474084,0.48361646,0.522536977,0.496164052,0.490872552,0.483231041,0.483832605,0.479210244,0.475400438,0.486290147,0.489940574,0.490418408,0.487526166,0.487490034,0.49081659,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.457152847,0.454475847,0.454963498,0.462552541,0.490100811,0.528483866,0.509526744,0.508471677,0.503404403,0.505518479,0.498909154,0.493241808,0.499465795,0.499975219,0.496044798,0.49103447,0.488890765,0.491121049,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459491785,0.459940373,0.467147694,0.494175128,0.533284974,0.517350633,0.517723751,0.513036813,0.514800674,0.506875102,0.500129375,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
