rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,0.25513143919,0.31080320154,0.31420339265,0.30847789401,0.28989846260,0.27818730093,0.42390882124,0.40344399559,0.27229273586,0.22976691384,0.20677399119,0.19908478012,0.18098791263,0.15700241997,0.15722505879,0.17544339609,0.25232360848,0.40807912823,0.44889643663,0.35555662021,0.36949053323,0.36768509955,0.24255706791
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,0.25802685683,0.31183133267,0.31530904361,0.30975396857,0.29260907647,0.27102986327,0.42730083734,0.41060707566,0.27915034213,0.23447521192,0.21007713169,0.20286797022,0.18282475681,0.15824118027,0.16024926100,0.17909596287,0.25763013089,0.41687878393,0.45845479752,0.36126264679,0.38472780894,0.39219234074,0.25490703403
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,0.26042265262,0.31326323081,0.31681243085,0.31137302804,0.29548916164,0.26524839744,0.43111236704,0.41786706285,0.28585561955,0.23878279486,0.21313536130,0.20625578316,0.18410067585,0.15883327826,0.16272920018,0.18215430733,0.26205967948,0.42416777840,0.46629083299,0.36585226265,0.39769306401,0.41363660043,0.26555094381
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,0.30632073138,0.44077124215,0.44507837873,0.45241735346,0.41459227686,0.36302307720,0.46731476070,0.40066447124,0.33058772650,0.28748377634,0.26105584877,0.24181338616,0.24913176276,0.25929882008,0.28715313820,0.28120793257,0.30692948608,0.32989614342,0.30326247594,0.29040843974,0.31651253647,0.35350797980,0.34718891311
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.35844919831,0.45053420877,0.45398313351,0.45465035763,0.44280696805,0.47745001868,0.62605904268,0.51735559769,0.35497639083,0.30376571747,0.29969178496,0.27906246512,0.26694835589,0.25805160706,0.29416996546,0.31267442325,0.35498061023,0.43006488203,0.44716346756,0.40754123429,0.36557645545,0.30664204285,0.25707216755
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.37366608026,0.44382005502,0.44735336608,0.44028581014,0.41791655850,0.45956063884,0.63852160195,0.53468438699,0.36523306794,0.31605630212,0.31109905381,0.29275698297,0.28169226981,0.27475827554,0.31235553650,0.33306372866,0.37927561007,0.46584746835,0.49179988651,0.44503785492,0.41062824404,0.35701395299,0.29042176908
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,0.38198920686,0.43896808981,0.44260956847,0.43497067452,0.40644075567,0.44126712547,0.63579964726,0.53763809394,0.37058185915,0.32358814869,0.31648092138,0.30029992107,0.29126679934,0.28671636018,0.32454501498,0.34598405075,0.39422327217,0.48553628043,0.51363998191,0.46121451814,0.44165252478,0.39897150366,0.31666602072
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,0.38783960923,0.43541001299,0.43913741534,0.43198381868,0.40538903210,0.42735821591,0.63204460522,0.53835193895,0.37427028402,0.32904904937,0.32006919010,0.30561745972,0.29834931227,0.29580600879,0.33364394183,0.35549983681,0.40515164354,0.49947981965,0.52847001973,0.47152951016,0.46542005182,0.43333781826,0.33753086466
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,0.39238088087,0.43675780865,0.44059020993,0.43368860646,0.40909182976,0.41647054502,0.63700077654,0.54775803046,0.38360673045,0.33588541045,0.32524797840,0.31152316142,0.30167840994,0.29855951025,0.34026939939,0.36306410532,0.41381409547,0.51038908059,0.53985587028,0.47919320882,0.48481681644,0.46251887830,0.35489431556
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,0.39610965214,0.43882816273,0.44275697235,0.43602547830,0.41320370445,0.40762666368,0.64286500395,0.55763083884,0.39296957334,0.34219169838,0.33009670050,0.31683986717,0.30389495626,0.29979131042,0.34564581107,0.36936862243,0.42102305561,0.51940768802,0.54917369436,0.48534396445,0.50130442328,0.48803633875,0.36984690471
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.35956757795,0.45019870333,0.45364624602,0.45381256768,0.44148605269,0.47724239896,0.62804485641,0.51932565066,0.35574846027,0.30457097133,0.30061566608,0.28005988061,0.26786470462,0.25897210967,0.29525689227,0.31397972543,0.35658704907,0.43268166899,0.45069758497,0.41068233320,0.36826713185,0.30901937944,0.25872237813
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,0.37416878073,0.44354013877,0.44707920970,0.43973505354,0.41691847211,0.45855157132,0.63848765449,0.53495601557,0.36556063747,0.31650021608,0.31143697440,0.29321186022,0.28224843681,0.27543843851,0.31305883145,0.33381764346,0.38015320603,0.46703336603,0.49315669359,0.44608423404,0.41239462656,0.35929282187,0.29187409868
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,0.38231906651,0.43876920121,0.44241538412,0.43480689752,0.40638778336,0.44049453047,0.63561733397,0.53770084828,0.37079108420,0.32389316984,0.31668656234,0.30059938133,0.29165977270,0.28721630423,0.32504835594,0.34651254259,0.39483151592,0.48631969568,0.51448412058,0.46181405067,0.44295326988,0.40080827087,0.31779395965
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,0.38808723314,0.43525857940,0.43898970360,0.43185451203,0.40534028028,0.42676437639,0.63186586704,0.53836661558,0.37442548213,0.32928224716,0.32021871405,0.30584283098,0.29865377442,0.29620010557,0.33403626257,0.35590863510,0.40562021330,0.50007249873,0.52909262870,0.47195357810,0.46645708907,0.43487361884,0.33845228629
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,0.39258191471,0.43684983169,0.44068722063,0.43379550581,0.40929153148,0.41599073578,0.63728003529,0.54824553778,0.38407584702,0.33621092895,0.32549701279,0.31180004055,0.30180852375,0.29864697325,0.34056054078,0.36340198519,0.41420065932,0.51087385338,0.54035860872,0.47952756071,0.48569313068,0.46385916294,0.35568482586
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,0.39627813258,0.43894100140,0.44287437119,0.43614993335,0.41341129300,0.40723026815,0.64316702287,0.55812175640,0.39342799935,0.34249084487,0.33032805638,0.31708970636,0.30398457875,0.29982615774,0.34588725090,0.36965528288,0.42135066484,0.51981656827,0.54959456666,0.48561965829,0.50206089817,0.48922201507,0.37053681773
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.45628546091,0.55990924231,0.56541755006,0.58277559957,0.53281977815,0.42727621136,0.49469362556,0.46056205523,0.43528509958,0.40480795814,0.37883089634,0.36266436563,0.40026194275,0.42804230373,0.48043632815,0.44963945461,0.50493383167,0.53270168930,0.48037705247,0.45889561985,0.52874714350,0.60307035935,0.53773947314
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.53943247709,0.58846458368,0.59300817215,0.60264861658,0.58732404694,0.58455886755,0.69293562908,0.62298632138,0.48944294870,0.44677696304,0.45295016695,0.43474210516,0.44143184107,0.43555105316,0.49904986455,0.50510124456,0.58712856416,0.69553868123,0.70832063167,0.64398571712,0.61071042779,0.52311896065,0.39816320947
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,0.56301441952,0.58164452527,0.58631341821,0.58562559894,0.55642872824,0.56536464356,0.71058075704,0.64750298385,0.50639413927,0.46728867654,0.47247983207,0.45814406646,0.46740926188,0.46497163488,0.53077153422,0.53869108180,0.62771060339,0.75354908950,0.77902608674,0.70323687037,0.68597128410,0.60905140825,0.44981634838
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,0.57571032389,0.57571673140,0.58053057888,0.57362700346,0.53421990147,0.54344181557,0.70841093095,0.65190208387,0.51444808615,0.47898176586,0.48117361503,0.47042170478,0.48366431071,0.48549246816,0.55168594363,0.55973905340,0.65254158634,0.78542985223,0.81362146693,0.72879879929,0.73779861456,0.68062929787,0.49046444951
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,0.58458758303,0.57121286869,0.57614051225,0.56489609998,0.51820697170,0.52652705282,0.70455231802,0.65308109842,0.51981364290,0.48728074928,0.48682930198,0.47893496608,0.49556861388,0.50099534250,0.56723168863,0.57519279339,0.67066689952,0.80799834070,0.83711270116,0.74509827275,0.77750324102,0.73925684487,0.52278071816
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,0.59146440154,0.57306667020,0.57813294318,0.56327442276,0.51811282240,0.51322275609,0.71024918387,0.66465919333,0.53291272438,0.49752010109,0.49481304789,0.48828789233,0.50117445905,0.50571790257,0.57853781931,0.58746323390,0.68502557821,0.82565281857,0.85514823724,0.75720824362,0.80990633001,0.78903855665,0.54967389529
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,0.59710302036,0.57583134383,0.58102473392,0.56635825337,0.52337025947,0.50238453257,0.71688502015,0.67673450145,0.54599543274,0.50692701796,0.50225026732,0.49667725313,0.50489969774,0.50783760082,0.58770293258,0.59768237217,0.69697024816,0.84024602361,0.86990795604,0.76692750254,0.83744955188,0.83257031526,0.57283303750
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.54118675992,0.58824041167,0.59278381945,0.60176316851,0.58581415237,0.58460861325,0.69554275280,0.62574158907,0.49080333065,0.44821520424,0.45458596857,0.43651020057,0.44311170589,0.43722966539,0.50098308523,0.50727662209,0.58982627285,0.69978486540,0.71391878191,0.64894919729,0.61520531283,0.52717460101,0.40071911876
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.56378426418,0.58131320584,0.58598990961,0.58492977368,0.55513839002,0.56417261724,0.71061335060,0.64789864059,0.50689963720,0.46798946932,0.47303480715,0.45889364107,0.46836121872,0.46614495890,0.53198246945,0.53992233439,0.62917030780,0.75546992625,0.78117531072,0.70489033056,0.68892209838,0.61293906667,0.45206577203
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.57621165609,0.57546750705,0.58028760495,0.57313758511,0.53331802664,0.54250602144,0.70823099010,0.65200037411,0.51475576301,0.47944831733,0.48150031176,0.47090359783,0.48432680748,0.48634669548,0.55254699940,0.56059813155,0.65355087787,0.78669802183,0.81495860845,0.72974616449,0.73997156248,0.68376274867,0.49221144448
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.58496274495,0.57101941404,0.57595197261,0.56452564353,0.51753144286,0.52580228580,0.70436349892,0.65310895090,0.52003705649,0.48763300260,0.48706314654,0.47929402536,0.49607893617,0.50166638702,0.56790120220,0.57585611264,0.67144370114,0.80895751175,0.83809893284,0.74576837352,0.77923565417,0.74187685873,0.52420785123
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.59176856174,0.57319044823,0.57826330067,0.56341633010,0.51836886349,0.51263536942,0.71056665752,0.66525668330,0.53356911074,0.49800636441,0.49519569967,0.48872535662,0.50139331312,0.50586814596,0.57903432163,0.58801106730,0.68566617863,0.82643727286,0.85594459034,0.75773657751,0.81137024880,0.79132502820,0.55089826789
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.59735766361,0.57598121444,0.58118061476,0.56652173257,0.52363505781,0.50189824160,0.71722545645,0.67733384964,0.54663521008,0.50737264636,0.50260455270,0.49707099187,0.50505020569,0.50789787375,0.58811435060,0.59814689647,0.69751299105,0.84090761420,0.87057463065,0.76736314656,0.83871327415,0.83459303126,0.57390160118
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,0.52021600161,0.60628598890,0.61242670334,0.63543000169,0.58117619417,0.45202708338,0.49844520544,0.47913055512,0.47981291234,0.46124442366,0.43630781115,0.42310198416,0.47931488514,0.51248168788,0.56871530600,0.52036526935,0.59064438790,0.61487031382,0.55166799023,0.52463275614,0.61931894285,0.70078493119,0.60405419236
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.61501281634,0.64182092253,0.64696257290,0.66198989058,0.64589492114,0.62480710066,0.70635005759,0.65599319899,0.54599750211,0.51357782714,0.52452201132,0.50777786573,0.52861596271,0.52147167917,0.59074903333,0.58455089401,0.68679135690,0.80282472496,0.81343981215,0.73623714647,0.71532213683,0.60787912913,0.44726520543
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,0.64189884461,0.63492579961,0.64020653375,0.64385693876,0.61251412218,0.60503228265,0.72534219494,0.68279292194,0.56570926316,0.53783838404,0.54748973363,0.53518427554,0.55972400257,0.55669602323,0.62829948074,0.62342422801,0.73426203962,0.86978317217,0.89463839584,0.80397607116,0.80347480969,0.70773508033,0.50528827546
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,0.65637358285,0.62857472225,0.63401290901,0.63078876379,0.58819407989,0.58173000165,0.72335070733,0.68765258533,0.57488802677,0.55145247101,0.55764350467,0.54954314830,0.57918947263,0.58126497630,0.65305686074,0.64778292986,0.76330798546,0.90658150598,0.93436794529,0.83319976527,0.86417990835,0.79091062640,0.55094915238
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,0.66649464226,0.62370250872,0.62926396304,0.62123406124,0.57061026280,0.56368198251,0.71949521376,0.68898037073,0.58095365794,0.56106728447,0.56422869488,0.55949472383,0.59344491162,0.59982608380,0.67145909765,0.66566745821,0.78451000013,0.93263115791,0.96134542456,0.85183415034,0.91068574311,0.85903750554,0.58725070459
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,0.67433497761,0.62575043131,0.63146409694,0.61730855410,0.55813767657,0.54946876264,0.72535760269,0.70123982420,0.59563093738,0.57288937091,0.57349811120,0.57042431709,0.60015792814,0.60548025754,0.68484270166,0.67986797157,0.80130600875,0.95300881873,0.98205754620,0.86567888347,0.94863932275,0.91688527226,0.61746038270
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,0.68076362807,0.62878264250,0.63463614453,0.61593056743,0.56322188107,0.53788148790,0.73215985515,0.71400532372,0.61027484975,0.58373973061,0.58212729226,0.58022684184,0.60461891273,0.60801810609,0.69569188165,0.69169452411,0.81527824001,0.96985300892,0.99900769892,0.87679043341,0.98090056380,0.96747041543,0.64347553993
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,0.61701289322,0.64163605719,0.64677791795,0.66108040370,0.64430248786,0.62494336828,0.70911436944,0.65899758690,0.54759939641,0.51530211033,0.52645307684,0.50985054886,0.53062760590,0.52348142919,0.59303747849,0.58706844647,0.68994699116,0.80772587817,0.81986876265,0.74191164884,0.72058697368,0.61259189871,0.45013631272
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,0.64277655286,0.63457399918,0.63986324032,0.64310220483,0.61110452540,0.60377006968,0.72539375770,0.68322805494,0.56628856513,0.53865739280,0.54813921911,0.53606122362,0.56086397376,0.55810080745,0.62973292230,0.62484914987,0.73596952319,0.87200029578,0.89710657800,0.80586639075,0.80693108402,0.71225265013,0.50781510091
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,0.65694515713,0.62830584321,0.63375080590,0.63025390235,0.58720451328,0.58073254947,0.72317299600,0.68776222204,0.57523674701,0.55199381269,0.55802427381,0.55010654184,0.57998281452,0.58228771601,0.65407613337,0.64877713628,0.76448860030,0.90804528929,0.93590352691,0.83428284124,0.86672507161,0.79455178545,0.55291158900
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,0.66692236843,0.62349272369,0.62905949836,0.62082813896,0.56986792421,0.56290794261,0.71930509672,0.68901244957,0.58120558355,0.56147480738,0.56450070107,0.55991438574,0.59405602411,0.60062950445,0.67225163266,0.66643511393,0.78541866081,0.93373827999,0.96247801914,0.85260024354,0.91271491016,0.86208203626,0.58885383354
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,0.67468175395,0.62588643113,0.63160732975,0.61716184264,0.55782702690,0.54884095075,0.72568341419,0.70187179121,0.59636590373,0.57345044167,0.57394219233,0.57093549089,0.60042000656,0.60566013926,0.68543043505,0.68050197614,0.80205534859,0.95391427420,0.98297208303,0.86628290158,0.95035400366,0.91954221732,0.61883574650
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,0.68105394959,0.62894679521,0.63480691377,0.61610885965,0.56350735200,0.53736144987,0.73250849087,0.71463863979,0.61099075311,0.58425357215,0.58253827071,0.58068688769,0.60479914645,0.60809026899,0.69617889671,0.69223211554,0.81591311141,0.97061664909,0.99977331219,0.87728848375,0.98238075551,0.96982086901,0.64467588025
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.65933687356,0.69717014459,0.70226702760,0.74078547510,0.68878620902,0.51723311245,0.47805296311,0.45453256884,0.50196973253,0.61974284717,0.52841825776,0.53037379348,0.65211833185,0.68308729192,0.78847825225,0.71922405022,0.80778622713,0.82982877435,0.77235724066,0.74892631129,0.94373444000,1.03848620081,0.81476877832
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,0.77948511054,0.73991037163,0.74375742174,0.77376808651,0.76844974650,0.72083317940,0.68424587259,0.62803655297,0.57387693563,0.58923423843,0.63525566193,0.63651810432,0.71919352073,0.69507005922,0.81902625162,0.80793835851,0.93928023424,1.08349198614,1.13884825633,1.05099684282,1.09002662362,0.90081001926,0.60328647599
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,0.81356124386,0.73218124612,0.73621157094,0.75280560878,0.72906769885,0.69869808016,0.70347435921,0.65440241539,0.59492236972,0.61706867756,0.66307217929,0.67087304020,0.76151668593,0.74202061835,0.87108694145,0.86166722624,1.00420282469,1.17385908458,1.25252951962,1.14769584304,1.22435597737,1.04878555751,0.68154996042
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,0.83190694761,0.72490573191,0.72913783230,0.73757674701,0.70019091115,0.67193363574,0.70172733347,0.65921879188,0.60464908661,0.63268828912,0.67536954796,0.68887241174,0.78799988154,0.77476859748,0.90541106727,0.89533466185,1.04392709107,1.22352210385,1.30815247713,1.18941339340,1.31685999802,1.17204256974,0.74313889959
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,0.84473467234,0.71930508803,0.72369473501,0.72642344716,0.67928519185,0.65114058978,0.69805682834,0.66055214877,0.61105713532,0.64371948437,0.68334496038,0.70134707521,0.80739471651,0.79950871396,0.93092429584,0.92005380372,1.07292371880,1.25867870557,1.34592202660,1.21601444168,1.38772680814,1.27299911254,0.79210366420
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,0.85467174114,0.72167652796,0.72623470061,0.72184313685,0.66445059709,0.63474947607,0.70378142677,0.67233805601,0.62651023412,0.65728311141,0.69457127515,0.71504771963,0.81652792157,0.80704516711,0.94947959159,0.93968107581,1.09589453630,1.28618038995,1.37491982492,1.23577814266,1.44556146772,1.35872314114,0.83285150245
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,0.86281959950,0.72517897419,0.72988825063,0.71902208452,0.65273397625,0.62137878977,0.71040218683,0.68459583087,0.64192209600,0.66973186424,0.70502219238,0.72733554250,0.82259718818,0.81042786767,0.96452111129,0.95602717253,1.11500345565,1.30891330351,1.39865071636,1.25164015663,1.49472199253,1.43368476033,0.86794162871
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,0.78202006608,0.73972137363,0.74356938555,0.77273092885,0.76659314487,0.72106650565,0.68701181705,0.63098710036,0.57559501317,0.59121253001,0.63759440135,0.63911628834,0.72193040508,0.69774885677,0.82219899768,0.81141799941,0.94359599165,1.09010658091,1.14784904404,1.05909733613,1.09804932003,0.90779382550,0.60715912285
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,0.81467367678,0.73177954756,0.73582080870,0.75192737756,0.72739590061,0.69725277350,0.70353946580,0.65483233477,0.59553753535,0.61800833651,0.66385877989,0.67197232665,0.76306764154,0.74389305647,0.87307429344,0.86363668525,1.00653803982,1.17685131388,1.25598507331,1.15039432127,1.22962273879,1.05548009914,0.68495822827
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,0.83263137746,0.72459695059,0.72883771611,0.73695270081,0.69901483552,0.67078542866,0.70155990636,0.65932817733,0.60501785499,0.63330937717,0.67583070258,0.68957864613,0.78907924045,0.77613180813,0.90682420719,0.89670880653,1.04554174183,1.22549762532,1.31030235280,1.19095951130,1.32073838453,1.17743836703,0.74578590064
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,0.84527678492,0.71906373121,0.72346017536,0.72594939935,0.67840231022,0.65024816533,0.69787460985,0.66058484169,0.61132302563,0.64418704048,0.68367439073,0.70187313676,0.80822614836,0.80057959405,0.93202308220,0.92111482083,1.07416643540,1.26017287718,1.34750770430,1.21710805878,1.39081890609,1.27751077224,0.79426601889
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,0.85511125555,0.72183371671,0.72639977253,0.72167193125,0.66380850801,0.63402519289,0.70409885444,0.67294512166,0.62728384546,0.65792683488,0.69510910778,0.71568849467,0.81688448496,0.80728493161,0.95029443688,0.94055736669,1.09691936006,1.28740239236,1.37620021305,1.23664039354,1.44817434345,1.36266044153,0.83470663978
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,0.86318756143,0.72536849481,0.73008485410,0.71891344497,0.65221479978,0.62077858511,0.71074124249,0.68520375047,0.64267545260,0.67032140105,0.70551993391,0.72791222678,0.82284240008,0.81052405366,0.96519631868,0.95677020576,1.11587172830,1.30994391204,1.39972260554,1.25235113588,1.49697754746,1.43716787406,0.86956068844
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,0.21195138948,0.33870384306,0.34281653638,0.34598869475,0.30157224919,0.26229832913,0.35212343873,0.33902904052,0.27145015735,0.22516657993,0.18787010925,0.17424467136,0.16522446590,0.14908079733,0.14418353039,0.14589866659,0.19612345584,0.27132374730,0.25729605258,0.21878559271,0.25071627941,0.29889055374,0.24881830670
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.23743299101,0.32495701237,0.32821345151,0.32570045505,0.29969360400,0.31577636924,0.42732234803,0.39476526273,0.26268349594,0.21548937778,0.19654325576,0.18432573421,0.16387814295,0.13839183479,0.13977854730,0.15533584003,0.22184509114,0.35181285993,0.38008475543,0.30758316677,0.29006852010,0.25971596082,0.18450049764
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,0.24612902423,0.31764458731,0.32092641468,0.31416817191,0.29215246664,0.30045948272,0.43006873766,0.40238661733,0.26674198255,0.22145137673,0.20164786777,0.19126488808,0.17128367056,0.14610107979,0.14740125786,0.16453731513,0.23626596731,0.38047412621,0.41752963079,0.33546666932,0.32559794342,0.30230894891,0.20838078768
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,0.25128861256,0.31363416185,0.31697942376,0.31089592695,0.29090392427,0.28780544086,0.42699507059,0.40337668592,0.26984085658,0.22608558012,0.20459496613,0.19570369942,0.17671127092,0.15214907285,0.15290194412,0.17069061319,0.24538203820,0.39639567427,0.43595523681,0.34757296005,0.35008530703,0.33769574016,0.22713412672
