rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.44498821256,0.47258529487,0.47176308655,0.47245948549,0.48294068056,0.50457424955,0.50462755942,0.49838205319,0.50383347277,0.49414617810,0.48774847333,0.48895920355,0.46924742844,0.45861540814,0.43265184283,0.41825619537,0.40357102848,0.40770851457,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.44505132041,0.47275135823,0.47192815005,0.47262753969,0.48311477126,0.50478958980,0.50487663600,0.49863980287,0.50407501153,0.49438619003,0.48795833784,0.48914616123,0.46939201007,0.45872886504,0.43271679728,0.41829938010,0.40358765280,0.40771238533,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.44508347324,0.47283607703,0.47201235994,0.47271328000,0.48320362058,0.50489955491,0.50500384155,0.49877143158,0.50419833200,0.49450866219,0.48806539691,0.48924150724,0.46946572156,0.45878669874,0.43274990224,0.41832138699,0.40359612203,0.40771435647,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.44305075675,0.46307998800,0.46232076096,0.46286943048,0.47301964464,0.49220915929,0.49030501835,0.48367664165,0.49042641913,0.48117836597,0.47693303777,0.47980900242,0.46295129419,0.45419362020,0.43055454242,0.41693644399,0.40305974592,0.40758840181,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTRA_EVENT_STDDEV,5,0.44482189294,0.47138809465,0.47057318588,0.47124839162,0.48166534811,0.50292670713,0.50270776810,0.49642219521,0.50208970549,0.49252889143,0.48644472032,0.48789528318,0.46856287328,0.45816419620,0.43246261393,0.41814244127,0.40352720674,0.40769830099,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTRA_EVENT_STDDEV,5,0.44503847756,0.47248385610,0.47166226004,0.47235683814,0.48282725379,0.50441062125,0.50443356138,0.49818981396,0.50368293737,0.49403386542,0.48768487348,0.48893297103,0.46926977228,0.45865928434,0.43269804345,0.41829059074,0.40358426979,0.40771159782,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTRA_EVENT_STDDEV,5,0.44508686086,0.47273104308,0.47190795706,0.47260698018,0.48308998534,0.50474746454,0.50482558027,0.49859114286,0.50404392517,0.49437355746,0.48796419471,0.48916622151,0.46942829419,0.45877016218,0.43275069790,0.41832370582,0.40359701432,0.40771456411,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTRA_EVENT_STDDEV,5,0.44510526982,0.47282532392,0.47200167138,0.47270239702,0.48319025467,0.50487614264,0.50497536216,0.49874446338,0.50418176208,0.49450313906,0.48807068984,0.48925510683,0.46948866687,0.45881237584,0.43277073782,0.41833630737,0.40360186311,0.40771569233,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTRA_EVENT_STDDEV,5,0.44511716914,0.47288633358,0.47206231496,0.47276414439,0.48325515697,0.50495946992,0.50507236315,0.49884375059,0.50427100127,0.49458699725,0.48813959104,0.48931260158,0.46952770802,0.45883967005,0.43278369309,0.41834445341,0.40360499722,0.40771642149,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTRA_EVENT_STDDEV,5,0.44512332066,0.47291789424,0.47209368640,0.47279608747,0.48328873668,0.50500259378,0.50512256585,0.49889513482,0.50431717882,0.49463037919,0.48817523022,0.48934233675,0.46954789613,0.45885378258,0.43279039103,0.41834866479,0.40360661742,0.40771679840,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.44484534006,0.47150587250,0.47069023839,0.47136749994,0.48179001632,0.50308547181,0.50289231806,0.49661128357,0.50226039846,0.49269058407,0.48657817113,0.48800711262,0.46863918653,0.45821769491,0.43248807945,0.41815847275,0.40353338533,0.40769974194,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.44504242520,0.47250399143,0.47168227374,0.47237721291,0.48284864686,0.50443803117,0.50446545740,0.49822247011,0.50371232119,0.49406153344,0.48770763239,0.48895198251,0.46928269796,0.45866832717,0.43270233874,0.41829329237,0.40358530967,0.40771183989,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.44508816639,0.47273772510,0.47191459889,0.47261374255,0.48309709071,0.50475658077,0.50483619113,0.49860200474,0.50405369143,0.49438274105,0.48797174317,0.48917252258,0.46943257465,0.45877315540,0.43275211899,0.41832459946,0.40359735819,0.40771464413,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.44510585980,0.47282834757,0.47200467687,0.47270545718,0.48319347092,0.50488027126,0.50498016813,0.49874938272,0.50418618397,0.49450729499,0.48807410483,0.48925795671,0.46949060225,0.45881372896,0.43277138012,0.41833671125,0.40360201850,0.40771572849,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.44511757468,0.47288841382,0.47206438271,0.47276624981,0.48325737017,0.50496231193,0.50507567163,0.49884713697,0.50427404465,0.49458985662,0.48814194018,0.48931456165,0.46952903883,0.45884060038,0.43278413465,0.41834473104,0.40360510403,0.40771644634,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.44512353846,0.47291901195,0.47209479741,0.47279721874,0.48328992596,0.50500412123,0.50512434405,0.49889695486,0.50431881435,0.49463191557,0.48817649233,0.48934338972,0.46954861098,0.45885428229,0.43279062819,0.41834881390,0.40360667478,0.40771681175,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47024374189,0.46943596502,0.47009153811,0.48027915590,0.50060647949,0.49990428603,0.49374256904,0.50036109627,0.49182563030,0.48680287178,0.48908733296,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47255829365,0.47173624820,0.47243216201,0.48287886385,0.50438784799,0.50438966241,0.49817586221,0.50377956117,0.49426840314,0.48801857871,0.48934343449,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47284226772,0.47201851347,0.47271954549,0.48319991420,0.50486141881,0.50495290872,0.49873094343,0.50420288100,0.49456660908,0.48816554061,0.48937415252,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47290573213,0.47208159719,0.47278377793,0.48327172534,0.50496753786,0.50507916687,0.49885532367,0.50429760061,0.49463321066,0.48819832155,0.48938099744,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47292988173,0.47210560204,0.47280822036,0.48329905685,0.50500794551,0.50512724725,0.49890268438,0.50433365433,0.49465854987,0.48821078939,0.48938360016,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47294549247,0.47212111926,0.47282402056,0.48331672614,0.50503407367,0.50515833797,0.49893330839,0.50435696329,0.49467492838,0.48821884707,0.48938528205,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295356290,0.47212914134,0.47283218899,0.48332586132,0.50504758382,0.50517441450,0.49894914318,0.50436901451,0.49468339536,0.48822301218,0.48938615137,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47258902673,0.47176679591,0.47246326192,0.48291358802,0.50443900029,0.50445048528,0.49823582015,0.50382533480,0.49430069185,0.48803450602,0.48934676609,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47284744548,0.47202366015,0.47272478583,0.48320577210,0.50487007270,0.50496320433,0.49874108655,0.50421060717,0.49457204338,0.48816821591,0.48937471123,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47290744473,0.47208329952,0.47278551128,0.48327366348,0.50497040293,0.50508257588,0.49885868174,0.50430015721,0.49463500769,0.48819920583,0.48938118205,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293065571,0.47210637138,0.47280900373,0.48329993286,0.50500924079,0.50512878853,0.49890420254,0.50433480993,0.49465936193,0.48821118892,0.48938368356,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47294602452,0.47212164812,0.47282455907,0.48331732837,0.50503496429,0.50515939775,0.49893435224,0.50435775775,0.49467548658,0.48821912167,0.48938533936,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295384865,0.47212942538,0.47283247821,0.48332618477,0.50504806221,0.50517498376,0.49894970387,0.50436944122,0.49468369514,0.48822315964,0.48938618215,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47224596495,0.47142580921,0.47211613519,0.48234140263,0.50304361438,0.50269912895,0.49667122411,0.50323400158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47285978052,0.47203592117,0.47273727000,0.48319221272,0.50476627346,0.50482547881,0.49863021246,0.50421696611,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293372760,0.47210942487,0.47281211289,0.48329507415,0.50497663546,0.50508566573,0.49886926234,0.50433574646,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295021467,0.47212581317,0.47282880010,0.48331801844,0.50502361991,0.50514379399,0.49892264929,0.50436223995,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295648463,0.47213204557,0.47283514621,0.48332674506,0.50504149578,0.50516591115,0.49894296062,0.50437231632,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296053655,0.47213607323,0.47283924735,0.48333238488,0.50505305028,0.50518020753,0.49895608918,0.50437882840,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296263097,0.47213815511,0.47284136722,0.48333530018,0.50505902346,0.50518759828,0.49896287605,0.50438219456,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47286779731,0.47204388986,0.47274538376,0.48320336044,0.50478905002,0.50485364463,0.49865609691,0.50422983966,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293507324,0.47211076244,0.47281347486,0.48329694666,0.50498046908,0.50509040841,0.49887361844,0.50433790865,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295065938,0.47212625521,0.47282925021,0.48331863738,0.50502488764,0.50514536248,0.49892408976,0.50436295462,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295668554,0.47213224528,0.47283534956,0.48332702471,0.50504206867,0.50516661997,0.49894361155,0.50437263921,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296067463,0.47213621048,0.47283938711,0.48333257708,0.50505344407,0.50518069477,0.49895653662,0.50437905032,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296270513,0.47213822881,0.47284144227,0.48333540339,0.50505923495,0.50518785996,0.49896311635,0.50438231374,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.43493856963,0.45001206761,0.44936626316,0.44982476138,0.46043876772,0.47853521455,0.47476295377,0.46738240788,0.47419098007,0.46264505009,0.45925151140,0.46261206046,0.44802658426,0.44160751137,0.42272438550,0.41155356281,0.40089663104,0.40705402455,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
