rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186440508,0.186346322,0.189905469,0.212416378,0.212166546,0.188880002,0.152408392,0.127311759,0.117758472,0.116196163,0.111965783,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.158958812,0.186505659,0.186442575,0.1899949,0.212614623,0.212342888,0.188768847,0.152326645,0.127194285,0.117808836,0.116161974,0.111945587,0.109766228,0.1132185,0.112720102,0.121004165,0.129344184,0.141031506,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186441705,0.186348109,0.189907125,0.212426921,0.212191498,0.188861564,0.152396804,0.127308032,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.158846934,0.186646832,0.186644926,0.190184257,0.213012962,0.212691709,0.188590061,0.152208046,0.127003985,0.117949777,0.116117025,0.11192335,0.109600416,0.113001752,0.112510402,0.120943656,0.129332645,0.141039875,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.158974825,0.186460525,0.186376124,0.189933109,0.212477202,0.212217982,0.188846276,0.152382701,0.127273519,0.117773962,0.116183029,0.111957381,0.10980618,0.113261516,0.112752132,0.121012857,0.129345834,0.141030335,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.158958819,0.186505638,0.186442545,0.189994872,0.212614561,0.212342831,0.188768881,0.152326669,0.127194319,0.117808819,0.116161982,0.111945591,0.109766246,0.113218519,0.112720117,0.121004169,0.129344185,0.141031505,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186466341,0.186384743,0.189941111,0.21252717,0.212337362,0.188764683,0.152332884,0.127256664,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186434948,0.186338004,0.189897762,0.212399161,0.212151656,0.188890062,0.152416082,0.127322809,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.158929906,0.186512337,0.186452326,0.190003985,0.212631187,0.212350103,0.188765383,0.152323239,0.127183989,0.11781782,0.116155356,0.111940725,0.109735798,0.113172841,0.112668135,0.120988495,0.129341205,0.141033636,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186434256,0.186336968,0.189896803,0.212396313,0.212147581,0.188893028,0.1524181,0.12732434,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186434818,0.18633781,0.189897583,0.212397367,0.212146902,0.188893681,0.152418347,0.127323352,0.117755495,0.116197669,0.111966003,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.158918467,0.186629296,0.186620181,0.190161013,0.212973021,0.212675654,0.188595687,0.152213054,0.127022628,0.117920145,0.116124584,0.111926741,0.109669774,0.11311163,0.112639319,0.1209823,0.129340025,0.141034485,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186444826,0.186352768,0.189911443,0.212439704,0.212209928,0.188848688,0.15238816,0.127301309,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186606751,0.186588218,0.190131025,0.212943256,0.212728752,0.188566065,0.152201784,0.127044926,0.117858047,0.116160525,0.111960064,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186438672,0.186343577,0.189902925,0.212410251,0.21216021,0.188884391,0.15241158,0.127315479,0.117757508,0.116196646,0.111965853,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.158615799,0.187129267,0.187296969,0.190803223,0.214225214,0.213831003,0.188270622,0.152115656,0.126751963,0.118576468,0.116196432,0.112023626,0.109291372,0.112552627,0.112066626,0.120819965,0.129308718,0.141058371,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.158971602,0.186469431,0.186389316,0.189945358,0.212504643,0.212242796,0.188830297,0.152370921,0.12725707,0.11778056,0.116178511,0.111954813,0.109798064,0.113252831,0.112745687,0.121011107,0.129345502,0.14103057,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186436509,0.186340341,0.189899928,0.212403024,0.212152743,0.188889592,0.152415365,0.127319887,0.117756376,0.116197219,0.111965937,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.158811946,0.18670929,0.186732299,0.190266499,0.213181884,0.212845825,0.188525223,0.152171761,0.126941422,0.118019299,0.116110785,0.111923941,0.10954694,0.112931061,0.112443656,0.120924813,0.129329031,0.141042566,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.158363066,0.187879422,0.188248634,0.191721279,0.215857528,0.215457662,0.188259944,0.152472946,0.12698364,0.119787482,0.11666639,0.112440202,0.1090954,0.112119086,0.111572066,0.120687151,0.129282377,0.141080952,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186443899,0.186351385,0.189910161,0.21243591,0.212204453,0.188852493,0.15239071,0.127303299,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.158763464,0.187242468,0.187444238,0.190944374,0.214518602,0.214200974,0.188230151,0.152154775,0.126750851,0.118672085,0.116200228,0.1120071,0.109358751,0.112722509,0.112327781,0.120898771,0.129324019,0.141046354,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.158925314,0.186607302,0.186589001,0.190131759,0.212910956,0.212617346,0.18862285,0.152229527,0.127048913,0.117898869,0.116129332,0.11192883,0.109685714,0.113129613,0.112653038,0.120986008,0.129340731,0.141033976,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.158952216,0.186524897,0.186470612,0.190021033,0.212672024,0.212395521,0.188738384,0.15230536,0.127163469,0.11782473,0.116154319,0.111941435,0.109750044,0.113200878,0.112706902,0.121000587,0.129343504,0.14103199,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186456707,0.186370456,0.189927849,0.212488145,0.212280218,0.188801288,0.152356719,0.127276293,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.158943925,0.186491431,0.186421732,0.189975496,0.212569194,0.212295583,0.188797903,0.152346616,0.127218636,0.11779993,0.116164973,0.111946166,0.109759814,0.113202208,0.112694713,0.120996092,0.12934265,0.1410326,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.1864384,0.186343171,0.189902549,0.212409344,0.212159273,0.188885043,0.152412054,0.127316031,0.117757365,0.116196718,0.111965864,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186490774,0.186420769,0.189974599,0.21258119,0.212338816,0.188768612,0.152329736,0.127217242,0.117786154,0.116183776,0.111963917,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186545525,0.186500496,0.190048928,0.212840208,0.212811278,0.188519263,0.152187296,0.127115374,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.18643453,0.186337379,0.189897184,0.212397444,0.212149199,0.188891849,0.152417297,0.127323732,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186433994,0.186336576,0.18989644,0.212395235,0.21214604,0.188894152,0.152418865,0.127324919,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.15881339,0.186706642,0.186728618,0.190263028,0.213174815,0.212839341,0.188527789,0.15217311,0.126943843,0.118016261,0.116110922,0.11192382,0.109549104,0.112933961,0.112446414,0.12092559,0.12932918,0.141042454,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.158930939,0.186510779,0.186450052,0.190001866,0.212626595,0.212346055,0.188767752,0.152324924,0.127186501,0.117816459,0.116156035,0.111941102,0.109737557,0.113175001,0.112670094,0.120989054,0.129341311,0.141033559,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.158978804,0.186449651,0.18635996,0.189918112,0.212443469,0.212187565,0.188866282,0.152397593,0.12729418,0.117766106,0.116188803,0.111960688,0.109816254,0.113272259,0.11276009,0.121015018,0.129346244,0.141030045,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186440077,0.186345677,0.189904871,0.212414939,0.212165058,0.188881031,0.152409139,0.127312631,0.117758245,0.116196276,0.111965799,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186486519,0.186414515,0.189968782,0.212608211,0.212457456,0.188693064,0.152287543,0.127217368,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.158606682,0.187151914,0.187326566,0.190831558,0.214278017,0.21388218,0.188263609,0.152119572,0.126750341,0.118609813,0.116205811,0.112032577,0.109281483,0.112535843,0.112048974,0.120815127,0.129307772,0.141059138,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.158959505,0.186503659,0.186439651,0.189992177,0.212608617,0.212337397,0.188772097,0.152328944,0.127197585,0.117807218,0.116162813,0.111946047,0.109767939,0.113220355,0.112721489,0.121004541,0.129344255,0.141031455,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186650054,0.186649462,0.19018852,0.213073051,0.212872028,0.188506436,0.15216973,0.126994108,0.11788727,0.116153426,0.11195876,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.158850485,0.186640689,0.186636269,0.190176123,0.21299609,0.212676412,0.188596948,0.152212144,0.127010786,0.117943193,0.116117996,0.111923559,0.109605965,0.113008974,0.112517167,0.12094557,0.129333011,0.141039604,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.158959505,0.186503659,0.186439651,0.189992177,0.212608617,0.212337397,0.188772097,0.152328944,0.127197585,0.117807218,0.116162813,0.111946047,0.109767939,0.113220355,0.112721489,0.121004541,0.129344255,0.141031455,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.158969215,0.186476085,0.186399146,0.189954492,0.212525037,0.212261281,0.18881859,0.152362357,0.127245049,0.117785584,0.116175255,0.111952974,0.109792077,0.113246407,0.112740913,0.121009811,0.129345256,0.141030744,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.189332933,0.179452695,0.179041362,0.191935037,0.221985345,0.243280976,0.191152355,0.167238065,0.152889012,0.156765054,0.161600274,0.144966802,0.17614206,0.183016759,0.207284692,0.206549724,0.211791946,0.216027617,0.210669706,0.212971585,0.217522091,0.313307167,0.300803693
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.192234614,0.173141894,0.172556373,0.183185467,0.209387907,0.228086192,0.185096249,0.166498636,0.155195859,0.157701687,0.165840584,0.149204587,0.179144112,0.185760976,0.209663766,0.208208379,0.212555589,0.216165591,0.210669706,0.212971585,0.217522091,0.313307167,0.300803693
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.193177822,0.172723345,0.172082737,0.181900346,0.206818368,0.225098578,0.186531633,0.170316232,0.15989124,0.160941663,0.169173704,0.152034207,0.180658794,0.186900963,0.210468036,0.208747223,0.212794662,0.216207805,0.210669706,0.212971585,0.217522091,0.313307167,0.300803693
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.193177822,0.172723426,0.17208549,0.18194379,0.20693155,0.225243854,0.186383187,0.170024679,0.159605697,0.160792612,0.169088076,0.152016303,0.180658794,0.186900963,0.210468036,0.208747223,0.212794662,0.216207805,0.210669706,0.212971585,0.217522091,0.313307167,0.300803693
