rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,0.33227285763,0.61606458917,0.62446766990,0.61720080794,0.61606458917,0.85210486495,1.03685739581,0.81963705878,0.55214657249,0.42437325486,0.34867133813,0.29104938958,0.25334708772,0.22976062150,0.25078694439,0.26653404109,0.32342528514,0.40368886649,0.40798682649,0.37077500704,0.35708358468,0.31580708661,0.22867787213
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,0.34214445444,0.63564381127,0.64444940252,0.63564381127,0.63564381127,0.85032646768,1.05986067263,0.84762046234,0.57287055285,0.44092454766,0.36138954412,0.30135771693,0.26318097387,0.23766995883,0.25714634422,0.27262548336,0.33154923487,0.41321894223,0.41667409822,0.37672526060,0.37180921508,0.33685651302,0.24032116910
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,0.35159691191,0.65670778531,0.66592187588,0.65670778531,0.65670778531,0.83517453772,1.08442557256,0.87654947517,0.59373219170,0.45719389265,0.37406725237,0.31133938677,0.27254849965,0.24484736197,0.26270068916,0.27783892279,0.33860320624,0.42128632762,0.42379600649,0.38151131929,0.38433911596,0.35527512498,0.25035603083
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,0.32914507749,0.63547864045,0.64373020603,0.67528392685,0.65458631803,0.64081229437,0.67837452545,0.58299016494,0.50529228368,0.41246070668,0.33889922768,0.29272999966,0.28779933410,0.28661067438,0.30847982868,0.29613710745,0.33198599071,0.35559301809,0.32076112649,0.30840412630,0.33946285468,0.37452918934,0.34992738006
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.38582850978,0.65365368238,0.66075330269,0.68301926257,0.70424693562,0.85095679923,0.91885646450,0.76131448134,0.54828996886,0.43981368410,0.39209139744,0.34006392475,0.30989037014,0.28630838020,0.31676291157,0.32984761485,0.38431028089,0.46368767171,0.47296539784,0.43279526726,0.39208439753,0.32487638834,0.25909983493
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.40229172608,0.64441242622,0.65160945513,0.66196728292,0.66526018965,0.82005788347,0.93843634054,0.78792067317,0.56486316274,0.45812033191,0.40740118211,0.35703835394,0.32719883193,0.30498273275,0.33644033331,0.35143017790,0.41065758792,0.50228381407,0.52017739787,0.47261543412,0.44040289049,0.37824364382,0.29271248282
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,0.41127161271,0.63747816562,0.64481160679,0.64802134543,0.63829300944,0.78762629029,0.93472365495,0.79252259401,0.57330152449,0.46915475023,0.41453663913,0.36630309862,0.33836457543,0.31828843563,0.34959174476,0.36507997286,0.42685246610,0.52351631761,0.54327769599,0.48979451366,0.47367674125,0.42269618333,0.31916373709
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,0.41757788522,0.63235282706,0.63979549579,0.63801468644,0.61934921332,0.76287821774,0.92931211524,0.79366991533,0.57907145792,0.47711755579,0.41927037769,0.37281477599,0.34660965753,0.32839162844,0.35940149620,0.37512760481,0.43868943179,0.53855201842,0.55896344683,0.50074869290,0.49916765124,0.45910607698,0.34019315335
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,0.42975711611,0.65141598569,0.65922286275,0.65467757238,0.64186074802,0.76059249539,0.94913958194,0.81990621072,0.60032146201,0.49543182092,0.43422904582,0.38584099507,0.35992907560,0.33974084957,0.36863428414,0.38383810887,0.44977551157,0.55136172344,0.57100627619,0.50888728657,0.51997087491,0.49002237699,0.35769355919
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,0.44172170886,0.67309346882,0.68128053141,0.67459899900,0.66672668865,0.76253170552,0.97139348689,0.84815687422,0.62240483778,0.51390602009,0.44960887474,0.39875813718,0.37287102633,0.35012993884,0.37671329598,0.39128585141,0.45944548889,0.56222780590,0.58086175118,0.51541918495,0.53765399782,0.51705722295,0.37276408750
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.38704108238,0.65322174992,0.66031840558,0.68181948006,0.70221457184,0.85069724508,0.92190786036,0.76432952112,0.54955945112,0.44103291109,0.39334044870,0.34130903851,0.31097399200,0.28734380756,0.31794306985,0.33123211267,0.38605403442,0.46651065737,0.47670343855,0.43613101008,0.39497017483,0.32739509229,0.26076306161
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,0.40283446793,0.64401511532,0.65121934278,0.66114884496,0.66368230314,0.81827523398,0.93841001197,0.78834117639,0.56538313320,0.45877312300,0.40785074157,0.35759833503,0.32784836338,0.30574023955,0.33719959239,0.35222700495,0.41160861784,0.50356275962,0.52161249453,0.47372665402,0.44229735337,0.38065802472,0.29417626773
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,0.41162727547,0.63719232052,0.64453173038,0.64745813055,0.63720427929,0.78625298622,0.93446339467,0.79262183056,0.57362968588,0.46960014841,0.41480835959,0.36667014877,0.33882229394,0.31884430118,0.35013452637,0.36563809288,0.42751133458,0.52436111453,0.54417054260,0.49043119731,0.47507180336,0.42464217316,0.32030057268
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,0.41784473314,0.63213423605,0.63958164326,0.63759168669,0.61927625425,0.76182065700,0.92905280341,0.79369459967,0.57931362733,0.47745714331,0.41946732551,0.37309051488,0.34696392468,0.32882954361,0.35982438079,0.37555918659,0.43919691959,0.53919110706,0.55962198117,0.50119903898,0.50027988404,0.46073320332,0.34112184273
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,0.43036059664,0.65245700946,0.66028262583,0.65562008952,0.64306485619,0.76061947814,0.95021419464,0.82128634725,0.60141287929,0.49635411916,0.43499202987,0.38648996375,0.36058377528,0.34027806147,0.36905930883,0.38423337388,0.45028482545,0.55194005511,0.57153802331,0.50924235719,0.52091073068,0.49144236112,0.35849030467
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,0.44230356169,0.67420065263,0.68240665221,0.67563060720,0.66798719241,0.76269627692,0.97252437478,0.84957687239,0.62350164791,0.51481411843,0.45036989295,0.39938895335,0.37349843186,0.35062169181,0.37708847907,0.39162833936,0.45989407559,0.56272611218,0.58130690837,0.51571196266,0.53846532469,0.51831340503,0.37345944224
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.41660223159,0.64732689535,0.65451367290,0.68304720949,0.64639365367,0.56527743253,0.59758666621,0.55270022831,0.51715665965,0.46667250753,0.39688591123,0.36575119907,0.38599456241,0.40518060031,0.44417532110,0.42083942081,0.45783043568,0.48552574826,0.44832024868,0.42615554516,0.48508770059,0.56167293462,0.53256329799
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.49251793668,0.68146716312,0.68758866045,0.70754181027,0.71397234220,0.77577983525,0.84012183545,0.75031017993,0.58314057943,0.49885302787,0.47497768235,0.43852873175,0.42569695524,0.41228830807,0.46138399793,0.47274880580,0.53235752780,0.63394193304,0.66105256299,0.59804032221,0.56028315384,0.48720975460,0.39433056817
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,0.51404895330,0.67370345843,0.67996160342,0.68769668830,0.67658143504,0.75059081398,0.86189611770,0.78017672439,0.60354153919,0.52186969303,0.49551205693,0.46214539085,0.45074840807,0.44013753899,0.49071146962,0.50418716715,0.56915381978,0.68681495269,0.72703966008,0.65306418041,0.62932960862,0.56724341779,0.44548650405
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,0.52564069256,0.66686707261,0.67328501325,0.67363756256,0.64961259689,0.72154649837,0.85934904912,0.78555341931,0.61318693668,0.53495464820,0.50464210937,0.47453274401,0.46642404392,0.45956235629,0.51004736071,0.52388698683,0.59166841285,0.71587236229,0.75932640102,0.67680238422,0.67687747884,0.63390788354,0.48574333450
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,0.53374589487,0.66166131266,0.66820480977,0.66339596382,0.63015399497,0.69911063571,0.85470038495,0.78700319597,0.61960013229,0.54423352009,0.51057844035,0.48312136493,0.47790401691,0.47423722342,0.52441978817,0.53835089324,0.60810288308,0.73644219052,0.78125000440,0.69193896583,0.71330363487,0.68851097564,0.51774853306
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,0.54934340682,0.68171179354,0.68859965009,0.68082825300,0.63780787594,0.69716802182,0.87315154465,0.81322784256,0.64249946927,0.56525778626,0.52891101591,0.50010403149,0.49634554864,0.49068524445,0.53793167995,0.55088162614,0.62348809526,0.75396511804,0.79808198249,0.70318494643,0.74303115232,0.73487544989,0.54438284172
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,0.56465330480,0.70445287597,0.71169627032,0.70160217123,0.65368121090,0.69902433396,0.89373787601,0.84136003105,0.66622126741,0.58640744586,0.54770656790,0.51690111606,0.51423372700,0.50572122375,0.54974209354,0.56158646444,0.63690226763,0.76882737921,0.81185674706,0.71221078129,0.76830008914,0.77541899548,0.56731905855
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.49411964921,0.68122227728,0.68734337228,0.70651793271,0.71215586699,0.77587767216,0.84332315374,0.75366408067,0.58478289280,0.50047077973,0.47669877077,0.44031335058,0.42731694110,0.41387726575,0.46317130848,0.47478484737,0.53480357730,0.63781207611,0.66627713418,0.60264968109,0.56440688949,0.49098699781,0.39686187477
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.51475184443,0.67332214096,0.67958888660,0.68688214431,0.67501549153,0.74901341440,0.86194259447,0.78065963298,0.60414774151,0.52265442007,0.49609508629,0.46290170994,0.45166643230,0.44124819588,0.49183100933,0.50533955630,0.57047735381,0.68856568057,0.72904546078,0.65459967388,0.63203676974,0.57086421009,0.44771427519
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.52609842381,0.66657918845,0.67300402442,0.67306364408,0.64851687543,0.72030565288,0.85913305660,0.78567391721,0.61355491797,0.53547642381,0.50498507673,0.47501891542,0.46706292592,0.46037095940,0.51084342816,0.52469103983,0.59258355133,0.71702822307,0.76057431163,0.67768215932,0.67887100319,0.63682624037,0.48747351324
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.53408842889,0.66143758355,0.66798650404,0.66296128042,0.62933295428,0.69814902510,0.85447235436,0.78703769069,0.61986700490,0.54462726775,0.51082384639,0.48348359360,0.47839614871,0.47487242750,0.52503877010,0.53897172596,0.60880721978,0.73731641761,0.78217042229,0.69256125802,0.71489300008,0.69095114013,0.51916192883
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.55011584124,0.68280477523,0.68971021734,0.68181205405,0.63832661557,0.69719793699,0.87414748009,0.81460386378,0.64367310200,0.56631463926,0.52984433377,0.50094867850,0.49725100652,0.49146312799,0.53855326057,0.55144993654,0.62419472733,0.75475617888,0.79882519288,0.70367558615,0.74437419314,0.73700496789,0.54559542875
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.56539765434,0.70561360924,0.71287465277,0.70267708523,0.65491912484,0.69917799007,0.89478240164,0.84277260916,0.66739837249,0.58744620154,0.54863583482,0.51772076693,0.51510045208,0.50643260502,0.55029034926,0.56207857769,0.63752445189,0.76950891399,0.81247893275,0.71261534413,0.76945946397,0.77730286328,0.56837733644
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,0.44113539642,0.63426059426,0.64093343039,0.66757966910,0.62580470278,0.52476974656,0.55363808066,0.52653252611,0.50833923097,0.48315565766,0.41417468381,0.39193513229,0.42519983398,0.45165104719,0.49097072158,0.46153990337,0.49459612688,0.51975689324,0.48676666967,0.45877388437,0.52976742468,0.61604696055,0.59355797157
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.52152167888,0.67172561960,0.67736976397,0.69579261314,0.69595004929,0.72636659795,0.78589399646,0.72201398067,0.57891716948,0.51026313118,0.49791393286,0.47037355633,0.46893477868,0.45957394293,0.50999239180,0.51846958094,0.57510805496,0.67863690193,0.71774218433,0.64381488108,0.61188886699,0.53437520303,0.43949339554
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,0.54432062913,0.66454362346,0.67033088588,0.67676975345,0.66003424010,0.70349532782,0.80718922635,0.75165116772,0.59987429122,0.53436710739,0.51971654304,0.49576113487,0.49653069484,0.49061722166,0.54240961368,0.55294842854,0.61485924247,0.73523764149,0.78938811062,0.70305031623,0.68729494817,0.62215670701,0.49650823987
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,0.55659499087,0.65790386852,0.66385347973,0.66304141421,0.63383850527,0.67642608811,0.80500955586,0.75703240642,0.60962026908,0.54789332732,0.52935523115,0.50906229370,0.51379849706,0.51226988486,0.56378260751,0.57455346939,0.63918185115,0.76634369301,0.82444365275,0.72860546410,0.73922228569,0.69527477800,0.54137570016
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,0.56517749803,0.65280718044,0.65888390738,0.65300111563,0.61489426398,0.65544945491,0.80073263634,0.75850615413,0.61605730783,0.55744608557,0.53560636625,0.51828080890,0.52644448508,0.52862782278,0.57966921974,0.59041621806,0.65693607781,0.78836376107,0.84824734985,0.74490061365,0.77900352700,0.75516384662,0.57704646607
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,0.58169352722,0.67261538208,0.67902053413,0.67018691302,0.62239017488,0.65366440686,0.81807010064,0.78383236801,0.63886667628,0.57901395795,0.55485370609,0.53650270274,0.54675911381,0.54696227886,0.59460463586,0.60415883096,0.67355678662,0.80712211198,0.86652278119,0.75700737199,0.81146914165,0.80601673925,0.60673121206
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,0.59790500523,0.69506692078,0.70180989352,0.69065033267,0.63382042020,0.65542366738,0.83738494265,0.81097502351,0.66247630327,0.60069611410,0.57457979498,0.55452408071,0.56646418537,0.56372274516,0.60765931722,0.61589896221,0.68804817290,0.82303221092,0.88147882275,0.76672405260,0.83906551148,0.85048519499,0.63229432237
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,0.52321771418,0.67153591128,0.67718023249,0.69484069573,0.69424012978,0.72653821479,0.78898702410,0.72533541821,0.58062161937,0.51197628563,0.49974703883,0.47229355993,0.47071930568,0.46134513929,0.51196800168,0.52070253342,0.57775053243,0.68277990268,0.72341479699,0.64877704454,0.61639242544,0.53851811085,0.44231461363
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,0.54506491260,0.66417603747,0.66997206964,0.67597709278,0.65851622580,0.70202984181,0.80724959780,0.75213273656,0.60048961467,0.53518083017,0.52033308126,0.49657348455,0.49754196233,0.49185526056,0.54364710075,0.55421226827,0.61628906180,0.73711180138,0.79156592197,0.70470333779,0.69025145639,0.62612801835,0.49899115847
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,0.55707967732,0.65762264813,0.66357924675,0.66247941668,0.63277244638,0.67526694719,0.80481276795,0.75715395422,0.60999040502,0.54843117512,0.52971668454,0.50958418613,0.51450226999,0.51317122722,0.56466254342,0.57543528445,0.64017047906,0.76758104574,0.82579857993,0.72955257799,0.74139942657,0.69847565300,0.54330403691
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,0.56554020343,0.65258769760,0.65866991091,0.65257453056,0.61409444497,0.65454969906,0.80052149610,0.75854185453,0.61632461446,0.55785097828,0.53586457404,0.51866955737,0.52698660246,0.52933587886,0.58035341354,0.59109709314,0.65769697567,0.78929962400,0.84924669965,0.74557053665,0.78073928305,0.75784023678,0.57862173859
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,0.58251144930,0.67369466797,0.68011654913,0.67115624693,0.62289730864,0.65369369046,0.81900496094,0.78516039662,0.64003507168,0.58009766377,0.55583335288,0.53740893777,0.54775653859,0.54782937842,0.59529170214,0.60478210414,0.67432016418,0.80796894519,0.86732972677,0.75753556573,0.81293588524,0.80835241009,0.60808267713
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,0.59869318854,0.69621268171,0.70297240447,0.69170897093,0.63444562387,0.65556840454,0.83836457070,0.81233755754,0.66364757028,0.60176081173,0.57555496240,0.55540345294,0.56741894326,0.56451571525,0.60826533357,0.61643866902,0.68872032115,0.82376179612,0.88215436497,0.76715958104,0.84033167225,0.85255143489,0.63347380523
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.50979113160,0.65467969738,0.66145918729,0.69266388604,0.64760585485,0.49927259294,0.49834738183,0.50997561914,0.51750124776,0.57765503323,0.46919790001,0.46860257421,0.51612492374,0.55213888531,0.57525800034,0.53987751302,0.56257876746,0.58090121358,0.55458372854,0.52148036028,0.61968698324,0.79138849725,0.77224840299
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,0.60268826529,0.69481503467,0.70053862761,0.72350393969,0.72250656079,0.69580280515,0.71329364202,0.70464330149,0.59163334162,0.54540092184,0.56406193043,0.56238454065,0.56921218575,0.56182454606,0.59754521116,0.60646991925,0.65415712565,0.75847190300,0.81773909661,0.73181326919,0.71574722868,0.68647102571,0.57180273720
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,0.62903551092,0.68755697638,0.69343125656,0.70390318917,0.68547904150,0.67443633011,0.73333842095,0.73422522352,0.61332994540,0.57116474847,0.58876102313,0.59273824890,0.60270923582,0.59977464364,0.63552765169,0.64680089467,0.69937214627,0.82173116657,0.89936684028,0.79914516649,0.80395228771,0.79923722208,0.64598188160
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,0.64322018260,0.68072488312,0.68676856384,0.68966359765,0.65832870583,0.64860126030,0.73151723005,0.73962909279,0.62335761800,0.58562241231,0.59968021351,0.60864128171,0.62366959937,0.62624480772,0.66056984902,0.67207297978,0.72703791732,0.85649654113,0.93930637286,0.82819326223,0.86469346136,0.89316642558,0.70435667600
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,0.65313842101,0.67546558183,0.68164175798,0.67923481863,0.63867287352,0.62853023677,0.72769090376,0.74112509011,0.62996393903,0.59583299354,0.60676181356,0.61966305444,0.63901981609,0.64624222313,0.67918379152,0.69062812797,0.74723247690,0.88110705505,0.96642643656,0.84671567763,0.91122693297,0.97010133971,0.75076611421
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,0.67222490848,0.69597074737,0.70248342962,0.69712075530,0.64647198300,0.62684603536,0.74348656403,0.76590843257,0.65330442932,0.61888607491,0.62856616758,0.64144937992,0.66367854210,0.66865591220,0.69668324156,0.70670328771,0.76613771567,0.90207214268,0.98724802826,0.86047722099,0.94920306715,1.03542816844,0.78938744318
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,0.69095944618,0.71920691566,0.72606534135,0.71841174478,0.65835150490,0.62854738631,0.76106146998,0.79245045424,0.67745630938,0.64206130986,0.65091287259,0.66299596611,0.68759736271,0.68914541453,0.71197908215,0.72043608268,0.78262095481,0.91985390932,1.00428776786,0.87152200421,0.98148347996,1.09255339853,0.82264631942
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,0.60464826162,0.69463755553,0.70036151796,0.72253415602,0.72076095950,0.69602802933,0.71617700701,0.70795375124,0.59340457843,0.54723204770,0.56613856501,0.56468012111,0.57137831750,0.56398981588,0.59985998338,0.60908187290,0.65716281379,0.76310228730,0.82420202614,0.73745367480,0.72101519425,0.69179310310,0.57547328206
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,0.62989563033,0.68717976014,0.69306320101,0.70308200804,0.68390719481,0.67304121060,0.73340629146,0.73470758368,0.61396414496,0.57203450590,0.58945946862,0.59370950439,0.60393675359,0.60128813381,0.63697758405,0.64827924712,0.70099849542,0.82382580306,0.90184806756,0.80102412758,0.80741061598,0.80433886256,0.64921228202
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,0.64378030282,0.68043492110,0.68648588702,0.68908008962,0.65722294405,0.64749292382,0.73134269529,0.73975182088,0.62373779649,0.58619729743,0.60008968608,0.60926526286,0.62452386769,0.62734668974,0.66160084771,0.67310446616,0.72816243295,0.85787945633,0.94085007051,0.82926983025,0.86724013713,0.89727834532,0.70686553789
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,0.65355757577,0.67523893499,0.68142082830,0.67879156507,0.63784277660,0.62766880106,0.72750094969,0.74116177085,0.63023805629,0.59626576802,0.60705432432,0.62012784700,0.63967786030,0.64710781460,0.67998544412,0.69142456863,0.74809796080,0.88215301312,0.96756501727,0.84747716755,0.91325730589,0.97353949382,0.75281562200
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,0.67317012717,0.69708783162,0.70361764146,0.69812937688,0.64699919337,0.62687505581,0.74433754720,0.76720737221,0.65449978341,0.62004440698,0.62967596071,0.64253288592,0.66488925703,0.66971593274,0.69748825977,0.70743234965,0.76700602011,0.90301859754,0.98816739871,0.86107760969,0.95091876704,1.03842862645,0.79114576637
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,0.69187029775,0.72039264811,0.72726821061,0.71951311958,0.65900115465,0.62868669366,0.76195255414,0.79378257542,0.67865436975,0.64319932480,0.65201759126,0.66404735461,0.68875628684,0.69011481253,0.71268913621,0.72106739445,0.78338549038,0.92066932309,1.00505742763,0.87201706188,0.98296455130,1.09520773918,0.82418088520
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,0.27312492064,0.65864921301,0.66842724223,0.70566080925,0.70402568408,0.78164306586,0.83489003930,0.66683171680,0.53325344195,0.40383135530,0.30841436468,0.24858125815,0.22655212316,0.21428889982,0.22688507181,0.21931137299,0.24999469912,0.26796975248,0.23384770160,0.22814996281,0.24229759557,0.25671901066,0.23458084076
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.30877727700,0.64235565549,0.65052552380,0.67395499356,0.70207345960,0.96335160673,1.04043318526,0.79821852215,0.53024054318,0.39635159263,0.33017859660,0.26855890240,0.22874562060,0.20202871712,0.22254666427,0.23564634650,0.28414326885,0.34795114010,0.34544621100,0.32074821376,0.28032844591,0.22307170194,0.17394331804
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,0.32043807982,0.62921059782,0.63740924727,0.64420190831,0.64544767596,0.91943255479,1.05076410271,0.81655749992,0.54029918069,0.40860695275,0.33972194959,0.27939000129,0.23960019467,0.21368195505,0.23501344829,0.24987940772,0.30278811080,0.37636102100,0.37947859490,0.34982517441,0.31466484346,0.25965509216,0.19645716997
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,0.32723640280,0.62156062187,0.62986797686,0.62832918983,0.62156062187,0.88132448632,1.04408131035,0.81923700461,0.54700600072,0.41745665709,0.34490967462,0.28604100578,0.24731333766,0.22262137374,0.24386094472,0.25928847351,0.31451168598,0.39212529557,0.39622500658,0.36244963357,0.33832995743,0.29004903378,0.21413743674
