rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.47255116192,0.50810413222,0.50730963679,0.50927407193,0.52768937396,0.54747254128,0.53889350917,0.52125185123,0.51974850927,0.50808144613,0.50147412935,0.50168387158,0.48197471888,0.47243097730,0.44711997670,0.43542453072,0.42379805748,0.43141321875,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.47259376392,0.50820213262,0.50740468963,0.50937113679,0.52777946661,0.54759128679,0.53905655613,0.52142075239,0.51991024769,0.50823443823,0.50161165975,0.50180609349,0.48207202356,0.47250887514,0.44716615063,0.43545350125,0.42380887350,0.43141543231,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.47261762761,0.50825710354,0.50745801045,0.50942558889,0.52783003537,0.54765796509,0.53914807945,0.52151556284,0.52000101921,0.50832026919,0.50168879277,0.50187462256,0.48212656250,0.47255252832,0.44719202083,0.43546973099,0.42381493126,0.43141667168,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,0,0,0,300,4,TOTAL_STDDEV,5,0.47091462578,0.50119939267,0.50063481885,0.50247605472,0.52149117839,0.53922197984,0.52726532117,0.50933266773,0.50863383244,0.49788418139,0.49268781936,0.49425300380,0.47668692040,0.46863428153,0.44525124608,0.43431478307,0.42338098424,0.43132717432,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,TOTAL_STDDEV,5,0.47241126826,0.50722566694,0.50645793365,0.50840461415,0.52687056289,0.54634493980,0.53732912224,0.51965367975,0.51829538871,0.50679921188,0.50041088097,0.50081813320,0.48140095354,0.47204505201,0.44695234346,0.43532942794,0.42376252625,0.43140594084,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,TOTAL_STDDEV,5,0.47259337250,0.50802959498,0.50723734643,0.50920025541,0.52761631430,0.54736023221,0.53873535789,0.52109497650,0.51962297025,0.50799227983,0.50142219320,0.50166247102,0.48199338952,0.47246843508,0.44716083137,0.43545323506,0.42380877413,0.43141541198,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,TOTAL_STDDEV,5,0.47263402650,0.50821117296,0.50741345844,0.50938009151,0.52778553627,0.54759142232,0.53905484483,0.52142238326,0.51992390250,0.50826183145,0.50165006593,0.50185229635,0.48212619692,0.47256319669,0.44720741913,0.43548088466,0.42381909372,0.43141752313,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,TOTAL_STDDEV,5,0.47264949205,0.50828045046,0.50748065725,0.50944871675,0.52785017414,0.54767980723,0.53917691781,0.52154747768,0.52003881996,0.50836468094,0.50173695413,0.50192463675,0.48217677180,0.47259926903,0.44722514616,0.43549140406,0.42382301900,0.43141832594,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,TOTAL_STDDEV,5,0.47265760915,0.50831685529,0.50751597124,0.50948478153,0.52788415730,0.54772629230,0.53924110579,0.52161325334,0.52009923088,0.50841872922,0.50178260177,0.50196263268,0.48220332761,0.47261820673,0.44723445113,0.43549692539,0.42382507908,0.43141874723,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,TOTAL_STDDEV,5,0.47266215405,0.50833725238,0.50753575759,0.50950498890,0.52790320249,0.54775234904,0.53927708122,0.52165011830,0.52013308501,0.50844901215,0.50180817401,0.50198391570,0.48221820013,0.47262881181,0.44723966141,0.43550001694,0.42382623252,0.43141898309,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.47243099202,0.50731199676,0.50654160580,0.50849000824,0.52695036914,0.54645330942,0.53747947572,0.51980779709,0.51843757032,0.50692729983,0.50051967237,0.50090911236,0.48146492603,0.47209082256,0.44697490935,0.43534283392,0.42376753717,0.43140696781,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.47259668987,0.50804438294,0.50725168827,0.50921489975,0.52763008534,0.54737903517,0.53876135185,0.52112161548,0.51964746394,0.50801423142,0.50144075890,0.50167794259,0.48200421911,0.47247616431,0.44716463234,0.43545549112,0.42380961628,0.43141558429,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.47263512333,0.50821608252,0.50741822057,0.50938495463,0.52779011568,0.54759768275,0.53906349266,0.52143124522,0.51993204462,0.50826912007,0.50165622448,0.50185742449,0.48212978279,0.47256575456,0.44720867627,0.43548163069,0.42381937211,0.43141758007,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.47264998767,0.50828267242,0.50748281261,0.50945091790,0.52785224797,0.54768264366,0.53918083474,0.52155149151,0.52004250669,0.50836797974,0.50173974046,0.50192695619,0.48217839305,0.47260042525,0.44722571430,0.43549174118,0.42382314479,0.43141835166,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.47265789679,0.50831814592,0.50751722321,0.50948606013,0.52788536228,0.54772794079,0.53924338187,0.52161558571,0.52010137285,0.50842064536,0.50178421993,0.50196397948,0.48220426880,0.47261887788,0.44723478087,0.43549712105,0.42382515208,0.43141876215,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.47266232414,0.50833801588,0.50753649824,0.50950574532,0.52790391546,0.54775332457,0.53927842802,0.52165149840,0.52013435233,0.50845014571,0.50180913119,0.50198471229,0.48221875676,0.47262920871,0.44723985640,0.43550013263,0.42382627569,0.43141899192,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50638023342,0.50563885799,0.50756894971,0.52597947018,0.54475824801,0.53503122472,0.51745656363,0.51684355984,0.50623286493,0.50069748639,0.50178684347,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50808409762,0.50729020570,0.50925423028,0.52764937506,0.54734436858,0.53869924273,0.52108325477,0.51970323101,0.50817817236,0.50169432128,0.50199649855,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50829288646,0.50749272051,0.50946103638,0.52785638764,0.54766966967,0.53915858678,0.52153641507,0.52005640173,0.50841504319,0.50181433518,0.50202152382,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50833953972,0.50753797646,0.50950725500,0.52790271249,0.54774260084,0.53926151293,0.52163792617,0.52013539561,0.50846792812,0.50184109103,0.50202709673,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50835729150,0.50755519700,0.50952484221,0.52792034585,0.54777037479,0.53930070427,0.52167657588,0.52016546069,0.50848804696,0.50185126596,0.50202921545,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50836660942,0.50756423617,0.50953407392,0.52792960305,0.54778495846,0.53932128185,0.52169686846,0.52018124352,0.50849860644,0.50185660550,0.50203032717,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50837182694,0.50756929764,0.50953924323,0.52793478701,0.54779312607,0.53933280600,0.52170823281,0.52019008154,0.50850451890,0.50185959497,0.50203094956,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50810669668,0.50731212402,0.50927661174,0.52767175757,0.54737949248,0.53874885992,0.52113221440,0.51974142980,0.50820382629,0.50170733306,0.50199921397,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50829669279,0.50749641277,0.50946480714,0.52786016625,0.54767561663,0.53916698037,0.52154469366,0.52006284559,0.50841935854,0.50181651896,0.50202197875,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50834079862,0.50753919768,0.50950850222,0.52790396288,0.54774457006,0.53926429177,0.52164066665,0.52013752760,0.50846935496,0.50184181271,0.50202724702,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50835786043,0.50755574891,0.50952540587,0.52792091104,0.54777126512,0.53930196056,0.52167781478,0.52016642432,0.50848869171,0.50185159200,0.50202928334,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50836693962,0.50756455649,0.50953440107,0.52792993112,0.54778547534,0.53932201115,0.52169758765,0.52018180284,0.50849898063,0.50185679470,0.50203036656,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.47267249550,0.50837202220,0.50756948706,0.50953943668,0.52793498102,0.54779343175,0.53933323731,0.52170865813,0.52019041230,0.50850474016,0.50185970684,0.50203097285,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,0,0,0,760,1,TOTAL_STDDEV,5,0.47267249550,0.50785232728,0.50706543990,0.50902473373,0.52730088013,0.54641852957,0.53731304878,0.51984816951,0.51924411411,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,TOTAL_STDDEV,5,0.47267249550,0.50830571670,0.50750516630,0.50947374679,0.52785137069,0.54760420371,0.53905456520,0.52145407509,0.52006807127,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,TOTAL_STDDEV,5,0.47267249550,0.50836011446,0.50755793551,0.50952763904,0.52791777178,0.54774884581,0.53926679899,0.52164929018,0.52016719816,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837223647,0.50756969491,0.50953964897,0.52793257881,0.54778114710,0.53931418865,0.52169286555,0.52018929536,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837684580,0.50757416640,0.50954421574,0.52793821009,0.54779343612,0.53933221746,0.52170944191,0.52019769845,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837926455,0.50757651282,0.50954661216,0.52794116531,0.54779988624,0.53934168008,0.52171814189,0.52020210814,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,TOTAL_STDDEV,5,0.47267249550,0.50838061871,0.50757782649,0.50954795382,0.52794281989,0.54780349784,0.53934697843,0.52172301313,0.52020457699,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.47267249550,0.50831161637,0.50751088924,0.50947959143,0.52785856855,0.54761986618,0.53907754897,0.52147522086,0.52007881925,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.47267249550,0.50836110392,0.50755889536,0.50952861934,0.52791898026,0.54775148145,0.53927066586,0.52165284600,0.52016900173,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837256341,0.50757001207,0.50953997289,0.52793297822,0.54778201863,0.53931546726,0.52169404117,0.52018989137,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837699350,0.50757430968,0.50954436207,0.52793839054,0.54779382995,0.53933279524,0.52170997312,0.52019796772,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.47267249550,0.50837935026,0.50757659596,0.50954669708,0.52794127003,0.54780011481,0.53934201541,0.52171845019,0.52020226439,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.47267249550,0.50838066938,0.50757787565,0.50954800403,0.52794288181,0.54780363300,0.53934717671,0.52172319543,0.52020466938,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.47267249550,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,0,30,0,0.87,0,0,0,0,150,5,TOTAL_STDDEV,5,0.46407076154,0.49232745808,0.49216663738,0.49394230886,0.51475908017,0.53140353836,0.51528033166,0.49692045923,0.49592063832,0.48421802383,0.47893525339,0.48074939554,0.46432960598,0.45787638146,0.43821870581,0.42974745806,0.42159739477,0.43094212862,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,0,30,0,0.87,0,19.25,19.25,20,150,5,TOTAL_STDDEV,5,0.47130708412,0.50531946013,0.50461204572,0.50652206313,0.52516335502,0.54416946797,0.53432624386,0.51652193258,0.51520173704,0.50374869108,0.49755527838,0.49818252100,0.47916748340,0.47017509484,0.44577742191,0.43458034632,0.42348129028,0.43134799251,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
