rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472948257,0.472123867,0.472826818,0.483319855,0.505038701,0.505163844,0.498938732,0.504361091,0.494677829,0.488220274,0.48938558,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472954429,0.472130002,0.472833066,0.483326842,0.505049034,0.50517614,0.498950843,0.504370308,0.494684304,0.488223459,0.489386245,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472366569,0.471545682,0.472238161,0.482508144,0.503378764,0.503112203,0.497052553,0.503426712,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472878026,0.472054057,0.472755736,0.483217585,0.504818121,0.504889596,0.498689134,0.504246266,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472939265,0.472114929,0.472817718,0.48330278,0.504992413,0.505105185,0.49888719,0.504344645,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472952908,0.472128491,0.472831526,0.483321767,0.505031299,0.505153295,0.498931375,0.504366569,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472958096,0.472133647,0.472836777,0.483328987,0.505046089,0.505171595,0.49894818,0.504374905,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472961148,0.472136681,0.472839866,0.483333235,0.505054793,0.505182364,0.498958069,0.504379811,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472962796,0.472138319,0.472841534,0.483335529,0.505059493,0.505188179,0.49896341,0.504382459,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472884669,0.47206066,0.472762459,0.483226824,0.504837007,0.504912953,0.498710596,0.504256935,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472940379,0.472116036,0.472818845,0.48330433,0.504995587,0.505109111,0.498890796,0.504346434,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472953276,0.472128856,0.472831899,0.483322279,0.505032348,0.505154593,0.498932566,0.50436716,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472958262,0.472133812,0.472836945,0.483329219,0.505046563,0.505172181,0.498948719,0.504375173,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472961254,0.472136786,0.472839973,0.483333383,0.505055096,0.505182739,0.498958414,0.504379981,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.445132654,0.472962856,0.472138379,0.472841595,0.483335613,0.505059665,0.505188392,0.498963605,0.504382556,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472965808,0.472141314,0.472844583,0.483339723,0.505068086,0.505198812,0.498973174,0.504387302,0.494696242,0.488229331,0.48938747,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.436483849,0.452960529,0.452285308,0.452747748,0.463202402,0.481484201,0.478123587,0.470876782,0.477589353,0.466570124,0.462947849,0.46618128,0.451034132,0.444072354,0.424192013,0.412559187,0.401311839,0.407160293,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,19.25,19.25,20,150,5,INTRA_EVENT_STDDEV,5,0.443784108,0.469472488,0.468669606,0.469312307,0.479694978,0.500590641,0.500025927,0.493617317,0.499354388,0.489661511,0.483812388,0.485438941,0.466513338,0.456465053,0.431418209,0.41743459,0.403253483,0.407634162,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,39.25,39.25,40,150,5,INTRA_EVENT_STDDEV,5,0.444717758,0.471876894,0.471058986,0.471742766,0.482199076,0.503658791,0.503569051,0.497286506,0.50280597,0.49312315,0.486853074,0.488160726,0.468629247,0.458130022,0.432373809,0.418071262,0.403499763,0.407691897,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,59.25,59.25,60,150,5,INTRA_EVENT_STDDEV,5,0.444929916,0.472432148,0.471610864,0.472304516,0.482780212,0.504375906,0.504398171,0.498144663,0.503610945,0.493924899,0.48755492,0.488786713,0.469113981,0.458510666,0.432591866,0.418216314,0.40355567,0.407704937,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,79.24,79.25,80,150,5,INTRA_EVENT_STDDEV,5,0.445011109,0.472645512,0.47182294,0.472520422,0.483003797,0.504652302,0.504717837,0.498475476,0.503921029,0.494233201,0.487824574,0.489027006,0.46929987,0.458656563,0.432675406,0.418271862,0.40357706,0.407709919,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,99.24,99.25,100,150,5,INTRA_EVENT_STDDEV,5,0.445059204,0.472772125,0.471948792,0.472648556,0.483136548,0.504816538,0.504907808,0.498672059,0.504105234,0.494416209,0.487984581,0.489169535,0.469410081,0.458743044,0.432724914,0.418304776,0.40358973,0.407712869,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,119.24,119.25,120,150,5,INTRA_EVENT_STDDEV,5,0.445085131,0.472840447,0.472016703,0.472717702,0.483208204,0.504905229,0.505010405,0.498778223,0.504204694,0.49451498,0.488070919,0.489246424,0.469469523,0.458789681,0.432751609,0.418322522,0.403596559,0.407714458,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.443862365,0.469671563,0.468867411,0.469513406,0.47990152,0.500842328,0.500316315,0.493918156,0.499637988,0.489947459,0.484064225,0.485664989,0.466689598,0.456603967,0.431498053,0.41748785,0.403274142,0.407639024,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,0,30,0,0.87,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.444731058,0.471911605,0.471093485,0.471777878,0.482235374,0.503703528,0.503620764,0.497340036,0.502856207,0.493173246,0.486896954,0.488199887,0.468659591,0.458153859,0.432387468,0.418080351,0.403503268,0.407692715,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
