rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,0.23,760,MEAN,5,0.3222488,0.01989336,0.03575539,0.02150824,0.001071052,9.47805E-05,9.61643E-06
4,90,0.23,760,MEAN,5,0.3476945,0.02284121,0.04455842,0.02557043,0.001245754,8.3811E-05,1.09187E-05
4,0,0.25,760,MEAN,5,0.3607558,0.02473583,0.04888592,0.02600103,0.001203142,8.02789E-05,7.91958E-06
4,-90,0.25,760,MEAN,5,0.3222093,0.01988912,0.03574784,0.02150394,0.001070941,9.47752E-05,9.61513E-06
4,90,0.25,760,MEAN,5,0.3476519,0.02283633,0.04454901,0.0255653,0.001245625,8.38063E-05,1.09172E-05
4,0,0.27,760,MEAN,5,0.360703,0.02472951,0.04887353,0.02599481,0.001202992,8.02735E-05,7.91829E-06
4,-90,0.27,760,MEAN,5,0.3221622,0.01988403,0.03573878,0.0214988,0.001070806,9.47687E-05,9.61358E-06
4,90,0.27,760,MEAN,5,0.347601,0.02283049,0.0445377,0.02555919,0.001245469,8.38005E-05,1.09154E-05
4,0,0.29,760,MEAN,5,0.3606402,0.024722,0.04885881,0.02598741,0.001202813,8.0267E-05,7.91677E-06
4,-90,0.29,760,MEAN,5,0.322106,0.019878,0.03572801,0.02149267,0.001070647,9.4761E-05,9.61173E-06
4,90,0.29,760,MEAN,5,0.3475404,0.02282357,0.04452428,0.02555191,0.001245284,8.37937E-05,1.09133E-05
4,0,0.32,760,MEAN,5,0.3605691,0.02471354,0.04884221,0.02597907,0.001202611,8.02596E-05,7.91506E-06
4,-90,0.32,760,MEAN,5,0.3220426,0.01987119,0.03571587,0.02148577,0.001070467,9.47524E-05,9.60965E-06
4,90,0.32,760,MEAN,5,0.347472,0.02281575,0.04450918,0.02554371,0.001245075,8.37861E-05,1.0911E-05
4,0,0.34,760,MEAN,5,0.3604825,0.0247032,0.04882196,0.02596889,0.001202365,8.02507E-05,7.91297E-06
4,-90,0.34,760,MEAN,5,0.3219652,0.01986288,0.03570106,0.02147736,0.001070248,9.47419E-05,9.60711E-06
4,90,0.34,760,MEAN,5,0.3473885,0.0228062,0.04449071,0.0255337,0.001244819,8.37767E-05,1.09081E-05
4,0,0.37,760,MEAN,5,0.3603855,0.02469163,0.04879926,0.02595747,0.00120209,8.02407E-05,7.91062E-06
4,-90,0.37,760,MEAN,5,0.3218786,0.01985358,0.03568445,0.02146792,0.001070003,9.473E-05,9.60426E-06
4,90,0.37,760,MEAN,5,0.347295,0.02279552,0.04447002,0.02552248,0.001244535,8.37663E-05,1.09048E-05
4,0,0.4,760,MEAN,5,0.360273,0.02467822,0.04877299,0.02594428,0.00120177,8.02292E-05,7.90792E-06
4,-90,0.4,760,MEAN,5,0.3217781,0.0198428,0.03566524,0.021457,0.001069718,9.47164E-05,9.60097E-06
4,90,0.4,760,MEAN,5,0.3471866,0.02278315,0.04444607,0.02550951,0.001244204,8.37542E-05,1.09011E-05
4,0,0.43,760,MEAN,5,0.3601393,0.02466229,0.04874175,0.02592858,0.001201389,8.02152E-05,7.90468E-06
4,-90,0.43,760,MEAN,5,0.3216586,0.01982999,0.03564241,0.02144402,0.00106938,9.47001E-05,9.59705E-06
4,90,0.43,760,MEAN,5,0.3470577,0.02276844,0.04441762,0.02549406,0.00124381,8.37398E-05,1.08967E-05
4,0,0.46,760,MEAN,5,0.3599857,0.02464404,0.048706,0.0259106,0.001200954,8.01995E-05,7.90098E-06
4,-90,0.46,760,MEAN,5,0.3215215,0.01981531,0.03561625,0.02142915,0.001068992,9.46814E-05,9.59255E-06
4,90,0.46,760,MEAN,5,0.3469098,0.02275158,0.04438502,0.02547639,0.001243359,8.37232E-05,1.08915E-05
4,0,0.5,760,MEAN,5,0.3598058,0.02462263,0.04866407,0.02588953,0.001200443,8.01808E-05,7.89664E-06
4,-90,0.5,760,MEAN,5,0.3213608,0.0197981,0.03558559,0.02141172,0.001068537,9.46593E-05,9.58729E-06
4,90,0.5,760,MEAN,5,0.3467364,0.02273184,0.04434682,0.02545567,0.001242829,8.37038E-05,1.08856E-05
4,0,0.54,760,MEAN,5,0.3595906,0.02459707,0.048614,0.02586435,0.00119983,8.01585E-05,7.89145E-06
4,-90,0.54,760,MEAN,5,0.3211686,0.01977755,0.03554897,0.02139091,0.001067992,9.4633E-05,9.58098E-06
4,90,0.54,760,MEAN,5,0.3465289,0.02270823,0.04430119,0.02543092,0.001242195,8.36806E-05,1.08784E-05
4,0,0.58,760,MEAN,5,0.3593472,0.02456818,0.0485574,0.02583591,0.001199138,8.01333E-05,7.88558E-06
4,-90,0.58,760,MEAN,5,0.3209512,0.01975432,0.0355076,0.02136737,0.001067376,9.46032E-05,9.57385E-06
4,90,0.58,760,MEAN,5,0.3462944,0.02268156,0.04424962,0.02540295,0.001241479,8.36542E-05,1.08703E-05
4,0,0.63,760,MEAN,5,0.3590665,0.02453496,0.04849232,0.0258032,0.00119834,8.01042E-05,7.87882E-06
4,-90,0.63,760,MEAN,5,0.3207005,0.0197276,0.03546,0.02134032,0.001066666,9.4569E-05,9.56565E-06
4,90,0.63,760,MEAN,5,0.3460239,0.02265088,0.0441903,0.02537079,0.001240652,8.36238E-05,1.0861E-05
4,0,0.68,760,MEAN,5,0.3587313,0.02449532,0.04841473,0.02576419,0.001197387,8.00694E-05,7.87075E-06
4,-90,0.68,760,MEAN,5,0.3204012,0.01969573,0.03540326,0.02130806,0.001065817,9.45278E-05,9.55585E-06
4,90,0.68,760,MEAN,5,0.3457009,0.02261429,0.04411961,0.02533243,0.001239666,8.35875E-05,1.08499E-05
4,0,0.74,760,MEAN,5,0.3583491,0.0244502,0.04832641,0.02571979,0.001196299,8.00298E-05,7.86154E-06
4,-90,0.74,760,MEAN,5,0.3200597,0.01965946,0.03533869,0.02127134,0.001064849,9.4481E-05,9.54468E-06
4,90,0.74,760,MEAN,5,0.3453325,0.02257263,0.04403912,0.02528877,0.00123854,8.35461E-05,1.08372E-05
4,0,0.8,760,MEAN,5,0.3578992,0.02439724,0.0482228,0.02566769,0.00119502,7.9983E-05,7.85074E-06
4,-90,0.8,760,MEAN,5,0.319658,0.01961687,0.03526292,0.02122826,0.001063711,9.44258E-05,9.53154E-06
4,90,0.8,760,MEAN,5,0.3448991,0.02252373,0.04394471,0.02523755,0.001237216,8.34972E-05,1.08223E-05
4,0,0.86,760,MEAN,5,0.3573826,0.02433654,0.04810411,0.02560801,0.001193549,7.99291E-05,7.83832E-06
4,-90,0.86,760,MEAN,5,0.3191966,0.01956806,0.03517612,0.0211789,0.001062402,9.43621E-05,9.51647E-06
4,90,0.86,760,MEAN,5,0.3444012,0.02246771,0.04383654,0.02517886,0.001235693,8.3441E-05,1.08052E-05
4,0,0.93,760,MEAN,5,0.3567739,0.02426525,0.04796475,0.02553793,0.001191818,7.98656E-05,7.82371E-06
4,-90,0.93,760,MEAN,5,0.3186529,0.01951074,0.03507422,0.02112093,0.00106086,9.42872E-05,9.49874E-06
4,90,0.93,760,MEAN,5,0.3438146,0.0224019,0.04370954,0.02510996,0.0012339,8.33746E-05,1.0785E-05
4,0,1,760,MEAN,5,0.3560818,0.02418448,0.04780696,0.02545857,0.001189847,7.97932E-05,7.8071E-06
4,-90,1,760,MEAN,5,0.3180347,0.0194458,0.03495883,0.02105529,0.001059106,9.42017E-05,9.47858E-06
4,90,1,760,MEAN,5,0.3431476,0.02232732,0.04356576,0.02503193,0.00123186,8.3299E-05,1.07621E-05
4,0,1.08,760,MEAN,5,0.3552674,0.02408982,0.04762214,0.02536559,0.001187527,7.97076E-05,7.78761E-06
4,-90,1.08,760,MEAN,5,0.3173074,0.01936969,0.03482368,0.0209784,0.001057041,9.41007E-05,9.45491E-06
4,90,1.08,760,MEAN,5,0.3423629,0.02223992,0.04339731,0.02494051,0.001229458,8.32099E-05,1.07353E-05
4,0,1.17,760,MEAN,5,0.3542826,0.02397589,0.04739984,0.02525376,0.001184721,7.96041E-05,7.76405E-06
4,-90,1.17,760,MEAN,5,0.3164278,0.01927808,0.03466113,0.02088591,0.001054544,9.39784E-05,9.42631E-06
4,90,1.17,760,MEAN,5,0.3414138,0.02213475,0.04319475,0.02483056,0.001226553,8.31017E-05,1.07028E-05
4,0,1.26,760,MEAN,5,0.3532266,0.02385437,0.04716295,0.02513456,0.001181711,7.94925E-05,7.73885E-06
4,-90,1.26,760,MEAN,5,0.3154846,0.01918037,0.0344879,0.02078733,0.001051864,9.38468E-05,9.39572E-06
4,90,1.26,760,MEAN,5,0.3403961,0.02202255,0.04297887,0.02471335,0.001223436,8.29853E-05,1.06681E-05
4,0,1.36,760,MEAN,5,0.3519719,0.02371085,0.04688341,0.02499387,0.001178132,7.93594E-05,7.70897E-06
4,-90,1.36,760,MEAN,5,0.314364,0.01906497,0.03428347,0.02067097,0.001048678,9.36898E-05,9.35942E-06
4,90,1.36,760,MEAN,5,0.339187,0.02189005,0.04272413,0.02457502,0.001219731,8.28464E-05,1.06269E-05
4,0,1.47,760,MEAN,5,0.3504952,0.02354315,0.04655711,0.02482961,0.001173919,7.92022E-05,7.67387E-06
4,-90,1.47,760,MEAN,5,0.3130451,0.01893013,0.03404488,0.02053512,0.001044927,9.35041E-05,9.31682E-06
4,90,1.47,760,MEAN,5,0.337764,0.02173523,0.04242679,0.02441352,0.001215369,8.26822E-05,1.05785E-05
4,0,1.59,760,MEAN,5,0.3487732,0.02334917,0.04618018,0.02463979,0.001169,7.90177E-05,7.63305E-06
4,-90,1.59,760,MEAN,5,0.3115071,0.01877416,0.03376925,0.02037814,0.001040549,9.32862E-05,9.26726E-06
4,90,1.59,760,MEAN,5,0.3361046,0.02155616,0.04208329,0.02422688,0.001210277,8.24897E-05,1.05222E-05
4,0,1.71,760,MEAN,5,0.3469397,0.02314448,0.04578294,0.0244397,0.001163759,7.88201E-05,7.58972E-06
4,-90,1.71,760,MEAN,5,0.3098695,0.01860958,0.03347877,0.02021265,0.001035884,9.30529E-05,9.21465E-06
4,90,1.71,760,MEAN,5,0.3343376,0.02136719,0.0417213,0.02403014,0.00120485,8.22833E-05,1.04625E-05
4,0,1.85,760,MEAN,5,0.3446658,0.02289327,0.0452961,0.02419438,0.001157253,7.85732E-05,7.53616E-06
4,-90,1.85,760,MEAN,5,0.3078385,0.01840759,0.03312277,0.02000976,0.001030093,9.27615E-05,9.14962E-06
4,90,1.85,760,MEAN,5,0.3321463,0.02113527,0.04127764,0.02378893,0.001198115,8.20256E-05,1.03886E-05
4,0,2,760,MEAN,5,0.3420769,0.02261072,0.04474948,0.02391881,0.001149836,7.82899E-05,7.47542E-06
4,-90,2,760,MEAN,5,0.3055262,0.0181804,0.03272304,0.01978184,0.001023492,0.000092427,9.07589E-06
4,90,2,760,MEAN,5,0.3296514,0.02087442,0.0407795,0.02351797,0.001190437,8.17298E-05,1.03049E-05
4,0,2.16,760,MEAN,5,0.3391525,0.02229587,0.04414141,0.02361211,0.001141448,7.79667E-05,7.40711E-06
4,-90,2.16,760,MEAN,5,0.3029143,0.01792724,0.03227841,0.01952819,0.001016025,9.20454E-05,8.99295E-06
4,90,2.16,760,MEAN,5,0.3268332,0.02058375,0.04022539,0.02321641,0.001181752,8.13924E-05,1.02108E-05
4,0,2.33,760,MEAN,5,0.3358743,0.02194823,0.04347136,0.02327395,0.001132032,7.76006E-05,7.33092E-06
4,-90,2.33,760,MEAN,5,0.2999864,0.01764772,0.03178842,0.01924852,0.001007643,9.16132E-05,8.90045E-06
4,90,2.33,760,MEAN,5,0.3236742,0.0202628,0.03961478,0.02288391,0.001172003,8.10101E-05,1.01057E-05
4,0,2.51,760,MEAN,5,0.3322279,0.02156788,0.04273976,0.02290449,0.001121539,7.71883E-05,7.24663E-06
4,-90,2.51,760,MEAN,5,0.2967296,0.01734189,0.03125344,0.01894297,0.000998303,9.11264E-05,8.79811E-06
4,90,2.51,760,MEAN,5,0.3201602,0.01991166,0.03894809,0.02252066,0.00116114,8.05798E-05,9.98952E-06
4,0,2.72,760,MEAN,5,0.3277687,0.02111155,0.04186399,0.02246189,0.001108682,7.66769E-05,7.14418E-06
4,-90,2.72,760,MEAN,5,0.2927469,0.01697498,0.03061303,0.01857692,0.000986859,9.05227E-05,8.67373E-06
4,90,2.72,760,MEAN,5,0.315863,0.01949037,0.03815,0.02208547,0.001147829,8.0046E-05,9.8483E-06
4,0,2.93,760,MEAN,5,0.3231154,0.02064527,0.0409712,0.02201034,0.001095235,7.61347E-05,7.03801E-06
4,-90,2.93,760,MEAN,5,0.2885908,0.01660006,0.0299602,0.01820346,0.000974889,8.98826E-05,8.54482E-06
4,90,2.93,760,MEAN,5,0.3113787,0.0190599,0.03733644,0.02164148,0.001133907,7.948E-05,9.70194E-06
4,0,3.17,760,MEAN,5,0.3175951,0.02010464,0.03993859,0.02148753,0.001079242,7.54798E-05,6.91299E-06
4,-90,3.17,760,MEAN,5,0.2836603,0.01616536,0.02920509,0.01777108,0.000960654,8.91095E-05,8.39304E-06
4,90,3.17,760,MEAN,5,0.3060589,0.01856078,0.03639542,0.02112743,0.001117349,7.87963E-05,9.5296E-06
4,0,3.42,760,MEAN,5,0.3116563,0.0195375,0.03885794,0.02093981,0.001061987,7.4761E-05,6.77958E-06
4,-90,3.42,760,MEAN,5,0.2783561,0.01570934,0.02841486,0.0173181,0.000945295,8.82608E-05,8.23106E-06
4,90,3.42,760,MEAN,5,0.3003359,0.01803719,0.03541064,0.0205889,0.001099484,7.80458E-05,9.34568E-06
4,0,3.69,760,MEAN,5,0.3050747,0.01892556,0.03769469,0.02034953,0.001042801,7.39464E-05,6.63299E-06
4,-90,3.69,760,MEAN,5,0.2724777,0.01521731,0.02756424,0.01682991,0.000928217,8.72991E-05,8.0531E-06
4,90,3.69,760,MEAN,5,0.2939933,0.01747225,0.03435058,0.02000851,0.001079622,7.71955E-05,9.14362E-06
4,0,3.99,760,MEAN,5,0.2976163,0.01825201,0.03641723,0.01970042,0.00102098,7.29999E-05,6.46844E-06
4,-90,3.99,760,MEAN,5,0.2658162,0.01467573,0.0266301,0.01629306,0.000908794,8.61817E-05,7.85331E-06
4,90,3.99,760,MEAN,5,0.2868058,0.01685042,0.03318647,0.01937028,0.00105703,7.62074E-05,8.91677E-06
4,0,4.3,760,MEAN,5,0.2898128,0.01756851,0.03512359,0.0190421,0.000998055,7.19823E-05,6.29793E-06
4,-90,4.3,760,MEAN,5,0.2588465,0.01412616,0.02568412,0.01574862,0.000888389,8.49804E-05,7.64629E-06
4,90,4.3,760,MEAN,5,0.2792858,0.01621941,0.03200758,0.01872299,0.001033296,7.51451E-05,8.68172E-06
4,0,4.65,760,MEAN,5,0.2809596,0.01681765,0.03370501,0.018319,0.000971929,7.07926E-05,6.10643E-06
4,-90,4.65,760,MEAN,5,0.2509393,0.01352242,0.02464678,0.01515057,0.000865133,8.35759E-05,7.41378E-06
4,90,4.65,760,MEAN,5,0.2707542,0.0155262,0.03071485,0.01801201,0.001006248,7.39031E-05,8.41774E-06
4,0,5.02,760,MEAN,5,0.2716321,0.01605282,0.03226212,0.01758216,0.000944261,6.94973E-05,5.90676E-06
4,-90,5.02,760,MEAN,5,0.2426084,0.01290745,0.02359168,0.01454118,0.000840505,8.20467E-05,7.17137E-06
4,90,5.02,760,MEAN,5,0.2617654,0.0148201,0.02939999,0.01728751,0.000977603,7.25509E-05,8.1425E-06
4,0,5.42,760,MEAN,5,0.261669,0.01526343,0.03077437,0.0168209,0.000914544,6.80643E-05,5.69569E-06
4,-90,5.42,760,MEAN,5,0.2337098,0.01227273,0.02250376,0.01391159,0.000814053,8.0355E-05,6.91511E-06
4,90,5.42,760,MEAN,5,0.2521642,0.01409132,0.02804422,0.01653902,0.000946836,7.1055E-05,7.85154E-06
4,0,5.85,760,MEAN,5,0.2511816,0.01446091,0.02926254,0.01604563,0.000883072,6.64984E-05,5.47578E-06
4,-90,5.85,760,MEAN,5,0.2243431,0.01162745,0.02139824,0.01327041,0.00078604,7.85062E-05,6.64812E-06
4,90,5.85,760,MEAN,5,0.2420578,0.01335043,0.02666651,0.01577674,0.000914253,6.94202E-05,7.54839E-06
4,0,6.32,760,MEAN,5,0.2400639,0.0136394,0.02771469,0.01525004,0.000849486,6.4771E-05,5.24494E-06
4,-90,6.32,760,MEAN,5,0.2144132,0.01096691,0.02026637,0.01261241,0.000756144,7.6467E-05,6.36787E-06
4,90,6.32,760,MEAN,5,0.2313439,0.01259201,0.02525598,0.01499448,0.000879481,6.76169E-05,7.23019E-06
4,0,6.82,760,MEAN,5,0.228702,0.01282842,0.02618535,0.01446196,0.000814913,6.29307E-05,5.01124E-06
4,-90,6.82,760,MEAN,5,0.2042654,0.01031483,0.01914803,0.01196065,0.00072537,7.42943E-05,6.08413E-06
4,90,6.82,760,MEAN,5,0.2203947,0.0118433,0.02386231,0.0142196,0.000843688,6.56957E-05,6.90802E-06
4,0,7.37,760,MEAN,5,0.2168145,0.01200818,0.02463612,0.01366147,0.00077846,6.092E-05,4.7688E-06
4,-90,7.37,760,MEAN,5,0.1936481,0.009655314,0.01801516,0.0112986,0.000692923,7.19206E-05,5.78979E-06
4,90,7.37,760,MEAN,5,0.208939,0.01108606,0.02245052,0.01343253,0.000805948,6.35967E-05,6.57381E-06
4,0,7.95,760,MEAN,5,0.205005,0.01121952,0.023143,0.01288776,0.000741946,5.8832E-05,4.52976E-06
4,-90,7.95,760,MEAN,5,0.1831004,0.009021177,0.01692332,0.01065871,0.00066042,6.94555E-05,5.49957E-06
4,90,7.95,760,MEAN,5,0.1975585,0.01035795,0.02108986,0.01267178,0.000768143,6.14169E-05,6.2443E-06
4,0,8.59,760,MEAN,5,0.1928472,0.01043247,0.02164828,0.01211085,0.00070402,5.65833E-05,4.28523E-06
4,-90,8.59,760,MEAN,5,0.1722416,0.008388346,0.0158303,0.01001618,0.000626662,6.68008E-05,5.20268E-06
4,90,8.59,760,MEAN,5,0.1858423,0.009631348,0.01972774,0.01190789,0.000728879,5.90695E-05,5.90721E-06
4,0,9.27,760,MEAN,5,0.1809111,0.009682178,0.02021776,0.0113649,0.000666438,5.42729E-05,4.04636E-06
4,-90,9.27,760,MEAN,5,0.1615809,0.007785063,0.01478423,0.009399246,0.00059321,6.40731E-05,4.91267E-06
4,90,9.27,760,MEAN,5,0.1743397,0.008938673,0.01842413,0.01117445,0.00068997,5.66575E-05,5.57793E-06
4,0,10,760,MEAN,5,0.1691682,0.008963775,0.01884164,0.01064493,0.000629103,5.18955E-05,3.81218E-06
4,-90,10,760,MEAN,5,0.1510927,0.007207423,0.01377795,0.008803801,0.000559977,6.12665E-05,4.62836E-06
4,90,10,760,MEAN,5,0.1630234,0.008275433,0.0171701,0.01046654,0.000651316,5.41757E-05,5.25512E-06
4,0,10.8,760,MEAN,5,0.1574823,0.008266578,0.0174989,0.009939925,0.000591567,4.94219E-05,3.57962E-06
4,-90,10.8,760,MEAN,5,0.1406554,0.006646834,0.01279608,0.008220738,0.000526565,5.83462E-05,4.34601E-06
4,90,10.8,760,MEAN,5,0.151762,0.007631775,0.01594649,0.009773354,0.000612455,5.15934E-05,4.93453E-06
4,0,11.7,760,MEAN,5,0.1456787,0.007578655,0.01616565,0.009237262,0.000553236,4.68088E-05,3.34481E-06
4,-90,11.7,760,MEAN,5,0.130113,0.006093701,0.01182113,0.007639601,0.000492446,5.52613E-05,4.06093E-06
4,90,11.7,760,MEAN,5,0.1403871,0.006996681,0.01473151,0.009082462,0.00057277,4.88656E-05,4.61084E-06
4,0,12.6,760,MEAN,5,0.1351427,0.006977201,0.01499195,0.008616272,0.000518637,4.43748E-05,3.13497E-06
4,-90,12.6,760,MEAN,5,0.1207028,0.005610096,0.01096286,0.007126017,0.000461649,5.23877E-05,3.80616E-06
4,90,12.6,760,MEAN,5,0.1302339,0.006441411,0.01366193,0.008471878,0.00053695,4.63245E-05,4.32158E-06
4,0,13.6,760,MEAN,5,0.1247401,0.006393923,0.01384535,0.008007246,0.00048409,4.1873E-05,2.92721E-06
4,-90,13.6,760,MEAN,5,0.1114117,0.005141105,0.01012441,0.00662233,0.000430898,4.94341E-05,3.55392E-06
4,90,13.6,760,MEAN,5,0.1202091,0.005902924,0.01261705,0.007873062,0.000501183,4.37129E-05,4.03518E-06
4,0,14.7,760,MEAN,5,0.1146682,0.005838266,0.01274422,0.007419916,0.000450243,3.93536E-05,2.72519E-06
4,-90,14.7,760,MEAN,5,0.102416,0.004694322,0.009319207,0.00613658,0.00040077,4.64598E-05,3.30864E-06
4,90,14.7,760,MEAN,5,0.1105031,0.005389936,0.01161361,0.007295575,0.000466141,4.10827E-05,3.75669E-06
4,0,15.9,760,MEAN,5,0.1050743,0.005316478,0.01170117,0.006861124,0.000417602,3.68609E-05,2.53161E-06
4,-90,15.9,760,MEAN,5,0.09384717,0.004274773,0.008556479,0.005674436,0.000371716,0.000043517,3.07362E-06
4,90,15.9,760,MEAN,5,0.1012576,0.00490822,0.0106631,0.006746147,0.000432348,3.84805E-05,3.48984E-06
4,0,17.1,760,MEAN,5,0.09670618,0.004866748,0.01079414,0.006373053,0.000388783,3.46098E-05,2.36156E-06
4,-90,17.1,760,MEAN,5,0.0863732,0.003913163,0.007893212,0.005270781,0.000346063,4.08594E-05,2.86716E-06
4,90,17.1,760,MEAN,5,0.09319347,0.004493025,0.009836531,0.006266251,0.000402511,3.61304E-05,3.25542E-06
4,0,18.5,760,MEAN,5,0.08823448,0.004416031,0.009876648,0.005877094,0.000359243,3.22547E-05,2.18795E-06
4,-90,18.5,760,MEAN,5,0.07880669,0.003550759,0.007222295,0.004860602,0.000319769,3.80791E-05,2.65639E-06
4,90,18.5,760,MEAN,5,0.08502948,0.004076919,0.009000434,0.005778604,0.000371927,3.3672E-05,3.01611E-06
4,0,20,760,MEAN,5,0.08043168,0.004004549,0.009030625,0.005417528,0.000331676,3.00152E-05,2.02647E-06
4,-90,20,760,MEAN,5,0.07183762,0.003219902,0.006603641,0.004480522,0.000295231,3.54352E-05,2.46033E-06
4,90,20,760,MEAN,5,0.07751012,0.003697035,0.008229471,0.005326739,0.000343388,3.13341E-05,2.7935E-06
4,0,21.6,760,MEAN,5,0.07329421,0.003630859,0.008254451,0.004993782,0.000306127,2.7905E-05,1.87713E-06
4,-90,21.6,760,MEAN,5,0.06546278,0.002919432,0.006036064,0.004130066,0.000272489,3.29439E-05,2.27902E-06
4,90,21.6,760,MEAN,5,0.07063191,0.003352041,0.007522151,0.004910097,0.000316936,2.91311E-05,2.58764E-06
4,0,23.3,760,MEAN,5,0.06679948,0.003292793,0.007545006,0.004604477,0.000282572,2.59315E-05,1.73964E-06
4,-90,23.3,760,MEAN,5,0.05966201,0.002647607,0.005517285,0.003808097,0.000251523,3.06141E-05,2.11209E-06
4,90,23.3,760,MEAN,5,0.06437308,0.003039934,0.006875648,0.004527317,0.00029255,2.70709E-05,2.39811E-06
4,0,25.2,760,MEAN,5,0.06061134,0.002972206,0.006865095,0.004229364,0.000259827,2.40018E-05,1.60696E-06
4,-90,25.2,760,MEAN,5,0.05413507,0.002389835,0.005020098,0.003497862,0.000231277,2.83359E-05,1.95101E-06
4,90,25.2,760,MEAN,5,0.05840972,0.002743965,0.006256056,0.004158489,0.000269002,2.50563E-05,2.21521E-06
4,0,27.2,760,MEAN,5,0.05507713,0.002686579,0.006252747,0.003889622,0.000239208,2.22332E-05,1.48668E-06
