rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,0.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.22,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.22,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.22,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.23,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.23,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.23,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.25,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.25,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.25,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.29,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.29,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.29,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.34,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.34,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.34,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.4,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.4,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.4,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.43,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.43,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.43,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.46,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.46,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.46,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.54,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.54,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.54,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.58,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.58,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.58,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.63,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.63,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.63,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.68,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.68,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.68,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.74,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.74,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.74,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.08,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.08,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.08,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.26,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.26,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.26,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.36,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.36,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.36,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.47,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.47,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.47,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.71,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.71,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.71,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,1.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,1.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,1.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2.33,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2.33,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2.33,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2.51,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2.51,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2.51,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2.72,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2.72,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2.72,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,2.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,2.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,2.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,3.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,3.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,3.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,3.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,3.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,3.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,3.69,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,3.69,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,3.69,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,3.99,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,3.99,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,3.99,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,4.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,4.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,4.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,4.65,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,4.65,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,4.65,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,5.02,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,5.02,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,5.02,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,5.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,5.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,5.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,5.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,5.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,5.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,6.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,6.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,6.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,6.82,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,6.82,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,6.82,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,7.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,7.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,7.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,7.95,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,7.95,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,7.95,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,8.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,8.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,8.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,9.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,9.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,9.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,10,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,10,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,10,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,10.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,10.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,10.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,11.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,11.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,11.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,12.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,12.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,12.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,13.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,13.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,13.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,14.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,14.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,14.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,15.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,15.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,15.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,17.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,17.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,17.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,18.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,18.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,18.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,20,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,20,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
