rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,10,760,MEAN,5,0.1649915,0.008525751,0.01764883,0.01035308,0.000626905,5.36366E-05,4.29394E-06
4,10.8,760,MEAN,5,0.1535941,0.007862624,0.01639109,0.009667409,0.0005895,5.10801E-05,4.03198E-06
4,11.7,760,MEAN,5,0.1420819,0.007208319,0.01514225,0.008984,0.000551303,4.83793E-05,3.7675E-06
4,12.6,760,MEAN,5,0.1318061,0.006636253,0.01404285,0.008380041,0.000516825,4.58636E-05,3.53114E-06
4,13.6,760,MEAN,5,0.1216603,0.006081478,0.01296884,0.007787712,0.000482399,4.32779E-05,3.29713E-06
4,14.7,760,MEAN,5,0.1118371,0.005552973,0.01193741,0.007216485,0.00044867,4.06739E-05,3.06958E-06
4,15.9,760,MEAN,5,0.10248,0.005056685,0.01096041,0.006673013,0.000416143,3.80976E-05,2.85153E-06
4,17.1,760,MEAN,5,0.09431854,0.004628932,0.01011079,0.00619832,0.000387425,3.57709E-05,2.65999E-06
4,18.5,760,MEAN,5,0.08605599,0.004200239,0.00925138,0.005715962,0.000357988,3.33369E-05,2.46445E-06
4,20,760,MEAN,5,0.07844584,0.003808865,0.008458922,0.005268996,0.000330517,3.10223E-05,2.28256E-06
4,21.6,760,MEAN,5,0.0714846,0.003453435,0.007731881,0.004856868,0.000305057,2.88412E-05,2.11435E-06
4,23.3,760,MEAN,5,0.06515022,0.003131887,0.007067353,0.004478239,0.000281585,2.68015E-05,1.95948E-06
4,25.2,760,MEAN,5,0.05911487,0.002826966,0.006430485,0.004113408,0.000258919,2.4807E-05,1.81004E-06
4,27.2,760,MEAN,5,0.05371729,0.002555297,0.005856906,0.003782981,0.000238372,2.29791E-05,1.67455E-06
4,29.3,760,MEAN,5,0.04889313,0.002313189,0.005340269,0.003483655,0.000219762,2.13084E-05,1.55177E-06
4,31.7,760,MEAN,5,0.04422159,0.002079274,0.004835664,0.003189523,0.000201494,1.96555E-05,1.43109E-06
4,34.2,760,MEAN,5,0.0401129,0.001873904,0.004387724,0.002926743,0.000185204,1.81716E-05,1.32331E-06
4,36.9,760,MEAN,5,0.03636091,0.001686613,0.003974775,0.002682882,0.000170123,1.67904E-05,1.22332E-06
4,39.9,760,MEAN,5,0.03284955,0.001511527,0.003584488,0.00245077,0.000155812,1.54738E-05,1.12821E-06
4,43.1,760,MEAN,5,0.02970282,0.001354766,0.003231211,0.002239086,0.000142805,1.42728E-05,1.04152E-06
4,46.5,760,MEAN,5,0.0268897,0.00121475,0.002912295,0.002046485,0.000131014,1.31811E-05,9.62704E-07
4,50.2,760,MEAN,5,0.02431453,0.001086698,0.002617574,0.001867012,0.00012007,1.21656E-05,8.89307E-07
4,54.2,760,MEAN,5,0.02197643,0.000970567,0.002347537,0.001701102,0.000109993,1.12291E-05,8.21494E-07
4,58.6,760,MEAN,5,0.01982155,0.000863688,0.002096504,0.001545382,0.000100574,1.03528E-05,7.57867E-07
4,63.2,760,MEAN,5,0.01793274,0.000770177,0.00187474,0.001406408,9.22006E-05,9.57343E-06,7.0109E-07
4,68.3,760,MEAN,5,0.01617697,0.000683454,0.001667173,0.001274898,8.43071E-05,8.83868E-06,6.47354E-07
4,73.7,760,MEAN,5,0.01461992,0.000606773,0.001482019,0.001156196,7.72075E-05,8.17803E-06,5.98824E-07
4,79.6,760,MEAN,5,0.01319457,0.000536837,0.001311759,0.001045648,7.06165E-05,7.56514E-06,5.53583E-07
4,86,760,MEAN,5,0.01190143,0.00047368,0.001156821,0.000943642,6.45515E-05,7.00177E-06,5.11772E-07
4,92.8,760,MEAN,5,0.01075143,0.000417825,0.001018851,0.000851439,5.90814E-05,6.49439E-06,4.73899E-07
4,100,760,MEAN,5,0.009729398,0.000368514,0.000896308,0.00076823,5.41521E-05,6.03802E-06,4.39621E-07
4,108,760,MEAN,5,0.008777373,0.000322945,0.000782476,0.000689578,4.94959E-05,5.60791E-06,4.07104E-07
4,117,760,MEAN,5,0.007885166,0.000280653,0.000676374,0.000614813,4.50691E-05,5.20013E-06,3.76047E-07
4,126,760,MEAN,5,0.00713961,0.00024571,0.000588435,0.000551526,4.13172E-05,4.85568E-06,3.49607E-07
4,136,760,MEAN,5,0.006444464,0.000213545,0.000507343,0.000491845,3.77703E-05,4.53134E-06,3.24504E-07
4,147,760,MEAN,5,0.005805624,0.000184435,0.000433915,0.000436433,3.44645E-05,4.23048E-06,3.01005E-07
4,159,760,MEAN,5,0.005224867,0.000158441,0.000368422,0.000385616,3.14158E-05,3.95468E-06,2.79239E-07
4,172,760,MEAN,5,0.004701123,0.00013548,0.000310738,0.000339469,2.86268E-05,3.70417E-06,2.59241E-07
4,185,760,MEAN,5,0.004262315,0.000116679,0.000263725,0.000300625,2.62574E-05,3.49315E-06,2.42186E-07
4,200,760,MEAN,5,0.003837794,9.89574E-05,0.000219702,0.000262955,2.39335E-05,3.2883E-06,2.25393E-07
5,0.1,760,MEAN,5,1.932329,0.1059973,0.2238263,0.128955,0.01156548,0.001094836,0.000105759
5,0.11,760,MEAN,5,1.93229,0.1059935,0.223818,0.1289507,0.01156527,0.001094825,0.000105757
5,0.12,760,MEAN,5,1.932241,0.1059888,0.223808,0.1289454,0.01156502,0.001094811,0.000105754
5,0.13,760,MEAN,5,1.93219,0.1059839,0.2237971,0.1289397,0.01156476,0.001094796,0.000105751
5,0.14,760,MEAN,5,1.932128,0.1059779,0.2237842,0.1289328,0.01156443,0.001094778,0.000105747
5,0.15,760,MEAN,5,1.932054,0.1059708,0.2237688,0.1289247,0.01156405,0.001094756,0.000105743
5,0.16,760,MEAN,5,1.931967,0.1059624,0.2237506,0.128915,0.0115636,0.001094732,0.000105738
5,0.17,760,MEAN,5,1.931873,0.1059534,0.2237311,0.1289047,0.01156311,0.001094705,0.000105732
5,0.19,760,MEAN,5,1.931755,0.1059421,0.2237064,0.1288917,0.0115625,0.001094671,0.000105725
5,0.2,760,MEAN,5,1.931618,0.1059289,0.2236778,0.1288766,0.01156178,0.001094632,0.000105717
5,0.22,760,MEAN,5,1.931461,0.1059138,0.223645,0.1288592,0.01156097,0.001094586,0.000105708
5,0.23,760,MEAN,5,1.93128,0.1058964,0.2236072,0.1288393,0.01156003,0.001094534,0.000105697
5,0.25,760,MEAN,5,1.931073,0.1058766,0.2235643,0.1288165,0.01155896,0.001094475,0.000105685
5,0.27,760,MEAN,5,1.930827,0.1058529,0.2235127,0.1287893,0.01155768,0.001094403,0.00010567
5,0.29,760,MEAN,5,1.930534,0.1058248,0.2234516,0.1287569,0.01155615,0.001094319,0.000105653
5,0.32,760,MEAN,5,1.930202,0.105793,0.2233826,0.1287204,0.01155443,0.001094224,0.000105634
5,0.34,760,MEAN,5,1.929797,0.1057542,0.2232983,0.128676,0.01155233,0.001094108,0.00010561
5,0.37,760,MEAN,5,1.929345,0.1057108,0.223204,0.128626,0.01154998,0.001093977,0.000105583
5,0.4,760,MEAN,5,1.928819,0.1056605,0.2230947,0.1285683,0.01154725,0.001093826,0.000105552
5,0.43,760,MEAN,5,1.928194,0.1056007,0.2229649,0.1284997,0.011544,0.001093646,0.000105515
5,0.46,760,MEAN,5,1.927478,0.1055322,0.2228162,0.128421,0.01154029,0.00109344,0.000105473
5,0.5,760,MEAN,5,1.926638,0.1054519,0.2226419,0.1283288,0.01153592,0.001093198,0.000105424
5,0.54,760,MEAN,5,1.925633,0.1053559,0.2224337,0.1282187,0.01153069,0.001092907,0.000105365
5,0.58,760,MEAN,5,1.924496,0.1052475,0.2221983,0.1280943,0.01152478,0.001092578,0.000105298
5,0.63,760,MEAN,5,1.923185,0.1051227,0.2219277,0.1279511,0.01151798,0.0010922,0.000105221
5,0.68,760,MEAN,5,1.92162,0.1049738,0.2216049,0.1277804,0.01150984,0.001091747,0.000105129
5,0.74,760,MEAN,5,1.919834,0.1048043,0.2212374,0.1275861,0.01150055,0.00109123,0.000105024
5,0.8,760,MEAN,5,1.917733,0.1046053,0.2208063,0.1273579,0.01148963,0.00109062,0.000104901
5,0.86,760,MEAN,5,1.915318,0.1043772,0.2203123,0.1270966,0.01147707,0.001089919,0.000104759
5,0.93,760,MEAN,5,1.912474,0.1041091,0.2197321,0.1267896,0.01146228,0.001089091,0.000104593
5,1,760,MEAN,5,1.909238,0.1038053,0.219075,0.1264418,0.01144545,0.001088148,0.000104403
5,1.08,760,MEAN,5,1.905429,0.1034491,0.2183049,0.1260342,0.01142563,0.001087035,0.000104181
5,1.17,760,MEAN,5,1.900823,0.1030201,0.2173785,0.1255436,0.01140165,0.001085685,0.000103912
5,1.26,760,MEAN,5,1.895881,0.1025623,0.2163909,0.1250205,0.01137591,0.001084231,0.000103624
5,1.36,760,MEAN,5,1.890007,0.1020212,0.2152248,0.1244026,0.01134531,0.001082498,0.000103283
5,1.47,760,MEAN,5,1.883091,0.1013884,0.2138629,0.1236808,0.01130927,0.001080449,0.000102881
5,1.59,760,MEAN,5,1.875021,0.1006558,0.2122883,0.1228459,0.01126717,0.001078046,0.000102414
5,1.71,760,MEAN,5,1.866422,0.09988191,0.2106278,0.121965,0.01122229,0.00107547,0.000101918
5,1.85,760,MEAN,5,1.85575,0.09893094,0.2085909,0.1208839,0.01116656,0.001072252,0.000101304
5,2,760,MEAN,5,1.843589,0.09785973,0.2063013,0.1196677,0.01110298,0.001068559,0.000100608
5,2.16,760,MEAN,5,1.829838,0.09666412,0.2037513,0.1183123,0.01103101,0.001064346,9.98227E-05
5,2.33,760,MEAN,5,1.814406,0.09534148,0.2009375,0.1168154,0.01095015,0.00105957,9.89463E-05
5,2.51,760,MEAN,5,1.797216,0.09389141,0.1978607,0.115177,0.01085996,0.001054192,9.79749E-05
5,2.72,760,MEAN,5,1.776163,0.09214742,0.194171,0.1132101,0.01074931,0.001047521,9.67922E-05
5,2.93,760,MEAN,5,1.754154,0.09036052,0.1904023,0.1111985,0.01063345,0.001040445,9.55638E-05
5,3.17,760,MEAN,5,1.727992,0.08828237,0.1860335,0.1088634,0.01049543,0.001031895,9.41138E-05
5,3.42,760,MEAN,5,1.699781,0.08609471,0.1814503,0.1064098,0.01034625,0.001022507,9.25624E-05
5,3.69,760,MEAN,5,1.668436,0.08372532,0.1765034,0.1037568,0.01018008,0.001011864,9.08526E-05
5,3.99,760,MEAN,5,1.63281,0.08110621,0.1710543,0.1008288,0.009990666,0.00099949,8.89265E-05
5,4.3,760,MEAN,5,1.595414,0.07843599,0.1655179,0.09784741,0.009791183,0.000986178,8.69232E-05
5,4.65,760,MEAN,5,1.55283,0.07548752,0.1594248,0.0945584,0.009563199,0.000970605,8.46639E-05
5,5.02,760,MEAN,5,1.507779,0.07246717,0.1532026,0.09119096,0.009321028,0.000953637,8.22971E-05
5,5.42,760,MEAN,5,1.459438,0.06933084,0.1467597,0.08769403,0.009060027,0.000934848,7.97823E-05
5,5.85,760,MEAN,5,1.408298,0.06612143,0.1401826,0.08411337,0.00878257,0.000914296,7.71478E-05
5,6.32,760,MEAN,5,1.353785,0.06281289,0.1334157,0.08041715,0.008485256,0.0008916,7.43656E-05
5,6.82,760,MEAN,5,1.29774,0.05952212,0.126695,0.07673311,0.008177832,0.000867392,7.15306E-05
5,7.37,760,MEAN,5,1.238719,0.05616719,0.1198494,0.07296634,0.007852093,0.000840907,6.85691E-05
5,7.95,760,MEAN,5,1.179672,0.05291421,0.1132136,0.06930044,0.00752408,0.000813362,6.56275E-05
5,8.59,760,MEAN,5,1.118428,0.04963924,0.1065306,0.06559285,0.007181486,0.000783649,6.25947E-05
5,9.27,760,MEAN,5,1.057817,0.0464883,0.1000941,0.06200617,0.006839939,0.000753066,5.96078E-05
5,10,760,MEAN,5,0.997686,0.04344251,0.09386234,0.05851759,0.006498499,0.000721536,5.66543E-05
5,10.8,760,MEAN,5,0.9373136,0.04045732,0.08774072,0.05507414,0.006152924,0.000688663,5.36948E-05
5,11.7,760,MEAN,5,0.875747,0.03748083,0.08161894,0.05161291,0.005797475,0.000653858,5.06781E-05
5,12.6,760,MEAN,5,0.8202518,0.03485076,0.07619089,0.0485278,0.005474268,0.000621358,4.79559E-05
5,13.6,760,MEAN,5,0.7649124,0.032273,0.07084997,0.04547618,0.005149127,0.000587874,4.52344E-05
5,14.7,760,MEAN,5,0.7107661,0.02978989,0.06568211,0.04250695,0.00482804,0.000554063,4.25607E-05
5,15.9,760,MEAN,5,0.6586204,0.02743122,0.06074864,0.03965584,0.004515826,0.000520517,3.99716E-05
5,17.1,760,MEAN,5,0.6126384,0.02537509,0.05642546,0.03714285,0.004237891,0.000490136,3.76732E-05
5,18.5,760,MEAN,5,0.5655645,0.0232906,0.05201818,0.03456565,0.003950588,0.000458258,3.53017E-05
5,20,760,MEAN,5,0.5216933,0.02136439,0.0479208,0.03215433,0.003680089,0.000427849,3.3071E-05
5,21.6,760,MEAN,5,0.4810836,0.01959375,0.04413064,0.02990932,0.003427131,0.000399105,3.09849E-05
5,23.3,760,MEAN,5,0.4436891,0.0179724,0.04063781,0.02782674,0.003191814,0.000372135,2.90428E-05
5,25.2,760,MEAN,5,0.4076241,0.01641577,0.03726218,0.02580017,0.002962496,0.000345675,2.71473E-05
5,27.2,760,MEAN,5,0.3749696,0.01501141,0.034196,0.02394627,0.002752663,0.000321344,2.54091E-05
5,29.3,760,MEAN,5,0.3454269,0.01374434,0.031411,0.02225025,0.002560855,0.000299029,2.3816E-05
5,31.7,760,MEAN,5,0.3164614,0.01250458,0.02866736,0.02056678,0.002370797,0.000276876,2.22324E-05
5,34.2,760,MEAN,5,0.2906606,0.01140202,0.02621037,0.01904721,0.002199677,0.000256919,2.08013E-05
5,36.9,760,MEAN,5,0.2668029,0.01038363,0.02392554,0.01762263,0.002039758,0.000238279,1.94585E-05
5,39.9,760,MEAN,5,0.244188,0.0094191,0.02174679,0.01625249,0.001886525,0.000220447,1.81663E-05
5,43.1,760,MEAN,5,0.2236575,0.008544032,0.01975675,0.01498964,0.001745888,0.000204123,1.69747E-05
5,46.5,760,MEAN,5,0.2050671,0.007752098,0.01794406,0.01382849,0.001617158,0.000189231,1.58787E-05
5,50.2,760,MEAN,5,0.1878297,0.00701822,0.01625372,0.01273501,0.001496502,0.000175331,1.48463E-05
5,54.2,760,MEAN,5,0.1719759,0.006343723,0.01469074,0.01171332,0.001384318,0.000162467,1.38814E-05
5,58.6,760,MEAN,5,0.1571721,0.005714496,0.01322422,0.01074391,0.001278408,0.000150388,1.29655E-05
5,63.2,760,MEAN,5,0.1440262,0.005156456,0.01191659,0.009869277,0.001183325,0.000139608,1.21388E-05
5,68.3,760,MEAN,5,0.1316465,0.004631837,0.01068122,0.009032544,0.0010928,0.000129409,1.13474E-05
5,73.7,760,MEAN,5,0.1205234,0.004161547,0.009568835,0.008268915,0.001010568,0.000120208,1.06245E-05
5,79.6,760,MEAN,5,0.1102075,0.003726678,0.008536262,0.00754982,0.000933465,0.000111644,9.94289E-06
5,86,760,MEAN,5,0.1007245,0.00332844,0.007587602,0.006878801,0.000861802,0.000103746,9.30586E-06
5,92.8,760,MEAN,5,0.09217999,0.002971295,0.006734724,0.006265398,0.000796518,9.66097E-05,8.72234E-06
5,100,760,MEAN,5,0.08448773,0.002651606,0.005970055,0.005705632,0.000737108,9.0171E-05,8.18848E-06
5,108,760,MEAN,5,0.07722877,0.00235202,0.005252955,0.005170525,0.000680432,8.40848E-05,7.67649E-06
5,117,760,MEAN,5,0.0703339,0.002069919,0.004577937,0.004655868,0.000625992,7.82973E-05,7.18207E-06
5,126,760,MEAN,5,0.06449559,0.001833463,0.004012991,0.004215137,0.000579382,7.33948E-05,6.7566E-06
5,136,760,MEAN,5,0.05898141,0.001612735,0.003487064,0.003794762,0.000534883,6.87667E-05,6.34846E-06
5,147,760,MEAN,5,0.05384639,0.001410052,0.003006177,0.00339986,0.000492984,6.4463E-05,5.96237E-06
5,159,760,MEAN,5,0.04911516,0.001226385,0.002572988,0.003033356,0.000453946,6.05087E-05,5.60106E-06
5,172,760,MEAN,5,0.04479044,0.001061729,0.002187643,0.002696506,0.000417859,5.69099E-05,5.2657E-06
5,185,760,MEAN,5,0.0411195,0.00092495,0.001870544,0.002409627,0.000386894,5.38733E-05,4.97691E-06
5,200,760,MEAN,5,0.03752177,0.00079416,0.001570768,0.002128163,0.000356217,5.09219E-05,4.68995E-06
6,0.1,760,MEAN,5,8.486358,0.2585682,0.6062461,0.475776,0.07405273,0.01289078,0.001252839
6,0.11,760,MEAN,5,8.48621,0.2585603,0.6062258,0.4757621,0.07405157,0.01289066,0.001252816
6,0.12,760,MEAN,5,8.486031,0.2585506,0.6062014,0.4757452,0.07405019,0.0128905,0.001252788
6,0.13,760,MEAN,5,8.485836,0.2585402,0.606175,0.4757268,0.07404868,0.01289034,0.001252758
6,0.14,760,MEAN,5,8.485603,0.2585277,0.6061434,0.4757049,0.07404687,0.01289013,0.001252722
6,0.15,760,MEAN,5,8.485328,0.2585128,0.6061059,0.4756789,0.07404472,0.01288989,0.00125268
6,0.16,760,MEAN,5,8.485001,0.2584953,0.6060616,0.4756481,0.07404219,0.01288961,0.00125263
6,0.17,760,MEAN,5,8.484649,0.2584764,0.6060139,0.475615,0.07403947,0.01288932,0.001252576
6,0.19,760,MEAN,5,8.484207,0.2584526,0.6059538,0.4755734,0.07403604,0.01288893,0.001252507
6,0.2,760,MEAN,5,8.483694,0.2584251,0.6058841,0.4755251,0.07403204,0.01288849,0.001252428
6,0.22,760,MEAN,5,8.483103,0.2583933,0.605804,0.4754695,0.07402749,0.01288797,0.001252337
6,0.23,760,MEAN,5,8.482428,0.258357,0.6057121,0.4754057,0.07402224,0.0128874,0.001252232
6,0.25,760,MEAN,5,8.481651,0.2583155,0.6056073,0.4753329,0.07401623,0.01288674,0.001252113
6,0.27,760,MEAN,5,8.480729,0.2582658,0.6054817,0.4752459,0.07400905,0.01288594,0.001251971
6,0.29,760,MEAN,5,8.479629,0.2582067,0.6053327,0.4751424,0.07400052,0.01288499,0.001251801
6,0.32,760,MEAN,5,8.478388,0.2581402,0.6051645,0.4750257,0.0739909,0.01288392,0.00125161
6,0.34,760,MEAN,5,8.476871,0.2580589,0.6049592,0.4748833,0.07397914,0.01288261,0.001251377
6,0.37,760,MEAN,5,8.475172,0.2579678,0.6047292,0.4747237,0.07396596,0.01288114,0.001251114
6,0.4,760,MEAN,5,8.473205,0.2578624,0.6044629,0.474539,0.07395069,0.01287945,0.001250811
6,0.43,760,MEAN,5,8.470863,0.257737,0.6041465,0.4743192,0.07393253,0.01287743,0.00125045
6,0.46,760,MEAN,5,8.468178,0.2575933,0.6037839,0.4740677,0.07391169,0.01287511,0.001250037
6,0.5,760,MEAN,5,8.465029,0.2574249,0.6033589,0.4737726,0.07388725,0.01287239,0.001249552
6,0.54,760,MEAN,5,8.46126,0.2572237,0.6028512,0.4734202,0.07385801,0.01286914,0.001248972
6,0.58,760,MEAN,5,8.456996,0.2569962,0.6022772,0.4730219,0.07382495,0.01286546,0.001248316
6,0.63,760,MEAN,5,8.452082,0.2567344,0.601617,0.4725636,0.0737868,0.0128612,0.001247559
6,0.68,760,MEAN,5,8.446212,0.256422,0.6008297,0.4720169,0.07374124,0.01285612,0.001246658
6,0.74,760,MEAN,5,8.439512,0.2560662,0.5999332,0.4713945,0.07368927,0.01285031,0.001245628
6,0.8,760,MEAN,5,8.431631,0.2556485,0.5988812,0.4706639,0.07362808,0.01284347,0.001244417
6,0.86,760,MEAN,5,8.422573,0.2551695,0.5976754,0.4698264,0.07355774,0.0128356,0.001243027
6,0.93,760,MEAN,5,8.411897,0.2546064,0.5962591,0.4688424,0.07347485,0.01282631,0.001241391
6,1,760,MEAN,5,8.399755,0.253968,0.5946544,0.4677273,0.07338052,0.01281572,0.001239531
6,1.08,760,MEAN,5,8.385455,0.253219,0.5927736,0.4664199,0.07326946,0.01280323,0.001237344
6,1.17,760,MEAN,5,8.368155,0.2523166,0.5905097,0.4648457,0.07313506,0.01278807,0.0012347
6,1.26,760,MEAN,5,8.349589,0.2513529,0.5880948,0.4631661,0.07299075,0.01277176,0.001231869
6,1.36,760,MEAN,5,8.32751,0.2502132,0.5852423,0.461181,0.07281908,0.0127523,0.001228507
6,1.47,760,MEAN,5,8.301502,0.2488792,0.5819088,0.4588601,0.07261682,0.01272929,0.001224556
6,1.59,760,MEAN,5,8.271137,0.2473333,0.5780523,0.4561736,0.07238055,0.0127023,0.001219952
