4,0,20,760,MEAN,5,0.00374649,0.004064759,0.004185414,0.00446064,0.004944532,0.005061102,0.005289004,0.005652945,0.00576173,0.006212798,0.006390346,0.006588078,0.006678896,0.006759448,0.006953262,0.007099858,0.007500709,0.007799975,0.008016082,0.008093842,0.008187755,0.008266142,0.008359428,0.008318114,0.008271175,0.008190862,0.008120301,0.007888013,0.007461524,0.007115267,0.007026751,0.00674447,0.006363393,0.005988039,0.005608984,0.005324155,0.004968179,0.004702814,0.004259763,0.003765266,0.003586338,0.003403432,0.00305001,0.002929793,0.002755227,0.002511318,0.002274299,0.002200282,0.002086196,0.001943356,0.001770859,0.001642219,0.00152252,0.001466818,0.001413546,0.001313271,0.001222032,0.001025418,0.000866805,0.000743246,0.000708309,0.000642617,0.000560373,0.000491892,0.000432433,0.000383782,0.000343136,0.000307514,0.000250494,0.000207578,0.000174278,0.000147212,0.000126299,0.000109112,9.52677E-05,8.35707E-05,7.41237E-05,6.62025E-05,5.37128E-05,4.44801E-05,4.08562E-05,3.76389E-05,3.22909E-05,2.80403E-05,2.46478E-05,2.18802E-05,2.06593E-05,1.95423E-05,1.77244E-05,1.60221E-05,1.46114E-05,1.32794E-05,1.21108E-05,1.10929E-05,1.01063E-05,8.16421E-06,6.59381E-06,5.3811E-06,4.49452E-06,3.81381E-06,3.26941E-06,2.82598E-06,2.52374E-06,2.24588E-06,1.99073E-06
4,-90,20,760,MEAN,5,0.003006026,0.003270864,0.003363915,0.003575454,0.003966494,0.004063661,0.004256851,0.004568462,0.004663832,0.005048096,0.005191843,0.005343932,0.005410017,0.005467063,0.005602487,0.005699481,0.0059542,0.006095313,0.006162914,0.006186711,0.006207385,0.006197633,0.006224481,0.006152972,0.006082261,0.006000959,0.005937974,0.005766382,0.005482491,0.005283255,0.005236874,0.00507498,0.004856714,0.004637446,0.004417479,0.004266331,0.004047717,0.003889421,0.003598846,0.0032256,0.003089261,0.002944044,0.00264824,0.002545383,0.002393004,0.00217785,0.001968401,0.00190217,0.001801613,0.001673751,0.001521452,0.001409068,0.001306781,0.001260483,0.001216164,0.001133512,0.00105846,0.000895118,0.000759844,0.000655191,0.000625393,0.000568697,0.000496907,0.000436662,0.000383994,0.000340997,0.000305188,0.000273725,0.000222658,0.000184529,0.000155097,0.000131575,0.000113574,9.89758E-05,8.76973E-05,7.82409E-05,7.04593E-05,6.39446E-05,5.41983E-05,4.72307E-05,4.43033E-05,4.15975E-05,3.69951E-05,3.31036E-05,2.99248E-05,2.73189E-05,2.60278E-05,2.47193E-05,2.24646E-05,2.0226E-05,1.84083E-05,1.67135E-05,1.53191E-05,1.41583E-05,1.30028E-05,1.06628E-05,8.75944E-06,7.28555E-06,6.09738E-06,5.1481E-06,4.33018E-06,3.6651E-06,3.13535E-06,2.72945E-06,2.41693E-06
4,90,20,760,MEAN,5,0.003454299,0.003714909,0.003814485,0.004037768,0.004426381,0.004518969,0.004697965,0.004986213,0.005070997,0.005428766,0.005573865,0.005738865,0.005814486,0.005881086,0.006042456,0.006165533,0.006510375,0.006786398,0.007010087,0.007097224,0.007211954,0.007336546,0.007471459,0.007480016,0.007474344,0.007433665,0.007399906,0.007245961,0.006899575,0.006623624,0.006556943,0.006334575,0.00603612,0.005729705,0.005410109,0.005172489,0.004857156,0.004624003,0.004240638,0.003789062,0.003628546,0.003461786,0.0031291,0.003016,0.002843398,0.002602851,0.002361891,0.002285822,0.002167452,0.002017597,0.001836653,0.001700494,0.001573776,0.001514969,0.001458782,0.001353131,0.001258116,0.001054114,0.000890884,0.000763434,0.00072733,0.000659874,0.000576055,0.00050672,0.000446093,0.00039646,0.000354933,0.000318373,0.000259651,0.000215446,0.000180721,0.000152441,0.000130406,0.000112503,9.80219E-05,8.56862E-05,0.000075606,6.73981E-05,5.46884E-05,4.57432E-05,4.2227E-05,3.90186E-05,3.36423E-05,2.92723E-05,2.59115E-05,2.30941E-05,2.18056E-05,2.06266E-05,1.85773E-05,1.6676E-05,1.51319E-05,1.3725E-05,1.25422E-05,1.15687E-05,1.06458E-05,8.82651E-06,7.36053E-06,6.25195E-06,5.40788E-06,4.73332E-06,4.16872E-06,3.68347E-06,3.3359E-06,3.00446E-06,2.74423E-06
5,0,20,200,MEAN,5,0.03150696,0.03392588,0.03454908,0.03609047,0.03941825,0.04014235,0.04184463,0.04448499,0.04547147,0.04965781,0.05127001,0.05317832,0.05436573,0.05569263,0.05776005,0.0594103,0.06297596,0.06614994,0.06870054,0.07005026,0.07161094,0.07330873,0.07523842,0.07584868,0.07633372,0.07631815,0.07637955,0.07530274,0.07192296,0.06902062,0.06823458,0.06574683,0.06234469,0.05898957,0.05569679,0.05330198,0.05028515,0.04799655,0.04423907,0.0401829,0.03871166,0.03715991,0.03420692,0.03310252,0.03154062,0.02945528,0.02733938,0.0265964,0.0255334,0.02424767,0.02263815,0.02142609,0.02032558,0.01987384,0.01945799,0.01859155,0.0177485,0.01566277,0.01385779,0.01241937,0.01211185,0.01135368,0.01032179,0.009412863,0.00858331,0.007879729,0.007286629,0.006734058,0.005742429,0.004964436,0.004323473,0.003789653,0.003366375,0.0030045,0.002704561,0.002441805,0.002223198,0.002037652,0.001708042,0.001437509,0.001328543,0.001232766,0.001061629,0.000914006,0.000800514,0.000700173,0.000659975,0.00062108,0.000554877,0.000497149,0.000449148,0.000404351,0.000363334,0.000326446,0.000290947,0.000224708,0.00017586,0.000138791,0.000111581,9.14782E-05,7.61962E-05,6.48065E-05,5.63119E-05,4.88794E-05,4.17315E-05
5,-90,20,200,MEAN,5,0.02540895,0.027446,0.02791747,0.02908502,0.03179049,0.03240278,0.0338566,0.03614028,0.03700117,0.04056628,0.04188302,0.04337706,0.04428627,0.04530143,0.04681044,0.0479747,0.05029801,0.05201547,0.0531482,0.05387846,0.05462797,0.05530252,0.05636517,0.05644549,0.05646929,0.05624621,0.05618175,0.05536567,0.05314254,0.05152729,0.05112637,0.04973128,0.04782383,0.04590816,0.04407333,0.04290807,0.04115127,0.03986691,0.03752993,0.03456076,0.0334769,0.03226906,0.02981455,0.02886885,0.02749748,0.02563954,0.02374989,0.02307783,0.02213122,0.02095968,0.01952019,0.01845053,0.01750845,0.01713984,0.01680133,0.01610437,0.01542775,0.01372028,0.0121893,0.01098481,0.01072959,0.01008057,0.009181911,0.00838184,0.007644774,0.007021826,0.006499173,0.006010652,0.005117494,0.004423811,0.003855975,0.003393533,0.003032185,0.002729245,0.002492598,0.002288341,0.002115048,0.001969548,0.001724367,0.001526976,0.001441104,0.001362803,0.001216555,0.001079237,0.000972037,0.000874317,0.000831563,0.000785688,0.000703333,0.000627637,0.000565899,0.000508944,0.000459606,0.000416674,0.000374343,0.000293483,0.000233621,0.000187912,0.000151374,0.000123483,0.000100918,8.40493E-05,6.99588E-05,5.94036E-05,5.06661E-05
5,90,20,200,MEAN,5,0.02910715,0.03107023,0.03155287,0.0327375,0.03536065,0.03591634,0.03724463,0.03931832,0.04010204,0.04348183,0.0448144,0.04642392,0.04743319,0.04856268,0.05030732,0.0517104,0.05479091,0.05769297,0.06022411,0.06157308,0.06322832,0.06521966,0.06740533,0.06836638,0.06914012,0.06942243,0.06976236,0.06932769,0.06665039,0.0643864,0.06380466,0.06187629,0.05925414,0.05655164,0.05382071,0.05187581,0.04924628,0.04727132,0.04411104,0.04049929,0.03922676,0.03785393,0.03514594,0.03412687,0.03259757,0.03057311,0.02843307,0.02766993,0.02656562,0.02520946,0.02351216,0.02221742,0.02103921,0.02055494,0.02010874,0.01918248,0.01829786,0.01612289,0.0142616,0.01277333,0.01245314,0.01167336,0.01062372,0.009708249,0.008864758,0.008149284,0.007545416,0.006979287,0.005958291,0.005157393,0.004487062,0.003927138,0.003478061,0.003099561,0.002784029,0.002504581,0.002268387,0.002075023,0.001739411,0.001478545,0.001373291,0.001278094,0.001106154,0.000954229,0.000841603,0.000739055,0.000696621,0.000655566,0.000581598,0.000517453,0.000465158,0.000417926,0.000376283,0.000340454,0.00030648,0.000242939,0.00019631,0.000161253,0.000134256,0.000113534,9.71554E-05,8.44707E-05,7.44336E-05,6.53891E-05,5.75271E-05
5,0,20,760,MEAN,5,0.0208844,0.0228518,0.02349383,0.02487495,0.02726923,0.02780326,0.02893691,0.03067839,0.03119314,0.03341108,0.03428381,0.03524958,0.03566581,0.03606169,0.03697767,0.03770049,0.03963651,0.04121561,0.04246564,0.04295224,0.04361237,0.04445341,0.04542875,0.04572257,0.04600157,0.04597846,0.0460025,0.04538116,0.04336376,0.0416293,0.04119712,0.03966758,0.0375783,0.03552409,0.03346882,0.03196132,0.03008872,0.02869917,0.02646052,0.0240463,0.02318888,0.02231438,0.02058919,0.02000281,0.01913178,0.01791111,0.01668819,0.01629863,0.01568692,0.01489427,0.01390443,0.01314176,0.01241684,0.01207614,0.01174467,0.01111636,0.01052662,0.009199216,0.008049185,0.007115912,0.006846341,0.006322367,0.005653634,0.005078146,0.004560909,0.004124354,0.003756357,0.003423968,0.002878308,0.002452919,0.002107955,0.001820502,0.00159353,0.001399697,0.001238389,0.001099118,0.00098527,0.000888077,0.000730836,0.000608908,0.000560345,0.00051775,0.000445118,0.000386723,0.000340456,0.000302147,0.000285546,0.000270506,0.000245555,0.00022325,0.000204394,0.000186971,0.000171395,0.000157943,0.000144958,0.000119038,9.81356E-05,8.13691E-05,6.84532E-05,5.82574E-05,4.99048E-05,4.32458E-05,3.81332E-05,3.34555E-05,2.88428E-05
5,-90,20,760,MEAN,5,0.01675678,0.01838858,0.01888254,0.01993867,0.02187531,0.02232379,0.02328986,0.02479293,0.02524929,0.02714757,0.0278539,0.02859277,0.02888991,0.0291668,0.02979421,0.03026444,0.03146421,0.03220808,0.03264838,0.0328315,0.03306386,0.03332946,0.03382652,0.03382135,0.03382756,0.03368569,0.03363933,0.03317502,0.03186232,0.03091075,0.03070325,0.02984849,0.02868077,0.0275117,0.02635912,0.02561112,0.02451415,0.02373542,0.02235509,0.02059979,0.01997483,0.01930244,0.01787702,0.0173783,0.01661658,0.01553276,0.0144436,0.01409036,0.01354703,0.01282797,0.01194613,0.01127598,0.0106574,0.01037741,0.01010469,0.009594762,0.009117601,0.008030268,0.007055951,0.006272863,0.006044892,0.005595114,0.005013318,0.004507967,0.004050022,0.003664566,0.00334093,0.003047739,0.002558454,0.002180554,0.001875956,0.001627122,0.001432972,0.001269668,0.00113998,0.001029022,0.000936562,0.000857789,0.000737443,0.000646561,0.000607622,0.000572201,0.000509964,0.000456555,0.000413347,0.000377252,0.000359748,0.000342165,0.000311227,0.000281826,0.000257508,0.000235321,0.000216799,0.00020159,0.000186503,0.000155469,0.000130367,0.000110167,9.28653E-05,7.86393E-05,6.60965E-05,5.60867E-05,4.73746E-05,4.06588E-05,3.5018E-05
5,90,20,760,MEAN,5,0.01925561,0.02088498,0.02141171,0.02251679,0.02441161,0.02482505,0.02570326,0.02706005,0.02745362,0.02919471,0.02990342,0.03070587,0.0310498,0.03137562,0.03213399,0.0327392,0.03440323,0.03585981,0.03713632,0.0376634,0.03841472,0.03945425,0.04060313,0.04111578,0.04156987,0.04172803,0.04192138,0.04168733,0.04009791,0.03875284,0.03844269,0.0372568,0.03564563,0.03399152,0.03228214,0.03105086,0.02941634,0.02821822,0.02634171,0.02419827,0.02346177,0.02269696,0.02112307,0.02059138,0.01974402,0.01856394,0.0173309,0.01693227,0.01629791,0.01546328,0.01442102,0.01360809,0.01283485,0.01247256,0.01212052,0.01145376,0.01083744,0.009456645,0.008272779,0.007309197,0.007030189,0.006492148,0.005811841,0.005231231,0.004704981,0.004260601,0.00388549,0.003544864,0.002983517,0.002545886,0.002185879,0.00188516,0.001645346,0.00144319,0.001274191,0.001126943,0.001004973,0.000904117,0.00074411,0.000626199,0.000579145,0.000536728,0.000463748,0.000403715,0.000357912,0.000318912,0.00030139,0.000285515,0.000257372,0.00023236,0.000211674,0.000193244,0.0001775,0.000164718,0.000152695,0.000128695,0.000109547,9.45375E-05,8.2364E-05,7.23034E-05,6.36319E-05,5.63678E-05,5.04048E-05,4.47555E-05,3.976E-05
6,0,20,200,MEAN,5,0.09125972,0.09825494,0.09993307,0.1040114,0.1131195,0.1150189,0.1198169,0.1270709,0.1297681,0.1413262,0.1457195,0.1508983,0.1540685,0.1577278,0.1632809,0.1677819,0.1771872,0.1859634,0.1933968,0.1973391,0.2020261,0.2075397,0.2136253,0.2183169,0.2226945,0.2252781,0.2279873,0.2324285,0.2354151,0.2355942,0.2352652,0.233947,0.2307701,0.2267263,0.2216327,0.2160313,0.2103027,0.2042708,0.1928507,0.1775105,0.1695341,0.1618989,0.1488703,0.1438982,0.1379085,0.1298091,0.122049,0.1190632,0.1153154,0.1104954,0.1049001,0.1007321,0.09701719,0.09560929,0.09432098,0.09158693,0.08888368,0.0816978,0.07530661,0.07034431,0.06954476,0.06688048,0.06314006,0.0596891,0.05633228,0.05340608,0.05100853,0.04860783,0.04394322,0.04004906,0.03646839,0.03324772,0.03054513,0.0281266,0.02603359,0.02411924,0.02252492,0.02109288,0.01847805,0.01619717,0.01522939,0.01436244,0.01272793,0.01123499,0.01001887,0.008918487,0.008481353,0.008051002,0.007292103,0.006642283,0.006087943,0.005565597,0.005054172,0.004580964,0.004123231,0.003267625,0.002616755,0.002098609,0.001699397,0.001397363,0.001163069,0.000991728,0.000850864,0.000728122,0.000604631
