4,0,20,760,MEAN,5,0.004131441,0.004502209,0.004639679,0.004950831,0.005496948,0.00562875,0.005886982,0.006299408,0.0064229,0.006934842,0.007137026,0.007361269,0.0074644,0.007555807,0.007774939,0.007940664,0.008390172,0.008721848,0.008956472,0.009039459,0.009137896,0.009212741,0.009302426,0.009241781,0.009175743,0.009092105,0.009030625,0.008796414,0.008352443,0.008001024,0.007911384,0.007628516,0.007234756,0.006838171,0.006425803,0.006115739,0.005716989,0.005417528,0.004908887,0.004333075,0.004121826,0.003905387,0.003486858,0.003342502,0.003136973,0.002848125,0.002569867,0.00248187,0.002348764,0.00218094,0.001981034,0.00183164,0.00169309,0.001629179,0.001567861,0.001452886,0.001348951,0.00112598,0.000947644,0.00080977,0.000770805,0.000698161,0.000607403,0.000532355,0.000467411,0.000414428,0.000370257,0.000331676,0.000269887,0.000223486,0.000187525,0.000158322,0.000135789,0.000117279,0.000102371,8.97801E-05,7.96198E-05,7.11004E-05,5.76657E-05,4.77316E-05,4.38319E-05,4.037E-05,3.46137E-05,3.00152E-05,2.62743E-05,2.32493E-05,2.1923E-05,2.07152E-05,1.87095E-05,1.68715E-05,1.53456E-05,1.3909E-05,1.26501E-05,1.15554E-05,1.05005E-05,8.43468E-06,6.78133E-06,5.51439E-06,4.5937E-06,3.89068E-06,3.33127E-06,2.87734E-06,2.56884E-06,2.28594E-06,2.02647E-06
4,-90,20,760,MEAN,5,0.003314898,0.00362288,0.00372902,0.003968369,0.004409638,0.004519437,0.004738135,0.005090902,0.005199016,0.005634782,0.005798484,0.005971107,0.006046292,0.006111158,0.006264542,0.006374445,0.006660273,0.006815714,0.006885904,0.006909518,0.006927718,0.006907356,0.006926642,0.006836219,0.00674744,0.006661246,0.006603641,0.00643045,0.006137113,0.00594095,0.005896171,0.005740195,0.005521761,0.005295832,0.005060785,0.004900643,0.004657796,0.004480522,0.004147259,0.003712025,0.003550526,0.003378248,0.003027543,0.002903945,0.002724564,0.002469933,0.002224216,0.002145607,0.002028363,0.001878376,0.001702026,0.001571596,0.001453182,0.001400007,0.001348931,0.001254017,0.00116839,0.000982902,0.000830708,0.000713834,0.000680573,0.000617852,0.00053861,0.000472581,0.000415054,0.000368227,0.000329309,0.000295231,0.000239895,0.00019867,0.000166886,0.000141504,0.000122107,0.000106384,9.4236E-05,8.40542E-05,7.56837E-05,6.86755E-05,5.8187E-05,5.06832E-05,4.753E-05,4.46157E-05,3.96562E-05,3.54352E-05,3.18995E-05,2.90284E-05,2.76199E-05,2.62028E-05,2.37132E-05,2.12983E-05,1.93333E-05,1.75058E-05,1.60012E-05,1.47487E-05,1.351E-05,1.1016E-05,9.00854E-06,7.46602E-06,6.23192E-06,5.25186E-06,4.41212E-06,3.7317E-06,3.19138E-06,2.77813E-06,2.46033E-06
4,90,20,760,MEAN,5,0.003809228,0.004114711,0.004228491,0.004481491,0.004920908,0.005025811,0.005229123,0.005556426,0.005652905,0.006059687,0.006225144,0.006412394,0.006498331,0.006573959,0.006756506,0.006895694,0.007282402,0.007588477,0.007832461,0.007926404,0.008048863,0.008176687,0.008314284,0.008310628,0.008291766,0.008251597,0.008229471,0.008080426,0.007723396,0.007448178,0.00738243,0.007164891,0.006862672,0.00654316,0.006197969,0.005941528,0.005589235,0.005326739,0.004886847,0.00436046,0.004170334,0.003972345,0.003577275,0.003440855,0.00323736,0.002951935,0.002668841,0.002578356,0.002440247,0.002264259,0.002054637,0.001896635,0.001750086,0.001682661,0.001618034,0.001496984,0.001388781,0.00115749,0.000973968,0.000831765,0.000791504,0.000716909,0.000624401,0.000548403,0.000482176,0.000428118,0.000382986,0.000343388,0.000279751,0.000231956,0.000194457,0.000163945,0.000140204,0.000120923,0.00010533,9.20528E-05,8.1212E-05,7.23846E-05,5.8713E-05,4.9087E-05,4.53025E-05,4.18498E-05,3.60623E-05,3.13341E-05,2.76214E-05,2.45392E-05,2.31394E-05,2.18646E-05,1.96099E-05,1.756E-05,1.58922E-05,1.43756E-05,1.31007E-05,1.20511E-05,1.1061E-05,9.11892E-06,7.56985E-06,6.40681E-06,5.52722E-06,4.82872E-06,4.24761E-06,3.75041E-06,3.3955E-06,3.05806E-06,2.7935E-06
5,0,20,200,MEAN,5,0.03465831,0.03747944,0.03819888,0.03995154,0.04370847,0.04452937,0.04645633,0.04944559,0.05055973,0.055284,0.05710834,0.05925832,0.06059313,0.06208182,0.0644033,0.06625532,0.07023465,0.07374468,0.07652777,0.07799799,0.0796803,0.08145997,0.08347806,0.08402401,0.08443565,0.08447144,0.08469944,0.0837404,0.08029231,0.07740885,0.07662527,0.07417597,0.07070798,0.06720456,0.06366099,0.06109033,0.05773916,0.05517484,0.05087806,0.04615312,0.0444071,0.04256005,0.03903372,0.03769574,0.0358449,0.03334507,0.03083684,0.02994639,0.02869583,0.02716407,0.02528048,0.02385557,0.02256309,0.02203502,0.02154443,0.0205322,0.01955785,0.01716963,0.01512505,0.01350887,0.01315922,0.01231542,0.01117076,0.01017185,0.009264026,0.008496834,0.00785171,0.007253427,0.006179209,0.005338628,0.004647196,0.004071883,0.003616411,0.003227162,0.002904536,0.00262197,0.002387077,0.002187659,0.001833285,0.001542306,0.001425078,0.001322033,0.001137875,0.000978299,0.000853281,0.000743944,0.000700308,0.000658324,0.000585693,0.000523488,0.000471702,0.000423508,0.000379505,0.000340051,0.000302291,0.00023215,0.00018086,0.000142229,0.000114043,9.33219E-05,7.76381E-05,6.59841E-05,5.73182E-05,4.97512E-05,4.24808E-05
5,-90,20,200,MEAN,5,0.02796194,0.03033401,0.03088019,0.03221075,0.03526582,0.03595951,0.03760405,0.04018752,0.04115921,0.04518218,0.04667317,0.04835839,0.04938176,0.05052191,0.052219,0.05352784,0.05612332,0.05801676,0.0592335,0.06002171,0.06081427,0.06148233,0.06256887,0.06256015,0.06249325,0.0622852,0.06233131,0.06159816,0.05935342,0.05781493,0.05743826,0.05613096,0.05426146,0.05232217,0.05039486,0.04919603,0.0472684,0.04584543,0.04317659,0.0397085,0.03841443,0.03697012,0.03403212,0.03288478,0.03125959,0.02903424,0.02679621,0.02599241,0.0248797,0.02348754,0.02180501,0.02054864,0.01944152,0.01900927,0.01860833,0.01779059,0.01700544,0.01504454,0.01330768,0.01195173,0.01166059,0.01093737,0.009939691,0.009059972,0.008253073,0.007573548,0.007004805,0.006475682,0.005507898,0.004758183,0.004145424,0.003646825,0.003257838,0.002931844,0.002677157,0.002457379,0.002271109,0.00211466,0.001850884,0.001638345,0.001545859,0.001461521,0.00130395,0.001155169,0.001036121,0.000928983,0.000882391,0.000832809,0.000742399,0.000660893,0.000594319,0.000533059,0.000480063,0.00043404,0.00038894,0.000303204,0.000240263,0.000192567,0.000154714,0.000125971,0.000102828,8.55768E-05,7.12089E-05,6.04632E-05,5.15758E-05
5,90,20,200,MEAN,5,0.03202355,0.03433041,0.034892,0.03624595,0.03921577,0.03984813,0.04135617,0.04370994,0.04459677,0.04841642,0.04992612,0.05174069,0.0528758,0.05414354,0.05610358,0.05767885,0.06111782,0.06432925,0.06709862,0.06857231,0.0703667,0.07248533,0.07480133,0.07574949,0.07649283,0.07685325,0.07737562,0.07710966,0.07441913,0.07222359,0.07166256,0.06982059,0.06721342,0.06443695,0.06152571,0.05946427,0.05655413,0.05434847,0.05073737,0.04652229,0.0450035,0.04336017,0.04011001,0.03886682,0.03705044,0.03461455,0.03207415,0.03115869,0.02985932,0.02824474,0.02625948,0.02473943,0.0233579,0.02279274,0.02226744,0.02118719,0.02016546,0.01767594,0.01556745,0.01389534,0.01353143,0.01266348,0.01149866,0.01049207,0.009568698,0.0087883,0.008131283,0.007518221,0.00641201,0.005546546,0.004823364,0.004219855,0.003736586,0.00332941,0.002989991,0.00268946,0.002435662,0.002227827,0.001866984,0.001586351,0.001473092,0.001370656,0.001185606,0.001021357,0.000897082,0.000785259,0.000739197,0.00069488,0.000613899,0.000544868,0.000488517,0.000437727,0.00039303,0.000354643,0.000318431,0.000250985,0.000201891,0.000165246,0.000137219,0.000115822,9.89939E-05,8.60057E-05,7.57636E-05,6.65554E-05,5.85599E-05
5,0,20,760,MEAN,5,0.02303028,0.02531113,0.02604374,0.02760852,0.03031582,0.03092163,0.03220855,0.03418672,0.0347726,0.03729407,0.03828971,0.03938656,0.03986047,0.04031026,0.04134737,0.04216519,0.04433676,0.04608687,0.04744743,0.04797043,0.04867334,0.04954401,0.05055339,0.05079976,0.05103248,0.05103751,0.05115957,0.05060735,0.04854148,0.04681159,0.04638363,0.04486709,0.04272405,0.04056751,0.0383428,0.03671329,0.03462373,0.03306075,0.0304927,0.02767251,0.02665127,0.02560542,0.02353813,0.02282054,0.02178256,0.02031327,0.01885699,0.01838449,0.01766127,0.01671517,0.01555468,0.01465757,0.01380792,0.01341285,0.01302683,0.01229815,0.01161989,0.01010137,0.008799857,0.007752814,0.007450407,0.006868835,0.006128117,0.00549587,0.00492982,0.0044537,0.004053252,0.003692991,0.003101133,0.002640891,0.002268179,0.001957889,0.001713262,0.001504462,0.001330723,0.001180783,0.001058325,0.000953782,0.000784621,0.000653418,0.000601156,0.000555317,0.000477137,0.000413961,0.000362923,0.000321054,0.000303013,0.000286741,0.000259203,0.000235086,0.000214664,0.000195834,0.000179027,0.000164529,0.000150613,0.000122982,0.000100926,8.33847E-05,6.99637E-05,5.94316E-05,5.08491E-05,4.40317E-05,3.88147E-05,3.40522E-05,2.93607E-05
5,-90,20,760,MEAN,5,0.01847853,0.02036758,0.02093196,0.02212978,0.02431929,0.0248276,0.02592304,0.02762821,0.02814669,0.03030263,0.0311085,0.03194848,0.03228766,0.03260306,0.03331504,0.03384852,0.03519535,0.03601473,0.03647847,0.03666727,0.03690073,0.03714618,0.03764237,0.03757698,0.03752706,0.03739215,0.03741044,0.03699553,0.03566675,0.03475873,0.03456865,0.03376095,0.03260814,0.03141758,0.03019773,0.02941894,0.02820895,0.02734263,0.02576167,0.02370626,0.02295732,0.02214926,0.02043751,0.01982633,0.01891887,0.01761594,0.01632069,0.01589361,0.01525205,0.01439626,0.01336397,0.01257659,0.01185135,0.01152608,0.01120781,0.0106148,0.01006454,0.008817794,0.007713994,0.006834313,0.006578251,0.006078722,0.005434065,0.004878792,0.00437761,0.003957194,0.00360499,0.003287204,0.002756516,0.002347655,0.002018545,0.001749914,0.001540642,0.001364701,0.001224977,0.001105478,0.001006006,0.000921253,0.000791714,0.000693824,0.000651877,0.000613721,0.000546648,0.000488711,0.000440623,0.000400859,0.000381754,0.000362701,0.000328525,0.000296768,0.000270447,0.000246477,0.000226453,0.000209995,0.000193778,0.00016062,0.000134074,0.000112896,9.49145E-05,8.02242E-05,6.73473E-05,5.7106E-05,4.82212E-05,4.1384E-05,3.56467E-05
5,90,20,760,MEAN,5,0.02123412,0.02313263,0.02373563,0.02499121,0.02713894,0.0276094,0.02860931,0.03015459,0.03060398,0.03258768,0.0333975,0.03430958,0.03470158,0.03507211,0.0359313,0.03661636,0.03848291,0.04009806,0.0414929,0.04206369,0.04287254,0.04397236,0.04518342,0.04568141,0.0461161,0.0463194,0.04662094,0.04648813,0.04488568,0.04357706,0.04328243,0.04214031,0.04052673,0.03881736,0.03698331,0.03566746,0.03385001,0.03250673,0.0303558,0.0278474,0.02696493,0.02604443,0.02414849,0.02349202,0.02247963,0.02105366,0.01958323,0.01909922,0.01834917,0.01735375,0.0161326,0.0151777,0.01427275,0.01385315,0.0134437,0.01267142,0.011963,0.01038405,0.009044308,0.007963399,0.007650484,0.00705329,0.006299605,0.005661548,0.005085544,0.004600821,0.004192591,0.003823389,0.003214486,0.002740982,0.002352027,0.002027426,0.001768972,0.00155121,0.001369194,0.001210675,0.001079489,0.000971008,0.000798872,0.000671973,0.000621326,0.000575673,0.000497107,0.000432149,0.00038153,0.000338867,0.000319826,0.00030265,0.000271677,0.00024468,0.00022231,0.000202404,0.000185404,0.000171586,0.000158652,0.000132959,0.000112662,9.68792E-05,8.41816E-05,7.37607E-05,6.48361E-05,5.73922E-05,5.13055E-05,4.55538E-05,4.04738E-05
6,0,20,200,MEAN,5,0.1000807,0.1081986,0.1101339,0.1147661,0.1250294,0.1271822,0.1326012,0.1407952,0.1438332,0.1568301,0.1617799,0.1675878,0.1711352,0.1752223,0.181426,0.1864499,0.1968853,0.2065408,0.2146261,0.2189091,0.2239551,0.2297667,0.2361542,0.2409723,0.2454468,0.2484583,0.25193,0.2575813,0.261929,0.2633692,0.2633472,0.2631131,0.2609344,0.2575436,0.2526047,0.2469157,0.2408325,0.2342126,0.221242,0.2033975,0.1940197,0.1849945,0.1694873,0.1634909,0.156374,0.146622,0.1373565,0.1337632,0.1293129,0.1235156,0.1168899,0.1119114,0.1074642,0.1057771,0.104209,0.1009294,0.09773507,0.08937003,0.08202487,0.0763611,0.07540798,0.07240338,0.0682029,0.06438234,0.06069021,0.05748727,0.05487069,0.05227013,0.04721232,0.0430056,0.03914803,0.03568311,0.03278139,0.03018536,0.02793857,0.02588343,0.02417323,0.02263607,0.01982686,0.01737403,0.01633279,0.01539982,0.01364027,0.01202404,0.01067838,0.009475358,0.00899911,0.008533292,0.007696692,0.00699388,0.006393413,0.005829099,0.005278964,0.004771764,0.004283921,0.003375808,0.002691139,0.002150581,0.001736895,0.001425526,0.001185079,0.00100975,0.000866069,0.00074111,0.000615487
