4,-90,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
4,90,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
5,0,20,200,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
5,-90,20,200,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
5,90,20,200,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
5,0,20,760,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
5,-90,20,760,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
5,90,20,760,INTRA_EVENT_STDDEV,5,0.62393999,0.62837005,0.63367999,0.63891,0.644355,0.65013003,0.65610003,0.66120499,0.66624498,0.67112005,0.67535001,0.679555,0.68356001,0.68685997,0.68983996,0.69174999,0.69298005,0.69371498,0.69433498,0.69484502,0.69510502,0.69516999,0.694965,0.69444501,0.69374502,0.69300997,0.69208503,0.69082999,0.68913996,0.68698001,0.68434501,0.681265,0.677885,0.6742,0.66999,0.66584504,0.66177499,0.65793002,0.65452504,0.65144002,0.64834499,0.64512503,0.64206505,0.63908005,0.63591003,0.63283503,0.629565,0.62613499,0.62274003,0.619385,0.61607504,0.61307502,0.61026001,0.60745502,0.60483503,0.60265499,0.60049498,0.59826505,0.59624499,0.59442997,0.59268498,0.59102499,0.589495,0.58848,0.58794498,0.587605,0.58745003,0.58783996,0.58864498,0.58929503,0.58970499,0.59017003,0.59070003,0.59071004,0.59017003,0.58929002,0.58816004,0.58663499,0.58467996,0.58245504,0.58028996,0.578255,0.57615,0.57379997,0.57160002,0.56953001,0.567415,0.56507003,0.56282002,0.56046999,0.557935,0.55537498,0.55256498,0.54913497,0.54491001,0.54056501,0.53598499,0.53039503,0.52434504,0.51946503,0.51384997,0.50826502,0.49529001,0.48583499,0.47833499
6,0,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
6,-90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
6,90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
