rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.32,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.34,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.37,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.4,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.43,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.46,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.5,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.54,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.58,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.63,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.68,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.74,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.8,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.86,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.93,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.08,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.17,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.26,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.36,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.47,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.59,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.71,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,1.85,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2.16,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2.33,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2.51,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2.72,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,2.93,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,3.17,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,3.42,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,3.69,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,3.99,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,4.3,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,4.65,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,5.02,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,5.42,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,5.85,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,6.32,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,6.82,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,7.37,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,7.95,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,8.59,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,9.27,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,10,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,10.8,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,11.7,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,12.6,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,13.6,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,14.7,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,15.9,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,17.1,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,18.5,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,20,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,21.6,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,23.3,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,25.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,27.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,29.3,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,31.7,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,34.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,36.9,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,39.9,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,43.1,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,46.5,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,50.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,54.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,58.6,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,63.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,68.3,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,73.7,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,79.6,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,86,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,92.8,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,100,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,108,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,117,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,126,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,136,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,147,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,159,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,172,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,185,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,200,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
5,0.1,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.11,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.12,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.13,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.14,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.15,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.16,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.17,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.19,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.22,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.23,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.25,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.27,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.29,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.32,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.34,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.37,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.4,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.43,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.46,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.5,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.54,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.58,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.63,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.68,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.74,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.8,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.86,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,0.93,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.08,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.17,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.26,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.36,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.47,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.59,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.71,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,1.85,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2.16,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2.33,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2.51,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2.72,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,2.93,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,3.17,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,3.42,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,3.69,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,3.99,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,4.3,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,4.65,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,5.02,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,5.42,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,5.85,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,6.32,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,6.82,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,7.37,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,7.95,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,8.59,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,9.27,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,10,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,10.8,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,11.7,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,12.6,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,13.6,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,14.7,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,15.9,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,17.1,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,18.5,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,20,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,21.6,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,23.3,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,25.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,27.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,29.3,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,31.7,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,34.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,36.9,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,39.9,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,43.1,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,46.5,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,50.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,54.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,58.6,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,63.2,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,68.3,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,73.7,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,79.6,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,86,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,92.8,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,100,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,108,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,117,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,126,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,136,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,147,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,159,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,172,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,185,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
5,200,760,INTER_EVENT_STDDEV,5,0.36725,0.42632502,0.48443499,0.39257002,0.40283,0.460325,0.45100498
6,0.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.11,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.12,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.13,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.14,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.15,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.16,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.19,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.22,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.23,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.25,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.27,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.29,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.32,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.34,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
