rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,5.42,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,5.85,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,6.32,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,6.82,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,7.37,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,7.95,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,8.59,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,9.27,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,10,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,10.8,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,11.7,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,12.6,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,13.6,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,14.7,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,15.9,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,17.1,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,18.5,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,20,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,21.6,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,23.3,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,25.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,27.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,29.3,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,31.7,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,34.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,36.9,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,39.9,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,43.1,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,46.5,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,50.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,54.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,58.6,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,63.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,68.3,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,73.7,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,79.6,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,86,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,92.8,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,100,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,108,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,117,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,126,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,136,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,147,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,159,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,172,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,185,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,200,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
5,0.1,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.11,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.12,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.13,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.14,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.15,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.16,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.17,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.19,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.22,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.23,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.25,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.27,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.29,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.32,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.34,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.37,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.4,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.43,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.46,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.5,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.54,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.58,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.63,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.68,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.74,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.8,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.86,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,0.93,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.08,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.17,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.26,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.36,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.47,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.59,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.71,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,1.85,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2.16,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2.33,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2.51,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2.72,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,2.93,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,3.17,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,3.42,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,3.69,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,3.99,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,4.3,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,4.65,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,5.02,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,5.42,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,5.85,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,6.32,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,6.82,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,7.37,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,7.95,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,8.59,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,9.27,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,10,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,10.8,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,11.7,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,12.6,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,13.6,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,14.7,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,15.9,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,17.1,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,18.5,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,20,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,21.6,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,23.3,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,25.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,27.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,29.3,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,31.7,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,34.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,36.9,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,39.9,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,43.1,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,46.5,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,50.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,54.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,58.6,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,63.2,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,68.3,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,73.7,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,79.6,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,86,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,92.8,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,100,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,108,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,117,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,126,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,136,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,147,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,159,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,172,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,185,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
5,200,760,INTRA_EVENT_STDDEV,5,0.58956498,0.62281001,0.69208503,0.65793002,0.58783996,0.57379997,0.47833499
6,0.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.11,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.12,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.13,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.14,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.15,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
