rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,7.37,760,MEAN,5,0.2050965,0.01099748,0.02212007,0.01255917,0.00074965,6.07696E-05,5.33087E-06
4,7.95,760,MEAN,5,0.1936447,0.01025166,0.02072407,0.01180584,0.000713336,5.8618E-05,5.06158E-06
4,8.59,760,MEAN,5,0.1818601,0.009507884,0.01932741,0.01104981,0.00067563,5.63012E-05,4.78611E-06
4,9.27,760,MEAN,5,0.1702959,0.008799374,0.01799164,0.01032439,0.000638277,5.39214E-05,4.51702E-06
4,10,760,MEAN,5,0.1589249,0.008121545,0.01670767,0.009624743,0.000601183,5.14732E-05,4.25324E-06
4,10.8,760,MEAN,5,0.1476156,0.007464351,0.01545593,0.008940217,0.000563904,4.89265E-05,3.99129E-06
4,11.7,760,MEAN,5,0.1362,0.006816598,0.01421431,0.008258626,0.000525853,4.62372E-05,3.72682E-06
4,12.6,760,MEAN,5,0.1260179,0.006250933,0.01312251,0.007656934,0.000491524,4.37328E-05,3.49048E-06
4,13.6,760,MEAN,5,0.1159724,0.005703071,0.01205726,0.007067558,0.000457266,4.11598E-05,3.2565E-06
4,14.7,760,MEAN,5,0.1062549,0.005181921,0.01103574,0.006500001,0.000423722,3.85696E-05,3.029E-06
4,15.9,760,MEAN,5,0.0970077,0.004693348,0.01006973,0.005960921,0.000391397,3.60082E-05,2.81102E-06
4,17.1,760,MEAN,5,0.08895055,0.004272996,0.009231225,0.00549094,0.000362878,3.36962E-05,2.61955E-06
4,18.5,760,MEAN,5,0.0808031,0.003852563,0.008384809,0.005014374,0.00033367,3.12786E-05,2.42409E-06
4,20,760,MEAN,5,0.07330889,0.003469605,0.007606232,0.004573875,0.00030644,2.89811E-05,2.2423E-06
4,21.6,760,MEAN,5,0.06646349,0.0031227,0.006893873,0.004168853,0.00028123,2.68176E-05,2.07419E-06
4,23.3,760,MEAN,5,0.06024425,0.002809736,0.006244747,0.003797926,0.000258014,2.47957E-05,1.91944E-06
4,25.2,760,MEAN,5,0.05432876,0.00251388,0.00562479,0.003441813,0.000235627,2.28201E-05,1.77012E-06
4,27.2,760,MEAN,5,0.04904844,0.002251208,0.005068643,0.003120624,0.000215361,2.1011E-05,1.63477E-06
4,29.3,760,MEAN,5,0.0443386,0.002018006,0.004569876,0.002831006,0.000197035,1.93589E-05,1.51211E-06
4,31.7,760,MEAN,5,0.03978806,0.001793659,0.004085138,0.00254792,0.000179078,1.77259E-05,1.39158E-06
4,34.2,760,MEAN,5,0.0357958,0.00159764,0.003657263,0.002296547,0.000163096,1.62614E-05,1.28394E-06
4,36.9,760,MEAN,5,0.03215992,0.001419822,0.003265272,0.002064854,0.000148334,1.48998E-05,1.1841E-06
4,39.9,760,MEAN,5,0.02876744,0.001254583,0.002897435,0.001846043,0.00013436,1.36032E-05,1.08913E-06
4,43.1,760,MEAN,5,0.02573732,0.001107633,0.002567178,0.001648266,0.000121695,1.2422E-05,1.0026E-06
4,46.5,760,MEAN,5,0.02303817,0.000977349,0.002271713,0.001470104,0.00011025,1.13496E-05,9.23934E-07
4,50.2,760,MEAN,5,0.02057705,0.000859175,0.002001403,0.001305943,9.96619E-05,1.03535E-05,8.50689E-07
4,54.2,760,MEAN,5,0.01835218,0.000752983,0.001756528,0.001156108,8.99505E-05,9.43615E-06,7.83026E-07
4,58.6,760,MEAN,5,0.01631155,0.000656261,0.001531791,0.001017504,8.09115E-05,8.57908E-06,7.19552E-07
4,63.2,760,MEAN,5,0.01453231,0.000572604,0.001336075,0.000895799,7.29148E-05,7.81799E-06,6.62922E-07
4,68.3,760,MEAN,5,0.01288795,0.000496003,0.00115578,0.00078271,6.54163E-05,7.10159E-06,6.09331E-07
4,73.7,760,MEAN,5,0.01143901,0.00042923,0.000997798,0.000682711,5.87123E-05,6.4585E-06,5.60941E-07
4,79.6,760,MEAN,5,0.01012195,0.000369285,0.000855376,0.000591696,5.25298E-05,5.8629E-06,5.15835E-07
4,86,760,MEAN,5,0.008936376,0.000316102,0.000728622,0.000509866,4.68836E-05,5.31633E-06,4.74156E-07
4,92.8,760,MEAN,5,0.007891056,0.00026998,0.000618491,0.000438005,4.18333E-05,4.82487E-06,4.36405E-07
4,100,760,MEAN,5,0.006970683,0.000230123,0.000523266,0.000375175,3.73242E-05,4.3835E-06,4.02242E-07
4,108,760,MEAN,5,0.006122174,0.000194156,0.000437411,0.000317855,0.000033109,3.96814E-06,3.69833E-07
4,117,760,MEAN,5,0.005336342,0.000161676,0.000360082,0.000265553,2.91492E-05,3.57486E-06,3.38879E-07
4,126,760,MEAN,5,0.004688083,0.000135627,0.000298336,0.00022322,2.58371E-05,3.243E-06,3.12525E-07
4,136,760,MEAN,5,0.004091999,0.000112409,0.000243637,0.000185188,2.2751E-05,2.93073E-06,2.875E-07
4,147,760,MEAN,5,0.003552755,9.21461E-05,0.0001963,0.000151767,1.99218E-05,2.64114E-06,2.64067E-07
4,159,760,MEAN,5,0.003071134,7.47755E-05,0.000156162,0.000122955,1.73613E-05,2.37555E-06,2.42354E-07
4,172,760,MEAN,5,0.002645278,6.01123E-05,0.000122739,9.8534E-05,1.50679E-05,2.134E-06,2.22395E-07
4,185,760,MEAN,5,0.002295935,4.86716E-05,9.70717E-05,7.94328E-05,1.31637E-05,1.93004E-06,2.05358E-07
4,200,760,MEAN,5,0.001965719,3.84412E-05,7.45441E-05,6.23397E-05,1.13428E-05,1.73129E-06,1.88569E-07
5,0.1,760,MEAN,5,1.894395,0.1039524,0.219254,0.125468,0.01131067,0.00106531,0.000105293
5,0.11,760,MEAN,5,1.894356,0.1039486,0.2192457,0.1254636,0.01131047,0.001065298,0.00010529
5,0.12,760,MEAN,5,1.894307,0.103944,0.2192356,0.1254582,0.01131022,0.001065284,0.000105288
5,0.13,760,MEAN,5,1.894256,0.103939,0.2192247,0.1254525,0.01130995,0.001065269,0.000105285
5,0.14,760,MEAN,5,1.894194,0.1039331,0.2192117,0.1254456,0.01130963,0.001065252,0.000105281
5,0.15,760,MEAN,5,1.89412,0.1039259,0.2191962,0.1254374,0.01130924,0.00106523,0.000105277
5,0.16,760,MEAN,5,1.894033,0.1039176,0.2191779,0.1254276,0.01130879,0.001065205,0.000105271
5,0.17,760,MEAN,5,1.893939,0.1039086,0.2191582,0.1254172,0.0113083,0.001065179,0.000105266
5,0.19,760,MEAN,5,1.893821,0.1038972,0.2191335,0.1254041,0.01130768,0.001065144,0.000105259
5,0.2,760,MEAN,5,1.893684,0.103884,0.2191048,0.1253888,0.01130697,0.001065105,0.000105251
5,0.22,760,MEAN,5,1.893527,0.1038688,0.2190718,0.1253713,0.01130615,0.001065059,0.000105242
5,0.23,760,MEAN,5,1.893346,0.1038514,0.2190339,0.1253511,0.01130521,0.001065007,0.000105231
5,0.25,760,MEAN,5,1.89314,0.1038316,0.2189907,0.1253282,0.01130413,0.001064948,0.000105219
5,0.27,760,MEAN,5,1.892893,0.1038078,0.2189389,0.1253007,0.01130285,0.001064877,0.000105204
5,0.29,760,MEAN,5,1.8926,0.1037796,0.2188774,0.1252681,0.01130132,0.001064793,0.000105187
5,0.32,760,MEAN,5,1.892269,0.1037478,0.2188082,0.1252313,0.0112996,0.001064697,0.000105167
5,0.34,760,MEAN,5,1.891864,0.103709,0.2187236,0.1251863,0.01129749,0.001064581,0.000105143
5,0.37,760,MEAN,5,1.891411,0.1036654,0.2186287,0.125136,0.01129513,0.001064451,0.000105117
5,0.4,760,MEAN,5,1.890886,0.1036151,0.218519,0.1250778,0.01129239,0.001064299,0.000105086
5,0.43,760,MEAN,5,1.890261,0.1035551,0.2183886,0.1250085,0.01128914,0.00106412,0.000105049
5,0.46,760,MEAN,5,1.889546,0.1034865,0.2182392,0.1249291,0.01128541,0.001063913,0.000105007
5,0.5,760,MEAN,5,1.888705,0.103406,0.2180641,0.1248361,0.01128103,0.001063671,0.000104957
5,0.54,760,MEAN,5,1.8877,0.1033099,0.2178549,0.124725,0.01127579,0.001063381,0.000104898
5,0.58,760,MEAN,5,1.886563,0.1032012,0.2176185,0.1245994,0.01126987,0.001063053,0.000104831
5,0.63,760,MEAN,5,1.885253,0.1030762,0.2173466,0.124455,0.01126304,0.001062674,0.000104754
5,0.68,760,MEAN,5,1.883688,0.102927,0.2170223,0.1242826,0.01125488,0.001062221,0.000104662
5,0.74,760,MEAN,5,1.881902,0.1027572,0.2166532,0.1240865,0.01124557,0.001061705,0.000104557
5,0.8,760,MEAN,5,1.879802,0.1025578,0.2162201,0.1238564,0.01123461,0.001061096,0.000104433
5,0.86,760,MEAN,5,1.877387,0.1023292,0.2157238,0.1235926,0.01122203,0.001060394,0.000104292
5,0.93,760,MEAN,5,1.874543,0.1020607,0.215141,0.1232828,0.01120719,0.001059567,0.000104125
5,1,760,MEAN,5,1.871308,0.1017563,0.2144808,0.1229318,0.01119031,0.001058624,0.000103935
5,1.08,760,MEAN,5,1.867501,0.1013994,0.2137073,0.1225205,0.01117043,0.001057511,0.000103713
5,1.17,760,MEAN,5,1.862895,0.1009696,0.2127767,0.1220254,0.01114639,0.001056162,0.000103443
5,1.26,760,MEAN,5,1.857955,0.100511,0.2117846,0.1214975,0.01112058,0.00105471,0.000103155
5,1.36,760,MEAN,5,1.852082,0.09996887,0.2106131,0.1208741,0.0110899,0.001052977,0.000102813
5,1.47,760,MEAN,5,1.845168,0.09933496,0.209245,0.1201456,0.01105375,0.001050929,0.000102412
5,1.59,760,MEAN,5,1.8371,0.09860101,0.2076635,0.1193031,0.01101155,0.001048526,0.000101944
5,1.71,760,MEAN,5,1.828504,0.09782579,0.2059954,0.1184141,0.01096654,0.001045952,0.000101447
5,1.85,760,MEAN,5,1.817835,0.09687314,0.2039494,0.117323,0.01091065,0.001042737,0.000100832
5,2,760,MEAN,5,1.805678,0.09580014,0.2016495,0.1160958,0.0108469,0.001039045,0.000100135
5,2.16,760,MEAN,5,1.791931,0.0946025,0.1990883,0.1147279,0.01077474,0.001034834,9.93488E-05
5,2.33,760,MEAN,5,1.776505,0.09327774,0.1962622,0.1132173,0.01069365,0.001030061,9.84712E-05
5,2.51,760,MEAN,5,1.759322,0.0918254,0.193172,0.1115639,0.01060322,0.001024686,9.74985E-05
5,2.72,760,MEAN,5,1.738278,0.0900788,0.1894663,0.1095789,0.01049228,0.001018019,9.63143E-05
5,2.93,760,MEAN,5,1.71628,0.08828934,0.1856815,0.1075489,0.0103761,0.001010947,9.50842E-05
5,3.17,760,MEAN,5,1.690131,0.08620837,0.1812944,0.1051923,0.01023771,0.001002403,9.36324E-05
5,3.42,760,MEAN,5,1.661937,0.08401795,0.1766921,0.1027161,0.01008815,0.00099302,9.20788E-05
5,3.69,760,MEAN,5,1.630612,0.0816458,0.171725,0.1000388,0.009921541,0.000982384,9.03668E-05
5,3.99,760,MEAN,5,1.595012,0.079024,0.1662542,0.09708393,0.009731631,0.000970019,8.8438E-05
5,4.3,760,MEAN,5,1.557646,0.0763514,0.1606963,0.09407522,0.009531637,0.000956718,8.6432E-05
5,4.65,760,MEAN,5,1.515101,0.07340078,0.1545803,0.09075613,0.009303085,0.000941158,8.41695E-05
5,5.02,760,MEAN,5,1.470095,0.07037878,0.1483356,0.0873579,0.00906031,0.000924204,8.17994E-05
5,5.42,760,MEAN,5,1.421809,0.06724141,0.1418704,0.08382916,0.008798675,0.000905433,7.92812E-05
5,5.85,760,MEAN,5,1.370735,0.06403171,0.1352718,0.08021609,0.008520558,0.000884902,7.66427E-05
5,6.32,760,MEAN,5,1.316301,0.06072376,0.1284843,0.07648664,0.008222552,0.000862232,7.38566E-05
5,6.82,760,MEAN,5,1.260347,0.0574346,0.1217448,0.07276977,0.007914438,0.000838052,7.10173E-05
5,7.37,760,MEAN,5,1.201433,0.05408251,0.1148822,0.06896993,0.007587998,0.000811602,6.80513E-05
5,7.95,760,MEAN,5,1.142509,0.05083358,0.1082323,0.06527231,0.007259311,0.000784097,6.51052E-05
5,8.59,760,MEAN,5,1.081408,0.04756417,0.1015377,0.06153335,0.006916053,0.000754431,6.20676E-05
5,9.27,760,MEAN,5,1.020956,0.04442019,0.09509314,0.05791716,0.006573876,0.000723902,5.90758E-05
5,10,760,MEAN,5,0.9610019,0.04138291,0.08885694,0.0544009,0.006231863,0.000692433,5.61175E-05
5,10.8,760,MEAN,5,0.9008297,0.03840799,0.08273485,0.05093144,0.00588576,0.000659629,5.31529E-05
5,11.7,760,MEAN,5,0.8394929,0.03544402,0.07661721,0.04744562,0.005529845,0.000624906,5.01309E-05
5,12.6,760,MEAN,5,0.7842305,0.03282722,0.07119747,0.04434036,0.005206279,0.000592491,4.74037E-05
5,13.6,760,MEAN,5,0.7291507,0.03026488,0.06586993,0.04127086,0.004880857,0.000559102,4.46771E-05
5,14.7,760,MEAN,5,0.6752891,0.02779932,0.06072092,0.03828667,0.00455958,0.000525398,4.19982E-05
5,15.9,760,MEAN,5,0.6234508,0.02546021,0.05581202,0.03542409,0.004247289,0.00049197,3.94037E-05
5,17.1,760,MEAN,5,0.5777711,0.02342391,0.05151684,0.03290395,0.003969384,0.000461707,3.71004E-05
5,18.5,760,MEAN,5,0.5310422,0.02136271,0.04714568,0.030323,0.003682229,0.000429964,3.47236E-05
5,20,760,MEAN,5,0.4875306,0.01946145,0.04309021,0.02791232,0.003412006,0.000399698,3.24877E-05
5,21.6,760,MEAN,5,0.4472922,0.01771726,0.03934761,0.02567242,0.003159444,0.000371101,3.03965E-05
5,23.3,760,MEAN,5,0.4102781,0.01612373,0.03590775,0.02359944,0.002924639,0.000344284,2.84493E-05
5,25.2,760,MEAN,5,0.3746217,0.01459772,0.03259348,0.02158781,0.002695985,0.000317988,2.65486E-05
5,27.2,760,MEAN,5,0.3423789,0.01322501,0.02959368,0.01975356,0.002486935,0.00029382,2.48054E-05
5,29.3,760,MEAN,5,0.3132495,0.01199044,0.02687962,0.01808176,0.002296018,0.00027167,2.32073E-05
5,31.7,760,MEAN,5,0.2847339,0.01078692,0.024218,0.01642958,0.002107042,0.000249695,2.16185E-05
5,34.2,760,MEAN,5,0.2593786,0.009721057,0.0218469,0.01494591,0.001937108,0.000229912,2.01824E-05
5,36.9,760,MEAN,5,0.2359776,0.008741128,0.01965479,0.01356309,0.001778517,0.000211447,1.88346E-05
5,39.9,760,MEAN,5,0.2138436,0.007817952,0.01757851,0.01224219,0.001626801,0.000193798,1.75371E-05
5,43.1,760,MEAN,5,0.1937979,0.006985453,0.01569663,0.01103437,0.001487812,0.000177654,1.63404E-05
5,46.5,760,MEAN,5,0.1756945,0.006237091,0.01399713,0.009933777,0.001360855,0.000162939,1.52392E-05
5,50.2,760,MEAN,5,0.1589576,0.005548804,0.01242763,0.008907923,0.001242145,0.000149215,1.42016E-05
5,54.2,760,MEAN,5,0.1436144,0.004921576,0.01099225,0.007960641,0.001132071,0.000136526,1.32314E-05
5,58.6,760,MEAN,5,0.1293401,0.004342083,0.00966215,0.007073959,0.001028477,0.000124622,1.231E-05
5,63.2,760,MEAN,5,0.1167158,0.003833675,0.008492623,0.006286146,0.000935806,0.000114008,1.14779E-05
5,68.3,760,MEAN,5,0.1048808,0.003361461,0.007404835,0.005545432,0.000847936,0.000103976,1.06809E-05
5,73.7,760,MEAN,5,0.0943007,0.002943869,0.006442407,0.004882637,0.000768484,9.49331E-05,9.95233E-06
5,79.6,760,MEAN,5,0.08454347,0.002563547,0.005566352,0.004272187,0.000694381,8.65228E-05,9.26492E-06
5,86,760,MEAN,5,0.07563059,0.002221174,0.004779034,0.003716733,0.000625923,7.87724E-05,8.62187E-06
5,92.8,760,MEAN,5,0.0676559,0.001919918,0.004088299,0.003223099,0.000563985,7.17741E-05,8.03225E-06
5,100,760,MEAN,5,0.06053171,0.001655823,0.003485323,0.002786414,0.000508051,6.54628E-05,7.49223E-06
5,108,760,MEAN,5,0.05386668,0.001414043,0.002936451,0.002383309,0.000455157,5.94982E-05,6.9737E-06
5,117,760,MEAN,5,0.04759897,0.001192417,0.002437161,0.002010983,0.00040487,5.3826E-05,6.47221E-06
5,126,760,MEAN,5,0.04234975,0.001012038,0.002034582,0.001705995,0.000362308,4.90189E-05,6.03995E-06
5,136,760,MEAN,5,0.03745104,0.000848935,0.00167456,0.001428789,0.000322188,4.44762E-05,5.62453E-06
5,147,760,MEAN,5,0.03295133,0.000704481,0.001359972,0.001182279,0.000284964,4.0245E-05,5.23071E-06
5,159,760,MEAN,5,0.02886949,0.000578789,0.001090607,0.0009672,0.000250864,3.63471E-05,4.86122E-06
5,172,760,MEAN,5,0.02520317,0.000471088,0.000864099,0.000782684,0.000219943,3.27861E-05,4.51726E-06
5,185,760,MEAN,5,0.0221494,0.000385833,0.000688508,0.000636685,0.000193962,2.97662E-05,4.22011E-06
5,200,760,MEAN,5,0.01921866,0.000308501,0.000532955,0.000504531,0.000168821,2.68104E-05,3.92371E-06
6,0.1,760,MEAN,5,8.319761,0.2535802,0.5938616,0.4629108,0.07242125,0.01254313,0.001247316
6,0.11,760,MEAN,5,8.319613,0.2535721,0.5938413,0.4628966,0.07242006,0.012543,0.001247293
6,0.12,760,MEAN,5,8.319431,0.2535625,0.5938166,0.4628794,0.07241869,0.01254285,0.001247265
6,0.13,760,MEAN,5,8.319237,0.2535519,0.59379,0.4628608,0.07241718,0.01254268,0.001247235
6,0.14,760,MEAN,5,8.319005,0.2535394,0.5937582,0.4628386,0.07241537,0.01254248,0.001247199
6,0.15,760,MEAN,5,8.318727,0.2535244,0.5937204,0.4628121,0.0724132,0.01254224,0.001247157
6,0.16,760,MEAN,5,8.3184,0.2535068,0.5936757,0.4627809,0.07241064,0.01254196,0.001247106
6,0.17,760,MEAN,5,8.318046,0.2534878,0.5936276,0.4627473,0.07240789,0.01254166,0.001247052
6,0.19,760,MEAN,5,8.317603,0.2534639,0.5935671,0.462705,0.07240444,0.01254128,0.001246984
6,0.2,760,MEAN,5,8.317089,0.2534362,0.593497,0.4626561,0.07240044,0.01254083,0.001246904
6,0.22,760,MEAN,5,8.316497,0.2534043,0.5934163,0.4625996,0.07239583,0.01254032,0.001246813
6,0.23,760,MEAN,5,8.315817,0.2533678,0.5933237,0.4625349,0.07239054,0.01253974,0.001246708
6,0.25,760,MEAN,5,8.31504,0.253326,0.5932181,0.4624611,0.07238451,0.01253908,0.001246589
6,0.27,760,MEAN,5,8.314112,0.2532761,0.5930916,0.4623728,0.07237729,0.01253828,0.001246446
6,0.29,760,MEAN,5,8.313009,0.2532167,0.5929414,0.4622678,0.07236871,0.01253733,0.001246275
6,0.32,760,MEAN,5,8.311765,0.2531497,0.592772,0.4621494,0.07235902,0.01253626,0.001246084
6,0.34,760,MEAN,5,8.310243,0.2530681,0.5925652,0.4620048,0.07234718,0.01253495,0.00124585
6,0.37,760,MEAN,5,8.308539,0.2529764,0.5923335,0.4618429,0.07233392,0.01253348,0.001245587
6,0.4,760,MEAN,5,8.306566,0.2528705,0.5920653,0.4616555,0.07231855,0.01253178,0.001245284
6,0.43,760,MEAN,5,8.304216,0.2527444,0.5917465,0.4614325,0.07230027,0.01252977,0.001244922
6,0.46,760,MEAN,5,8.301524,0.2526,0.5913812,0.4611772,0.07227932,0.01252745,0.001244507
6,0.5,760,MEAN,5,8.298364,0.2524306,0.5909531,0.4608779,0.07225472,0.01252472,0.001244021
6,0.54,760,MEAN,5,8.294583,0.2522283,0.5904416,0.4605203,0.0722253,0.01252146,0.001243439
6,0.58,760,MEAN,5,8.290307,0.2519996,0.5898634,0.4601161,0.07219199,0.01251778,0.001242782
6,0.63,760,MEAN,5,8.285378,0.2517363,0.5891983,0.4596511,0.07215362,0.01251353,0.001242023
6,0.68,760,MEAN,5,8.279487,0.2514223,0.5884051,0.4590963,0.07210778,0.01250844,0.001241119
6,0.74,760,MEAN,5,8.272768,0.2510646,0.5875021,0.4584647,0.07205545,0.01250262,0.001240087
6,0.8,760,MEAN,5,8.26486,0.2506446,0.5864422,0.4577233,0.07199389,0.01249578,0.001238874
6,0.86,760,MEAN,5,8.255774,0.2501629,0.5852275,0.4568735,0.0719231,0.0124879,0.00123748
6,0.93,760,MEAN,5,8.245065,0.2495968,0.5838007,0.4558749,0.07183968,0.0124786,0.00123584
6,1,760,MEAN,5,8.232882,0.2489549,0.5821841,0.4547433,0.07174477,0.012468,0.001233975
6,1.08,760,MEAN,5,8.218538,0.2482019,0.5802893,0.4534166,0.071633,0.0124555,0.001231782
6,1.17,760,MEAN,5,8.201184,0.2472946,0.5780087,0.451819,0.07149772,0.01244034,0.001229132
6,1.26,760,MEAN,5,8.18256,0.2463257,0.5755759,0.4501144,0.0713525,0.01242401,0.001226294
6,1.36,760,MEAN,5,8.160412,0.2451798,0.5727022,0.4480999,0.07117973,0.01240453,0.001222923
6,1.47,760,MEAN,5,8.13432,0.2438386,0.569344,0.4457444,0.07097618,0.0123815,0.001218961
