rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,1.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2.33,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2.51,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2.72,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,2.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,3.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,3.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,3.69,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,3.99,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,4.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,4.65,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,5.02,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,5.42,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,5.85,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,6.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,6.82,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,7.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,7.95,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,8.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,9.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,10,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,10.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,11.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,12.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,13.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,14.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,15.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,17.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,18.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,20,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,21.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,23.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,25.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,27.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,29.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,31.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,34.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,36.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,39.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,43.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,46.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,50.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,54.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,58.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,63.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,68.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,73.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,79.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,92.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,100,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,108,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,117,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,126,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,136,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,147,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,159,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,172,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,185,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,200,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
5,0.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.11,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.12,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.13,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.14,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.15,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.16,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.19,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.22,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.23,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.25,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.27,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.29,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.32,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.34,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.37,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.4,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.43,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.46,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.54,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.58,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.63,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.68,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.74,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.86,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0.93,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.08,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.26,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.36,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.47,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.59,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.71,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,1.85,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2.16,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2.33,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2.51,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2.72,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,2.93,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,3.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,3.42,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,3.69,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,3.99,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,4.3,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,4.65,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,5.02,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,5.42,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,5.85,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,6.32,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,6.82,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,7.37,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,7.95,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,8.59,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,9.27,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,10,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,10.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,11.7,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,12.6,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,13.6,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,14.7,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,15.9,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,17.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,18.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,20,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,21.6,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,23.3,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,25.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,27.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,29.3,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,31.7,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,34.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,36.9,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,39.9,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,43.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,46.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,50.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,54.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,58.6,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,63.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,68.3,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,73.7,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,79.6,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,86,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,92.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,100,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,108,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,117,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,126,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,136,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,147,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,159,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,172,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,185,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,200,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
6,0.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.11,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.12,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.13,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.14,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.15,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.19,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.22,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.23,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.25,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.29,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.34,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
6,0.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
