rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5,10,760,MEAN,5,0.9610019,0.04138291,0.08908144,0.05553766,0.00634284,0.000695539,5.61175E-05
5,10.8,760,MEAN,5,0.9008297,0.03840799,0.08295891,0.05207318,0.005996882,0.000662725,5.31529E-05
5,11.7,760,MEAN,5,0.8394929,0.03544402,0.07684061,0.04859163,0.005641066,0.00062799,5.01309E-05
5,12.6,760,MEAN,5,0.7842305,0.03282722,0.07142002,0.04548939,0.005317556,0.000595563,4.74037E-05
5,13.6,760,MEAN,5,0.7291507,0.03026488,0.06609134,0.04242193,0.00499214,0.00056216,4.46771E-05
5,14.7,760,MEAN,5,0.6752891,0.02779932,0.06094087,0.03943866,0.004670822,0.000528441,4.19982E-05
5,15.9,760,MEAN,5,0.6234508,0.02546021,0.05603024,0.0365757,0.004358431,0.000494996,3.94037E-05
5,17.1,760,MEAN,5,0.5777711,0.02342391,0.05173315,0.03405397,0.004080378,0.000464715,3.71004E-05
5,18.5,760,MEAN,5,0.5310422,0.02136271,0.04735964,0.03146993,0.003793,0.000432953,3.47236E-05
5,20,760,MEAN,5,0.4875306,0.01946145,0.04330152,0.02905463,0.003522492,0.000402666,3.24877E-05
5,21.6,760,MEAN,5,0.4472922,0.01771726,0.03955597,0.02680859,0.00326958,0.000374047,3.03965E-05
5,23.3,760,MEAN,5,0.4102781,0.01612373,0.03611291,0.02472801,0.00303437,0.000347207,2.84493E-05
5,25.2,760,MEAN,5,0.3746217,0.01459772,0.03279499,0.02270678,0.002805221,0.000320886,2.65486E-05
5,27.2,760,MEAN,5,0.3423789,0.01322501,0.02979129,0.02086143,0.002595616,0.000296694,2.48054E-05
5,29.3,760,MEAN,5,0.3132495,0.01199044,0.02707311,0.01917708,0.002404088,0.000274518,2.32073E-05
5,31.7,760,MEAN,5,0.2847339,0.01078692,0.0244068,0.01750972,0.002214391,0.000252515,2.16185E-05
5,34.2,760,MEAN,5,0.2593786,0.009721057,0.02203083,0.01600949,0.002043683,0.000232704,2.01824E-05
5,36.9,760,MEAN,5,0.2359776,0.008741128,0.01983353,0.01460818,0.00188424,0.000214211,1.88346E-05
5,39.9,760,MEAN,5,0.2138436,0.007817952,0.01775158,0.01326622,0.001731562,0.000196531,1.75371E-05
5,43.1,760,MEAN,5,0.1937979,0.006985453,0.01586376,0.01203555,0.001591539,0.000180356,1.63404E-05
5,46.5,760,MEAN,5,0.1756945,0.006237091,0.01415814,0.01091044,0.00146348,0.00016561,1.52392E-05
5,50.2,760,MEAN,5,0.1589576,0.005548804,0.01258216,0.009857852,0.001343569,0.000151854,1.42016E-05
5,54.2,760,MEAN,5,0.1436144,0.004921576,0.01114001,0.008881788,0.001232203,0.000139132,1.32314E-05
5,58.6,760,MEAN,5,0.1293401,0.004342083,0.009802774,0.007963758,0.001127198,0.000127194,1.231E-05
5,63.2,760,MEAN,5,0.1167158,0.003833675,0.008626107,0.00714369,0.001033064,0.000116546,1.14779E-05
5,68.3,760,MEAN,5,0.1048808,0.003361461,0.007530795,0.006367989,0.000943593,0.000106479,1.06809E-05
5,73.7,760,MEAN,5,0.0943007,0.002943869,0.006560828,0.005669149,0.000862471,9.74004E-05,9.95233E-06
5,79.6,760,MEAN,5,0.08454347,0.002563547,0.005677019,0.005020608,0.000786574,8.89537E-05,9.26492E-06
5,86,760,MEAN,5,0.07563059,0.002221174,0.004881838,0.004425433,0.000716207,8.11659E-05,8.62187E-06
5,92.8,760,MEAN,5,0.0676559,0.001919918,0.004183342,0.003891467,0.000652285,7.41302E-05,8.03225E-06
5,100,760,MEAN,5,0.06053171,0.001655823,0.003572763,0.003414192,0.000594299,6.77815E-05,7.49223E-06
5,108,760,MEAN,5,0.05386668,0.001414043,0.003016143,0.002968502,0.000539183,6.17777E-05,6.9737E-06
5,117,760,MEAN,5,0.04759897,0.001192417,0.002508935,0.002551355,0.000486468,5.60638E-05,6.47221E-06
5,126,760,MEAN,5,0.04234975,0.001012038,0.002099214,0.002204686,0.000441553,5.12174E-05,6.03995E-06
5,136,760,MEAN,5,0.03745104,0.000848935,0.001732078,0.001884664,0.000398901,4.66335E-05,5.62453E-06
5,147,760,MEAN,5,0.03295133,0.000704481,0.001410556,0.001595048,0.000358992,4.23595E-05,5.23071E-06
5,159,760,MEAN,5,0.02886949,0.000578789,0.001134569,0.001337361,0.000322077,3.84176E-05,4.86122E-06
5,172,760,MEAN,5,0.02520317,0.000471088,0.000901855,0.001111445,0.000288233,3.48115E-05,4.51726E-06
5,185,760,MEAN,5,0.0221494,0.000385833,0.00072093,0.00092853,0.000259456,3.17489E-05,4.22011E-06
5,200,760,MEAN,5,0.01921866,0.000308501,0.000560149,0.000758769,0.000231239,2.87466E-05,3.92371E-06
6,0.1,760,MEAN,5,8.319761,0.2535802,0.5944262,0.4665223,0.07310419,0.01258046,0.001247316
6,0.11,760,MEAN,5,8.319613,0.2535721,0.5944059,0.4665082,0.07310305,0.01258033,0.001247293
6,0.12,760,MEAN,5,8.319431,0.2535625,0.5943812,0.4664911,0.07310164,0.01258018,0.001247265
6,0.13,760,MEAN,5,8.319237,0.2535519,0.5943546,0.4664726,0.07310016,0.01258001,0.001247235
6,0.14,760,MEAN,5,8.319005,0.2535394,0.5943228,0.4664504,0.07309833,0.01257981,0.001247199
6,0.15,760,MEAN,5,8.318727,0.2535244,0.5942851,0.4664241,0.07309619,0.01257957,0.001247157
6,0.16,760,MEAN,5,8.3184,0.2535068,0.5942404,0.466393,0.07309364,0.01257929,0.001247106
6,0.17,760,MEAN,5,8.318046,0.2534878,0.5941923,0.4663596,0.07309093,0.01257899,0.001247052
6,0.19,760,MEAN,5,8.317603,0.2534639,0.5941318,0.4663174,0.07308748,0.0125786,0.001246984
6,0.2,760,MEAN,5,8.317089,0.2534362,0.5940617,0.4662686,0.07308346,0.01257816,0.001246904
6,0.22,760,MEAN,5,8.316497,0.2534043,0.593981,0.4662125,0.07307887,0.01257765,0.001246813
6,0.23,760,MEAN,5,8.315817,0.2533678,0.5938885,0.466148,0.0730736,0.01257707,0.001246708
6,0.25,760,MEAN,5,8.31504,0.253326,0.5937829,0.4660745,0.07306758,0.01257641,0.001246589
6,0.27,760,MEAN,5,8.314112,0.2532761,0.5936564,0.4659865,0.07306038,0.01257561,0.001246446
6,0.29,760,MEAN,5,8.313009,0.2532167,0.5935063,0.4658819,0.0730518,0.01257466,0.001246275
6,0.32,760,MEAN,5,8.311765,0.2531497,0.5933369,0.4657639,0.07304213,0.01257359,0.001246084
6,0.34,760,MEAN,5,8.310243,0.2530681,0.5931302,0.46562,0.07303032,0.01257228,0.00124585
6,0.37,760,MEAN,5,8.308539,0.2529764,0.5928985,0.4654587,0.07301709,0.01257082,0.001245587
6,0.4,760,MEAN,5,8.306566,0.2528705,0.5926304,0.465272,0.07300178,0.01256912,0.001245284
6,0.43,760,MEAN,5,8.304216,0.2527444,0.5923117,0.46505,0.07298355,0.01256709,0.001244922
6,0.46,760,MEAN,5,8.301524,0.2526,0.5919465,0.4647957,0.07296266,0.01256478,0.001244507
6,0.5,760,MEAN,5,8.298364,0.2524306,0.5915186,0.4644975,0.07293811,0.01256206,0.001244021
6,0.54,760,MEAN,5,8.294583,0.2522283,0.5910072,0.4641413,0.07290877,0.0125588,0.001243439
6,0.58,760,MEAN,5,8.290307,0.2519996,0.5904292,0.4637387,0.07287557,0.0125551,0.001242782
6,0.63,760,MEAN,5,8.285378,0.2517363,0.5897644,0.4632756,0.07283727,0.01255085,0.001242023
6,0.68,760,MEAN,5,8.279487,0.2514223,0.5889715,0.462723,0.07279156,0.01254577,0.001241119
6,0.74,760,MEAN,5,8.272768,0.2510646,0.5880687,0.4620939,0.07273937,0.01253996,0.001240087
6,0.8,760,MEAN,5,8.26486,0.2506446,0.5870092,0.4613554,0.07267796,0.01253311,0.001238874
6,0.86,760,MEAN,5,8.255774,0.2501629,0.585795,0.4605089,0.07260736,0.01252523,0.00123748
6,0.93,760,MEAN,5,8.245065,0.2495968,0.5843686,0.4595144,0.07252416,0.01251594,0.00123584
6,1,760,MEAN,5,8.232882,0.2489549,0.5827525,0.4583872,0.07242946,0.01250534,0.001233975
6,1.08,760,MEAN,5,8.218538,0.2482019,0.5808583,0.4570658,0.072318,0.01249284,0.001231782
6,1.17,760,MEAN,5,8.201184,0.2472946,0.5785784,0.4554746,0.07218306,0.01247767,0.001229132
6,1.26,760,MEAN,5,8.18256,0.2463257,0.5761464,0.4537767,0.07203823,0.01246134,0.001226294
6,1.36,760,MEAN,5,8.160412,0.2451798,0.5732737,0.4517702,0.07186591,0.01244186,0.001222923
6,1.47,760,MEAN,5,8.13432,0.2438386,0.5699165,0.4494242,0.07166286,0.01241884,0.001218961
6,1.59,760,MEAN,5,8.10386,0.2422843,0.5660326,0.4467084,0.07142568,0.01239183,0.001214347
