rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,0.46,760,MEAN,5,0.315194,0.01943119,0.03491799,0.02101003,0.001055266,9.23992E-05,9.55012E-06
4,90,0.46,760,MEAN,5,0.3400826,0.02231055,0.04351484,0.02497811,0.001227394,8.17052E-05,1.08434E-05
4,0,0.5,760,MEAN,5,0.3527217,0.02414494,0.04770908,0.02538268,0.001185022,7.82477E-05,7.86169E-06
4,-90,0.5,760,MEAN,5,0.3150337,0.01941401,0.03488727,0.02099253,0.001054811,9.23773E-05,9.54484E-06
4,90,0.5,760,MEAN,5,0.3399096,0.02229081,0.04347656,0.02495732,0.001226864,8.16858E-05,1.08374E-05
4,0,0.54,760,MEAN,5,0.3525071,0.02411939,0.04765889,0.02535742,0.001184409,7.82255E-05,7.8565E-06
4,-90,0.54,760,MEAN,5,0.314842,0.01939346,0.03485057,0.02097164,0.001054266,9.23509E-05,9.53854E-06
4,90,0.54,760,MEAN,5,0.3397028,0.02226723,0.04343084,0.02493248,0.00122623,8.16626E-05,1.08302E-05
4,0,0.58,760,MEAN,5,0.3522643,0.02409052,0.0476022,0.02532888,0.001183717,7.82003E-05,7.85062E-06
4,-90,0.58,760,MEAN,5,0.3146251,0.01937025,0.03480909,0.02094804,0.00105365,9.23212E-05,9.53141E-06
4,90,0.58,760,MEAN,5,0.3394688,0.02224058,0.04337915,0.02490442,0.001225514,8.16363E-05,1.08221E-05
4,0,0.63,760,MEAN,5,0.3519844,0.02405731,0.04753696,0.02529604,0.001182919,7.81712E-05,7.84385E-06
4,-90,0.63,760,MEAN,5,0.3143751,0.01934355,0.0347614,0.02092089,0.001052939,9.22869E-05,9.52319E-06
4,90,0.63,760,MEAN,5,0.339199,0.02220992,0.04331971,0.02487213,0.001224688,8.16059E-05,1.08128E-05
4,0,0.68,760,MEAN,5,0.3516501,0.02401771,0.0474592,0.0252569,0.001181966,7.81366E-05,7.83578E-06
4,-90,0.68,760,MEAN,5,0.3140766,0.01931171,0.03470453,0.02088851,0.001052091,9.22459E-05,9.51339E-06
4,90,0.68,760,MEAN,5,0.3388769,0.02217335,0.04324885,0.02483364,0.001223701,8.15697E-05,1.08017E-05
4,0,0.74,760,MEAN,5,0.3512689,0.02397262,0.04737069,0.02521234,0.001180879,7.80968E-05,7.82658E-06
4,-90,0.74,760,MEAN,5,0.3137361,0.01927545,0.03463982,0.02085165,0.001051123,9.21992E-05,9.50222E-06
4,90,0.74,760,MEAN,5,0.3385095,0.02213173,0.04316818,0.02478983,0.001222575,8.15283E-05,1.0789E-05
4,0,0.8,760,MEAN,5,0.3508203,0.02391969,0.04726684,0.02516006,0.001179599,7.80502E-05,7.81576E-06
4,-90,0.8,760,MEAN,5,0.3133354,0.01923289,0.03456389,0.02080841,0.001049984,0.000092144,9.48909E-06
4,90,0.8,760,MEAN,5,0.3380773,0.02208287,0.04307355,0.02473843,0.00122125,8.14795E-05,1.07741E-05
4,0,0.86,760,MEAN,5,0.3503051,0.02385904,0.0471479,0.02510016,0.001178129,7.79964E-05,7.80333E-06
4,-90,0.86,760,MEAN,5,0.3128752,0.01918413,0.03447689,0.02075888,0.001048675,9.20805E-05,9.474E-06
4,90,0.86,760,MEAN,5,0.3375807,0.02202688,0.04296517,0.02467953,0.001219728,8.14234E-05,1.0757E-05
4,0,0.93,760,MEAN,5,0.349698,0.02378782,0.04700825,0.02502983,0.001176397,7.7933E-05,7.78871E-06
4,-90,0.93,760,MEAN,5,0.312333,0.01912686,0.03437477,0.02070071,0.001047133,9.20056E-05,9.45625E-06
4,90,0.93,760,MEAN,5,0.3369957,0.02196111,0.04283789,0.02461038,0.001217935,8.13571E-05,1.07368E-05
4,0,1,760,MEAN,5,0.3490077,0.0237071,0.0468501,0.02495018,0.001174426,7.78606E-05,7.77211E-06
4,-90,1,760,MEAN,5,0.3117165,0.01906196,0.03425914,0.02063484,0.001045379,9.19202E-05,9.4361E-06
4,90,1,760,MEAN,5,0.3363305,0.02188661,0.04269379,0.02453207,0.001215894,8.12817E-05,1.07139E-05
4,0,1.08,760,MEAN,5,0.3481956,0.02361252,0.04666489,0.02485688,0.001172107,7.77753E-05,7.75261E-06
4,-90,1.08,760,MEAN,5,0.3109912,0.0189859,0.03412369,0.02055768,0.001043314,9.18194E-05,9.41241E-06
4,90,1.08,760,MEAN,5,0.3355479,0.02179928,0.04252499,0.02444033,0.001213493,8.11926E-05,1.0687E-05
4,0,1.17,760,MEAN,5,0.3472135,0.02349868,0.04644211,0.02474465,0.001169301,7.76718E-05,7.72905E-06
4,-90,1.17,760,MEAN,5,0.310114,0.01889437,0.0339608,0.02046486,0.001040817,9.16973E-05,9.38381E-06
4,90,1.17,760,MEAN,5,0.3346015,0.02169419,0.04232199,0.02432998,0.001210588,8.10845E-05,1.06545E-05
4,0,1.26,760,MEAN,5,0.3461604,0.02337726,0.04620473,0.02462503,0.00116629,7.75605E-05,7.70383E-06
4,-90,1.26,760,MEAN,5,0.3091734,0.01879675,0.03378721,0.02036593,0.001038137,9.15658E-05,9.3532E-06
4,90,1.26,760,MEAN,5,0.3335866,0.02158209,0.04210566,0.02421236,0.001207471,8.09682E-05,1.06198E-05
4,0,1.36,760,MEAN,5,0.3449092,0.02323386,0.04592461,0.02448385,0.001162711,7.74276E-05,7.67392E-06
4,-90,1.36,760,MEAN,5,0.3080559,0.01868144,0.03358235,0.02024916,0.001034952,9.14089E-05,9.31689E-06
4,90,1.36,760,MEAN,5,0.3323809,0.02144971,0.04185038,0.02407354,0.001203766,8.08296E-05,1.05786E-05
4,0,1.47,760,MEAN,5,0.3434367,0.02306631,0.04559765,0.02431902,0.001158497,7.72705E-05,7.63882E-06
4,-90,1.47,760,MEAN,5,0.3067407,0.01854672,0.03334326,0.02011284,0.0010312,9.12235E-05,9.27426E-06
4,90,1.47,760,MEAN,5,0.3309618,0.02129503,0.04155243,0.02391148,0.001199402,8.06657E-05,1.05302E-05
4,0,1.59,760,MEAN,5,0.3417196,0.02287252,0.04521994,0.02412854,0.001153579,7.70863E-05,7.59798E-06
4,-90,1.59,760,MEAN,5,0.3052071,0.0183909,0.03306707,0.01995531,0.001026822,9.1006E-05,9.22469E-06
4,90,1.59,760,MEAN,5,0.3293071,0.02111611,0.04120824,0.02372419,0.001194311,8.04734E-05,1.04739E-05
4,0,1.71,760,MEAN,5,0.3398912,0.02266805,0.0448219,0.02392775,0.001148337,7.6889E-05,7.55463E-06
4,-90,1.71,760,MEAN,5,0.3035741,0.0182265,0.03277601,0.01978924,0.001022157,9.07731E-05,9.17205E-06
4,90,1.71,760,MEAN,5,0.3275451,0.02092733,0.04084551,0.02352677,0.001188884,8.02674E-05,1.04141E-05
4,0,1.85,760,MEAN,5,0.3376239,0.02241709,0.0443341,0.02368158,0.001141831,7.66426E-05,7.50104E-06
4,-90,1.85,760,MEAN,5,0.301549,0.01802471,0.03241931,0.01958566,0.001016366,9.04822E-05,9.10699E-06
4,90,1.85,760,MEAN,5,0.3253601,0.02069566,0.04040099,0.02328473,0.001182149,8.00101E-05,1.03402E-05
4,0,2,760,MEAN,5,0.3350425,0.02213485,0.04378641,0.02340506,0.001134415,7.63596E-05,7.44029E-06
4,-90,2,760,MEAN,5,0.2992434,0.01779777,0.03201881,0.01935696,0.001009765,9.01481E-05,9.03323E-06
4,90,2,760,MEAN,5,0.3228725,0.02043509,0.03990189,0.02301284,0.00117447,7.97147E-05,1.02565E-05
4,0,2.16,760,MEAN,5,0.3321266,0.02182036,0.04317721,0.02309733,0.001126027,7.6037E-05,7.37195E-06
4,-90,2.16,760,MEAN,5,0.2966392,0.01754491,0.03157333,0.01910245,0.001002298,8.97672E-05,8.95026E-06
4,90,2.16,760,MEAN,5,0.3200626,0.02014474,0.03934672,0.02271026,0.001165786,7.93779E-05,1.01623E-05
4,0,2.33,760,MEAN,5,0.3288583,0.02147314,0.04250593,0.02275803,0.00111661,7.56714E-05,7.29573E-06
4,-90,2.33,760,MEAN,5,0.29372,0.01726572,0.03108246,0.01882184,0.000993917,8.93356E-05,8.85772E-06
4,90,2.33,760,MEAN,5,0.316913,0.01982419,0.038735,0.02237665,0.001156037,7.89961E-05,1.00572E-05
4,0,2.51,760,MEAN,5,0.325223,0.0210933,0.04177304,0.02238735,0.001106119,7.52597E-05,7.2114E-06
4,-90,2.51,760,MEAN,5,0.2904731,0.0169603,0.03054654,0.01851528,0.000984578,8.88496E-05,8.75533E-06
4,90,2.51,760,MEAN,5,0.3134097,0.01947351,0.03806714,0.02201218,0.001145175,7.85664E-05,9.94094E-06
4,0,2.72,760,MEAN,5,0.3207775,0.02063761,0.04089579,0.02194331,0.001093262,7.47491E-05,7.10891E-06
4,-90,2.72,760,MEAN,5,0.2865027,0.0165939,0.02990505,0.01814803,0.000973134,8.82469E-05,8.6309E-06
4,90,2.72,760,MEAN,5,0.3091257,0.01905283,0.03726771,0.02157558,0.001131865,7.80334E-05,9.79968E-06
4,0,2.93,760,MEAN,5,0.316139,0.02017205,0.0400016,0.02149029,0.001079818,7.42078E-05,7.00269E-06
4,-90,2.93,760,MEAN,5,0.2823597,0.01621956,0.02925117,0.01777337,0.000961166,8.76078E-05,8.50194E-06
4,90,2.93,760,MEAN,5,0.3046557,0.01862301,0.03645285,0.02113016,0.001117946,7.74684E-05,9.65325E-06
4,0,3.17,760,MEAN,5,0.3106366,0.01963233,0.03896742,0.02096584,0.001063826,7.3554E-05,6.87762E-06
4,-90,3.17,760,MEAN,5,0.2774453,0.01578559,0.02849493,0.01733962,0.000946932,8.68359E-05,8.3501E-06
4,90,3.17,760,MEAN,5,0.2993532,0.01812474,0.03551041,0.02061449,0.001101389,7.67858E-05,9.48084E-06
4,0,3.42,760,MEAN,5,0.3047176,0.01906622,0.03788529,0.02041643,0.001046573,7.28363E-05,6.74416E-06
4,-90,3.42,760,MEAN,5,0.2721588,0.01533041,0.02770361,0.01688524,0.000931575,8.59886E-05,8.18807E-06
4,90,3.42,760,MEAN,5,0.2936492,0.0176021,0.03452428,0.02007429,0.001083527,7.60367E-05,9.29687E-06
4,0,3.69,760,MEAN,5,0.2981586,0.01845551,0.03672057,0.01982437,0.001027392,7.20232E-05,6.59753E-06
4,-90,3.69,760,MEAN,5,0.2663006,0.01483935,0.02685192,0.01639558,0.000914502,8.50287E-05,8.01004E-06
4,90,3.69,760,MEAN,5,0.2873284,0.01703828,0.0334629,0.01949215,0.001063669,7.51877E-05,9.09473E-06
4,0,3.99,760,MEAN,5,0.2907268,0.01778344,0.03544172,0.01917336,0.001005577,7.10784E-05,6.43291E-06
4,-90,3.99,760,MEAN,5,0.2596628,0.01429897,0.02591675,0.01585717,0.000895084,8.39132E-05,7.81016E-06
4,90,3.99,760,MEAN,5,0.2801665,0.01641782,0.0322975,0.01885205,0.001041083,7.42015E-05,8.8678E-06
4,0,4.3,760,MEAN,5,0.2829521,0.0171016,0.03414688,0.01851319,0.000982659,7.00626E-05,6.26233E-06
4,-90,4.3,760,MEAN,5,0.2527189,0.01375073,0.0249699,0.01531118,0.000874684,8.2714E-05,7.60307E-06
4,90,4.3,760,MEAN,5,0.2726743,0.01578834,0.03111752,0.01820295,0.001017357,7.31409E-05,8.63266E-06
4,0,4.65,760,MEAN,5,0.2741331,0.01635275,0.03272727,0.01778814,0.000956542,6.88751E-05,6.07077E-06
4,-90,4.65,760,MEAN,5,0.2448422,0.01314861,0.02393181,0.01471154,0.000851437,8.13121E-05,7.37049E-06
4,90,4.65,760,MEAN,5,0.2641756,0.015097,0.02982385,0.01749005,0.000990317,7.19014E-05,8.36859E-06
4,0,5.02,760,MEAN,5,0.2648432,0.0155902,0.03128366,0.01704944,0.000928887,6.75823E-05,5.87104E-06
4,-90,5.02,760,MEAN,5,0.2365449,0.01253547,0.02287618,0.01410059,0.00082682,7.97859E-05,7.12801E-06
4,90,5.02,760,MEAN,5,0.2552232,0.01439301,0.02850833,0.01676372,0.000961685,7.05518E-05,8.09326E-06
4,0,5.42,760,MEAN,5,0.2549223,0.01480343,0.02979556,0.01628635,0.000899184,6.61521E-05,5.6599E-06
4,-90,5.42,760,MEAN,5,0.227684,0.01190286,0.021788,0.01346949,0.000800381,7.80974E-05,6.87167E-06
4,90,5.42,760,MEAN,5,0.2456626,0.01366665,0.02715224,0.01601342,0.000930933,6.90587E-05,7.80221E-06
4,0,5.85,760,MEAN,5,0.2444819,0.01400388,0.02828383,0.01550938,0.00086773,6.45895E-05,5.43993E-06
4,-90,5.85,760,MEAN,5,0.2183592,0.01125998,0.02068255,0.0128269,0.000772383,7.62527E-05,6.6046E-06
4,90,5.85,760,MEAN,5,0.2356015,0.0129285,0.02577463,0.01524947,0.000898369,6.74275E-05,7.49898E-06
4,0,6.32,760,MEAN,5,0.2334168,0.01318576,0.02673661,0.0147122,0.000834166,6.28659E-05,5.20904E-06
4,-90,6.32,760,MEAN,5,0.2084764,0.01060216,0.01955114,0.0121676,0.000742508,7.42178E-05,6.32427E-06
4,90,6.32,760,MEAN,5,0.2249383,0.01217321,0.02436466,0.01446565,0.00086362,6.56281E-05,7.18069E-06
4,0,6.82,760,MEAN,5,0.2221121,0.01237851,0.02520846,0.01392275,0.000799621,6.10299E-05,4.97527E-06
4,-90,6.82,760,MEAN,5,0.1983796,0.009953074,0.01843369,0.01151469,0.000711758,7.20503E-05,6.04046E-06
4,90,6.82,760,MEAN,5,0.2140442,0.01142795,0.02297209,0.01368943,0.000827855,6.37114E-05,6.85844E-06
4,0,7.37,760,MEAN,5,0.2102885,0.01156249,0.02366114,0.01312108,0.0007632,5.90241E-05,4.73279E-06
4,-90,7.37,760,MEAN,5,0.1878193,0.009296948,0.01730221,0.01085168,0.000679339,6.96823E-05,5.74606E-06
4,90,7.37,760,MEAN,5,0.20265,0.01067459,0.02156204,0.0129012,0.000790148,6.16175E-05,6.52417E-06
4,0,7.95,760,MEAN,5,0.1985468,0.01077836,0.0221706,0.01234648,0.000726723,5.69416E-05,4.49371E-06
4,-90,7.95,760,MEAN,5,0.1773322,0.008666457,0.01621225,0.01021106,0.00064687,6.72237E-05,5.45579E-06
4,90,7.95,760,MEAN,5,0.1913348,0.009950669,0.02020373,0.01213957,0.000752383,5.94435E-05,6.1946E-06
4,0,8.59,760,MEAN,5,0.1864639,0.009996362,0.02067932,0.01156897,0.000688843,5.46991E-05,4.24914E-06
4,-90,8.59,760,MEAN,5,0.1665404,0.008037685,0.01512175,0.009568021,0.000613153,6.45763E-05,5.15887E-06
4,90,8.59,760,MEAN,5,0.1796908,0.00922873,0.01884475,0.01137509,0.000713166,5.71025E-05,5.85747E-06
4,0,9.27,760,MEAN,5,0.1746069,0.009251451,0.019253,0.01082275,0.000651312,5.23955E-05,4.01025E-06
4,-90,9.27,760,MEAN,5,0.1559503,0.007438732,0.01407876,0.008950864,0.000579745,6.18567E-05,4.86883E-06
4,90,9.27,760,MEAN,5,0.1682646,0.008541022,0.01754497,0.01064138,0.000674309,5.46976E-05,5.52815E-06
4,0,10,760,MEAN,5,0.162948,0.008538803,0.01788194,0.01010285,0.000614034,5.00256E-05,3.77606E-06
4,-90,10,760,MEAN,5,0.1455371,0.006865719,0.01307617,0.008355479,0.000546564,5.90589E-05,4.58451E-06
4,90,10,760,MEAN,5,0.1570292,0.007883094,0.01629553,0.009933542,0.000635715,5.22237E-05,5.20533E-06
4,0,10.8,760,MEAN,5,0.1513525,0.007847839,0.01654522,0.009398308,0.000576565,4.75604E-05,3.5435E-06
4,-90,10.8,760,MEAN,5,0.1351806,0.006310142,0.0120987,0.007772793,0.000513212,5.61486E-05,4.30215E-06
4,90,10.8,760,MEAN,5,0.1458548,0.007245195,0.01507741,0.009240808,0.000596923,4.96501E-05,4.88473E-06
4,0,11.7,760,MEAN,5,0.1396479,0.007166808,0.01521924,0.008696541,0.00053831,4.4957E-05,3.30869E-06
4,-90,11.7,760,MEAN,5,0.1247266,0.005762551,0.01112907,0.007192403,0.00047916,5.30751E-05,4.01708E-06
4,90,11.7,760,MEAN,5,0.1345754,0.006616461,0.01386906,0.008550801,0.000557317,4.69323E-05,4.56106E-06
4,0,12.6,760,MEAN,5,0.129208,0.006572084,0.01405319,0.008076797,0.00050379,4.25325E-05,3.09888E-06
4,-90,12.6,760,MEAN,5,0.1154022,0.005284357,0.0102764,0.006679845,0.000448433,5.02128E-05,3.76234E-06
4,90,12.6,760,MEAN,5,0.1245147,0.006067404,0.01280646,0.007941444,0.000521579,4.44013E-05,4.27181E-06
4,0,13.6,760,MEAN,5,0.1189082,0.005996075,0.01291543,0.007469466,0.000469331,4.00415E-05,2.89115E-06
4,-90,13.6,760,MEAN,5,0.1062029,0.004821211,0.009444406,0.006177561,0.000417761,4.72719E-05,3.51014E-06
4,90,13.6,760,MEAN,5,0.114589,0.005535627,0.01176963,0.007344295,0.000485903,4.18009E-05,3.98547E-06
4,0,14.7,760,MEAN,5,0.1089447,0.005448148,0.01182428,0.006884324,0.000435581,3.75337E-05,2.68917E-06
4,-90,14.7,760,MEAN,5,0.09730404,0.004380643,0.008646504,0.005693623,0.00038772,4.43113E-05,3.26491E-06
4,90,14.7,760,MEAN,5,0.1049874,0.005029778,0.01077528,0.006768954,0.000450962,3.91829E-05,3.70703E-06
4,0,15.9,760,MEAN,5,0.09946343,0.004934474,0.01079233,0.006328211,0.000403047,3.50536E-05,2.49564E-06
4,-90,15.9,760,MEAN,5,0.08883584,0.003967619,0.007891891,0.005233695,0.00035876,4.13833E-05,3.02995E-06
4,90,15.9,760,MEAN,5,0.09585056,0.00455555,0.009834884,0.006222165,0.000417278,3.65938E-05,3.44025E-06
4,0,17.1,760,MEAN,5,0.09120231,0.004492528,0.009896502,0.005843055,0.000374333,3.28147E-05,2.32565E-06
4,-90,17.1,760,MEAN,5,0.08145741,0.003612267,0.007236817,0.004832453,0.000333201,3.87402E-05,2.82357E-06
4,90,17.1,760,MEAN,5,0.08788952,0.00414754,0.009018531,0.005745138,0.000387551,3.42566E-05,3.20593E-06
4,0,18.5,760,MEAN,5,0.08284861,0.004050492,0.008992127,0.005350737,0.000344913,3.04736E-05,2.15212E-06
4,-90,18.5,760,MEAN,5,0.0739963,0.003256843,0.006575493,0.004425283,0.000307013,3.59763E-05,2.61289E-06
4,90,18.5,760,MEAN,5,0.07983925,0.00373945,0.008194388,0.005261067,0.000357091,3.18126E-05,2.96672E-06
4,0,20,760,MEAN,5,0.07516469,0.003647862,0.008160127,0.004895275,0.000317472,2.82485E-05,1.99073E-06
4,-90,20,760,MEAN,5,0.0671334,0.002933104,0.005967093,0.004048597,0.000282588,3.33494E-05,2.41693E-06
4,90,20,760,MEAN,5,0.07243444,0.003367737,0.007436195,0.004813242,0.000328682,2.94897E-05,2.74423E-06
4,0,21.6,760,MEAN,5,0.068146,0.003283133,0.007398777,0.004476074,0.000292054,2.6153E-05,1.84148E-06
4,-90,21.6,760,MEAN,5,0.06086465,0.00263984,0.005410356,0.0037019,0.000259963,3.08756E-05,2.23574E-06
4,90,21.6,760,MEAN,5,0.06567069,0.003031017,0.006742393,0.004401063,0.000302366,2.73022E-05,2.5385E-06
4,0,23.3,760,MEAN,5,0.06176932,0.00295409,0.006704894,0.004091735,0.000268633,2.41945E-05,1.70409E-06
4,-90,23.3,760,MEAN,5,0.05516931,0.002375269,0.004902951,0.003384036,0.000239116,2.85634E-05,2.06894E-06
4,90,23.3,760,MEAN,5,0.05952564,0.002727241,0.006110068,0.004023164,0.000278119,2.52575E-05,2.3491E-06
4,0,25.2,760,MEAN,5,0.05570408,0.002643034,0.006042068,0.00372227,0.000246033,2.22806E-05,1.57152E-06
4,-90,25.2,760,MEAN,5,0.04975213,0.002125161,0.004418262,0.003078473,0.000218999,2.63038E-05,1.90798E-06
4,90,25.2,760,MEAN,5,0.0536807,0.002440071,0.005506045,0.003659892,0.00025472,2.32595E-05,2.16636E-06
4,0,27.2,760,MEAN,5,0.05029009,0.002366868,0.005447342,0.003388549,0.000225561,2.05278E-05,1.45136E-06
