rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0,0.46,760,MEAN,5,0.3529012,0.02416632,0.04770549,0.02520606,0.00117443,7.80338E-05,7.86602E-06
4,-90,0.46,760,MEAN,5,0.315194,0.01943119,0.03488464,0.02084647,0.001045383,9.21247E-05,9.55012E-06
4,90,0.46,760,MEAN,5,0.3400826,0.02231055,0.04347328,0.02478366,0.001215899,8.14624E-05,1.08434E-05
4,0,0.5,760,MEAN,5,0.3527217,0.02414494,0.04766346,0.02518488,0.001173919,7.80153E-05,7.86169E-06
4,-90,0.5,760,MEAN,5,0.3150337,0.01941401,0.03485392,0.02082895,0.001044927,9.21027E-05,9.54484E-06
4,90,0.5,760,MEAN,5,0.3399096,0.02229081,0.043435,0.02476283,0.001215369,8.1443E-05,1.08374E-05
4,0,0.54,760,MEAN,5,0.3525071,0.02411939,0.04761329,0.02515959,0.001173307,7.7993E-05,7.8565E-06
4,-90,0.54,760,MEAN,5,0.314842,0.01939346,0.03481721,0.02080804,0.001044383,9.20764E-05,9.53854E-06
4,90,0.54,760,MEAN,5,0.3397028,0.02226723,0.04338926,0.02473796,0.001214735,8.14199E-05,1.08302E-05
4,0,0.58,760,MEAN,5,0.3522643,0.02409052,0.04755656,0.02513102,0.001172614,7.79677E-05,7.85062E-06
4,-90,0.58,760,MEAN,5,0.3146251,0.01937025,0.03477574,0.02078439,0.001043766,9.20466E-05,9.53141E-06
4,90,0.58,760,MEAN,5,0.3394688,0.02224058,0.04333757,0.02470987,0.001214018,8.13935E-05,1.08221E-05
4,0,0.63,760,MEAN,5,0.3519844,0.02405731,0.04749132,0.02509814,0.001171816,7.79388E-05,7.84385E-06
4,-90,0.63,760,MEAN,5,0.3143751,0.01934355,0.03472803,0.02075721,0.001043056,9.20125E-05,9.52319E-06
4,90,0.63,760,MEAN,5,0.339199,0.02220992,0.04327812,0.02467754,0.001213193,8.13633E-05,1.08128E-05
4,0,0.68,760,MEAN,5,0.3516501,0.02401771,0.04741357,0.02505894,0.001170863,7.7904E-05,7.83578E-06
4,-90,0.68,760,MEAN,5,0.3140766,0.01931171,0.03467117,0.02072479,0.001042208,9.19714E-05,9.51339E-06
4,90,0.68,760,MEAN,5,0.3388769,0.02217335,0.04320725,0.024639,0.001212205,8.1327E-05,1.08017E-05
4,0,0.74,760,MEAN,5,0.3512689,0.02397262,0.04732504,0.02501432,0.001169776,7.78644E-05,7.82658E-06
4,-90,0.74,760,MEAN,5,0.3137361,0.01927545,0.03460644,0.02068789,0.00104124,9.19246E-05,9.50222E-06
4,90,0.74,760,MEAN,5,0.3385095,0.02213173,0.04312658,0.02459513,0.00121108,8.12856E-05,1.0789E-05
4,0,0.8,760,MEAN,5,0.3508203,0.02391969,0.04722121,0.02496198,0.001168497,7.78177E-05,7.81576E-06
4,-90,0.8,760,MEAN,5,0.3133354,0.01923289,0.03453049,0.0206446,0.001040101,9.18695E-05,9.48909E-06
4,90,0.8,760,MEAN,5,0.3380773,0.02208287,0.04303196,0.02454366,0.001209756,8.12368E-05,1.07741E-05
4,0,0.86,760,MEAN,5,0.3503051,0.02385904,0.04710224,0.02490201,0.001167026,7.77639E-05,7.80333E-06
4,-90,0.86,760,MEAN,5,0.3128752,0.01918413,0.03444351,0.020595,0.001038792,0.000091806,9.474E-06
4,90,0.86,760,MEAN,5,0.3375807,0.02202688,0.04292354,0.0244847,0.001208233,8.11807E-05,1.0757E-05
4,0,0.93,760,MEAN,5,0.349698,0.02378782,0.04696257,0.02483159,0.001165294,7.77005E-05,7.78871E-06
4,-90,0.93,760,MEAN,5,0.312333,0.01912686,0.03434137,0.02053676,0.001037251,9.17311E-05,9.45625E-06
4,90,0.93,760,MEAN,5,0.3369957,0.02196111,0.04279627,0.02441546,0.001206439,8.11144E-05,1.07368E-05
4,0,1,760,MEAN,5,0.3490077,0.0237071,0.04680442,0.02475184,0.001163324,7.76281E-05,7.77211E-06
4,-90,1,760,MEAN,5,0.3117165,0.01906196,0.03422572,0.02047081,0.001035496,9.16457E-05,9.4361E-06
4,90,1,760,MEAN,5,0.3363305,0.02188661,0.04265215,0.02433705,0.001204399,8.1039E-05,1.07139E-05
4,0,1.08,760,MEAN,5,0.3481956,0.02361252,0.04661917,0.02465842,0.001161004,7.75428E-05,7.75261E-06
4,-90,1.08,760,MEAN,5,0.3109912,0.0189859,0.03409027,0.02039355,0.001033432,0.000091545,9.41241E-06
4,90,1.08,760,MEAN,5,0.3355479,0.02179928,0.04248334,0.0242452,0.001201998,8.09499E-05,1.0687E-05
4,0,1.17,760,MEAN,5,0.3472135,0.02349868,0.04639638,0.02454606,0.001158198,7.74394E-05,7.72905E-06
4,-90,1.17,760,MEAN,5,0.310114,0.01889437,0.03392737,0.02030061,0.001030935,9.14229E-05,9.38381E-06
4,90,1.17,760,MEAN,5,0.3346015,0.02169419,0.04228032,0.02413472,0.001199094,8.08419E-05,1.06545E-05
4,0,1.26,760,MEAN,5,0.3461604,0.02337726,0.046159,0.02442629,0.001155188,7.73281E-05,7.70383E-06
4,-90,1.26,760,MEAN,5,0.3091734,0.01879675,0.03375375,0.02020156,0.001028255,9.12915E-05,9.3532E-06
4,90,1.26,760,MEAN,5,0.3335866,0.02158209,0.04206397,0.02401695,0.001195977,8.07257E-05,1.06198E-05
4,0,1.36,760,MEAN,5,0.3449092,0.02323386,0.04587882,0.02428493,0.00115161,7.71952E-05,7.67392E-06
4,-90,1.36,760,MEAN,5,0.3080559,0.01868144,0.03354889,0.02008465,0.00102507,9.11347E-05,9.31689E-06
4,90,1.36,760,MEAN,5,0.3323809,0.02144971,0.04180867,0.02387796,0.001192272,8.05871E-05,1.05786E-05
4,0,1.47,760,MEAN,5,0.3434367,0.02306631,0.04555183,0.0241199,0.001147395,7.70382E-05,7.63882E-06
4,-90,1.47,760,MEAN,5,0.3067407,0.01854672,0.03330977,0.01994816,0.001021319,9.09493E-05,9.27426E-06
4,90,1.47,760,MEAN,5,0.3309618,0.02129503,0.04151069,0.0237157,0.001187909,8.04231E-05,1.05302E-05
4,0,1.59,760,MEAN,5,0.3417196,0.02287252,0.0451741,0.02392919,0.001142478,7.68541E-05,7.59798E-06
4,-90,1.59,760,MEAN,5,0.3052071,0.0183909,0.03303356,0.01979044,0.001016942,9.07319E-05,9.22469E-06
4,90,1.59,760,MEAN,5,0.3293071,0.02111611,0.04116647,0.02352817,0.001182818,8.02309E-05,1.04739E-05
4,0,1.71,760,MEAN,5,0.3398912,0.02266805,0.04477603,0.02372815,0.001137237,7.66568E-05,7.55463E-06
4,-90,1.71,760,MEAN,5,0.3035741,0.0182265,0.03274247,0.01962417,0.001012276,9.0499E-05,9.17205E-06
4,90,1.71,760,MEAN,5,0.3275451,0.02092733,0.04080371,0.02333052,0.001177392,8.0025E-05,1.04141E-05
4,0,1.85,760,MEAN,5,0.3376239,0.02241709,0.0442882,0.02348169,0.001130732,7.64104E-05,7.50104E-06
4,-90,1.85,760,MEAN,5,0.301549,0.01802471,0.03238574,0.01942035,0.001006486,9.02081E-05,9.10699E-06
4,90,1.85,760,MEAN,5,0.3253601,0.02069566,0.04035915,0.02308819,0.001170658,7.97678E-05,1.03402E-05
4,0,2,760,MEAN,5,0.3350425,0.02213485,0.04374046,0.02320485,0.001123317,7.61275E-05,7.44029E-06
4,-90,2,760,MEAN,5,0.2992434,0.01779777,0.03198521,0.01919138,0.000999886,8.98741E-05,9.03323E-06
4,90,2,760,MEAN,5,0.3228725,0.02043509,0.03986001,0.02281598,0.001162981,7.94725E-05,1.02565E-05
4,0,2.16,760,MEAN,5,0.3321266,0.02182036,0.04313121,0.02289675,0.00111493,7.58049E-05,7.37195E-06
4,-90,2.16,760,MEAN,5,0.2966392,0.01754491,0.0315397,0.01893657,0.000992421,8.94933E-05,8.95026E-06
4,90,2.16,760,MEAN,5,0.3200626,0.02014474,0.03930481,0.02251305,0.001154298,7.91357E-05,1.01623E-05
4,0,2.33,760,MEAN,5,0.3288583,0.02147314,0.04245989,0.02255707,0.001105515,7.54393E-05,7.29573E-06
4,-90,2.33,760,MEAN,5,0.29372,0.01726572,0.03104878,0.01865564,0.00098404,8.90617E-05,8.85772E-06
4,90,2.33,760,MEAN,5,0.316913,0.01982419,0.03869304,0.02217906,0.00114455,0.000078754,1.00572E-05
4,0,2.51,760,MEAN,5,0.325223,0.0210933,0.04172695,0.02218598,0.001095025,7.50278E-05,7.2114E-06
4,-90,2.51,760,MEAN,5,0.2904731,0.0169603,0.03051283,0.01834873,0.000974702,8.85758E-05,8.75533E-06
4,90,2.51,760,MEAN,5,0.3134097,0.01947351,0.03802513,0.02181418,0.00113369,7.83244E-05,9.94094E-06
4,0,2.72,760,MEAN,5,0.3207775,0.02063761,0.04084963,0.02174144,0.001082171,7.45173E-05,7.10891E-06
4,-90,2.72,760,MEAN,5,0.2865027,0.0165939,0.0298713,0.01798108,0.000963261,8.79733E-05,8.6309E-06
4,90,2.72,760,MEAN,5,0.3091257,0.01905283,0.03722565,0.02137709,0.001120382,7.77915E-05,9.79968E-06
4,0,2.93,760,MEAN,5,0.316139,0.02017205,0.03995539,0.02128793,0.001068728,7.39762E-05,7.00269E-06
4,-90,2.93,760,MEAN,5,0.2823597,0.01621956,0.02921738,0.01760601,0.000951296,8.73343E-05,8.50194E-06
4,90,2.93,760,MEAN,5,0.3046557,0.01862301,0.03641074,0.02093119,0.001106464,7.72266E-05,9.65325E-06
4,0,3.17,760,MEAN,5,0.3106366,0.01963233,0.03892116,0.02076293,0.001052741,7.33226E-05,6.87762E-06
4,-90,3.17,760,MEAN,5,0.2774453,0.01578559,0.0284611,0.01717181,0.000937065,8.65627E-05,8.3501E-06
4,90,3.17,760,MEAN,5,0.2993532,0.01812474,0.03546826,0.02041498,0.001089913,7.65443E-05,9.48084E-06
4,0,3.42,760,MEAN,5,0.3047176,0.01906622,0.03783897,0.02021297,0.001035493,7.26051E-05,6.74416E-06
4,-90,3.42,760,MEAN,5,0.2721588,0.01533041,0.02766974,0.01671697,0.000921712,8.57157E-05,8.18807E-06
4,90,3.42,760,MEAN,5,0.2936492,0.0176021,0.03448207,0.01987424,0.001072055,7.57952E-05,9.29687E-06
4,0,3.69,760,MEAN,5,0.2981586,0.01845551,0.0366742,0.01962034,0.001016317,7.1792E-05,6.59753E-06
4,-90,3.69,760,MEAN,5,0.2663006,0.01483935,0.02681801,0.01622683,0.000904643,8.47558E-05,8.01004E-06
4,90,3.69,760,MEAN,5,0.2873284,0.01703828,0.03342064,0.01929154,0.001052202,7.49465E-05,9.09473E-06
4,0,3.99,760,MEAN,5,0.2907268,0.01778344,0.03539531,0.01896873,0.000994508,7.08474E-05,6.43291E-06
4,-90,3.99,760,MEAN,5,0.2596628,0.01429897,0.02588282,0.01568794,0.000885231,8.36407E-05,7.81016E-06
4,90,3.99,760,MEAN,5,0.2801665,0.01641782,0.03225521,0.01865085,0.001029623,7.39604E-05,8.8678E-06
4,0,4.3,760,MEAN,5,0.2829521,0.0171016,0.03410042,0.01830799,0.000971599,6.9832E-05,6.26233E-06
4,-90,4.3,760,MEAN,5,0.2527189,0.01375073,0.02493594,0.01514147,0.000864839,8.24418E-05,7.60307E-06
4,90,4.3,760,MEAN,5,0.2726743,0.01578834,0.0310752,0.01800119,0.001005906,7.29003E-05,8.63266E-06
4,0,4.65,760,MEAN,5,0.2741331,0.01635275,0.03268079,0.01758238,0.000945492,6.86449E-05,6.07077E-06
4,-90,4.65,760,MEAN,5,0.2448422,0.01314861,0.02389783,0.01454135,0.000841601,8.10403E-05,7.37049E-06
4,90,4.65,760,MEAN,5,0.2641756,0.015097,0.02978152,0.01728773,0.000978877,7.16609E-05,8.36859E-06
4,0,5.02,760,MEAN,5,0.2648432,0.0155902,0.03123721,0.01684313,0.00091785,6.73525E-05,5.87104E-06
4,-90,5.02,760,MEAN,5,0.2365449,0.01253547,0.0228422,0.01392997,0.000816996,7.95145E-05,7.12801E-06
4,90,5.02,760,MEAN,5,0.2552232,0.01439301,0.02846599,0.01656087,0.000950259,7.03117E-05,8.09326E-06
4,0,5.42,760,MEAN,5,0.2549223,0.01480343,0.02974912,0.01607956,0.000888162,6.59227E-05,5.6599E-06
4,-90,5.42,760,MEAN,5,0.227684,0.01190286,0.02175404,0.01329847,0.00079057,7.78266E-05,6.87167E-06
4,90,5.42,760,MEAN,5,0.2456626,0.01366665,0.02710991,0.0158101,0.000919523,6.88192E-05,7.80221E-06
4,0,5.85,760,MEAN,5,0.2444819,0.01400388,0.02823743,0.01530218,0.000856727,6.43605E-05,5.43993E-06
4,-90,5.85,760,MEAN,5,0.2183592,0.01125998,0.02064862,0.01265555,0.000762589,7.59823E-05,6.6046E-06
4,90,5.85,760,MEAN,5,0.2356015,0.0129285,0.02573234,0.01504575,0.000886978,6.71884E-05,7.49898E-06
4,0,6.32,760,MEAN,5,0.2334168,0.01318576,0.02669029,0.01450467,0.000823186,6.26375E-05,5.20904E-06
4,-90,6.32,760,MEAN,5,0.2084764,0.01060216,0.01951727,0.01199596,0.000732734,7.39482E-05,6.32427E-06
4,90,6.32,760,MEAN,5,0.2249383,0.01217321,0.02432244,0.0142616,0.000852252,6.53897E-05,7.18069E-06
4,0,6.82,760,MEAN,5,0.2221121,0.01237851,0.02516226,0.01371498,0.000788667,6.0802E-05,4.97527E-06
4,-90,6.82,760,MEAN,5,0.1983796,0.009953074,0.0183999,0.01134287,0.000702008,7.17812E-05,6.04046E-06
4,90,6.82,760,MEAN,5,0.2140442,0.01142795,0.02292998,0.01348515,0.000816515,6.34736E-05,6.85844E-06
4,0,7.37,760,MEAN,5,0.2102885,0.01156249,0.02361507,0.01291321,0.000752278,5.8797E-05,4.73279E-06
4,-90,7.37,760,MEAN,5,0.1878193,0.009296948,0.01726851,0.01067977,0.000669617,6.94142E-05,5.74606E-06
4,90,7.37,760,MEAN,5,0.20265,0.01067459,0.02152006,0.01269681,0.00077884,6.13804E-05,6.52417E-06
4,0,7.95,760,MEAN,5,0.1985468,0.01077836,0.02212472,0.01213864,0.000715837,5.67152E-05,4.49371E-06
4,-90,7.95,760,MEAN,5,0.1773322,0.008666457,0.0161787,0.01003917,0.00063718,6.69565E-05,5.45579E-06
4,90,7.95,760,MEAN,5,0.1913348,0.009950669,0.02016192,0.01193523,0.000741112,5.92072E-05,6.1946E-06
4,0,8.59,760,MEAN,5,0.1864639,0.009996362,0.02063367,0.01136131,0.000677999,5.44737E-05,4.24914E-06
4,-90,8.59,760,MEAN,5,0.1665404,0.008037685,0.01508836,0.00939628,0.0006035,6.43102E-05,5.15887E-06
4,90,8.59,760,MEAN,5,0.1796908,0.00922873,0.01880315,0.01117092,0.000701939,5.68671E-05,5.85747E-06
4,0,9.27,760,MEAN,5,0.1746069,0.009251451,0.01920762,0.01061544,0.000640515,5.21711E-05,4.01025E-06
4,-90,9.27,760,MEAN,5,0.1559503,0.007438732,0.01404557,0.008779413,0.000570135,6.15918E-05,4.86883E-06
4,90,9.27,760,MEAN,5,0.1682646,0.008541022,0.01750361,0.01043755,0.000663131,5.44633E-05,5.52815E-06
4,0,10,760,MEAN,5,0.162948,0.008538803,0.01783688,0.009896062,0.00060329,4.98023E-05,3.77606E-06
4,-90,10,760,MEAN,5,0.1455371,0.006865719,0.01304322,0.008184461,0.000537001,5.87953E-05,4.58451E-06
4,90,10,760,MEAN,5,0.1570292,0.007883094,0.01625447,0.009730226,0.000624592,5.19905E-05,5.20533E-06
4,0,10.8,760,MEAN,5,0.1513525,0.007847839,0.01650054,0.009192239,0.000565881,4.73383E-05,3.5435E-06
4,-90,10.8,760,MEAN,5,0.1351806,0.006310142,0.01206602,0.00760237,0.000503702,5.58864E-05,4.30215E-06
4,90,10.8,760,MEAN,5,0.1458548,0.007245195,0.01503669,0.009038199,0.000585862,4.94182E-05,4.88473E-06
4,0,11.7,760,MEAN,5,0.1396479,0.007166808,0.01517499,0.008491439,0.000527697,4.47363E-05,3.30869E-06
4,-90,11.7,760,MEAN,5,0.1247266,0.005762551,0.01109671,0.007022771,0.000469713,5.28144E-05,4.01708E-06
4,90,11.7,760,MEAN,5,0.1345754,0.006616461,0.01382874,0.008349137,0.000546329,4.67019E-05,4.56106E-06
4,0,12.6,760,MEAN,5,0.129208,0.006572084,0.0140094,0.007872781,0.000493248,4.23132E-05,3.09888E-06
4,-90,12.6,760,MEAN,5,0.1154022,0.005284357,0.01024437,0.006511122,0.000439049,4.99538E-05,3.76234E-06
4,90,12.6,760,MEAN,5,0.1245147,0.006067404,0.01276655,0.007740851,0.000510664,4.41723E-05,4.27181E-06
4,0,13.6,760,MEAN,5,0.1189082,0.005996075,0.01287216,0.007266791,0.000458869,3.98237E-05,2.89115E-06
4,-90,13.6,760,MEAN,5,0.1062029,0.004821211,0.009412765,0.00600994,0.000408448,4.70147E-05,3.51014E-06
4,90,13.6,760,MEAN,5,0.114589,0.005535627,0.01173021,0.007145016,0.000475071,4.15734E-05,3.98547E-06
4,0,14.7,760,MEAN,5,0.1089447,0.005448148,0.0117816,0.006683235,0.000425207,3.73176E-05,2.68917E-06
4,-90,14.7,760,MEAN,5,0.09730404,0.004380643,0.008615294,0.005527314,0.000378485,4.40562E-05,3.26491E-06
4,90,14.7,760,MEAN,5,0.1049874,0.005029778,0.01073639,0.006571238,0.000440221,3.89573E-05,3.70703E-06
4,0,15.9,760,MEAN,5,0.09946343,0.004934474,0.0107503,0.006128965,0.000392769,3.48393E-05,2.49564E-06
4,-90,15.9,760,MEAN,5,0.08883584,0.003967619,0.007861159,0.005068907,0.000349612,4.11304E-05,3.02995E-06
4,90,15.9,760,MEAN,5,0.09585056,0.00455555,0.009796587,0.006026257,0.000406638,3.63701E-05,3.44025E-06
4,0,17.1,760,MEAN,5,0.09120231,0.004492528,0.009855124,0.005645728,0.000364151,3.26023E-05,2.32565E-06
4,-90,17.1,760,MEAN,5,0.08145741,0.003612267,0.007206556,0.004669256,0.000324138,3.84894E-05,2.82357E-06
4,90,17.1,760,MEAN,5,0.08788952,0.00414754,0.008980825,0.005551118,0.000377009,3.40348E-05,3.20593E-06
4,0,18.5,760,MEAN,5,0.08284861,0.004050492,0.008951503,0.005155729,0.00033484,3.02633E-05,2.15212E-06
4,-90,18.5,760,MEAN,5,0.0739963,0.003256843,0.006545787,0.004264003,0.000298047,3.5728E-05,2.61289E-06
4,90,18.5,760,MEAN,5,0.07983925,0.00373945,0.008157368,0.00506933,0.000346663,3.1593E-05,2.96672E-06
4,0,20,760,MEAN,5,0.07516469,0.003647862,0.008120301,0.004702814,0.000307514,2.80403E-05,1.99073E-06
4,-90,20,760,MEAN,5,0.0671334,0.002933104,0.005937974,0.003889421,0.000273725,3.31036E-05,2.41693E-06
4,90,20,760,MEAN,5,0.07243444,0.003367737,0.007399906,0.004624003,0.000318373,2.92723E-05,2.74423E-06
4,0,21.6,760,MEAN,5,0.068146,0.003283133,0.007359802,0.004286372,0.000282216,2.59471E-05,1.84148E-06
4,-90,21.6,760,MEAN,5,0.06086465,0.00263984,0.005381858,0.003545009,0.000251206,3.06324E-05,2.23574E-06
4,90,21.6,760,MEAN,5,0.06567069,0.003031017,0.006706875,0.004214542,0.000292181,2.70871E-05,2.5385E-06
4,0,23.3,760,MEAN,5,0.06176932,0.00295409,0.006666803,0.003904988,0.000258919,2.39908E-05,1.70409E-06
4,-90,23.3,760,MEAN,5,0.05516931,0.002375269,0.004875097,0.00322959,0.000230469,2.83229E-05,2.06894E-06
4,90,23.3,760,MEAN,5,0.05952564,0.002727241,0.006075356,0.003839549,0.000268061,2.50449E-05,2.3491E-06
4,0,25.2,760,MEAN,5,0.05570408,0.002643034,0.006004946,0.003538841,0.000236453,2.20793E-05,1.57152E-06
4,-90,25.2,760,MEAN,5,0.04975213,0.002125161,0.004391115,0.002926768,0.000210471,2.60662E-05,1.90798E-06
4,90,25.2,760,MEAN,5,0.0536807,0.002440071,0.005472216,0.003479536,0.000244802,2.30494E-05,2.16636E-06
4,0,27.2,760,MEAN,5,0.05029009,0.002366868,0.005411211,0.003208597,0.000216116,2.0329E-05,1.45136E-06
