4,0,20,760,MEAN,5,0.00374649,0.004064759,0.004185414,0.00446064,0.004944532,0.005061102,0.005289004,0.005652945,0.00576173,0.006212798,0.006390346,0.006588078,0.006678896,0.006759448,0.006953262,0.007099858,0.007500709,0.007799975,0.008016082,0.008093842,0.008187755,0.008266142,0.008359428,0.008318114,0.008271175,0.008206908,0.008160127,0.00795777,0.00755699,0.007234553,0.007151553,0.006891179,0.006529858,0.006168777,0.005796345,0.00551817,0.005161345,0.004895275,0.004447103,0.0039386,0.003753657,0.003563651,0.003194933,0.003069052,0.002886238,0.002630823,0.002382592,0.002305078,0.002185168,0.00203561,0.001854604,0.001719584,0.001593656,0.00153536,0.001479325,0.001373867,0.001278182,0.001071509,0.000904742,0.000774913,0.000738071,0.00066913,0.000582627,0.000510771,0.000448366,0.000397326,0.000354712,0.000317472,0.000257873,0.000213166,0.000178559,0.000150508,0.000128886,0.000111154,9.68962E-05,8.4878E-05,7.51882E-05,6.70784E-05,5.43239E-05,4.49246E-05,4.12432E-05,3.79791E-05,3.25628E-05,2.82485E-05,2.47522E-05,2.19357E-05,2.0703E-05,1.95816E-05,1.77244E-05,1.60221E-05,1.46114E-05,1.32794E-05,1.21108E-05,1.10929E-05,1.01063E-05,8.16421E-06,6.59381E-06,5.3811E-06,4.49452E-06,3.81381E-06,3.26941E-06,2.82598E-06,2.52374E-06,2.24588E-06,1.99073E-06
4,-90,20,760,MEAN,5,0.003006026,0.003270864,0.003363915,0.003575454,0.003966494,0.004063661,0.004256851,0.004568462,0.004663832,0.005048096,0.005191843,0.005343932,0.005410017,0.005467063,0.005602487,0.005699481,0.0059542,0.006095313,0.006162914,0.006186711,0.006207385,0.006197633,0.006224481,0.006152972,0.006082261,0.006012712,0.005967093,0.005817376,0.005552636,0.005371831,0.005329884,0.005185377,0.004983764,0.004777416,0.004565042,0.004421798,0.004205094,0.004048597,0.00375712,0.003374087,0.00323339,0.003082637,0.002774071,0.002666372,0.002506793,0.002281486,0.00206213,0.001992768,0.001887084,0.001753206,0.001593402,0.001475449,0.001367837,0.001319384,0.001272759,0.001185814,0.001107094,0.000935352,0.0007931,0.000683107,0.000651671,0.000592161,0.00051664,0.000453421,0.000398142,0.000353032,0.000315484,0.000282588,0.000229216,0.000189496,0.000158907,0.00013452,0.0001159,0.000100828,8.91963E-05,7.94649E-05,7.14712E-05,6.47907E-05,5.4815E-05,4.77026E-05,4.47229E-05,4.19735E-05,3.73065E-05,3.33494E-05,3.00516E-05,2.73883E-05,2.60829E-05,2.4769E-05,2.24646E-05,2.0226E-05,1.84083E-05,1.67135E-05,1.53191E-05,1.41583E-05,1.30028E-05,1.06628E-05,8.75944E-06,7.28555E-06,6.09738E-06,5.1481E-06,4.33018E-06,3.6651E-06,3.13535E-06,2.72945E-06,2.41693E-06
4,90,20,760,MEAN,5,0.003454299,0.003714909,0.003814485,0.004037768,0.004426381,0.004518969,0.004697965,0.004986213,0.005070997,0.005428766,0.005573865,0.005738865,0.005814486,0.005881086,0.006042456,0.006165533,0.006510375,0.006786398,0.007010087,0.007097224,0.007211954,0.007336546,0.007471459,0.007480016,0.007474344,0.007448227,0.007436195,0.007310044,0.006987847,0.006734672,0.006673398,0.006472373,0.006194024,0.005902641,0.00559083,0.005360978,0.005046004,0.004813242,0.004427137,0.00396349,0.003797834,0.00362475,0.003277779,0.003159359,0.002978601,0.002726713,0.002474355,0.002394693,0.002270279,0.002113376,0.00192351,0.001780603,0.001647306,0.001585761,0.001526667,0.001415566,0.001315923,0.001101494,0.000929875,0.000795961,0.000757891,0.000687099,0.000598931,0.000526168,0.000462529,0.000410451,0.000366907,0.000328682,0.000267299,0.000221244,0.00018516,0.000155853,0.000133077,0.000114608,9.96974E-05,8.70266E-05,7.66918E-05,6.82899E-05,5.53105E-05,4.62003E-05,4.26269E-05,3.93713E-05,3.39256E-05,2.94897E-05,2.60213E-05,2.31528E-05,2.18517E-05,2.06681E-05,1.85773E-05,1.6676E-05,1.51319E-05,1.3725E-05,1.25422E-05,1.15687E-05,1.06458E-05,8.82651E-06,7.36053E-06,6.25195E-06,5.40788E-06,4.73332E-06,4.16872E-06,3.68347E-06,3.3359E-06,3.00446E-06,2.74423E-06
5,0,20,200,MEAN,5,0.03150696,0.03392588,0.03454908,0.03609047,0.03941825,0.04014235,0.04184463,0.04448499,0.04547147,0.04965781,0.05127001,0.05317832,0.05436573,0.05569263,0.05776005,0.0594103,0.06297596,0.06614994,0.06870054,0.07005026,0.07161094,0.07330873,0.07523842,0.07584868,0.07633372,0.07646764,0.07675412,0.07596868,0.07284317,0.0701778,0.06944648,0.06717701,0.06397562,0.06077004,0.05755733,0.05524433,0.05224027,0.04996078,0.04618464,0.0420327,0.0405177,0.03890923,0.03583226,0.03467597,0.03304039,0.03085695,0.02864118,0.02786317,0.02674474,0.02539877,0.02370873,0.02243545,0.02127524,0.02080251,0.02036348,0.01944939,0.018564,0.01636678,0.0144643,0.01294852,0.01262078,0.01182211,0.01073168,0.009774137,0.008899554,0.008157829,0.007532441,0.006952121,0.005911576,0.005098059,0.004429682,0.003874495,0.003435331,0.00306073,0.00275079,0.002480002,0.002255126,0.002064614,0.001727474,0.001451873,0.001341127,0.001243909,0.001070567,0.000920793,0.000803907,0.000701951,0.00066137,0.000622329,0.000554877,0.000497149,0.000449148,0.000404351,0.000363334,0.000326446,0.000290947,0.000224708,0.00017586,0.000138791,0.000111581,9.14782E-05,7.61962E-05,6.48065E-05,5.63119E-05,4.88794E-05,4.17315E-05
5,-90,20,200,MEAN,5,0.02540895,0.027446,0.02791747,0.02908502,0.03179049,0.03240278,0.0338566,0.03614028,0.03700117,0.04056628,0.04188302,0.04337706,0.04428627,0.04530143,0.04681044,0.0479747,0.05029801,0.05201547,0.0531482,0.05387846,0.05462797,0.05530252,0.05636517,0.05644549,0.05646929,0.05635639,0.05645727,0.0558553,0.05382245,0.05239119,0.0520344,0.05081308,0.0490749,0.0472938,0.04554559,0.04447166,0.04275126,0.04149845,0.03918045,0.03615175,0.03503874,0.03378814,0.03123118,0.03024107,0.028805,0.02685963,0.02488077,0.024177,0.02318116,0.02195467,0.02044332,0.01931973,0.01832649,0.01794076,0.01758317,0.01684746,0.01613661,0.01433699,0.01272278,0.01145285,0.01118043,0.01049647,0.00954654,0.008703538,0.007926435,0.00726964,0.006718428,0.006205286,0.005268229,0.004542884,0.003950699,0.003469508,0.003094297,0.002780324,0.002535204,0.002324138,0.002145423,0.001995608,0.001743984,0.001542234,0.001454753,0.001375123,0.001226798,0.001087251,0.000976156,0.000876537,0.000833322,0.000787267,0.000703333,0.000627637,0.000565899,0.000508944,0.000459606,0.000416674,0.000374343,0.000293483,0.000233621,0.000187912,0.000151374,0.000123483,0.000100918,8.40493E-05,6.99588E-05,5.94036E-05,5.06661E-05
5,90,20,200,MEAN,5,0.02910715,0.03107023,0.03155287,0.0327375,0.03536065,0.03591634,0.03724463,0.03931832,0.04010204,0.04348183,0.0448144,0.04642392,0.04743319,0.04856268,0.05030732,0.0517104,0.05479091,0.05769297,0.06022411,0.06157308,0.06322832,0.06521966,0.06740533,0.06836638,0.06914012,0.06955841,0.07010446,0.06994078,0.06750312,0.0654659,0.06493787,0.06322228,0.06080421,0.05825853,0.05561855,0.05376619,0.05116102,0.04920589,0.04605101,0.04236365,0.04105687,0.03963593,0.0368159,0.035749,0.03414759,0.03202797,0.02978695,0.02898782,0.02782593,0.0264062,0.02462408,0.02326409,0.02202222,0.02151544,0.0210445,0.02006759,0.01913861,0.01684758,0.01488578,0.01331756,0.0129764,0.01215498,0.01104561,0.01008086,0.009191377,0.008436888,0.007799962,0.007205286,0.006133795,0.00529621,0.004597292,0.004015056,0.003549306,0.003157566,0.002831618,0.00254376,0.002300966,0.002102479,0.0017592,0.001493318,0.001386298,0.001289648,0.001115468,0.000961315,0.000845169,0.000740931,0.000698095,0.000656884,0.000581598,0.000517453,0.000465158,0.000417926,0.000376283,0.000340454,0.00030648,0.000242939,0.00019631,0.000161253,0.000134256,0.000113534,9.71554E-05,8.44707E-05,7.44336E-05,6.53891E-05,5.75271E-05
5,0,20,760,MEAN,5,0.0208844,0.0228518,0.02349383,0.02487495,0.02726923,0.02780326,0.02893691,0.03067839,0.03119314,0.03341108,0.03428381,0.03524958,0.03566581,0.03606169,0.03697767,0.03770049,0.03963651,0.04121561,0.04246564,0.04295224,0.04361237,0.04445341,0.04542875,0.04572257,0.04600157,0.04606853,0.0462281,0.04578248,0.04391857,0.04232724,0.04192881,0.04053047,0.03856134,0.03659631,0.03458684,0.03312601,0.03125859,0.02987367,0.02762422,0.02515325,0.02427074,0.02336483,0.02156748,0.0209536,0.02004151,0.01876343,0.01748282,0.01707492,0.01643113,0.01560134,0.01456198,0.01376085,0.01299699,0.01264044,0.01229122,0.01162928,0.01101029,0.009612698,0.008401469,0.007419097,0.00713401,0.006583215,0.005878146,0.005273047,0.004728951,0.004269915,0.003883076,0.003534841,0.002963091,0.002518942,0.002159739,0.001861259,0.001626172,0.001425892,0.001259557,0.001116312,0.00099942,0.000899828,0.000739151,0.000614992,0.000565652,0.00052243,0.000448866,0.000389595,0.000341899,0.000302914,0.00028615,0.000271049,0.000245555,0.00022325,0.000204394,0.000186971,0.000171395,0.000157943,0.000144958,0.000119038,9.81356E-05,8.13691E-05,6.84532E-05,5.82574E-05,4.99048E-05,4.32458E-05,3.81332E-05,3.34555E-05,2.88428E-05
5,-90,20,760,MEAN,5,0.01675678,0.01838858,0.01888254,0.01993867,0.02187531,0.02232379,0.02328986,0.02479293,0.02524929,0.02714757,0.0278539,0.02859277,0.02888991,0.0291668,0.02979421,0.03026444,0.03146421,0.03220808,0.03264838,0.0328315,0.03306386,0.03332946,0.03382652,0.03382135,0.03382756,0.03375167,0.0338043,0.0334684,0.03226998,0.031429,0.03124856,0.03049779,0.02943105,0.02834208,0.02723964,0.0265444,0.02546728,0.02470678,0.02333824,0.02154809,0.02090674,0.0202111,0.01872645,0.01820435,0.0174067,0.01627191,0.01513135,0.01476147,0.01418972,0.01343694,0.01251107,0.01180718,0.01115534,0.01086233,0.01057491,0.01003748,0.009536535,0.008391214,0.007364761,0.006540133,0.006298889,0.005825957,0.005212405,0.004680985,0.004199239,0.003793895,0.003453637,0.003146429,0.002633813,0.002239247,0.00192204,0.001663549,0.001462326,0.00129343,0.001159467,0.001045119,0.000950012,0.00086914,0.000745833,0.000653022,0.000613377,0.000577374,0.000514258,0.000459945,0.000415099,0.00037821,0.000360509,0.000342853,0.000311227,0.000281826,0.000257508,0.000235321,0.000216799,0.00020159,0.000186503,0.000155469,0.000130367,0.000110167,9.28653E-05,7.86393E-05,6.60965E-05,5.60867E-05,4.73746E-05,4.06588E-05,3.5018E-05
5,90,20,760,MEAN,5,0.01925561,0.02088498,0.02141171,0.02251679,0.02441161,0.02482505,0.02570326,0.02706005,0.02745362,0.02919471,0.02990342,0.03070587,0.0310498,0.03137562,0.03213399,0.0327392,0.03440323,0.03585981,0.03713632,0.0376634,0.03841472,0.03945425,0.04060313,0.04111578,0.04156987,0.04180976,0.04212695,0.04205599,0.04061093,0.03940256,0.03912546,0.03806723,0.03657812,0.03501748,0.03336051,0.03218237,0.03056007,0.02937306,0.0275002,0.02531222,0.02455637,0.02376544,0.02212673,0.02157014,0.02068286,0.01944733,0.01815614,0.01773873,0.01707111,0.01619735,0.01510301,0.01424916,0.01343452,0.01305539,0.01268455,0.01198224,0.0113354,0.009881703,0.008634853,0.007620618,0.007325587,0.006760004,0.006042642,0.005432007,0.004878334,0.004410963,0.004016568,0.003659653,0.003071397,0.002614411,0.002239577,0.001927363,0.00167905,0.001470199,0.001295971,0.001144571,0.001019406,0.00091608,0.000752577,0.000632455,0.000584631,0.00054158,0.000467652,0.000406713,0.000359429,0.000319721,0.000302027,0.000286089,0.000257372,0.00023236,0.000211674,0.000193244,0.0001775,0.000164718,0.000152695,0.000128695,0.000109547,9.45375E-05,8.2364E-05,7.23034E-05,6.36319E-05,5.63678E-05,5.04048E-05,4.47555E-05,3.976E-05
6,0,20,200,MEAN,5,0.09125972,0.09825494,0.09993307,0.1040114,0.1131195,0.1150189,0.1198169,0.1270709,0.1297681,0.1413262,0.1457195,0.1508983,0.1540685,0.1577278,0.1632809,0.1677819,0.1771872,0.1859634,0.1933968,0.1973391,0.2020261,0.2075397,0.2136253,0.2183169,0.2226945,0.2257194,0.2291053,0.2344839,0.2384271,0.2395442,0.2394436,0.239036,0.236807,0.2335695,0.2290362,0.2239037,0.2184794,0.2126305,0.2013321,0.1856821,0.1774436,0.1695204,0.1559439,0.150738,0.1444662,0.1359863,0.1278605,0.124734,0.1207861,0.1157409,0.1098609,0.1054775,0.1015501,0.100077,0.09871019,0.09581289,0.09296769,0.08536993,0.07860249,0.07334147,0.07246691,0.06963983,0.06564746,0.06197999,0.05840779,0.05529089,0.05272931,0.05018183,0.0452376,0.04112703,0.03736425,0.03399207,0.03117082,0.02865298,0.02647858,0.02449652,0.02284842,0.02137198,0.01868827,0.01635901,0.01537364,0.01449226,0.0128351,0.01131842,0.01006133,0.008941135,0.008499293,0.008067186,0.007292103,0.006642283,0.006087943,0.005565597,0.005054172,0.004580964,0.004123231,0.003267625,0.002616755,0.002098609,0.001699397,0.001397363,0.001163069,0.000991728,0.000850864,0.000728122,0.000604631
