eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
193,1499,11,9,0,0,0,15.549,38.187,5.37,0.3,5.1,0.45
194,1500,4,30,0,0,0,8.75,47.167,4.83,0.26,4.3,0.39
195,1501,6,5,10,0,0,10.85,44.52,5.85,0.11,5.82,0.16
196,1502,1,1,0,0,0,12.95,42.383,5.17,0.3,4.8,0.45
197,1502,5,1,0,0,0,7.5,44.4,4.83,0.26,4.3,0.39
198,1502,9,6,0,0,0,13.087,43.462,5.17,0.3,4.8,0.45
199,1502,9,23,0,0,0,7.5,44.5,5.17,0.3,4.8,0.45
200,1504,1,1,0,0,0,10.216,46.783,5.37,0.3,5.1,0.45
201,1504,11,1,0,0,0,11.816,43.696,5.03,0.33,4.6,0.49
202,1505,1,3,2,0,0,11.25,44.48,5.47,0.09,5.25,0.14
203,1505,5,15,0,0,0,11.34,44.498,4.63,0.13,4,0.2
204,1507,1,1,0,0,0,7.25,45,4.83,0.26,4.3,0.39
205,1508,1,1,0,0,0,9.8,46.65,4.83,0.26,4.3,0.39
206,1508,1,1,0,0,0,14.5,46,5.17,0.3,4.8,0.45
207,1508,10,18,15,0,0,11.667,44.833,4.83,0.26,4.3,0.39
208,1509,2,25,22,20,0,15.68,38.1,5.57,0.19,5.4,0.28
209,1509,4,19,0,0,0,11.87,44.32,5.17,0.3,4.8,0.45
210,1511,3,26,14,40,0,13.43,46.2,6.51,0.16,6.51,0.16
211,1511,3,28,12,15,0,11.93,45.5,4.74,0.11,4.16,0.17
212,1512,2,8,0,0,0,9.367,46.3,4.83,0.26,4.3,0.39
213,1512,2,8,16,0,0,11.977,45.137,4.68,0.12,4.07,0.18
214,1513,8,25,8,0,0,15.5,38.167,4.83,0.26,4.3,0.39
215,1514,7,12,21,30,0,13.15,46.283,5.17,0.3,4.8,0.45
216,1516,3,9,0,0,0,12.333,45.467,4.83,0.26,4.3,0.39
217,1516,12,20,5,30,0,13.15,46.283,4.83,0.26,4.3,0.39
218,1517,3,17,0,0,0,15.08,41.15,5.57,0.19,5.4,0.28
219,1521,1,26,10,30,0,10.217,45.55,4.83,0.26,4.3,0.39
220,1522,7,6,24,0,0,13.25,46,4.83,0.26,4.3,0.39
221,1522,10,5,8,0,0,10.024,45.136,4.63,0.13,4,0.2
222,1523,5,19,2,0,0,6.617,46.767,4.83,0.26,4.3,0.39
223,1523,6,27,0,0,0,13.133,46.267,5.17,0.3,4.8,0.45
224,1525,2,19,21,0,0,13.133,46.267,4.83,0.26,4.3,0.39
225,1527,10,4,0,0,0,10.913,43.932,5.37,0.3,5.1,0.45
226,1529,4,14,0,0,0,12.786,45.75,4.66,0.13,4.05,0.19
227,1530,11,11,0,0,0,11.328,43.321,4.83,0.26,4.3,0.39
228,1531,10,10,20,0,0,9.067,47.017,4.83,0.26,4.3,0.39
229,1534,10,6,4,30,0,9.5,46.667,4.83,0.26,4.3,0.39
230,1536,3,23,0,0,0,15.087,37.502,5.03,0.33,4.6,0.49
231,1537,5,1,0,0,0,15.087,37.502,4.63,0.13,4,0.2
232,1537,11,1,0,0,0,8.48,44.307,4.83,0.26,4.3,0.39
233,1538,9,26,0,0,0,14.123,40.822,5.37,0.3,5.1,0.45
234,1540,4,8,0,0,0,13.716,43.16,5.03,0.33,4.6,0.49
235,1540,9,1,0,0,0,10.217,45.533,4.83,0.26,4.3,0.39
236,1541,1,6,0,0,0,8.567,46.617,5.17,0.3,4.8,0.45
237,1541,10,22,18,0,0,8.909,44.761,5.48,0.15,5.27,0.23
238,1542,6,13,2,15,0,11.38,44,5.91,0.1,5.9,0.15
239,1542,11,8,0,0,0,10,47.817,4.83,0.26,4.3,0.39
240,1542,12,10,15,15,0,14.95,37.22,6.62,0.23,6.62,0.23
241,1545,6,9,15,0,0,9.844,44.498,5.33,0.19,5.04,0.28
242,1547,2,10,13,20,0,10.63,44.7,5.21,0.25,4.86,0.37
243,1547,7,31,0,0,0,8.48,44.307,4.63,0.13,4,0.2
244,1549,5,3,0,0,0,8.48,44.307,5.03,0.33,4.6,0.49
245,1549,5,14,0,0,0,8,44.667,4.83,0.26,4.3,0.39
246,1549,5,31,0,0,0,15.667,38.25,4.83,0.26,4.3,0.39
247,1550,2,28,16,0,0,7.538,44.381,5.03,0.33,4.6,0.49
248,1551,9,26,16,30,0,11.249,43.777,4.63,0.13,4,0.2
249,1554,11,27,18,30,0,11.249,43.777,5.03,0.33,4.6,0.49
250,1556,1,24,0,0,0,15,47,6.6,0.3,6.6,0.3
251,1556,11,17,0,0,0,16.251,39.303,5.17,0.3,4.8,0.45
252,1557,1,1,0,0,0,14,40.75,5.17,0.3,4.8,0.45
253,1558,4,13,0,0,0,11.289,43.549,5.03,0.33,4.6,0.49
254,1559,6,29,0,0,0,13.333,38.167,4.83,0.26,4.3,0.39
255,1560,5,11,4,40,0,16.48,41.25,5.67,0.14,5.54,0.21
256,1561,8,19,14,10,0,15.48,40.52,6.36,0.22,6.36,0.22
257,1561,11,24,1,25,0,11.45,44.78,4.63,0.13,4,0.2
258,1562,4,6,0,0,0,13.333,38.167,4.83,0.26,4.3,0.39
259,1564,7,20,0,0,0,7.278,44.022,5.79,0.12,5.73,0.18
260,1566,11,30,0,0,0,14.948,37.877,4.63,0.13,4,0.2
261,1570,5,1,3,0,0,14.167,40.75,5.17,0.3,4.8,0.45
262,1570,11,17,19,10,0,11.63,44.82,5.48,0.11,5.27,0.17
263,1572,1,4,19,45,0,11.4,47.3,5.57,0.19,5.4,0.28
264,1572,6,4,22,0,0,10.422,44.851,5.13,0.23,4.74,0.34
265,1573,12,20,0,0,0,9.017,47.017,4.83,0.26,4.3,0.39
266,1574,3,17,3,40,0,11.294,44.833,5.12,0.22,4.73,0.33
267,1574,5,3,0,0,0,6.2,46.2,5.17,0.3,4.8,0.45
268,1574,8,14,0,0,0,14.1,45.4,5.57,0.19,5.4,0.28
269,1575,6,5,0,0,0,14.26,40.855,5.03,0.33,4.6,0.49
270,1575,11,17,0,0,0,14.5,46.067,5.17,0.3,4.8,0.45
271,1576,9,26,6,0,0,9.667,45.667,4.83,0.26,4.3,0.39
272,1577,2,2,2,0,0,7.567,46.767,4.83,0.26,4.3,0.39
273,1577,6,6,0,0,0,12.783,41.683,4.83,0.26,4.3,0.39
274,1578,1,1,0,0,0,13.083,37.508,5.17,0.3,4.8,0.45
275,1582,5,1,0,0,0,14.123,40.822,5.37,0.3,5.1,0.45
276,1584,3,1,0,0,0,7.362,44.466,5.03,0.33,4.6,0.49
277,1584,3,1,11,0,0,6.967,46.317,5.17,0.3,4.8,0.45
278,1584,9,10,20,30,0,12,43.87,5.97,0.13,5.99,0.19
279,1586,1,12,12,0,0,11,44.583,4.83,0.26,4.3,0.39
280,1590,4,22,12,30,0,14.5,46.067,5.17,0.3,4.8,0.45
281,1591,5,24,0,0,0,10.631,44.697,4.83,0.26,4.3,0.39
282,1591,7,10,0,0,0,12.038,44.4,5.24,0.22,4.91,0.32
283,1592,11,24,0,0,0,12.746,42.877,5.17,0.3,4.8,0.45
284,1593,3,8,0,0,0,9.67,45.694,5.03,0.33,4.6,0.49
285,1593,4,23,0,0,0,12.676,43.271,5.5,0.23,5.3,0.34
286,1593,10,10,0,0,0,9.05,47.017,4.83,0.26,4.3,0.39
287,1593,11,5,0,0,0,6.767,47,4.83,0.26,4.3,0.39
288,1594,3,20,0,0,0,9.05,47.017,4.83,0.26,4.3,0.39
289,1594,11,11,0,0,0,9.05,47.017,4.83,0.26,4.3,0.39
290,1595,7,12,0,0,0,11.5,47.3,4.83,0.26,4.3,0.39
291,1595,10,30,0,0,0,12.577,43.351,4.63,0.13,4,0.2
292,1597,1,1,0,0,0,8.067,46.2,4.83,0.26,4.3,0.39
293,1597,8,3,23,40,0,11.43,43.98,5.22,0.13,4.88,0.2
294,1599,8,1,0,0,0,15.598,38.147,5.17,0.26,4.8,0.38
295,1599,10,23,0,0,0,9.4,46.8,4.83,0.26,4.3,0.39
296,1599,11,5,0,0,0,13.015,42.719,5.82,0.11,5.77,0.17
297,1600,1,1,0,0,0,11.548,44.113,5.37,0.3,5.1,0.45
298,1600,7,6,0,0,0,11.249,43.777,4.83,0.26,4.3,0.39
299,1601,8,10,7,0,0,15.667,38.25,4.83,0.26,4.3,0.39
300,1601,9,8,1,0,0,8.5,46.817,6,0.26,6,0.26
301,1603,1,25,0,0,0,11.328,43.321,4.63,0.13,4,0.2
302,1606,8,22,0,0,0,9.67,45.694,5.03,0.33,4.6,0.49
303,1607,4,2,0,0,0,6.617,46.767,4.83,0.26,4.3,0.39
304,1608,1,6,0,0,0,10.631,44.697,4.83,0.26,4.3,0.39
305,1609,7,20,0,0,0,16.353,38.968,5.57,0.19,5.4,0.28
306,1610,5,14,0,0,0,7.25,43.667,4.63,0.13,4,0.2
307,1611,1,15,0,0,0,7.25,44.8,4.63,0.13,4,0.2
308,1611,9,8,22,10,0,11.37,44.02,5.13,0.24,4.75,0.36
309,1612,1,31,0,0,0,7.613,43.949,5.26,0.27,4.94,0.4
310,1612,10,14,0,0,0,12.853,43.246,5.13,0.25,4.75,0.37
311,1613,8,25,5,0,0,14.78,38.12,5.57,0.19,5.4,0.28
312,1614,8,1,0,0,0,12.386,43.106,5.03,0.33,4.6,0.49
313,1616,1,1,0,0,0,12.7,42.75,4.83,0.26,4.3,0.39
314,1616,2,29,0,0,0,8.4,46.817,5.57,0.19,5.4,0.28
315,1618,1,18,0,0,0,7.298,43.921,5.18,0.25,4.81,0.37
316,1619,1,5,0,0,0,16.5,39,5.17,0.3,4.8,0.45
317,1620,1,29,0,0,0,7.65,46.6,4.83,0.26,4.3,0.39
318,1621,1,1,0,0,0,14.5,46.167,5.17,0.3,4.8,0.45
319,1621,8,9,0,0,0,16.083,39.417,5.17,0.3,4.8,0.45
320,1622,5,5,11,0,0,14.65,46.18,5.57,0.25,5.4,0.37
321,1622,8,3,0,0,0,10.233,46.8,5.17,0.3,4.8,0.45
322,1623,2,20,0,0,0,9.767,46.3,4.83,0.26,4.3,0.39
323,1624,3,18,19,45,0,11.85,44.65,5.43,0.22,5.19,0.32
324,1624,10,3,17,0,0,14.75,37.27,5.57,0.19,5.4,0.28
325,1625,12,5,0,0,0,12.567,44.059,4.83,0.26,4.3,0.39
326,1626,1,7,4,0,0,14.5,46.067,4.83,0.26,4.3,0.39
327,1626,4,4,12,45,0,16.42,38.82,6.08,0.2,6.08,0.2
328,1626,5,12,17,45,0,13.5,43.333,5.17,0.3,4.8,0.45
329,1627,7,1,0,0,0,13.248,42.694,5.37,0.3,5.1,0.45
330,1627,7,30,10,50,0,15.35,41.73,6.73,0.15,6.73,0.15
331,1628,6,17,18,0,0,15.5,45.967,5.57,0.19,5.4,0.28
332,1628,7,12,0,0,0,15.381,41.685,4.63,0.13,4,0.2
333,1628,11,4,15,15,0,10.329,44.801,5.17,0.3,4.8,0.45
334,1631,12,17,0,0,0,14.417,40.833,5.17,0.3,4.8,0.45
335,1632,11,27,19,0,0,15.5,45.967,5.17,0.3,4.8,0.45
336,1633,2,21,23,0,0,15.03,37.62,4.83,0.24,4.3,0.35
337,1634,5,1,4,30,0,15.067,45.75,4.83,0.26,4.3,0.39
338,1634,11,10,0,0,0,16.607,40.665,5.03,0.33,4.6,0.49
339,1634,12,22,0,0,0,15.081,37.614,4.29,0.24,3.5,0.35
340,1635,8,12,0,0,0,15.549,38.187,5.03,0.33,4.6,0.49
341,1638,3,27,15,5,0,16.28,39.03,7,0.13,7,0.13
342,1638,6,8,9,45,0,16.82,39.28,6.6,0.17,6.6,0.17
343,1639,10,7,0,30,0,13.252,42.636,6.26,0.22,6.26,0.22
344,1640,1,1,0,0,0,15.5,45.917,6,0.26,6,0.26
345,1641,1,13,6,0,0,14.5,46.067,4.83,0.26,4.3,0.39
346,1642,6,13,22,0,0,9.67,45.694,5.03,0.33,4.6,0.49
347,1643,7,9,0,0,0,15,46,4.83,0.26,4.3,0.39
348,1643,7,17,0,0,0,14.599,37.783,5.03,0.33,4.6,0.49
349,1644,2,15,9,20,0,7.32,43.98,5.88,0.11,5.85,0.17
350,1645,1,1,0,0,0,15.4,45.6,5.57,0.19,5.4,0.28
351,1646,4,5,0,0,0,10.321,43.55,5.17,0.3,4.8,0.45
352,1646,4,28,0,0,0,13.396,42.356,4.63,0.13,4,0.2
353,1646,5,31,4,30,0,15.93,41.87,6.19,0.19,6.19,0.19
354,1649,1,1,0,0,0,15.549,38.187,5.03,0.33,4.6,0.49
355,1650,1,8,0,0,0,9.467,47.2,4.83,0.26,4.3,0.39
356,1652,10,13,0,0,0,9.017,47.117,4.83,0.26,4.3,0.39
357,1653,8,15,0,0,0,12.058,44.215,5.03,0.33,4.6,0.49
358,1654,7,23,0,25,0,13.68,41.63,6.17,0.17,6.17,0.17
359,1655,3,25,0,0,0,11.842,44.06,4.83,0.26,4.3,0.39
360,1657,1,1,0,0,0,15.333,41.833,5.17,0.3,4.8,0.45
361,1659,11,5,22,15,0,16.25,38.7,6.5,0.17,6.5,0.17
362,1660,1,1,0,0,0,10.925,44.647,4.63,0.13,4,0.2
363,1661,1,9,21,0,0,9.067,47.017,4.83,0.26,4.3,0.39
364,1661,2,25,1,30,0,13.25,38.167,4.83,0.26,4.3,0.39
365,1661,3,12,0,0,0,10.07,45.73,5.17,0.3,4.8,0.45
366,1661,3,22,12,45,0,11.9,44.02,5.83,0.07,5.78,0.11
