lon,lat,slope,vs30,geology,xvf,region,vs30measured,z1pt0,z2pt5
22.0945826,41.44541705,0.04719785,444.64014,PLEISTOCENE,-143.8162334,2,0,298.9015353,1.120447903
22.15291591,41.57875033,0.021416266,455.18246,CENOZOIC,-149.1591438,2,0,285.2895939,1.090810598
21.45291619,41.02875055,0.001294709,213.43279,PLEISTOCENE,-82.25883567,2,0,505.3613842,2.594411354
22.86124896,41.39541707,0.019988941,366.27365,HOLOCENE,-150,2,0,395.5368952,1.398684907
20.85291643,41.19541715,0.08371473,501.54382,PALEOZOIC,-36.72381056,2,0,227.0174773,0.97624814
22.761249,41.78708358,0.13039745,691.3616,PALEOZOIC,-150,2,0,67.30967926,0.676224298
21.71124942,41.85375022,0.052203976,587.8242,PALEOZOIC,-121.3022698,2,0,136.1836451,0.814131364
21.46124952,41.22041714,0.00658923,266.70465,PLEISTOCENE,-87.13933991,2,0,481.4077437,2.010641258
21.56124948,41.18708382,0.027775567,411.0514,PLEISTOCENE,-94.61471081,2,0,341.9339181,1.225790941
21.68624943,41.36208375,0.12734275,693.754,PRECAMBRIAN,-108.6546309,2,0,66.18215663,0.673557211
21.7612494,41.27041712,0.119323246,772.27026,PRECAMBRIAN,-112.822855,2,0,37.84559308,0.595806849
22.13624925,41.94541685,0.033304587,498.3124,CENOZOIC,-150,2,0,230.9341012,0.98349384
22.2612492,42.04541681,0.20321093,768.69763,CENOZOIC,-150,2,0,38.82192206,0.598975753
22.49458244,41.52875035,0.02894139,427.6543,PALEOZOIC,-150,2,0,320.802214,1.171502904
22.05291595,42.1537501,0.06649618,542.06506,CENOZOIC,-149.9949462,2,0,180.7457568,0.893220668
20.86124976,40.97875057,0.15859282,799.92957,JURASSIC-TRIASSIC,-32.50186707,2,0,31.08568042,0.572298199
21.00291637,41.17875049,0.12901238,736.20166,PALEOZOIC,-48.63914793,2,0,48.95099861,0.629316693
21.05291635,40.99541723,0.052214384,494.91824,HOLOCENE,-48.63158386,2,0,235.0779515,0.991213719
21.19458296,40.9037506,0.2481996,898.10626,PALEOZOIC,-58.19721632,2,0,15.65954201,0.501310345
20.54458322,41.27041712,0.14655238,784.11383,JURASSIC-TRIASSIC,-13.20287507,2,0,34.78383254,0.585522888
20.6779165,41.2370838,0.004186982,257.5168,PLEISTOCENE,-23.34401085,2,0,486.5658771,2.092917038
20.96958305,41.9870835,0.008870518,290.71643,HOLOCENE,-64.09011753,2,0,465.719839,1.821815473
22.57791574,41.82875023,0.21456547,863.05457,PRECAMBRIAN,-150,2,0,19.94356119,0.524669498
22.1768,41.7511,0.03554753,379.60657,CENOZOIC,-150,2,0,380.2720402,1.342628328
