id,lon,lat,taxonomy,number,structural,nonstructural,contents,night,NAME_1,NAME_2,NAME_3,NAME_4
a2568,81.51382,28.41117,Adobe,32,11340,19845,5670,156,Mid-Western,Bheri,Bardiya,Royal Bardiya Nation
a2588,81.21382,29.91117,Adobe,35,11340,19845,5670,171,Far-Western,Seti,Bajhang,Kanda
a2593,81.51382,28.48617,Adobe,35,11340,19845,5670,171,Mid-Western,Bheri,Bardiya,Royal Bardiya Nation
a2612,87.28882,27.81117,Adobe,37,11340,19845,5670,181,East,Koshi,Sankhuwasabha,Hatiya
a2663,84.28882,28.71117,Adobe,48,11340,19845,5670,234,West,Gandaki,Manang,Fu
a2666,87.88882,27.66117,Adobe,48,11340,19845,5670,234,East,Mechi,Taplejung,Lelep
a2713,88.03882,27.36117,Adobe,59,11340,19845,5670,288,East,Mechi,Panchthar,Falaicha
a2731,86.83882,27.58617,Adobe,63,11340,19845,5670,307,East,Sagarmatha,Solukhumbu,Bung
a2761,82.56382,28.03617,Adobe,70,11340,19845,5670,342,Mid-Western,Rapti,Dang,Laxmipur
a2774,80.83882,30.06117,Adobe,73,11340,19845,5670,356,Far-Western,Mahakali,Darchula,Byash
a2781,81.66382,29.83617,Adobe,75,11340,19845,5670,366,Far-Western,Seti,Bajura,Bichhaiyan
a2833,87.73882,27.73617,Adobe,94,11340,19845,5670,459,East,Mechi,Taplejung,Olangchunggola
a2843,82.33882,27.81117,Adobe,97,11340,19845,5670,473,Mid-Western,Rapti,Dang,Rajpur
a2851,83.98882,29.23617,Adobe,99,11340,19845,5670,483,West,Dhaualagiri,Mustang,Chhoser
a2862,82.48882,27.73617,Adobe,104,11340,19845,5670,508,Mid-Western,Rapti,Dang,Gadhawa
a2870,80.98882,29.68617,Adobe,110,11340,19845,5670,537,Far-Western,Seti,Bajhang,Dahabagar
a2876,81.66382,29.16117,Adobe,112,11340,19845,5670,547,Mid-Western,Karnali,Kalikot,Badalkot
a2883,80.53882,29.76117,Adobe,114,11340,19845,5670,556,Far-Western,Mahakali,Darchula,Dhap
a2935,81.88882,29.83617,Adobe,136,11340,19845,5670,664,Mid-Western,Karnali,Humla,Lali
a2950,81.88882,29.61117,Adobe,142,11340,19845,5670,693,Mid-Western,Karnali,Mugu,Dhainakot
a2958,82.26382,27.88617,Adobe,145,11340,19845,5670,708,Mid-Western,Rapti,Dang,Rajpur
a2993,86.98882,27.28617,Adobe,165,11340,19845,5670,805,East,Koshi,Bhojpur,Timma
a3016,82.11382,29.16117,Adobe,176,11340,19845,5670,859,Mid-Western,Karnali,Jumla,Tamti
a3045,83.68882,28.48617,Adobe,191,11340,19845,5670,932,West,Dhaualagiri,Myagdi,Narchyang
a3059,83.68882,27.66117,Adobe,200,11340,19845,5670,976,West,Lumbini,Nawalparasi,Sunwal
a3069,86.38882,27.66117,Adobe,209,11340,19845,5670,1020,Central,Janakpur,Ramechhap,Gumdel
a3155,80.98882,28.71117,Adobe,277,11340,19845,5670,1352,Far-Western,Seti,Kailali,Sadepani
a3160,86.91382,27.43617,Adobe,279,11340,19845,5670,1362,East,Koshi,Bhojpur,Dobhane
a3167,81.21382,28.93617,Adobe,290,11340,19845,5670,1415,Far-Western,Seti,Achham,Walanta
a3196,80.38882,29.16117,Adobe,313,11340,19845,5670,1527,Far-Western,Mahakali,Dadeldhura,Sirsha
a3209,81.36382,29.23617,Adobe,326,11340,19845,5670,1591,Far-Western,Seti,Achham,Khodasadevi
a3230,82.86382,28.41117,Adobe,340,11340,19845,5670,1659,Mid-Western,Rapti,Rolpa,Seram
a3233,82.11382,29.53617,Adobe,341,11340,19845,5670,1664,Mid-Western,Karnali,Mugu,Rara(Gilas)
a3237,82.71382,28.33617,Adobe,344,11340,19845,5670,1679,Mid-Western,Rapti,Rolpa,Gajul
a3282,81.43882,29.46117,Adobe,374,11340,19845,5670,1825,Far-Western,Seti,Bajura,Jugada
a3340,82.03882,29.53617,Adobe,417,11340,19845,5670,2035,Mid-Western,Karnali,Mugu,Rara(Gilas)
a3353,85.71382,27.36117,Adobe,428,11340,19845,5670,2089,Central,Janakpur,Sindhuli,Santeswori(Rampur)
a3356,85.03882,27.66117,Adobe,430,11340,19845,5670,2098,Central,Narayani,Makwanpur,Agara
a3392,86.16382,27.73617,Adobe,459,11340,19845,5670,2240,Central,Janakpur,Dolakha,Lamidada
a3396,85.63882,27.36117,Adobe,460,11340,19845,5670,2245,Central,Bagmati,Kavrepalanchok,BanakhuChor
a3400,85.63882,27.43617,Adobe,463,11340,19845,5670,2259,Central,Bagmati,Kavrepalanchok,Foksingtar
a3428,81.81382,28.71117,Adobe,501,11340,19845,5670,2445,Mid-Western,Bheri,Dailekh,Lalikanda
a3433,86.38882,26.91117,Adobe,503,11340,19845,5670,2455,East,Sagarmatha,Udayapur,Katari
a3450,81.28882,28.78617,Adobe,515,11340,19845,5670,2513,Mid-Western,Bheri,Surkhet,GhatGaun
a3457,82.26382,27.96117,Adobe,520,11340,19845,5670,2538,Mid-Western,Rapti,Dang,Satbariya
a3489,87.81382,27.51117,Adobe,550,11340,19845,5670,2684,East,Mechi,Taplejung,Tapethok
a3498,86.01382,27.73617,Adobe,563,11340,19845,5670,2747,Central,Janakpur,Dolakha,BhimesworN.P.
a3546,82.93882,27.96117,Adobe,625,11340,19845,5670,3050,Mid-Western,Rapti,Pyuthan,Baraula
a3573,81.21382,29.01117,Adobe,662,11340,19845,5670,3231,Far-Western,Seti,Achham,Hichma
a3598,80.83882,29.23617,Adobe,718,11340,19845,5670,3504,Far-Western,Seti,Doti,Pachanali
a3655,87.73882,26.98617,Adobe,787,11340,19845,5670,3841,East,Mechi,Ilam,Amchok
a3667,87.88882,27.36117,Adobe,810,11340,19845,5670,3953,East,Mechi,Taplejung,Mehele
a3687,81.21382,28.78617,Adobe,839,11340,19845,5670,4094,Far-Western,Seti,Kailali,Sugarkhal
a3745,87.43882,26.98617,Adobe,942,11340,19845,5670,4597,East,Koshi,Dhankuta,Telia
a3764,86.31382,27.06117,Adobe,970,11340,19845,5670,4734,Central,Janakpur,Sindhuli,KakurThakur
a3772,82.11382,28.41117,Adobe,987,11340,19845,5670,4817,Mid-Western,Rapti,Salyan,Kubhindedaha
a3800,84.51382,27.96117,Adobe,1049,11340,19845,5670,5119,West,Gandaki,Gorkha,Dhuwakot
a3835,80.46382,29.61117,Adobe,1105,11340,19845,5670,5392,Far-Western,Mahakali,Baitadi,Nwali
a3878,81.88882,27.88617,Adobe,1207,11340,19845,5670,5890,Mid-Western,Bheri,Banke,Laxmanpur
a3901,84.28882,27.51117,Adobe,1250,11340,19845,5670,6100,Central,Narayani,Chitawan,Royal Chitawan Natio
a3903,84.66382,27.28617,Adobe,1256,11340,19845,5670,6129,Central,Narayani,Parsa,Nirmalbasti
a3941,83.16382,27.58617,Adobe,1330,11340,19845,5670,6490,West,Lumbini,Kapilbastu,Patariya
a3947,83.08882,28.33617,Adobe,1340,11340,19845,5670,6539,West,Dhaualagiri,Baglung,Khunga
a3988,80.91382,28.63617,Adobe,1472,11340,19845,5670,7183,Far-Western,Seti,Kailali,Darakh
a3989,81.51382,28.93617,Adobe,1474,11340,19845,5670,7193,Mid-Western,Bheri,Dailekh,Lakandra
a3993,87.66382,27.36117,Adobe,1487,11340,19845,5670,7257,East,Mechi,Taplejung,Phungling
a4001,85.18882,27.36117,Adobe,1527,11340,19845,5670,7452,Central,Narayani,Makwanpur,Hurnamadi
a4032,84.43882,28.18617,Adobe,1620,11340,19845,5670,7906,West,Gandaki,Lamjung,Chiti
a4045,81.36382,29.08617,Adobe,1668,11340,19845,5670,8140,Far-Western,Seti,Achham,Kuika
a4068,83.01382,27.66117,Adobe,1729,11340,19845,5670,8438,West,Lumbini,Kapilbastu,Budhi
a4107,86.98882,26.53617,Adobe,1894,11340,19845,5670,9243,East,Koshi,Sunsari,Haripur
a4115,82.63882,27.81117,Adobe,1928,11340,19845,5670,9409,Mid-Western,Rapti,Dang,Gobardiya
a4130,83.01382,28.11117,Adobe,2017,11340,19845,5670,9843,Mid-Western,Rapti,Pyuthan,Wangemarot
a4135,86.98882,26.76117,Adobe,2047,11340,19845,5670,9989,East,Sagarmatha,Udayapur,Tapeswori
a4137,80.91382,28.48617,Adobe,2052,11340,19845,5670,10014,Far-Western,Seti,Kailali,Lalbojhi
a4178,81.73882,28.86117,Adobe,2270,11340,19845,5670,11078,Mid-Western,Bheri,Dailekh,NarayanN.P.
a4188,84.66382,27.06117,Adobe,2323,11340,19845,5670,11336,Central,Narayani,Parsa,Samjhauta
a4222,84.81382,27.51117,Adobe,2542,11340,19845,5670,12405,Central,Narayani,Makwanpur,Parsa Wildlife Reser
a4247,81.43882,29.01117,Adobe,2677,11340,19845,5670,13064,Mid-Western,Bheri,Dailekh,Sigaudi
a4299,81.51382,28.18617,Adobe,3152,11340,19845,5670,15382,Mid-Western,Bheri,Bardiya,Sorhawa
a4338,85.41382,26.91117,Adobe,3590,11340,19845,5670,17519,Central,Janakpur,Sarlahi,Harakthawa
a4349,85.63882,27.06117,Adobe,3653,11340,19845,5670,17827,Central,Janakpur,Sarlahi,Lalbandi
a4363,84.81382,28.03617,Adobe,3841,11340,19845,5670,18744,Central,Bagmati,Dhading,Salyantar
a4389,83.68882,28.18617,Adobe,4331,11340,19845,5670,21135,West,Dhaualagiri,Parbat,ShankarPokhari
a4394,88.03882,26.53617,Adobe,4439,11340,19845,5670,21662,East,Mechi,Jhapa,Jalthal
a4398,85.18882,26.98617,Adobe,4479,11340,19845,5670,21858,Central,Narayani,Rautahat,Tengraha
a4402,86.08882,27.36117,Adobe,4556,11340,19845,5670,22233,Central,Janakpur,Ramechhap,Sunarpani
a4430,85.86382,26.68617,Adobe,5797,11340,19845,5670,28289,Central,Janakpur,Mahottari,Pipra
a4431,83.31382,27.43617,Adobe,5831,11340,19845,5670,28455,West,Lumbini,Rupandehi,Sipawa
a4464,85.11382,28.33617,Stone-Masonry,1,11340,19845,5670,5,Central,Bagmati,Dhading,Sertung
a4475,83.31382,28.78617,Stone-Masonry,1,11340,19845,5670,5,Mid-Western,Karnali,Dolpa,Mukot
a4493,83.46382,29.08617,Stone-Masonry,1,11340,19845,5670,5,Mid-Western,Karnali,Dolpa,Chharka
a4494,83.98882,28.41117,Stone-Masonry,1,11340,19845,5670,5,West,Gandaki,Kaski,Machhapuchchhre
a4540,81.51382,30.28617,Stone-Masonry,2,11340,19845,5670,10,Mid-Western,Karnali,Humla,Limi
a4544,87.58882,27.81117,Stone-Masonry,2,11340,19845,5670,10,East,Koshi,Sankhuwasabha,Chepuwa
a4591,80.98882,28.86117,Stone-Masonry,3,11340,19845,5670,15,Far-Western,Seti,Kailali,Pandaun
a4645,86.68882,27.96117,Stone-Masonry,4,11340,19845,5670,20,East,Sagarmatha,Solukhumbu,Khumjung
a4653,86.61382,27.88617,Stone-Masonry,4,11340,19845,5670,20,East,Sagarmatha,Solukhumbu,Namche
a4686,82.33882,29.68617,Stone-Masonry,5,11340,19845,5670,24,Mid-Western,Karnali,Mugu,Mangri
a4690,81.36382,29.91117,Stone-Masonry,5,11340,19845,5670,24,Far-Western,Seti,Bajhang,Kanda
a4707,80.98882,29.98617,Stone-Masonry,6,11340,19845,5670,29,Far-Western,Mahakali,Darchula,Ghusa
a4731,84.51382,28.41117,Stone-Masonry,6,11340,19845,5670,29,West,Gandaki,Lamjung,Bhulbhule
a4738,80.76382,28.93617,Stone-Masonry,6,11340,19845,5670,29,Far-Western,Seti,Kailali,Nigali
a4750,82.33882,29.46117,Stone-Masonry,7,11340,19845,5670,34,Mid-Western,Karnali,Jumla,Dillichaur
a4754,84.28882,28.78617,Stone-Masonry,7,11340,19845,5670,34,West,Gandaki,Manang,Fu
a4764,84.21382,28.63617,Stone-Masonry,7,11340,19845,5670,34,West,Gandaki,Manang,Nar
a4767,82.93882,28.78617,Stone-Masonry,8,11340,19845,5670,39,Mid-Western,Rapti,Rukum,Ranmamaikot
a4774,82.03882,29.91117,Stone-Masonry,8,11340,19845,5670,39,Mid-Western,Karnali,Humla,Kharpunath
a4780,87.58882,27.58617,Stone-Masonry,8,11340,19845,5670,39,East,Mechi,Taplejung,Papung
a4794,83.38882,28.63617,Stone-Masonry,8,11340,19845,5670,39,West,Dhaualagiri,Myagdi,Mudi
a4811,84.73882,27.36117,Stone-Masonry,9,11340,19845,5670,44,Central,Narayani,Parsa,Royal Chitawan Natio
a4881,83.08882,29.46117,Stone-Masonry,12,11340,19845,5670,59,Mid-Western,Karnali,Dolpa,Saldang
a4883,82.18882,29.08617,Stone-Masonry,12,11340,19845,5670,59,Mid-Western,Karnali,Jumla,Haku
a4898,81.73882,29.76117,Stone-Masonry,13,11340,19845,5670,63,Mid-Western,Karnali,Humla,Madana
a4911,85.56382,28.03617,Stone-Masonry,14,11340,19845,5670,68,Central,Bagmati,Sindhupalchok,Baruwa
a4919,83.38882,28.93617,Stone-Masonry,14,11340,19845,5670,68,Mid-Western,Karnali,Dolpa,Chharka
a4982,82.56382,28.03617,Stone-Masonry,18,11340,19845,5670,88,Mid-Western,Rapti,Dang,Laxmipur
a4995,80.83882,30.06117,Stone-Masonry,19,11340,19845,5670,93,Far-Western,Mahakali,Darchula,Byash
a4998,83.01382,28.93617,Stone-Masonry,19,11340,19845,5670,93,Mid-Western,Karnali,Dolpa,Lawan
a5004,80.98882,30.06117,Stone-Masonry,19,11340,19845,5670,93,Far-Western,Mahakali,Darchula,Byash
a5054,87.73882,27.73617,Stone-Masonry,24,11340,19845,5670,117,East,Mechi,Taplejung,Olangchunggola
a5055,80.38882,29.08617,Stone-Masonry,24,11340,19845,5670,117,Far-Western,Mahakali,Dadeldhura,Jogbuda
a5065,81.96382,29.68617,Stone-Masonry,25,11340,19845,5670,122,Mid-Western,Karnali,Humla,Jair
a5072,83.98882,29.23617,Stone-Masonry,25,11340,19845,5670,122,West,Dhaualagiri,Mustang,Chhoser
a5077,83.61382,28.56117,Stone-Masonry,26,11340,19845,5670,127,West,Dhaualagiri,Myagdi,Dana
a5105,84.13882,28.26117,Stone-Masonry,29,11340,19845,5670,142,West,Gandaki,Kaski,Saimarang
a5116,84.81382,27.36117,Stone-Masonry,31,11340,19845,5670,151,Central,Narayani,Parsa,Royal Chitawan Natio
a5129,81.96382,28.18617,Stone-Masonry,32,11340,19845,5670,156,Mid-Western,Bheri,Banke,Kanchanapur
a5147,80.68882,29.23617,Stone-Masonry,34,11340,19845,5670,166,Far-Western,Mahakali,Dadeldhura,Kailapalamandau
a5153,87.88882,27.58617,Stone-Masonry,34,11340,19845,5670,166,East,Mechi,Taplejung,Tapethok
a5168,87.13882,27.51117,Stone-Masonry,36,11340,19845,5670,176,East,Koshi,Sankhuwasabha,Mangtewa
a5221,81.88882,29.08617,Stone-Masonry,43,11340,19845,5670,210,Mid-Western,Karnali,Kalikot,Chilkhaya
a5273,81.21382,28.86117,Stone-Masonry,50,11340,19845,5670,244,Mid-Western,Bheri,Surkhet,Bijaura
a5290,86.38882,27.66117,Stone-Masonry,53,11340,19845,5670,259,Central,Janakpur,Ramechhap,Gumdel
a5321,81.66382,29.38617,Stone-Masonry,60,11340,19845,5670,293,Far-Western,Seti,Bajura,Gotree
a5380,80.91382,29.83617,Stone-Masonry,71,11340,19845,5670,346,Far-Western,Mahakali,Darchula,Ghusa
a5400,85.03882,27.51117,Stone-Masonry,77,11340,19845,5670,376,Central,Narayani,Makwanpur,Bhaise
a5440,83.31382,27.88617,Stone-Masonry,86,11340,19845,5670,420,West,Lumbini,Arghakhanchi,Pathona
a5446,83.08882,28.56117,Stone-Masonry,87,11340,19845,5670,425,West,Dhaualagiri,Baglung,Arjewa
a5469,84.58882,27.88617,Stone-Masonry,90,11340,19845,5670,439,West,Gandaki,Gorkha,Manakamana
a5476,87.96382,26.91117,Stone-Masonry,92,11340,19845,5670,449,East,Mechi,Ilam,Namsaling
a5546,87.21382,26.91117,Stone-Masonry,104,11340,19845,5670,508,East,Koshi,Dhankuta,Chhintang
a5565,86.91382,27.28617,Stone-Masonry,107,11340,19845,5670,522,East,Sagarmatha,Khotang,Phedi
a5587,87.81382,26.98617,Stone-Masonry,112,11340,19845,5670,547,East,Mechi,Ilam,Ektappa
