3,100,100,MEAN,5,5.12151E-06,1.59726E-05,1.37531E-05,1.19765E-05,1.02255E-05,1.13403E-05,1.2683E-05,1.37262E-05,1.44981E-05,1.31446E-05,1.28174E-05,1.2406E-05,1.01796E-05,9.5228E-06,7.53169E-06,6.10424E-06,5.44332E-06,3.24371E-06,2.10703E-06,1.73651E-06,1.33778E-06,1.30423E-06
3.2,1,100,MEAN,5,0.068076605,0.139847008,0.217615029,0.298825518,0.399664795,0.271070811,0.179913411,0.127873734,0.097533312,0.082265249,0.075689806,0.063739599,0.046989206,0.032654043,0.02864669,0.022878038,0.019075817,0.006479075,0.002157845,0.001227402,0.000754585,0.000468094
3.2,3,100,MEAN,5,0.008751047,0.015503128,0.021216664,0.02804491,0.039555545,0.032100364,0.024526384,0.020253079,0.017147653,0.015144768,0.014220063,0.012537814,0.009775152,0.007377128,0.006484617,0.005345435,0.004536129,0.001835955,0.000775063,0.000443128,0.000266906,0.000152186
3.2,5,100,MEAN,5,0.002832224,0.004672717,0.005959355,0.007695284,0.011095028,0.009908249,0.008166857,0.007304669,0.006540943,0.005920001,0.005619212,0.005078667,0.004080729,0.003217454,0.002830948,0.002371999,0.002032581,0.00090436,0.000432931,0.000249108,0.000148843,8.1582E-05
3.2,10,100,MEAN,5,0.000596393,0.000913659,0.001057359,0.001314451,0.001920477,0.001943791,0.001772397,0.001759259,0.001696392,0.001584888,0.001525969,0.001425479,0.001192202,0.000994825,0.000876256,0.000748964,0.000650594,0.000328545,0.000185054,0.000108336,6.45085E-05,3.40294E-05
3.2,20,100,MEAN,5,0.000129167,0.000194308,0.000204521,0.000241797,0.000344365,0.000387986,0.00038736,0.000419995,0.000432288,0.000414767,0.000404312,0.0003891,0.000337306,0.000295065,0.000260011,0.000225295,0.000198415,0.000112413,7.24582E-05,4.39769E-05,2.6551E-05,1.39928E-05
3.2,30,100,MEAN,5,5.46666E-05,8.53012E-05,8.51637E-05,9.68057E-05,0.000131477,0.00015522,0.000161894,0.000182277,0.000193375,0.000187597,0.000183882,0.000179541,0.000158336,0.0001412,0.00012439,0.000108064,9.59404E-05,5.75248E-05,3.91553E-05,2.46516E-05,1.52232E-05,8.27474E-06
3.2,40,100,MEAN,5,3.04745E-05,5.04482E-05,4.86071E-05,5.33618E-05,6.84936E-05,8.26522E-05,8.83352E-05,0.00010115,0.000109026,0.000106259,0.000104438,0.000102809,9.153E-05,8.22603E-05,7.24247E-05,6.2798E-05,5.60725E-05,3.47371E-05,2.41569E-05,1.57803E-05,1.00032E-05,5.682E-06
3.2,50,100,MEAN,5,1.976E-05,3.51347E-05,3.29807E-05,3.50546E-05,4.23148E-05,5.14852E-05,5.57899E-05,6.42331E-05,6.97897E-05,6.80949E-05,6.70073E-05,6.62728E-05,5.93137E-05,5.33847E-05,4.69668E-05,4.05446E-05,3.6363E-05,2.29708E-05,1.60276E-05,1.08647E-05,7.08358E-06,4.23496E-06
3.2,60,100,MEAN,5,1.40984E-05,2.71366E-05,2.49662E-05,2.57319E-05,2.91199E-05,3.54175E-05,3.86522E-05,4.44233E-05,4.8411E-05,4.71833E-05,4.64394E-05,4.60463E-05,4.13181E-05,3.70942E-05,3.26072E-05,2.79804E-05,2.51855E-05,1.60888E-05,1.11346E-05,7.83313E-06,5.25927E-06,3.3245E-06
3.2,70,100,MEAN,5,1.07455E-05,2.25106E-05,2.03825E-05,2.03928E-05,2.15889E-05,2.60922E-05,2.85456E-05,3.2587E-05,3.54962E-05,3.45049E-05,3.39451E-05,3.36918E-05,3.0255E-05,2.70191E-05,2.3729E-05,2.02184E-05,1.82545E-05,1.17247E-05,7.98506E-06,5.83004E-06,4.03448E-06,2.70493E-06
3.2,80,100,MEAN,5,8.59548E-06,1.96753E-05,1.75865E-05,1.7094E-05,1.69023E-05,2.0211E-05,2.2091E-05,2.49576E-05,2.7105E-05,2.62492E-05,2.57986E-05,2.56038E-05,2.29783E-05,2.03716E-05,1.78736E-05,1.51099E-05,1.36782E-05,8.79617E-06,5.86108E-06,4.44143E-06,3.16985E-06,2.25928E-06
3.2,90,100,MEAN,5,7.13419E-06,1.78977E-05,1.58288E-05,1.49561E-05,1.37958E-05,1.62668E-05,1.77177E-05,1.97545E-05,2.13493E-05,2.058E-05,2.01998E-05,2.00285E-05,1.79455E-05,1.57699E-05,1.38222E-05,1.15863E-05,1.05129E-05,6.74717E-06,4.37916E-06,3.4443E-06,2.53644E-06,1.92522E-06
3.2,100,100,MEAN,5,6.0963E-06,1.68017E-05,1.47295E-05,1.35354E-05,1.16363E-05,1.34941E-05,1.46164E-05,1.60477E-05,1.72323E-05,1.65236E-05,1.61919E-05,1.60289E-05,1.43269E-05,1.24642E-05,1.09135E-05,9.06641E-06,8.24364E-06,5.26685E-06,3.31809E-06,2.70879E-06,2.05906E-06,1.66668E-06
3.4,1,100,MEAN,5,0.071326605,0.157862137,0.229126295,0.301266859,0.381599703,0.272042635,0.188034206,0.13821369,0.109156287,0.093607382,0.086427622,0.073397231,0.056270351,0.038008223,0.034876217,0.028226053,0.024210235,0.009556991,0.003299244,0.00200118,0.00120791,0.000683934
3.4,3,100,MEAN,5,0.011073224,0.020555706,0.026932177,0.034749736,0.046739648,0.039253036,0.030541326,0.025687455,0.022244064,0.020027303,0.018837525,0.016735684,0.013591073,0.009859921,0.009136698,0.007627737,0.0066343,0.003024483,0.001289126,0.000775439,0.000460329,0.000239104
3.4,5,100,MEAN,5,0.003678805,0.006213021,0.007663211,0.009756193,0.013505131,0.012461625,0.010383338,0.009434434,0.00861569,0.007977562,0.007584247,0.006917116,0.005808657,0.004389239,0.004090677,0.003474806,0.003047436,0.001510221,0.000725985,0.000435994,0.000257071,0.000127705
3.4,10,100,MEAN,5,0.000783471,0.001186192,0.001344675,0.001670918,0.00236824,0.002476883,0.002263442,0.00227814,0.002234185,0.00214757,0.00207105,0.001957518,0.001720418,0.001371374,0.001288182,0.001118332,0.000992422,0.000550609,0.00030997,0.000187264,0.000110197,5.22472E-05
3.4,20,100,MEAN,5,0.000170061,0.000243788,0.000254488,0.000304924,0.000425826,0.000496194,0.000492454,0.000540788,0.000564796,0.000560874,0.000547673,0.000534857,0.000490078,0.000408328,0.000386386,0.000340746,0.000306026,0.000188,0.00012067,7.47132E-05,4.46417E-05,2.09584E-05
3.4,30,100,MEAN,5,7.19774E-05,0.000104756,0.000104476,0.000121333,0.000162612,0.000198675,0.000205023,0.000233654,0.000251197,0.000253112,0.000248543,0.000246692,0.000230746,0.000195665,0.000185851,0.000164527,0.000148804,9.60113E-05,6.49447E-05,4.14314E-05,2.53416E-05,1.22066E-05
3.4,40,100,MEAN,5,4.01176E-05,6.10063E-05,5.90173E-05,6.65759E-05,8.4706E-05,0.000105831,0.000111538,0.000129225,0.000141022,0.000143115,0.000140922,0.000141195,0.000133653,0.000114082,0.000108609,9.60462E-05,8.73012E-05,5.7887E-05,3.99484E-05,2.63163E-05,1.65327E-05,8.29071E-06
3.4,50,100,MEAN,5,2.60075E-05,4.19798E-05,3.97221E-05,4.35768E-05,5.23234E-05,6.59382E-05,7.02787E-05,8.18429E-05,8.99668E-05,9.15828E-05,9.02904E-05,9.09798E-05,8.67397E-05,7.40785E-05,7.06306E-05,6.22272E-05,5.67802E-05,3.82313E-05,2.64426E-05,1.8009E-05,1.16418E-05,6.12689E-06
3.4,60,100,MEAN,5,1.85525E-05,3.21054E-05,2.98708E-05,3.1892E-05,3.60024E-05,4.53671E-05,4.85956E-05,5.64776E-05,6.22341E-05,6.33829E-05,6.25037E-05,6.31899E-05,6.04955E-05,5.14964E-05,4.91478E-05,4.30655E-05,3.94198E-05,2.67493E-05,1.83346E-05,1.29196E-05,8.60386E-06,4.77626E-06
3.4,70,100,MEAN,5,1.41379E-05,2.64111E-05,2.425E-05,2.52105E-05,2.66879E-05,3.34261E-05,3.58296E-05,4.13519E-05,4.5524E-05,4.63045E-05,4.56424E-05,4.62211E-05,4.43419E-05,3.75234E-05,3.58347E-05,3.1193E-05,2.86284E-05,1.94761E-05,1.31268E-05,9.57539E-06,6.57449E-06,3.86325E-06
3.4,80,100,MEAN,5,1.13074E-05,2.29181E-05,2.08218E-05,2.10856E-05,2.08919E-05,2.58943E-05,2.76881E-05,3.16189E-05,3.4691E-05,3.51944E-05,3.46589E-05,3.51155E-05,3.37062E-05,2.83005E-05,2.70368E-05,2.33596E-05,2.14885E-05,1.46002E-05,9.62137E-06,7.26811E-06,5.14807E-06,3.21028E-06
3.4,90,100,MEAN,5,9.38375E-06,2.07148E-05,1.86603E-05,1.84125E-05,1.70502E-05,2.08427E-05,2.21784E-05,2.4991E-05,2.7275E-05,2.75717E-05,2.71166E-05,2.74622E-05,2.63437E-05,2.19137E-05,2.09389E-05,1.79446E-05,1.65408E-05,1.11915E-05,7.17961E-06,5.61823E-06,4.10708E-06,2.72328E-06
3.4,100,100,MEAN,5,8.01757E-06,1.93354E-05,1.72977E-05,1.66343E-05,1.43798E-05,1.72912E-05,1.82753E-05,2.02754E-05,2.19795E-05,2.21216E-05,2.17215E-05,2.19732E-05,2.10459E-05,1.73244E-05,1.6554E-05,1.40647E-05,1.29879E-05,8.73069E-06,5.43385E-06,4.40575E-06,3.3252E-06,2.34804E-06
3.6,1,100,MEAN,5,0.077989742,0.180991113,0.245794297,0.308082998,0.371052475,0.277200459,0.201234214,0.152948342,0.124461462,0.108068442,0.099900135,0.085682333,0.067448503,0.045110768,0.042788545,0.035071102,0.030817186,0.013877794,0.005085448,0.003284893,0.001958801,0.001057812
3.6,3,100,MEAN,5,0.015158527,0.029070235,0.036535328,0.045664235,0.058570553,0.050574479,0.040403593,0.034524895,0.030390582,0.027708806,0.026038333,0.023305643,0.019413607,0.013783037,0.013280175,0.01120844,0.0099525,0.005018952,0.002204712,0.001397822,0.000822916,0.000408526
3.6,5,100,MEAN,5,0.005234069,0.008945121,0.010692859,0.013313626,0.017678701,0.016727043,0.014199355,0.01306208,0.012084479,0.011365248,0.010791585,0.009926166,0.008573332,0.00631843,0.006149985,0.005285213,0.004725186,0.002560336,0.001259998,0.000791635,0.000463495,0.000219151
3.6,10,100,MEAN,5,0.001134604,0.001680371,0.00187009,0.002303678,0.00316338,0.00339084,0.003128956,0.003181238,0.003151141,0.003093159,0.002979125,0.00284681,0.002586702,0.002004107,0.001979151,0.001741303,0.00157236,0.000940627,0.00053922,0.000337038,0.000197239,8.83045E-05
3.6,20,100,MEAN,5,0.000247247,0.000334418,0.000347007,0.000417886,0.000571464,0.000682976,0.000678865,0.000752095,0.000791468,0.000807364,0.000787424,0.0007797,0.000742855,0.000599799,0.000600812,0.000538048,0.000490824,0.00032086,0.000208907,0.000132299,7.87244E-05,3.45946E-05
3.6,30,100,MEAN,5,0.000104684,0.000140708,0.0001405,0.000165327,0.000218349,0.00027378,0.00028163,0.0003236,0.000350088,0.000363632,0.00035667,0.000359565,0.000350911,0.000287873,0.000290625,0.00026158,0.000240054,0.000163568,0.000112002,7.2592E-05,4.42545E-05,1.98482E-05
3.6,40,100,MEAN,5,5.83433E-05,8.06993E-05,7.85622E-05,9.03113E-05,0.000113744,0.000145909,0.00015278,0.000178388,0.00019572,0.000205262,0.000201903,0.00020572,0.000203677,0.000167993,0.000170481,0.000153413,0.000141387,9.8472E-05,6.86935E-05,4.57551E-05,2.86664E-05,1.33353E-05
3.6,50,100,MEAN,5,3.78173E-05,5.487E-05,5.24545E-05,5.89017E-05,7.02544E-05,9.09337E-05,9.60435E-05,0.000112684,0.000124448,0.000131171,0.000129189,0.000132508,0.000132387,0.000109153,0.000111183,9.97451E-05,9.22298E-05,6.49564E-05,4.53643E-05,3.11233E-05,2.00737E-05,9.77161E-06
3.6,60,100,MEAN,5,2.69727E-05,4.15533E-05,3.91862E-05,4.29799E-05,4.83349E-05,6.25762E-05,6.62839E-05,7.75913E-05,8.58495E-05,9.06759E-05,8.93304E-05,9.20022E-05,9.24444E-05,7.59145E-05,7.75442E-05,6.92275E-05,6.41837E-05,4.54016E-05,3.13941E-05,2.22174E-05,1.47676E-05,7.56472E-06
3.6,70,100,MEAN,5,2.05513E-05,3.38996E-05,3.16349E-05,3.38896E-05,3.58256E-05,4.61119E-05,4.87911E-05,5.67055E-05,6.26515E-05,6.61773E-05,6.5169E-05,6.72761E-05,6.78287E-05,5.53372E-05,5.66483E-05,5.02628E-05,4.67066E-05,3.30279E-05,2.24402E-05,1.63975E-05,1.12406E-05,6.08272E-06
3.6,80,100,MEAN,5,1.64344E-05,2.92044E-05,2.7031E-05,2.82824E-05,2.80419E-05,3.57254E-05,3.76503E-05,4.32886E-05,4.76455E-05,5.02551E-05,4.94446E-05,5.10978E-05,5.16045E-05,4.17494E-05,4.28117E-05,3.77183E-05,3.51185E-05,2.47402E-05,1.64244E-05,1.24011E-05,8.77217E-06,5.02884E-06
3.6,90,100,MEAN,5,1.36368E-05,2.62289E-05,2.41211E-05,2.46488E-05,2.28831E-05,2.87585E-05,3.012E-05,3.41655E-05,3.73926E-05,3.93398E-05,3.86556E-05,3.99515E-05,4.03633E-05,3.23367E-05,3.32044E-05,2.90277E-05,2.70736E-05,1.89512E-05,1.22407E-05,9.55519E-06,6.97753E-06,4.24674E-06
3.6,100,100,MEAN,5,1.165E-05,2.43429E-05,2.22739E-05,2.22295E-05,1.92972E-05,2.38599E-05,2.47911E-05,2.76831E-05,3.00841E-05,3.15415E-05,3.09438E-05,3.19593E-05,3.22681E-05,2.55708E-05,2.62853E-05,2.27884E-05,2.12872E-05,1.47751E-05,9.25388E-06,7.47151E-06,5.63414E-06,3.64683E-06
3.8,1,100,MEAN,5,0.089254712,0.210688333,0.26893447,0.320361519,0.368665557,0.287686885,0.220990899,0.173587967,0.144775697,0.126821971,0.117106294,0.101611816,0.081132214,0.054710822,0.053051524,0.044015703,0.039451971,0.019862066,0.007905741,0.005424912,0.003216436,0.001729941
3.8,3,100,MEAN,5,0.022265947,0.043381715,0.052409467,0.063007072,0.077121452,0.068076648,0.056310907,0.048788266,0.043400429,0.039827547,0.03729424,0.033635357,0.028316356,0.020032188,0.019802609,0.016870445,0.015232832,0.008344922,0.003859183,0.002582127,0.001516925,0.000754532
3.8,5,100,MEAN,5,0.008122401,0.013870442,0.016103994,0.019456362,0.024769211,0.023857396,0.020795988,0.01930793,0.017979013,0.017055399,0.016129701,0.014956258,0.013078977,0.009568096,0.00959172,0.0083231,0.00755567,0.004394385,0.002257853,0.001487181,0.000870065,0.00041105
3.8,10,100,MEAN,5,0.001809116,0.002593462,0.002839922,0.003439681,0.004570775,0.004980842,0.004676372,0.004784817,0.004754207,0.004730389,0.004537104,0.004380024,0.004048325,0.003101982,0.003175082,0.002824897,0.002585279,0.001636635,0.000973448,0.000631101,0.000369605,0.000164149
3.8,20,100,MEAN,5,0.000396823,0.000501376,0.000518312,0.000622157,0.000832032,0.001011432,0.001014444,0.001129399,0.001189239,0.001236782,0.001201315,0.001205071,0.001174446,0.000934977,0.00097733,0.000886792,0.000818421,0.000558708,0.000375887,0.00024412,0.000145576,6.29154E-05
3.8,30,100,MEAN,5,0.000168158,0.000206683,0.000207098,0.000244866,0.000318262,0.000406124,0.000419565,0.000484148,0.000523396,0.000556186,0.000543349,0.00055587,0.000556822,0.000449627,0.000475604,0.000434246,0.000402756,0.000284406,0.000200812,0.000132579,8.10643E-05,3.55706E-05
3.8,40,100,MEAN,5,9.37287E-05,0.000116761,0.000114649,0.00013319,0.000165828,0.000216584,0.000227002,0.000266068,0.000291437,0.000313478,0.000307128,0.000317961,0.000323909,0.000262656,0.000280079,0.000255894,0.000238174,0.000170986,0.000122818,8.29337E-05,5.21438E-05,2.36433E-05
3.8,50,100,MEAN,5,6.07493E-05,7.84513E-05,7.59442E-05,8.65651E-05,0.000102425,0.000135029,0.000142386,0.000167643,0.000184708,0.000200064,0.000196268,0.000204742,0.000210872,0.000170776,0.000183193,0.000166974,0.000155835,0.000112659,8.09243E-05,5.60767E-05,3.63124E-05,1.71795E-05
3.8,60,100,MEAN,5,4.33235E-05,5.88332E-05,5.63637E-05,6.29814E-05,7.04633E-05,9.29412E-05,9.80825E-05,0.000115188,0.000127074,0.000138145,0.000135567,0.000142113,0.000147435,0.000118833,0.000128066,0.000116222,0.00010871,7.86658E-05,5.58978E-05,3.9834E-05,2.65926E-05,1.32078E-05
3.8,70,101,MEAN,5,3.30052E-05,4.75999E-05,4.52493E-05,4.95367E-05,5.22224E-05,6.84987E-05,7.20813E-05,8.40278E-05,9.25217E-05,0.000100723,9.88062E-05,0.00010389,0.000108289,8.66574E-05,9.37388E-05,8.45872E-05,7.92686E-05,5.71773E-05,3.98908E-05,2.92767E-05,2.01633E-05,1.0558E-05
3.8,80,102,MEAN,5,2.63901E-05,4.07125E-05,3.84771E-05,4.12503E-05,4.08724E-05,5.30763E-05,5.55439E-05,6.40435E-05,7.02191E-05,7.64231E-05,7.49032E-05,7.88872E-05,8.24597E-05,6.54012E-05,7.09616E-05,6.36084E-05,5.97057E-05,4.27975E-05,2.91557E-05,2.20611E-05,1.56826E-05,8.68435E-06
3.8,90,103,MEAN,5,2.1895E-05,3.63323E-05,3.41883E-05,3.5881E-05,3.335E-05,4.27299E-05,4.43789E-05,5.04744E-05,5.50098E-05,5.97783E-05,5.85155E-05,6.16647E-05,6.45471E-05,5.06708E-05,5.51184E-05,4.9042E-05,4.60988E-05,3.27612E-05,2.1702E-05,1.69439E-05,1.24372E-05,7.30077E-06
3.8,100,104,MEAN,5,1.87029E-05,3.3528E-05,3.14492E-05,3.2303E-05,2.81215E-05,3.54545E-05,3.64859E-05,4.08454E-05,4.41866E-05,4.78955E-05,4.68103E-05,4.93183E-05,5.16371E-05,4.00792E-05,4.36901E-05,3.85636E-05,3.62956E-05,2.55266E-05,1.63882E-05,1.3211E-05,1.0016E-05,6.2442E-06
4,1,100,MEAN,5,0.107697195,0.25027774,0.302088905,0.341376311,0.377391767,0.306434331,0.250641994,0.203225472,0.172694114,0.152117548,0.13997401,0.123089677,0.09850172,0.068156992,0.066855787,0.056122524,0.051079746,0.028125445,0.012427385,0.009029057,0.005358554,0.002996558
4,3,100,MEAN,5,0.034765676,0.067444792,0.078517359,0.09023482,0.105582048,0.094812923,0.081883924,0.071831108,0.064216456,0.058989962,0.054904902,0.049927481,0.041883795,0.030066375,0.030105159,0.025856107,0.023644997,0.013815805,0.00687625,0.004857241,0.002865378,0.001495597
4,5,100,MEAN,5,0.013667569,0.022988282,0.025981883,0.030233753,0.036899134,0.035937336,0.032423606,0.030299447,0.028218789,0.026823104,0.025197171,0.0235489,0.020532217,0.015176546,0.015456686,0.013518296,0.012411168,0.007605888,0.00416318,0.002879689,0.001694085,0.000839075
4,10,100,MEAN,5,0.003170201,0.004350815,0.004698412,0.005549987,0.007129197,0.007835328,0.007541778,0.007737646,0.00765943,0.007668718,0.007303986,0.007118531,0.006585676,0.005078128,0.005311683,0.004768718,0.004405618,0.002896606,0.001821646,0.001227935,0.000724229,0.000335151
4,20,100,MEAN,5,0.000702743,0.00082108,0.000847582,0.001005729,0.001313578,0.001610756,0.001642427,0.001830401,0.001915129,0.002015333,0.001943917,0.001973843,0.001935896,0.001546061,0.00166253,0.001525027,0.001418264,0.000992225,0.000702691,0.000469231,0.000282187,0.000126022
4,30,100,MEAN,5,0.000298275,0.000331923,0.000334509,0.000394129,0.000503446,0.000648368,0.000677749,0.000782329,0.000839237,0.000905522,0.000878521,0.0009113,0.000921757,0.000745397,0.000814378,0.00075259,0.00070265,0.00050462,0.00037425,0.000252356,0.000155733,7.0248E-05
4,40,100,MEAN,5,0.000166316,0.000184759,0.000183399,0.00021353,0.000262453,0.000346097,0.000365813,0.000428719,0.000465548,0.000509718,0.000495974,0.000521269,0.000537497,0.000435972,0.000481551,0.000445694,0.000417278,0.000303026,0.000228295,0.000156695,9.94921E-05,4.62029E-05
4,50,100,MEAN,5,0.000107801,0.000122689,0.000120541,0.000138316,0.000162128,0.000215877,0.000228974,0.000269472,0.000294133,0.000324916,0.000316583,0.00033559,0.000350517,0.000283685,0.00031592,0.000291891,0.000273871,0.000199445,0.000150096,0.00010533,6.89093E-05,3.32927E-05
4,60,100,MEAN,5,7.68742E-05,9.11193E-05,8.88845E-05,0.000100347,0.000111537,0.000148634,0.000157444,0.000184772,0.000201821,0.000224117,0.000218446,0.000232879,0.000245391,0.000197511,0.00022138,0.000203768,0.000191525,0.000139135,0.000103487,7.44572E-05,5.02373E-05,2.54202E-05
4,70,100,MEAN,5,5.85597E-05,7.31149E-05,7.09637E-05,7.87315E-05,8.2659E-05,0.000109567,0.000115524,0.000134547,0.000146609,0.000163253,0.000159067,0.000170203,0.00018043,0.000144096,0.000162362,0.000148667,0.000139943,0.000101045,7.37357E-05,5.44971E-05,3.79455E-05,2.02019E-05
4,80,100,MEAN,5,4.6818E-05,6.2088E-05,6.00529E-05,6.542E-05,6.46895E-05,8.49106E-05,8.88962E-05,0.000102386,0.000111046,0.000123764,0.000120489,0.000129211,0.000137518,0.00010879,0.00012312,0.000112031,0.000105592,7.55773E-05,5.38179E-05,4.09177E-05,2.94148E-05,1.65326E-05
4,90,100,MEAN,5,3.88392E-05,5.50571E-05,5.31319E-05,5.67955E-05,5.27798E-05,6.83667E-05,7.09389E-05,8.05796E-05,8.68393E-05,9.67362E-05,9.40592E-05,0.00010098,0.000107731,8.43128E-05,9.57739E-05,8.65352E-05,8.16535E-05,5.7816E-05,4.001E-05,3.13265E-05,2.32587E-05,1.38364E-05
4,100,100,MEAN,5,3.31733E-05,5.05192E-05,4.86884E-05,5.10436E-05,4.45016E-05,5.67317E-05,5.82569E-05,6.51249E-05,6.96424E-05,7.74542E-05,7.51945E-05,8.07456E-05,8.62437E-05,6.67069E-05,7.60167E-05,6.81578E-05,6.43777E-05,4.50217E-05,3.01799E-05,2.4355E-05,1.86812E-05,1.17864E-05
4.2,1,100,MEAN,5,0.1383205,0.305939518,0.35175524,0.376742753,0.40233322,0.33833335,0.29616399,0.247372186,0.21277801,0.18786596,0.171838615,0.153409864,0.121585362,0.087799161,0.086242125,0.073211794,0.067343688,0.039610047,0.019827851,0.015193222,0.009088796,0.005517115
4.2,3,100,MEAN,5,0.057179656,0.107802004,0.121318138,0.132612884,0.148762766,0.135355897,0.123050309,0.109191859,0.097578587,0.089310984,0.082426494,0.075657542,0.062409738,0.046295999,0.046388042,0.040127699,0.037013018,0.022634754,0.012401889,0.009242511,0.005510115,0.00315707
4.2,5,100,MEAN,5,0.024748055,0.040309058,0.044461335,0.04949283,0.057947111,0.056722406,0.053393815,0.050105406,0.046389849,0.043915881,0.040869269,0.038504161,0.032980464,0.025073852,0.025602634,0.022533101,0.020838641,0.013207502,0.007863022,0.005717902,0.003403982,0.001853243
4.2,10,100,MEAN,5,0.006088545,0.0079058,0.008439029,0.009645374,0.011966434,0.013162268,0.013087649,0.013417176,0.013142946,0.013146868,0.012398977,0.012192777,0.011112246,0.008774271,0.009248379,0.008360969,0.007766617,0.00520473,0.003527558,0.002477918,0.00148116,0.000750062
4.2,20,100,MEAN,5,0.001372194,0.001467454,0.001516096,0.00176374,0.002246895,0.002756465,0.002878883,0.00319926,0.003302996,0.00349089,0.003334106,0.003424116,0.003325002,0.002710351,0.002955846,0.002734973,0.002552873,0.001796174,0.001364105,0.00093899,0.000573078,0.000277863
