3.8,10,100,MEAN,5,0.0020031230,0.0026763206,0.0029407637,0.0035057741,0.0053744395,0.0057091080,0.0057145556,0.0055437095,0.0054049525,0.0053497827,0.0050446626,0.0048089934,0.0042119369,0.0033808308,0.0030838396,0.0028628526,0.0026365914,0.0016722845,0.0010851661,0.0006707614,0.0003945088,0.0001806509
3.8,20,100,MEAN,5,0.0004481325,0.0005271126,0.0005485711,0.0006475581,0.0010289232,0.0012448267,0.0013333379,0.0014003763,0.0014336705,0.0014555388,0.0014008168,0.0013840937,0.0012713403,0.0010659015,0.0009854715,0.0009273400,0.0008578454,0.0005928461,0.0004326669,0.0002758268,0.0001664066,0.0000736849
3.8,30,100,MEAN,5,0.0001701928,0.0001998908,0.0002017431,0.0002320430,0.0003524793,0.0004407089,0.0004790545,0.0005259314,0.0005562115,0.0005687348,0.0005513916,0.0005584102,0.0005276164,0.0004523206,0.0004198562,0.0003945570,0.0003677266,0.0002700181,0.0002111632,0.0001408040,0.0000883061,0.0000394155
3.8,40,100,MEAN,5,0.0000805786,0.0000995731,0.0000984234,0.0001095703,0.0001538704,0.0001909540,0.0002060628,0.0002330439,0.0002528678,0.0002584407,0.0002510426,0.0002593742,0.0002500709,0.0002172798,0.0002016896,0.0001881129,0.0001768580,0.0001365431,0.0001121402,0.0000786673,0.0000515712,0.0000236072
3.8,50,100,MEAN,5,0.0000430735,0.0000576360,0.0000560986,0.0000602254,0.0000767597,0.0000924735,0.0000978737,0.0001131112,0.0001254516,0.0001276225,0.0001238378,0.0001301981,0.0001275227,0.0001117523,0.0001035109,0.0000954924,0.0000906287,0.0000731439,0.0000623908,0.0000461927,0.0000317497,0.0000150472
3.8,60,100,MEAN,5,0.0000248662,0.0000366915,0.0000352872,0.0000364476,0.0000416721,0.0000480540,0.0000495022,0.0000581638,0.0000657816,0.0000664339,0.0000642739,0.0000686518,0.0000681179,0.0000600209,0.0000553987,0.0000504421,0.0000483471,0.0000406404,0.0000357521,0.0000279930,0.0000202116,0.0000099771
4,1,100,MEAN,5,0.0732926891,0.1743763077,0.2093607686,0.2262671699,0.2403985174,0.1670186266,0.1321877737,0.1081315709,0.0966764806,0.0880127180,0.0769068236,0.0685161713,0.0535275781,0.0386049001,0.0344045841,0.0297518704,0.0284803545,0.0167261062,0.0084553329,0.0053572547,0.0033226643,0.0018852984
4,3,100,MEAN,5,0.0283614437,0.0546863954,0.0635323120,0.0706819349,0.0850091845,0.0687448667,0.0589230589,0.0511612909,0.0470509570,0.0441017062,0.0395005674,0.0360267732,0.0291768926,0.0218717364,0.0198056388,0.0175297910,0.0166922407,0.0102125186,0.0056138952,0.0034912392,0.0021434378,0.0011366210
4,5,100,MEAN,5,0.0127202813,0.0208347670,0.0235572116,0.0267631150,0.0353159090,0.0321787404,0.0293543415,0.0267711935,0.0252188145,0.0241880494,0.0220976094,0.0205623316,0.0171585564,0.0132749575,0.0121738699,0.0109690375,0.0104070712,0.0065975341,0.0038880578,0.0023906835,0.0014607951,0.0007354492
4,10,100,MEAN,5,0.0034284106,0.0044937735,0.0048705137,0.0056646110,0.0083853290,0.0090366343,0.0089882513,0.0088498832,0.0086753095,0.0085967604,0.0080856091,0.0077797882,0.0068076386,0.0055277069,0.0051617958,0.0047627475,0.0045033689,0.0030348843,0.0019967258,0.0012215569,0.0007493827,0.0003522040
4,20,100,MEAN,5,0.0007737060,0.0008725547,0.0009056820,0.0010547949,0.0016329425,0.0019977543,0.0021147924,0.0022516807,0.0023122662,0.0023503733,0.0022674434,0.0022697275,0.0020890534,0.0017783828,0.0016849957,0.0015771099,0.0014942736,0.0010870488,0.0008035626,0.0005044391,0.0003194907,0.0001441925
4,30,100,MEAN,5,0.0002941906,0.0003265603,0.0003308300,0.0003779589,0.0005626142,0.0007103980,0.0007609756,0.0008465526,0.0008968811,0.0009183118,0.0008951592,0.0009205465,0.0008731904,0.0007618645,0.0007252317,0.0006782362,0.0006465077,0.0004970635,0.0003936323,0.0002576675,0.0001702945,0.0000771350
4,40,100,MEAN,5,0.0001393074,0.0001610245,0.0001604915,0.0001783204,0.0002464174,0.0003085676,0.0003274785,0.0003751792,0.0004074537,0.0004170441,0.0004081990,0.0004289649,0.0004157665,0.0003682842,0.0003507587,0.0003256907,0.0003128577,0.0002519590,0.0002095199,0.0001439726,0.0000997315,0.0000461823
4,50,100,MEAN,5,0.0000744597,0.0000924491,0.0000910522,0.0000979244,0.0001232148,0.0001496847,0.0001555660,0.0001820889,0.0002019949,0.0002058115,0.0002015737,0.0002158319,0.0002127423,0.0001903159,0.0001809403,0.0001662306,0.0001610644,0.0001352031,0.0001167624,0.0000845357,0.0000615257,0.0000294248
4,60,100,MEAN,5,0.0000429780,0.0000584569,0.0000570509,0.0000592122,0.0000670131,0.0000778851,0.0000786845,0.0000936216,0.0001058455,0.0001070708,0.0001047020,0.0001140150,0.0001139481,0.0001026058,0.0000972385,0.0000881927,0.0000862424,0.0000752235,0.0000669959,0.0000512245,0.0000392307,0.0000195028
4.2,1,100,MEAN,5,0.0969034832,0.2217521447,0.2544805040,0.2635559469,0.2737330068,0.2063606506,0.1651920015,0.1415888217,0.1287527706,0.1178542990,0.1020060477,0.0916043800,0.0710642962,0.0523049683,0.0481497113,0.0410510899,0.0408142696,0.0261639240,0.0135531480,0.0084727430,0.0054982761,0.0032585039
4.2,3,100,MEAN,5,0.0459466995,0.0882187644,0.0992633017,0.1057547773,0.1214068091,0.1027960608,0.0872724856,0.0783409244,0.0727545592,0.0681245407,0.0602779740,0.0552634238,0.0441771568,0.0335851219,0.0313218310,0.0271987198,0.0268987741,0.0177227830,0.0098015364,0.0060271147,0.0038975749,0.0021837904
4.2,5,100,MEAN,5,0.0223158845,0.0365883198,0.0404098706,0.0441164950,0.0552506087,0.0519659511,0.0465122629,0.0436185538,0.0413487556,0.0395243340,0.0356933520,0.0333910773,0.0274673194,0.0215266728,0.0203161794,0.0179317781,0.0176555271,0.0119560301,0.0070377630,0.0042746104,0.0027634566,0.0014728967
4.2,10,100,MEAN,5,0.0063189684,0.0081964561,0.0087770255,0.0098963606,0.0139406885,0.0153607840,0.0148660870,0.0149960778,0.0147434114,0.0145424740,0.0135664699,0.0131536858,0.0113584479,0.0093581996,0.0089955485,0.0081277863,0.0079600657,0.0056722658,0.0037106580,0.0022339699,0.0014590640,0.0007235683
4.2,20,100,MEAN,5,0.0014462428,0.0015796433,0.0016379521,0.0018696677,0.0027773337,0.0034605429,0.0035440858,0.0038602914,0.0039658907,0.0040122441,0.0038574782,0.0039047723,0.0035561649,0.0030823117,0.0030091662,0.0027597172,0.0027020010,0.0020589814,0.0015111761,0.0009289091,0.0006303610,0.0002982256
4.2,30,100,MEAN,5,0.0005511868,0.0005842463,0.0005950822,0.0006707954,0.0009635629,0.0012373664,0.0012785750,0.0014543376,0.0015394570,0.0015689939,0.0015287923,0.0015934164,0.0014983033,0.0013340902,0.0013093969,0.0012004665,0.0011808060,0.0009458857,0.0007434735,0.0004750861,0.0003376855,0.0001596475
4.2,40,100,MEAN,5,0.0002611514,0.0002853071,0.0002871970,0.0003163598,0.0004236189,0.0005390169,0.0005507011,0.0006449077,0.0006991452,0.0007123900,0.0006984946,0.0007451766,0.0007169347,0.0006491706,0.0006378015,0.0005807941,0.0005751195,0.0004807571,0.0003967399,0.0002655501,0.0001983641,0.0000955749
4.2,50,100,MEAN,5,0.0001395998,0.0001625100,0.0001622183,0.0001736084,0.0002123613,0.0002619752,0.0002617007,0.0003130449,0.0003464132,0.0003514075,0.0003453526,0.0003758786,0.0003681616,0.0003371145,0.0003307555,0.0002980939,0.0002975040,0.0002584635,0.0002214947,0.0001559361,0.0001226408,0.0000608786
4.2,60,100,MEAN,5,0.0000805721,0.0001020771,0.0001012586,0.0001048998,0.0001157208,0.0001365070,0.0001323882,0.0001609522,0.0001814183,0.0001827266,0.0001795449,0.0001989480,0.0001977499,0.0001824603,0.0001785017,0.0001588602,0.0001599092,0.0001440103,0.0001272655,0.0000944893,0.0000783329,0.0000403382
4.4,1,100,MEAN,5,0.1354066563,0.2958585510,0.3267983419,0.3243730899,0.3266907008,0.2695808676,0.2133778476,0.1935711632,0.1784818807,0.1634070148,0.1397566105,0.1266391922,0.0965956949,0.0729854341,0.0698448842,0.0578852579,0.0602224767,0.0417699961,0.0217737857,0.0133172957,0.0092643558,0.0058668121
4.4,3,100,MEAN,5,0.0770298160,0.1463797488,0.1600365033,0.1629235394,0.1772295520,0.1592062404,0.1313286786,0.1233059755,0.1154216392,0.1074735396,0.0936414168,0.0863361670,0.0674480791,0.0522995706,0.0505588770,0.0424857651,0.0439884531,0.0310408937,0.0169952296,0.0102540097,0.0071399091,0.0043253954
4.4,5,100,MEAN,5,0.0411679086,0.0676285649,0.0731211771,0.0763822535,0.0898168988,0.0881646168,0.0759037193,0.0739845684,0.0704334802,0.0667567380,0.0593330617,0.0557729439,0.0447290794,0.0356696376,0.0348536834,0.0297084559,0.0306117813,0.0220354937,0.0127312841,0.0075876808,0.0053011712,0.0030676467
4.4,10,100,MEAN,5,0.0124949503,0.0161625264,0.0171297768,0.0186119461,0.0245980179,0.0279393931,0.0257643525,0.0268830038,0.0264435077,0.0258149457,0.0237573346,0.0231779354,0.0195127078,0.0163653722,0.0162840584,0.0141959366,0.0145270824,0.0108930933,0.0069505869,0.0040940354,0.0029063019,0.0015629162
4.4,20,100,MEAN,5,0.0029233709,0.0031231875,0.0032405410,0.0036016230,0.0050559466,0.0064622867,0.0062678875,0.0070482211,0.0072254406,0.0072324936,0.0068899293,0.0070402437,0.0062652703,0.0055446781,0.0056078714,0.0049643529,0.0050674233,0.0040250444,0.0028753857,0.0017210381,0.0012771986,0.0006514143
4.4,30,100,MEAN,5,0.0011186490,0.0011439634,0.0011733891,0.0012963953,0.0017695630,0.0023273709,0.0022707521,0.0026649639,0.0028110757,0.0028349062,0.0027450368,0.0028944032,0.0026641394,0.0024274223,0.0024698060,0.0021867301,0.0022393256,0.0018597576,0.0014221412,0.0008821893,0.0006882659,0.0003493211
4.4,40,100,MEAN,5,0.0005306600,0.0005536617,0.0005638003,0.0006116144,0.0007814426,0.0010174392,0.0009795259,0.0011831412,0.0012769900,0.0012876393,0.0012573329,0.0013591770,0.0012817300,0.0011895843,0.0012121710,0.0010663912,0.0010982628,0.0009482215,0.0007611413,0.0004934744,0.0004056825,0.0002091885
4.4,50,100,MEAN,5,0.0002837861,0.0003129843,0.0003171604,0.0003355176,0.0003928738,0.0004956092,0.0004658047,0.0005745737,0.0006325748,0.0006350736,0.0006226080,0.0006875114,0.0006607320,0.0006209403,0.0006321038,0.0005505293,0.0005709936,0.0005108633,0.0004257917,0.0002898660,0.0002514138,0.0001332383
4.4,60,100,MEAN,5,0.0001638116,0.0001953304,0.0001972669,0.0002026213,0.0002145420,0.0002586635,0.0002357231,0.0002954705,0.0003311553,0.0003301277,0.0003240338,0.0003646621,0.0003559566,0.0003374440,0.0003426276,0.0002947465,0.0003081324,0.0002850954,0.0002450221,0.0001756658,0.0001608754,0.0000882675
4.6,1,100,MEAN,5,0.2011438151,0.4170849458,0.4468308253,0.4251329694,0.4113923396,0.3742550174,0.2860625266,0.2773147853,0.2584124105,0.2353336168,0.1984070975,0.1815974746,0.1348348541,0.1051870469,0.1053012052,0.0836264241,0.0917235941,0.0681938741,0.0351088939,0.0208356183,0.0159285792,0.0110320311
4.6,3,100,MEAN,5,0.1332818741,0.2485534242,0.2651815955,0.2576897750,0.2638755104,0.2547528301,0.2001757260,0.1988934268,0.1872765476,0.1726203896,0.1477130692,0.1370868659,0.1036679540,0.0824966635,0.0832134247,0.0667486917,0.0729147884,0.0547623130,0.0292124129,0.0171546270,0.0131594131,0.0088143189
4.6,5,100,MEAN,5,0.0791744489,0.1300014359,0.1379973676,0.1374861386,0.1503834512,0.1558871820,0.1265644022,0.1296632351,0.1237231493,0.1157076354,0.1008350340,0.0952429989,0.0736947880,0.0601056024,0.0611864773,0.0496633538,0.0539952202,0.0410999972,0.0229190243,0.0133085676,0.0102705489,0.0066108508
4.6,10,100,MEAN,5,0.0263671071,0.0342222386,0.0359688118,0.0374492765,0.0458097720,0.0541017010,0.0465567197,0.0507450240,0.0498245619,0.0478717222,0.0432385561,0.0423969007,0.0343878409,0.0294642843,0.0305210530,0.0252970319,0.0272849549,0.0214243636,0.0130855785,0.0074962434,0.0059066162,0.0035383695
4.6,20,100,MEAN,5,0.0063784715,0.0067294559,0.0069987401,0.0075249508,0.0098323893,0.0129857009,0.0116765320,0.0136809222,0.0139590233,0.0137434357,0.0128990875,0.0132824046,0.0114074771,0.0103378456,0.0108910588,0.0091680739,0.0098435179,0.0081100636,0.0055289206,0.0032043692,0.0026546248,0.0015009945
4.6,30,100,MEAN,5,0.0024570659,0.0024489321,0.0025338269,0.0027256722,0.0034813287,0.0047225766,0.0042585965,0.0052037073,0.0054555604,0.0054116997,0.0051773037,0.0055126226,0.0049048089,0.0045858139,0.0048630959,0.0040961633,0.0044060499,0.0037751222,0.0027530556,0.0016486667,0.0014410239,0.0008075538
4.6,40,100,MEAN,5,0.0011681569,0.0011760806,0.0012135134,0.0012877984,0.0015458737,0.0020739401,0.0018416160,0.0023151560,0.0024812414,0.0024611666,0.0023794130,0.0026014758,0.0023744255,0.0022649525,0.0024066415,0.0020149021,0.0021774964,0.0019322091,0.0014787348,0.0009234936,0.0008527586,0.0004840423
4.6,50,100,MEAN,5,0.0006252746,0.0006601873,0.0006802517,0.0007065853,0.0007798543,0.0010130243,0.0008768108,0.0011253823,0.0012294086,0.0012142572,0.0011805791,0.0013201586,0.0012292336,0.0011888246,0.0012624223,0.0010466838,0.0011382515,0.0010435948,0.0008291689,0.0005428024,0.0005298936,0.0003083764
4.6,60,100,MEAN,5,0.0003610765,0.0004094927,0.0004217148,0.0004266072,0.0004269000,0.0005297185,0.0004440055,0.0005789909,0.0006435339,0.0006311859,0.0006152528,0.0007018884,0.0006643661,0.0006488330,0.0006874459,0.0005631074,0.0006168386,0.0005834553,0.0004779716,0.0003290582,0.0003397492,0.0002042926
4.8,1,100,MEAN,5,0.3190055962,0.6248216654,0.6544859707,0.5969190607,0.5492602958,0.5540755335,0.3990947144,0.4172709080,0.3915940428,0.3526984249,0.2923936991,0.2705999396,0.1936055844,0.1568142617,0.1652376987,0.1239310858,0.1443843941,0.1139593684,0.0568449085,0.0324725622,0.0279789690,0.0217028548
