3,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,70,101,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,80,102,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,90,103,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.8,100,104,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.2,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
