3.2,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
